timestamp,actual,predicted
2018.2616,124.53,120.17854
2018.2644,110.43,113.18448
2018.2671,24.230003,24.783329
2018.2699,132.83,132.49469
2018.2726,101.03,99.08253
2018.2753,20.630001,18.950264
2018.2781,19.93,20.904055
2018.2808,130.43,135.07707
2018.2836,105.33,105.305664
2018.2863,55.73,49.702286
2018.289,96.83,94.93999
2018.2918,34.030003,33.5646
2018.2945,20.43,18.787088
2018.2973,54.03,56.03057
2018.3,107.63,111.51687
2018.3027,16.129997,13.764054
2018.3055,31.43,35.74162
2018.3082,8.529997,6.782247
2018.311,71.03,71.62151
2018.3137,74.33,73.99353
2018.3164,44.23,45.382164
2018.3192,63.829998,63.95218
2018.3219,99.13,102.64598
2018.3247,92.43,96.90961
2018.3274,80.43,81.762764
2018.3301,44.63,50.845722
2018.3329,27.129997,29.596645
2018.3356,26.930002,28.779348
2018.3384,2.129998,5.679798
2018.3411,108.23,110.841415
2018.3438,160.23,157.38889
2018.3466,86.13,82.70671
2018.3493,98.23,95.3771
2018.3521,30.73,33.470566
2018.3548,16.730001,16.158234
2018.3575,86.83,89.97472
2018.3603,43.53,46.553852
2018.363,56.53,52.308475
2018.3658,17.329998,12.84215
2018.3685,93.13,95.52686
2018.3712,15.829998,14.043054
2018.374,111.23,113.54601
2018.3767,148.23001,152.09596
2018.3795,154.63,153.9069
2018.3822,48.83,54.708572
2018.3849,30.73,30.171053
2018.3877,124.43,122.657425
2018.3904,105.13,105.890434
2018.3932,21.130001,24.786028
2018.3959,37.129997,36.210083
2018.3986,54.83,50.619724
2018.4014,38.230003,44.8763
2018.4041,71.63,66.4104
2018.4068,20.130001,21.74322
2018.4096,159.93,153.86803
2018.4123,145.33,142.69444
2018.4151,157.83,159.37877
2018.4178,157.33,157.41501
2018.4205,109.13,113.97845
2018.4233,102.53,103.86181
2018.426,26.33,23.587246
2018.4288,43.83,43.227245
2018.4315,28.730001,34.283955
2018.4342,130.53,132.17116
2018.437,52.43,55.029263
2018.4397,56.63,57.396717
2018.4425,71.73,73.04661
2018.4452,18.829996,25.74908
2018.4479,150.12999,148.58768
2018.4507,107.43,109.12747
2018.4534,79.03001,83.13287
2018.4562,111.13,110.973
2018.4589,123.729996,122.848885
2018.4616,104.83,104.49951
2018.4644,54.73,62.81436
2018.4671,129.93,131.92421
2018.4699,7.229999,8.097988
2018.4726,36.030003,31.729038
2018.4753,95.23,93.88893
2018.4781,87.93,89.233696
2018.4808,120.229996,119.3553
2018.4836,127.33,125.4961
2018.4863,45.33,46.13726
2018.489,56.329998,59.025856
2018.4918,6.6300025,8.896109
2018.4945,115.130005,113.96489
2018.4973,105.63,102.51552
2018.5,11.330001,12.245887
2018.5027,122.33001,122.42304
2018.5055,131.13,124.33981
2018.5082,135.43,135.98386
2018.511,-0.66999894,3.2969139
2018.5137,125.03,125.649796
2018.5164,161.33,157.89587
2018.5192,159.73,155.64162
2018.5219,17.529999,16.959745
2018.5247,66.03,68.18162
2018.5274,17.130003,16.367756
2018.5301,143.63,147.9694
2018.5329,80.83,76.191055
2018.5356,153.83,153.17807
2018.5384,40.73,45.68804
2018.5411,102.729996,104.16708
2018.5438,124.43,121.282234
2018.5466,7.6300015,8.051998
2018.5493,88.130005,85.0529
2018.5521,106.83,112.300476
2018.5548,149.03,153.66165
2018.5575,7.130002,9.31348
2018.5603,73.73,74.15404
2018.563,144.53,130.99623
2018.5658,83.23,84.67932
2018.5685,98.93,102.564064
2018.5712,34.229996,34.259544
2018.574,66.630005,65.788284
2018.5767,153.33,155.01268
2018.5795,72.03,78.05515
2018.5822,159.33,157.06607
2018.5849,154.83,156.9537
2018.5877,12.230003,11.967595
2018.5904,35.030003,30.067015
2018.5932,104.229996,103.522705
2018.5959,91.03,92.42271
2018.5986,45.73,49.92796
2018.6014,68.729996,76.99662
2018.6041,49.230003,45.691364
2018.6068,16.029999,14.199573
2018.6096,132.13,134.33696
2018.6123,20.830002,14.75182
2018.6151,54.83,51.995632
2018.6178,72.73,79.489
2018.6205,102.93,105.49363
2018.6233,6.930001,5.043634
2018.626,152.83,154.59421
2018.6288,90.43,89.038246
2018.6315,55.93,58.277283
2018.6342,104.630005,104.52866
2018.637,76.93,79.23996
2018.6397,111.93,102.08514
2018.6425,33.530003,29.468748
2018.6452,59.230003,54.662212
2018.6479,69.33,66.67343
2018.6507,141.53,143.60428
2018.6534,155.63,153.06227
2018.6562,98.93,99.54399
2018.6589,98.23,99.91777
2018.6616,3.629997,7.2036896
2018.6644,113.03,113.3501
2018.6671,38.930004,35.55875
2018.6699,93.729996,96.10155
2018.6726,-0.7700031,4.5348897
2018.6753,52.33,46.573967
2018.6781,143.23,141.91882
2018.6808,91.729996,90.95595
2018.6836,49.629997,52.47643
2018.6863,135.33,135.97292
2018.689,39.03,37.91185
2018.6918,86.43,90.66041
2018.6945,142.43001,143.77898
2018.6973,94.83,93.84818
2018.7,113.73,110.31182
2018.7027,95.13,95.26391
2018.7055,131.73001,124.48329
2018.7082,156.93,157.053
2018.711,90.03,93.51667
2018.7137,61.030003,58.307747
2018.7164,45.530003,45.15587
2018.7192,36.030003,35.999943
2018.7219,22.929998,19.160368
2018.7247,80.229996,81.12544
2018.7274,62.030003,60.167587
2018.7301,142.43001,137.28258
2018.7329,58.73,59.204983
2018.7356,73.03,73.815475
2018.7384,16.230001,17.00427
2018.7411,32.03,34.689842
2018.7438,91.03,92.20687
2018.7466,99.43,97.82672
2018.7493,29.73,29.377804
2018.7521,119.229996,116.93684
2018.7548,12.030002,11.1369295
2018.7575,92.630005,95.18585
2018.7603,148.73001,147.9422
2018.763,50.43,56.396374
2018.7658,38.030003,36.652496
2018.7685,63.329998,65.993034
2018.7712,57.93,55.97125
2018.774,70.53001,67.96389
2018.7767,124.83,118.35896
2018.7795,81.03001,83.7247
2018.7822,43.23,45.827957
2018.7849,93.53001,91.33301
2018.7877,85.23,84.33157
2018.7904,23.030003,20.698973
2018.7932,36.530003,35.030975
2018.7959,146.23,140.30443
2018.7986,75.33,75.277176
2018.8014,49.829998,48.192253
2018.8041,99.23,96.598305
2018.8068,98.63,98.06788
2018.8096,61.730003,62.220493
2018.8123,154.43,156.30873
2018.8151,36.530003,40.249493
2018.8178,135.73,138.02238
2018.8205,51.63,55.270523
2018.8233,12.83,6.1182246
2018.826,127.43,128.28676
2018.8288,26.03,24.238235
2018.8315,156.43,157.12057
2018.8342,63.430004,61.16093
2018.837,96.73,100.184494
2018.8397,57.93,61.40921
2018.8425,42.23,44.266594
2018.8452,104.729996,105.726166
2018.8479,43.93,36.694748
2018.8507,136.83,134.85127
2018.8534,94.33,97.50779
2018.8562,53.33,53.19164
2018.8589,160.53,159.23111
2018.8616,49.230003,52.58684
2018.8644,134.63,138.48665
2018.8671,46.229996,43.39155
2018.8699,22.330002,21.632103
2018.8726,23.13,24.641376
2018.8753,89.53,91.89856
2018.8781,116.33,117.48973
2018.8808,103.93,103.053314
2018.8836,69.33,68.83548
2018.8863,76.73,78.17918
2018.889,141.63,141.97615
2018.8918,140.33,137.0699
2018.8945,158.53001,156.28009
2018.8973,13.629998,11.605147
2018.9,91.03,88.864555
2018.9027,102.630005,102.33102
2018.9055,12.33,12.323001
2018.9082,131.23001,137.53348
2018.911,63.329998,62.71207
2018.9137,61.730003,65.36689
2018.9164,23.530003,16.236153
2018.9192,81.83,86.88478
2018.9219,70.23,73.71962
2018.9247,22.429998,19.957129
2018.9274,122.33001,127.809975
2018.9301,123.63,121.35394
2018.9329,34.530003,35.268833
2018.9356,150.12999,154.0633
2018.9384,139.53,139.21774
2018.9411,117.43,111.48842
2018.9438,132.93,127.89281
2018.9466,20.43,18.15168
2018.9493,143.63,140.2585
2018.9521,48.429996,47.660084
2018.9548,37.030003,38.272987
2018.9575,130.33,128.23012
2018.9603,33.73,33.6422
2018.963,16.430002,18.056
2018.9658,16.629997,15.320456
2018.9685,139.43001,135.4667
2018.9712,152.53,143.65367
2018.974,59.13,55.160984
2018.9767,75.43,73.45316
2018.9795,138.33,135.61147
2018.9822,124.03,123.54564
2018.9849,150.03,153.98439
2018.9877,82.33,66.21165
2018.9904,19.029999,21.11554
2018.9932,116.33,112.6069
2018.9959,74.73,74.53291
2018.9986,4.329998,10.42501
2019.0014,112.03,115.08084
2019.0041,3.1299973,8.437791
2019.0068,49.030003,50.59081
2019.0096,84.23,85.411995
2019.0123,54.93,55.446243
2019.0151,108.33,108.120705
2019.0178,135.13,129.12175
2019.0205,44.63,47.22835
2019.0233,136.73,139.06192
2019.026,144.03,142.5784
2019.0288,111.73,111.902596
2019.0315,34.43,35.332287
2019.0342,149.83,153.82614
2019.037,95.03,93.502945
2019.0397,16.029999,14.889155
2019.0425,75.130005,74.51289
2019.0452,141.13,134.68835
2019.0479,94.13,96.18748
2019.0507,81.33,84.875916
2019.0534,64.73,66.15631
2019.0562,107.13,110.814606
2019.0589,77.630005,79.08023
2019.0616,58.33,58.454857
2019.0644,79.93,83.0004
2019.0671,6.930001,8.00366
2019.0699,33.73,37.111187
2019.0726,104.630005,108.09209
2019.0753,85.23,81.78215
2019.0781,115.130005,117.81577
2019.0808,104.229996,105.46059
2019.0836,161.73,158.6599
2019.0863,15.03,14.474698
2019.089,70.03001,71.12881
2019.0918,49.329998,52.538105
2019.0945,142.73,139.46146
2019.0973,49.730003,54.47083
2019.1,129.63,125.82793
2019.1027,57.43,57.527397
2019.1055,-0.46999764,4.3060427
2019.1082,29.029999,27.26116
2019.111,118.329994,114.48936
2019.1137,84.93001,81.03263
2019.1164,112.13,106.91148
2019.1192,118.329994,120.0689
2019.1219,12.429997,11.929535
2019.1247,34.33,35.101006
2019.1274,19.029999,19.460865
2019.1301,49.129997,52.292686
2019.1329,159.13,158.1432
2019.1384,17.029999,14.725475
2019.1411,149.12999,146.67728
2019.1438,35.030003,34.404495
2019.1466,70.83,70.451744
2019.1493,156.23,156.46959
2019.1521,44.93,46.95333
2019.1548,133.13,132.57759
2019.1575,139.63,141.26776
2019.1603,46.030003,44.721996
2019.163,107.33,105.541245
2019.1658,123.33,125.05596
2019.1685,40.53,37.854816
2019.1712,132.83,133.16316
2019.174,125.23001,124.49002
2019.1767,113.53,114.3224
2019.1795,116.33,117.76781
2019.1822,145.53,146.15971
2019.1849,130.53,130.41196
2019.1877,-0.96999735,4.385847
2019.1904,78.33,75.69889
2019.1932,79.03001,82.073456
2019.1959,91.729996,91.07073
2019.1986,160.53,157.20976
2019.2014,18.73,19.704369
2019.2041,105.83,105.01068
2019.2068,9.830002,13.6376705
2019.2096,112.23,111.91834
2019.2123,146.23,146.44464
2019.2151,141.23,144.08676
2019.2178,66.03,67.8563
2019.2205,129.73001,126.17482
2019.2233,74.630005,71.518654
2019.226,91.130005,91.362076
2019.2288,122.93,122.16525
2019.2315,15.329999,13.240225
2019.2342,161.33,158.09087
2019.237,88.130005,90.73112
2019.2397,149.33,143.82286
2019.2425,32.43,30.844507
2019.2452,145.63,138.50871
2019.2479,29.029999,20.5633
2019.2507,97.83,109.98218
2019.2534,52.53,57.750294
2019.2562,22.130001,19.0706
2019.2589,135.13,143.11592
2019.2616,128.73001,125.80325
2019.2644,89.23,77.88775
2019.2671,121.43,121.6365
2019.2699,47.13,47.282722
2019.2726,153.13,150.68953
2019.2753,87.53,92.82301
2019.2781,29.73,29.63394
2019.2808,72.03,71.0447
2019.2836,73.93,72.42297
2019.2863,112.43,111.503044
2019.289,98.53,97.86043
2019.2918,34.13,38.898052
2019.2945,97.93,98.73536
2019.2973,13.4299965,11.842914
2019.3,50.230003,46.69216
2019.3027,52.929996,55.484013
2019.3055,139.93001,137.7562
2019.3082,41.23,40.630577
2019.311,157.43,155.88297
2019.3137,124.93,120.34457
2019.3164,1.9299966,2.6933086
2019.3192,95.23,95.43925
2019.3219,31.73,35.616013
2019.3247,90.23,88.92979
2019.3274,77.130005,77.91343
2019.3301,88.23,89.44995
2019.3329,97.43,93.96793
2019.3356,122.13,126.31797
2019.3384,21.330002,21.422356
2019.3411,141.13,138.72531
2019.3438,82.13,82.66875
2019.3466,112.43,114.21659
2019.3493,49.030003,47.40083
2019.3521,129.73001,131.85397
2019.3548,65.630005,62.743202
2019.3575,99.93,94.435646
2019.3603,154.73001,153.25204
2019.363,133.83,131.2539
2019.3658,50.329998,52.791496
2019.3685,135.33,134.6619
2019.3712,129.83,142.33469
2019.374,16.329998,12.161115
2019.3767,113.73,114.80578
2019.3795,38.829998,37.08193
2019.3822,35.33,35.19762
2019.3849,87.03,87.72205
2019.3877,18.73,15.879604
2019.3904,5.73,4.8679733
2019.3932,0.9299973,4.036726
2019.3959,105.729996,108.13378
2019.3986,16.430002,22.462305
2019.4014,81.729996,82.39018
2019.4041,69.03001,60.53605
2019.4068,92.630005,96.29982
2019.4096,46.929996,53.847515
2019.4123,123.93,124.74403
2019.4151,134.73,133.73119
2019.4178,105.13,104.63756
2019.4205,127.13,124.44788
2019.426,59.730003,58.170135
2019.4288,21.229998,21.873968
2019.4315,147.33,145.07895
2019.4342,84.83,88.02945
2019.437,51.13,51.383522
2019.4397,20.229998,24.489069
2019.4425,156.93,154.31749
2019.4452,15.730001,7.69456
2019.4479,136.63,137.26683
2019.4507,69.33,72.199
2019.4534,7.9300003,10.120892
2019.4562,120.83001,121.15498
2019.4589,144.03,138.59889
2019.4616,133.63,131.6734
2019.4644,29.329998,31.390806
2019.4671,35.229996,35.029465
2019.4699,45.43,44.7902
2019.4726,106.229996,106.04863
2019.4753,66.03,64.398315
2019.4781,112.53,117.56819
2019.4808,158.03001,161.44878
2019.4836,159.33,154.9247
2019.4863,138.13,138.48727
2019.489,19.029999,16.439636
2019.4918,92.93,95.86415
2019.4945,35.63,39.88755
2019.4973,54.93,55.657024
2019.5,142.63,143.35411
2019.5027,55.030003,59.265892
2019.5055,27.53,31.401525
2019.5082,142.73,140.37154
2019.511,117.33,113.46052
2019.5137,42.13,40.725174
2019.5164,109.03,110.52896
2019.5192,88.93,83.28371
2019.5219,88.630005,91.637955
2019.5247,97.23,96.01352
2019.5274,32.13,34.988117
2019.5301,126.23,123.60608
2019.5329,102.729996,101.06824
2019.5356,26.930002,21.894526
2019.5384,84.53,80.4535
2019.5411,100.829994,106.349144
2019.5438,23.530003,23.249657
2019.5466,35.030003,33.596565
2019.5493,90.729996,94.567345
2019.5521,149.23001,151.58757
2019.5548,44.83,44.47501
2019.5575,119.93001,120.324036
2019.5603,68.53001,66.0448
2019.563,17.23,18.7432
2019.5658,17.130003,19.284027
2019.5685,45.23,44.060684
2019.5712,70.83,73.392555
2019.574,153.83,152.74794
2019.5767,150.12999,153.46997
2019.5795,136.03001,137.1708
2019.5822,85.53,89.12378
2019.5877,19.23,26.170692
2019.5904,27.230001,28.743937
2019.5932,59.530003,60.20459
2019.5959,152.83,155.14171
2019.5986,159.93,156.49368
2019.6014,146.63,146.10468
2019.6041,92.03001,95.769424
2019.6068,8.830003,7.493795
2019.6096,103.83,96.777054
2019.6123,77.630005,78.952225
2019.6151,159.03001,153.3294
2019.6178,56.43,55.46512
2019.6205,28.430002,32.527832
2019.6233,29.529999,31.612604
2019.626,85.43,84.13493
2019.6288,71.23,65.69417
2019.6315,17.829998,16.89523
2019.6342,160.03001,159.95189
2019.637,122.53,121.36399
2019.6397,140.93001,139.88234
2019.6425,157.93,152.62833
2019.6452,11.330001,8.469594
2019.6479,85.23,86.559906
2019.6507,72.63,71.227356
2019.6534,7.9300003,10.414619
2019.6562,66.03,66.52351
2019.6589,49.230003,51.52684
2019.6616,60.33,61.197002
2019.6644,45.13,48.746147
2019.6671,148.23001,149.36774
2019.6699,155.73001,157.4263
2019.6726,33.63,30.6965
2019.6753,55.129997,54.69891
2019.6781,45.029995,44.55859
2019.6808,148.93001,145.14493
2019.6836,51.93,51.32915
2019.6863,19.529997,19.952463
2019.689,148.23001,148.34683
2019.6918,25.03,21.27435
2019.6945,15.930002,19.937119
2019.6973,138.03,132.27266
2019.7,127.83,128.93071
2019.7027,53.63,51.986797
2019.7055,64.33,61.478287
2019.7082,50.73,51.3943
2019.711,14.930003,11.190943
2019.7137,156.33,153.02611
2019.7164,9.130001,11.99579
2019.7192,137.83,143.21037
2019.7219,9.229998,6.576066
2019.7247,144.83,147.5119
2019.7274,107.33,102.63864
2019.7301,99.93,98.52709
2019.7329,52.63,54.331078
2019.7356,70.63,70.89679
2019.7384,3.9300025,3.8561115
2019.7411,69.43,71.050026
2019.7438,123.63,122.789085
2019.7466,128.83,127.84508
2019.7493,65.73,66.30656
2019.7521,75.130005,70.95294
2019.7548,115.43,109.779366
2019.7575,50.129997,53.889412
2019.7603,44.53,43.354324
2019.763,45.530003,47.38908
2019.7658,114.729996,115.82111
2019.7685,16.529999,14.727822
2019.7712,38.030003,38.262814
2019.774,35.13,36.383263
2019.7767,112.93,112.83757
2019.7795,39.129997,44.39031
2019.7822,101.93,99.590576
2019.7849,44.13,42.83633
2019.7877,74.83,74.556755
2019.7904,128.33,125.97609
2019.7932,113.130005,107.10435
2019.7959,58.63,60.709045
2019.7986,7.9300003,14.791463
2019.8014,133.73,136.21538
2019.8041,36.730003,35.9777
2019.8068,20.43,22.625664
2019.8096,160.33,159.68265
2019.8123,60.530003,61.40267
2019.8151,136.53,139.51146
2019.8178,73.73,74.696205
2019.8205,140.73,144.83876
2019.8233,45.23,50.16995
2019.826,121.63,116.024704
2019.8288,32.13,32.44276
2019.8315,153.63,149.40175
2019.8342,159.43,154.84329
2019.837,126.63,122.63451
2019.8397,30.329996,34.623898
2019.8425,122.63,122.736916
2019.8452,14.030001,12.721287
2019.8479,29.829998,30.440006
2019.8507,125.33,117.575584
2019.8534,15.129997,18.972166
2019.8562,23.63,22.617683
2019.8589,65.630005,70.568565
2019.8616,97.63,100.36777
2019.8644,101.93,104.93957
2019.8671,15.430003,14.4123745
2019.8699,107.13,108.40916
2019.8726,149.33,155.00435
2019.8753,14.230002,20.277075
2019.8781,78.130005,68.72714
2019.8808,40.43,39.380222
2019.8836,129.12999,126.98066
2019.8863,133.83,130.99113
2019.889,81.13,83.77959
2019.8918,143.33,141.68431
2019.8945,18.23,14.241381
2019.8973,55.93,54.38418
2019.9,29.829998,21.106977
2019.9027,143.33,129.55301
2019.9055,142.03,143.97473
2019.9082,55.530003,57.83602
2019.911,124.73001,124.12836
2019.9137,101.630005,105.12215
