timestamp,actual,predicted
2018.2616,124.53,121.063705
2018.2644,110.43,113.281
2018.2671,24.230003,25.074444
2018.2699,132.83,133.19173
2018.2726,101.03,98.66067
2018.2753,20.630001,19.302292
2018.2781,19.93,21.289532
2018.2808,130.43,135.40025
2018.2836,105.33,105.60457
2018.2863,55.73,49.347782
2018.289,96.83,94.88213
2018.2918,34.030003,33.940823
2018.2945,20.43,18.942724
2018.2973,54.03,55.98955
2018.3,107.63,110.80159
2018.3027,16.129997,13.836649
2018.3055,31.43,36.037407
2018.3082,8.529997,6.2912297
2018.311,71.03,72.28102
2018.3137,74.33,73.75316
2018.3164,44.23,45.264954
2018.3192,63.829998,65.13126
2018.3219,99.13,102.7394
2018.3247,92.43,97.022675
2018.3274,80.43,81.40514
2018.3301,44.63,51.05359
2018.3329,27.129997,30.055103
2018.3356,26.930002,29.029299
2018.3384,2.129998,5.3753157
2018.3411,108.23,110.94909
2018.3438,160.23,157.58676
2018.3466,86.13,82.71557
2018.3493,98.23,95.00319
2018.3521,30.73,33.853325
2018.3548,16.730001,16.453775
2018.3575,86.83,90.509605
2018.3603,43.53,46.371033
2018.363,56.53,52.115124
2018.3658,17.329998,12.966221
2018.3685,93.13,95.1262
2018.3712,15.829998,14.21779
2018.374,111.23,112.83794
2018.3767,148.23001,154.91957
2018.3795,154.63,154.39494
2018.3822,48.83,54.800694
2018.3849,30.73,30.71481
2018.3877,124.43,123.90106
2018.3904,105.13,105.60109
2018.3932,21.130001,25.036736
2018.3959,37.129997,36.106052
2018.3986,54.83,50.3629
2018.4014,38.230003,45.28871
2018.4041,71.63,67.62862
2018.4068,20.130001,22.340757
2018.4096,159.93,154.80777
2018.4123,145.33,143.51703
2018.4151,157.83,159.50247
2018.4178,157.33,158.36995
2018.4205,109.13,113.0292
2018.4233,102.53,105.3027
2018.426,26.33,24.49293
2018.4288,43.83,42.947277
2018.4315,28.730001,34.35328
2018.4342,130.53,131.87517
2018.437,52.43,54.840595
2018.4397,56.63,57.432644
2018.4425,71.73,73.703285
2018.4452,18.829996,26.058077
2018.4479,150.12999,148.71648
2018.4507,107.43,108.471565
2018.4534,79.03001,82.47813
2018.4562,111.13,109.902
2018.4589,123.729996,124.087395
2018.4616,104.83,104.50126
2018.4644,54.73,64.07591
2018.4671,129.93,131.17648
2018.4699,7.229999,8.29387
2018.4726,36.030003,32.179718
2018.4753,95.23,94.59052
2018.4781,87.93,89.16057
2018.4808,120.229996,119.74977
2018.4836,127.33,125.8133
2018.4863,45.33,45.937496
2018.489,56.329998,59.270782
2018.4918,6.6300025,8.605759
2018.4945,115.130005,114.044
2018.4973,105.63,102.38472
2018.5,11.330001,12.265617
2018.5027,122.33001,123.8646
2018.5055,131.13,125.25745
2018.5082,135.43,136.64165
2018.511,-0.66999894,2.725868
2018.5137,125.03,126.77291
2018.5164,161.33,160.33846
2018.5192,159.73,156.37259
2018.5219,17.529999,17.16521
2018.5247,66.03,69.0047
2018.5274,17.130003,16.676577
2018.5301,143.63,148.8052
2018.5329,80.83,76.07826
2018.5356,153.83,153.1133
2018.5384,40.73,45.67502
2018.5411,102.729996,104.22827
2018.5438,124.43,121.966774
2018.5466,7.6300015,7.897462
2018.5493,88.130005,85.278496
2018.5521,106.83,111.39262
2018.5548,149.03,154.20944
2018.5575,7.130002,8.956891
2018.5603,73.73,74.2689
2018.563,144.53,130.63313
2018.5658,83.23,84.88772
2018.5685,98.93,103.791016
2018.5712,34.229996,34.884827
2018.574,66.630005,67.184204
2018.5767,153.33,155.40253
2018.5795,72.03,78.10456
2018.5822,159.33,158.74838
2018.5849,154.83,157.71797
2018.5877,12.230003,11.740759
2018.5904,35.030003,30.349903
2018.5932,104.229996,103.959785
2018.5959,91.03,91.92432
2018.5986,45.73,50.067677
2018.6014,68.729996,76.888626
2018.6041,49.230003,45.92218
2018.6068,16.029999,14.264685
2018.6096,132.13,134.44583
2018.6123,20.830002,14.856119
2018.6151,54.83,51.857735
2018.6178,72.73,78.68541
2018.6205,102.93,105.20339
2018.6233,6.930001,4.564829
2018.626,152.83,155.87434
2018.6288,90.43,89.00721
2018.6315,55.93,58.354984
2018.6342,104.630005,104.64796
2018.637,76.93,79.03331
2018.6397,111.93,101.52454
2018.6425,33.530003,30.056168
2018.6452,59.230003,54.470608
2018.6479,69.33,66.928055
2018.6507,141.53,143.65932
2018.6534,155.63,152.32918
2018.6562,98.93,99.789955
2018.6589,98.23,99.22212
2018.6616,3.629997,7.00104
2018.6644,113.03,113.21455
2018.6671,38.930004,35.8466
2018.6699,93.729996,96.11341
2018.6726,-0.7700031,4.0131907
2018.6753,52.33,46.60798
2018.6781,143.23,141.83878
2018.6808,91.729996,90.49152
2018.6836,49.629997,52.42691
2018.6863,135.33,136.73793
2018.689,39.03,38.19754
2018.6918,86.43,89.96538
2018.6945,142.43001,144.58168
2018.6973,94.83,93.783195
2018.7,113.73,109.62167
2018.7027,95.13,94.86637
2018.7055,131.73001,125.73968
2018.7082,156.93,157.71558
2018.711,90.03,93.68319
2018.7137,61.030003,57.917385
2018.7164,45.530003,44.78261
2018.7192,36.030003,36.299164
2018.7219,22.929998,19.76983
2018.7247,80.229996,80.56042
2018.7274,62.030003,61.03089
2018.7301,142.43001,138.9383
2018.7329,58.73,59.377644
2018.7356,73.03,74.087326
2018.7384,16.230001,17.63787
2018.7411,32.03,34.615246
2018.7438,91.03,92.1164
2018.7466,99.43,97.83384
2018.7493,29.73,29.938976
2018.7521,119.229996,117.179405
2018.7548,12.030002,11.241473
2018.7575,92.630005,95.464455
2018.7603,148.73001,148.01465
2018.763,50.43,56.261124
2018.7658,38.030003,36.83353
2018.7685,63.329998,66.419235
2018.7712,57.93,55.82965
2018.774,70.53001,68.794525
2018.7767,124.83,118.54039
2018.7795,81.03001,83.785545
2018.7822,43.23,45.875755
2018.7849,93.53001,92.11619
2018.7877,85.23,84.44265
2018.7904,23.030003,21.281433
2018.7932,36.530003,35.66246
2018.7959,146.23,140.44617
2018.7986,75.33,75.228455
2018.8014,49.829998,48.26195
2018.8041,99.23,96.35072
2018.8068,98.63,98.16793
2018.8096,61.730003,63.425552
2018.8123,154.43,157.01381
2018.8151,36.530003,40.470898
2018.8178,135.73,139.03049
2018.8205,51.63,55.42673
2018.8233,12.83,6.01808
2018.826,127.43,129.22356
2018.8288,26.03,24.832312
2018.8315,156.43,157.18681
2018.8342,63.430004,61.586353
2018.837,96.73,99.26448
2018.8397,57.93,62.32077
2018.8425,42.23,44.691525
2018.8452,104.729996,105.682526
2018.8479,43.93,36.406723
2018.8507,136.83,135.65308
2018.8534,94.33,97.42389
2018.8562,53.33,53.85305
2018.8589,160.53,160.71313
2018.8616,49.230003,52.886917
2018.8644,134.63,139.80504
2018.8671,46.229996,43.024708
2018.8699,22.330002,22.118559
2018.8726,23.13,25.07518
2018.8753,89.53,91.58006
2018.8781,116.33,117.93652
2018.8808,103.93,103.35706
2018.8836,69.33,69.43999
2018.8863,76.73,77.72322
2018.889,141.63,143.65515
2018.8918,140.33,137.95728
2018.8945,158.53001,157.01646
2018.8973,13.629998,11.739742
2018.9,91.03,88.83746
2018.9027,102.630005,102.29834
2018.9055,12.33,12.215339
2018.9082,131.23001,137.43748
2018.911,63.329998,63.80593
2018.9137,61.730003,65.76399
2018.9164,23.530003,16.564611
2018.9192,81.83,87.12851
2018.9219,70.23,74.00155
2018.9247,22.429998,20.398596
2018.9274,122.33001,127.62394
2018.9301,123.63,122.56457
2018.9329,34.530003,35.290646
2018.9356,150.12999,154.79805
2018.9384,139.53,140.66127
2018.9411,117.43,111.39054
2018.9438,132.93,128.37431
2018.9466,20.43,18.500305
2018.9493,143.63,140.24258
2018.9521,48.429996,47.679607
2018.9548,37.030003,38.594593
2018.9575,130.33,129.44922
2018.9603,33.73,33.591297
2018.963,16.430002,18.672714
2018.9658,16.629997,15.462184
2018.9685,139.43001,136.01021
2018.9712,152.53,144.91602
2018.974,59.13,55.56406
2018.9767,75.43,73.996086
2018.9795,138.33,137.42992
2018.9822,124.03,124.887665
2018.9849,150.03,154.54192
2018.9877,82.33,67.190544
2018.9904,19.029999,21.498356
2018.9932,116.33,112.005066
2018.9959,74.73,74.60265
2018.9986,4.329998,10.27718
2019.0014,112.03,115.021255
2019.0041,3.1299973,8.430708
2019.0068,49.030003,49.994255
2019.0096,84.23,85.44207
2019.0123,54.93,55.312748
2019.0151,108.33,108.1806
2019.0178,135.13,129.75703
2019.0205,44.63,47.191532
2019.0233,136.73,139.31125
2019.026,144.03,144.57921
2019.0288,111.73,111.79937
2019.0315,34.43,35.365887
2019.0342,149.83,153.76402
2019.037,95.03,93.427734
2019.0397,16.029999,14.966318
2019.0425,75.130005,74.49804
2019.0452,141.13,137.41629
2019.0479,94.13,95.82634
2019.0507,81.33,84.336876
2019.0534,64.73,67.493935
2019.0562,107.13,111.38978
2019.0589,77.630005,78.80531
2019.0616,58.33,58.06176
2019.0644,79.93,82.86729
2019.0671,6.930001,7.618231
2019.0699,33.73,37.655746
2019.0726,104.630005,108.4908
2019.0753,85.23,81.999664
2019.0781,115.130005,118.173676
2019.0808,104.229996,105.5968
2019.0836,161.73,158.98238
2019.0863,15.03,14.7748785
2019.089,70.03001,71.67107
2019.0918,49.329998,52.102562
2019.0945,142.73,140.5243
2019.0973,49.730003,54.37106
2019.1,129.63,126.913506
2019.1027,57.43,58.217068
2019.1055,-0.46999764,3.7981677
2019.1082,29.029999,27.884993
2019.111,118.329994,114.45731
2019.1137,84.93001,80.71069
2019.1164,112.13,106.75633
2019.1192,118.329994,120.89381
2019.1219,12.429997,11.989091
2019.1247,34.33,35.359562
2019.1274,19.029999,19.722305
2019.1301,49.129997,52.22177
2019.1329,159.13,159.88904
2019.1384,17.029999,14.849106
2019.1411,149.12999,148.22397
2019.1438,35.030003,34.247837
2019.1466,70.83,70.78732
2019.1493,156.23,157.9606
2019.1521,44.93,46.84697
2019.1548,133.13,132.85185
2019.1575,139.63,141.64308
2019.1603,46.030003,44.329338
2019.163,107.33,105.45055
2019.1658,123.33,126.094826
2019.1685,40.53,38.073933
2019.1712,132.83,133.96426
2019.174,125.23001,125.68247
2019.1767,113.53,114.53262
2019.1795,116.33,117.98589
2019.1822,145.53,146.99251
2019.1849,130.53,131.17062
2019.1877,-0.96999735,3.7322223
2019.1904,78.33,75.77553
2019.1932,79.03001,81.552055
2019.1959,91.729996,91.02317
2019.1986,160.53,157.88306
2019.2014,18.73,20.253757
2019.2041,105.83,105.19293
2019.2068,9.830002,13.360765
2019.2096,112.23,112.65418
2019.2123,146.23,147.21664
2019.2151,141.23,145.05052
2019.2178,66.03,67.91861
2019.2205,129.73001,127.11716
2019.2233,74.630005,72.08142
2019.226,91.130005,91.53122
2019.2288,122.93,123.14475
2019.2315,15.329999,13.313443
2019.2342,161.33,159.11082
2019.237,88.130005,90.77467
2019.2397,149.33,144.95511
2019.2425,32.43,30.999561
2019.2452,145.63,140.27907
2019.2479,29.029999,20.998018
2019.2507,97.83,108.12962
2019.2534,52.53,58.497993
2019.2562,22.130001,19.455645
2019.2589,135.13,142.08257
2019.2616,128.73001,126.641335
2019.2644,89.23,77.01935
2019.2671,121.43,121.91062
2019.2699,47.13,47.13584
2019.2726,153.13,153.21002
2019.2753,87.53,93.027626
2019.2781,29.73,29.744377
2019.2808,72.03,71.6076
2019.2836,73.93,72.31529
2019.2863,112.43,112.065155
2019.289,98.53,97.72734
2019.2918,34.13,38.99145
2019.2945,97.93,98.7636
2019.2973,13.4299965,11.777935
2019.3,50.230003,46.35504
2019.3027,52.929996,55.177284
2019.3055,139.93001,138.34355
2019.3082,41.23,40.916424
2019.311,157.43,155.88182
2019.3137,124.93,120.296165
2019.3164,1.9299966,1.8277014
2019.3192,95.23,94.9621
2019.3219,31.73,35.768406
2019.3247,90.23,88.563
2019.3274,77.130005,77.816025
2019.3301,88.23,89.08218
2019.3329,97.43,94.10708
2019.3356,122.13,126.09746
2019.3384,21.330002,21.989645
2019.3411,141.13,140.56808
2019.3438,82.13,82.69246
2019.3466,112.43,114.165924
2019.3493,49.030003,47.062492
2019.3521,129.73001,131.53043
2019.3548,65.630005,62.893898
2019.3575,99.93,94.103134
2019.3603,154.73001,154.00983
2019.363,133.83,130.79076
2019.3658,50.329998,52.583576
2019.3685,135.33,135.33092
2019.3712,129.83,142.99574
2019.374,16.329998,11.931427
2019.3767,113.73,114.68146
2019.3795,38.829998,37.860603
2019.3822,35.33,35.294968
2019.3849,87.03,87.66354
2019.3877,18.73,16.260626
2019.3904,5.73,4.332058
2019.3932,0.9299973,3.5452602
2019.3959,105.729996,107.58531
2019.3986,16.430002,23.05512
2019.4014,81.729996,82.211266
2019.4041,69.03001,60.751217
2019.4068,92.630005,96.27273
2019.4096,46.929996,53.738754
2019.4123,123.93,125.481766
2019.4151,134.73,133.60255
2019.4178,105.13,104.793686
2019.4205,127.13,125.806755
2019.426,59.730003,58.844883
2019.4288,21.229998,22.605204
2019.4315,147.33,145.55908
2019.4342,84.83,88.13077
2019.437,51.13,51.468563
2019.4397,20.229998,24.866203
2019.4425,156.93,153.74406
2019.4452,15.730001,7.583128
2019.4479,136.63,138.81813
2019.4507,69.33,72.62049
2019.4534,7.9300003,10.238545
2019.4562,120.83001,122.22695
2019.4589,144.03,138.94966
2019.4616,133.63,131.05545
2019.4644,29.329998,31.89056
2019.4671,35.229996,35.28259
2019.4699,45.43,44.763355
2019.4726,106.229996,105.99767
2019.4753,66.03,65.51449
2019.4781,112.53,117.66251
2019.4808,158.03001,161.32384
2019.4836,159.33,156.0159
2019.4863,138.13,140.09941
2019.489,19.029999,16.494196
2019.4918,92.93,95.96407
2019.4945,35.63,40.05702
2019.4973,54.93,55.309757
2019.5,142.63,143.93222
2019.5027,55.030003,58.788692
2019.5055,27.53,31.448917
2019.5082,142.73,141.62544
2019.511,117.33,113.134125
2019.5137,42.13,40.96512
2019.5164,109.03,110.466675
2019.5192,88.93,83.398125
2019.5219,88.630005,91.44669
2019.5247,97.23,95.98553
2019.5274,32.13,35.70546
2019.5301,126.23,124.35751
2019.5329,102.729996,101.300446
2019.5356,26.930002,22.383602
2019.5384,84.53,80.435356
2019.5411,100.829994,106.5063
2019.5438,23.530003,23.673622
2019.5466,35.030003,34.52348
2019.5493,90.729996,94.38608
2019.5521,149.23001,151.05074
2019.5548,44.83,44.6062
2019.5575,119.93001,120.636375
2019.5603,68.53001,67.276596
2019.563,17.23,19.052546
2019.5658,17.130003,19.670183
2019.5685,45.23,44.74695
2019.5712,70.83,73.33601
2019.574,153.83,152.2166
2019.5767,150.12999,153.47655
2019.5795,136.03001,136.9664
2019.5822,85.53,89.28286
2019.5877,19.23,26.706018
2019.5904,27.230001,28.975824
2019.5932,59.530003,61.58821
2019.5959,152.83,156.09883
2019.5986,159.93,157.25282
2019.6014,146.63,147.16232
2019.6041,92.03001,95.87071
2019.6068,8.830003,7.240607
2019.6096,103.83,96.11484
2019.6123,77.630005,78.418785
2019.6151,159.03001,152.80412
2019.6178,56.43,55.441963
2019.6205,28.430002,32.693348
2019.6233,29.529999,31.700726
2019.626,85.43,84.23189
2019.6288,71.23,66.9133
2019.6315,17.829998,17.076227
2019.6342,160.03001,160.8376
2019.637,122.53,121.90022
2019.6397,140.93001,141.09486
2019.6425,157.93,152.59679
2019.6452,11.330001,8.194581
2019.6479,85.23,86.191986
2019.6507,72.63,71.566666
2019.6534,7.9300003,10.43711
2019.6562,66.03,67.66326
2019.6589,49.230003,52.02088
2019.6616,60.33,61.59944
2019.6644,45.13,48.708435
2019.6671,148.23001,150.41154
2019.6699,155.73001,157.9281
2019.6726,33.63,30.935852
2019.6753,55.129997,54.877377
2019.6781,45.029995,44.3333
2019.6808,148.93001,145.41559
2019.6836,51.93,51.307014
2019.6863,19.529997,20.266327
2019.689,148.23001,147.76027
2019.6918,25.03,21.964962
2019.6945,15.930002,20.00158
2019.6973,138.03,131.89069
2019.7,127.83,128.84343
2019.7027,53.63,51.710003
2019.7055,64.33,62.159634
2019.7082,50.73,51.432716
2019.711,14.930003,11.17702
2019.7137,156.33,153.5764
2019.7164,9.130001,12.2008915
2019.7192,137.83,143.86415
2019.7219,9.229998,6.1841702
2019.7247,144.83,147.73653
2019.7274,107.33,101.90799
2019.7301,99.93,98.21776
2019.7329,52.63,54.488262
2019.7356,70.63,71.68564
2019.7384,3.9300025,3.3718555
2019.7411,69.43,71.55301
2019.7438,123.63,124.05281
2019.7466,128.83,128.37195
2019.7493,65.73,67.40796
2019.7521,75.130005,71.431274
2019.7548,115.43,109.020004
2019.7575,50.129997,53.825123
2019.7603,44.53,43.234127
2019.763,45.530003,47.12401
2019.7658,114.729996,115.91695
2019.7685,16.529999,14.994792
2019.7712,38.030003,38.491
2019.774,35.13,36.277527
2019.7767,112.93,113.09968
2019.7795,39.129997,44.78227
2019.7822,101.93,99.3678
2019.7849,44.13,42.471844
2019.7877,74.83,74.42366
2019.7904,128.33,126.49605
2019.7932,113.130005,106.95877
2019.7959,58.63,61.517685
2019.7986,7.9300003,14.968574
2019.8014,133.73,136.73834
2019.8041,36.730003,36.25812
2019.8068,20.43,23.144327
2019.8096,160.33,159.37233
2019.8123,60.530003,61.60055
2019.8151,136.53,140.49484
2019.8178,73.73,74.71183
2019.8205,140.73,145.65312
2019.8233,45.23,49.977577
2019.826,121.63,116.213875
2019.8288,32.13,32.987514
2019.8315,153.63,148.81433
2019.8342,159.43,156.2844
2019.837,126.63,123.57326
2019.8397,30.329996,34.947422
2019.8425,122.63,124.0058
2019.8452,14.030001,13.009584
2019.8479,29.829998,31.352116
2019.8507,125.33,117.882195
2019.8534,15.129997,19.492205
2019.8562,23.63,23.307104
2019.8589,65.630005,71.13905
2019.8616,97.63,99.74007
2019.8644,101.93,104.876854
2019.8671,15.430003,14.240238
2019.8699,107.13,108.482994
2019.8726,149.33,155.5709
2019.8753,14.230002,20.828377
2019.8781,78.130005,69.47686
2019.8808,40.43,39.85628
2019.8836,129.12999,128.04057
2019.8863,133.83,132.78233
2019.889,81.13,83.42746
2019.8918,143.33,141.68977
2019.8945,18.23,14.295254
2019.8973,55.93,54.737667
2019.9,29.829998,21.429201
2019.9027,143.33,130.61626
2019.9055,142.03,144.93826
2019.9082,55.530003,58.512512
2019.911,124.73001,125.280914
2019.9137,101.630005,105.27501
