timestamp,actual,predicted
2022.4315,181.13,176.38643
2022.4342,186.33,176.9458
2022.437,188.33002,179.39743
2022.4397,184.63,180.33844
2022.4425,184.93001,178.67604
2022.4452,180.73,178.85587
2022.4479,182.33,177.01929
2022.4507,184.73,177.8282
2022.4534,181.03001,178.8546
2022.4562,183.53001,177.18471
2022.4589,180.43,178.2671
2022.4616,181.33,176.84428
2022.4644,186.23,177.3206
2022.4671,185.43001,179.48927
2022.4699,188.13,179.1891
2022.4726,190.03,180.48965
2022.4753,189.03,181.42778
2022.4781,186.83,181.06676
2022.4808,191.23,180.09158
2022.4836,191.53,182.27074
2022.4863,188.93001,182.4088
2022.489,188.93001,181.32028
2022.4918,188.33002,181.2535
2022.4945,193.13,181.049
2022.4973,187.43001,183.43654
2022.5,187.03,180.59895
2022.5027,185.43001,180.53214
2022.5055,185.43001,179.62088
2022.5082,184.93001,179.80621
2022.511,188.33002,179.3923
2022.5137,185.63,181.04514
2022.5164,187.63,179.66017
2022.5192,183.83,180.77995
2022.5219,180.23,178.78438
2022.5247,185.23,177.25334
2022.5274,183.23,179.44655
2022.5301,183.73,178.57787
2022.5329,186.93001,178.71394
2022.5356,190.43001,180.14151
2022.5384,187.93001,181.89372
2022.5411,186.83,180.73102
2022.5438,188.23,180.22197
2022.5466,184.23,180.85536
2022.5493,187.13,179.11003
2022.5521,188.43001,180.43198
2022.5548,190.63,180.97197
2022.5575,188.83,182.1999
2022.5603,188.33002,181.2814
2022.563,187.93001,181.14087
2022.5658,187.93001,180.87053
2022.5685,190.93001,180.9395
2022.5712,188.63,182.35458
2022.574,183.93001,181.26826
2022.5767,185.13,179.06654
2022.5795,185.63,179.65175
2022.5822,186.93001,179.92404
2022.5849,187.73,180.48723
2022.5877,187.83002,180.76707
2022.5904,180.23,180.86176
2022.5932,187.23,177.27107
2022.5959,185.73,180.61244
2022.5986,181.13,179.78122
2022.6014,178.13,177.7926
2022.6041,181.83,176.127
2022.6068,188.53,178.03246
2022.6096,188.33002,181.02774
2022.6123,184.13,180.9259
2022.6151,194.73001,178.85895
2022.6178,189.23,184.10323
2022.6205,185.63,181.39478
2022.6233,188.43001,179.9071
2022.626,187.23,181.00482
2022.6288,191.03,180.75955
2022.6315,191.13,182.54073
2022.6342,191.53,182.53793
2022.637,196.83,182.76546
2022.6397,192.73001,185.45174
2022.6425,194.33,183.4849
2022.6452,188.33002,184.34792
2022.6479,187.13,181.3529
2022.6507,190.13,180.9939
2022.6534,190.13,182.31769
2022.6562,191.23,182.39311
2022.6589,188.53,182.84686
2022.6616,183.53001,181.62283
2022.6644,183.63,179.2015
2022.6671,182.93001,179.23114
2022.6699,183.73,178.86316
2022.6726,189.33,179.16661
2022.6753,193.53,181.69618
2022.6781,189.23,183.73341
2022.6808,194.03,181.71753
2022.6836,194.63,184.13275
2022.6863,199.93,184.3265
2022.689,198.93001,187.03052
2022.6918,199.73001,186.51672
2022.6945,198.43001,187.18547
2022.6973,202.43,186.58897
2022.7,203.23001,188.66422
2022.7027,203.73001,188.92627
2022.7055,201.83,189.3952
2022.7082,205.83,188.5223
2022.711,204.13,190.5105
2022.7137,203.93,189.68692
2022.7164,199.13,189.8232
2022.7192,198.53,187.52325
2022.7219,194.53,187.45522
2022.7247,197.33,185.35889
2022.7274,192.43001,186.83098
2022.7301,194.73001,184.21996
2022.7329,194.53,185.52675
2022.7356,199.03,185.12886
2022.7384,202.73001,187.42575
2022.7466,200.23001,188.82948
2022.7493,198.93001,187.96582
2022.7521,198.53,187.3201
2022.7548,198.13,187.22426
2022.7575,197.33,186.9988
2022.7603,199.03,186.67151
2022.763,204.73,187.44684
2022.7658,199.33,190.02893
2022.7685,194.43001,187.63293
2022.7712,198.53,185.33939
2022.774,194.63,187.20201
2022.7767,195.43001,185.3452
2022.7795,194.13,185.74979
2022.7822,193.03,184.94183
2022.7849,193.13,184.52385
2022.7877,192.23001,184.52892
2022.7904,191.63,184.05754
2022.7932,194.63,183.64915
2022.7959,193.43001,185.10428
2022.7986,188.53,184.44545
2022.8014,195.03,182.11552
2022.8041,196.73001,185.19362
2022.8068,195.43001,185.95842
2022.8096,196.12999,185.49532
2022.8123,194.83,185.71208
2022.8151,195.83,185.13947
2022.8178,194.43001,185.71664
2022.8205,194.13,184.9823
2022.8233,193.33,184.85226
2022.826,191.23,184.46706
2022.8288,199.63,183.49089
2022.8315,201.03,187.48038
2022.8342,193.73001,188.0167
2022.837,190.63,184.76193
2022.8397,195.43001,183.23065
2022.8425,192.03,185.55728
2022.8452,194.33,183.85953
2022.8479,194.13,185.0516
2022.8507,193.73001,184.76912
2022.8534,197.63,184.80302
2022.8562,195.83,186.6058
2022.8589,194.73001,185.70648
2022.8616,191.93001,185.20702
2022.8644,200.53,183.85289
2022.8671,191.23,188.0104
2022.8699,186.33,183.45517
2022.8726,186.23,181.29396
2022.8753,197.13,181.01355
2022.8781,195.53,186.42094
2022.8808,196.83,185.38348
2022.8836,194.93001,186.20091
2022.8863,191.93001,185.08853
2022.889,192.63,183.97581
2022.8918,187.63,184.12225
2022.8945,189.03,181.76138
2022.8973,190.53,182.35336
2022.9,185.43001,183.08163
2022.9027,187.63,180.6737
2022.9055,188.03,181.61449
2022.9082,188.23,181.69765
2022.911,186.33,181.87486
2022.9137,180.83,180.78111
2022.9164,182.83,178.2271
2022.9192,181.73,179.13739
2022.9219,177.63,178.65977
2022.9247,182.43001,176.0633
2022.9274,181.83,178.75305
2022.9301,191.73,178.43015
2022.9329,192.83,183.09749
2022.9356,193.03,183.4203
2022.9384,194.73001,183.78741
2022.9411,193.33,184.56674
2022.9438,192.33,184.1275
2022.9466,194.23001,183.63156
2022.9493,194.33,184.68613
2022.9521,197.83,184.76517
2022.9548,198.53,186.63942
2022.9575,194.03,186.95128
2022.9603,191.03,184.88947
2022.963,187.33002,183.47467
2022.9658,182.23,181.71463
2022.9685,193.53,179.32767
2022.9712,191.83,184.57141
2022.974,188.63,183.58167
2022.9767,191.13,182.30495
2022.9795,196.12999,183.29588
2022.9822,194.03,185.82617
2022.9849,193.13,184.77075
2022.9877,185.13,184.39514
2022.9904,187.93001,180.47813
2022.9932,191.63,182.05652
2022.9959,190.23,183.61235
2022.9986,184.13,183.02461
2023.0014,186.83,179.97401
2023.0041,192.23001,181.33556
2023.0068,187.73,183.78694
2023.0096,181.53001,181.70009
2023.0123,186.23,178.59596
2023.0151,183.13,180.90155
2023.0178,180.63,179.52974
2023.0205,179.93,178.31578
2023.0233,181.63,177.72818
2023.026,181.23,178.67395
2023.0288,182.53001,178.38405
2023.0315,184.93001,178.91176
2023.0342,184.73,179.85289
2023.037,189.13,179.88036
2023.0397,184.33,181.91002
2023.0425,190.03,179.67337
2023.0452,195.93001,182.42322
2023.0479,189.73,185.19907
2023.0507,187.53,182.48042
2023.0534,188.73,181.41333
2023.0562,185.33,182.03244
2023.0589,182.43001,180.63428
2023.0616,181.73,179.2062
2023.0644,185.43001,178.75443
2023.0671,185.13,180.52411
2023.0699,188.43001,180.33492
2023.0726,186.73,181.77892
2023.0753,189.23,180.91035
2023.0781,194.33,182.24422
2023.0808,199.63,184.6094
2023.0836,204.13,187.27277
2023.0863,201.43,189.40459
2023.089,194.33,188.48857
2023.0918,188.63,185.24696
2023.0945,185.33,182.57178
2023.0973,182.63,181.14056
2023.1,182.63,179.85112
2023.1027,184.03001,179.69278
2023.1055,184.33,180.19162
2023.1082,182.13,180.24916
2023.111,186.23,179.11348
2023.1137,183.73,180.93002
2023.1164,182.73,179.72142
2023.1192,186.73,179.28036
2023.1219,189.73,181.01222
2023.1247,183.83,182.54848
2023.1274,188.03,179.78798
2023.1301,192.83,181.78627
2023.1329,195.93001,183.98611
2023.1356,192.33,185.66978
2023.1384,194.13,183.83887
2023.1411,192.13,184.8646
2023.1438,190.23,183.88571
2023.1466,188.33002,183.20073
2023.1493,195.93001,182.1685
2023.1521,198.43001,185.91771
2023.1548,199.03,187.06468
2023.1575,192.13,187.59703
2023.1603,189.03,184.1439
2023.163,190.23,182.84764
2023.1658,194.83,183.38196
2023.1685,192.63,185.59995
2023.1712,196.53,184.37793
2023.174,198.43001,186.45424
2023.1767,193.83,187.31627
2023.1795,195.62999,185.29694
2023.1822,202.33,186.05986
2023.1849,200.93,189.27579
2023.1877,195.62999,188.70256
2023.1904,197.93001,186.26602
2023.1932,198.83,187.34225
2023.1959,199.63,187.88762
2023.1986,200.23001,188.37668
2023.2014,204.83,188.57307
2023.2041,196.73001,190.78839
2023.2068,191.13,186.97713
2023.2096,191.23,184.41016
2023.2123,191.13,184.24583
2023.2151,193.23001,184.33649
2023.2178,192.23001,185.17105
2023.2205,196.73001,184.60466
2023.2233,200.33,186.76189
2023.226,199.13,188.50444
2023.2288,203.43,187.98677
2023.2315,197.83,190.01982
2023.2342,195.83,187.34207
2023.237,192.13,186.59053
2023.2397,190.43001,184.6739
2023.2425,187.93001,184.01523
2023.2452,190.43001,182.69736
2023.2479,194.53,183.88815
2023.2507,192.23001,185.62428
2023.2534,185.13,184.54517
2023.2562,183.63,181.05324
2023.2589,185.33,180.38116
2023.2616,189.63,181.17151
2023.2644,190.83,183.11946
2023.2671,193.43001,183.48796
2023.2699,189.83,184.81973
2023.2726,186.93001,183.08168
2023.2753,192.53,181.85977
2023.2781,199.63,184.3545
2023.2808,196.93001,187.77594
2023.2836,195.23001,186.55338
2023.2863,195.03,185.8683
2023.289,191.63,185.77129
2023.2918,193.13,184.31938
2023.2945,191.03,185.00414
2023.2973,185.63,183.9272
2023.3,190.63,181.44913
2023.3027,193.63,183.7223
2023.3055,198.33,185.08157
2023.3082,202.43,187.43848
2023.311,201.73001,189.2989
2023.3137,205.53001,189.17464
2023.3164,198.13,191.0668
2023.3192,196.33,187.57964
2023.3219,197.13,186.91988
2023.3247,195.33,187.24307
2023.3274,196.73001,186.51146
2023.3301,197.93001,187.13023
2023.3329,195.93001,187.70433
2023.3356,193.63,186.7237
2023.3384,188.53,185.6477
2023.3411,186.83,183.08887
2023.3438,187.23,182.28691
2023.3466,193.93001,182.40889
2023.3493,193.93001,185.47104
2023.3521,199.23001,185.38046
2023.3548,200.23001,188.08614
2023.3575,196.73001,188.45816
2023.3603,196.23001,186.99512
2023.363,196.33,186.64732
2023.3658,195.62999,186.75288
2023.3685,199.33,186.45201
2023.3712,202.53001,188.30122
2023.374,199.93,189.8326
2023.3767,195.43001,188.72388
2023.3795,192.93001,186.57715
2023.3822,193.43001,185.34283
2023.3849,193.33,185.54709
2023.3877,195.33,185.44487
2023.3904,198.93001,186.3562
2023.3932,197.33,188.1106
2023.3959,198.43001,187.39186
2023.3986,198.63,187.98647
2023.4014,194.03,188.0189
2023.4041,195.62999,185.84938
2023.4068,197.73001,186.62558
2023.4096,195.93001,187.58195
2023.4123,195.33,186.78838
2023.4151,197.53,186.51695
2023.4178,195.73001,187.56671
2023.4205,193.83,186.69984
2023.4233,195.33,185.78525
2023.426,193.73001,186.40459
2023.4288,193.13,185.6491
2023.4315,194.03,185.38979
2023.4342,192.63,185.75285
2023.437,193.13,185.0962
2023.4397,194.53,185.33842
2023.4425,194.83,185.95982
2023.4452,195.13,186.10678
2023.4479,198.63,186.23868
2023.4507,200.03,187.94722
2023.4534,198.53,188.65034
2023.4562,191.03,188.00938
2023.4589,199.63,184.38667
2023.4616,200.23001,188.6426
2023.4644,203.73001,188.79327
2023.4671,204.23,190.70004
2023.4699,206.53001,190.8019
2023.4726,209.83,192.17894
2023.4753,204.23,193.68512
2023.4781,202.63,191.2599
2023.4808,198.73001,190.48926
2023.4836,198.23001,188.66309
2023.4863,198.63,188.51825
2023.489,206.43001,188.60583
2023.4918,198.63,192.31267
2023.4945,210.03,188.5532
2023.4973,207.13,194.16151
2023.5,205.43,192.52998
2023.5027,201.83,192.16893
2023.5055,204.23,190.13213
2023.5082,200.63,191.60237
2023.511,199.93,189.67691
2023.5137,196.83,189.5853
2023.5164,200.43,187.78366
2023.5192,193.63,189.77983
2023.5219,197.63,186.18092
2023.5247,198.33,188.25443
2023.5274,199.33,188.20244
2023.5301,202.23001,188.95686
2023.5329,200.93,190.1127
2023.5356,202.93,189.65782
2023.5384,205.13,190.55838
2023.5411,197.93001,191.75969
2023.5438,203.73001,188.2458
2023.5466,207.03001,191.16904
2023.5493,200.23001,192.56645
2023.5521,200.83,189.56549
2023.5548,199.53,189.77675
2023.5575,203.43,189.10616
2023.5603,202.53001,191.0953
2023.563,207.13,190.56114
2023.5658,206.03001,192.76103
2023.5685,202.43,192.26125
2023.5712,200.53,190.75629
2023.574,196.43001,189.703
2023.5767,204.63,187.79254
2023.5795,203.13,191.71585
2023.5822,198.03,190.91194
2023.5849,202.03001,188.5878
2023.5877,205.43,190.38652
2023.5904,200.43,192.08788
2023.5932,199.13,189.70052
2023.5959,201.93,189.01204
2023.5986,199.43001,190.28224
2023.6014,206.53001,189.1915
2023.6041,201.93,192.59396
2023.6068,197.33,190.25536
2023.6096,191.43001,188.30287
2023.6123,189.83,185.2764
2023.6151,192.43001,184.63808
2023.6178,199.23001,185.62144
2023.6205,199.23001,188.79619
2023.6233,200.03,188.70088
2023.626,198.03,189.23633
2023.6288,194.43001,188.13591
2023.6315,197.23001,186.522
2023.6342,195.33,187.78256
2023.637,199.93,186.83821
2023.6397,197.03,189.11092
2023.6425,202.33,187.66396
2023.6452,194.83,190.3893
2023.6479,200.13,186.63332
2023.6507,203.43,189.4231
2023.6534,202.53001,190.68118
2023.6562,200.13,190.55388
2023.6589,201.53001,189.2304
2023.6616,201.43,190.11606
2023.6644,204.93,190.03459
2023.6671,199.93,191.8927
2023.6699,206.23,189.3165
2023.6726,201.93,192.58565
2023.6753,200.43,190.32991
2023.6781,205.43,189.91281
2023.6808,198.13,192.05336
2023.6836,202.33,188.71323
2023.6863,197.33,190.75015
2023.689,200.73001,188.21141
2023.6918,202.13,189.98376
2023.6945,205.93,190.48297
2023.6973,205.13,192.4793
2023.7,199.83,191.96222
2023.7027,198.83,189.60213
2023.7055,192.83,189.01895
2023.7082,198.23001,186.19746
2023.711,199.13,188.73647
2023.7137,201.83,188.97607
2023.7164,203.03001,190.44669
2023.7192,202.13,190.88713
2023.7219,203.23001,190.57535
2023.7247,209.23,191.08076
2023.7274,204.63,193.9233
2023.7301,206.03001,191.7781
2023.7329,197.33,192.65054
2023.7356,198.73001,188.33936
2023.7384,195.23001,189.29274
2023.7411,194.13,187.32465
2023.7438,199.53,186.95677
2023.7466,203.83,189.23653
2023.7493,200.43,191.42354
2023.7521,196.83,189.65813
2023.7548,199.33,188.03378
2023.7575,194.23001,189.1252
2023.7603,195.33,186.77621
2023.763,198.53,187.24832
2023.7658,197.23001,188.62323
2023.7685,195.03,188.12227
2023.7712,195.73001,187.08205
2023.774,194.53,187.33408
2023.7767,203.23001,186.72444
2023.7795,201.13,190.9216
2023.7822,205.73,189.76872
2023.7849,205.13,192.21059
2023.7877,201.33,191.81313
2023.7904,200.33,190.31116
2023.7932,199.93,189.7398
2023.7959,198.63,189.62592
2023.7986,192.93001,188.943
2023.8014,190.23,186.26218
2023.8041,200.63,184.90794
2023.8068,208.93001,189.83615
2023.8096,206.93001,193.58607
2023.8123,201.23001,192.80995
2023.8151,199.93,190.14677
2023.8178,200.43,189.6299
2023.8205,201.53001,189.9079
2023.8233,205.43,190.46114
2023.826,198.63,192.26785
2023.8288,197.53,189.09479
2023.8315,204.63,188.74042
2023.8342,201.83,191.97995
2023.837,199.93,190.6309
2023.8397,207.33,189.7369
2023.8425,209.33,193.23547
2023.8452,209.03,194.18286
2023.8479,206.63,194.23479
2023.8507,205.63,193.10214
2023.8534,202.93,192.79071
2023.8562,194.73001,191.53722
2023.8589,196.23001,187.49261
2023.8616,193.63,188.14897
2023.8644,195.53,186.84885
2023.8671,192.23001,187.77757
2023.8699,195.43001,185.95528
2023.8726,196.83,187.4904
2023.8753,195.53,187.96376
2023.8781,195.23001,187.45044
2023.8808,193.73001,187.1041
2023.8836,193.23001,186.45352
2023.8863,193.13,186.24516
2023.889,193.23001,186.19418
2023.8918,193.53,186.18181
2023.8945,195.83,186.2923
2023.8973,201.43,187.3435
2023.9,201.73001,190.0265
2023.9027,202.63,190.15126
2023.9055,202.13,190.7087
2023.9082,200.13,190.47299
2023.911,201.03,189.66286
2023.9137,198.63,190.11035
2023.9164,195.93001,188.9933
2023.9192,199.33,187.75964
2023.9219,198.63,189.39505
2023.9247,196.62999,189.02559
2023.9274,196.33,188.10223
2023.9301,194.13,187.86665
2023.9329,191.73,186.83218
2023.9356,187.83002,185.69962
2023.9384,188.83,183.80742
2023.9411,191.13,184.23218
2023.9438,193.83,185.2522
2023.9466,197.03,186.45241
2023.9493,189.23,187.8807
2023.9521,183.43001,184.18999
2023.9548,182.13,181.13086
2023.9575,182.93001,179.96817
2023.9603,195.83,180.63806
2023.963,191.63,187.04854
2023.9658,196.23001,184.95825
2023.9685,202.53001,187.31792
2023.9712,202.83,190.21207
2023.974,206.13,190.64189
2023.9767,203.73001,192.2079
2023.9795,203.33,191.16388
2023.9822,209.53,191.17473
2023.9849,207.43001,194.32114
2023.9877,200.03,193.40903
2023.9904,193.23001,190.03424
2023.9932,195.33,186.70695
2023.9959,195.53,187.73143
2023.9986,189.93001,187.77711
2024.0014,188.53,185.04584
2024.0041,189.13,184.22247
2024.0068,187.13,184.5902
2024.0096,190.63,183.5846
2024.0123,196.12999,185.047
2024.015,190.53,187.48984
2024.0178,188.33002,184.92082
2024.0205,187.23,183.88539
2024.0232,189.53,183.31088
2024.026,194.13,184.50461
2024.0287,200.23001,186.53342
2024.0314,195.53,189.38362
2024.0342,201.63,187.10387
2024.0369,200.13,190.26024
2024.0396,199.83,189.40169
2024.0423,191.73,189.5633
2024.0451,191.63,185.53076
2024.0478,192.83,185.73059
2024.0505,193.63,186.19101
2024.0533,190.63,186.70457
2024.056,189.13,185.04486
2024.0587,194.13,184.46361
2024.0615,202.83,186.68272
2024.0642,201.23001,190.8553
2024.0669,193.83,189.99594
2024.0697,199.23001,186.5837
2024.0724,198.33,189.24872
2024.0751,186.73,188.94093
2024.0779,197.73001,183.52583
2024.0806,204.63,188.60239
2024.0833,198.83,191.79337
2024.0861,201.13,189.34647
2024.0888,199.13,190.30856
2024.0915,200.63,189.29794
2024.0943,195.03,190.28519
2024.097,196.12999,187.47179
2024.0997,191.83,188.00504
2024.1025,193.73001,185.92838
2024.1052,192.13,187.02425
2024.1079,188.73,186.04405
2024.1107,193.43001,184.54626
2024.1134,201.63,186.51361
2024.1161,203.63,190.47194
2024.1189,203.43,191.38612
2024.1216,195.62999,191.35501
2024.1243,186.13,187.64505
2024.127,189.03,183.36778
2024.1298,197.13,184.66777
2024.1325,192.23001,188.49356
2024.1352,193.73001,186.07832
2024.138,190.83,186.76935
2024.1407,191.93001,185.25493
2024.1434,189.83,186.00465
2024.1462,198.33,184.7628
2024.1489,197.53,188.77248
2024.1516,190.73,188.24599
2024.1544,191.93001,185.29832
2024.1571,191.43001,185.71239
2024.1598,191.33,185.72961
2024.1626,195.53,185.66475
2024.1653,198.33,187.49408
2024.168,194.23001,188.73352
2024.1708,197.63,186.86345
2024.1735,202.03001,188.55096
2024.1762,197.53,190.62875
2024.179,197.83,188.59576
2024.1817,201.13,188.78177
2024.1844,201.53001,190.34012
2024.1872,200.53,190.6927
2024.1899,200.73001,190.2486
2024.1926,202.23001,190.38475
2024.1954,204.83,191.17737
2024.1981,207.53001,192.486
2024.2008,210.83,193.80008
2024.2036,212.43001,195.42845
2024.2063,208.73,196.31604
2024.209,199.13,194.73906
2024.2117,199.33,190.10098
2024.2145,198.43001,190.16962
2024.2172,199.13,189.69818
2024.2199,195.23001,190.09557
2024.2254,202.13,188.0525
2024.2281,205.93,191.51628
2024.2309,204.03001,193.22441
2024.2336,200.13,192.42686
2024.2363,198.93001,190.36736
2024.2391,207.53001,189.85538
2024.2418,208.73,194.0309
2024.2445,207.23,194.61656
2024.2473,204.13,194.0091
2024.25,206.33,192.56454
2024.2527,202.33,193.775
2024.2555,198.53,191.72856
2024.2582,204.13,189.83531
2024.2609,199.93,192.48596
2024.2637,198.13,190.44664
2024.2664,201.93,189.68243
2024.2691,204.43,191.3627
2024.2719,203.23001,192.63255
2024.2746,204.23,192.0942
2024.2773,199.93,192.5367
2024.2801,197.43001,190.39084
2024.2828,197.73001,189.25874
2024.2855,202.43,189.33496
2024.2883,200.43,191.63557
2024.291,199.03,190.61986
2024.2937,199.93,190.02327
2024.2964,198.23001,190.35397
2024.2992,195.13,189.54987
2024.3019,196.73001,187.99966
2024.3046,197.73001,188.73892
2024.3074,195.93001,189.16814
2024.3101,197.63,188.35458
2024.3128,203.23001,189.1014
2024.3156,201.53001,191.79248
2024.3183,202.53001,190.99898
2024.321,197.43001,191.56464
2024.3238,200.93,188.9834
2024.3265,197.73001,190.83705
2024.3292,194.33,189.1878
2024.332,195.53,187.69254
2024.3347,199.63,188.09904
2024.3374,200.63,190.15947
2024.3402,207.33,190.57812
2024.3429,205.03001,193.886
2024.3456,207.63,192.66284
2024.3484,203.53001,194.22343
2024.3511,199.93,192.1077
2024.3538,194.23001,190.51031
2024.3566,201.13,187.6655
2024.3593,201.13,191.10332
2024.362,199.53,190.97119
2024.3648,204.53001,190.43141
2024.3675,201.03,192.64526
2024.3702,204.43,191.06023
2024.373,201.83,192.74622
2024.3757,203.93,191.32668
2024.3784,202.03001,192.47978
2024.3811,203.33,191.52463
2024.3839,208.53,192.28917
2024.3866,204.83,194.76187
2024.3893,205.53001,193.08754
2024.3921,205.73,193.48732
2024.3948,203.23001,193.50632
2024.3975,205.63,192.32422
2024.4003,203.63,193.49268
2024.403,206.73,192.4884
2024.4057,205.23,194.12303
2024.4085,209.93001,193.33134
2024.4112,209.93001,195.7783
2024.4139,208.63,195.65309
2024.4167,210.33,195.21936
2024.4194,204.03001,195.97159
2024.4221,208.53,192.93097
2024.4249,209.63,195.18831
2024.4276,215.13,195.64696
2024.4303,209.73,198.43347
2024.4331,207.23,195.82843
2024.4358,206.93001,194.75238
2024.4385,207.53001,194.44554
2024.4413,211.33002,194.83002
2024.444,207.73,196.63216
2024.4467,203.93,194.89261
2024.4495,205.53001,193.08327
2024.4522,201.33,193.842
2024.4549,200.83,191.68803
2024.4577,203.53001,191.472
2024.4604,205.13,192.65213
2024.4631,205.53001,193.49632
2024.4658,206.43001,193.68974
2024.4686,207.43001,194.12526
2024.4713,206.43001,194.59206
2024.474,206.93001,194.17165
2024.4768,210.03,194.3643
2024.4795,208.73,195.87608
2024.4822,202.73001,195.2905
2024.485,212.13,192.39714
2024.4877,210.13,197.04141
2024.4904,208.53,195.96521
2024.4932,209.13,195.40515
2024.4959,210.03,195.52417
2024.4986,211.23,196.05017
2024.5014,213.83,196.67526
2024.5041,216.23001,197.98799
2024.5068,208.63,199.08742
2024.5096,207.83,195.56564
2024.5123,206.73,195.2013
2024.515,204.03001,194.52321
2024.5178,201.33,193.25737
2024.5205,199.93,191.8612
2024.5232,198.33,191.12605
2024.526,204.43,190.28494
2024.5287,208.63,193.27554
2024.5314,202.33,195.25995
2024.5342,209.03,192.22386
2024.5369,207.23,195.49896
2024.5396,203.63,194.49045
2024.5423,206.93001,192.90176
2024.5451,205.13,194.39003
2024.5478,211.63,193.5154
2024.5505,209.53,196.88419
2024.5533,203.33,195.75925
2024.556,205.83,192.80136
2024.5587,207.13,193.98082
2024.5615,209.73,194.55238
2024.5642,208.03001,195.90123
2024.5669,209.73,195.03917
2024.5697,211.33002,195.9301
2024.5724,208.93001,196.77863
2024.5751,205.93,195.67186
2024.5779,206.03001,194.11177
2024.5806,208.73,194.19302
2024.5833,213.23,195.51231
2024.5861,210.13,197.734
2024.5888,209.23,196.25966
2024.5915,213.03,195.89267
2024.5943,208.33,197.74977
2024.597,205.23,195.45378
2024.5997,202.23001,193.91776
2024.6025,203.83,192.32286
2024.6052,209.13,193.15219
2024.6079,207.53001,195.77417
2024.6107,207.03001,194.98044
2024.6134,206.43001,194.77324
2024.6161,207.03001,194.4435
2024.6189,210.03,194.72755
2024.6216,209.63,196.14433
2024.6243,207.03001,195.94504
2024.627,209.33,194.74092
2024.6298,212.73,195.92758
2024.6325,209.03,197.56969
2024.6352,207.23,195.80193
2024.638,213.43001,194.95494
2024.6407,214.23,197.93501
2024.6434,209.73,198.35983
2024.6462,217.53,196.24707
2024.6489,214.53,199.9857
2024.6516,209.63,198.6004
2024.6544,204.23,196.41446
2024.6571,210.33,193.54684
2024.6598,213.83,196.57509
2024.6626,214.83,198.24838
2024.6653,209.13,198.90195
2024.668,204.13,196.01692
2024.6708,210.53,193.6608
2024.6735,211.03,196.71017
2024.6762,213.33,196.90611
2024.679,212.33002,198.08305
2024.6817,216.83,197.56888
2024.6844,215.93001,199.88895
2024.6872,221.53,199.48267
2024.6899,218.13,202.13339
2024.6926,222.23001,200.5609
2024.6954,222.13,202.70262
2024.6981,218.73001,202.53876
2024.7008,218.13,201.19954
2024.7036,211.93001,200.85567
2024.7063,209.63,197.88591
2024.709,212.23,196.74358
2024.7117,214.33,197.93617
2024.7145,208.33,198.893
2024.7172,206.53001,196.03644
2024.7199,211.53,195.10472
2024.7227,215.53,197.439
2024.7254,215.83,199.35786
2024.7281,218.93001,199.55135
2024.7309,216.33,201.01321
2024.7336,225.43,199.89561
2024.7363,222.33,204.26761
2024.7391,223.83,202.73628
2024.7418,224.03,203.71191
2024.7445,217.83,203.70229
2024.7473,210.33,201.01212
2024.75,208.13,197.07196
2024.7527,211.43001,196.0126
2024.7555,210.33,197.55803
2024.7582,213.33,197.12822
2024.7609,214.83,198.54446
2024.7637,214.63,199.2261
2024.7664,217.63,199.20207
2024.7691,219.53,200.60663
2024.7719,220.12999,201.42432
2024.7746,226.63,201.81177
2024.7773,226.33,204.90309
2024.7801,218.83,204.86548
2024.7828,214.63,201.54239
2024.7855,214.53,199.30945
2024.7883,212.63,199.31215
2024.791,210.83,198.37047
2024.7937,212.63,197.44441
2024.7964,209.33,198.24399
2024.7992,209.83,196.6566
2024.8019,211.93001,196.9185
2024.8046,211.23,197.78491
2024.8074,219.43001,197.43903
2024.8101,213.33,201.35681
2024.8128,212.13,198.44188
2024.8156,210.53,198.01659
2024.8183,208.93001,197.03973
2024.821,212.53,196.38385
2024.8238,212.23,198.07903
2024.8265,210.63,197.88931
2024.8292,215.13,197.10027
2024.832,213.83,199.36148
2024.8347,218.93001,198.62135
2024.8374,216.33,201.14986
2024.8402,210.63,199.86385
2024.8429,215.63,197.19928
2024.8456,211.43001,199.59529
2024.8484,210.23,197.51036
2024.8511,202.43,197.03217
2024.8538,205.03001,193.07402
2024.8566,205.13,194.34987
2024.8593,203.73001,194.24693
2024.862,202.43,193.62286
2024.8648,203.63,192.81174
2024.8675,202.13,193.4439
2024.8702,209.03,192.60304
2024.873,209.83,196.04344
2024.8757,220.23001,196.29822
2024.8784,221.63,201.3909
2024.8811,225.13,202.04315
2024.8839,218.03,204.08015
2024.8866,216.43001,200.64897
2024.8893,216.93001,200.14696
2024.8921,218.43001,200.21526
2024.8948,217.53,201.17262
2024.8975,211.73,200.6405
2024.9003,211.73,197.95917
2024.903,214.43001,197.92055
2024.9057,206.53001,199.22087
2024.9085,203.83,195.22646
2024.9112,206.83,193.92842
2024.9139,208.93001,195.18677
2024.9167,206.53001,196.32495
2024.9194,209.23,195.13474
2024.9221,214.03,196.48907
2024.9249,207.13,198.79237
2024.9276,205.43,195.50711
2024.9303,207.73,194.54707
2024.9331,207.13,195.48288
2024.9358,209.13,195.265
2024.9385,208.43001,196.31203
2024.9413,204.43,195.88145
2024.944,207.43001,193.92789
2024.9467,204.13,195.4323
2024.9495,204.33,193.65607
2024.9522,207.53001,193.79146
2024.9549,215.53,195.26817
2024.9577,219.23001,199.23099
