timestamp,actual,predicted
2022.4315,181.13,169.55623
2022.4342,186.33,169.8531
2022.437,188.33002,171.42987
2022.4397,184.63,171.88312
2022.4425,184.93001,170.97997
2022.4452,180.73,170.9792
2022.4479,182.33,169.82986
2022.4507,184.73,170.22557
2022.4534,181.03001,170.91281
2022.4562,183.53001,169.8921
2022.4589,180.43,170.56076
2022.4616,181.33,169.71667
2022.4644,186.23,169.95767
2022.4671,185.43001,171.35828
2022.4699,188.13,171.21622
2022.4726,190.03,171.93715
2022.4753,189.03,172.36223
2022.4781,186.83,172.24084
2022.4808,191.23,171.71523
2022.4836,191.53,172.70978
2022.4863,188.93001,172.81706
2022.489,188.93001,172.35762
2022.4918,188.33002,172.30681
2022.4945,193.13,172.24687
2022.4973,187.43001,173.24292
2022.5,187.03,172.06062
2022.5027,185.43001,171.90204
2022.5055,185.43001,171.44705
2022.5082,184.93001,171.52158
2022.511,188.33002,171.33214
2022.5137,185.63,172.27658
2022.5164,187.63,171.56366
2022.5192,183.83,172.16199
2022.5219,180.23,171.0215
2022.5247,185.23,169.9873
2022.5274,183.23,171.32483
2022.5301,183.73,170.86562
2022.5329,186.93001,170.89948
2022.5356,190.43001,171.808
2022.5384,187.93001,172.60733
2022.5411,186.83,172.17686
2022.5438,188.23,171.7681
2022.5466,184.23,172.17056
2022.5493,187.13,171.07495
2022.5521,188.43001,171.84825
2022.5548,190.63,172.19554
2022.5575,188.83,172.69882
2022.5603,188.33002,172.35065
2022.563,187.93001,172.26294
2022.5658,187.93001,172.13214
2022.5685,190.93001,172.15903
2022.5712,188.63,172.80266
2022.574,183.93001,172.38742
2022.5767,185.13,171.03769
2022.5795,185.63,171.36734
2022.5822,186.93001,171.5392
2022.5849,187.73,171.92009
2022.5877,187.83002,172.10411
2022.5904,180.23,172.1738
2022.5932,187.23,169.97156
2022.5959,185.73,171.93901
2022.5986,181.13,171.52881
2022.6014,178.13,170.23367
2022.6041,181.83,169.20609
2022.6068,188.53,170.33424
2022.6096,188.33002,172.19017
2022.6123,184.13,172.18892
2022.6151,194.73001,170.92549
2022.6178,189.23,173.50969
2022.6205,185.63,172.46046
2022.6233,188.43001,171.47234
2022.626,187.23,172.09485
2022.6288,191.03,171.96306
2022.6315,191.13,172.82104
2022.6342,191.53,172.84987
2022.637,196.83,172.89114
2022.6397,192.73001,174.11855
2022.6425,194.33,173.32257
2022.6452,188.33002,173.6732
2022.6479,187.13,172.35645
2022.6507,190.13,172.10065
2022.6534,190.13,172.82274
2022.6562,191.23,172.89316
2022.6589,188.53,173.03006
2022.6616,183.53001,172.54753
2022.6644,183.63,171.06792
2022.6671,182.93001,171.05772
2022.6699,183.73,170.83212
2022.6726,189.33,171.06146
2022.6753,193.53,172.55148
2022.6781,189.23,173.47963
2022.6808,194.03,172.62778
2022.6836,194.63,173.62938
2022.6863,199.93,173.77306
2022.689,198.93001,174.95093
2022.6918,199.73001,174.70726
2022.6945,198.43001,174.94273
2022.6973,202.43,174.71379
2022.7,203.23001,175.71773
2022.7027,203.73001,175.86609
2022.7055,201.83,176.10951
2022.7082,205.83,175.71011
2022.711,204.13,176.59428
2022.7137,203.93,176.3799
2022.7164,199.13,176.45395
2022.7192,198.53,175.41309
2022.7219,194.53,175.4317
2022.7247,197.33,174.52614
2022.7274,192.43001,175.14436
2022.7301,194.73001,173.99187
2022.7329,194.53,174.53746
2022.7356,199.03,174.35997
2022.7384,202.73001,175.38396
2022.7466,200.23001,176.02351
2022.7493,198.93001,175.64178
2022.7521,198.53,175.31944
2022.7548,198.13,175.29634
2022.7575,197.33,175.1383
2022.7603,199.03,174.98293
2022.763,204.73,175.2666
2022.7658,199.33,176.4835
2022.7685,194.43001,175.43129
2022.7712,198.53,174.40826
2022.774,194.63,175.18678
2022.7767,195.43001,174.48074
2022.7795,194.13,174.57144
2022.7822,193.03,174.19888
2022.7849,193.13,174.02278
2022.7877,192.23001,174.01825
2022.7904,191.63,173.8191
2022.7932,194.63,173.62231
2022.7959,193.43001,174.25494
2022.7986,188.53,174.00948
2022.8014,195.03,172.86572
2022.8041,196.73001,174.22562
2022.8068,195.43001,174.61972
2022.8096,196.12999,174.3872
2022.8123,194.83,174.47488
2022.8151,195.83,174.20987
2022.8178,194.43001,174.44359
2022.8205,194.13,174.10583
2022.8233,193.33,174.02512
2022.826,191.23,173.85762
2022.8288,199.63,173.4452
2022.8315,201.03,175.16214
2022.8342,193.73001,175.47942
2022.837,190.63,174.02351
2022.8397,195.43001,173.34583
2022.8425,192.03,174.3792
2022.8452,194.33,173.69398
2022.8479,194.13,174.09912
2022.8507,193.73001,174.0201
2022.8534,197.63,174.03874
2022.8562,195.83,174.8171
2022.8589,194.73001,174.45049
2022.8616,191.93001,174.19911
2022.8644,200.53,173.6468
2022.8671,191.23,175.42772
2022.8699,186.33,173.51529
2022.8726,186.23,172.11266
2022.8753,197.13,172.00462
2022.8781,195.53,174.71898
2022.8808,196.83,174.31084
2022.8836,194.93001,174.59529
2022.8863,191.93001,174.16258
2022.889,192.63,173.6971
2022.8918,187.63,173.72578
2022.8945,189.03,172.46986
2022.8973,190.53,172.74
2022.9,185.43001,173.25957
2022.9027,187.63,171.78325
2022.9055,188.03,172.32812
2022.9082,188.23,172.38727
2022.911,186.33,172.55962
2022.9137,180.83,171.89384
2022.9164,182.83,170.29077
2022.9192,181.73,170.77022
2022.9219,177.63,170.51039
2022.9247,182.43001,168.99132
2022.9274,181.83,170.54605
2022.9301,191.73,170.40135
2022.9329,192.83,173.02109
2022.9356,193.03,173.24118
2022.9384,194.73001,173.35501
2022.9411,193.33,173.73198
2022.9438,192.33,173.5624
2022.9466,194.23001,173.28181
2022.9493,194.33,173.72952
2022.9521,197.83,173.76086
2022.9548,198.53,174.60677
2022.9575,194.03,174.76886
2022.9603,191.03,173.93561
2022.963,187.33002,173.27501
2022.9658,182.23,172.27655
2022.9685,193.53,170.77573
2022.9712,191.83,173.75504
2022.974,188.63,173.37634
2022.9767,191.13,172.67537
2022.9795,196.12999,173.22775
2022.9822,194.03,174.43822
2022.9849,193.13,174.01672
2022.9877,185.13,173.81004
2022.9904,187.93001,171.6111
2022.9932,191.63,172.47278
2022.9959,190.23,173.37234
2022.9986,184.13,173.12253
2023.0014,186.83,171.23041
2023.0041,192.23001,172.03296
2023.0068,187.73,173.43164
2023.0096,181.53001,172.33507
2023.0123,186.23,170.33849
2023.0151,183.13,171.74864
2023.0178,180.63,170.94165
2023.0205,179.93,170.16333
2023.0233,181.63,169.7352
2023.026,181.23,170.33516
2023.0288,182.53001,170.21451
2023.0315,184.93001,170.55707
2023.0342,184.73,171.10652
2023.037,189.13,171.12863
2023.0397,184.33,172.37491
2023.0425,190.03,171.02077
2023.0452,195.93001,172.56339
2023.0479,189.73,173.94151
2023.0507,187.53,172.67189
2023.0534,188.73,171.91711
2023.0562,185.33,172.25922
2023.0589,182.43001,171.381
2023.0616,181.73,170.49086
2023.0644,185.43001,170.19862
2023.0671,185.13,171.32764
2023.0699,188.43001,171.28876
2023.0726,186.73,172.21936
2023.0753,189.23,171.71776
2023.0781,194.33,172.50888
2023.0808,199.63,173.73653
2023.0836,204.13,174.93668
2023.0863,201.43,175.87468
2023.089,194.33,175.46884
2023.0918,188.63,174.08134
2023.0945,185.33,172.59976
2023.0973,182.63,171.65288
2023.1,182.63,170.86952
2023.1027,184.03001,170.78055
2023.1055,184.33,171.147
2023.1082,182.13,171.22527
2023.111,186.23,170.5871
2023.1137,183.73,171.72054
2023.1164,182.73,171.06639
2023.1192,186.73,170.75505
2023.1219,189.73,171.83478
2023.1247,183.83,172.76598
2023.1274,188.03,171.06139
2023.1301,192.83,172.1948
2023.1329,195.93001,173.43959
2023.1356,192.33,174.21185
2023.1384,194.13,173.34665
2023.1411,192.13,173.76884
2023.1438,190.23,173.35219
2023.1466,188.33002,172.93817
2023.1493,195.93001,172.26428
2023.1521,198.43001,174.2354
2023.1548,199.03,174.79457
2023.1575,192.13,175.0558
2023.1603,189.03,173.54291
2023.163,190.23,172.73871
2023.1658,194.83,173.0852
2023.1685,192.63,174.27687
2023.1712,196.53,173.68875
2023.174,198.43001,174.6063
2023.1767,193.83,175.02348
2023.1795,195.62999,174.21014
2023.1822,202.33,174.46767
2023.1849,200.93,175.91124
2023.1877,195.62999,175.69041
2023.1904,197.93001,174.64616
2023.1932,198.83,175.04114
2023.1959,199.63,175.37039
2023.1986,200.23001,175.57855
2023.2014,204.83,175.64207
2023.2041,196.73001,176.63704
2023.2068,191.13,175.06238
2023.2096,191.23,173.80444
2023.2123,191.13,173.71034
2023.2151,193.23001,173.7937
2023.2178,192.23001,174.19109
2023.2205,196.73001,173.96115
2023.2233,200.33,174.86678
2023.226,199.13,175.67348
2023.2288,203.43,175.47278
2023.2315,197.83,176.35081
2023.2342,195.83,175.22235
2023.237,192.13,174.86807
2023.2397,190.43001,174.0052
2023.2425,187.93001,173.46297
2023.2452,190.43001,172.64021
2023.2479,194.53,173.40712
2023.2507,192.23001,174.33054
2023.2534,185.13,173.85776
2023.2562,183.63,171.72853
2023.2589,185.33,171.2578
2023.2616,189.63,171.7262
2023.2644,190.83,172.99501
2023.2671,193.43001,173.31393
2023.2699,189.83,173.93832
2023.2726,186.93001,173.0125
2023.2753,192.53,172.17468
2023.2781,199.63,173.64835
2023.2808,196.93001,175.18668
2023.2836,195.23001,174.65886
2023.2863,195.03,174.33989
2023.289,191.63,174.27875
2023.2918,193.13,173.62343
2023.2945,191.03,173.91576
2023.2973,185.63,173.35744
2023.3,190.63,171.73775
2023.3027,193.63,173.1881
2023.3055,198.33,173.96669
2023.3082,202.43,174.99179
2023.311,201.73001,175.86394
2023.3137,205.53001,175.87247
2023.3164,198.13,176.70229
2023.3192,196.33,175.21939
2023.3219,197.13,174.8658
2023.3247,195.33,175.03217
2023.3274,196.73001,174.7576
2023.3301,197.93001,174.97768
2023.3329,195.93001,175.2407
2023.3356,193.63,174.84242
2023.3384,188.53,174.39955
2023.3411,186.83,172.85701
2023.3438,187.23,172.31801
2023.3466,193.93001,172.4048
2023.3493,193.93001,174.29199
2023.3521,199.23001,174.27258
2023.3548,200.23001,175.43375
2023.3575,196.73001,175.64258
2023.3603,196.23001,175.03531
2023.363,196.33,174.83018
2023.3658,195.62999,174.85954
2023.3685,199.33,174.68793
2023.3712,202.53001,175.45224
2023.374,199.93,176.09618
2023.3767,195.43001,175.6721
2023.3795,192.93001,174.73642
2023.3822,193.43001,174.23645
2023.3849,193.33,174.32774
2023.3877,195.33,174.28226
2023.3904,198.93001,174.63188
2023.3932,197.33,175.40654
2023.3959,198.43001,175.13853
2023.3986,198.63,175.40297
2023.4014,194.03,175.43927
2023.4041,195.62999,174.52235
2023.4068,197.73001,174.82635
2023.4096,195.93001,175.23405
2023.4123,195.33,174.87137
2023.4151,197.53,174.73396
2023.4178,195.73001,175.19127
2023.4205,193.83,174.84494
2023.4233,195.33,174.4336
2023.426,193.73001,174.68881
2023.4288,193.13,174.37354
2023.4315,194.03,174.24124
2023.4342,192.63,174.41087
2023.437,193.13,174.11058
2023.4397,194.53,174.20682
2023.4425,194.83,174.50545
2023.4452,195.13,174.56902
2023.4479,198.63,174.60545
2023.4507,200.03,175.339
2023.4534,198.53,175.65553
2023.4562,191.03,175.3729
2023.4589,199.63,173.63376
2023.4616,200.23001,175.57993
2023.4644,203.73001,175.71979
2023.4671,204.23,176.51968
2023.4699,206.53001,176.55122
2023.4726,209.83,177.17334
2023.4753,204.23,177.64604
2023.4781,202.63,176.93036
2023.4808,198.73001,176.52187
2023.4836,198.23001,175.8194
2023.4863,198.63,175.74376
2023.489,206.43001,175.79254
2023.4918,198.63,177.33614
2023.4945,210.03,175.80365
2023.4973,207.13,177.91286
2023.5,205.43,177.50946
2023.5027,201.83,177.42897
2023.5055,204.23,176.49123
2023.5082,200.63,177.18036
2023.511,199.93,176.33078
2023.5137,196.83,176.28958
2023.5164,200.43,175.426
2023.5192,193.63,176.34299
2023.5219,197.63,174.77852
2023.5247,198.33,175.64755
2023.5274,199.33,175.58516
2023.5301,202.23001,175.96742
2023.5329,200.93,176.42717
2023.5356,202.93,176.30177
2023.5384,205.13,176.59917
2023.5411,197.93001,177.18869
2023.5438,203.73001,175.63777
2023.5466,207.03001,176.84459
2023.5493,200.23001,177.40985
2023.5521,200.83,176.2234
2023.5548,199.53,176.20517
2023.5575,203.43,175.99913
2023.5603,202.53001,176.85913
2023.563,207.13,176.64792
2023.5658,206.03001,177.48929
2023.5685,202.43,177.39272
2023.5712,200.53,176.78131
2023.574,196.43001,176.29874
2023.5767,204.63,175.48712
2023.5795,203.13,177.12532
2023.5822,198.03,176.85567
2023.5849,202.03001,175.77972
2023.5877,205.43,176.5288
2023.5904,200.43,177.34451
2023.5932,199.13,176.32649
2023.5959,201.93,175.94247
2023.5986,199.43001,176.51213
2023.6014,206.53001,176.10449
2023.6041,201.93,177.47496
2023.6068,197.33,176.50931
2023.6096,191.43001,175.62631
2023.6123,189.83,174.15897
2023.6151,192.43001,173.62895
2023.6178,199.23001,174.33838
2023.6205,199.23001,175.75255
2023.6233,200.03,175.786
2023.626,198.03,176.00494
2023.6288,194.43001,175.54831
2023.6315,197.23001,174.87329
2023.6342,195.33,175.34839
2023.637,199.93,174.97362
2023.6397,197.03,175.87828
2023.6425,202.33,175.30035
2023.6452,194.83,176.36537
2023.6479,200.13,174.84761
2023.6507,203.43,175.94852
2023.6534,202.53001,176.5676
2023.6562,200.13,176.53299
2023.6589,201.53001,175.90807
2023.6616,201.43,176.32706
2023.6644,204.93,176.29971
2023.6671,199.93,177.14432
2023.6699,206.23,175.99562
2023.6726,201.93,177.42189
2023.6753,200.43,176.50851
2023.6781,205.43,176.34462
2023.6808,198.13,177.19359
2023.6836,202.33,175.87466
2023.6863,197.33,176.6471
2023.689,200.73001,175.6449
2023.6918,202.13,176.3337
2023.6945,205.93,176.58453
2023.6973,205.13,177.44551
2023.7,199.83,177.24608
2023.7027,198.83,176.23045
2023.7055,192.83,175.95671
2023.7082,198.23001,174.67563
2023.711,199.13,175.75998
2023.7137,201.83,175.91235
2023.7164,203.03001,176.4922
2023.7192,202.13,176.7437
2023.7219,203.23001,176.5854
2023.7247,209.23,176.83199
2023.7274,204.63,177.86963
2023.7301,206.03001,177.16641
2023.7329,197.33,177.49654
2023.7356,198.73001,175.66135
2023.7384,195.23001,176.05681
2023.7411,194.13,175.19604
2023.7438,199.53,175.02466
2023.7466,203.83,175.94348
2023.7493,200.43,176.97585
2023.7521,196.83,176.18445
2023.7548,199.33,175.50937
2023.7575,194.23001,175.94916
2023.7603,195.33,175.00969
2023.763,198.53,175.13371
2023.7658,197.23001,175.75462
2023.7685,195.03,175.4909
2023.7712,195.73001,175.0697
2023.774,194.53,175.12724
2023.7767,203.23001,174.87906
2023.7795,201.13,176.62955
2023.7822,205.73,176.21724
2023.7849,205.13,177.19525
2023.7877,201.33,177.0539
2023.7904,200.33,176.42831
2023.7932,199.93,176.13788
2023.7959,198.63,176.13028
2023.7986,192.93001,175.81277
2023.8014,190.23,174.59306
2023.8041,200.63,173.59587
2023.8068,208.93001,176.16333
2023.8096,206.93001,177.7243
2023.8123,201.23001,177.52866
2023.8151,199.93,176.36807
2023.8178,200.43,176.18709
2023.8205,201.53001,176.33861
2023.8233,205.43,176.52768
2023.826,198.63,177.22513
2023.8288,197.53,175.93858
2023.8315,204.63,175.75389
2023.8342,201.83,177.17064
2023.837,199.93,176.63231
2023.8397,207.33,176.1772
2023.8425,209.33,177.65494
2023.8452,209.03,178.0493
2023.8479,206.63,178.06067
2023.8507,205.63,177.69418
2023.8534,202.93,177.60132
2023.8562,194.73001,177.11221
2023.8589,196.23001,175.38777
2023.8616,193.63,175.55669
2023.8644,195.53,174.9839
2023.8671,192.23001,175.39293
2023.8699,195.43001,174.46422
2023.8726,196.83,175.21661
2023.8753,195.53,175.48634
2023.8781,195.23001,175.29352
2023.8808,193.73001,175.13036
2023.8836,193.23001,174.82759
2023.8863,193.13,174.64462
2023.889,193.23001,174.59805
2023.8918,193.53,174.53845
2023.8945,195.83,174.62517
2023.8973,201.43,175.06339
2023.9,201.73001,176.22165
2023.9027,202.63,176.24904
2023.9055,202.13,176.49065
2023.9082,200.13,176.38683
2023.911,201.03,176.0472
2023.9137,198.63,176.22104
2023.9164,195.93001,175.75923
2023.9192,199.33,175.21252
2023.9219,198.63,175.91992
2023.9247,196.62999,175.80598
2023.9274,196.33,175.39247
2023.9301,194.13,175.2719
2023.9329,191.73,174.8531
2023.9356,187.83002,174.09291
2023.9384,188.83,172.78737
2023.9411,191.13,173.05995
2023.9438,193.83,173.82544
2023.9466,197.03,174.64444
2023.9493,189.23,175.30418
2023.9521,183.43001,173.17961
2023.9548,182.13,171.31229
2023.9575,182.93001,170.638
2023.9603,195.83,170.98587
2023.963,191.63,174.72704
2023.9658,196.23001,173.73465
2023.9685,202.53001,174.88492
2023.9712,202.83,176.18558
2023.974,206.13,176.39258
2023.9767,203.73001,177.01483
2023.9795,203.33,176.58487
2023.9822,209.53,176.56648
2023.9849,207.43001,177.80952
2023.9877,200.03,177.61238
2023.9904,193.23001,176.19183
2023.9932,195.33,174.62358
2023.9959,195.53,175.28894
2023.9986,189.93001,175.29623
2024.0014,188.53,173.60133
2024.0041,189.13,172.96477
2024.0068,187.13,173.25928
2024.0096,190.63,172.61952
2024.0123,196.12999,173.66603
2024.015,190.53,175.15234
2024.0178,188.33002,173.72131
2024.0205,187.23,172.92384
2024.0232,189.53,172.46556
2024.026,194.13,173.18373
2024.0287,200.23001,174.57535
2024.0314,195.53,175.8487
2024.0342,201.63,174.89255
2024.0369,200.13,176.16364
2024.0396,199.83,175.85065
2024.0423,191.73,175.85915
2024.0451,191.63,173.79561
2024.0478,192.83,173.82025
2024.0505,193.63,174.17267
2024.0533,190.63,174.55708
2024.056,189.13,173.43066
2024.0587,194.13,173.0205
2024.0615,202.83,174.56673
2024.0642,201.23001,176.48459
2024.0669,193.83,176.11652
2024.0697,199.23001,174.63358
2024.0724,198.33,175.80745
2024.0751,186.73,175.7587
2024.0779,197.73001,172.40324
2024.0806,204.63,175.4538
2024.0833,198.83,176.90625
2024.0861,201.13,175.8916
2024.0888,199.13,176.20564
2024.0915,200.63,175.83565
2024.0943,195.03,176.29556
2024.097,196.12999,175.10239
2024.0997,191.83,175.25323
2024.1025,193.73001,174.06642
2024.1052,192.13,174.75995
2024.1079,188.73,174.2034
2024.1107,193.43001,173.0822
2024.1134,201.63,174.49416
2024.1161,203.63,176.39767
2024.1189,203.43,176.80437
2024.1216,195.62999,176.77913
2024.1243,186.13,175.21703
2024.127,189.03,172.33798
2024.1298,197.13,173.12155
2024.1325,192.23001,175.40747
2024.1352,193.73001,174.17793
2024.138,190.83,174.58858
2024.1407,191.93001,173.61766
2024.1434,189.83,174.0426
2024.1462,198.33,173.24678
2024.1489,197.53,175.53133
2024.1516,190.73,175.38358
2024.1544,191.93001,173.6748
2024.1571,191.43001,173.89166
2024.1598,191.33,173.84409
2024.1626,195.53,173.77626
2024.1653,198.33,174.99245
2024.168,194.23001,175.51714
2024.1708,197.63,174.72021
2024.1735,202.03001,175.39491
2024.1762,197.53,176.35965
2024.179,197.83,175.47601
2024.1817,201.13,175.56763
2024.1844,201.53001,176.23608
2024.1872,200.53,176.40857
2024.1899,200.73001,176.20116
2024.1926,202.23001,176.26483
2024.1954,204.83,176.649
2024.1981,207.53001,177.2606
2024.2008,210.83,177.83463
2024.2036,212.43001,178.317
2024.2063,208.73,178.64221
2024.209,199.13,178.29233
2024.2117,199.33,176.43373
2024.2145,198.43001,176.45059
2024.2172,199.13,176.26242
2024.2199,195.23001,176.41682
2024.2254,202.13,175.46768
2024.2281,205.93,176.92001
2024.2309,204.03001,177.71617
2024.2336,200.13,177.40543
2024.2363,198.93001,176.52574
2024.2391,207.53001,176.33516
2024.2418,208.73,178.09529
2024.2445,207.23,178.3068
2024.2473,204.13,178.04245
2024.25,206.33,177.44879
2024.2527,202.33,177.97318
2024.2555,198.53,177.15807
2024.2582,204.13,176.284
2024.2609,199.93,177.34735
2024.2637,198.13,176.60559
2024.2664,201.93,176.1964
2024.2691,204.43,176.86725
2024.2719,203.23001,177.45131
2024.2746,204.23,177.25438
2024.2773,199.93,177.44753
2024.2801,197.43001,176.55835
2024.2828,197.73001,176.03647
2024.2855,202.43,176.06085
2024.2883,200.43,177.00122
2024.291,199.03,176.57452
2024.2937,199.93,176.31235
2024.2964,198.23001,176.44164
2024.2992,195.13,176.1105
2024.3019,196.73001,175.38779
2024.3046,197.73001,175.72224
2024.3074,195.93001,175.88002
2024.3101,197.63,175.54665
2024.3128,203.23001,175.83142
2024.3156,201.53001,176.99272
2024.3183,202.53001,176.67978
2024.321,197.43001,176.9262
2024.3238,200.93,175.82822
2024.3265,197.73001,176.5696
2024.3292,194.33,175.87001
2024.332,195.53,175.09657
2024.3347,199.63,175.33484
2024.3374,200.63,176.23901
2024.3402,207.33,176.43033
2024.3429,205.03001,177.8283
2024.3456,207.63,177.35844
2024.3484,203.53001,178.03955
2024.3511,199.93,177.17284
2024.3538,194.23001,176.51445
2024.3566,201.13,175.06232
2024.3593,201.13,176.736
2024.362,199.53,176.6509
2024.3648,204.53001,176.40886
2024.3675,201.03,177.29694
2024.3702,204.43,176.7548
2024.373,201.83,177.40799
2024.3757,203.93,176.88203
2024.3784,202.03001,177.30844
2024.3811,203.33,176.97937
2024.3839,208.53,177.26332
2024.3866,204.83,178.2833
2024.3893,205.53001,177.63666
2024.3921,205.73,177.77855
2024.3948,203.23001,177.84303
2024.3975,205.63,177.3655
2024.4003,203.63,177.83748
2024.403,206.73,177.42041
2024.4057,205.23,178.10983
2024.4085,209.93001,177.80078
2024.4112,209.93001,178.68773
2024.4139,208.63,178.66545
2024.4167,210.33,178.61214
2024.4194,204.03001,178.78915
2024.4221,208.53,177.76947
2024.4249,209.63,178.61398
2024.4276,215.13,178.78195
2024.4303,209.73,179.56339
2024.4331,207.23,178.85881
2024.4358,206.93001,178.55573
2024.4385,207.53001,178.44705
2024.4413,211.33002,178.66232
2024.444,207.73,179.08942
2024.4467,203.93,178.64357
2024.4495,205.53001,177.83936
2024.4522,201.33,178.2053
2024.4549,200.83,177.29779
2024.4577,203.53001,177.13608
2024.4604,205.13,177.57632
2024.4631,205.53001,177.98816
2024.4658,206.43001,178.01321
2024.4686,207.43001,178.20903
2024.4713,206.43001,178.39363
2024.474,206.93001,178.24838
2024.4768,210.03,178.32347
2024.4795,208.73,178.79593
2024.4822,202.73001,178.64621
2024.485,212.13,177.46931
2024.4877,210.13,179.08789
2024.4904,208.53,178.89177
2024.4932,209.13,178.74608
2024.4959,210.03,178.71132
2024.4986,211.23,178.97052
2024.5014,213.83,179.13629
2024.5041,216.23001,179.51578
2024.5068,208.63,179.7997
2024.5096,207.83,178.96022
2024.5123,206.73,178.81076
2024.515,204.03001,178.5709
2024.5178,201.33,178.00966
2024.5205,199.93,177.36494
2024.5232,198.33,177.03447
2024.526,204.43,176.6568
2024.5287,208.63,177.86934
2024.5314,202.33,178.66214
2024.5342,209.03,177.44215
2024.5369,207.23,178.73488
2024.5396,203.63,178.47319
2024.5423,206.93001,177.73218
2024.5451,205.13,178.3092
2024.5478,211.63,177.95984
2024.5505,209.53,179.06679
2024.5533,203.33,178.78268
2024.556,205.83,177.60835
2024.5587,207.13,178.09505
2024.5615,209.73,178.43738
2024.5642,208.03001,178.86165
2024.5669,209.73,178.56386
2024.5697,211.33002,178.85208
2024.5724,208.93001,179.15489
2024.5751,205.93,178.90585
2024.5779,206.03001,178.25089
2024.5806,208.73,178.29318
2024.5833,213.23,178.8537
2024.5861,210.13,179.46315
2024.5888,209.23,179.03145
2024.5915,213.03,178.95012
2024.5943,208.33,179.49126
2024.597,205.23,178.95691
2024.5997,202.23001,178.22716
2024.6025,203.83,177.54643
2024.6052,209.13,177.91283
2024.6079,207.53001,178.93353
2024.6107,207.03001,178.61905
2024.6134,206.43001,178.47787
2024.6161,207.03001,178.39206
2024.6189,210.03,178.55841
2024.6216,209.63,178.99896
2024.6243,207.03001,178.92363
2024.627,209.33,178.51402
2024.6298,212.73,178.94821
2024.6325,209.03,179.41469
2024.6352,207.23,178.95337
2024.638,213.43001,178.5941
2024.6407,214.23,179.51773
2024.6434,209.73,179.7199
2024.6462,217.53,179.1352
2024.6489,214.53,180.09647
2024.6516,209.63,179.84299
2024.6544,204.23,179.31354
2024.6571,210.33,178.14243
2024.6598,213.83,179.29597
2024.6626,214.83,179.76726
2024.6653,209.13,179.96207
2024.668,204.13,179.09541
2024.6708,210.53,178.22731
2024.6735,211.03,179.35796
2024.6762,213.33,179.45538
2024.679,212.33002,179.63675
2024.6817,216.83,179.52023
2024.6844,215.93001,180.23232
2024.6872,221.53,180.15732
2024.6899,218.13,180.88914
2024.6926,222.23001,180.44218
2024.6954,222.13,181.14922
2024.6981,218.73001,181.12485
2024.7008,218.13,180.83853
2024.7036,211.93001,180.66779
2024.7063,209.63,180.00433
2024.709,212.23,179.64732
2024.7117,214.33,179.97766
2024.7145,208.33,180.18092
2024.7172,206.53001,179.39754
2024.7199,211.53,178.94527
2024.7227,215.53,179.74187
2024.7254,215.83,180.28375
2024.7281,218.93001,180.26445
2024.7309,216.33,180.63914
2024.7336,225.43,180.38445
2024.7363,222.33,181.65186
2024.7391,223.83,181.2258
2024.7418,224.03,181.5146
2024.7445,217.83,181.51758
2024.7473,210.33,180.94266
2024.75,208.13,179.85345
2024.7527,211.43001,179.5095
2024.7555,210.33,179.89392
2024.7582,213.33,179.80435
2024.7609,214.83,180.06026
2024.7637,214.63,180.26349
2024.7664,217.63,180.28767
2024.7691,219.53,180.66977
2024.7719,220.12999,180.88945
2024.7746,226.63,181.00465
2024.7773,226.33,181.88298
2024.7801,218.83,181.92355
2024.7828,214.63,181.03427
2024.7855,214.53,180.46309
2024.7883,212.63,180.48642
2024.791,210.83,180.22212
2024.7937,212.63,179.90065
2024.7964,209.33,180.04773
2024.7992,209.83,179.66586
2024.8019,211.93001,179.70375
2024.8046,211.23,179.88304
2024.8074,219.43001,179.78252
2024.8101,213.33,180.82054
2024.8128,212.13,180.06006
2024.8156,210.53,179.90231
2024.8183,208.93001,179.60616
2024.821,212.53,179.47237
2024.8238,212.23,179.82283
2024.8265,210.63,179.7843
2024.8292,215.13,179.53632
2024.832,213.83,180.1631
2024.8347,218.93001,179.98833
2024.8374,216.33,180.69102
2024.8402,210.63,180.3214
2024.8429,215.63,179.68776
2024.8456,211.43001,180.27437
2024.8484,210.23,179.80582
2024.8511,202.43,179.59718
2024.8538,205.03001,178.01392
2024.8566,205.13,178.54317
2024.8593,203.73001,178.50414
2024.862,202.43,178.18929
2024.8648,203.63,177.75171
2024.8675,202.13,178.0364
2024.8702,209.03,177.7121
2024.873,209.83,179.10968
2024.8757,220.23001,179.14558
2024.8784,221.63,180.59186
2024.8811,225.13,180.78732
2024.8839,218.03,181.3935
2024.8866,216.43001,180.41635
2024.8893,216.93001,180.42361
2024.8921,218.43001,180.41263
2024.8948,217.53,180.78581
2024.8975,211.73,180.5573
2024.9003,211.73,179.94926
2024.903,214.43001,179.90619
2024.9057,206.53001,180.35359
2024.9085,203.83,179.05534
2024.9112,206.83,178.43892
2024.9139,208.93001,178.95642
2024.9167,206.53001,179.48604
2024.9194,209.23,178.85686
2024.9221,214.03,179.377
2024.9249,207.13,180.00531
2024.9276,205.43,179.06573
2024.9303,207.73,178.59784
2024.9331,207.13,178.96605
2024.9358,209.13,178.84827
2024.9385,208.43001,179.2367
2024.9413,204.43,179.025
2024.944,207.43001,178.19283
2024.9467,204.13,178.80588
2024.9495,204.33,178.09671
2024.9522,207.53001,178.08824
2024.9549,215.53,178.68459
