timestamp,actual,predicted
2022.4315,181.13,169.13069
2022.4342,186.33,169.66313
2022.437,188.33002,172.08195
2022.4397,184.63,172.99243
2022.4425,184.93001,171.34174
2022.4452,180.73,171.49922
2022.4479,182.33,169.60823
2022.4507,184.73,170.35562
2022.4534,181.03001,171.48285
2022.4562,183.53001,169.77963
2022.4589,180.43,170.96129
2022.4616,181.33,169.52386
2022.4644,186.23,169.90536
2022.4671,185.43001,172.15964
2022.4699,188.13,171.78651
2022.4726,190.03,172.99783
2022.4753,189.03,173.88792
2022.4781,186.83,173.43687
2022.4808,191.23,172.4819
2022.4836,191.53,174.49406
2022.4863,188.93001,174.64888
2022.489,188.93001,173.52599
2022.4918,188.33002,173.5004
2022.4945,193.13,173.28766
2022.4973,187.43001,175.47504
2022.5,187.03,172.89105
2022.5027,185.43001,172.68999
2022.5055,185.43001,171.99438
2022.5082,184.93001,172.02478
2022.511,188.33002,171.75305
2022.5137,185.63,173.292
2022.5164,187.63,172.05827
2022.5192,183.83,173.01744
2022.5219,180.23,171.22745
2022.5247,185.23,169.5604
2022.5274,183.23,171.84953
2022.5301,183.73,170.96097
2022.5329,186.93001,171.14012
2022.5356,190.43001,172.60547
2022.5384,187.93001,174.18219
2022.5411,186.83,173.06857
2022.5438,188.23,172.5397
2022.5466,184.23,173.16801
2022.5493,187.13,171.41379
2022.5521,188.43001,172.71101
2022.5548,190.63,173.3018
2022.5575,188.83,174.33939
2022.5603,188.33002,173.53925
2022.563,187.93001,173.31955
2022.5658,187.93001,173.11525
2022.5685,190.93001,173.14003
2022.5712,188.63,174.47462
2022.574,183.93001,173.45322
2022.5767,185.13,171.3268
2022.5795,185.63,171.9084
2022.5822,186.93001,172.13637
2022.5849,187.73,172.70866
2022.5877,187.83002,173.04483
2022.5904,180.23,173.09915
2022.5932,187.23,169.61131
2022.5959,185.73,172.82542
2022.5986,181.13,172.10855
2022.6014,178.13,170.01003
2022.6041,181.83,168.56757
2022.6068,188.53,170.31827
2022.6096,188.33002,173.36104
2022.6123,184.13,173.26253
2022.6151,194.73001,171.2869
2022.6178,189.23,176.16568
2022.6205,185.63,173.67981
2022.6233,188.43001,172.03139
2022.626,187.23,173.2613
2022.6288,191.03,172.83908
2022.6315,191.13,174.59198
2022.6342,191.53,174.63487
2022.637,196.83,174.76614
2022.6397,192.73001,177.26796
2022.6425,194.33,175.40984
2022.6452,188.33002,176.08096
2022.6479,187.13,173.38786
2022.6507,190.13,172.88275
2022.6534,190.13,174.275
2022.6562,191.23,174.2868
2022.6589,188.53,174.74583
2022.6616,183.53001,173.60303
2022.6644,183.63,171.28635
2022.6671,182.93001,171.32867
2022.6699,183.73,170.95923
2022.6726,189.33,171.29323
2022.6753,193.53,173.84535
2022.6781,189.23,175.73647
2022.6808,194.03,173.78244
2022.6836,194.63,175.96262
2022.6863,199.93,176.212
2022.689,198.93001,178.6473
2022.6918,199.73001,178.16565
2022.6945,198.43001,178.57364
2022.6973,202.43,178.03423
2022.7,203.23001,179.8891
2022.7027,203.73001,180.1863
2022.7055,201.83,180.41154
2022.7082,205.83,179.549
2022.711,204.13,181.39977
2022.7137,203.93,180.58434
2022.7164,199.13,180.49377
2022.7192,198.53,178.41527
2022.7219,194.53,178.27197
2022.7247,197.33,176.54204
2022.7274,192.43001,177.83344
2022.7301,194.73001,175.57661
2022.7329,194.53,176.68141
2022.7356,199.03,176.5408
2022.7384,202.73001,178.58449
2022.7466,200.23001,180.16393
2022.7493,198.93001,179.04213
2022.7521,198.53,178.40723
2022.7548,198.13,178.29228
2022.7575,197.33,178.08876
2022.7603,199.03,177.7649
2022.763,204.73,178.5275
2022.7658,199.33,181.0535
2022.7685,194.43001,178.68126
2022.7712,198.53,176.48424
2022.774,194.63,178.30376
2022.7767,195.43001,176.59505
2022.7795,194.13,176.9166
2022.7822,193.03,176.31325
2022.7849,193.13,175.83812
2022.7877,192.23001,175.92863
2022.7904,191.63,175.49506
2022.7932,194.63,175.1496
2022.7959,193.43001,176.54099
2022.7986,188.53,175.9634
2022.8014,195.03,173.7318
2022.8041,196.73001,176.64969
2022.8068,195.43001,177.42554
2022.8096,196.12999,176.85951
2022.8123,194.83,177.13019
2022.8151,195.83,176.56213
2022.8178,194.43001,177.04749
2022.8205,194.13,176.4094
2022.8233,193.33,176.23866
2022.826,191.23,175.92734
2022.8288,199.63,175.00684
2022.8315,201.03,178.76933
2022.8342,193.73001,179.4044
2022.837,190.63,176.09421
2022.8397,195.43001,174.69814
2022.8425,192.03,176.89929
2022.8452,194.33,175.34337
2022.8479,194.13,176.38031
2022.8507,193.73001,176.26144
2022.8534,197.63,176.17648
2022.8562,195.83,177.92487
2022.8589,194.73001,177.06366
2022.8616,191.93001,176.52966
2022.8644,200.53,175.32529
2022.8671,191.23,179.1986
2022.8699,186.33,174.9944
2022.8726,186.23,172.7522
2022.8753,197.13,172.73283
2022.8781,195.53,177.7403
2022.8808,196.83,176.92743
2022.8836,194.93001,177.48456
2022.8863,191.93001,176.59254
2022.889,192.63,175.36877
2022.8918,187.63,175.59343
2022.8945,189.03,173.31975
2022.8973,190.53,173.93011
2022.9,185.43001,174.73175
2022.9027,187.63,172.37767
2022.9055,188.03,173.33615
2022.9082,188.23,173.4987
2022.911,186.33,173.60156
2022.9137,180.83,172.6866
2022.9164,182.83,170.09894
2022.9192,181.73,171.0101
2022.9219,177.63,170.51991
2022.9247,182.43001,168.51767
2022.9274,181.83,170.74142
2022.9301,191.73,170.45496
2022.9329,192.83,174.99544
2022.9356,193.03,175.4554
2022.9384,194.73001,175.51933
2022.9411,193.33,176.32208
2022.9438,192.33,175.76102
2022.9466,194.23001,175.27293
2022.9493,194.33,176.21748
2022.9521,197.83,176.28836
2022.9548,198.53,177.9717
2022.9575,194.03,178.28838
2022.9603,191.03,176.26128
2022.963,187.33002,174.91858
2022.9658,182.23,173.26355
2022.9685,193.53,170.89488
2022.9712,191.83,176.0509
2022.974,188.63,175.24985
2022.9767,191.13,173.83621
2022.9795,196.12999,174.94186
2022.9822,194.03,177.2249
2022.9849,193.13,176.2357
2022.9877,185.13,175.80742
2022.9904,187.93001,172.14832
2022.9932,191.63,173.54086
2022.9959,190.23,175.19398
2022.9986,184.13,174.5486
2023.0014,186.83,171.74664
2023.0041,192.23001,173.04932
2023.0068,187.73,175.45978
2023.0096,181.53001,173.37794
2023.0123,186.23,170.43604
2023.0151,183.13,172.66402
2023.0178,180.63,171.27008
2023.0205,179.93,170.0337
2023.0233,181.63,169.59561
2023.026,181.23,170.44238
2023.0288,182.53001,170.25618
2023.0315,184.93001,170.81773
2023.0342,184.73,171.83624
2023.037,189.13,171.8114
2023.0397,184.33,173.81929
2023.0425,190.03,171.62059
2023.0452,195.93001,174.19914
2023.0479,189.73,176.91573
2023.0507,187.53,174.16725
2023.0534,188.73,173.15947
2023.0562,185.33,173.76294
2023.0589,182.43001,172.26517
2023.0616,181.73,170.93552
2023.0644,185.43001,170.53499
2023.0671,185.13,172.28601
2023.0699,188.43001,172.17212
2023.0726,186.73,173.61334
2023.0753,189.23,172.79854
2023.0781,194.33,173.97328
2023.0808,199.63,176.26524
2023.0836,204.13,178.68225
2023.0863,201.43,180.67728
2023.089,194.33,179.49432
2023.0918,188.63,176.4081
2023.0945,185.33,173.89267
2023.0973,182.63,172.41196
2023.1,182.63,171.18944
2023.1027,184.03001,171.17868
2023.1055,184.33,171.81013
2023.1082,182.13,171.93471
2023.111,186.23,170.8425
2023.1137,183.73,172.67636
2023.1164,182.73,171.4705
2023.1192,186.73,170.96556
2023.1219,189.73,172.78828
2023.1247,183.83,174.17929
2023.1274,188.03,171.50641
2023.1301,192.83,173.46541
2023.1329,195.93001,175.63927
2023.1356,192.33,177.09224
2023.1384,194.13,175.41353
2023.1411,192.13,176.25742
2023.1438,190.23,175.39421
2023.1466,188.33002,174.59999
2023.1493,195.93001,173.68842
2023.1521,198.43001,177.18947
2023.1548,199.03,178.33644
2023.1575,192.13,178.63628
2023.1603,189.03,175.46777
2023.163,190.23,174.1257
2023.1658,194.83,174.68109
2023.1685,192.63,176.78738
2023.1712,196.53,175.72266
2023.174,198.43001,177.5487
2023.1767,193.83,178.4198
2023.1795,195.62999,176.3897
2023.1822,202.33,177.10913
2023.1849,200.93,180.06432
2023.1877,195.62999,179.45287
2023.1904,197.93001,177.06584
2023.1932,198.83,178.0698
2023.1959,199.63,178.57742
2023.1986,200.23001,178.96722
2023.2014,204.83,179.14151
2023.2041,196.73001,181.13966
2023.2068,191.13,177.6536
2023.2096,191.23,175.15428
2023.2123,191.13,175.27069
2023.2151,193.23001,175.2605
2023.2178,192.23001,176.20778
2023.2205,196.73001,175.742
2023.2233,200.33,177.74579
2023.226,199.13,179.36893
2023.2288,203.43,178.74266
2023.2315,197.83,180.51476
2023.2342,195.83,178.05925
2023.237,192.13,177.18843
2023.2397,190.43001,175.63538
2023.2425,187.93001,174.91887
2023.2452,190.43001,173.8058
2023.2479,194.53,174.99216
2023.2507,192.23001,176.77849
2023.2534,185.13,175.73793
2023.2562,183.63,172.43242
2023.2589,185.33,171.72336
2023.2616,189.63,172.4739
2023.2644,190.83,174.40921
2023.2671,193.43001,174.9002
2023.2699,189.83,176.098
2023.2726,186.93001,174.49477
2023.2753,192.53,173.21014
2023.2781,199.63,175.67287
2023.2808,196.93001,178.92203
2023.2836,195.23001,177.68286
2023.2863,195.03,176.88437
2023.289,191.63,176.84264
2023.2918,193.13,175.40544
2023.2945,191.03,176.08148
2023.2973,185.63,175.1173
2023.3,190.63,172.67299
2023.3027,193.63,174.98358
2023.3055,198.33,176.31134
2023.3082,202.43,178.43027
2023.311,201.73001,180.15825
2023.3137,205.53001,179.79457
2023.3164,198.13,181.43233
2023.3192,196.33,178.15793
2023.3219,197.13,177.35133
2023.3247,195.33,177.82632
2023.3274,196.73001,177.10841
2023.3301,197.93001,177.7341
2023.3329,195.93001,178.28976
2023.3356,193.63,177.39174
2023.3384,188.53,176.41579
2023.3411,186.83,174.12103
2023.3438,187.23,173.31189
2023.3466,193.93001,173.48744
2023.3493,193.93001,176.50949
2023.3521,199.23001,176.48802
2023.3548,200.23001,178.84793
2023.3575,196.73001,179.24384
2023.3603,196.23001,177.68164
2023.363,196.33,177.39029
2023.3658,195.62999,177.47385
2023.3685,199.33,177.19125
2023.3712,202.53001,178.85059
2023.374,199.93,180.22554
2023.3767,195.43001,179.11115
2023.3795,192.93001,177.08066
2023.3822,193.43001,176.02043
2023.3849,193.33,176.29462
2023.3877,195.33,176.2715
2023.3904,198.93001,177.11581
2023.3932,197.33,178.73065
2023.3959,198.43001,178.025
2023.3986,198.63,178.4624
2023.4014,194.03,178.53366
2023.4041,195.62999,176.49698
2023.4068,197.73001,177.20636
2023.4096,195.93001,178.1733
2023.4123,195.33,177.37628
2023.4151,197.53,177.10896
2023.4178,195.73001,178.09871
2023.4205,193.83,177.33893
2023.4233,195.33,176.46393
2023.426,193.73001,177.0905
2023.4288,193.13,176.4337
2023.4315,194.03,176.17062
2023.4342,192.63,176.56012
2023.437,193.13,175.96455
2023.4397,194.53,176.19402
2023.4425,194.83,176.80632
2023.4452,195.13,176.92139
2023.4479,198.63,177.02296
2023.4507,200.03,178.55605
2023.4534,198.53,179.17868
2023.4562,191.03,178.4586
2023.4589,199.63,175.13043
2023.4616,200.23001,179.00244
2023.4644,203.73001,179.31425
2023.4671,204.23,180.79883
2023.4699,206.53001,180.90456
2023.4726,209.83,181.94736
2023.4753,204.23,183.34389
2023.4781,202.63,180.89061
2023.4808,198.73001,180.13431
2023.4836,198.23001,178.53917
2023.4863,198.63,178.40309
2023.489,206.43001,178.6435
2023.4918,198.63,182.06146
2023.4945,210.03,178.64131
2023.4973,207.13,183.58858
2023.5,205.43,182.27391
2023.5027,201.83,181.49072
2023.5055,204.23,179.81686
2023.5082,200.63,180.98454
2023.511,199.93,179.43695
2023.5137,196.83,179.21779
2023.5164,200.43,177.77882
2023.5192,193.63,179.56477
2023.5219,197.63,176.51527
2023.5247,198.33,178.25444
2023.5274,199.33,178.52872
2023.5301,202.23001,179.01562
2023.5329,200.93,180.18335
2023.5356,202.93,179.62042
2023.5384,205.13,180.43263
2023.5411,197.93001,181.45493
2023.5438,203.73001,178.19934
2023.5466,207.03001,180.80104
2023.5493,200.23001,182.24905
2023.5521,200.83,179.28757
2023.5548,199.53,179.46425
2023.5575,203.43,178.99724
2023.5603,202.53001,180.76663
2023.563,207.13,180.37341
2023.5658,206.03001,182.26402
2023.5685,202.43,181.80827
2023.5712,200.53,180.25926
2023.574,196.43001,179.34613
2023.5767,204.63,177.6148
2023.5795,203.13,181.27405
2023.5822,198.03,180.67146
2023.5849,202.03001,178.30994
2023.5877,205.43,180.10635
2023.5904,200.43,181.68457
2023.5932,199.13,179.44145
2023.5959,201.93,178.73087
2023.5986,199.43001,180.0309
2023.6014,206.53001,179.0495
2023.6041,201.93,182.11516
2023.6068,197.33,180.02402
2023.6096,191.43001,177.98163
2023.6123,189.83,175.48997
2023.6151,192.43001,174.84933
2023.6178,199.23001,176.02556
2023.6205,199.23001,179.0454
2023.6233,200.03,178.95618
2023.626,198.03,179.28322
2023.6288,194.43001,178.30853
2023.6315,197.23001,176.74959
2023.6342,195.33,177.97372
2023.637,199.93,177.14702
2023.6397,197.03,179.18283
2023.6425,202.33,177.91505
2023.6452,194.83,180.25623
2023.6479,200.13,176.94891
2023.6507,203.43,179.28273
2023.6534,202.53001,180.72038
2023.6562,200.13,180.34006
2023.6589,201.53001,179.13193
2023.6616,201.43,179.8398
2023.6644,204.93,179.83354
2023.6671,199.93,181.42859
2023.6699,206.23,179.11081
2023.6726,201.93,181.93562
2023.6753,200.43,180.07414
2023.6781,205.43,179.38673
2023.6808,198.13,181.5689
2023.6836,202.33,178.414
2023.6863,197.33,180.23259
2023.689,200.73001,178.09496
2023.6918,202.13,179.58002
2023.6945,205.93,180.25664
2023.6973,205.13,181.89134
2023.7,199.83,181.46495
2023.7027,198.83,179.1126
2023.7055,192.83,178.63359
2023.7082,198.23001,176.11247
2023.711,199.13,178.51031
2023.7137,201.83,178.96178
2023.7164,203.03001,180.13167
2023.7192,202.13,180.62794
2023.7219,203.23001,180.19734
2023.7247,209.23,180.65517
2023.7274,204.63,183.22635
2023.7301,206.03001,181.19363
2023.7329,197.33,181.78044
2023.7356,198.73001,177.95181
2023.7384,195.23001,178.67332
2023.7411,194.13,177.20576
2023.7438,199.53,176.75156
2023.7466,203.83,179.14099
2023.7493,200.43,181.11858
2023.7521,196.83,179.44241
2023.7548,199.33,177.79152
2023.7575,194.23001,178.91747
2023.7603,195.33,176.75049
2023.763,198.53,177.17375
2023.7658,197.23001,178.61375
2023.7685,195.03,178.08585
2023.7712,195.73001,177.11345
2023.774,194.53,177.38747
2023.7767,203.23001,176.8836
2023.7795,201.13,180.76828
2023.7822,205.73,179.74222
2023.7849,205.13,181.72153
2023.7877,201.33,181.42384
2023.7904,200.33,179.75475
2023.7932,199.93,179.29395
2023.7959,198.63,179.19955
2023.7986,192.93001,178.63426
2023.8014,190.23,176.16446
2023.8041,200.63,174.98909
2023.8068,208.93001,179.71284
2023.8096,206.93001,183.3228
2023.8123,201.23001,182.3058
2023.8151,199.93,179.58632
2023.8178,200.43,179.11514
2023.8205,201.53001,179.47102
2023.8233,205.43,179.95227
2023.826,198.63,181.62663
2023.8288,197.53,178.62755
2023.8315,204.63,178.20547
2023.8342,201.83,181.40036
2023.837,199.93,180.15671
2023.8397,207.33,179.17667
2023.8425,209.33,182.45387
2023.8452,209.03,183.3463
2023.8479,206.63,183.17259
2023.8507,205.63,182.02048
2023.8534,202.93,181.65413
2023.8562,194.73001,180.57767
2023.8589,196.23001,176.91508
2023.8616,193.63,177.62375
2023.8644,195.53,176.60706
2023.8671,192.23001,177.48627
2023.8699,195.43001,176.01685
2023.8726,196.83,177.35652
2023.8753,195.53,177.9869
2023.8781,195.23001,177.38179
2023.8808,193.73001,177.12367
2023.8836,193.23001,176.5074
2023.8863,193.13,176.31471
2023.889,193.23001,176.31534
2023.8918,193.53,176.3305
2023.8945,195.83,176.48424
2023.8973,201.43,177.482
2023.9,201.73001,179.96532
2023.9027,202.63,180.01872
2023.9055,202.13,180.34492
2023.9082,200.13,180.1097
2023.911,201.03,179.25479
2023.9137,198.63,179.66754
2023.9164,195.93001,178.62334
2023.9192,199.33,177.43483
2023.9219,198.63,179.01073
2023.9247,196.62999,178.73505
2023.9274,196.33,177.80647
2023.9301,194.13,177.64616
2023.9329,191.73,176.71889
2023.9356,187.83002,175.70549
2023.9384,188.83,174.0057
2023.9411,191.13,174.47647
2023.9438,193.83,175.56053
2023.9466,197.03,176.70607
2023.9493,189.23,178.01375
2023.9521,183.43001,174.5585
2023.9548,182.13,172.00555
2023.9575,182.93001,171.3501
2023.9603,195.83,171.64711
2023.963,191.63,177.58739
2023.9658,196.23001,175.69133
2023.9685,202.53001,177.57619
2023.9712,202.83,180.46428
2023.974,206.13,180.53088
2023.9767,203.73001,181.8681
2023.9795,203.33,180.75267
2023.9822,209.53,180.60985
2023.9849,207.43001,183.39452
2023.9877,200.03,182.47273
2023.9904,193.23001,179.15572
2023.9932,195.33,176.21747
2023.9959,195.53,177.29662
2023.9986,189.93001,177.49419
2024.0014,188.53,174.96278
2024.0041,189.13,174.3207
2024.0068,187.13,174.73987
2024.0096,190.63,173.86589
2024.0123,196.12999,175.31244
2024.015,190.53,177.6595
2024.0178,188.33002,175.20757
2024.0205,187.23,174.20152
2024.0232,189.53,173.72899
2024.026,194.13,174.80023
2024.0287,200.23001,176.83301
2024.0314,195.53,179.45116
2024.0342,201.63,177.27315
2024.0369,200.13,179.97742
2024.0396,199.83,179.30833
2024.0423,191.73,179.17123
2024.0451,191.63,175.50716
2024.0478,192.83,175.57722
2024.0505,193.63,176.23175
2024.0533,190.63,176.61737
2024.056,189.13,175.20882
2024.0587,194.13,174.61455
2024.0615,202.83,176.82434
2024.0642,201.23001,180.69511
2024.0669,193.83,179.80707
2024.0697,199.23001,176.35097
2024.0724,198.33,178.8662
2024.0751,186.73,178.62701
2024.0779,197.73001,173.41571
2024.0806,204.63,178.26987
2024.0833,198.83,181.51553
2024.0861,201.13,178.8812
2024.0888,199.13,179.68047
2024.0915,200.63,178.84248
2024.0943,195.03,179.64804
2024.097,196.12999,177.0787
2024.0997,191.83,177.46292
2024.1025,193.73001,175.75284
2024.1052,192.13,176.66344
2024.1079,188.73,175.96475
2024.1107,193.43001,174.46846
2024.1134,201.63,176.51085
2024.1161,203.63,180.21576
2024.1189,203.43,180.95566
2024.1216,195.62999,180.73177
2024.1243,186.13,177.17216
2024.127,189.03,173.1523
2024.1298,197.13,174.56358
2024.1325,192.23001,178.24405
2024.1352,193.73001,176.01186
2024.138,190.83,176.59207
2024.1407,191.93001,175.37541
2024.1434,189.83,175.92746
2024.1462,198.33,174.9192
2024.1489,197.53,178.60155
2024.1516,190.73,178.23715
2024.1544,191.93001,175.19685
2024.1571,191.43001,175.69121
2024.1598,191.33,175.64719
2024.1626,195.53,175.61464
2024.1653,198.33,177.42601
2024.168,194.23001,178.59721
2024.1708,197.63,176.76074
2024.1735,202.03001,178.2199
2024.1762,197.53,180.22417
2024.179,197.83,178.21474
2024.1817,201.13,178.26234
2024.1844,201.53001,179.7948
2024.1872,200.53,180.04317
2024.1899,200.73001,179.52654
2024.1926,202.23001,179.58444
2024.1954,204.83,180.32463
2024.1981,207.53001,181.50485
2024.2008,210.83,182.62572
2024.2036,212.43001,184.03012
2024.2063,208.73,184.69426
2024.209,199.13,183.06761
2024.2117,199.33,178.7665
2024.2145,198.43001,178.96587
2024.2172,199.13,178.76143
2024.2199,195.23001,179.10318
2024.2254,202.13,177.31772
2024.2281,205.93,180.42035
2024.2309,204.03001,182.144
2024.2336,200.13,181.19885
2024.2363,198.93001,179.27477
2024.2391,207.53001,178.83276
2024.2418,208.73,182.7456
2024.2445,207.23,183.25203
2024.2473,204.13,182.43869
2024.25,206.33,181.0692
2024.2527,202.33,182.18633
2024.2555,198.53,180.43875
2024.2582,204.13,178.64755
2024.2609,199.93,181.21304
2024.2637,198.13,179.44118
2024.2664,201.93,178.57373
2024.2691,204.43,180.26974
2024.2719,203.23001,181.44165
2024.2746,204.23,180.8532
2024.2773,199.93,181.20804
2024.2801,197.43001,179.2724
2024.2828,197.73001,178.23868
2024.2855,202.43,178.38892
2024.2883,200.43,180.53981
2024.291,199.03,179.6204
2024.2937,199.93,178.93752
2024.2964,198.23001,179.35065
2024.2992,195.13,178.658
2024.3019,196.73001,177.213
2024.3046,197.73001,177.93779
2024.3074,195.93001,178.43504
2024.3101,197.63,177.63828
2024.3128,203.23001,178.33275
2024.3156,201.53001,180.85965
2024.3183,202.53001,180.07869
2024.321,197.43001,180.44302
2024.3238,200.93,178.09918
2024.3265,197.73001,179.77858
2024.3292,194.33,178.38243
2024.332,195.53,176.82133
2024.3347,199.63,177.38693
2024.3374,200.63,179.33423
2024.3402,207.33,179.72897
2024.3429,205.03001,182.63089
2024.3456,207.63,181.54323
2024.3484,203.53001,182.68327
2024.3511,199.93,180.84311
2024.3538,194.23001,179.18925
2024.3566,201.13,176.68689
2024.3593,201.13,179.97217
2024.362,199.53,179.99779
2024.3648,204.53001,179.23549
2024.3675,201.03,181.39706
2024.3702,204.43,179.9053
2024.373,201.83,181.37375
2024.3757,203.93,180.1562
2024.3784,202.03001,181.05006
2024.3811,203.33,180.28046
2024.3839,208.53,180.86827
2024.3866,204.83,183.15625
2024.3893,205.53001,181.54976
2024.3921,205.73,181.76741
2024.3948,203.23001,181.91872
2024.3975,205.63,180.83174
2024.4003,203.63,181.88869
2024.403,206.73,181.01091
2024.4057,205.23,182.3876
2024.4085,209.93001,181.74232
2024.4112,209.93001,183.77773
2024.4139,208.63,183.76968
2024.4167,210.33,183.164
2024.4194,204.03001,183.87904
2024.4221,208.53,181.17061
2024.4249,209.63,183.14366
2024.4276,215.13,183.69983
2024.4303,209.73,186.02255
2024.4331,207.23,183.6454
2024.4358,206.93001,182.51987
2024.4385,207.53001,182.47182
2024.4413,211.33002,182.82707
2024.444,207.73,184.43033
2024.4467,203.93,182.84012
2024.4495,205.53001,181.1265
2024.4522,201.33,181.93115
2024.4549,200.83,180.10818
2024.4577,203.53001,179.85077
2024.4604,205.13,181.07152
2024.4631,205.53001,181.80402
2024.4658,206.43001,181.93138
2024.4686,207.43001,182.26622
2024.4713,206.43001,182.6971
2024.474,206.93001,182.26775
2024.4768,210.03,182.44385
2024.4795,208.73,183.8178
2024.4822,202.73001,183.25343
2024.485,212.13,180.5509
2024.4877,210.13,184.7479
2024.4904,208.53,183.95128
2024.4932,209.13,183.15715
2024.4959,210.03,183.35959
2024.4986,211.23,183.86534
2024.5014,213.83,184.39586
2024.5041,216.23001,185.4761
2024.5068,208.63,186.41324
2024.5096,207.83,183.1877
2024.5123,206.73,182.80171
2024.515,204.03001,182.44037
2024.5178,201.33,181.29446
2024.5205,199.93,180.0713
2024.5232,198.33,179.50533
2024.526,204.43,178.85313
2024.5287,208.63,181.5963
2024.5314,202.33,183.36464
2024.5342,209.03,180.48589
2024.5369,207.23,183.3762
2024.5396,203.63,182.64487
2024.5423,206.93001,181.0003
2024.5451,205.13,182.39427
2024.5478,211.63,181.69905
2024.5505,209.53,184.58716
2024.5533,203.33,183.63864
2024.556,205.83,180.76547
2024.5587,207.13,181.99251
2024.5615,209.73,182.67744
2024.5642,208.03001,183.77534
2024.5669,209.73,182.92682
2024.5697,211.33002,183.6426
2024.5724,208.93001,184.44609
2024.5751,205.93,183.37611
2024.5779,206.03001,181.92532
2024.5806,208.73,182.07954
2024.5833,213.23,183.36137
2024.5861,210.13,185.33154
2024.5888,209.23,183.86897
2024.5915,213.03,183.4218
2024.5943,208.33,185.18103
2024.597,205.23,183.15831
2024.5997,202.23001,181.65053
2024.6025,203.83,180.36876
2024.6052,209.13,181.26955
2024.6079,207.53001,183.62668
2024.6107,207.03001,182.85068
2024.6134,206.43001,182.52037
2024.6161,207.03001,182.3122
2024.6189,210.03,182.60782
2024.6216,209.63,183.88939
2024.6243,207.03001,183.62973
2024.627,209.33,182.465
2024.6298,212.73,183.55353
2024.6325,209.03,185.09178
2024.6352,207.23,183.4099
2024.638,213.43001,182.53398
2024.6407,214.23,185.36966
2024.6434,209.73,185.75566
2024.6462,217.53,183.65471
2024.6489,214.53,186.98196
2024.6516,209.63,185.83128
2024.6544,204.23,183.64655
2024.6571,210.33,181.1782
2024.6598,213.83,184.04254
2024.6626,214.83,185.6721
2024.6653,209.13,186.02155
2024.668,204.13,183.33205
2024.6708,210.53,181.2665
2024.6735,211.03,184.20142
2024.6762,213.33,184.46626
2024.679,212.33002,185.26929
2024.6817,216.83,184.83112
2024.6844,215.93001,186.82
2024.6872,221.53,186.45543
2024.6899,218.13,188.87993
2024.6926,222.23001,187.39005
2024.6954,222.13,189.49417
2024.6981,218.73001,189.4591
2024.7008,218.13,187.99081
2024.7036,211.93001,187.49062
2024.7063,209.63,184.6995
2024.709,212.23,183.72128
2024.7117,214.33,185.02768
2024.7145,208.33,185.92802
2024.7172,206.53001,183.26793
2024.7199,211.53,182.41765
2024.7227,215.53,184.69958
2024.7254,215.83,186.4425
2024.7281,218.93001,186.43164
2024.7309,216.33,187.62938
2024.7336,225.43,186.59654
2024.7363,222.33,190.81656
2024.7391,223.83,189.62927
2024.7418,224.03,190.49323
2024.7445,217.83,190.53868
2024.7473,210.33,187.71912
2024.75,208.13,183.87823
2024.7527,211.43001,183.0828
2024.7555,210.33,184.69016
2024.7582,213.33,184.29608
2024.7609,214.83,185.48582
2024.7637,214.63,186.12643
2024.7664,217.63,186.02983
2024.7691,219.53,187.22227
2024.7719,220.12999,187.92873
2024.7746,226.63,188.37361
2024.7773,226.33,191.52567
2024.7801,218.83,191.67328
2024.7828,214.63,188.38734
2024.7855,214.53,185.9196
2024.7883,212.63,185.89758
2024.791,210.83,185.19061
2024.7937,212.63,184.36792
2024.7964,209.33,185.15189
2024.7992,209.83,183.8013
2024.8019,211.93001,183.99782
2024.8046,211.23,184.868
2024.8074,219.43001,184.51067
2024.8101,213.33,187.99481
2024.8128,212.13,185.34958
2024.8156,210.53,184.7066
2024.8183,208.93001,184.08537
2024.821,212.53,183.4824
2024.8238,212.23,185.09053
2024.8265,210.63,184.94974
2024.8292,215.13,184.15752
2024.832,213.83,186.20448
2024.8347,218.93001,185.60304
2024.8374,216.33,187.73724
2024.8402,210.63,186.567
2024.8429,215.63,184.01157
2024.8456,211.43001,186.30138
2024.8484,210.23,184.55684
2024.8511,202.43,183.94292
2024.8538,205.03001,180.54352
2024.8566,205.13,181.8048
2024.8593,203.73001,181.99991
2024.862,202.43,181.3034
2024.8648,203.63,180.56966
2024.8675,202.13,181.2387
2024.8702,209.03,180.54822
2024.873,209.83,183.58398
2024.8757,220.23001,183.80902
2024.8784,221.63,188.31146
2024.8811,225.13,188.84065
2024.8839,218.03,190.90193
2024.8866,216.43001,187.61467
2024.8893,216.93001,186.56783
2024.8921,218.43001,186.72632
2024.8948,217.53,187.51756
2024.8975,211.73,187.06915
2024.9003,211.73,184.60464
2024.903,214.43001,184.6571
2024.9057,206.53001,186.03795
2024.9085,203.83,182.42522
2024.9112,206.83,181.15015
2024.9139,208.93001,182.61337
2024.9167,206.53001,183.68587
2024.9194,209.23,182.47643
2024.9221,214.03,183.55919
2024.9249,207.13,185.76471
2024.9276,205.43,182.75647
2024.9303,207.73,181.7662
2024.9331,207.13,182.85591
2024.9358,209.13,182.73048
2024.9385,208.43001,183.56615
2024.9413,204.43,183.17351
2024.944,207.43001,181.41057
2024.9467,204.13,182.8325
2024.9495,204.33,181.35732
2024.9522,207.53001,181.37143
2024.9549,215.53,182.82242
2024.9577,219.23001,186.39769
