timestamp,actual,predicted
2022.4315,181.13,171.1493
2022.4342,186.33,171.28609
2022.437,188.33002,171.9822
2022.4397,184.63,172.19891
2022.4425,184.93001,171.84927
2022.4452,180.73,171.87032
2022.4479,182.33,171.41547
2022.4507,184.73,171.5541
2022.4534,181.03001,171.75441
2022.4562,183.53001,171.28809
2022.4589,180.43,171.56467
2022.4616,181.33,171.18132
2022.4644,186.23,171.35744
2022.4671,185.43001,171.912
2022.4699,188.13,171.88026
2022.4726,190.03,172.24655
2022.4753,189.03,172.50896
2022.4781,186.83,172.52011
2022.4808,191.23,172.28734
2022.4836,191.53,172.85364
2022.4863,188.93001,172.89912
2022.489,188.93001,172.59177
2022.4918,188.33002,172.55086
2022.4945,193.13,172.52007
2022.4973,187.43001,173.13217
2022.5,187.03,172.39702
2022.5027,185.43001,172.40881
2022.5055,185.43001,172.166
2022.5082,184.93001,172.21973
2022.511,188.33002,172.10805
2022.5137,185.63,172.49155
2022.5164,187.63,172.2019
2022.5192,183.83,172.48764
2022.5219,180.23,172.01392
2022.5247,185.23,171.61827
2022.5274,183.23,172.16402
2022.5301,183.73,171.91821
2022.5329,186.93001,171.92334
2022.5356,190.43001,172.26216
2022.5384,187.93001,172.76936
2022.5411,186.83,172.5372
2022.5438,188.23,172.3847
2022.5466,184.23,172.61385
2022.5493,187.13,172.11937
2022.5521,188.43001,172.44037
2022.5548,190.63,172.52687
2022.5575,188.83,172.84879
2022.5603,188.33002,172.60973
2022.563,187.93001,172.62662
2022.5658,187.93001,172.58682
2022.5685,190.93001,172.58105
2022.5712,188.63,172.9705
2022.574,183.93001,172.65959
2022.5767,185.13,172.11928
2022.5795,185.63,172.27266
2022.5822,186.93001,172.33012
2022.5849,187.73,172.4677
2022.5877,187.83002,172.49597
2022.5904,180.23,172.5776
2022.5932,187.23,171.65202
2022.5959,185.73,172.53905
2022.5986,181.13,172.30435
2022.6014,178.13,171.79549
2022.6041,181.83,171.30164
2022.6068,188.53,171.79405
2022.6096,188.33002,172.56824
2022.6123,184.13,172.4945
2022.6151,194.73001,172.03284
2022.6178,189.23,173.4332
2022.6205,185.63,172.82257
2022.6233,188.43001,172.45294
2022.626,187.23,172.64922
2022.6288,191.03,172.64528
2022.6315,191.13,173.04044
2022.6342,191.53,172.98477
2022.637,196.83,173.0572
2022.6397,192.73001,173.7936
2022.6425,194.33,173.367
2022.6452,188.33002,173.60689
2022.6479,187.13,172.8249
2022.6507,190.13,172.79753
2022.6534,190.13,173.06894
2022.6562,191.23,173.05423
2022.6589,188.53,173.13765
2022.6616,183.53001,172.86662
2022.6644,183.63,172.30827
2022.6671,182.93001,172.28693
2022.6699,183.73,172.17201
2022.6726,189.33,172.22313
2022.6753,193.53,172.82104
2022.6781,189.23,173.38474
2022.6808,194.03,172.9344
2022.6836,194.63,173.62546
2022.6863,199.93,173.74553
2022.689,198.93001,174.48172
2022.6918,199.73001,174.2933
2022.6945,198.43001,174.46988
2022.6973,202.43,174.34583
2022.7,203.23001,174.87074
2022.7027,203.73001,174.9764
2022.7055,201.83,175.05594
2022.7082,205.83,174.83542
2022.711,204.13,175.39363
2022.7137,203.93,175.19318
2022.7164,199.13,175.23843
2022.7192,198.53,174.68921
2022.7219,194.53,174.70253
2022.7247,197.33,174.15282
2022.7274,192.43001,174.4912
2022.7301,194.73001,173.81116
2022.7329,194.53,174.10852
2022.7356,199.03,174.02927
2022.7384,202.73001,174.63039
2022.7466,200.23001,175.05966
2022.7493,198.93001,174.85083
2022.7521,198.53,174.76436
2022.7548,198.13,174.76102
2022.7575,197.33,174.72421
2022.7603,199.03,174.56992
2022.763,204.73,174.72128
2022.7658,199.33,175.41591
2022.7685,194.43001,174.75113
2022.7712,198.53,174.2221
2022.774,194.63,174.67487
2022.7767,195.43001,174.25923
2022.7795,194.13,174.26482
2022.7822,193.03,174.03479
2022.7849,193.13,173.93733
2022.7877,192.23001,173.919
2022.7904,191.63,173.80359
2022.7932,194.63,173.72043
2022.7959,193.43001,174.07104
2022.7986,188.53,173.93709
2022.8014,195.03,173.32771
2022.8041,196.73001,174.1075
2022.8068,195.43001,174.34012
2022.8096,196.12999,174.21078
2022.8123,194.83,174.25873
2022.8151,195.83,174.16061
2022.8178,194.43001,174.32286
2022.8205,194.13,174.0824
2022.8233,193.33,174.05974
2022.826,191.23,173.9194
2022.8288,199.63,173.66592
2022.8315,201.03,174.65878
2022.8342,193.73001,174.80423
2022.837,190.63,174.02429
2022.8397,195.43001,173.66875
2022.8425,192.03,174.29756
2022.8452,194.33,173.8333
2022.8479,194.13,174.05779
2022.8507,193.73001,173.9879
2022.8534,197.63,174.02373
2022.8562,195.83,174.48354
2022.8589,194.73001,174.29437
2022.8616,191.93001,174.20113
2022.8644,200.53,173.86685
2022.8671,191.23,174.92606
2022.8699,186.33,173.75938
2022.8726,186.23,173.14972
2022.8753,197.13,173.08965
2022.8781,195.53,174.43507
2022.8808,196.83,174.13727
2022.8836,194.93001,174.28926
2022.8863,191.93001,174.14183
2022.889,192.63,173.92712
2022.8918,187.63,173.99522
2022.8945,189.03,173.34372
2022.8973,190.53,173.44232
2022.9,185.43001,173.57858
2022.9027,187.63,172.9146
2022.9055,188.03,173.14131
2022.9082,188.23,173.13419
2022.911,186.33,173.28587
2022.9137,180.83,172.9277
2022.9164,182.83,172.28294
2022.9192,181.73,172.49216
2022.9219,177.63,172.33154
2022.9247,182.43001,171.74138
2022.9274,181.83,172.26865
2022.9301,191.73,172.18861
2022.9329,192.83,173.43697
2022.9356,193.03,173.52098
2022.9384,194.73001,173.70238
2022.9411,193.33,173.99335
2022.9438,192.33,173.93762
2022.9466,194.23001,173.80197
2022.9493,194.33,173.99965
2022.9521,197.83,174.01703
2022.9548,198.53,174.43335
2022.9575,194.03,174.49048
2022.9603,191.03,174.01312
2022.963,187.33002,173.67438
2022.9658,182.23,173.26895
2022.9685,193.53,172.57169
2022.9712,191.83,173.8801
2022.974,188.63,173.59454
2022.9767,191.13,173.33508
2022.9795,196.12999,173.60164
2022.9822,194.03,174.40292
2022.9849,193.13,174.19455
2022.9877,185.13,174.066
2022.9904,187.93001,173.1111
2022.9932,191.63,173.47757
2022.9959,190.23,173.79868
2022.9986,184.13,173.6237
2023.0014,186.83,172.78296
2023.0041,192.23001,173.16861
2023.0068,187.73,173.81476
2023.0096,181.53001,173.2334
2023.0123,186.23,172.37791
2023.0151,183.13,173.0683
2023.0178,180.63,172.68213
2023.0205,179.93,172.32437
2023.0233,181.63,172.07437
2023.026,181.23,172.36772
2023.0288,182.53001,172.2848
2023.0315,184.93001,172.4023
2023.0342,184.73,172.61473
2023.037,189.13,172.68517
2023.0397,184.33,173.27048
2023.0425,190.03,172.69899
2023.0452,195.93001,173.39857
2023.0479,189.73,174.13715
2023.0507,187.53,173.48465
2023.0534,188.73,173.19485
2023.0562,185.33,173.318
2023.0589,182.43001,172.99252
2023.0616,181.73,172.49942
2023.0644,185.43001,172.32225
2023.0671,185.13,172.77042
2023.0699,188.43001,172.69426
2023.0726,186.73,173.1275
2023.0753,189.23,172.95044
2023.0781,194.33,173.41444
2023.0808,199.63,174.05865
2023.0836,204.13,174.78397
2023.0863,201.43,175.32263
2023.089,194.33,175.17572
2023.0918,188.63,174.4602
2023.0945,185.33,173.77415
2023.0973,182.63,173.29752
2023.1,182.63,172.83844
2023.1027,184.03001,172.62244
2023.1055,184.33,172.67566
2023.1082,182.13,172.66826
2023.111,186.23,172.46957
2023.1137,183.73,173.03316
2023.1164,182.73,172.81448
2023.1192,186.73,172.72662
2023.1219,189.73,173.17274
2023.1247,183.83,173.59042
2023.1274,188.03,172.88771
2023.1301,192.83,173.41028
2023.1329,195.93001,174.00113
2023.1356,192.33,174.42188
2023.1384,194.13,173.90547
2023.1411,192.13,174.18979
2023.1438,190.23,173.97775
2023.1466,188.33002,173.79439
2023.1493,195.93001,173.4838
2023.1521,198.43001,174.40697
2023.1548,199.03,174.68071
2023.1575,192.13,174.85829
2023.1603,189.03,174.03221
2023.163,190.23,173.79324
2023.1658,194.83,173.95462
2023.1685,192.63,174.49286
2023.1712,196.53,174.08551
2023.174,198.43001,174.61604
2023.1767,193.83,174.89531
2023.1795,195.62999,174.48732
2023.1822,202.33,174.68558
2023.1849,200.93,175.55452
2023.1877,195.62999,175.41261
2023.1904,197.93001,174.77536
2023.1932,198.83,175.02615
2023.1959,199.63,175.23291
2023.1986,200.23001,175.31076
2023.2014,204.83,175.3663
2023.2041,196.73001,175.91438
2023.2068,191.13,174.9989
2023.2096,191.23,174.36455
2023.2123,191.13,174.34012
2023.2151,193.23001,174.28943
2023.2178,192.23001,174.4722
2023.2205,196.73001,174.26399
2023.2233,200.33,174.83371
2023.226,199.13,175.32472
2023.2288,203.43,175.29791
2023.2315,197.83,175.86514
2023.2342,195.83,175.24266
2023.237,192.13,175.09529
2023.2397,190.43001,174.53877
2023.2425,187.93001,174.3035
2023.2452,190.43001,173.87617
2023.2479,194.53,174.11205
2023.2507,192.23001,174.52856
2023.2534,185.13,174.22302
2023.2562,183.63,173.40446
2023.2589,185.33,173.25212
2023.2616,189.63,173.4526
2023.2644,190.83,173.91847
2023.2671,193.43001,173.96451
2023.2699,189.83,174.33112
2023.2726,186.93001,173.96594
2023.2753,192.53,173.72223
2023.2781,199.63,174.33568
2023.2808,196.93001,175.18958
2023.2836,195.23001,174.84647
2023.2863,195.03,174.65587
2023.289,191.63,174.66716
2023.2918,193.13,174.3482
2023.2945,191.03,174.487
2023.2973,185.63,174.17435
2023.3,190.63,173.46056
2023.3027,193.63,174.00177
2023.3055,198.33,174.34721
2023.3082,202.43,174.98097
2023.311,201.73001,175.49612
2023.3137,205.53001,175.61429
2023.3164,198.13,176.16194
2023.3192,196.33,175.33243
2023.3219,197.13,175.20824
2023.3247,195.33,175.24333
2023.3274,196.73001,175.00217
2023.3301,197.93001,175.06819
2023.3329,195.93001,175.14232
2023.3356,193.63,174.9511
2023.3384,188.53,174.69763
2023.3411,186.83,174.09364
2023.3438,187.23,173.8538
2023.3466,193.93001,173.84592
2023.3493,193.93001,174.62585
2023.3521,199.23001,174.57906
2023.3548,200.23001,175.30536
2023.3575,196.73001,175.49759
2023.3603,196.23001,175.24559
2023.363,196.33,175.17398
2023.3658,195.62999,175.19986
2023.3685,199.33,175.08449
2023.3712,202.53001,175.43277
2023.374,199.93,175.79347
2023.3767,195.43001,175.5384
2023.3795,192.93001,175.02219
2023.3822,193.43001,174.77585
2023.3849,193.33,174.77911
2023.3877,195.33,174.70422
2023.3904,198.93001,174.8758
2023.3932,197.33,175.3297
2023.3959,198.43001,175.19266
2023.3986,198.63,175.4242
2023.4014,194.03,175.4916
2023.4041,195.62999,175.003
2023.4068,197.73001,175.16815
2023.4096,195.93001,175.36827
2023.4123,195.33,175.14197
2023.4151,197.53,175.03441
2023.4178,195.73001,175.32712
2023.4205,193.83,175.14224
2023.4233,195.33,174.88562
2023.426,193.73001,175.0412
2023.4288,193.13,174.85614
2023.4315,194.03,174.76637
2023.4342,192.63,174.8526
2023.437,193.13,174.704
2023.4397,194.53,174.75458
2023.4425,194.83,174.9247
2023.4452,195.13,174.97891
2023.4479,198.63,174.986
2023.4507,200.03,175.44261
2023.4534,198.53,175.64473
2023.4562,191.03,175.49538
2023.4589,199.63,174.62064
2023.4616,200.23001,175.67303
2023.4644,203.73001,175.70047
2023.4671,204.23,176.15392
2023.4699,206.53001,176.1759
2023.4726,209.83,176.61465
2023.4753,204.23,177.10355
2023.4781,202.63,176.47273
2023.4808,198.73001,176.3008
2023.4836,198.23001,175.82335
2023.4863,198.63,175.75517
2023.489,206.43001,175.68962
2023.4918,198.63,176.58633
2023.4945,210.03,175.67282
2023.4973,207.13,177.16493
2023.5,205.43,176.86958
2023.5027,201.83,176.77724
2023.5055,204.23,176.32552
2023.5082,200.63,176.71884
2023.511,199.93,176.22531
2023.5137,196.83,176.0477
2023.5164,200.43,175.6122
2023.5192,193.63,176.05453
2023.5219,197.63,175.1619
2023.5247,198.33,175.6529
2023.5274,199.33,175.64362
2023.5301,202.23001,175.8653
2023.5329,200.93,176.1722
2023.5356,202.93,176.09511
2023.5384,205.13,176.37936
2023.5411,197.93001,176.72353
2023.5438,203.73001,175.84737
2023.5466,207.03001,176.57663
2023.5493,200.23001,176.93222
2023.5521,200.83,176.16278
2023.5548,199.53,176.09933
2023.5575,203.43,176.00116
2023.5603,202.53001,176.5023
2023.563,207.13,176.31465
2023.5658,206.03001,176.89946
2023.5685,202.43,176.82529
2023.5712,200.53,176.45612
2023.574,196.43001,176.25578
2023.5767,204.63,175.74924
2023.5795,203.13,176.74234
2023.5822,198.03,176.47112
2023.5849,202.03001,175.84035
2023.5877,205.43,176.2938
2023.5904,200.43,176.84297
2023.5932,199.13,176.245
2023.5959,201.93,176.00067
2023.5986,199.43001,176.41566
2023.6014,206.53001,176.10706
2023.6041,201.93,176.95752
2023.6068,197.33,176.34763
2023.6096,191.43001,175.86143
2023.6123,189.83,175.0917
2023.6151,192.43001,174.90067
2023.6178,199.23001,175.07085
2023.6205,199.23001,175.76825
2023.6233,200.03,175.77881
2023.626,198.03,175.93517
2023.6288,194.43001,175.76503
2023.6315,197.23001,175.46207
2023.6342,195.33,175.77625
2023.637,199.93,175.49597
2023.6397,197.03,176.0188
2023.6425,202.33,175.59587
2023.6452,194.83,176.29233
2023.6479,200.13,175.39378
2023.6507,203.43,176.10472
2023.6534,202.53001,176.47488
2023.6562,200.13,176.39326
2023.6589,201.53001,176.04446
2023.6616,201.43,176.28363
2023.6644,204.93,176.35805
2023.6671,199.93,176.79732
2023.6699,206.23,176.14153
2023.6726,201.93,177.00372
2023.6753,200.43,176.3997
2023.6781,205.43,176.34467
2023.6808,198.13,176.84659
2023.6836,202.33,176.05103
2023.6863,197.33,176.54404
2023.689,200.73001,175.87819
2023.6918,202.13,176.33566
2023.6945,205.93,176.45851
2023.6973,205.13,177.00145
2023.7,199.83,176.93027
2023.7027,198.83,176.29434
2023.7055,192.83,176.24947
2023.7082,198.23001,175.45805
2023.711,199.13,176.08835
2023.7137,201.83,176.04863
2023.7164,203.03001,176.41719
2023.7192,202.13,176.5378
2023.7219,203.23001,176.5184
2023.7247,209.23,176.77594
2023.7274,204.63,177.51625
2023.7301,206.03001,177.03708
2023.7329,197.33,177.18042
2023.7356,198.73001,176.08328
2023.7384,195.23001,176.30806
2023.7411,194.13,175.72737
2023.7438,199.53,175.56454
2023.7466,203.83,176.09056
2023.7493,200.43,176.6548
2023.7521,196.83,176.22733
2023.7548,199.33,175.86284
2023.7575,194.23001,176.26213
2023.7603,195.33,175.67297
2023.763,198.53,175.73564
2023.7658,197.23001,176.0378
2023.7685,195.03,175.89395
2023.7712,195.73001,175.58977
2023.774,194.53,175.67203
2023.7767,203.23001,175.57973
2023.7795,201.13,176.61601
2023.7822,205.73,176.36185
2023.7849,205.13,176.98528
2023.7877,201.33,176.90747
2023.7904,200.33,176.633
2023.7932,199.93,176.48734
2023.7959,198.63,176.43216
2023.7986,192.93001,176.22159
2023.8014,190.23,175.41579
2023.8041,200.63,174.98888
2023.8068,208.93001,176.27281
2023.8096,206.93001,177.30592
2023.8123,201.23001,177.141
2023.8151,199.93,176.48035
2023.8178,200.43,176.53506
2023.8205,201.53001,176.6483
2023.8233,205.43,176.74678
2023.826,198.63,177.10703
2023.8288,197.53,176.26666
2023.8315,204.63,176.15332
2023.8342,201.83,177.00993
2023.837,199.93,176.693
2023.8397,207.33,176.44025
2023.8425,209.33,177.36539
2023.8452,209.03,177.70143
2023.8479,206.63,177.66411
2023.8507,205.63,177.43309
2023.8534,202.93,177.47446
2023.8562,194.73001,177.13893
2023.8589,196.23001,176.03444
2023.8616,193.63,176.1005
2023.8644,195.53,175.65855
2023.8671,192.23001,175.86247
2023.8699,195.43001,175.30264
2023.8726,196.83,175.75131
2023.8753,195.53,175.93494
2023.8781,195.23001,175.83607
2023.8808,193.73001,175.78796
2023.8836,193.23001,175.6225
2023.8863,193.13,175.59053
2023.889,193.23001,175.51326
2023.8918,193.53,175.49368
2023.8945,195.83,175.50363
2023.8973,201.43,175.78345
2023.9,201.73001,176.50768
2023.9027,202.63,176.50197
2023.9055,202.13,176.72162
2023.9082,200.13,176.69049
2023.911,201.03,176.54764
2023.9137,198.63,176.62283
2023.9164,195.93001,176.31593
2023.9192,199.33,175.95866
2023.9219,198.63,176.3196
2023.9247,196.62999,176.22903
2023.9274,196.33,175.967
2023.9301,194.13,175.90436
2023.9329,191.73,175.69827
2023.9356,187.83002,175.3819
2023.9384,188.83,174.83615
2023.9411,191.13,174.93582
2023.9438,193.83,175.17494
2023.9466,197.03,175.50267
2023.9493,189.23,175.90538
2023.9521,183.43001,174.9559
2023.9548,182.13,174.17758
2023.9575,182.93001,173.99329
2023.9603,195.83,174.09737
2023.963,191.63,175.54745
2023.9658,196.23001,174.94131
2023.9685,202.53001,175.67245
2023.9712,202.83,176.53845
2023.974,206.13,176.83624
2023.9767,203.73001,177.23187
2023.9795,203.33,176.98546
2023.9822,209.53,177.01744
2023.9849,207.43001,177.75714
2023.9877,200.03,177.51991
2023.9904,193.23001,176.61722
2023.9932,195.33,175.73682
2023.9959,195.53,176.01617
2023.9986,189.93001,175.88202
2024.0014,188.53,175.06395
2024.0041,189.13,174.81642
2024.0068,187.13,174.99986
2024.0096,190.63,174.74657
2024.0123,196.12999,175.16154
2024.015,190.53,175.87427
2024.0178,188.33002,175.23315
2024.0205,187.23,174.98323
2024.0232,189.53,174.82956
2024.026,194.13,175.16373
2024.0287,200.23001,175.65498
2024.0314,195.53,176.40707
2024.0342,201.63,175.81738
2024.0369,200.13,176.6355
2024.0396,199.83,176.5344
2024.0423,191.73,176.59651
2024.0451,191.63,175.4587
2024.0478,192.83,175.49142
2024.0505,193.63,175.53505
2024.0533,190.63,175.5603
2024.056,189.13,175.10411
2024.0587,194.13,174.96808
2024.0615,202.83,175.61894
2024.0642,201.23001,176.77066
2024.0669,193.83,176.56998
2024.0697,199.23001,175.76811
2024.0724,198.33,176.54903
2024.0751,186.73,176.56772
2024.0779,197.73001,174.92702
2024.0806,204.63,176.30113
2024.0833,198.83,177.13092
2024.0861,201.13,176.50053
2024.0888,199.13,176.62141
2024.0915,200.63,176.5427
2024.0943,195.03,176.90536
2024.097,196.12999,176.09387
2024.0997,191.83,176.2393
2024.1025,193.73001,175.58379
2024.1052,192.13,175.85861
2024.1079,188.73,175.61417
2024.1107,193.43001,175.13962
2024.1134,201.63,175.70042
2024.1161,203.63,176.8064
2024.1189,203.43,177.09059
2024.1216,195.62999,177.05087
2024.1243,186.13,176.26509
2024.127,189.03,175.08353
2024.1298,197.13,175.42677
2024.1325,192.23001,176.34177
2024.1352,193.73001,175.55319
2024.138,190.83,175.67719
2024.1407,191.93001,175.31432
2024.1434,189.83,175.67227
2024.1462,198.33,175.26509
2024.1489,197.53,176.41647
2024.1516,190.73,176.25655
2024.1544,191.93001,175.43874
2024.1571,191.43001,175.6068
2024.1598,191.33,175.60968
2024.1626,195.53,175.60063
2024.1653,198.33,176.04346
2024.168,194.23001,176.35109
2024.1708,197.63,175.83786
2024.1735,202.03001,176.29134
2024.1762,197.53,176.98228
2024.179,197.83,176.43443
2024.1817,201.13,176.50476
2024.1844,201.53001,176.90141
2024.1872,200.53,177.02003
2024.1899,200.73001,176.83376
2024.1926,202.23001,176.93517
2024.1954,204.83,177.18147
2024.1981,207.53001,177.48987
2024.2008,210.83,177.87212
2024.2036,212.43001,178.31677
2024.2063,208.73,178.59424
2024.209,199.13,178.28807
2024.2117,199.33,177.13733
2024.2145,198.43001,177.13516
2024.2172,199.13,176.96928
2024.2199,195.23001,176.97728
2024.2254,202.13,176.30757
2024.2281,205.93,177.20836
2024.2309,204.03001,177.74486
2024.2336,200.13,177.61005
2024.2363,198.93001,177.15227
2024.2391,207.53001,177.09714
2024.2418,208.73,178.23718
2024.2445,207.23,178.32906
2024.2473,204.13,178.13612
2024.25,206.33,177.76656
2024.2527,202.33,178.17348
2024.2555,198.53,177.66167
2024.2582,204.13,177.04416
2024.2609,199.93,177.70187
2024.2637,198.13,177.14558
2024.2664,201.93,176.90727
2024.2691,204.43,177.27841
2024.2719,203.23001,177.73273
2024.2746,204.23,177.61436
2024.2773,199.93,177.74507
2024.2801,197.43001,177.2693
2024.2828,197.73001,176.95541
2024.2855,202.43,176.95598
2024.2883,200.43,177.51738
2024.291,199.03,177.1951
2024.2937,199.93,177.01704
2024.2964,198.23001,177.14845
2024.2992,195.13,176.97763
2024.3019,196.73001,176.54199
2024.3046,197.73001,176.72775
2024.3074,195.93001,176.8133
2024.3101,197.63,176.56522
2024.3128,203.23001,176.75093
2024.3156,201.53001,177.49918
2024.3183,202.53001,177.3299
2024.321,197.43001,177.51462
2024.3238,200.93,176.85829
2024.3265,197.73001,177.35986
2024.3292,194.33,176.88472
2024.332,195.53,176.47539
2024.3347,199.63,176.50713
2024.3374,200.63,177.02727
2024.3402,207.33,177.15063
2024.3429,205.03001,177.9758
2024.3456,207.63,177.75578
2024.3484,203.53001,178.26129
2024.3511,199.93,177.76723
2024.3538,194.23001,177.41144
2024.3566,201.13,176.5942
2024.3593,201.13,177.46518
2024.362,199.53,177.33344
2024.3648,204.53001,177.1182
2024.3675,201.03,177.67267
2024.3702,204.43,177.40608
2024.373,201.83,177.87329
2024.3757,203.93,177.52538
2024.3784,202.03001,177.87607
2024.3811,203.33,177.62982
2024.3839,208.53,177.80812
2024.3866,204.83,178.49301
2024.3893,205.53001,178.01012
2024.3921,205.73,178.19109
2024.3948,203.23001,178.17906
2024.3975,205.63,177.91852
2024.4003,203.63,178.14076
2024.403,206.73,177.89975
2024.4057,205.23,178.33743
2024.4085,209.93001,178.08322
2024.4112,209.93001,178.80069
2024.4139,208.63,178.7641
2024.4167,210.33,178.72072
2024.4194,204.03001,178.94447
2024.4221,208.53,178.20186
2024.4249,209.63,178.7695
2024.4276,215.13,178.84764
2024.4303,209.73,179.5117
2024.4331,207.23,178.8776
2024.4358,206.93001,178.66095
2024.4385,207.53001,178.65874
2024.4413,211.33002,178.70912
2024.444,207.73,179.17192
2024.4467,203.93,178.64934
2024.4495,205.53001,178.2135
2024.4522,201.33,178.41437
2024.4549,200.83,177.89067
2024.4577,203.53001,177.77383
2024.4604,205.13,178.01398
2024.4631,205.53001,178.2553
2024.4658,206.43001,178.26006
2024.4686,207.43001,178.41365
2024.4713,206.43001,178.61931
2024.474,206.93001,178.545
2024.4768,210.03,178.62358
2024.4795,208.73,179.01723
2024.4822,202.73001,178.85873
2024.485,212.13,178.09464
2024.4877,210.13,179.28262
2024.4904,208.53,179.0432
2024.4932,209.13,178.86086
2024.4959,210.03,178.87805
2024.4986,211.23,179.08223
2024.5014,213.83,179.24123
2024.5041,216.23001,179.50017
2024.5068,208.63,179.79874
2024.5096,207.83,179.02028
2024.5123,206.73,178.9639
2024.515,204.03001,178.79427
2024.5178,201.33,178.40279
2024.5205,199.93,177.95923
2024.5232,198.33,177.71378
2024.526,204.43,177.47902
2024.5287,208.63,178.20197
2024.5314,202.33,178.7294
2024.5342,209.03,177.96986
2024.5369,207.23,178.88573
2024.5396,203.63,178.73398
2024.5423,206.93001,178.37196
2024.5451,205.13,178.67926
2024.5478,211.63,178.49693
2024.5505,209.53,179.32947
2024.5533,203.33,178.972
2024.556,205.83,178.29308
2024.5587,207.13,178.56267
2024.5615,209.73,178.75713
2024.5642,208.03001,179.07716
2024.5669,209.73,178.73761
2024.5697,211.33002,179.05013
2024.5724,208.93001,179.32364
2024.5751,205.93,179.09012
2024.5779,206.03001,178.69789
2024.5806,208.73,178.72356
2024.5833,213.23,179.06789
2024.5861,210.13,179.53995
2024.5888,209.23,179.1854
2024.5915,213.03,179.12749
2024.5943,208.33,179.64555
2024.597,205.23,179.13573
2024.5997,202.23001,178.70435
2024.6025,203.83,178.25667
2024.6052,209.13,178.45976
2024.6079,207.53001,179.04916
2024.6107,207.03001,178.79733
2024.6134,206.43001,178.77237
2024.6161,207.03001,178.74884
2024.6189,210.03,178.92099
2024.6216,209.63,179.27087
2024.6243,207.03001,179.20827
2024.627,209.33,178.90462
2024.6298,212.73,179.20409
2024.6325,209.03,179.6419
2024.6352,207.23,179.20816
2024.638,213.43001,178.96815
2024.6407,214.23,179.73013
2024.6434,209.73,179.83368
2024.6462,217.53,179.31277
2024.6489,214.53,180.1353
2024.6516,209.63,179.96301
2024.6544,204.23,179.47685
2024.6571,210.33,178.7067
2024.6598,213.83,179.49992
2024.6626,214.83,179.82422
2024.6653,209.13,179.90614
2024.668,204.13,179.24535
2024.6708,210.53,178.72852
2024.6735,211.03,179.5805
2024.6762,213.33,179.57918
2024.679,212.33002,179.79015
2024.6817,216.83,179.64781
2024.6844,215.93001,180.24423
2024.6872,221.53,180.20088
2024.6899,218.13,180.7929
2024.6926,222.23001,180.50986
2024.6954,222.13,180.96906
2024.6981,218.73001,180.97536
2024.7008,218.13,180.6555
2024.7036,211.93001,180.60721
2024.7063,209.63,180.01303
2024.709,212.23,179.68988
2024.7117,214.33,179.92006
2024.7145,208.33,180.05983
2024.7172,206.53001,179.37108
2024.7199,211.53,179.12111
2024.7227,215.53,179.79102
2024.7254,215.83,180.19328
2024.7281,218.93001,180.19589
2024.7309,216.33,180.52771
2024.7336,225.43,180.40671
2024.7363,222.33,181.36693
2024.7391,223.83,181.08394
2024.7418,224.03,181.2947
2024.7445,217.83,181.31702
2024.7473,210.33,180.78262
2024.75,208.13,179.96149
2024.7527,211.43001,179.5858
2024.7555,210.33,179.92177
2024.7582,213.33,179.69029
2024.7609,214.83,179.96756
2024.7637,214.63,180.12703
2024.7664,217.63,180.23793
2024.7691,219.53,180.56015
2024.7719,220.12999,180.7868
2024.7746,226.63,180.90782
2024.7773,226.33,181.55745
2024.7801,218.83,181.59799
2024.7828,214.63,180.9227
2024.7855,214.53,180.52992
2024.7883,212.63,180.49388
2024.791,210.83,180.21771
2024.7937,212.63,179.89653
2024.7964,209.33,180.03618
2024.7992,209.83,179.66296
2024.8019,211.93001,179.73601
2024.8046,211.23,179.96262
2024.8074,219.43001,179.9062
2024.8101,213.33,180.72124
2024.8128,212.13,180.14847
2024.8156,210.53,180.1219
2024.8183,208.93001,179.8981
2024.821,212.53,179.71991
2024.8238,212.23,180.07346
2024.8265,210.63,179.98097
2024.8292,215.13,179.81279
2024.832,213.83,180.2819
2024.8347,218.93001,180.20738
2024.8374,216.33,180.7482
2024.8402,210.63,180.494
2024.8429,215.63,179.99046
2024.8456,211.43001,180.48573
2024.8484,210.23,180.05653
2024.8511,202.43,179.87833
2024.8538,205.03001,178.78319
2024.8566,205.13,179.12419
2024.8593,203.73001,179.05383
2024.862,202.43,178.82149
2024.8648,203.63,178.54977
2024.8675,202.13,178.74568
2024.8702,209.03,178.57146
2024.873,209.83,179.43607
2024.8757,220.23001,179.5454
2024.8784,221.63,180.69455
2024.8811,225.13,180.87442
2024.8839,218.03,181.43248
2024.8866,216.43001,180.83974
2024.8893,216.93001,180.81024
2024.8921,218.43001,180.79738
2024.8948,217.53,180.87337
2024.8975,211.73,180.6446
2024.9003,211.73,180.12215
2024.903,214.43001,180.12335
2024.9057,206.53001,180.41338
2024.9085,203.83,179.44841
2024.9112,206.83,179.08136
2024.9139,208.93001,179.40077
2024.9167,206.53001,179.69073
2024.9194,209.23,179.29034
2024.9221,214.03,179.62756
2024.9249,207.13,180.2517
2024.9276,205.43,179.52614
2024.9303,207.73,179.28741
2024.9331,207.13,179.56357
2024.9358,209.13,179.5039
2024.9385,208.43001,179.66624
2024.9413,204.43,179.52779
2024.944,207.43001,179.0759
2024.9467,204.13,179.46153
2024.9495,204.33,179.03168
2024.9522,207.53001,179.0381
2024.9549,215.53,179.36537
2024.9577,219.23001,180.34013
