timestamp,actual,predicted
2022.4315,181.13,171.59612
2022.4342,186.33,171.871
2022.437,188.33002,173.34592
2022.4397,184.63,173.7824
2022.4425,184.93001,173.2421
2022.4452,180.73,173.26584
2022.4479,182.33,172.2111
2022.4507,184.73,172.6532
2022.4534,181.03001,173.24261
2022.4562,183.53001,172.38382
2022.4589,180.43,172.92787
2022.4616,181.33,172.08607
2022.4644,186.23,172.36853
2022.4671,185.43001,173.60817
2022.4699,188.13,173.65349
2022.4726,190.03,174.2977
2022.4753,189.03,174.79535
2022.4781,186.83,174.90479
2022.4808,191.23,174.34738
2022.4836,191.53,175.50847
2022.4863,188.93001,175.64694
2022.489,188.93001,175.35104
2022.4918,188.33002,175.23183
2022.4945,193.13,175.17627
2022.4973,187.43001,176.19827
2022.5,187.03,175.0991
2022.5027,185.43001,174.9397
2022.5055,185.43001,174.35527
2022.5082,184.93001,174.5334
2022.511,188.33002,174.14062
2022.5137,185.63,175.11697
2022.5164,187.63,174.3163
2022.5192,183.83,174.97388
2022.5219,180.23,173.70541
2022.5247,185.23,172.78236
2022.5274,183.23,173.87955
2022.5301,183.73,173.51825
2022.5329,186.93001,173.47726
2022.5356,190.43001,174.23877
2022.5384,187.93001,175.10739
2022.5411,186.83,174.77896
2022.5438,188.23,174.46872
2022.5466,184.23,174.85912
2022.5493,187.13,173.90181
2022.5521,188.43001,174.64479
2022.5548,190.63,174.93979
2022.5575,188.83,175.52072
2022.5603,188.33002,175.2221
2022.563,187.93001,175.16989
2022.5658,187.93001,174.98772
2022.5685,190.93001,175.14642
2022.5712,188.63,175.83119
2022.574,183.93001,175.39172
2022.5767,185.13,174.04494
2022.5795,185.63,174.27516
2022.5822,186.93001,174.39337
2022.5849,187.73,174.77757
2022.5877,187.83002,174.88945
2022.5904,180.23,174.98923
2022.5932,187.23,172.81831
2022.5959,185.73,174.67667
2022.5986,181.13,174.1947
2022.6014,178.13,173.10564
2022.6041,181.83,171.8002
2022.6068,188.53,172.93074
2022.6096,188.33002,174.51114
2022.6123,184.13,174.63693
2022.6151,194.73001,173.47684
2022.6178,189.23,176.00467
2022.6205,185.63,175.31635
2022.6233,188.43001,174.43852
2022.626,187.23,174.77208
2022.6288,191.03,174.95844
2022.6315,191.13,175.84204
2022.6342,191.53,175.88173
2022.637,196.83,176.01694
2022.6397,192.73001,177.08264
2022.6425,194.33,176.7806
2022.6452,188.33002,177.10782
2022.6479,187.13,175.65234
2022.6507,190.13,175.52003
2022.6534,190.13,176.11414
2022.6562,191.23,176.2849
2022.6589,188.53,176.35643
2022.6616,183.53001,175.73387
2022.6644,183.63,174.28625
2022.6671,182.93001,174.14226
2022.6699,183.73,173.83868
2022.6726,189.33,173.98706
2022.6753,193.53,175.3301
2022.6781,189.23,176.1315
2022.6808,194.03,175.55392
2022.6836,194.63,176.59126
2022.6863,199.93,176.8586
2022.689,198.93001,177.96182
2022.6918,199.73001,177.94032
2022.6945,198.43001,178.4558
2022.6973,202.43,178.3479
2022.7,203.23001,179.28795
2022.7027,203.73001,179.42273
2022.7055,201.83,179.84467
2022.7082,205.83,179.6831
2022.711,204.13,180.56339
2022.7137,203.93,180.3383
2022.7164,199.13,180.56831
2022.7192,198.53,179.85295
2022.7219,194.53,179.93526
2022.7247,197.33,179.06038
2022.7274,192.43001,179.47363
2022.7301,194.73001,178.26784
2022.7329,194.53,178.78003
2022.7356,199.03,178.39143
2022.7384,202.73001,179.15758
2022.7466,200.23001,179.46577
2022.7493,198.93001,179.47868
2022.7521,198.53,179.25688
2022.7548,198.13,179.38625
2022.7575,197.33,179.27759
2022.7603,199.03,179.16258
2022.763,204.73,179.35167
2022.7658,199.33,180.22446
2022.7685,194.43001,179.53537
2022.7712,198.53,178.72932
2022.774,194.63,179.32063
2022.7767,195.43001,178.82126
2022.7795,194.13,178.7859
2022.7822,193.03,178.41168
2022.7849,193.13,178.1699
2022.7877,192.23001,178.01962
2022.7904,191.63,177.76915
2022.7932,194.63,177.38693
2022.7959,193.43001,178.01134
2022.7986,188.53,177.7934
2022.8014,195.03,176.43515
2022.8041,196.73001,177.83505
2022.8068,195.43001,178.12004
2022.8096,196.12999,178.08772
2022.8123,194.83,178.12636
2022.8151,195.83,178.14133
2022.8178,194.43001,178.30998
2022.8205,194.13,178.1116
2022.8233,193.33,178.03741
2022.826,191.23,177.80788
2022.8288,199.63,177.31471
2022.8315,201.03,178.71906
2022.8342,193.73001,178.94691
2022.837,190.63,178.10448
2022.8397,195.43001,177.09023
2022.8425,192.03,178.40327
2022.8452,194.33,177.6025
2022.8479,194.13,178.07538
2022.8507,193.73001,177.86993
2022.8534,197.63,178.02832
2022.8562,195.83,178.48665
2022.8589,194.73001,178.34766
2022.8616,191.93001,178.14943
2022.8644,200.53,177.54189
2022.8671,191.23,179.121
2022.8699,186.33,177.37177
2022.8726,186.23,175.95032
2022.8753,197.13,175.56549
2022.8781,195.53,178.22177
2022.8808,196.83,177.71346
2022.8836,194.93001,178.20245
2022.8863,191.93001,177.84546
2022.889,192.63,177.57304
2022.8918,187.63,177.4914
2022.8945,189.03,176.18054
2022.8973,190.53,176.34958
2022.9,185.43001,176.80717
2022.9027,187.63,175.31862
2022.9055,188.03,175.57892
2022.9082,188.23,175.62949
2022.911,186.33,175.86005
2022.9137,180.83,175.083
2022.9164,182.83,173.49205
2022.9192,181.73,173.82518
2022.9219,177.63,173.48708
2022.9247,182.43001,172.21823
2022.9274,181.83,173.19412
2022.9301,191.73,173.07481
2022.9329,192.83,175.59969
2022.9356,193.03,175.77754
2022.9384,194.73001,176.34943
2022.9411,193.33,176.78816
2022.9438,192.33,176.99773
2022.9466,194.23001,176.70724
2022.9493,194.33,177.35744
2022.9521,197.83,177.51785
2022.9548,198.53,178.23013
2022.9575,194.03,178.40593
2022.9603,191.03,177.8593
2022.963,187.33002,177.0414
2022.9658,182.23,176.13242
2022.9685,193.53,174.53952
2022.9712,191.83,177.43459
2022.974,188.63,177.00659
2022.9767,191.13,176.27129
2022.9795,196.12999,176.52943
2022.9822,194.03,177.9584
2022.9849,193.13,177.62259
2022.9877,185.13,177.49522
2022.9904,187.93001,175.18213
2022.9932,191.63,176.05852
2022.9959,190.23,176.85376
2022.9986,184.13,176.6416
2023.0014,186.83,174.57088
2023.0041,192.23001,175.41188
2023.0068,187.73,176.80617
2023.0096,181.53001,175.72191
2023.0123,186.23,173.66156
2023.0151,183.13,174.90688
2023.0178,180.63,174.16664
2023.0205,179.93,173.35876
2023.0233,181.63,172.63213
2023.026,181.23,173.2368
2023.0288,182.53001,173.06097
2023.0315,184.93001,173.33081
2023.0342,184.73,173.73724
2023.037,189.13,173.89835
2023.0397,184.33,175.17918
2023.0425,190.03,173.87527
2023.0452,195.93001,175.45705
2023.0479,189.73,176.77707
2023.0507,187.53,175.95073
2023.0534,188.73,175.11398
2023.0562,185.33,175.53993
2023.0589,182.43001,174.78856
2023.0616,181.73,173.85612
2023.0644,185.43001,173.43951
2023.0671,185.13,174.4835
2023.0699,188.43001,174.40425
2023.0726,186.73,175.30083
2023.0753,189.23,174.70287
2023.0781,194.33,175.64662
2023.0808,199.63,176.89041
2023.0836,204.13,177.96346
2023.0863,201.43,178.87059
2023.089,194.33,179.07971
2023.0918,188.63,177.99178
2023.0945,185.33,176.58083
2023.0973,182.63,175.64618
2023.1,182.63,174.75664
2023.1027,184.03001,174.48738
2023.1055,184.33,174.64862
2023.1082,182.13,174.56966
2023.111,186.23,173.79195
2023.1137,183.73,174.80785
2023.1164,182.73,174.11261
2023.1192,186.73,173.85382
2023.1219,189.73,174.73872
2023.1247,183.83,175.73608
2023.1274,188.03,174.09285
2023.1301,192.83,175.18703
2023.1329,195.93001,176.46436
2023.1356,192.33,177.36609
2023.1384,194.13,176.66309
2023.1411,192.13,177.29199
2023.1438,190.23,176.88345
2023.1466,188.33002,176.66057
2023.1493,195.93001,175.90479
2023.1521,198.43001,177.99507
2023.1548,199.03,178.37054
2023.1575,192.13,178.8654
2023.1603,189.03,177.2435
2023.163,190.23,176.70735
2023.1658,194.83,176.94098
2023.1685,192.63,178.28874
2023.1712,196.53,177.53621
2023.174,198.43001,178.54941
2023.1767,193.83,178.85364
2023.1795,195.62999,178.2098
2023.1822,202.33,178.44487
2023.1849,200.93,179.8164
2023.1877,195.62999,179.81581
2023.1904,197.93001,178.94429
2023.1932,198.83,179.4389
2023.1959,199.63,179.74689
2023.1986,200.23001,179.94449
2023.2014,204.83,180.03392
2023.2041,196.73001,180.81454
2023.2068,191.13,179.67766
2023.2096,191.23,178.17877
2023.2123,191.13,177.92955
2023.2151,193.23001,177.98563
2023.2178,192.23001,178.33464
2023.2205,196.73001,177.93051
2023.2233,200.33,178.87508
2023.226,199.13,179.49402
2023.2288,203.43,179.5694
2023.2315,197.83,180.2331
2023.2342,195.83,179.6691
2023.237,192.13,179.26492
2023.2397,190.43001,178.17421
2023.2425,187.93001,177.74257
2023.2452,190.43001,176.78477
2023.2479,194.53,177.38713
2023.2507,192.23001,178.2249
2023.2534,185.13,177.69336
2023.2562,183.63,175.58908
2023.2589,185.33,174.97704
2023.2616,189.63,175.3382
2023.2644,190.83,176.49745
2023.2671,193.43001,176.63525
2023.2699,189.83,177.34933
2023.2726,186.93001,176.40099
2023.2753,192.53,175.72342
2023.2781,199.63,176.9991
2023.2808,196.93001,178.60747
2023.2836,195.23001,178.44731
2023.2863,195.03,178.15436
2023.289,191.63,178.14685
2023.2918,193.13,177.50679
2023.2945,191.03,177.83507
2023.2973,185.63,177.27666
2023.3,190.63,175.81473
2023.3027,193.63,176.9486
2023.3055,198.33,177.73969
2023.3082,202.43,178.65971
2023.311,201.73001,179.41527
2023.3137,205.53001,179.83386
2023.3164,198.13,180.64478
2023.3192,196.33,179.74788
2023.3219,197.13,179.36746
2023.3247,195.33,179.57643
2023.3274,196.73001,179.35144
2023.3301,197.93001,179.46677
2023.3329,195.93001,179.7441
2023.3356,193.63,179.24751
2023.3384,188.53,178.62727
2023.3411,186.83,177.1811
2023.3438,187.23,176.5584
2023.3466,193.93001,176.44029
2023.3493,193.93001,178.15424
2023.3521,199.23001,178.03398
2023.3548,200.23001,179.12685
2023.3575,196.73001,179.39941
2023.3603,196.23001,179.14276
2023.363,196.33,178.90807
2023.3658,195.62999,179.16725
2023.3685,199.33,178.98476
2023.3712,202.53001,179.84526
2023.374,199.93,180.30673
2023.3767,195.43001,180.14548
2023.3795,192.93001,179.0963
2023.3822,193.43001,178.52238
2023.3849,193.33,178.6105
2023.3877,195.33,178.54276
2023.3904,198.93001,178.92589
2023.3932,197.33,179.65161
2023.3959,198.43001,179.49109
2023.3986,198.63,179.7718
2023.4014,194.03,179.85727
2023.4041,195.62999,178.81796
2023.4068,197.73001,179.15477
2023.4096,195.93001,179.70895
2023.4123,195.33,179.27026
2023.4151,197.53,178.97858
2023.4178,195.73001,179.58089
2023.4205,193.83,179.17773
2023.4233,195.33,178.6475
2023.426,193.73001,178.92926
2023.4288,193.13,178.5575
2023.4315,194.03,178.35118
2023.4342,192.63,178.46799
2023.437,193.13,178.08202
2023.4397,194.53,178.15958
2023.4425,194.83,178.49384
2023.4452,195.13,178.57669
2023.4479,198.63,178.62032
2023.4507,200.03,179.56804
2023.4534,198.53,179.87843
2023.4562,191.03,179.75883
2023.4589,199.63,177.82097
2023.4616,200.23001,180.07751
2023.4644,203.73001,180.11334
2023.4671,204.23,180.88551
2023.4699,206.53001,180.857
2023.4726,209.83,181.74422
2023.4753,204.23,182.3145
2023.4781,202.63,181.90698
2023.4808,198.73001,181.65376
2023.4836,198.23001,180.94151
2023.4863,198.63,180.874
2023.489,206.43001,180.80243
2023.4918,198.63,182.00233
2023.4945,210.03,180.77298
2023.4973,207.13,182.68175
2023.5,205.43,182.26163
2023.5027,201.83,182.4483
2023.5055,204.23,181.61769
2023.5082,200.63,182.4478
2023.511,199.93,181.54002
2023.5137,196.83,181.56291
2023.5164,200.43,180.38184
2023.5192,193.63,181.45592
2023.5219,197.63,179.43605
2023.5247,198.33,180.45482
2023.5274,199.33,180.22192
2023.5301,202.23001,180.83157
2023.5329,200.93,180.93764
2023.5356,202.93,181.07228
2023.5384,205.13,181.27531
2023.5411,197.93001,181.86432
2023.5438,203.73001,180.5083
2023.5466,207.03001,181.70302
2023.5493,200.23001,182.18805
2023.5521,200.83,181.39497
2023.5548,199.53,181.17604
2023.5575,203.43,181.08276
2023.5603,202.53001,181.80482
2023.563,207.13,181.62679
2023.5658,206.03001,182.36057
2023.5685,202.43,182.24458
2023.5712,200.53,182.05199
2023.574,196.43001,181.42787
2023.5767,204.63,180.47356
2023.5795,203.13,182.07295
2023.5822,198.03,181.88466
2023.5849,202.03001,180.79546
2023.5877,205.43,181.51103
2023.5904,200.43,182.20702
2023.5932,199.13,181.41759
2023.5959,201.93,180.89922
2023.5986,199.43001,181.61586
2023.6014,206.53001,181.16493
2023.6041,201.93,182.25073
2023.6068,197.33,181.56847
2023.6096,191.43001,180.55273
2023.6123,189.83,178.84843
2023.6151,192.43001,178.42047
2023.6178,199.23001,178.64775
2023.6205,199.23001,180.32541
2023.6233,200.03,180.18579
2023.626,198.03,180.50725
2023.6288,194.43001,179.9301
2023.6315,197.23001,179.21475
2023.6342,195.33,179.78854
2023.637,199.93,179.408
2023.6397,197.03,180.50891
2023.6425,202.33,179.71194
2023.6452,194.83,180.96945
2023.6479,200.13,179.14513
2023.6507,203.43,180.70485
2023.6534,202.53001,181.10915
2023.6562,200.13,181.43086
2023.6589,201.53001,180.6587
2023.6616,201.43,181.34654
2023.6644,204.93,181.28229
2023.6671,199.93,182.04118
2023.6699,206.23,181.01054
2023.6726,201.93,182.34769
2023.6753,200.43,181.68767
2023.6781,205.43,181.52402
2023.6808,198.13,182.10675
2023.6836,202.33,181.02907
2023.6863,197.33,181.82378
2023.689,200.73001,180.61311
2023.6918,202.13,181.45584
2023.6945,205.93,181.55724
2023.6973,205.13,182.38898
2023.7,199.83,182.1121
2023.7027,198.83,181.35278
2023.7055,192.83,180.93922
2023.7082,198.23001,179.47678
2023.711,199.13,180.67139
2023.7137,201.83,180.79936
2023.7164,203.03001,181.39265
2023.7192,202.13,181.4678
2023.7219,203.23001,181.61284
2023.7247,209.23,181.77238
2023.7274,204.63,182.83122
2023.7301,206.03001,182.31255
2023.7329,197.33,182.69884
2023.7356,198.73001,180.7584
2023.7384,195.23001,181.21866
2023.7411,194.13,180.02335
2023.7438,199.53,179.88358
2023.7466,203.83,180.7513
2023.7493,200.43,181.74815
2023.7521,196.83,181.04747
2023.7548,199.33,180.1289
2023.7575,194.23001,180.73322
2023.7603,195.33,179.60658
2023.763,198.53,179.69588
2023.7658,197.23001,180.34131
2023.7685,195.03,180.11092
2023.7712,195.73001,179.39203
2023.774,194.53,179.49072
2023.7767,203.23001,179.13731
2023.7795,201.13,181.17256
2023.7822,205.73,180.89937
2023.7849,205.13,181.80188
2023.7877,201.33,181.78882
2023.7904,200.33,181.53569
2023.7932,199.93,181.06555
2023.7959,198.63,181.22713
2023.7986,192.93001,180.82852
2023.8014,190.23,179.34247
2023.8041,200.63,178.3489
2023.8068,208.93001,180.91602
2023.8096,206.93001,182.11584
2023.8123,201.23001,182.13167
2023.8151,199.93,181.16159
2023.8178,200.43,181.14847
2023.8205,201.53001,181.41881
2023.8233,205.43,181.70403
2023.826,198.63,182.30002
2023.8288,197.53,181.01422
2023.8315,204.63,180.69133
2023.8342,201.83,182.17635
2023.837,199.93,181.79268
2023.8397,207.33,181.19684
2023.8425,209.33,182.67543
2023.8452,209.03,183.19542
2023.8479,206.63,183.2923
2023.8507,205.63,183.05533
2023.8534,202.93,183.16853
2023.8562,194.73001,182.67448
2023.8589,196.23001,180.58104
2023.8616,193.63,180.63387
2023.8644,195.53,179.85802
2023.8671,192.23001,180.26106
2023.8699,195.43001,178.94504
2023.8726,196.83,179.69
2023.8753,195.53,179.85394
2023.8781,195.23001,179.67886
2023.8808,193.73001,179.26361
2023.8836,193.23001,178.97942
2023.8863,193.13,178.7799
2023.889,193.23001,178.6885
2023.8918,193.53,178.54384
2023.8945,195.83,178.58942
2023.8973,201.43,179.14873
2023.9,201.73001,180.60461
2023.9027,202.63,180.77513
2023.9055,202.13,181.15288
2023.9082,200.13,181.16573
2023.911,201.03,180.92311
2023.9137,198.63,181.1687
2023.9164,195.93001,180.67622
2023.9192,199.33,179.96135
2023.9219,198.63,180.78117
2023.9247,196.62999,180.65556
2023.9274,196.33,180.07213
2023.9301,194.13,179.8635
2023.9329,191.73,179.37616
2023.9356,187.83002,178.63226
2023.9384,188.83,177.39651
2023.9411,191.13,177.43805
2023.9438,193.83,177.9032
2023.9466,197.03,178.60677
2023.9493,189.23,179.2901
2023.9521,183.43001,177.2707
2023.9548,182.13,175.62212
2023.9575,182.93001,175.02586
2023.9603,195.83,175.15263
2023.963,191.63,178.35603
2023.9658,196.23001,177.31085
2023.9685,202.53001,178.559
2023.9712,202.83,179.96533
2023.974,206.13,180.75558
2023.9767,203.73001,181.33199
2023.9795,203.33,181.47385
2023.9822,209.53,181.63373
2023.9849,207.43001,182.9083
2023.9877,200.03,182.82198
2023.9904,193.23001,181.3242
2023.9932,195.33,179.56792
2023.9959,195.53,180.2427
2023.9986,189.93001,180.09674
2024.0014,188.53,178.4516
2024.0041,189.13,177.665
2024.0068,187.13,177.7575
2024.0096,190.63,177.10571
2024.0123,196.12999,177.70512
2024.015,190.53,179.02243
2024.0178,188.33002,177.72903
2024.0205,187.23,176.98949
2024.0232,189.53,176.44675
2024.026,194.13,177.10875
2024.0287,200.23001,178.24995
2024.0314,195.53,179.92537
2024.0342,201.63,178.71909
2024.0369,200.13,180.42935
2024.0396,199.83,180.20544
2024.0423,191.73,180.49002
2024.0451,191.63,178.22285
2024.0478,192.83,178.48843
2024.0505,193.63,178.50116
2024.0533,190.63,178.87822
2024.056,189.13,177.70215
2024.0587,194.13,177.36652
2024.0615,202.83,178.55273
2024.0642,201.23001,180.83081
2024.0669,193.83,180.60236
2024.0697,199.23001,178.78888
2024.0724,198.33,180.2374
2024.0751,186.73,180.36723
2024.0779,197.73001,177.24437
2024.0806,204.63,179.75043
2024.0833,198.83,181.46799
2024.0861,201.13,180.6583
2024.0888,199.13,180.73306
2024.0915,200.63,180.54149
2024.0943,195.03,181.20584
2024.097,196.12999,179.76959
2024.0997,191.83,179.98854
2024.1025,193.73001,178.65088
2024.1052,192.13,179.36943
2024.1079,188.73,178.54291
2024.1107,193.43001,177.59459
2024.1134,201.63,178.55612
2024.1161,203.63,180.90787
2024.1189,203.43,181.24207
2024.1216,195.62999,181.44138
2024.1243,186.13,179.56493
2024.127,189.03,177.27545
2024.1298,197.13,177.75885
2024.1325,192.23001,179.8616
2024.1352,193.73001,178.4976
2024.138,190.83,178.69861
2024.1407,191.93001,177.77255
2024.1434,189.83,178.24594
2024.1462,198.33,177.40092
2024.1489,197.53,179.79324
2024.1516,190.73,179.52557
2024.1544,191.93001,178.074
2024.1571,191.43001,177.93651
2024.1598,191.33,178.01105
2024.1626,195.53,177.95158
2024.1653,198.33,179.01012
2024.168,194.23001,179.72726
2024.1708,197.63,178.78178
2024.1735,202.03001,179.63168
2024.1762,197.53,180.88457
2024.179,197.83,179.99397
2024.1817,201.13,180.07245
2024.1844,201.53001,181.02101
2024.1872,200.53,181.33463
2024.1899,200.73001,181.06917
2024.1926,202.23001,181.17218
2024.1954,204.83,181.69325
2024.1981,207.53001,182.54457
2024.2008,210.83,183.1068
2024.2036,212.43001,183.73273
2024.2063,208.73,184.32251
2024.209,199.13,184.16649
2024.2117,199.33,181.8896
2024.2145,198.43001,181.90608
2024.2172,199.13,181.70956
2024.2199,195.23001,181.84859
2024.2254,202.13,180.4291
2024.2281,205.93,182.14658
2024.2309,204.03001,182.9095
2024.2336,200.13,182.76692
2024.2363,198.93001,181.47523
2024.2391,207.53001,181.40956
2024.2418,208.73,183.47209
2024.2445,207.23,183.74678
2024.2473,204.13,183.54076
2024.25,206.33,182.86078
2024.2527,202.33,183.7339
2024.2555,198.53,182.71625
2024.2582,204.13,181.64784
2024.2609,199.93,182.89087
2024.2637,198.13,182.0718
2024.2664,201.93,181.38963
2024.2691,204.43,182.0674
2024.2719,203.23001,182.8994
2024.2746,204.23,182.59116
2024.2773,199.93,182.80212
2024.2801,197.43001,181.72546
2024.2828,197.73001,181.14452
2024.2855,202.43,181.09456
2024.2883,200.43,182.26427
2024.291,199.03,181.63876
2024.2937,199.93,181.30354
2024.2964,198.23001,181.3635
2024.2992,195.13,181.07654
2024.3019,196.73001,180.10901
2024.3046,197.73001,180.44327
2024.3074,195.93001,180.62885
2024.3101,197.63,180.17981
2024.3128,203.23001,180.41785
2024.3156,201.53001,181.85576
2024.3183,202.53001,181.5795
2024.321,197.43001,181.87692
2024.3238,200.93,180.56012
2024.3265,197.73001,181.61815
2024.3292,194.33,180.74918
2024.332,195.53,179.93828
2024.3347,199.63,179.8659
2024.3374,200.63,181.15482
2024.3402,207.33,181.28288
2024.3429,205.03001,182.8449
2024.3456,207.63,182.51093
2024.3484,203.53001,183.49489
2024.3511,199.93,182.4996
2024.3538,194.23001,181.85672
2024.3566,201.13,180.13495
2024.3593,201.13,182.10832
2024.362,199.53,181.87381
2024.3648,204.53001,181.53769
2024.3675,201.03,182.45628
2024.3702,204.43,181.98645
2024.373,201.83,182.73091
2024.3757,203.93,182.12221
2024.3784,202.03001,182.77083
2024.3811,203.33,182.26222
2024.3839,208.53,182.77426
2024.3866,204.83,183.79457
2024.3893,205.53001,183.25081
2024.3921,205.73,183.36826
2024.3948,203.23001,183.52419
2024.3975,205.63,183.02371
2024.4003,203.63,183.54659
2024.403,206.73,183.10196
2024.4057,205.23,183.91182
2024.4085,209.93001,183.5192
2024.4112,209.93001,184.65034
2024.4139,208.63,184.60016
2024.4167,210.33,184.74321
2024.4194,204.03001,184.96432
2024.4221,208.53,183.74716
2024.4249,209.63,184.76428
2024.4276,215.13,185.01317
2024.4303,209.73,185.93672
2024.4331,207.23,185.15564
2024.4358,206.93001,184.77606
2024.4385,207.53001,184.57384
2024.4413,211.33002,184.94275
2024.444,207.73,185.42885
2024.4467,203.93,184.91975
2024.4495,205.53001,183.83571
2024.4522,201.33,184.21843
2024.4549,200.83,183.12091
2024.4577,203.53001,182.8086
2024.4604,205.13,183.29092
2024.4631,205.53001,183.7846
2024.4658,206.43001,183.69696
2024.4686,207.43001,183.89928
2024.4713,206.43001,184.1771
2024.474,206.93001,184.07048
2024.4768,210.03,184.19955
2024.4795,208.73,184.8882
2024.4822,202.73001,184.79106
2024.485,212.13,183.29263
2024.4877,210.13,185.32378
2024.4904,208.53,185.11977
2024.4932,209.13,184.98657
2024.4959,210.03,184.89024
2024.4986,211.23,185.43565
2024.5014,213.83,185.53926
2024.5041,216.23001,186.08397
2024.5068,208.63,186.4386
2024.5096,207.83,185.44469
2024.5123,206.73,185.19838
2024.515,204.03001,184.89995
2024.5178,201.33,184.20802
2024.5205,199.93,183.31248
2024.5232,198.33,182.83461
2024.526,204.43,182.17609
2024.5287,208.63,183.56606
2024.5314,202.33,184.37651
2024.5342,209.03,182.92476
2024.5369,207.23,184.47508
2024.5396,203.63,184.27377
2024.5423,206.93001,183.4549
2024.5451,205.13,184.01387
2024.5478,211.63,183.874
2024.5505,209.53,185.18393
2024.5533,203.33,184.94313
2024.556,205.83,183.45374
2024.5587,207.13,183.92148
2024.5615,209.73,184.55513
2024.5642,208.03001,185.08258
2024.5669,209.73,184.61005
2024.5697,211.33002,185.17406
2024.5724,208.93001,185.5321
2024.5751,205.93,185.23279
2024.5779,206.03001,184.33047
2024.5806,208.73,184.4247
2024.5833,213.23,185.1732
2024.5861,210.13,185.91113
2024.5888,209.23,185.44714
2024.5915,213.03,185.28116
2024.5943,208.33,186.11111
2024.597,205.23,185.37004
2024.5997,202.23001,184.39835
2024.6025,203.83,183.55821
2024.6052,209.13,183.99467
2024.6079,207.53001,185.17699
2024.6107,207.03001,184.73161
2024.6134,206.43001,184.44011
2024.6161,207.03001,184.36755
2024.6189,210.03,184.65222
2024.6216,209.63,185.28506
2024.6243,207.03001,185.25323
2024.627,209.33,184.6375
2024.6298,212.73,185.25182
2024.6325,209.03,185.92741
2024.6352,207.23,185.31674
2024.638,213.43001,184.7821
2024.6407,214.23,186.17006
2024.6434,209.73,186.41487
2024.6462,217.53,185.6924
2024.6489,214.53,186.93953
2024.6516,209.63,186.78766
2024.6544,204.23,186.0428
2024.6571,210.33,184.4281
2024.6598,213.83,186.06418
2024.6626,214.83,186.5124
2024.6653,209.13,186.83849
2024.668,204.13,185.55836
2024.6708,210.53,184.46516
2024.6735,211.03,186.01259
2024.6762,213.33,186.14442
2024.679,212.33002,186.33337
2024.6817,216.83,186.27252
2024.6844,215.93001,187.21088
2024.6872,221.53,187.1109
2024.6899,218.13,188.0839
2024.6926,222.23001,187.73341
2024.6954,222.13,188.74185
2024.6981,218.73001,188.76512
2024.7008,218.13,188.61316
2024.7036,211.93001,188.3703
2024.7063,209.63,187.59332
2024.709,212.23,186.81818
2024.7117,214.33,187.39369
2024.7145,208.33,187.51201
2024.7172,206.53001,186.19368
2024.7199,211.53,185.50502
2024.7227,215.53,186.68367
2024.7254,215.83,187.21657
2024.7281,218.93001,187.22072
2024.7309,216.33,187.75758
2024.7336,225.43,187.6517
2024.7363,222.33,189.16757
2024.7391,223.83,188.83414
2024.7418,224.03,189.3724
2024.7445,217.83,189.48418
2024.7473,210.33,189.05016
2024.75,208.13,187.19667
2024.7527,211.43001,186.65083
2024.7555,210.33,187.31425
2024.7582,213.33,187.00343
2024.7609,214.83,187.24078
2024.7637,214.63,187.35635
2024.7664,217.63,187.45195
2024.7691,219.53,187.88809
2024.7719,220.12999,188.2653
2024.7746,226.63,188.49763
2024.7773,226.33,189.64436
2024.7801,218.83,189.87962
2024.7828,214.63,189.01205
2024.7855,214.53,188.33713
2024.7883,212.63,188.46657
2024.791,210.83,187.92535
2024.7937,212.63,187.296
2024.7964,209.33,187.52809
2024.7992,209.83,186.64194
2024.8019,211.93001,186.59082
2024.8046,211.23,186.9195
2024.8074,219.43001,186.762
2024.8101,213.33,187.94685
2024.8128,212.13,187.21895
2024.8156,210.53,186.9838
2024.8183,208.93001,186.46477
2024.821,212.53,186.28563
2024.8238,212.23,186.88797
2024.8265,210.63,186.90112
2024.8292,215.13,186.37852
2024.832,213.83,187.2193
2024.8347,218.93001,187.10796
2024.8374,216.33,187.92029
2024.8402,210.63,187.61615
2024.8429,215.63,186.72778
2024.8456,211.43001,187.64493
2024.8484,210.23,187.01404
2024.8511,202.43,186.54713
2024.8538,205.03001,184.3987
2024.8566,205.13,185.03378
2024.8593,203.73001,184.78438
2024.862,202.43,184.39119
2024.8648,203.63,183.54544
2024.8675,202.13,183.94379
2024.8702,209.03,183.4004
2024.873,209.83,185.08174
2024.8757,220.23001,185.15805
2024.8784,221.63,187.10745
2024.8811,225.13,187.51036
2024.8839,218.03,188.66313
2024.8866,216.43001,187.75702
2024.8893,216.93001,188.10652
2024.8921,218.43001,188.06996
2024.8948,217.53,188.61751
2024.8975,211.73,188.29417
2024.9003,211.73,187.3903
2024.903,214.43001,187.18576
2024.9057,206.53001,187.87283
2024.9085,203.83,185.87038
2024.9112,206.83,184.92479
2024.9139,208.93001,185.49245
2024.9167,206.53001,186.1099
2024.9194,209.23,185.16077
2024.9221,214.03,185.68648
2024.9249,207.13,186.74268
2024.9276,205.43,185.40492
2024.9303,207.73,184.67848
2024.9331,207.13,185.17487
2024.9358,209.13,185.21214
2024.9385,208.43001,185.55212
2024.9413,204.43,185.26076
2024.944,207.43001,184.23463
2024.9467,204.13,184.97443
2024.9495,204.33,184.15894
2024.9522,207.53001,184.0599
2024.9549,215.53,184.73636
