timestamp,actual,predicted
2018.2616,124.53,120.79965
2018.2644,110.43,113.23924
2018.2671,24.230003,24.906673
2018.2699,132.83,133.14958
2018.2726,101.03,98.52821
2018.2753,20.630001,18.946957
2018.2781,19.93,21.167751
2018.2808,130.43,135.17189
2018.2836,105.33,104.81889
2018.2863,55.73,48.90679
2018.289,96.83,94.72799
2018.2918,34.030003,33.4159
2018.2945,20.43,18.673016
2018.2973,54.03,55.452793
2018.3,107.63,110.5746
2018.3027,16.129997,13.27338
2018.3055,31.43,35.456497
2018.3082,8.529997,6.853034
2018.311,71.03,71.734116
2018.3137,74.33,73.55847
2018.3164,44.23,44.77807
2018.3192,63.829998,64.143456
2018.3219,99.13,102.22133
2018.3247,92.43,96.68146
2018.3274,80.43,81.444756
2018.3301,44.63,50.82122
2018.3329,27.129997,29.473568
2018.3356,26.930002,28.568087
2018.3384,2.129998,5.7985168
2018.3411,108.23,110.30538
2018.3438,160.23,157.63763
2018.3466,86.13,82.97753
2018.3493,98.23,95.11773
2018.3521,30.73,33.245636
2018.3548,16.730001,15.981921
2018.3575,86.83,90.08235
2018.3603,43.53,46.247345
2018.363,56.53,51.812466
2018.3658,17.329998,12.830274
2018.3685,93.13,95.02167
2018.3712,15.829998,13.40127
2018.374,111.23,113.08682
2018.3767,148.23001,155.46149
2018.3795,154.63,153.81087
2018.3822,48.83,54.49594
2018.3849,30.73,30.116747
2018.3877,124.43,123.46038
2018.3904,105.13,105.10556
2018.3932,21.130001,24.921856
2018.3959,37.129997,35.733974
2018.3986,54.83,50.11604
2018.4014,38.230003,44.607273
2018.4041,71.63,66.759094
2018.4068,20.130001,22.013124
2018.4096,159.93,153.99886
2018.4123,145.33,143.49675
2018.4151,157.83,160.15903
2018.4178,157.33,158.33145
2018.4205,109.13,113.38789
2018.4233,102.53,104.3523
2018.426,26.33,24.36179
2018.4288,43.83,42.650322
2018.4315,28.730001,33.794746
2018.4342,130.53,132.4766
2018.437,52.43,54.266552
2018.4397,56.63,56.70409
2018.4425,71.73,73.0196
2018.4452,18.829996,25.781654
2018.4479,150.12999,148.92674
2018.4507,107.43,108.2261
2018.4534,79.03001,83.28069
2018.4562,111.13,109.8931
2018.4589,123.729996,123.799034
2018.4616,104.83,104.02209
2018.4644,54.73,62.92159
2018.4671,129.93,131.51721
2018.4699,7.229999,8.19643
2018.4726,36.030003,31.6775
2018.4753,95.23,94.34707
2018.4781,87.93,89.67414
2018.4808,120.229996,119.7314
2018.4836,127.33,125.70066
2018.4863,45.33,45.508873
2018.489,56.329998,58.426655
2018.4918,6.6300025,8.833835
2018.4945,115.130005,113.75399
2018.4973,105.63,102.09617
2018.5,11.330001,11.729562
2018.5027,122.33001,123.59414
2018.5055,131.13,125.54822
2018.5082,135.43,136.32582
2018.511,-0.66999894,3.6844938
2018.5137,125.03,126.655624
2018.5164,161.33,160.92633
2018.5192,159.73,155.50868
2018.5219,17.529999,16.464489
2018.5247,66.03,68.358025
2018.5274,17.130003,16.292072
2018.5301,143.63,149.10036
2018.5329,80.83,75.70125
2018.5356,153.83,153.30965
2018.5384,40.73,45.13377
2018.5411,102.729996,103.696266
2018.5438,124.43,122.08153
2018.5466,7.6300015,8.1718445
2018.5493,88.130005,85.30942
2018.5521,106.83,111.68831
2018.5548,149.03,153.39888
2018.5575,7.130002,9.0733185
2018.5603,73.73,73.87439
2018.563,144.53,131.39413
2018.5658,83.23,84.87563
2018.5685,98.93,102.92103
2018.5712,34.229996,34.220596
2018.574,66.630005,66.52602
2018.5767,153.33,155.14366
2018.5795,72.03,77.73547
2018.5822,159.33,158.9563
2018.5849,154.83,157.49048
2018.5877,12.230003,11.364564
2018.5904,35.030003,29.748714
2018.5932,104.229996,103.469925
2018.5959,91.03,91.98302
2018.5986,45.73,49.78615
2018.6014,68.729996,76.76485
2018.6041,49.230003,45.30145
2018.6068,16.029999,13.872004
2018.6096,132.13,134.29602
2018.6123,20.830002,14.302162
2018.6151,54.83,51.486275
2018.6178,72.73,78.97925
2018.6205,102.93,105.0089
2018.6233,6.930001,5.2798867
2018.626,152.83,154.78752
2018.6288,90.43,89.01881
2018.6315,55.93,57.499203
2018.6342,104.630005,103.80272
2018.637,76.93,78.929405
2018.6397,111.93,101.34871
2018.6425,33.530003,29.41519
2018.6452,59.230003,53.89236
2018.6479,69.33,66.48422
2018.6507,141.53,143.87337
2018.6534,155.63,151.93341
2018.6562,98.93,98.93502
2018.6589,98.23,99.21501
2018.6616,3.629997,7.643272
2018.6644,113.03,113.289
2018.6671,38.930004,35.275856
2018.6699,93.729996,95.92015
2018.6726,-0.7700031,5.187961
2018.6753,52.33,46.632347
2018.6781,143.23,142.00266
2018.6808,91.729996,90.41316
2018.6836,49.629997,51.906578
2018.6863,135.33,136.44972
2018.689,39.03,37.532356
2018.6918,86.43,90.254295
2018.6945,142.43001,144.66634
2018.6973,94.83,93.689415
2018.7,113.73,109.11107
2018.7027,95.13,94.68215
2018.7055,131.73001,125.60165
2018.7082,156.93,157.62924
2018.711,90.03,93.36966
2018.7137,61.030003,57.564137
2018.7164,45.530003,44.393063
2018.7192,36.030003,35.722977
2018.7219,22.929998,19.711782
2018.7247,80.229996,80.73315
2018.7274,62.030003,60.35573
2018.7301,142.43001,138.49106
2018.7329,58.73,58.529686
2018.7356,73.03,73.56401
2018.7384,16.230001,17.28746
2018.7411,32.03,34.26983
2018.7438,91.03,91.88812
2018.7466,99.43,97.54449
2018.7493,29.73,29.439692
2018.7521,119.229996,117.15235
2018.7548,12.030002,10.686038
2018.7575,92.630005,94.99826
2018.7603,148.73001,148.69406
2018.763,50.43,55.57469
2018.7658,38.030003,36.32636
2018.7685,63.329998,65.73025
2018.7712,57.93,55.250854
2018.774,70.53001,68.256454
2018.7767,124.83,118.70559
2018.7795,81.03001,85.4343
2018.7822,43.23,45.358906
2018.7849,93.53001,91.520386
2018.7877,85.23,84.42306
2018.7904,23.030003,21.228645
2018.7932,36.530003,34.958675
2018.7959,146.23,140.78233
2018.7986,75.33,75.06276
2018.8014,49.829998,47.71205
2018.8041,99.23,96.24455
2018.8068,98.63,97.54149
2018.8096,61.730003,62.46374
2018.8123,154.43,156.5123
2018.8151,36.530003,39.888123
2018.8178,135.73,138.6781
2018.8205,51.63,54.758034
2018.8233,12.83,6.4395437
2018.826,127.43,129.47572
2018.8288,26.03,24.48586
2018.8315,156.43,157.30974
2018.8342,63.430004,60.65192
2018.837,96.73,99.369354
2018.8397,57.93,61.596886
2018.8425,42.23,43.977783
2018.8452,104.729996,104.90623
2018.8479,43.93,36.210407
2018.8507,136.83,135.2906
2018.8534,94.33,97.035095
2018.8562,53.33,53.307495
2018.8589,160.53,161.48679
2018.8616,49.230003,52.348553
2018.8644,134.63,139.4149
2018.8671,46.229996,42.61531
2018.8699,22.330002,21.787697
2018.8726,23.13,24.685526
2018.8753,89.53,91.575134
2018.8781,116.33,117.98819
2018.8808,103.93,103.08631
2018.8836,69.33,68.78319
2018.8863,76.73,77.79248
2018.889,141.63,143.98793
2018.8918,140.33,137.57103
2018.8945,158.53001,156.3693
2018.8973,13.629998,11.187895
2018.9,91.03,89.17131
2018.9027,102.630005,101.804085
2018.9055,12.33,11.785852
2018.9082,131.23001,137.83763
2018.911,63.329998,63.03297
2018.9137,61.730003,65.04661
2018.9164,23.530003,15.857275
2018.9192,81.83,87.16644
2018.9219,70.23,73.78908
2018.9247,22.429998,20.120157
2018.9274,122.33001,127.82014
2018.9301,123.63,122.26769
2018.9329,34.530003,34.971336
2018.9356,150.12999,153.85617
2018.9384,139.53,140.31921
2018.9411,117.43,111.57253
2018.9438,132.93,128.54655
2018.9466,20.43,18.159513
2018.9493,143.63,140.34805
2018.9521,48.429996,46.99354
2018.9548,37.030003,38.007294
2018.9575,130.33,129.48387
2018.9603,33.73,33.1364
2018.963,16.430002,18.151709
2018.9658,16.629997,14.924741
2018.9685,139.43001,135.63068
2018.9712,152.53,145.2228
2018.974,59.13,54.86632
2018.9767,75.43,73.4643
2018.9795,138.33,137.06648
2018.9822,124.03,124.56517
2018.9849,150.03,153.86047
2018.9877,82.33,66.94982
2018.9904,19.029999,21.246477
2018.9932,116.33,112.71123
2018.9959,74.73,74.13049
2018.9986,4.329998,10.036267
2019.0014,112.03,114.91046
2019.0041,3.1299973,8.075925
2019.0068,49.030003,49.92198
2019.0096,84.23,85.31998
2019.0123,54.93,54.874397
2019.0151,108.33,107.837524
2019.0178,135.13,130.75136
2019.0205,44.63,46.688793
2019.0233,136.73,139.60835
2019.026,144.03,144.86998
2019.0288,111.73,112.12364
2019.0315,34.43,34.905582
2019.0342,149.83,152.9942
2019.037,95.03,93.45658
2019.0397,16.029999,14.311761
2019.0425,75.130005,74.12738
2019.0452,141.13,137.56564
2019.0479,94.13,95.66752
2019.0507,81.33,85.57816
2019.0534,64.73,66.593025
2019.0562,107.13,110.6732
2019.0589,77.630005,78.78956
2019.0616,58.33,57.5474
2019.0644,79.93,82.90829
2019.0671,6.930001,7.927975
2019.0699,33.73,36.909687
2019.0726,104.630005,107.74569
2019.0753,85.23,81.69105
2019.0781,115.130005,118.15218
2019.0808,104.229996,105.01794
2019.0836,161.73,159.44351
2019.0863,15.03,14.404086
2019.089,70.03001,71.41654
2019.0918,49.329998,51.569984
2019.0945,142.73,140.32231
2019.0973,49.730003,53.718063
2019.1,129.63,126.95304
2019.1027,57.43,57.718224
2019.1055,-0.46999764,4.821702
2019.1082,29.029999,27.415703
2019.111,118.329994,114.487434
2019.1137,84.93001,80.78265
2019.1164,112.13,106.31597
2019.1192,118.329994,120.7599
2019.1219,12.429997,11.365784
2019.1247,34.33,34.74726
2019.1274,19.029999,19.472363
2019.1301,49.129997,51.80575
2019.1329,159.13,160.37425
2019.1384,17.029999,14.136072
2019.1411,149.12999,148.5261
2019.1438,35.030003,33.817867
2019.1466,70.83,70.196724
2019.1493,156.23,157.84941
2019.1521,44.93,46.929527
2019.1548,133.13,132.65974
2019.1575,139.63,141.6756
2019.1603,46.030003,43.989235
2019.163,107.33,105.25167
2019.1658,123.33,126.24653
2019.1685,40.53,37.553017
2019.1712,132.83,133.78801
2019.174,125.23001,125.49724
2019.1767,113.53,114.89975
2019.1795,116.33,118.433044
2019.1822,145.53,147.18884
2019.1849,130.53,131.14917
2019.1877,-0.96999735,4.593457
2019.1904,78.33,75.47181
2019.1932,79.03001,81.68027
2019.1959,91.729996,90.83308
2019.1986,160.53,157.68164
2019.2014,18.73,20.02568
2019.2041,105.83,104.71969
2019.2068,9.830002,13.104558
2019.2096,112.23,111.94531
2019.2123,146.23,147.4847
2019.2151,141.23,145.0098
2019.2178,66.03,67.46903
2019.2205,129.73001,127.113976
2019.2233,74.630005,71.65327
2019.226,91.130005,91.29691
2019.2288,122.93,123.14512
2019.2315,15.329999,12.912888
2019.2342,161.33,159.35948
2019.237,88.130005,90.67552
2019.2397,149.33,144.92654
2019.2425,32.43,30.553442
2019.2452,145.63,139.919
2019.2479,29.029999,20.76536
2019.2507,97.83,108.94923
2019.2534,52.53,57.698288
2019.2562,22.130001,19.139889
2019.2589,135.13,142.78252
2019.2616,128.73001,127.047
2019.2644,89.23,77.60293
2019.2671,121.43,122.595345
2019.2699,47.13,46.920666
2019.2726,153.13,153.27881
2019.2753,87.53,92.44795
2019.2781,29.73,29.424326
2019.2808,72.03,71.396126
2019.2836,73.93,72.282135
2019.2863,112.43,111.488716
2019.289,98.53,97.27622
2019.2918,34.13,38.610344
2019.2945,97.93,98.17276
2019.2973,13.4299965,11.157661
2019.3,50.230003,45.9831
2019.3027,52.929996,54.697517
2019.3055,139.93001,138.04604
2019.3082,41.23,40.18497
2019.311,157.43,156.21739
2019.3137,124.93,120.8106
2019.3164,1.9299966,3.549555
2019.3192,95.23,94.99502
2019.3219,31.73,35.174477
2019.3247,90.23,89.07364
2019.3274,77.130005,77.66286
2019.3301,88.23,88.879715
2019.3329,97.43,93.67086
2019.3356,122.13,126.09227
2019.3384,21.330002,21.745531
2019.3411,141.13,140.50508
2019.3438,82.13,82.50721
2019.3466,112.43,114.27385
2019.3493,49.030003,46.79958
2019.3521,129.73001,131.50641
2019.3548,65.630005,61.91916
2019.3575,99.93,94.12437
2019.3603,154.73001,153.28893
2019.363,133.83,130.87932
2019.3658,50.329998,52.17741
2019.3685,135.33,135.03105
2019.3712,129.83,143.3301
2019.374,16.329998,11.581829
2019.3767,113.73,114.64902
2019.3795,38.829998,37.20541
2019.3822,35.33,34.787663
2019.3849,87.03,88.4915
2019.3877,18.73,15.769861
2019.3904,5.73,5.0005507
2019.3932,0.9299973,4.2155395
2019.3959,105.729996,107.11068
2019.3986,16.430002,22.855322
2019.4014,81.729996,82.149376
2019.4041,69.03001,60.218266
2019.4068,92.630005,96.0153
2019.4096,46.929996,53.17893
2019.4123,123.93,126.251625
2019.4151,134.73,133.73793
2019.4178,105.13,104.217636
2019.4205,127.13,125.65271
2019.426,59.730003,58.62433
2019.4288,21.229998,22.27839
2019.4315,147.33,145.79599
2019.4342,84.83,88.00609
2019.437,51.13,50.891216
2019.4397,20.229998,24.599808
2019.4425,156.93,154.07512
2019.4452,15.730001,7.52215
2019.4479,136.63,138.39415
2019.4507,69.33,72.20193
2019.4534,7.9300003,9.8844
2019.4562,120.83001,121.93841
2019.4589,144.03,139.30684
2019.4616,133.63,131.17973
2019.4644,29.329998,31.2895
2019.4671,35.229996,34.805267
2019.4699,45.43,44.299778
2019.4726,106.229996,105.274345
2019.4753,66.03,64.742905
2019.4781,112.53,117.72825
2019.4808,158.03001,162.76323
2019.4836,159.33,155.42996
2019.4863,138.13,139.68642
2019.489,19.029999,16.175573
2019.4918,92.93,95.73277
2019.4945,35.63,39.45841
2019.4973,54.93,54.768467
2019.5,142.63,144.00813
2019.5027,55.030003,58.14252
2019.5055,27.53,31.012018
2019.5082,142.73,141.4771
2019.511,117.33,113.51124
2019.5137,42.13,40.311443
2019.5164,109.03,110.747536
2019.5192,88.93,85.09435
2019.5219,88.630005,91.349396
2019.5247,97.23,95.40763
2019.5274,32.13,35.017475
2019.5301,126.23,124.784935
2019.5329,102.729996,100.493
2019.5356,26.930002,22.579622
2019.5384,84.53,80.17616
2019.5411,100.829994,105.88493
2019.5438,23.530003,23.528679
2019.5466,35.030003,33.82642
2019.5493,90.729996,94.27554
2019.5521,149.23001,150.94861
2019.5548,44.83,44.00962
2019.5575,119.93001,121.154564
2019.5603,68.53001,66.3274
2019.563,17.23,18.758999
2019.5658,17.130003,19.329472
2019.5685,45.23,44.02589
2019.5712,70.83,73.176
2019.574,153.83,152.0564
2019.5767,150.12999,152.69891
2019.5795,136.03001,137.43161
2019.5822,85.53,89.742424
2019.5877,19.23,26.146946
2019.5904,27.230001,28.545443
2019.5932,59.530003,60.684025
2019.5959,152.83,155.63098
2019.5986,159.93,156.76108
2019.6014,146.63,147.40797
2019.6041,92.03001,95.147224
2019.6068,8.830003,7.4513702
2019.6096,103.83,96.09804
2019.6123,77.630005,78.408676
2019.6151,159.03001,152.44003
2019.6178,56.43,54.95843
2019.6205,28.430002,32.268284
2019.6233,29.529999,31.27058
2019.626,85.43,84.25116
2019.6288,71.23,66.09965
2019.6315,17.829998,16.841776
2019.6342,160.03001,161.78668
2019.637,122.53,122.306366
2019.6397,140.93001,141.0532
2019.6425,157.93,152.69034
2019.6452,11.330001,8.267603
2019.6479,85.23,86.751434
2019.6507,72.63,71.37715
2019.6534,7.9300003,10.256559
2019.6562,66.03,67.15321
2019.6589,49.230003,51.255707
2019.6616,60.33,61.04347
2019.6644,45.13,48.094967
2019.6671,148.23001,150.51402
2019.6699,155.73001,158.02629
2019.6726,33.63,30.420214
2019.6753,55.129997,54.436604
2019.6781,45.029995,43.914787
2019.6808,148.93001,145.74168
2019.6836,51.93,50.888596
2019.6863,19.529997,20.017252
2019.689,148.23001,148.55418
2019.6918,25.03,21.771933
2019.6945,15.930002,19.898891
2019.6973,138.03,131.91019
2019.7,127.83,129.32631
2019.7027,53.63,51.373154
2019.7055,64.33,61.435856
2019.7082,50.73,50.88812
2019.711,14.930003,10.61659
2019.7137,156.33,152.88367
2019.7164,9.130001,11.562428
2019.7192,137.83,144.09464
2019.7219,9.229998,6.7398367
2019.7247,144.83,148.05661
2019.7274,107.33,101.81565
2019.7301,99.93,98.26101
2019.7329,52.63,54.331238
2019.7356,70.63,71.403145
2019.7384,3.9300025,4.2200375
2019.7411,69.43,70.83546
2019.7438,123.63,123.78041
2019.7466,128.83,129.07303
2019.7493,65.73,66.54366
2019.7521,75.130005,71.00275
2019.7548,115.43,108.56971
2019.7575,50.129997,53.252216
2019.7603,44.53,42.732803
2019.763,45.530003,46.81519
2019.7658,114.729996,115.81411
2019.7685,16.529999,14.508098
2019.7712,38.030003,37.91735
2019.774,35.13,35.8538
2019.7767,112.93,113.01015
2019.7795,39.129997,44.008144
2019.7822,101.93,99.71562
2019.7849,44.13,42.123604
2019.7877,74.83,74.09035
2019.7904,128.33,126.51209
2019.7932,113.130005,106.3229
2019.7959,58.63,61.269577
2019.7986,7.9300003,14.673172
2019.8014,133.73,136.387
2019.8041,36.730003,35.71668
2019.8068,20.43,22.798206
2019.8096,160.33,159.90204
2019.8123,60.530003,60.91844
2019.8151,136.53,140.4097
2019.8178,73.73,74.40833
2019.8205,140.73,145.97742
2019.8233,45.23,49.407883
2019.826,121.63,116.26109
2019.8288,32.13,32.36619
2019.8315,153.63,149.12659
2019.8342,159.43,155.7353
2019.837,126.63,123.477875
2019.8397,30.329996,34.328396
2019.8425,122.63,123.88558
2019.8452,14.030001,12.490808
2019.8479,29.829998,30.713829
2019.8507,125.33,118.03188
2019.8534,15.129997,19.518373
2019.8562,23.63,22.84536
2019.8589,65.630005,70.55687
2019.8616,97.63,99.690285
2019.8644,101.93,104.30025
2019.8671,15.430003,14.159061
2019.8699,107.13,107.7302
2019.8726,149.33,155.54198
2019.8753,14.230002,20.592594
2019.8781,78.130005,68.61275
2019.8808,40.43,39.13989
2019.8836,129.12999,128.15201
2019.8863,133.83,132.68349
2019.889,81.13,83.75254
2019.8918,143.33,142.00822
2019.8945,18.23,13.520458
2019.8973,55.93,54.207897
2019.9,29.829998,21.164858
2019.9027,143.33,130.63788
2019.9055,142.03,145.29532
2019.9082,55.530003,58.03708
2019.911,124.73001,125.224976
2019.9137,101.630005,104.60352
