timestamp,actual,predicted
2022.4315,181.13,170.27362
2022.4342,186.33,170.59244
2022.437,188.33002,171.84042
2022.4397,184.63,172.17241
2022.4425,184.93001,171.78763
2022.4452,180.73,171.8772
2022.4479,182.33,170.63896
2022.4507,184.73,170.9914
2022.4534,181.03001,171.77509
2022.4562,183.53001,170.66502
2022.4589,180.43,171.50594
2022.4616,181.33,170.60583
2022.4644,186.23,170.7308
2022.4671,185.43001,171.9837
2022.4699,188.13,171.98058
2022.4726,190.03,172.32442
2022.4753,189.03,172.73817
2022.4781,186.83,172.693
2022.4808,191.23,172.43591
2022.4836,191.53,172.964
2022.4863,188.93001,173.1504
2022.489,188.93001,172.81566
2022.4918,188.33002,172.82355
2022.4945,193.13,172.80836
2022.4973,187.43001,173.37988
2022.5,187.03,172.82367
2022.5027,185.43001,172.58641
2022.5055,185.43001,172.50922
2022.5082,184.93001,172.46283
2022.511,188.33002,172.30602
2022.5137,185.63,172.64938
2022.5164,187.63,172.39719
2022.5192,183.83,172.61859
2022.5219,180.23,172.06558
2022.5247,185.23,170.70314
2022.5274,183.23,172.14453
2022.5301,183.73,171.70992
2022.5329,186.93001,171.71098
2022.5356,190.43001,172.32036
2022.5384,187.93001,172.83629
2022.5411,186.83,172.63788
2022.5438,188.23,172.45805
2022.5466,184.23,172.67804
2022.5493,187.13,172.06665
2022.5521,188.43001,172.47137
2022.5548,190.63,172.6881
2022.5575,188.83,172.92186
2022.5603,188.33002,172.8453
2022.563,187.93001,172.78198
2022.5658,187.93001,172.76231
2022.5685,190.93001,172.80013
2022.5712,188.63,173.14052
2022.574,183.93001,172.92203
2022.5767,185.13,172.07909
2022.5795,185.63,172.39616
2022.5822,186.93001,172.44962
2022.5849,187.73,172.52164
2022.5877,187.83002,172.62282
2022.5904,180.23,172.68567
2022.5932,187.23,170.83334
2022.5959,185.73,172.49608
2022.5986,181.13,172.44476
2022.6014,178.13,170.8866
2022.6041,181.83,169.92581
2022.6068,188.53,171.01323
2022.6096,188.33002,172.49104
2022.6123,184.13,172.53568
2022.6151,194.73001,171.80309
2022.6178,189.23,173.42558
2022.6205,185.63,173.12033
2022.6233,188.43001,172.40392
2022.626,187.23,172.68053
2022.6288,191.03,172.7066
2022.6315,191.13,173.10243
2022.6342,191.53,173.20517
2022.637,196.83,173.17357
2022.6397,192.73001,174.03865
2022.6425,194.33,173.7666
2022.6452,188.33002,173.85551
2022.6479,187.13,173.22821
2022.6507,190.13,172.98459
2022.6534,190.13,173.31892
2022.6562,191.23,173.28227
2022.6589,188.53,173.33264
2022.6616,183.53001,173.11032
2022.6644,183.63,172.06758
2022.6671,182.93001,172.02902
2022.6699,183.73,171.69531
2022.6726,189.33,171.85782
2022.6753,193.53,172.82002
2022.6781,189.23,173.47891
2022.6808,194.03,173.0452
2022.6836,194.63,173.6363
2022.6863,199.93,173.93732
2022.689,198.93001,174.61697
2022.6918,199.73001,174.66942
2022.6945,198.43001,174.79367
2022.6973,202.43,174.79889
2022.7,203.23001,175.31517
2022.7027,203.73001,175.49078
2022.7055,201.83,175.58804
2022.7082,205.83,175.51071
2022.711,204.13,176.06557
2022.7137,203.93,175.98601
2022.7164,199.13,175.94133
2022.7192,198.53,175.45361
2022.7219,194.53,175.34525
2022.7247,197.33,174.82831
2022.7274,192.43001,174.99403
2022.7301,194.73001,174.35767
2022.7329,194.53,174.47545
2022.7356,199.03,174.51634
2022.7384,202.73001,175.01411
2022.7466,200.23001,175.47263
2022.7493,198.93001,175.32059
2022.7521,198.53,175.18684
2022.7548,198.13,175.25668
2022.7575,197.33,175.14804
2022.7603,199.03,174.97832
2022.763,204.73,175.0931
2022.7658,199.33,175.8004
2022.7685,194.43001,175.31473
2022.7712,198.53,174.6262
2022.774,194.63,175.1154
2022.7767,195.43001,174.73409
2022.7795,194.13,174.60477
2022.7822,193.03,174.454
2022.7849,193.13,174.2383
2022.7877,192.23001,174.23914
2022.7904,191.63,174.09854
2022.7932,194.63,173.89346
2022.7959,193.43001,174.27037
2022.7986,188.53,174.19844
2022.8014,195.03,173.5041
2022.8041,196.73001,174.17929
2022.8068,195.43001,174.58482
2022.8096,196.12999,174.345
2022.8123,194.83,174.44908
2022.8151,195.83,174.3954
2022.8178,194.43001,174.51282
2022.8205,194.13,174.36757
2022.8233,193.33,174.21964
2022.826,191.23,174.14313
2022.8288,199.63,173.90094
2022.8315,201.03,174.8565
2022.8342,193.73001,175.16557
2022.837,190.63,174.3151
2022.8397,195.43001,173.89954
2022.8425,192.03,174.52953
2022.8452,194.33,174.12689
2022.8479,194.13,174.16959
2022.8507,193.73001,174.21378
2022.8534,197.63,174.2016
2022.8562,195.83,174.7227
2022.8589,194.73001,174.57768
2022.8616,191.93001,174.31662
2022.8644,200.53,174.09982
2022.8671,191.23,175.10843
2022.8699,186.33,174.1136
2022.8726,186.23,173.03833
2022.8753,197.13,173.05069
2022.8781,195.53,174.46121
2022.8808,196.83,174.36124
2022.8836,194.93001,174.39554
2022.8863,191.93001,174.33852
2022.889,192.63,174.15399
2022.8918,187.63,174.11989
2022.8945,189.03,173.42555
2022.8973,190.53,173.326
2022.9,185.43001,173.67114
2022.9027,187.63,172.71
2022.9055,188.03,173.0092
2022.9082,188.23,173.13263
2022.911,186.33,173.13914
2022.9137,180.83,172.857
2022.9164,182.83,170.94702
2022.9192,181.73,171.44359
2022.9219,177.63,171.11462
2022.9247,182.43001,169.28207
2022.9274,181.83,171.04585
2022.9301,191.73,170.91754
2022.9329,192.83,173.04033
2022.9356,193.03,173.3862
2022.9384,194.73001,173.46077
2022.9411,193.33,173.90356
2022.9438,192.33,173.91014
2022.9466,194.23001,173.70471
2022.9493,194.33,173.96065
2022.9521,197.83,174.01839
2022.9548,198.53,174.5187
2022.9575,194.03,174.7025
2022.9603,191.03,174.25482
2022.963,187.33002,173.86046
2022.9658,182.23,173.41301
2022.9685,193.53,171.6138
2022.9712,191.83,173.83955
2022.974,188.63,173.82283
2022.9767,191.13,173.2584
2022.9795,196.12999,173.6282
2022.9822,194.03,174.42142
2022.9849,193.13,174.20924
2022.9877,185.13,174.03487
2022.9904,187.93001,172.54164
2022.9932,191.63,173.29216
2022.9959,190.23,173.78363
2022.9986,184.13,173.48317
2023.0014,186.83,172.01749
2023.0041,192.23001,172.90828
2023.0068,187.73,173.74876
2023.0096,181.53001,173.17807
2023.0123,186.23,171.07133
2023.0151,183.13,172.56265
2023.0178,180.63,171.6262
2023.0205,179.93,170.65474
2023.0233,181.63,170.26524
2023.026,181.23,170.73163
2023.0288,182.53001,170.72435
2023.0315,184.93001,171.07434
2023.0342,184.73,171.71466
2023.037,189.13,171.78522
2023.0397,184.33,172.87943
2023.0425,190.03,171.72963
2023.0452,195.93001,172.94641
2023.0479,189.73,173.94406
2023.0507,187.53,173.27853
2023.0534,188.73,172.87834
2023.0562,185.33,173.18065
2023.0589,182.43001,172.16867
2023.0616,181.73,171.23582
2023.0644,185.43001,170.88986
2023.0671,185.13,172.08537
2023.0699,188.43001,172.13799
2023.0726,186.73,172.8818
2023.0753,189.23,172.6267
2023.0781,194.33,173.13538
2023.0808,199.63,173.91302
2023.0836,204.13,174.63255
2023.0863,201.43,175.28825
2023.089,194.33,175.27965
2023.0918,188.63,174.53123
2023.0945,185.33,173.76973
2023.0973,182.63,172.51918
2023.1,182.63,171.55264
2023.1027,184.03001,171.46002
2023.1055,184.33,171.88545
2023.1082,182.13,171.96565
2023.111,186.23,171.24568
2023.1137,183.73,172.51135
2023.1164,182.73,171.73094
2023.1192,186.73,171.27235
2023.1219,189.73,172.54594
2023.1247,183.83,173.17082
2023.1274,188.03,171.62022
2023.1301,192.83,172.84895
2023.1329,195.93001,173.60333
2023.1356,192.33,174.10768
2023.1384,194.13,173.71725
2023.1411,192.13,173.96863
2023.1438,190.23,173.9316
2023.1466,188.33002,173.70102
2023.1493,195.93001,173.32166
2023.1521,198.43001,174.23239
2023.1548,199.03,174.75996
2023.1575,192.13,174.9236
2023.1603,189.03,174.13976
2023.163,190.23,173.75937
2023.1658,194.83,173.91635
2023.1685,192.63,174.422
2023.1712,196.53,174.0672
2023.174,198.43001,174.5324
2023.1767,193.83,174.99304
2023.1795,195.62999,174.51259
2023.1822,202.33,174.60535
2023.1849,200.93,175.55032
2023.1877,195.62999,175.52931
2023.1904,197.93001,174.89415
2023.1932,198.83,175.12642
2023.1959,199.63,175.36024
2023.1986,200.23001,175.41455
2023.2014,204.83,175.48517
2023.2041,196.73001,176.03418
2023.2068,191.13,175.33658
2023.2096,191.23,174.49724
2023.2123,191.13,174.37546
2023.2151,193.23001,174.27818
2023.2178,192.23001,174.39645
2023.2205,196.73001,174.25395
2023.2233,200.33,174.7312
2023.226,199.13,175.38417
2023.2288,203.43,175.31677
2023.2315,197.83,175.80069
2023.2342,195.83,175.38101
2023.237,192.13,175.06264
2023.2397,190.43001,174.57729
2023.2425,187.93001,174.15485
2023.2452,190.43001,173.52818
2023.2479,194.53,173.89977
2023.2507,192.23001,174.39227
2023.2534,185.13,174.16557
2023.2562,183.63,172.55666
2023.2589,185.33,171.96129
2023.2616,189.63,172.3792
2023.2644,190.83,173.54033
2023.2671,193.43001,173.60757
2023.2699,189.83,173.94649
2023.2726,186.93001,173.70258
2023.2753,192.53,172.92918
2023.2781,199.63,173.90305
2023.2808,196.93001,174.86649
2023.2836,195.23001,174.65932
2023.2863,195.03,174.48271
2023.289,191.63,174.58186
2023.2918,193.13,174.22876
2023.2945,191.03,174.2622
2023.2973,185.63,174.00117
2023.3,190.63,172.57368
2023.3027,193.63,173.8123
2023.3055,198.33,174.27007
2023.3082,202.43,174.76129
2023.311,201.73001,175.4265
2023.3137,205.53001,175.59465
2023.3164,198.13,176.19095
2023.3192,196.33,175.55588
2023.3219,197.13,175.13661
2023.3247,195.33,175.2424
2023.3274,196.73001,174.98499
2023.3301,197.93001,175.02013
2023.3329,195.93001,175.18974
2023.3356,193.63,174.97232
2023.3384,188.53,174.70502
2023.3411,186.83,173.85565
2023.3438,187.23,173.16193
2023.3466,193.93001,173.22864
2023.3493,193.93001,174.3427
2023.3521,199.23001,174.37704
2023.3548,200.23001,175.00357
2023.3575,196.73001,175.39964
2023.3603,196.23001,175.0732
2023.363,196.33,174.97816
2023.3658,195.62999,175.03873
2023.3685,199.33,174.88159
2023.3712,202.53001,175.31464
2023.374,199.93,175.73647
2023.3767,195.43001,175.54147
2023.3795,192.93001,175.02068
2023.3822,193.43001,174.72829
2023.3849,193.33,174.71254
2023.3877,195.33,174.63821
2023.3904,198.93001,174.77882
2023.3932,197.33,175.24968
2023.3959,198.43001,175.17615
2023.3986,198.63,175.31552
2023.4014,194.03,175.42232
2023.4041,195.62999,174.87425
2023.4068,197.73001,174.98091
2023.4096,195.93001,175.28198
2023.4123,195.33,175.00775
2023.4151,197.53,174.87247
2023.4178,195.73001,175.17975
2023.4205,193.83,175.01566
2023.4233,195.33,174.73082
2023.426,193.73001,174.88142
2023.4288,193.13,174.70326
2023.4315,194.03,174.56232
2023.4342,192.63,174.65811
2023.437,193.13,174.44777
2023.4397,194.53,174.46799
2023.4425,194.83,174.6746
2023.4452,195.13,174.69882
2023.4479,198.63,174.73885
2023.4507,200.03,175.21872
2023.4534,198.53,175.48929
2023.4562,191.03,175.34998
2023.4589,199.63,174.45662
2023.4616,200.23001,175.38972
2023.4644,203.73001,175.68716
2023.4671,204.23,175.92732
2023.4699,206.53001,176.11633
2023.4726,209.83,176.47398
2023.4753,204.23,177.00587
2023.4781,202.63,176.51149
2023.4808,198.73001,176.23471
2023.4836,198.23001,175.92068
2023.4863,198.63,175.76901
2023.489,206.43001,175.74242
2023.4918,198.63,176.44426
2023.4945,210.03,175.78848
2023.4973,207.13,176.84904
2023.5,205.43,176.94429
2023.5027,201.83,176.62619
2023.5055,204.23,176.35426
2023.5082,200.63,176.5981
2023.511,199.93,176.21132
2023.5137,196.83,176.00572
2023.5164,200.43,175.5884
2023.5192,193.63,175.92984
2023.5219,197.63,175.20065
2023.5247,198.33,175.47643
2023.5274,199.33,175.6154
2023.5301,202.23001,175.7242
2023.5329,200.93,176.0499
2023.5356,202.93,175.99371
2023.5384,205.13,176.1493
2023.5411,197.93001,176.52483
2023.5438,203.73001,175.73947
2023.5466,207.03001,176.25267
2023.5493,200.23001,176.76793
2023.5521,200.83,176.02428
2023.5548,199.53,175.95305
2023.5575,203.43,175.96906
2023.5603,202.53001,176.28966
2023.563,207.13,176.25487
2023.5658,206.03001,176.65373
2023.5685,202.43,176.69954
2023.5712,200.53,176.36642
2023.574,196.43001,176.17426
2023.5767,204.63,175.6569
2023.5795,203.13,176.42937
2023.5822,198.03,176.41776
2023.5849,202.03001,175.68265
2023.5877,205.43,176.14319
2023.5904,200.43,176.64532
2023.5932,199.13,176.08658
2023.5959,201.93,175.83333
2023.5986,199.43001,176.21234
2023.6014,206.53001,175.99495
2023.6041,201.93,176.61467
2023.6068,197.33,176.25339
2023.6096,191.43001,175.59868
2023.6123,189.83,175.01167
2023.6151,192.43001,174.33774
2023.6178,199.23001,174.71384
2023.6205,199.23001,175.48392
2023.6233,200.03,175.54701
2023.626,198.03,175.6614
2023.6288,194.43001,175.58757
2023.6315,197.23001,175.18398
2023.6342,195.33,175.38498
2023.637,199.93,175.19513
2023.6397,197.03,175.61394
2023.6425,202.33,175.40202
2023.6452,194.83,175.88994
2023.6479,200.13,175.21225
2023.6507,203.43,175.65715
2023.6534,202.53001,176.22943
2023.6562,200.13,176.11523
2023.6589,201.53001,175.85478
2023.6616,201.43,176.08067
2023.6644,204.93,176.09628
2023.6671,199.93,176.46266
2023.6699,206.23,175.95844
2023.6726,201.93,176.56284
2023.6753,200.43,176.33289
2023.6781,205.43,176.06406
2023.6808,198.13,176.57135
2023.6836,202.33,175.91164
2023.6863,197.33,176.17549
2023.689,200.73001,175.8188
2023.6918,202.13,175.97858
2023.6945,205.93,176.24771
2023.6973,205.13,176.59735
2023.7,199.83,176.59889
2023.7027,198.83,176.08167
2023.7055,192.83,175.9505
2023.7082,198.23001,175.26509
2023.711,199.13,175.63805
2023.7137,201.83,175.82959
2023.7164,203.03001,175.98915
2023.7192,202.13,176.23698
2023.7219,203.23001,176.20255
2023.7247,209.23,176.35391
2023.7274,204.63,177.05415
2023.7301,206.03001,176.67218
2023.7329,197.33,176.74863
2023.7356,198.73001,175.94064
2023.7384,195.23001,175.90984
2023.7411,194.13,175.50815
2023.7438,199.53,175.18153
2023.7466,203.83,175.73853
2023.7493,200.43,176.3218
2023.7521,196.83,175.97592
2023.7548,199.33,175.55713
2023.7575,194.23001,175.87473
2023.7603,195.33,175.37682
2023.763,198.53,175.2582
2023.7658,197.23001,175.65039
2023.7685,195.03,175.46904
2023.7712,195.73001,175.19035
2023.774,194.53,175.26074
2023.7767,203.23001,175.09258
2023.7795,201.13,176.06726
2023.7822,205.73,176.01616
2023.7849,205.13,176.37753
2023.7877,201.33,176.553
2023.7904,200.33,176.20255
2023.7932,199.93,176.04707
2023.7959,198.63,176.02827
2023.7986,192.93001,175.81046
2023.8014,190.23,175.1137
2023.8041,200.63,174.23315
2023.8068,208.93001,175.80463
2023.8096,206.93001,176.7947
2023.8123,201.23001,176.64542
2023.8151,199.93,176.11806
2023.8178,200.43,176.15813
2023.8205,201.53001,176.27902
2023.8233,205.43,176.23912
2023.826,198.63,176.51144
2023.8288,197.53,175.9041
2023.8315,204.63,175.70842
2023.8342,201.83,176.55577
2023.837,199.93,176.25821
2023.8397,207.33,175.92935
2023.8425,209.33,176.85786
2023.8452,209.03,177.24208
2023.8479,206.63,177.18361
2023.8507,205.63,176.98468
2023.8534,202.93,176.9209
2023.8562,194.73001,176.70146
2023.8589,196.23001,175.71695
2023.8616,193.63,175.61932
2023.8644,195.53,175.31842
2023.8671,192.23001,175.37817
2023.8699,195.43001,174.98273
2023.8726,196.83,175.20776
2023.8753,195.53,175.49126
2023.8781,195.23001,175.33443
2023.8808,193.73001,175.23676
2023.8836,193.23001,175.08264
2023.8863,193.13,174.94234
2023.889,193.23001,174.89418
2023.8918,193.53,174.78084
2023.8945,195.83,174.80286
2023.8973,201.43,175.08653
2023.9,201.73001,175.81029
2023.9027,202.63,175.93056
2023.9055,202.13,176.06244
2023.9082,200.13,176.1554
2023.911,201.03,175.98375
2023.9137,198.63,176.0702
2023.9164,195.93001,175.80383
2023.9192,199.33,175.39899
2023.9219,198.63,175.78702
2023.9247,196.62999,175.77037
2023.9274,196.33,175.44649
2023.9301,194.13,175.42221
2023.9329,191.73,175.21332
2023.9356,187.83002,174.66447
2023.9384,188.83,173.34827
2023.9411,191.13,173.49304
2023.9438,193.83,174.22798
2023.9466,197.03,174.76196
2023.9493,189.23,175.15968
2023.9521,183.43001,173.67307
2023.9548,182.13,171.24562
2023.9575,182.93001,170.55663
2023.9603,195.83,170.70122
2023.963,191.63,174.50023
2023.9658,196.23001,174.14687
2023.9685,202.53001,174.64787
2023.9712,202.83,175.8459
2023.974,206.13,176.03212
2023.9767,203.73001,176.3404
2023.9795,203.33,176.2406
2023.9822,209.53,176.25829
2023.9849,207.43001,177.0834
2023.9877,200.03,176.89143
2023.9904,193.23001,176.00635
2023.9932,195.33,175.15749
2023.9959,195.53,175.52632
2023.9986,189.93001,175.46371
2024.0014,188.53,174.05063
2024.0041,189.13,173.4513
2024.0068,187.13,173.69711
2024.0096,190.63,173.03235
2024.0123,196.12999,173.9741
2024.015,190.53,175.0275
2024.0178,188.33002,174.05702
2024.0205,187.23,173.26085
2024.0232,189.53,172.76892
2024.026,194.13,173.30663
2024.0287,200.23001,174.61874
2024.0314,195.53,175.41617
2024.0342,201.63,174.9906
2024.0369,200.13,175.77328
2024.0396,199.83,175.8534
2024.0423,191.73,175.70137
2024.0451,191.63,174.48827
2024.0478,192.83,174.3024
2024.0505,193.63,174.73335
2024.0533,190.63,174.88916
2024.056,189.13,173.93169
2024.0587,194.13,173.42522
2024.0615,202.83,174.84982
2024.0642,201.23001,176.0266
2024.0669,193.83,175.85866
2024.0697,199.23001,175.01689
2024.0724,198.33,175.73651
2024.0751,186.73,175.84993
2024.0779,197.73001,172.70341
2024.0806,204.63,175.26215
2024.0833,198.83,176.37355
2024.0861,201.13,175.70502
2024.0888,199.13,175.88585
2024.0915,200.63,175.87852
2024.0943,195.03,176.0725
2024.097,196.12999,175.51218
2024.0997,191.83,175.37077
2024.1025,193.73001,174.61035
2024.1052,192.13,175.08867
2024.1079,188.73,174.65807
2024.1107,193.43001,173.36198
2024.1134,201.63,174.80998
2024.1161,203.63,175.96652
2024.1189,203.43,176.20488
2024.1216,195.62999,176.24246
2024.1243,186.13,175.48888
2024.127,189.03,172.51134
2024.1298,197.13,173.44292
2024.1325,192.23001,175.36653
2024.1352,193.73001,174.48605
2024.138,190.83,174.72926
2024.1407,191.93001,174.11815
2024.1434,189.83,174.36717
2024.1462,198.33,173.68294
2024.1489,197.53,175.2973
2024.1516,190.73,175.4132
2024.1544,191.93001,174.07307
2024.1571,191.43001,174.32123
2024.1598,191.33,174.0907
2024.1626,195.53,173.94977
2024.1653,198.33,175.02744
2024.168,194.23001,175.38966
2024.1708,197.63,175.02878
2024.1735,202.03001,175.41136
2024.1762,197.53,176.03569
2024.179,197.83,175.53906
2024.1817,201.13,175.54683
2024.1844,201.53001,176.05812
2024.1872,200.53,176.1356
2024.1899,200.73001,176.0148
2024.1926,202.23001,176.04921
2024.1954,204.83,176.2823
2024.1981,207.53001,176.6556
2024.2008,210.83,176.98593
2024.2036,212.43001,177.36464
2024.2063,208.73,177.7183
2024.209,199.13,177.47853
2024.2117,199.33,176.42285
2024.2145,198.43001,176.35191
2024.2172,199.13,176.23557
2024.2199,195.23001,176.11458
2024.2254,202.13,175.59532
2024.2281,205.93,176.30798
2024.2309,204.03001,176.90042
2024.2336,200.13,176.7026
2024.2363,198.93001,176.27443
2024.2391,207.53001,176.1981
2024.2418,208.73,177.15862
2024.2445,207.23,177.35858
2024.2473,204.13,177.03111
2024.25,206.33,176.83134
2024.2527,202.33,177.15933
2024.2555,198.53,176.79425
2024.2582,204.13,176.1438
2024.2609,199.93,176.72084
2024.2637,198.13,176.39917
2024.2664,201.93,176.00732
2024.2691,204.43,176.45297
2024.2719,203.23001,176.74612
2024.2746,204.23,176.65388
2024.2773,199.93,176.78633
2024.2801,197.43001,176.3727
2024.2828,197.73001,176.00992
2024.2855,202.43,176.01375
2024.2883,200.43,176.4551
2024.291,199.03,176.22383
2024.2937,199.93,176.03261
2024.2964,198.23001,176.17407
2024.2992,195.13,176.00168
2024.3019,196.73001,175.56377
2024.3046,197.73001,175.67883
2024.3074,195.93001,175.79985
2024.3101,197.63,175.579
2024.3128,203.23001,175.7036
2024.3156,201.53001,176.38557
2024.3183,202.53001,176.28354
2024.321,197.43001,176.39052
2024.3238,200.93,175.90013
2024.3265,197.73001,176.22203
2024.3292,194.33,175.95894
2024.332,195.53,175.2455
2024.3347,199.63,175.44287
2024.3374,200.63,175.9818
2024.3402,207.33,176.10411
2024.3429,205.03001,176.81981
2024.3456,207.63,176.75809
2024.3484,203.53001,177.08676
2024.3511,199.93,176.84084
2024.3538,194.23001,176.35475
2024.3566,201.13,175.3945
2024.3593,201.13,176.31409
2024.362,199.53,176.36693
2024.3648,204.53001,176.03238
2024.3675,201.03,176.62848
2024.3702,204.43,176.45105
2024.373,201.83,176.72577
2024.3757,203.93,176.61754
2024.3784,202.03001,176.69936
2024.3811,203.33,176.63539
2024.3839,208.53,176.71614
2024.3866,204.83,177.27153
2024.3893,205.53001,176.94322
2024.3921,205.73,176.97173
2024.3948,203.23001,177.1422
2024.3975,205.63,176.85284
2024.4003,203.63,177.07742
2024.403,206.73,176.89926
2024.4057,205.23,177.16548
2024.4085,209.93001,177.107
2024.4112,209.93001,177.58601
2024.4139,208.63,177.69199
2024.4167,210.33,177.57684
2024.4194,204.03001,177.82686
2024.4221,208.53,177.22527
2024.4249,209.63,177.58571
2024.4276,215.13,177.82149
2024.4303,209.73,178.33455
2024.4331,207.23,177.88193
2024.4358,206.93001,177.5787
2024.4385,207.53001,177.64249
2024.4413,211.33002,177.68246
2024.444,207.73,178.00262
2024.4467,203.93,177.63982
2024.4495,205.53001,177.16713
2024.4522,201.33,177.40176
2024.4549,200.83,176.90947
2024.4577,203.53001,176.64658
2024.4604,205.13,176.93123
2024.4631,205.53001,177.12274
2024.4658,206.43001,177.13339
2024.4686,207.43001,177.24792
2024.4713,206.43001,177.39188
2024.474,206.93001,177.34578
2024.4768,210.03,177.40974
2024.4795,208.73,177.75461
2024.4822,202.73001,177.65204
2024.485,212.13,176.98389
2024.4877,210.13,177.9571
2024.4904,208.53,177.92165
2024.4932,209.13,177.61557
2024.4959,210.03,177.74773
2024.4986,211.23,177.93425
2024.5014,213.83,178.07841
2024.5041,216.23001,178.3891
2024.5068,208.63,178.68436
2024.5096,207.83,177.95898
2024.5123,206.73,177.85384
2024.515,204.03001,177.77504
2024.5178,201.33,177.31674
2024.5205,199.93,176.91318
2024.5232,198.33,176.65288
2024.526,204.43,176.37125
2024.5287,208.63,176.9987
2024.5314,202.33,177.48439
2024.5342,209.03,176.81268
2024.5369,207.23,177.50793
2024.5396,203.63,177.5984
2024.5423,206.93001,177.05171
2024.5451,205.13,177.36287
2024.5478,211.63,177.23619
2024.5505,209.53,177.85982
2024.5533,203.33,177.78508
2024.556,205.83,177.01385
2024.5587,207.13,177.29486
2024.5615,209.73,177.56892
2024.5642,208.03001,177.75714
2024.5669,209.73,177.55566
2024.5697,211.33002,177.7794
2024.5724,208.93001,178.08994
2024.5751,205.93,177.8615
2024.5779,206.03001,177.4739
2024.5806,208.73,177.4723
2024.5833,213.23,177.80133
2024.5861,210.13,178.28442
2024.5888,209.23,177.942
2024.5915,213.03,177.83528
2024.5943,208.33,178.38586
2024.597,205.23,177.96616
2024.5997,202.23001,177.45929
2024.6025,203.83,177.13145
2024.6052,209.13,177.22968
2024.6079,207.53001,177.76237
2024.6107,207.03001,177.55736
2024.6134,206.43001,177.43033
2024.6161,207.03001,177.50426
2024.6189,210.03,177.62532
2024.6216,209.63,177.90765
2024.6243,207.03001,177.86092
2024.627,209.33,177.58395
2024.6298,212.73,177.86665
2024.6325,209.03,178.30249
2024.6352,207.23,177.88399
2024.638,213.43001,177.62056
2024.6407,214.23,178.3875
2024.6434,209.73,178.59494
2024.6462,217.53,178.04094
2024.6489,214.53,178.8823
2024.6516,209.63,178.78947
2024.6544,204.23,178.18558
2024.6571,210.33,177.60432
2024.6598,213.83,178.17442
2024.6626,214.83,178.58493
2024.6653,209.13,178.64426
2024.668,204.13,178.01701
2024.6708,210.53,177.52258
2024.6735,211.03,178.26587
2024.6762,213.33,178.32767
2024.679,212.33002,178.35472
2024.6817,216.83,178.3841
2024.6844,215.93001,178.96626
2024.6872,221.53,179.00488
2024.6899,218.13,179.57793
2024.6926,222.23001,179.36798
2024.6954,222.13,179.85428
2024.6981,218.73001,180.05475
2024.7008,218.13,179.64705
2024.7036,211.93001,179.54776
2024.7063,209.63,178.91354
2024.709,212.23,178.52763
2024.7117,214.33,178.76929
2024.7145,208.33,178.89563
2024.7172,206.53001,178.19853
2024.7199,211.53,177.91779
2024.7227,215.53,178.51646
2024.7254,215.83,178.94717
2024.7281,218.93001,178.94011
2024.7309,216.33,179.31528
2024.7336,225.43,179.21535
2024.7363,222.33,180.28445
2024.7391,223.83,180.11513
2024.7418,224.03,180.17482
2024.7445,217.83,180.40752
2024.7473,210.33,179.78105
2024.75,208.13,178.82826
2024.7527,211.43001,178.48842
2024.7555,210.33,178.68716
2024.7582,213.33,178.49223
2024.7609,214.83,178.67065
2024.7637,214.63,178.92645
2024.7664,217.63,178.94527
2024.7691,219.53,179.34122
2024.7719,220.12999,179.61682
2024.7746,226.63,179.74051
2024.7773,226.33,180.55551
2024.7801,218.83,180.69302
2024.7828,214.63,179.83139
2024.7855,214.53,179.38411
2024.7883,212.63,179.37369
2024.791,210.83,179.01143
2024.7937,212.63,178.64192
2024.7964,209.33,178.75256
2024.7992,209.83,178.419
2024.8019,211.93001,178.3974
2024.8046,211.23,178.6201
2024.8074,219.43001,178.5031
2024.8101,213.33,179.39005
2024.8128,212.13,178.91367
2024.8156,210.53,178.62325
2024.8183,208.93001,178.56633
2024.821,212.53,178.32202
2024.8238,212.23,178.58234
2024.8265,210.63,178.5584
2024.8292,215.13,178.3173
2024.832,213.83,178.84187
2024.8347,218.93001,178.80907
2024.8374,216.33,179.30682
2024.8402,210.63,179.16632
2024.8429,215.63,178.54994
2024.8456,211.43001,179.10411
2024.8484,210.23,178.72594
2024.8511,202.43,178.36487
2024.8538,205.03001,177.51468
2024.8566,205.13,177.67194
2024.8593,203.73001,177.67314
2024.862,202.43,177.35017
2024.8648,203.63,177.09647
2024.8675,202.13,177.2415
2024.8702,209.03,177.08531
2024.873,209.83,177.77283
2024.8757,220.23001,177.90462
2024.8784,221.63,179.05711
2024.8811,225.13,179.5133
2024.8839,218.03,180.03755
2024.8866,216.43001,179.4606
2024.8893,216.93001,179.3459
2024.8921,218.43001,179.46542
2024.8948,217.53,179.53896
2024.8975,211.73,179.35617
2024.9003,211.73,178.7355
2024.903,214.43001,178.71051
2024.9057,206.53001,179.07552
2024.9085,203.83,178.12361
2024.9112,206.83,177.6637
2024.9139,208.93001,178.00098
2024.9167,206.53001,178.20856
2024.9194,209.23,177.81056
2024.9221,214.03,178.02371
2024.9249,207.13,178.65326
2024.9276,205.43,178.01152
2024.9303,207.73,177.6803
2024.9331,207.13,177.94585
2024.9358,209.13,177.85239
2024.9385,208.43001,177.98343
2024.9413,204.43,177.89119
2024.944,207.43001,177.42671
2024.9467,204.13,177.76749
2024.9495,204.33,177.46352
2024.9522,207.53001,177.30034
2024.9549,215.53,177.67862
