timestamp,actual,predicted
2018.2616,124.53,120.78873
2018.2644,110.43,113.32178
2018.2671,24.230003,24.891937
2018.2699,132.83,133.20166
2018.2726,101.03,98.664055
2018.2753,20.630001,19.477253
2018.2781,19.93,21.891758
2018.2808,130.43,135.29842
2018.2836,105.33,104.89396
2018.2863,55.73,49.07576
2018.289,96.83,94.572685
2018.2918,34.030003,33.840534
2018.2945,20.43,19.291355
2018.2973,54.03,55.77157
2018.3,107.63,110.70969
2018.3027,16.129997,14.056023
2018.3055,31.43,35.905888
2018.3082,8.529997,7.1561365
2018.311,71.03,71.598045
2018.3137,74.33,73.74717
2018.3164,44.23,45.596615
2018.3192,63.829998,64.40647
2018.3219,99.13,102.51169
2018.3247,92.43,96.823944
2018.3274,80.43,81.127594
2018.3301,44.63,51.438538
2018.3329,27.129997,30.038876
2018.3356,26.930002,28.815788
2018.3384,2.129998,5.984365
2018.3411,108.23,110.21498
2018.3438,160.23,158.09322
2018.3466,86.13,82.417244
2018.3493,98.23,95.25971
2018.3521,30.73,33.983284
2018.3548,16.730001,16.65728
2018.3575,86.83,89.90863
2018.3603,43.53,46.984196
2018.363,56.53,52.339073
2018.3658,17.329998,13.63039
2018.3685,93.13,95.20215
2018.3712,15.829998,14.42196
2018.374,111.23,113.27447
2018.3767,148.23001,154.42384
2018.3795,154.63,154.05016
2018.3822,48.83,55.30087
2018.3849,30.73,30.493698
2018.3877,124.43,123.36288
2018.3904,105.13,105.31012
2018.3932,21.130001,24.870022
2018.3959,37.129997,36.48949
2018.3986,54.83,50.72314
2018.4014,38.230003,45.512634
2018.4041,71.63,67.331436
2018.4068,20.130001,22.859415
2018.4096,159.93,154.51418
2018.4123,145.33,143.49081
2018.4151,157.83,160.32137
2018.4178,157.33,158.7293
2018.4205,109.13,113.55107
2018.4233,102.53,103.98576
2018.426,26.33,24.682976
2018.4288,43.83,43.20503
2018.4315,28.730001,34.003757
2018.4342,130.53,131.12834
2018.437,52.43,54.77291
2018.4397,56.63,57.307186
2018.4425,71.73,73.105194
2018.4452,18.829996,26.177046
2018.4479,150.12999,148.76825
2018.4507,107.43,108.28547
2018.4534,79.03001,82.75798
2018.4562,111.13,109.770256
2018.4589,123.729996,123.93156
2018.4616,104.83,104.167145
2018.4644,54.73,63.384995
2018.4671,129.93,131.4738
2018.4699,7.229999,8.622434
2018.4726,36.030003,32.29031
2018.4753,95.23,93.83734
2018.4781,87.93,88.86842
2018.4808,120.229996,119.60182
2018.4836,127.33,125.96076
2018.4863,45.33,46.191853
2018.489,56.329998,59.033
2018.4918,6.6300025,8.9781275
2018.4945,115.130005,113.93216
2018.4973,105.63,102.21637
2018.5,11.330001,12.652686
2018.5027,122.33001,123.66441
2018.5055,131.13,125.25559
2018.5082,135.43,136.38292
2018.511,-0.66999894,3.7607317
2018.5137,125.03,126.743484
2018.5164,161.33,160.39827
2018.5192,159.73,155.79274
2018.5219,17.529999,17.067442
2018.5247,66.03,68.72995
2018.5274,17.130003,16.929651
2018.5301,143.63,148.71848
2018.5329,80.83,75.86165
2018.5356,153.83,153.36702
2018.5384,40.73,45.900024
2018.5411,102.729996,103.88614
2018.5438,124.43,121.96544
2018.5466,7.6300015,8.614292
2018.5493,88.130005,84.9504
2018.5521,106.83,111.74196
2018.5548,149.03,153.69197
2018.5575,7.130002,9.552929
2018.5603,73.73,74.0555
2018.563,144.53,130.06044
2018.5658,83.23,84.60997
2018.5685,98.93,102.88336
2018.5712,34.229996,35.02832
2018.574,66.630005,66.538704
2018.5767,153.33,155.39098
2018.5795,72.03,77.60399
2018.5822,159.33,158.5412
2018.5849,154.83,157.81242
2018.5877,12.230003,12.442448
2018.5904,35.030003,30.605648
2018.5932,104.229996,103.48516
2018.5959,91.03,91.91885
2018.5986,45.73,50.461124
2018.6014,68.729996,76.75911
2018.6041,49.230003,46.087463
2018.6068,16.029999,14.8530855
2018.6096,132.13,134.55264
2018.6123,20.830002,15.165941
2018.6151,54.83,52.168747
2018.6178,72.73,78.83027
2018.6205,102.93,105.019066
2018.6233,6.930001,5.7498846
2018.626,152.83,155.24454
2018.6288,90.43,88.53667
2018.6315,55.93,57.814423
2018.6342,104.630005,104.2117
2018.637,76.93,78.78468
2018.6397,111.93,101.786446
2018.6425,33.530003,30.099482
2018.6452,59.230003,54.41061
2018.6479,69.33,66.948265
2018.6507,141.53,143.72568
2018.6534,155.63,151.93204
2018.6562,98.93,99.24086
2018.6589,98.23,99.68948
2018.6616,3.629997,8.130842
2018.6644,113.03,113.398705
2018.6671,38.930004,36.03722
2018.6699,93.729996,95.71901
2018.6726,-0.7700031,5.8159423
2018.6753,52.33,47.03382
2018.6781,143.23,142.06871
2018.6808,91.729996,91.35603
2018.6836,49.629997,52.580368
2018.6863,135.33,136.55269
2018.689,39.03,37.988823
2018.6918,86.43,90.0494
2018.6945,142.43001,144.36444
2018.6973,94.83,93.648224
2018.7,113.73,109.31663
2018.7027,95.13,94.94298
2018.7055,131.73001,125.114944
2018.7082,156.93,157.91272
2018.711,90.03,93.4042
2018.7137,61.030003,58.018982
2018.7164,45.530003,44.253666
2018.7192,36.030003,36.505127
2018.7219,22.929998,20.413395
2018.7247,80.229996,80.4935
2018.7274,62.030003,60.753918
2018.7301,142.43001,138.43752
2018.7329,58.73,58.905216
2018.7356,73.03,73.75228
2018.7384,16.230001,18.03053
2018.7411,32.03,34.126133
2018.7438,91.03,91.74686
2018.7466,99.43,97.37038
2018.7493,29.73,29.807072
2018.7521,119.229996,117.28214
2018.7548,12.030002,11.719178
2018.7575,92.630005,94.831474
2018.7603,148.73001,148.33
2018.763,50.43,55.84362
2018.7658,38.030003,36.759983
2018.7685,63.329998,66.58745
2018.7712,57.93,55.760357
2018.774,70.53001,68.787865
2018.7767,124.83,118.62148
2018.7795,81.03001,83.92531
2018.7822,43.23,46.13388
2018.7849,93.53001,91.02189
2018.7877,85.23,84.26826
2018.7904,23.030003,21.8301
2018.7932,36.530003,35.818363
2018.7959,146.23,140.48633
2018.7986,75.33,75.07392
2018.8014,49.829998,48.466137
2018.8041,99.23,96.321945
2018.8068,98.63,97.66452
2018.8096,61.730003,62.912704
2018.8123,154.43,156.7454
2018.8151,36.530003,40.124195
2018.8178,135.73,138.71828
2018.8205,51.63,55.105877
2018.8233,12.83,6.455764
2018.826,127.43,129.2129
2018.8288,26.03,24.793327
2018.8315,156.43,157.58852
2018.8342,63.430004,61.046486
2018.837,96.73,99.84761
2018.8397,57.93,62.047123
2018.8425,42.23,44.79643
2018.8452,104.729996,105.262985
2018.8479,43.93,36.67749
2018.8507,136.83,135.50934
2018.8534,94.33,97.16485
2018.8562,53.33,54.026665
2018.8589,160.53,161.33746
2018.8616,49.230003,53.009426
2018.8644,134.63,139.35359
2018.8671,46.229996,42.651997
2018.8699,22.330002,22.211563
2018.8726,23.13,24.861853
2018.8753,89.53,91.468094
2018.8781,116.33,117.92918
2018.8808,103.93,103.19224
2018.8836,69.33,69.20295
2018.8863,76.73,77.841965
2018.889,141.63,143.27339
2018.8918,140.33,137.5786
2018.8945,158.53001,156.83247
2018.8973,13.629998,12.018609
2018.9,91.03,88.5705
2018.9027,102.630005,102.021126
2018.9055,12.33,12.594013
2018.9082,131.23001,137.43639
2018.911,63.329998,63.500664
2018.9137,61.730003,65.580734
2018.9164,23.530003,16.467936
2018.9192,81.83,86.55919
2018.9219,70.23,73.77611
2018.9247,22.429998,20.769257
2018.9274,122.33001,127.91404
2018.9301,123.63,122.25808
2018.9329,34.530003,34.72687
2018.9356,150.12999,154.20734
2018.9384,139.53,140.18823
2018.9411,117.43,111.56969
2018.9438,132.93,128.40186
2018.9466,20.43,18.804907
2018.9493,143.63,140.53734
2018.9521,48.429996,47.40622
2018.9548,37.030003,38.637188
2018.9575,130.33,129.21976
2018.9603,33.73,33.136433
2018.963,16.430002,18.821596
2018.9658,16.629997,15.737659
2018.9685,139.43001,135.91267
2018.9712,152.53,144.95169
2018.974,59.13,55.389137
2018.9767,75.43,73.42638
2018.9795,138.33,137.04762
2018.9822,124.03,124.64988
2018.9849,150.03,153.7112
2018.9877,82.33,67.23325
2018.9904,19.029999,21.55197
2018.9932,116.33,112.88405
2018.9959,74.73,74.2758
2018.9986,4.329998,10.812997
2019.0014,112.03,115.09892
2019.0041,3.1299973,8.806201
2019.0068,49.030003,49.835743
2019.0096,84.23,85.29354
2019.0123,54.93,55.48142
2019.0151,108.33,107.65887
2019.0178,135.13,129.83179
2019.0205,44.63,47.547554
2019.0233,136.73,139.26355
2019.026,144.03,144.54834
2019.0288,111.73,112.15569
2019.0315,34.43,34.893795
2019.0342,149.83,152.9152
2019.037,95.03,93.28422
2019.0397,16.029999,15.169416
2019.0425,75.130005,74.24602
2019.0452,141.13,137.32518
2019.0479,94.13,95.88078
2019.0507,81.33,84.88445
2019.0534,64.73,66.75825
2019.0562,107.13,110.39885
2019.0589,77.630005,78.823204
2019.0616,58.33,57.632984
2019.0644,79.93,82.41313
2019.0671,6.930001,8.119142
2019.0699,33.73,37.798443
2019.0726,104.630005,107.58048
2019.0753,85.23,81.4274
2019.0781,115.130005,118.11918
2019.0808,104.229996,105.066124
2019.0836,161.73,159.70502
2019.0863,15.03,15.239748
2019.089,70.03001,71.60029
2019.0918,49.329998,51.43254
2019.0945,142.73,140.25002
2019.0973,49.730003,54.308483
2019.1,129.63,126.66447
2019.1027,57.43,58.239014
2019.1055,-0.46999764,5.57119
2019.1082,29.029999,28.10244
2019.111,118.329994,114.66893
2019.1137,84.93001,80.71345
2019.1164,112.13,106.43972
2019.1192,118.329994,120.693886
2019.1219,12.429997,12.113814
2019.1247,34.33,35.31224
2019.1274,19.029999,19.981722
2019.1301,49.129997,52.450527
2019.1329,159.13,159.91254
2019.1384,17.029999,15.078919
2019.1411,149.12999,148.20186
2019.1438,35.030003,33.639458
2019.1466,70.83,70.44853
2019.1493,156.23,157.38617
2019.1521,44.93,47.524944
2019.1548,133.13,132.88847
2019.1575,139.63,141.72028
2019.1603,46.030003,44.626457
2019.163,107.33,105.201355
2019.1658,123.33,126.11265
2019.1685,40.53,37.922344
2019.1712,132.83,133.81131
2019.174,125.23001,125.58133
2019.1767,113.53,114.93943
2019.1795,116.33,118.55014
2019.1822,145.53,146.85155
2019.1849,130.53,131.05974
2019.1877,-0.96999735,4.914328
2019.1904,78.33,75.52918
2019.1932,79.03001,81.842094
2019.1959,91.729996,90.66699
2019.1986,160.53,157.47374
2019.2014,18.73,20.235106
2019.2041,105.83,104.81047
2019.2068,9.830002,14.172009
2019.2096,112.23,111.86419
2019.2123,146.23,147.12613
2019.2151,141.23,144.96721
2019.2178,66.03,67.67799
2019.2205,129.73001,127.06045
2019.2233,74.630005,71.591255
2019.226,91.130005,91.15192
2019.2288,122.93,123.05314
2019.2315,15.329999,13.6939535
2019.2342,161.33,159.07948
2019.237,88.130005,90.412735
2019.2397,149.33,144.83116
2019.2425,32.43,30.863264
2019.2452,145.63,139.95384
2019.2479,29.029999,21.35531
2019.2507,97.83,109.21724
2019.2534,52.53,58.39529
2019.2562,22.130001,19.707949
2019.2589,135.13,142.54947
2019.2616,128.73001,126.703
2019.2644,89.23,77.30915
2019.2671,121.43,122.259636
2019.2699,47.13,47.591904
2019.2726,153.13,152.8517
2019.2753,87.53,92.48401
2019.2781,29.73,29.30511
2019.2808,72.03,71.44623
2019.2836,73.93,72.292336
2019.2863,112.43,111.39422
2019.289,98.53,97.497116
2019.2918,34.13,39.022854
2019.2945,97.93,98.25771
2019.2973,13.4299965,12.205852
2019.3,50.230003,46.452286
2019.3027,52.929996,55.124405
2019.3055,139.93001,137.83601
2019.3082,41.23,40.27453
2019.311,157.43,156.73378
2019.3137,124.93,120.562
2019.3164,1.9299966,4.0987825
2019.3192,95.23,95.08471
2019.3219,31.73,35.718884
2019.3247,90.23,88.33067
2019.3274,77.130005,77.81455
2019.3301,88.23,89.63931
2019.3329,97.43,93.628
2019.3356,122.13,126.414604
2019.3384,21.330002,22.172047
2019.3411,141.13,140.28537
2019.3438,82.13,82.22684
2019.3466,112.43,114.44797
2019.3493,49.030003,47.36708
2019.3521,129.73001,131.70695
2019.3548,65.630005,62.467136
2019.3575,99.93,94.11988
2019.3603,154.73001,153.3243
2019.363,133.83,131.03185
2019.3658,50.329998,52.808422
2019.3685,135.33,135.12737
2019.3712,129.83,142.98862
2019.374,16.329998,12.30582
2019.3767,113.73,114.84294
2019.3795,38.829998,37.443794
2019.3822,35.33,35.374878
2019.3849,87.03,87.38787
2019.3877,18.73,16.554089
2019.3904,5.73,5.3256536
2019.3932,0.9299973,4.561578
2019.3959,105.729996,107.237495
2019.3986,16.430002,22.994179
2019.4014,81.729996,81.67883
2019.4041,69.03001,60.900078
2019.4068,92.630005,96.07331
2019.4096,46.929996,53.811165
2019.4123,123.93,125.894264
2019.4151,134.73,133.87679
2019.4178,105.13,104.329666
2019.4205,127.13,125.55169
2019.426,59.730003,59.34413
2019.4288,21.229998,22.798332
2019.4315,147.33,145.6756
2019.4342,84.83,87.88172
2019.437,51.13,51.52465
2019.4397,20.229998,24.709656
2019.4425,156.93,154.12169
2019.4452,15.730001,7.88183
2019.4479,136.63,138.51105
2019.4507,69.33,72.28248
2019.4534,7.9300003,10.619855
2019.4562,120.83001,121.97151
2019.4589,144.03,138.8779
2019.4616,133.63,131.38344
2019.4644,29.329998,31.86046
2019.4671,35.229996,35.470306
2019.4699,45.43,45.06379
2019.4726,106.229996,105.54532
2019.4753,66.03,65.45245
2019.4781,112.53,117.828354
2019.4808,158.03001,162.48964
2019.4836,159.33,155.97977
2019.4863,138.13,139.6429
2019.489,19.029999,16.9683
2019.4918,92.93,95.75155
2019.4945,35.63,39.65393
2019.4973,54.93,55.256054
2019.5,142.63,143.82578
2019.5027,55.030003,58.34907
2019.5055,27.53,31.01766
2019.5082,142.73,141.47536
2019.511,117.33,113.66648
2019.5137,42.13,40.495625
2019.5164,109.03,110.66475
2019.5192,88.93,83.44086
2019.5219,88.630005,91.14213
2019.5247,97.23,95.538605
2019.5274,32.13,35.901993
2019.5301,126.23,124.661064
2019.5329,102.729996,100.753
2019.5356,26.930002,22.903934
2019.5384,84.53,80.044586
2019.5411,100.829994,105.84764
2019.5438,23.530003,23.592213
2019.5466,35.030003,33.83763
2019.5493,90.729996,94.47507
2019.5521,149.23001,150.85294
2019.5548,44.83,44.55065
2019.5575,119.93001,120.895164
2019.5603,68.53001,66.62483
2019.563,17.23,19.317013
2019.5658,17.130003,19.81442
2019.5685,45.23,44.876694
2019.5712,70.83,73.313484
2019.574,153.83,151.82927
2019.5767,150.12999,152.83992
2019.5795,136.03001,136.93391
2019.5822,85.53,88.76042
2019.5877,19.23,26.748037
2019.5904,27.230001,28.937561
2019.5932,59.530003,61.106182
2019.5959,152.83,156.076
2019.5986,159.93,157.33401
2019.6014,146.63,147.03923
2019.6041,92.03001,95.25928
2019.6068,8.830003,7.7423162
2019.6096,103.83,96.31219
2019.6123,77.630005,78.39592
2019.6151,159.03001,152.28513
2019.6178,56.43,55.47897
2019.6205,28.430002,32.384632
2019.6233,29.529999,31.79408
2019.626,85.43,83.92946
2019.6288,71.23,66.342
2019.6315,17.829998,17.5013
2019.6342,160.03001,161.42255
2019.637,122.53,122.16545
2019.6397,140.93001,140.77615
2019.6425,157.93,153.11255
2019.6452,11.330001,8.559207
2019.6479,85.23,85.68735
2019.6507,72.63,71.4627
2019.6534,7.9300003,10.849557
2019.6562,66.03,67.22107
2019.6589,49.230003,52.13202
2019.6616,60.33,61.726406
2019.6644,45.13,48.208817
2019.6671,148.23001,150.0543
2019.6699,155.73001,158.3969
2019.6726,33.63,30.90142
2019.6753,55.129997,55.10254
2019.6781,45.029995,44.59621
2019.6808,148.93001,145.4778
2019.6836,51.93,51.487724
2019.6863,19.529997,20.487524
2019.689,148.23001,147.79138
2019.6918,25.03,22.498466
2019.6945,15.930002,20.775337
2019.6973,138.03,132.03358
2019.7,127.83,129.19888
2019.7027,53.63,52.014496
2019.7055,64.33,61.79346
2019.7082,50.73,51.51516
2019.711,14.930003,11.579342
2019.7137,156.33,152.90405
2019.7164,9.130001,12.591252
2019.7192,137.83,143.99165
2019.7219,9.229998,7.3755107
2019.7247,144.83,147.82344
2019.7274,107.33,102.13091
2019.7301,99.93,98.188705
2019.7329,52.63,55.196632
2019.7356,70.63,71.500916
2019.7384,3.9300025,4.5094633
2019.7411,69.43,71.202065
2019.7438,123.63,123.733246
2019.7466,128.83,128.52449
2019.7493,65.73,67.00923
2019.7521,75.130005,71.04329
2019.7548,115.43,108.41152
2019.7575,50.129997,53.79635
2019.7603,44.53,43.489765
2019.763,45.530003,47.39697
2019.7658,114.729996,116.02542
2019.7685,16.529999,15.438817
2019.7712,38.030003,38.648216
2019.774,35.13,35.566967
2019.7767,112.93,112.97571
2019.7795,39.129997,44.86205
2019.7822,101.93,99.557976
2019.7849,44.13,42.12886
2019.7877,74.83,74.47276
2019.7904,128.33,126.711464
2019.7932,113.130005,106.442795
2019.7959,58.63,61.74899
2019.7986,7.9300003,15.548847
2019.8014,133.73,136.60168
2019.8041,36.730003,36.45583
2019.8068,20.43,23.257568
2019.8096,160.33,159.8281
2019.8123,60.530003,61.553284
2019.8151,136.53,140.11253
2019.8178,73.73,74.40065
2019.8205,140.73,145.7221
2019.8233,45.23,49.94377
2019.826,121.63,116.47767
2019.8288,32.13,32.953354
2019.8315,153.63,148.98277
2019.8342,159.43,155.57758
2019.837,126.63,123.291176
2019.8397,30.329996,34.931885
2019.8425,122.63,123.83829
2019.8452,14.030001,13.44916
2019.8479,29.829998,31.09267
2019.8507,125.33,118.140945
2019.8534,15.129997,20.042427
2019.8562,23.63,23.347433
2019.8589,65.630005,70.688
2019.8616,97.63,99.94388
2019.8644,101.93,104.50417
2019.8671,15.430003,14.812069
2019.8699,107.13,107.69564
2019.8726,149.33,155.92453
2019.8753,14.230002,21.380394
2019.8781,78.130005,69.31781
2019.8808,40.43,39.959415
2019.8836,129.12999,127.92486
2019.8863,133.83,132.5147
2019.889,81.13,83.85184
2019.8918,143.33,141.91669
2019.8945,18.23,14.494758
2019.8973,55.93,54.765305
2019.9,29.829998,21.646866
2019.9027,143.33,130.57967
2019.9055,142.03,144.90613
2019.9082,55.530003,58.465015
2019.911,124.73001,125.05947
2019.9137,101.630005,104.72855
