timestamp,actual,predicted
2022.4342,186.33,173.82355
2022.437,188.33002,175.2598
2022.4397,184.63,175.94897
2022.4425,184.93001,175.29402
2022.4452,180.73,175.51987
2022.4479,182.33,174.04543
2022.4507,184.73,174.60158
2022.4534,181.03001,175.08107
2022.4562,183.53001,174.03694
2022.4589,180.43,174.81989
2022.4616,181.33,173.79874
2022.4644,186.23,174.1972
2022.4671,185.43001,175.44928
2022.4699,188.13,175.36945
2022.4726,190.03,176.27385
2022.4753,189.03,177.0463
2022.4781,186.83,177.02779
2022.4808,191.23,176.59415
2022.4836,191.53,177.84546
2022.4863,188.93001,178.01129
2022.489,188.93001,177.46811
2022.4918,188.33002,177.53212
2022.4945,193.13,177.3727
2022.4973,187.43001,178.62138
2022.5,187.03,177.14265
2022.5027,185.43001,177.00691
2022.5055,185.43001,176.50104
2022.5082,184.93001,176.27658
2022.511,188.33002,175.89081
2022.5137,185.63,176.72008
2022.5164,187.63,176.09703
2022.5192,183.83,176.75116
2022.5219,180.23,175.6755
2022.5247,185.23,174.12898
2022.5274,183.23,175.72472
2022.5301,183.73,175.14789
2022.5329,186.93001,175.17473
2022.5356,190.43001,176.08232
2022.5384,187.93001,177.12407
2022.5411,186.83,176.73294
2022.5438,188.23,176.5451
2022.5466,184.23,176.97742
2022.5493,187.13,175.86139
2022.5521,188.43001,176.50055
2022.5548,190.63,176.80695
2022.5575,188.83,177.50912
2022.5603,188.33002,177.23979
2022.563,187.93001,177.2405
2022.5658,187.93001,177.13246
2022.5685,190.93001,177.1206
2022.5712,188.63,177.838
2022.574,183.93001,177.32307
2022.5767,185.13,175.94109
2022.5795,185.63,176.24353
2022.5822,186.93001,176.12833
2022.5849,187.73,176.37582
2022.5877,187.83002,176.59544
2022.5904,180.23,176.76894
2022.5932,187.23,174.18721
2022.5959,185.73,176.50398
2022.5986,181.13,175.96968
2022.6014,178.13,174.49902
2022.6041,181.83,172.78601
2022.6068,188.53,174.60541
2022.6096,188.33002,176.21304
2022.6123,184.13,176.36737
2022.6151,194.73001,175.49562
2022.6178,189.23,178.59218
2022.6205,185.63,177.37204
2022.6233,188.43001,176.51451
2022.626,187.23,177.1984
2022.6288,191.03,176.87117
2022.6315,191.13,177.80754
2022.6342,191.53,177.9543
2022.637,196.83,178.25436
2022.6397,192.73001,179.99371
2022.6425,194.33,179.16393
2022.6452,188.33002,179.71272
2022.6479,187.13,178.18839
2022.6507,190.13,177.68571
2022.6534,190.13,178.13391
2022.6562,191.23,177.94482
2022.6589,188.53,178.25563
2022.6616,183.53001,177.65862
2022.6644,183.63,175.94136
2022.6671,182.93001,175.87553
2022.6699,183.73,175.39587
2022.6726,189.33,175.48215
2022.6753,193.53,176.913
2022.6781,189.23,178.25015
2022.6808,194.03,177.4615
2022.6836,194.63,179.0043
2022.6863,199.93,179.3967
2022.689,198.93001,181.0508
2022.6918,199.73001,181.11026
2022.6945,198.43001,181.73409
2022.6973,202.43,181.63394
2022.7,203.23001,182.89844
2022.7027,203.73001,183.17674
2022.7055,201.83,183.63394
2022.7082,205.83,183.37378
2022.711,204.13,184.65903
2022.7137,203.93,184.26776
2022.7164,199.13,184.3342
2022.7192,198.53,183.01509
2022.7219,194.53,182.71951
2022.7247,197.33,181.30951
2022.7274,192.43001,181.68803
2022.7301,194.73001,180.00798
2022.7329,194.53,180.47186
2022.7356,199.03,180.22847
2022.7384,202.73001,181.4485
2022.7466,200.23001,182.52298
2022.7493,198.93001,182.23674
2022.7521,198.53,182.08698
2022.7548,198.13,182.06694
2022.7575,197.33,181.79332
2022.7603,199.03,181.46349
2022.763,204.73,181.8519
2022.7658,199.33,183.46973
2022.7685,194.43001,182.31433
2022.7712,198.53,181.12012
2022.774,194.63,182.07042
2022.7767,195.43001,180.79982
2022.7795,194.13,180.8117
2022.7822,193.03,180.3114
2022.7849,193.13,179.94313
2022.7877,192.23001,179.80836
2022.7904,191.63,179.39969
2022.7932,194.63,179.08096
2022.7959,193.43001,179.86389
2022.7986,188.53,179.54466
2022.8014,195.03,178.23439
2022.8041,196.73001,179.8653
2022.8068,195.43001,180.32034
2022.8096,196.12999,180.1308
2022.8123,194.83,180.5212
2022.8151,195.83,180.34123
2022.8178,194.43001,180.60933
2022.8205,194.13,180.23137
2022.8233,193.33,180.05959
2022.826,191.23,179.86342
2022.8288,199.63,179.24979
2022.8315,201.03,181.36327
2022.8342,193.73001,181.91017
2022.837,190.63,180.31941
2022.8397,195.43001,179.57527
2022.8425,192.03,180.60626
2022.8452,194.33,179.43956
2022.8479,194.13,179.89629
2022.8507,193.73001,179.84875
2022.8534,197.63,179.89708
2022.8562,195.83,180.95293
2022.8589,194.73001,180.5583
2022.8616,191.93001,180.32617
2022.8644,200.53,179.675
2022.8671,191.23,181.83324
2022.8699,186.33,179.38338
2022.8726,186.23,177.79054
2022.8753,197.13,177.43362
2022.8781,195.53,180.16148
2022.8808,196.83,179.70839
2022.8836,194.93001,180.50024
2022.8863,191.93001,180.30933
2022.889,192.63,179.77824
2022.8918,187.63,179.63509
2022.8945,189.03,178.05762
2022.8973,190.53,178.12181
2022.9,185.43001,178.42154
2022.9027,187.63,176.78069
2022.9055,188.03,177.26918
2022.9082,188.23,177.30435
2022.911,186.33,177.41873
2022.9137,180.83,176.85663
2022.9164,182.83,174.64383
2022.9192,181.73,175.45271
2022.9219,177.63,174.88676
2022.9247,182.43001,172.32027
2022.9274,181.83,174.77338
2022.9301,191.73,174.59299
2022.9329,192.83,177.37138
2022.9356,193.03,177.96523
2022.9384,194.73001,178.50594
2022.9411,193.33,179.44731
2022.9438,192.33,179.41786
2022.9466,194.23001,179.18393
2022.9493,194.33,179.7496
2022.9521,197.83,179.80423
2022.9548,198.53,180.9359
2022.9575,194.03,181.33588
2022.9603,191.03,180.43576
2022.963,187.33002,179.6707
2022.9658,182.23,178.3493
2022.9685,193.53,175.83302
2022.9712,191.83,179.09741
2022.974,188.63,178.54558
2022.9767,191.13,177.81401
2022.9795,196.12999,178.69061
2022.9822,194.03,180.08667
2022.9849,193.13,179.59924
2022.9877,185.13,179.56892
2022.9904,187.93001,177.07664
2022.9932,191.63,177.96107
2022.9959,190.23,178.5678
2022.9986,184.13,178.08762
2023.0014,186.83,176.19292
2023.0041,192.23001,177.1606
2023.0068,187.73,178.50153
2023.0096,181.53001,177.2686
2023.0123,186.23,175.02989
2023.0151,183.13,176.74507
2023.0178,180.63,175.65262
2023.0205,179.93,174.24983
2023.0233,181.63,173.51282
2023.026,181.23,174.5983
2023.0288,182.53001,174.38754
2023.0315,184.93001,174.84726
2023.0342,184.73,175.43707
2023.037,189.13,175.6462
2023.0397,184.33,176.9749
2023.0425,190.03,175.76215
2023.0452,195.93001,177.41556
2023.0479,189.73,179.25525
2023.0507,187.53,177.9583
2023.0534,188.73,177.56291
2023.0562,185.33,177.942
2023.0589,182.43001,176.80074
2023.0616,181.73,175.42917
2023.0644,185.43001,174.82222
2023.0671,185.13,175.98486
2023.0699,188.43001,175.91188
2023.0726,186.73,176.90376
2023.0753,189.23,176.58885
2023.0781,194.33,177.51436
2023.0808,199.63,179.06096
2023.0836,204.13,180.7469
2023.0863,201.43,182.50798
2023.089,194.33,182.52452
2023.0918,188.63,181.02208
2023.0945,185.33,179.19087
2023.0973,182.63,177.55055
2023.1,182.63,175.92714
2023.1027,184.03001,175.51372
2023.1055,184.33,175.78114
2023.1082,182.13,175.87764
2023.111,186.23,175.24414
2023.1137,183.73,176.48329
2023.1164,182.73,175.80775
2023.1192,186.73,175.50752
2023.1219,189.73,176.47652
2023.1247,183.83,177.29231
2023.1274,188.03,175.8137
2023.1301,192.83,176.99898
2023.1329,195.93001,178.3871
2023.1356,192.33,179.55441
2023.1384,194.13,178.96556
2023.1411,192.13,179.81271
2023.1438,190.23,179.43954
2023.1466,188.33002,178.94803
2023.1493,195.93001,178.1826
2023.1521,198.43001,180.13927
2023.1548,199.03,180.95767
2023.1575,192.13,181.54599
2023.1603,189.03,180.0188
2023.163,190.23,179.24908
2023.1658,194.83,179.17122
2023.1685,192.63,180.04195
2023.1712,196.53,179.38187
2023.174,198.43001,180.66977
2023.1767,193.83,181.41621
2023.1795,195.62999,180.41837
2023.1822,202.33,180.87701
2023.1849,200.93,182.68687
2023.1877,195.62999,182.53665
2023.1904,197.93001,181.4334
2023.1932,198.83,182.07579
2023.1959,199.63,182.22667
2023.1986,200.23001,182.3949
2023.2014,204.83,182.58188
2023.2041,196.73001,184.03787
2023.2068,191.13,182.17818
2023.2096,191.23,180.58122
2023.2123,191.13,180.08936
2023.2151,193.23001,179.5652
2023.2178,192.23001,179.76727
2023.2205,196.73001,179.40492
2023.2233,200.33,180.77116
2023.226,199.13,181.98038
2023.2288,203.43,181.9044
2023.2315,197.83,183.313
2023.2342,195.83,182.13805
2023.237,192.13,181.64833
2023.2397,190.43001,180.42836
2023.2425,187.93001,179.56534
2023.2452,190.43001,178.37881
2023.2479,194.53,178.73737
2023.2507,192.23001,179.76825
2023.2534,185.13,179.28029
2023.2562,183.63,177.11638
2023.2589,185.33,176.3797
2023.2616,189.63,176.83644
2023.2644,190.83,177.77228
2023.2671,193.43001,178.03006
2023.2699,189.83,179.03105
2023.2726,186.93001,178.3911
2023.2753,192.53,177.65115
2023.2781,199.63,179.01523
2023.2808,196.93001,180.94888
2023.2836,195.23001,180.6263
2023.2863,195.03,180.67177
2023.289,191.63,180.82922
2023.2918,193.13,179.87201
2023.2945,191.03,180.00867
2023.2973,185.63,179.27078
2023.3,190.63,177.46696
2023.3027,193.63,178.8474
2023.3055,198.33,179.53812
2023.3082,202.43,180.8841
2023.311,201.73001,182.43379
2023.3137,205.53001,182.81946
2023.3164,198.13,184.30325
2023.3192,196.33,182.64404
2023.3219,197.13,182.0755
2023.3247,195.33,182.03058
2023.3274,196.73001,181.3296
2023.3301,197.93001,181.51566
2023.3329,195.93001,181.8517
2023.3356,193.63,181.37637
2023.3384,188.53,180.73607
2023.3411,186.83,179.07686
2023.3438,187.23,178.15776
2023.3466,193.93001,177.83339
2023.3493,193.93001,179.47346
2023.3521,199.23001,179.51923
2023.3548,200.23001,181.28265
2023.3575,196.73001,181.98106
2023.3603,196.23001,181.42117
2023.363,196.33,181.39961
2023.3658,195.62999,181.39186
2023.3685,199.33,181.07497
2023.3712,202.53001,182.09076
2023.374,199.93,183.05002
2023.3767,195.43001,182.69539
2023.3795,192.93001,181.70447
2023.3822,193.43001,180.91585
2023.3849,193.33,180.72241
2023.3877,195.33,180.36273
2023.3904,198.93001,180.76712
2023.3932,197.33,181.777
2023.3959,198.43001,181.59962
2023.3986,198.63,182.03595
2023.4014,194.03,182.17088
2023.4041,195.62999,180.97124
2023.4068,197.73001,181.2866
2023.4096,195.93001,181.7147
2023.4123,195.33,181.2134
2023.4151,197.53,181.08527
2023.4178,195.73001,181.67308
2023.4205,193.83,181.21109
2023.4233,195.33,180.68933
2023.426,193.73001,181.00864
2023.4288,193.13,180.51086
2023.4315,194.03,180.25505
2023.4342,192.63,180.40384
2023.437,193.13,179.91617
2023.4397,194.53,180.02489
2023.4425,194.83,180.37952
2023.4452,195.13,180.46854
2023.4479,198.63,180.66118
2023.4507,200.03,181.70497
2023.4534,198.53,182.25548
2023.4562,191.03,182.11618
2023.4589,199.63,180.20345
2023.4616,200.23001,182.36568
2023.4644,203.73001,182.44832
2023.4671,204.23,183.58258
2023.4699,206.53001,184.06758
2023.4726,209.83,185.17984
2023.4753,204.23,186.37505
2023.4781,202.63,185.18678
2023.4808,198.73001,184.76103
2023.4836,198.23001,183.65865
2023.4863,198.63,183.1537
2023.489,206.43001,182.89005
2023.4918,198.63,184.81735
2023.4945,210.03,182.86386
2023.4973,207.13,186.1976
2023.5,205.43,185.66605
2023.5027,201.83,185.54851
2023.5055,204.23,184.5794
2023.5082,200.63,185.16638
2023.511,199.93,183.86908
2023.5137,196.83,183.60869
2023.5164,200.43,182.39474
2023.5192,193.63,183.27907
2023.5219,197.63,181.11026
2023.5247,198.33,182.11905
2023.5274,199.33,182.15164
2023.5301,202.23001,182.5628
2023.5329,200.93,183.39029
2023.5356,202.93,183.24474
2023.5384,205.13,183.915
2023.5411,197.93001,184.65761
2023.5438,203.73001,182.81128
2023.5466,207.03001,184.36221
2023.5493,200.23001,185.27547
2023.5521,200.83,183.62628
2023.5548,199.53,183.84283
2023.5575,203.43,183.42784
2023.5603,202.53001,184.31822
2023.563,207.13,184.0537
2023.5658,206.03001,185.40392
2023.5685,202.43,185.38998
2023.5712,200.53,184.70691
2023.574,196.43001,184.07234
2023.5767,204.63,182.69037
2023.5795,203.13,184.56004
2023.5822,198.03,184.13359
2023.5849,202.03001,182.82455
2023.5877,205.43,184.0128
2023.5904,200.43,184.88518
2023.5932,199.13,183.57663
2023.5959,201.93,183.2778
2023.5986,199.43001,183.90718
2023.6014,206.53001,183.22884
2023.6041,201.93,185.00717
2023.6068,197.33,183.9248
2023.6096,191.43001,182.81494
2023.6123,189.83,180.91328
2023.6151,192.43001,179.93475
2023.6178,199.23001,180.00291
2023.6205,199.23001,181.75322
2023.6233,200.03,181.89272
2023.626,198.03,182.61261
2023.6288,194.43001,182.3453
2023.6315,197.23001,181.38483
2023.6342,195.33,181.87666
2023.637,199.93,181.22577
2023.6397,197.03,182.41289
2023.6425,202.33,181.7809
2023.6452,194.83,183.36842
2023.6479,200.13,181.42192
2023.6507,203.43,182.94559
2023.6534,202.53001,183.77666
2023.6562,200.13,183.84387
2023.6589,201.53001,183.365
2023.6616,201.43,183.93259
2023.6644,204.93,183.7741
2023.6671,199.93,184.76276
2023.6699,206.23,183.43376
2023.6726,201.93,185.27054
2023.6753,200.43,184.26033
2023.6781,205.43,183.9074
2023.6808,198.13,185.0987
2023.6836,202.33,183.1778
2023.6863,197.33,184.20355
2023.689,200.73001,182.71698
2023.6918,202.13,183.53505
2023.6945,205.93,183.82933
2023.6973,205.13,184.93001
2023.7,199.83,184.91904
2023.7027,198.83,183.84532
2023.7055,192.83,183.42468
2023.7082,198.23001,181.44484
2023.711,199.13,182.46043
2023.7137,201.83,182.50726
2023.7164,203.03001,183.27989
2023.7192,202.13,183.90929
2023.7219,203.23001,183.97336
2023.7247,209.23,184.34612
2023.7274,204.63,186.11513
2023.7301,206.03001,185.04216
2023.7329,197.33,185.71109
2023.7356,198.73001,183.39093
2023.7384,195.23001,183.52592
2023.7411,194.13,181.99745
2023.7438,199.53,181.31398
2023.7466,203.83,182.5441
2023.7493,200.43,183.8867
2023.7521,196.83,183.21684
2023.7548,199.33,182.4599
2023.7575,194.23001,183.09155
2023.7603,195.33,181.47859
2023.763,198.53,181.4784
2023.7658,197.23001,182.17097
2023.7685,195.03,181.84868
2023.7712,195.73001,181.25458
2023.774,194.53,181.44913
2023.7767,203.23001,180.96838
2023.7795,201.13,183.3992
2023.7822,205.73,183.01201
2023.7849,205.13,184.6374
2023.7877,201.33,184.88152
2023.7904,200.33,184.16487
2023.7932,199.93,183.80223
2023.7959,198.63,183.58687
2023.7986,192.93001,183.01479
2023.8014,190.23,181.24936
2023.8041,200.63,180.10861
2023.8068,208.93001,182.72237
2023.8096,206.93001,184.95401
2023.8123,201.23001,185.02701
2023.8151,199.93,184.18805
2023.8178,200.43,184.06049
2023.8205,201.53001,183.92381
2023.8233,205.43,183.79663
2023.826,198.63,184.74002
2023.8288,197.53,183.19136
2023.8315,204.63,182.93347
2023.8342,201.83,184.68663
2023.837,199.93,183.88231
2023.8397,207.33,183.48299
2023.8425,209.33,185.59848
2023.8452,209.03,186.33743
2023.8479,206.63,186.62186
2023.8507,205.63,186.24217
2023.8534,202.93,186.07256
2023.8562,194.73001,185.2841
2023.8589,196.23001,182.69995
2023.8616,193.63,182.55516
2023.8644,195.53,181.32263
2023.8671,192.23001,181.49054
2023.8699,195.43001,180.26764
2023.8726,196.83,181.11378
2023.8753,195.53,181.49748
2023.8781,195.23001,181.23553
2023.8808,193.73001,181.15121
2023.8836,193.23001,180.77583
2023.8863,193.13,180.47023
2023.889,193.23001,180.30505
2023.8918,193.53,180.15894
2023.8945,195.83,180.24379
2023.8973,201.43,180.93558
2023.9,201.73001,182.59866
2023.9027,202.63,183.05614
2023.9055,202.13,183.7126
2023.9082,200.13,183.93181
2023.911,201.03,183.54231
2023.9137,198.63,183.76675
2023.9164,195.93001,183.04941
2023.9192,199.33,182.21027
2023.9219,198.63,183.00108
2023.9247,196.62999,182.69366
2023.9274,196.33,182.11282
2023.9301,194.13,181.99414
2023.9329,191.73,181.28218
2023.9356,187.83002,180.38625
2023.9384,188.83,178.882
2023.9411,191.13,178.81546
2023.9438,193.83,179.18271
2023.9466,197.03,179.87988
2023.9493,189.23,180.93297
2023.9521,183.43001,179.0174
2023.9548,182.13,176.44542
2023.9575,182.93001,175.28618
2023.9603,195.83,175.28087
2023.963,191.63,179.44699
2023.9658,196.23001,178.54543
2023.9685,202.53001,180.48329
2023.9712,202.83,182.67558
2023.974,206.13,183.25479
2023.9767,203.73001,184.55333
2023.9795,203.33,184.4397
2023.9822,209.53,184.61977
2023.9849,207.43001,186.5058
2023.9877,200.03,186.05408
2023.9904,193.23001,184.3198
2023.9932,195.33,182.26431
2023.9959,195.53,182.40392
2023.9986,189.93001,181.8387
2024.0014,188.53,179.86269
2024.0041,189.13,179.19139
2024.0068,187.13,179.09464
2024.0096,190.63,178.32047
2024.0123,196.12999,178.99905
2024.015,190.53,180.45598
2024.0178,188.33002,179.23956
2024.0205,187.23,178.67891
2024.0232,189.53,178.11133
2024.026,194.13,178.49225
2024.0287,200.23001,179.65494
2024.0314,195.53,181.52231
2024.0342,201.63,180.82584
2024.0369,200.13,182.99821
2024.0396,199.83,182.85013
2024.0423,191.73,182.98996
2024.0451,191.63,180.86662
2024.0478,192.83,180.67082
2024.0505,193.63,180.53435
2024.0533,190.63,180.52551
2024.056,189.13,179.46732
2024.0587,194.13,179.04596
2024.0615,202.83,180.35402
2024.0642,201.23001,182.865
2024.0669,193.83,182.77766
2024.0697,199.23001,181.30684
2024.0724,198.33,182.8905
2024.0751,186.73,182.5307
2024.0779,197.73001,178.6906
2024.0806,204.63,181.80714
2024.0833,198.83,183.65355
2024.0861,201.13,182.52249
2024.0888,199.13,183.53664
2024.0915,200.63,183.18808
2024.0943,195.03,183.65001
2024.097,196.12999,182.01242
2024.0997,191.83,182.0792
2024.1025,193.73001,180.63792
2024.1052,192.13,180.95964
2024.1079,188.73,180.12558
2024.1107,193.43001,178.98744
2024.1134,201.63,180.17119
2024.1161,203.63,182.56143
2024.1189,203.43,183.38252
2024.1216,195.62999,184.0163
2024.1243,186.13,182.30263
2024.127,189.03,178.76651
2024.1298,197.13,179.54755
2024.1325,192.23001,181.16457
2024.1352,193.73001,179.67618
2024.138,190.83,180.35722
2024.1407,191.93001,179.70644
2024.1434,189.83,179.95837
2024.1462,198.33,179.16566
2024.1489,197.53,181.48508
2024.1516,190.73,181.48128
2024.1544,191.93001,179.9771
2024.1571,191.43001,180.21283
2024.1598,191.33,179.85303
2024.1626,195.53,179.53983
2024.1653,198.33,180.68303
2024.168,194.23001,181.61482
2024.1708,197.63,180.89543
2024.1735,202.03001,182.0493
2024.1762,197.53,183.25581
2024.179,197.83,182.30106
2024.1817,201.13,182.5197
2024.1844,201.53001,183.46516
2024.1872,200.53,183.65169
2024.1899,200.73001,183.55936
2024.1926,202.23001,183.66908
2024.1954,204.83,184.1718
2024.1981,207.53001,185.01164
2024.2008,210.83,185.87216
2024.2036,212.43001,187.09277
2024.2063,208.73,187.99677
2024.209,199.13,187.40427
2024.2117,199.33,184.87105
2024.2145,198.43001,184.53206
2024.2172,199.13,183.63658
2024.2199,195.23001,183.34204
2024.2254,202.13,181.96909
2024.2281,205.93,183.85196
2024.2309,204.03001,185.00673
2024.2336,200.13,184.81152
2024.2363,198.93001,183.93199
2024.2391,207.53001,183.67392
2024.2418,208.73,185.78036
2024.2445,207.23,186.14767
2024.2473,204.13,186.0144
2024.25,206.33,185.58972
2024.2527,202.33,186.28319
2024.2555,198.53,185.0614
2024.2582,204.13,183.78453
2024.2609,199.93,185.08916
2024.2637,198.13,183.87085
2024.2664,201.93,183.21878
2024.2691,204.43,184.16269
2024.2719,203.23001,184.82779
2024.2746,204.23,184.64886
2024.2773,199.93,185.11255
2024.2801,197.43001,183.98776
2024.2828,197.73001,183.21333
2024.2855,202.43,182.92603
2024.2883,200.43,183.98013
2024.291,199.03,183.39645
2024.2937,199.93,183.18642
2024.2964,198.23001,183.44669
2024.2992,195.13,182.95956
2024.3019,196.73001,181.93614
2024.3046,197.73001,182.18282
2024.3074,195.93001,182.33186
2024.3101,197.63,181.80414
2024.3128,203.23001,182.2367
2024.3156,201.53001,183.85922
2024.3183,202.53001,183.64742
2024.321,197.43001,184.17685
2024.3238,200.93,182.93106
2024.3265,197.73001,183.86862
2024.3292,194.33,182.84795
2024.332,195.53,181.70772
2024.3347,199.63,181.7835
2024.3374,200.63,182.84944
2024.3402,207.33,183.11958
2024.3429,205.03001,185.25847
2024.3456,207.63,185.06982
2024.3484,203.53001,186.23343
2024.3511,199.93,185.33069
2024.3538,194.23001,184.36751
2024.3566,201.13,182.41406
2024.3593,201.13,183.95467
2024.362,199.53,183.63329
2024.3648,204.53001,183.25435
2024.3675,201.03,184.80638
2024.3702,204.43,184.06433
2024.373,201.83,185.11517
2024.3757,203.93,184.49083
2024.3784,202.03001,185.04674
2024.3811,203.33,184.60326
2024.3839,208.53,184.95183
2024.3866,204.83,186.26382
2024.3893,205.53001,185.56168
2024.3921,205.73,185.86397
2024.3948,203.23001,186.0744
2024.3975,205.63,185.37476
2024.4003,203.63,185.98557
2024.403,206.73,185.3592
2024.4057,205.23,186.20781
2024.4085,209.93001,185.88156
2024.4112,209.93001,187.20935
2024.4139,208.63,187.40852
2024.4167,210.33,187.29749
2024.4194,204.03001,187.89354
2024.4221,208.53,186.24637
2024.4249,209.63,187.29865
2024.4276,215.13,187.51755
2024.4303,209.73,189.03804
2024.4331,207.23,187.95436
2024.4358,206.93001,187.50276
2024.4385,207.53001,187.2869
2024.4413,211.33002,187.2374
2024.444,207.73,187.99661
2024.4467,203.93,187.17357
2024.4495,205.53001,186.11507
2024.4522,201.33,186.48445
2024.4549,200.83,184.93318
2024.4577,203.53001,184.47855
2024.4604,205.13,185.0048
2024.4631,205.53001,185.41562
2024.4658,206.43001,185.66045
2024.4686,207.43001,186.06073
2024.4713,206.43001,186.48546
2024.474,206.93001,186.3323
2024.4768,210.03,186.51283
2024.4795,208.73,187.38266
2024.4822,202.73001,187.18475
2024.485,212.13,185.66106
2024.4877,210.13,188.12566
2024.4904,208.53,187.6227
2024.4932,209.13,187.40709
2024.4959,210.03,187.68437
2024.4986,211.23,188.01848
2024.5014,213.83,188.33368
2024.5041,216.23001,189.1433
2024.5068,208.63,189.9208
2024.5096,207.83,188.24443
2024.5123,206.73,187.99657
2024.515,204.03001,187.36407
2024.5178,201.33,186.19452
2024.5205,199.93,185.06718
2024.5232,198.33,184.32556
2024.526,204.43,183.51347
2024.5287,208.63,185.03317
2024.5314,202.33,186.17618
2024.5342,209.03,184.74687
2024.5369,207.23,186.89082
2024.5396,203.63,186.5499
2024.5423,206.93001,185.6202
2024.5451,205.13,186.42116
2024.5478,211.63,185.89525
2024.5505,209.53,187.65454
2024.5533,203.33,187.3885
2024.556,205.83,185.84698
2024.5587,207.13,186.55814
2024.5615,209.73,186.77571
2024.5642,208.03001,187.34921
2024.5669,209.73,187.06647
2024.5697,211.33002,187.73227
2024.5724,208.93001,188.31743
2024.5751,205.93,187.73172
2024.5779,206.03001,186.888
2024.5806,208.73,186.77373
2024.5833,213.23,187.36809
2024.5861,210.13,188.5655
2024.5888,209.23,187.90794
2024.5915,213.03,187.95953
2024.5943,208.33,189.04387
2024.597,205.23,187.78813
2024.5997,202.23001,186.79797
2024.6025,203.83,185.68716
2024.6052,209.13,185.79166
2024.6079,207.53001,186.99698
2024.6107,207.03001,186.5845
2024.6134,206.43001,186.64253
2024.6161,207.03001,186.66306
2024.6189,210.03,186.82126
2024.6216,209.63,187.57297
2024.6243,207.03001,187.53876
2024.627,209.33,187.00748
2024.6298,212.73,187.6925
2024.6325,209.03,188.59698
2024.6352,207.23,187.70073
2024.638,213.43001,187.29305
2024.6407,214.23,189.00458
2024.6434,209.73,189.30455
2024.6462,217.53,188.29646
2024.6489,214.53,190.52957
2024.6516,209.63,189.90277
2024.6544,204.23,188.77745
2024.6571,210.33,187.03963
2024.6598,213.83,188.38315
2024.6626,214.83,189.07446
2024.6653,209.13,189.509
2024.668,204.13,188.17236
2024.6708,210.53,186.89363
2024.6735,211.03,188.39339
2024.6762,213.33,188.22118
2024.679,212.33002,188.82663
2024.6817,216.83,188.94313
2024.6844,215.93001,190.413
2024.6872,221.53,190.35437
2024.6899,218.13,192.05127
2024.6926,222.23001,191.37456
2024.6954,222.13,192.8771
2024.6981,218.73001,193.04807
2024.7008,218.13,192.43034
2024.7036,211.93001,192.20909
2024.7063,209.63,190.44975
2024.709,212.23,189.3137
2024.7117,214.33,189.6129
2024.7145,208.33,189.89595
2024.7172,206.53001,188.10637
2024.7199,211.53,187.52586
2024.7227,215.53,188.71104
2024.7254,215.83,189.74863
2024.7281,218.93001,189.94548
2024.7309,216.33,191.17618
2024.7336,225.43,190.81827
2024.7363,222.33,193.49156
2024.7391,223.83,192.84412
2024.7418,224.03,193.64615
2024.7445,217.83,194.03189
2024.7473,210.33,192.62393
2024.75,208.13,190.32745
2024.7527,211.43001,189.12068
2024.7555,210.33,189.29498
2024.7582,213.33,188.56955
2024.7609,214.83,189.30438
2024.7637,214.63,189.90833
2024.7664,217.63,190.06516
2024.7691,219.53,191.07347
2024.7719,220.12999,191.68893
2024.7746,226.63,192.03319
2024.7773,226.33,194.10207
2024.7801,218.83,194.3425
2024.7828,214.63,192.82043
2024.7855,214.53,191.69112
2024.7883,212.63,191.24632
2024.791,210.83,190.19159
2024.7937,212.63,189.29639
2024.7964,209.33,189.57222
2024.7992,209.83,188.49292
2024.8019,211.93001,188.50093
2024.8046,211.23,188.92638
2024.8074,219.43001,188.67535
2024.8101,213.33,191.06775
2024.8128,212.13,189.67181
2024.8156,210.53,189.50491
2024.8183,208.93001,188.996
2024.821,212.53,188.27467
2024.8238,212.23,188.97556
2024.8265,210.63,188.90764
2024.8292,215.13,188.53357
2024.832,213.83,189.9809
2024.8347,218.93001,189.69666
2024.8374,216.33,191.23514
2024.8402,210.63,190.76538
2024.8429,215.63,189.45735
2024.8456,211.43001,190.6838
2024.8484,210.23,189.3697
2024.8511,202.43,188.85056
2024.8538,205.03001,186.32588
2024.8566,205.13,186.68936
2024.8593,203.73001,186.2495
2024.862,202.43,185.64551
2024.8648,203.63,185.11563
2024.8675,202.13,185.43076
2024.8702,209.03,184.87848
2024.873,209.83,186.81458
2024.8757,220.23001,187.1193
2024.8784,221.63,190.39441
2024.8811,225.13,191.3942
2024.8839,218.03,193.14717
2024.8866,216.43001,191.88531
2024.8893,216.93001,191.73242
2024.8921,218.43001,191.62723
2024.8948,217.53,191.90329
2024.8975,211.73,191.5916
2024.9003,211.73,190.11322
2024.903,214.43001,189.90973
2024.9057,206.53001,190.41397
2024.9085,203.83,187.85828
2024.9112,206.83,186.79753
2024.9139,208.93001,187.27069
2024.9167,206.53001,187.53189
2024.9194,209.23,186.7359
2024.9221,214.03,187.49179
2024.9249,207.13,189.02559
2024.9276,205.43,187.26027
2024.9303,207.73,186.78911
2024.9331,207.13,187.26286
2024.9358,209.13,186.93565
2024.9385,208.43001,187.43289
2024.9413,204.43,187.27437
2024.944,207.43001,186.25493
2024.9467,204.13,187.08792
2024.9495,204.33,185.97571
2024.9522,207.53001,185.9172
2024.9549,215.53,186.75938
2024.9577,219.23001,189.09328
