timestamp,actual,predicted
2022.4315,181.13,173.07603
2022.4342,186.33,173.73837
2022.437,188.33002,176.83742
2022.4397,184.63,177.97021
2022.4425,184.93001,175.73502
2022.4452,180.73,176.00598
2022.4479,182.33,173.56302
2022.4507,184.73,174.52066
2022.4534,181.03001,175.97702
2022.4562,183.53001,173.74844
2022.4589,180.43,175.27306
2022.4616,181.33,173.46623
2022.4644,186.23,173.95673
2022.4671,185.43001,176.91394
2022.4699,188.13,176.36784
2022.4726,190.03,177.93918
2022.4753,189.03,179.17496
2022.4781,186.83,178.5165
2022.4808,191.23,177.25542
2022.4836,191.53,179.9241
2022.4863,188.93001,180.11517
2022.489,188.93001,178.551
2022.4918,188.33002,178.6175
2022.4945,193.13,178.34068
2022.4973,187.43001,181.18643
2022.5,187.03,177.78369
2022.5027,185.43001,177.49442
2022.5055,185.43001,176.67424
2022.5082,184.93001,176.66505
2022.511,188.33002,176.31372
2022.5137,185.63,178.33809
2022.5164,187.63,176.67863
2022.5192,183.83,177.90067
2022.5219,180.23,175.5982
2022.5247,185.23,173.44495
2022.5274,183.23,176.42111
2022.5301,183.73,175.23419
2022.5329,186.93001,175.41327
2022.5356,190.43001,177.42877
2022.5384,187.93001,179.45027
2022.5411,186.83,177.92918
2022.5438,188.23,177.27338
2022.5466,184.23,178.16037
2022.5493,187.13,175.8181
2022.5521,188.43001,177.51155
2022.5548,190.63,178.3449
2022.5575,188.83,179.59566
2022.5603,188.33002,178.5667
2022.563,187.93001,178.26942
2022.5658,187.93001,178.06622
2022.5685,190.93001,178.09056
2022.5712,188.63,179.83145
2022.574,183.93001,178.48624
2022.5767,185.13,175.66765
2022.5795,185.63,176.47325
2022.5822,186.93001,176.75922
2022.5849,187.73,177.46889
2022.5877,187.83002,177.92853
2022.5904,180.23,177.98442
2022.5932,187.23,173.45726
2022.5959,185.73,177.67883
2022.5986,181.13,176.73335
2022.6014,178.13,173.89586
2022.6041,181.83,172.10754
2022.6068,188.53,174.40816
2022.6096,188.33002,178.3745
2022.6123,184.13,178.16798
2022.6151,194.73001,175.54689
2022.6178,189.23,182.06622
2022.6205,185.63,178.7779
2022.6233,188.43001,176.48853
2022.626,187.23,178.28453
2022.6288,191.03,177.6578
2022.6315,191.13,179.86441
2022.6342,191.53,179.99193
2022.637,196.83,180.15083
2022.6397,192.73001,183.44652
2022.6425,194.33,180.95473
2022.6452,188.33002,181.87021
2022.6479,187.13,178.42711
2022.6507,190.13,177.7019
2022.6534,190.13,179.5782
2022.6562,191.23,179.53088
2022.6589,188.53,180.10168
2022.6616,183.53001,178.58972
2022.6644,183.63,175.56276
2022.6671,182.93001,175.65944
2022.6699,183.73,175.17422
2022.6726,189.33,175.60495
2022.6753,193.53,178.95103
2022.6781,189.23,181.41263
2022.6808,194.03,178.77129
2022.6836,194.63,181.66939
2022.6863,199.93,182.07706
2022.689,198.93001,185.16113
2022.6918,199.73001,184.60614
2022.6945,198.43001,185.17062
2022.6973,202.43,184.48537
2022.7,203.23001,187.02353
2022.7027,203.73001,187.47356
2022.7055,201.83,187.84677
2022.7082,205.83,186.73842
2022.711,204.13,189.26048
2022.7137,203.93,188.23718
2022.7164,199.13,188.12589
2022.7192,198.53,185.24838
2022.7219,194.53,184.95923
2022.7247,197.33,182.5658
2022.7274,192.43001,184.23865
2022.7301,194.73001,181.24423
2022.7329,194.53,182.6068
2022.7356,199.03,182.48705
2022.7384,202.73001,185.10468
2022.7466,200.23001,187.21422
2022.7493,198.93001,185.7123
2022.7521,198.53,184.90652
2022.7548,198.13,184.81093
2022.7575,197.33,184.49911
2022.7603,199.03,184.04787
2022.763,204.73,185.05869
2022.7658,199.33,188.49463
2022.7685,194.43001,185.23413
2022.7712,198.53,182.30745
2022.774,194.63,184.87952
2022.7767,195.43001,182.51793
2022.7795,194.13,182.89383
2022.7822,193.03,182.18648
2022.7849,193.13,181.4864
2022.7877,192.23001,181.59132
2022.7904,191.63,181.00589
2022.7932,194.63,180.55608
2022.7959,193.43001,182.39255
2022.7986,188.53,181.60767
2022.8014,195.03,178.65648
2022.8041,196.73001,182.56792
2022.8068,195.43001,183.58774
2022.8096,196.12999,182.65984
2022.8123,194.83,183.13678
2022.8151,195.83,182.41258
2022.8178,194.43001,183.01195
2022.8205,194.13,182.20316
2022.8233,193.33,181.96747
2022.826,191.23,181.5697
2022.8288,199.63,180.33
2022.8315,201.03,185.33032
2022.8342,193.73001,186.1466
2022.837,190.63,181.67285
2022.8397,195.43001,179.95804
2022.8425,192.03,182.94221
2022.8452,194.33,180.82063
2022.8479,194.13,182.10332
2022.8507,193.73001,182.03502
2022.8534,197.63,181.8173
2022.8562,195.83,184.15831
2022.8589,194.73001,183.03381
2022.8616,191.93001,182.28767
2022.8644,200.53,180.76274
2022.8671,191.23,185.86945
2022.8699,186.33,180.31339
2022.8726,186.23,177.31386
2022.8753,197.13,177.3683
2022.8781,195.53,183.93126
2022.8808,196.83,182.78911
2022.8836,194.93001,183.48793
2022.8863,191.93001,182.42906
2022.889,192.63,180.7669
2022.8918,187.63,181.10426
2022.8945,189.03,178.13144
2022.8973,190.53,178.89555
2022.9,185.43001,179.94724
2022.9027,187.63,176.7926
2022.9055,188.03,178.1094
2022.9082,188.23,178.33983
2022.911,186.33,178.38248
2022.9137,180.83,177.23146
2022.9164,182.83,173.89026
2022.9192,181.73,175.09566
2022.9219,177.63,174.44257
2022.9247,182.43001,171.84654
2022.9274,181.83,174.74092
2022.9301,191.73,174.36974
2022.9329,192.83,180.24887
2022.9356,193.03,180.8882
2022.9384,194.73001,180.89052
2022.9411,193.33,182.03088
2022.9438,192.33,181.28728
2022.9466,194.23001,180.6756
2022.9493,194.33,181.96037
2022.9521,197.83,182.01405
2022.9548,198.53,184.19933
2022.9575,194.03,184.66187
2022.9603,191.03,181.96536
2022.963,187.33002,180.23393
2022.9658,182.23,178.04457
2022.9685,193.53,174.9324
2022.9712,191.83,181.75674
2022.974,188.63,180.66441
2022.9767,191.13,178.6022
2022.9795,196.12999,180.21695
2022.9822,194.03,183.21797
2022.9849,193.13,181.8121
2022.9877,185.13,181.26768
2022.9904,187.93001,176.49686
2022.9932,191.63,178.32721
2022.9959,190.23,180.5216
2022.9986,184.13,179.5703
2023.0014,186.83,175.8837
2023.0041,192.23001,177.632
2023.0068,187.73,180.84935
2023.0096,181.53001,178.07268
2023.0123,186.23,174.2406
2023.0151,183.13,177.17148
2023.0178,180.63,175.32135
2023.0205,179.93,173.74133
2023.0233,181.63,173.23744
2023.026,181.23,174.30153
2023.0288,182.53001,174.02957
2023.0315,184.93001,174.7691
2023.0342,184.73,176.13126
2023.037,189.13,176.05574
2023.0397,184.33,178.6746
2023.0425,190.03,175.78088
2023.0452,195.93001,179.23346
2023.0479,189.73,182.8613
2023.0507,187.53,179.0631
2023.0534,188.73,177.78629
2023.0562,185.33,178.68855
2023.0589,182.43001,176.61823
2023.0616,181.73,174.88356
2023.0644,185.43001,174.42213
2023.0671,185.13,176.69221
2023.0699,188.43001,176.50067
2023.0726,186.73,178.41356
2023.0753,189.23,177.35275
2023.0781,194.33,178.87248
2023.0808,199.63,181.93639
2023.0836,204.13,185.07545
2023.0863,201.43,187.75348
2023.089,194.33,186.21754
2023.0918,188.63,182.03502
2023.0945,185.33,178.79669
2023.0973,182.63,176.85678
2023.1,182.63,175.19992
2023.1027,184.03001,175.18935
2023.1055,184.33,176.0029
2023.1082,182.13,176.15932
2023.111,186.23,174.762
2023.1137,183.73,177.16396
2023.1164,182.73,175.58893
2023.1192,186.73,174.94305
2023.1219,189.73,177.32867
2023.1247,183.83,179.13324
2023.1274,188.03,175.53377
2023.1301,192.83,178.09506
2023.1329,195.93001,180.99245
2023.1356,192.33,182.8526
2023.1384,194.13,180.67435
2023.1411,192.13,181.87282
2023.1438,190.23,180.78922
2023.1466,188.33002,179.68887
2023.1493,195.93001,178.50345
2023.1521,198.43001,183.17271
2023.1548,199.03,184.64433
2023.1575,192.13,184.9377
2023.1603,189.03,180.83374
2023.163,190.23,179.08081
2023.1658,194.83,179.79439
2023.1685,192.63,182.54831
2023.1712,196.53,181.11096
2023.174,198.43001,183.48106
2023.1767,193.83,184.68253
2023.1795,195.62999,181.88454
2023.1822,202.33,182.95007
2023.1849,200.93,187.0286
2023.1877,195.62999,186.10487
2023.1904,197.93001,182.94461
2023.1932,198.83,184.48468
2023.1959,199.63,185.07747
2023.1986,200.23001,185.48303
2023.2014,204.83,185.82237
2023.2041,196.73001,188.64853
2023.2068,191.13,183.79062
2023.2096,191.23,180.45035
2023.2123,191.13,180.54776
2023.2151,193.23001,180.50119
2023.2178,192.23001,181.6622
2023.2205,196.73001,181.06097
2023.2233,200.33,183.69098
2023.226,199.13,185.89102
2023.2288,203.43,185.0283
2023.2315,197.83,187.57573
2023.2342,195.83,184.29736
2023.237,192.13,183.10622
2023.2397,190.43001,180.99997
2023.2425,187.93001,179.98102
2023.2452,190.43001,178.46991
2023.2479,194.53,180.00052
2023.2507,192.23001,182.40215
2023.2534,185.13,180.99432
2023.2562,183.63,176.6572
2023.2589,185.33,175.78915
2023.2616,189.63,176.77695
2023.2644,190.83,179.3062
2023.2671,193.43001,179.92484
2023.2699,189.83,181.47232
2023.2726,186.93001,179.36066
2023.2753,192.53,177.62459
2023.2781,199.63,180.96594
2023.2808,196.93001,185.24939
2023.2836,195.23001,183.52373
2023.2863,195.03,182.58632
2023.289,191.63,182.65459
2023.2918,193.13,180.66788
2023.2945,191.03,181.52623
2023.2973,185.63,180.24345
2023.3,190.63,176.99924
2023.3027,193.63,180.07716
2023.3055,198.33,181.8882
2023.3082,202.43,184.56964
2023.311,201.73001,187.00685
2023.3137,205.53001,186.54405
2023.3164,198.13,188.89462
2023.3192,196.33,184.55157
2023.3219,197.13,183.48001
2023.3247,195.33,184.0969
2023.3274,196.73001,183.00346
2023.3301,197.93001,183.82152
2023.3329,195.93001,184.62936
2023.3356,193.63,183.35364
2023.3384,188.53,182.00351
2023.3411,186.83,178.86801
2023.3438,187.23,177.83263
2023.3466,193.93001,178.05481
2023.3493,193.93001,182.04042
2023.3521,199.23001,181.96043
2023.3548,200.23001,185.05992
2023.3575,196.73001,185.68422
2023.3603,196.23001,183.55301
2023.363,196.33,183.2876
2023.3658,195.62999,183.45096
2023.3685,199.33,183.0029
2023.3712,202.53001,185.30818
2023.374,199.93,187.23877
2023.3767,195.43001,185.67856
2023.3795,192.93001,183.02159
2023.3822,193.43001,181.57597
2023.3849,193.33,181.91017
2023.3877,195.33,181.81001
2023.3904,198.93001,182.95656
2023.3932,197.33,185.1072
2023.3959,198.43001,184.13228
2023.3986,198.63,184.74197
2023.4014,194.03,184.88991
2023.4041,195.62999,182.09361
2023.4068,197.73001,183.07806
2023.4096,195.93001,184.40254
2023.4123,195.33,183.26741
2023.4151,197.53,182.92386
2023.4178,195.73001,184.2799
2023.4205,193.83,183.18492
2023.4233,195.33,182.02893
2023.426,193.73001,182.9384
2023.4288,193.13,181.98729
2023.4315,194.03,181.60046
2023.4342,192.63,182.13588
2023.437,193.13,181.27141
2023.4397,194.53,181.56659
2023.4425,194.83,182.39745
2023.4452,195.13,182.54265
2023.4479,198.63,182.73212
2023.4507,200.03,184.8352
2023.4534,198.53,185.66841
2023.4562,191.03,184.76349
2023.4589,199.63,180.29349
2023.4616,200.23001,185.55504
2023.4644,203.73001,185.95573
2023.4671,204.23,187.92586
2023.4699,206.53001,188.27943
2023.4726,209.83,189.76529
2023.4753,204.23,191.75616
2023.4781,202.63,188.46536
2023.4808,198.73001,187.48929
2023.4836,198.23001,185.31639
2023.4863,198.63,184.98268
2023.489,206.43001,185.22943
2023.4918,198.63,189.9083
2023.4945,210.03,185.09921
2023.4973,207.13,191.97859
2023.5,205.43,190.23734
2023.5027,201.83,189.15874
2023.5055,204.23,187.01505
2023.5082,200.63,188.60059
2023.511,199.93,186.30368
2023.5137,196.83,185.99127
2023.5164,200.43,184.04344
2023.5192,193.63,186.29224
2023.5219,197.63,182.12921
2023.5247,198.33,184.501
2023.5274,199.33,184.90353
2023.5301,202.23001,185.4427
2023.5329,200.93,187.11096
2023.5356,202.93,186.36089
2023.5384,205.13,187.5072
2023.5411,197.93001,188.89848
2023.5438,203.73001,184.52481
2023.5466,207.03001,188.09567
2023.5493,200.23001,190.18443
2023.5521,200.83,185.97256
2023.5548,199.53,186.43591
2023.5575,203.43,185.76903
2023.5603,202.53001,188.03217
2023.563,207.13,187.48558
2023.5658,206.03001,190.22308
2023.5685,202.43,189.56398
2023.5712,200.53,187.43715
2023.574,196.43001,186.29347
2023.5767,204.63,183.90282
2023.5795,203.13,188.77141
2023.5822,198.03,187.85895
2023.5849,202.03001,184.67401
2023.5877,205.43,187.21735
2023.5904,200.43,189.29189
2023.5932,199.13,186.10037
2023.5959,201.93,185.38959
2023.5986,199.43001,187.10565
2023.6014,206.53001,185.6221
2023.6041,201.93,189.83281
2023.6068,197.33,187.06923
2023.6096,191.43001,184.25824
2023.6123,189.83,180.81436
2023.6151,192.43001,179.84491
2023.6178,199.23001,181.33322
2023.6205,199.23001,185.44539
2023.6233,200.03,185.24927
2023.626,198.03,185.77283
2023.6288,194.43001,184.60736
2023.6315,197.23001,182.44342
2023.6342,195.33,184.09862
2023.637,199.93,182.95049
2023.6397,197.03,185.6894
2023.6425,202.33,184.03131
2023.6452,194.83,187.2111
2023.6479,200.13,182.71521
2023.6507,203.43,185.91414
2023.6534,202.53001,187.92854
2023.6562,200.13,187.36008
2023.6589,201.53001,185.87659
2023.6616,201.43,186.91585
2023.6644,204.93,186.78217
2023.6671,199.93,188.93208
2023.6699,206.23,185.85748
2023.6726,201.93,189.71217
2023.6753,200.43,187.19035
2023.6781,205.43,186.2321
2023.6808,198.13,189.31267
2023.6836,202.33,184.90353
2023.6863,197.33,187.3525
2023.689,200.73001,184.44746
2023.6918,202.13,186.40875
2023.6945,205.93,187.30447
2023.6973,205.13,189.5174
2023.7,199.83,188.94016
2023.7027,198.83,185.87338
2023.7055,192.83,185.23572
2023.7082,198.23001,181.72374
2023.711,199.13,184.89087
2023.7137,201.83,185.45584
2023.7164,203.03001,186.95772
2023.7192,202.13,187.71254
2023.7219,203.23001,187.20589
2023.7247,209.23,187.80028
2023.7274,204.63,191.50987
2023.7301,206.03001,188.6332
2023.7329,197.33,189.57559
2023.7356,198.73001,184.42805
2023.7384,195.23001,185.32921
2023.7411,194.13,183.215
2023.7438,199.53,182.51134
2023.7466,203.83,185.71852
2023.7493,200.43,188.33873
2023.7521,196.83,186.12459
2023.7548,199.33,184.02164
2023.7575,194.23001,185.52783
2023.7603,195.33,182.43896
2023.763,198.53,183.03957
2023.7658,197.23001,184.96936
2023.7685,195.03,184.20665
2023.7712,195.73001,182.84454
2023.774,194.53,183.31412
2023.7767,203.23001,182.53639
2023.7795,201.13,187.81252
2023.7822,205.73,186.46838
2023.7849,205.13,189.21034
2023.7877,201.33,188.97159
2023.7904,200.33,186.69574
2023.7932,199.93,186.12631
2023.7959,198.63,186.01079
2023.7986,192.93001,185.1488
2023.8014,190.23,181.77779
2023.8041,200.63,180.12158
2023.8068,208.93001,186.46904
2023.8096,206.93001,191.35817
2023.8123,201.23001,189.92636
2023.8151,199.93,186.5669
2023.8178,200.43,185.94934
2023.8205,201.53001,186.32495
2023.8233,205.43,186.88196
2023.826,198.63,189.21483
2023.8288,197.53,185.13348
2023.8315,204.63,184.55112
2023.8342,201.83,188.94765
2023.837,199.93,187.13678
2023.8397,207.33,185.8666
2023.8425,209.33,190.45114
2023.8452,209.03,191.63315
2023.8479,206.63,191.42497
2023.8507,205.63,190.03873
2023.8534,202.93,189.48224
2023.8562,194.73001,187.91046
2023.8589,196.23001,182.98361
2023.8616,193.63,183.88007
2023.8644,195.53,182.35202
2023.8671,192.23001,183.41188
2023.8699,195.43001,181.32579
2023.8726,196.83,183.24707
2023.8753,195.53,184.00613
2023.8781,195.23001,183.1732
2023.8808,193.73001,182.87373
2023.8836,193.23001,182.02882
2023.8863,193.13,181.66406
2023.889,193.23001,181.62924
2023.8918,193.53,181.65895
2023.8945,195.83,181.85443
2023.8973,201.43,183.27017
2023.9,201.73001,186.65262
2023.9027,202.63,186.83607
2023.9055,202.13,187.3463
2023.9082,200.13,187.14972
2023.911,201.03,185.98901
2023.9137,198.63,186.58704
2023.9164,195.93001,185.17729
2023.9192,199.33,183.55115
2023.9219,198.63,185.67197
2023.9247,196.62999,185.2431
2023.9274,196.33,183.99193
2023.9301,194.13,183.80496
2023.9329,191.73,182.45677
2023.9356,187.83002,180.974
2023.9384,188.83,178.5669
2023.9411,191.13,179.12029
2023.9438,193.83,180.47876
2023.9466,197.03,182.05544
2023.9493,189.23,183.93384
2023.9521,183.43001,179.20288
2023.9548,182.13,175.67108
2023.9575,182.93001,174.91678
2023.9603,195.83,175.34103
2023.963,191.63,183.10829
2023.9658,196.23001,180.51501
2023.9685,202.53001,183.28972
2023.9712,202.83,187.23277
2023.974,206.13,187.38806
2023.9767,203.73001,189.3246
2023.9795,203.33,188.06422
2023.9822,209.53,187.85504
2023.9849,207.43001,191.81842
2023.9877,200.03,190.56442
2023.9904,193.23001,186.11649
2023.9932,195.33,182.12572
2023.9959,195.53,183.46925
2023.9986,189.93001,183.5716
2024.0014,188.53,180.06374
2024.0041,189.13,179.12889
2024.0068,187.13,179.49216
2024.0096,190.63,178.17993
2024.0123,196.12999,180.15317
2024.015,190.53,183.38223
2024.0178,188.33002,179.94379
2024.0205,187.23,178.60425
2024.0232,189.53,177.9469
2024.026,194.13,179.34932
2024.0287,200.23001,182.07944
2024.0314,195.53,185.78299
2024.0342,201.63,182.96141
2024.0369,200.13,186.76834
2024.0396,199.83,185.90607
2024.0423,191.73,185.7279
2024.0451,191.63,180.85738
2024.0478,192.83,180.90082
2024.0505,193.63,181.66405
2024.0533,190.63,182.20102
2024.056,189.13,180.23656
2024.0587,194.13,179.37788
2024.0615,202.83,182.36261
2024.0642,201.23001,187.6277
2024.0669,193.83,186.5194
2024.0697,199.23001,182.06142
2024.0724,198.33,185.42493
2024.0751,186.73,184.93633
2024.0779,197.73001,177.85512
2024.0806,204.63,184.50604
2024.0833,198.83,188.79486
2024.0861,201.13,185.14154
2024.0888,199.13,186.61438
2024.0915,200.63,185.49829
2024.0943,195.03,186.41531
2024.097,196.12999,183.02206
2024.0997,191.83,183.64403
2024.1025,193.73001,181.10194
2024.1052,192.13,182.29749
2024.1079,188.73,181.19229
2024.1107,193.43001,179.17001
2024.1134,201.63,181.91646
2024.1161,203.63,186.90556
2024.1189,203.43,187.9654
2024.1216,195.62999,187.87743
2024.1243,186.13,183.20978
2024.127,189.03,177.51851
2024.1298,197.13,179.36285
2024.1325,192.23001,184.20291
2024.1352,193.73001,181.16454
2024.138,190.83,182.07123
2024.1407,191.93001,180.38855
2024.1434,189.83,181.07448
2024.1462,198.33,179.69864
2024.1489,197.53,184.80087
2024.1516,190.73,184.26877
2024.1544,191.93001,180.23738
2024.1571,191.43001,180.93584
2024.1598,191.33,180.7389
2024.1626,195.53,180.56383
2024.1653,198.33,183.1017
2024.168,194.23001,184.8105
2024.1708,197.63,182.38695
2024.1735,202.03001,184.4946
2024.1762,197.53,187.13947
2024.179,197.83,184.43755
2024.1817,201.13,184.58463
2024.1844,201.53001,186.68091
2024.1872,200.53,186.96004
2024.1899,200.73001,186.36496
2024.1926,202.23001,186.48372
2024.1954,204.83,187.44743
2024.1981,207.53001,189.05128
2024.2008,210.83,190.62666
2024.2036,212.43001,192.64537
2024.2063,208.73,193.64986
2024.209,199.13,191.45631
2024.2117,199.33,185.75298
2024.2145,198.43001,185.95454
2024.2172,199.13,185.41019
2024.2199,195.23001,185.75266
2024.2254,202.13,183.34338
2024.2281,205.93,187.54353
2024.2309,204.03001,189.8024
2024.2336,200.13,188.51566
2024.2363,198.93001,186.0951
2024.2391,207.53001,185.45052
2024.2418,208.73,190.6585
2024.2445,207.23,191.33472
2024.2473,204.13,190.35027
2024.25,206.33,188.6175
2024.2527,202.33,190.05708
2024.2555,198.53,187.64162
2024.2582,204.13,185.36583
2024.2609,199.93,188.73448
2024.2637,198.13,186.24525
2024.2664,201.93,185.0819
2024.2691,204.43,187.42224
2024.2719,203.23001,188.88116
2024.2746,204.23,188.04663
2024.2773,199.93,188.65202
2024.2801,197.43001,186.05486
2024.2828,197.73001,184.61772
2024.2855,202.43,184.7505
2024.2883,200.43,187.59091
2024.291,199.03,186.3448
2024.2937,199.93,185.50406
2024.2964,198.23001,186.0536
2024.2992,195.13,185.07506
2024.3019,196.73001,183.12659
2024.3046,197.73001,184.07022
2024.3074,195.93001,184.67853
2024.3101,197.63,183.58745
2024.3128,203.23001,184.5848
2024.3156,201.53001,187.98712
2024.3183,202.53001,186.93959
2024.321,197.43001,187.49779
2024.3238,200.93,184.46399
2024.3265,197.73001,186.65288
2024.3292,194.33,184.72113
2024.332,195.53,182.64789
2024.3347,199.63,183.36055
2024.3374,200.63,185.93016
2024.3402,207.33,186.43669
2024.3429,205.03001,190.48926
2024.3456,207.63,189.07715
2024.3484,203.53001,190.6529
2024.3511,199.93,188.25966
2024.3538,194.23001,186.13274
2024.3566,201.13,182.67986
2024.3593,201.13,186.93074
2024.362,199.53,186.86946
2024.3648,204.53001,185.90326
2024.3675,201.03,188.9097
2024.3702,204.43,186.84521
2024.373,201.83,188.80806
2024.3757,203.93,187.26552
2024.3784,202.03001,188.49516
2024.3811,203.33,187.38113
2024.3839,208.53,188.21506
2024.3866,204.83,191.30608
2024.3893,205.53001,189.14078
2024.3921,205.73,189.47498
2024.3948,203.23001,189.7486
2024.3975,205.63,188.21019
2024.4003,203.63,189.69168
2024.403,206.73,188.49301
2024.4057,205.23,190.32327
2024.4085,209.93001,189.49211
2024.4112,209.93001,192.25713
2024.4139,208.63,192.27866
2024.4167,210.33,191.48557
2024.4194,204.03001,192.53621
2024.4221,208.53,188.81776
2024.4249,209.63,191.50627
2024.4276,215.13,192.25984
2024.4303,209.73,195.4487
2024.4331,207.23,192.22256
2024.4358,206.93001,190.78447
2024.4385,207.53001,190.65494
2024.4413,211.33002,191.05142
2024.444,207.73,193.2059
2024.4467,203.93,191.08493
2024.4495,205.53001,188.74474
2024.4522,201.33,189.8256
2024.4549,200.83,187.21692
2024.4577,203.53001,186.83084
2024.4604,205.13,188.45465
2024.4631,205.53001,189.36737
2024.4658,206.43001,189.59886
2024.4686,207.43001,190.11801
2024.4713,206.43001,190.70349
2024.474,206.93001,190.09856
2024.4768,210.03,190.40588
2024.4795,208.73,192.31743
2024.4822,202.73001,191.55214
2024.485,212.13,187.95274
2024.4877,210.13,193.71103
2024.4904,208.53,192.51208
2024.4932,209.13,191.45047
2024.4959,210.03,191.91684
2024.4986,211.23,192.52657
2024.5014,213.83,193.1835
2024.5041,216.23001,194.80725
2024.5068,208.63,196.1888
2024.5096,207.83,191.67104
2024.5123,206.73,191.23302
2024.515,204.03001,190.6483
2024.5178,201.33,188.95563
2024.5205,199.93,187.25142
2024.5232,198.33,186.40642
2024.526,204.43,185.3915
2024.5287,208.63,189.098
2024.5314,202.33,191.4823
2024.5342,209.03,187.59201
2024.5369,207.23,191.63231
2024.5396,203.63,190.62178
2024.5423,206.93001,188.35493
2024.5451,205.13,190.42255
2024.5478,211.63,189.37936
2024.5505,209.53,193.24759
2024.5533,203.33,192.10277
2024.556,205.83,188.3018
2024.5587,207.13,189.9326
2024.5615,209.73,190.77335
2024.5642,208.03001,192.19473
2024.5669,209.73,191.23859
2024.5697,211.33002,192.25917
2024.5724,208.93001,193.27216
2024.5751,205.93,191.81126
2024.5779,206.03001,189.98544
2024.5806,208.73,190.1047
2024.5833,213.23,191.72267
2024.5861,210.13,194.41888
2024.5888,209.23,192.50095
2024.5915,213.03,191.99773
2024.5943,208.33,194.35812
2024.597,205.23,191.48738
2024.5997,202.23001,189.60123
2024.6025,203.83,187.83177
2024.6052,209.13,188.79451
2024.6079,207.53001,191.98529
2024.6107,207.03001,190.93472
2024.6134,206.43001,190.5647
2024.6161,207.03001,190.29227
2024.6189,210.03,190.6251
2024.6216,209.63,192.40923
2024.6243,207.03001,192.1568
2024.627,209.33,190.56888
2024.6298,212.73,192.0493
2024.6325,209.03,194.1215
2024.6352,207.23,191.84662
2024.638,213.43001,190.77873
2024.6407,214.23,194.62125
2024.6434,209.73,195.06609
2024.6462,217.53,192.31503
2024.6489,214.53,197.11316
2024.6516,209.63,195.33116
2024.6544,204.23,192.31735
2024.6571,210.33,189.14806
2024.6598,213.83,192.92438
2024.6626,214.83,194.92659
2024.6653,209.13,195.44728
2024.668,204.13,191.98035
2024.6708,210.53,189.1046
2024.6735,211.03,192.97623
2024.6762,213.33,193.19112
2024.679,212.33002,194.43489
2024.6817,216.83,193.9074
2024.6844,215.93001,196.65872
2024.6872,221.53,196.12428
2024.6899,218.13,199.53365
2024.6926,222.23001,197.4392
2024.6954,222.13,200.01617
2024.6981,218.73001,200.02745
2024.7008,218.13,198.06068
2024.7036,211.93001,197.7231
2024.7063,209.63,194.11328
2024.709,212.23,192.64114
2024.7117,214.33,194.3153
2024.7145,208.33,195.43861
2024.7172,206.53001,191.72089
2024.7199,211.53,190.65767
2024.7227,215.53,193.65205
2024.7254,215.83,195.94829
2024.7281,218.93001,195.97119
2024.7309,216.33,197.88011
2024.7336,225.43,196.3454
2024.7363,222.33,201.90091
2024.7391,223.83,200.04662
2024.7418,224.03,200.95453
2024.7445,217.83,201.23897
2024.7473,210.33,197.58122
2024.75,208.13,193.10938
2024.7527,211.43001,191.95905
2024.7555,210.33,193.83769
2024.7582,213.33,193.06694
2024.7609,214.83,194.77942
2024.7637,214.63,195.66714
2024.7664,217.63,195.47607
2024.7691,219.53,197.21152
2024.7719,220.12999,198.35544
2024.7746,226.63,198.64867
2024.7773,226.33,202.6655
2024.7801,218.83,202.49576
2024.7828,214.63,198.04004
2024.7855,214.53,195.67424
2024.7883,212.63,195.7418
2024.791,210.83,194.51848
2024.7937,212.63,193.40706
2024.7964,209.33,194.4942
2024.7992,209.83,192.45717
2024.8019,211.93001,192.69237
2024.8046,211.23,193.90346
2024.8074,219.43001,193.36061
2024.8101,213.33,198.24419
2024.8128,212.13,194.55464
2024.8156,210.53,193.79822
2024.8183,208.93001,192.9854
2024.821,212.53,191.97272
2024.8238,212.23,194.10931
2024.8265,210.63,193.9891
2024.8292,215.13,192.93794
2024.832,213.83,195.77606
2024.8347,218.93001,194.95563
2024.8374,216.33,197.98836
2024.8402,210.63,196.45824
2024.8429,215.63,193.01437
2024.8456,211.43001,196.15726
2024.8484,210.23,193.653
2024.8511,202.43,192.8048
2024.8538,205.03001,188.13773
2024.8566,205.13,189.7163
2024.8593,203.73001,189.75838
2024.862,202.43,188.83183
2024.8648,203.63,187.89977
2024.8675,202.13,188.68906
2024.8702,209.03,187.66273
2024.873,209.83,191.85564
2024.8757,220.23001,192.2317
2024.8784,221.63,198.4688
2024.8811,225.13,199.33691
2024.8839,218.03,201.50208
2024.8866,216.43001,197.36568
2024.8893,216.93001,196.58194
2024.8921,218.43001,197.02171
2024.8948,217.53,197.9646
2024.8975,211.73,197.4007
2024.9003,211.73,194.0139
2024.903,214.43001,194.04138
2024.9057,206.53001,195.71321
2024.9085,203.83,190.76804
2024.9112,206.83,189.05573
2024.9139,208.93001,190.89687
2024.9167,206.53001,192.05344
2024.9194,209.23,190.51186
2024.9221,214.03,192.06308
2024.9249,207.13,194.94754
2024.9276,205.43,190.7345
2024.9303,207.73,189.68854
2024.9331,207.13,191.15543
2024.9358,209.13,190.77245
2024.9385,208.43001,191.95024
2024.9413,204.43,191.5591
2024.944,207.43001,189.14618
2024.9467,204.13,191.01959
2024.9495,204.33,188.97551
2024.9522,207.53001,189.06622
2024.9549,215.53,191.02603
