timestamp,actual,predicted
2022.4315,181.13,171.16562
2022.4342,186.33,171.51852
2022.437,188.33002,173.94066
2022.4397,184.63,174.8169
2022.4425,184.93001,173.18724
2022.4452,180.73,173.36049
2022.4479,182.33,171.43736
2022.4507,184.73,172.25221
2022.4534,181.03001,173.309
2022.4562,183.53001,171.66527
2022.4589,180.43,172.84692
2022.4616,181.33,171.43687
2022.4644,186.23,171.88873
2022.4671,185.43001,174.11905
2022.4699,188.13,173.7394
2022.4726,190.03,175.01384
2022.4753,189.03,175.90962
2022.4781,186.83,175.56837
2022.4808,191.23,174.6002
2022.4836,191.53,176.63922
2022.4863,188.93001,176.96631
2022.489,188.93001,175.86752
2022.4918,188.33002,175.6925
2022.4945,193.13,175.56247
2022.4973,187.43001,177.93709
2022.5,187.03,175.29375
2022.5027,185.43001,175.02376
2022.5055,185.43001,174.29477
2022.5082,184.93001,174.44756
2022.511,188.33002,174.05615
2022.5137,185.63,175.64479
2022.5164,187.63,174.30328
2022.5192,183.83,175.44534
2022.5219,180.23,173.35999
2022.5247,185.23,171.79936
2022.5274,183.23,173.91913
2022.5301,183.73,173.10928
2022.5329,186.93001,173.16809
2022.5356,190.43001,174.66985
2022.5384,187.93001,176.28871
2022.5411,186.83,175.23611
2022.5438,188.23,174.62459
2022.5466,184.23,175.2335
2022.5493,187.13,173.50157
2022.5521,188.43001,174.79185
2022.5548,190.63,175.36414
2022.5575,188.83,176.5209
2022.5603,188.33002,175.73042
2022.563,187.93001,175.54166
2022.5658,187.93001,175.32364
2022.5685,190.93001,175.41844
2022.5712,188.63,176.69559
2022.574,183.93001,175.73854
2022.5767,185.13,173.47966
2022.5795,185.63,174.14037
2022.5822,186.93001,174.34642
2022.5849,187.73,174.96794
2022.5877,187.83002,175.20616
2022.5904,180.23,175.31723
2022.5932,187.23,171.75597
2022.5959,185.73,175.03674
2022.5986,181.13,174.1896
2022.6014,178.13,172.12776
2022.6041,181.83,170.46
2022.6068,188.53,172.32565
2022.6096,188.33002,175.37718
2022.6123,184.13,175.3451
2022.6151,194.73001,173.13106
2022.6178,189.23,178.245
2022.6205,185.63,175.78273
2022.6233,188.43001,174.17342
2022.626,187.23,175.16335
2022.6288,191.03,174.96068
2022.6315,191.13,176.75327
2022.6342,191.53,176.76933
2022.637,196.83,176.9388
2022.6397,192.73001,179.6503
2022.6425,194.33,177.93831
2022.6452,188.33002,178.63142
2022.6479,187.13,175.65869
2022.6507,190.13,175.29175
2022.6534,190.13,176.69229
2022.6562,191.23,176.72803
2022.6589,188.53,177.15672
2022.6616,183.53001,176.04399
2022.6644,183.63,173.62372
2022.6671,182.93001,173.69531
2022.6699,183.73,173.16576
2022.6726,189.33,173.55646
2022.6753,193.53,176.04945
2022.6781,189.23,178.02664
2022.6808,194.03,176.07939
2022.6836,194.63,178.21558
2022.6863,199.93,178.5305
2022.689,198.93001,181.19365
2022.6918,199.73001,180.69052
2022.6945,198.43001,181.28127
2022.6973,202.43,180.74452
2022.7,203.23001,182.86983
2022.7027,203.73001,183.21095
2022.7055,201.83,183.70485
2022.7082,205.83,182.7589
2022.711,204.13,184.82933
2022.7137,203.93,184.15596
2022.7164,199.13,184.2426
2022.7192,198.53,181.97563
2022.7219,194.53,181.90921
2022.7247,197.33,179.9737
2022.7274,192.43001,181.2833
2022.7301,194.73001,178.84201
2022.7329,194.53,179.99911
2022.7356,199.03,179.66737
2022.7384,202.73001,181.8739
2022.7466,200.23001,183.3079
2022.7493,198.93001,182.46146
2022.7521,198.53,181.58276
2022.7548,198.13,181.54102
2022.7575,197.33,181.22017
2022.7603,199.03,180.94144
2022.763,204.73,181.52025
2022.7658,199.33,184.24643
2022.7685,194.43001,182.01454
2022.7712,198.53,179.65547
2022.774,194.63,181.33109
2022.7767,195.43001,179.85837
2022.7795,194.13,180.06447
2022.7822,193.03,179.24303
2022.7849,193.13,178.86134
2022.7877,192.23001,178.8868
2022.7904,191.63,178.39062
2022.7932,194.63,177.93176
2022.7959,193.43001,179.30453
2022.7986,188.53,178.70389
2022.8014,195.03,176.39432
2022.8041,196.73001,179.20312
2022.8068,195.43001,180.10419
2022.8096,196.12999,179.62006
2022.8123,194.83,179.66254
2022.8151,195.83,179.1779
2022.8178,194.43001,179.73404
2022.8205,194.13,179.07025
2022.8233,193.33,178.81093
2022.826,191.23,178.53288
2022.8288,199.63,177.57043
2022.8315,201.03,181.30496
2022.8342,193.73001,182.18703
2022.837,190.63,178.99269
2022.8397,195.43001,177.29094
2022.8425,192.03,179.55931
2022.8452,194.33,178.08044
2022.8479,194.13,179.03416
2022.8507,193.73001,178.76176
2022.8534,197.63,178.90747
2022.8562,195.83,180.51132
2022.8589,194.73001,179.82224
2022.8616,191.93001,179.17189
2022.8644,200.53,177.91408
2022.8671,191.23,181.71117
2022.8699,186.33,177.67662
2022.8726,186.23,175.23967
2022.8753,197.13,175.04196
2022.8781,195.53,180.34062
2022.8808,196.83,179.45651
2022.8836,194.93001,180.05444
2022.8863,191.93001,178.96231
2022.889,192.63,178.12202
2022.8918,187.63,178.04836
2022.8945,189.03,175.74258
2022.8973,190.53,176.16977
2022.9,185.43001,177.14012
2022.9027,187.63,174.61938
2022.9055,188.03,175.64958
2022.9082,188.23,175.72289
2022.911,186.33,175.94792
2022.9137,180.83,174.87108
2022.9164,182.83,172.12726
2022.9192,181.73,173.0548
2022.9219,177.63,172.54039
2022.9247,182.43001,170.42729
2022.9274,181.83,172.51399
2022.9301,191.73,172.31123
2022.9329,192.83,177.01176
2022.9356,193.03,177.35004
2022.9384,194.73001,177.50317
2022.9411,193.33,178.19603
2022.9438,192.33,177.83057
2022.9466,194.23001,177.27615
2022.9493,194.33,178.27498
2022.9521,197.83,178.34369
2022.9548,198.53,180.12721
2022.9575,194.03,180.50224
2022.9603,191.03,178.67255
2022.963,187.33002,177.24152
2022.9658,182.23,175.60812
2022.9685,193.53,173.17839
2022.9712,191.83,178.49597
2022.974,188.63,177.62877
2022.9767,191.13,176.28107
2022.9795,196.12999,177.26251
2022.9822,194.03,179.66513
2022.9849,193.13,178.67023
2022.9877,185.13,178.12868
2022.9904,187.93001,174.11624
2022.9932,191.63,175.81363
2022.9959,190.23,177.32304
2022.9986,184.13,176.79048
2023.0014,186.83,173.68904
2023.0041,192.23001,175.1676
2023.0068,187.73,177.66342
2023.0096,181.53001,175.61143
2023.0123,186.23,172.33925
2023.0151,183.13,174.67157
2023.0178,180.63,173.33359
2023.0205,179.93,172.02095
2023.0233,181.63,171.24168
2023.026,181.23,172.22504
2023.0288,182.53001,172.13327
2023.0315,184.93001,172.62628
2023.0342,184.73,173.55977
2023.037,189.13,173.66774
2023.0397,184.33,175.60457
2023.0425,190.03,173.33151
2023.0452,195.93001,175.9568
2023.0479,189.73,178.61775
2023.0507,187.53,176.04164
2023.0534,188.73,174.9061
2023.0562,185.33,175.52757
2023.0589,182.43001,174.1075
2023.0616,181.73,172.75536
2023.0644,185.43001,172.14122
2023.0671,185.13,174.14766
2023.0699,188.43001,174.15181
2023.0726,186.73,175.60875
2023.0753,189.23,174.72644
2023.0781,194.33,176.01079
2023.0808,199.63,178.2552
2023.0836,204.13,180.5194
2023.0863,201.43,182.59258
2023.089,194.33,181.76332
2023.0918,188.63,178.60077
2023.0945,185.33,176.0105
2023.0973,182.63,174.4298
2023.1,182.63,173.19872
2023.1027,184.03001,173.10507
2023.1055,184.33,173.85132
2023.1082,182.13,174.13928
2023.111,186.23,173.08589
2023.1137,183.73,174.89134
2023.1164,182.73,173.62724
2023.1192,186.73,173.00316
2023.1219,189.73,174.65115
2023.1247,183.83,176.10832
2023.1274,188.03,173.29312
2023.1301,192.83,175.21812
2023.1329,195.93001,177.42847
2023.1356,192.33,179.00044
2023.1384,194.13,177.21664
2023.1411,192.13,178.14774
2023.1438,190.23,177.30954
2023.1466,188.33002,176.63539
2023.1493,195.93001,175.50313
2023.1521,198.43001,179.21628
2023.1548,199.03,180.31387
2023.1575,192.13,180.83691
2023.1603,189.03,177.59346
2023.163,190.23,176.3958
2023.1658,194.83,176.88252
2023.1685,192.63,179.14888
2023.1712,196.53,177.86618
2023.174,198.43001,179.79073
2023.1767,193.83,180.6259
2023.1795,195.62999,178.88252
2023.1822,202.33,179.36777
2023.1849,200.93,182.34224
2023.1877,195.62999,181.9442
2023.1904,197.93001,179.55243
2023.1932,198.83,180.42838
2023.1959,199.63,181.13345
2023.1986,200.23001,181.58574
2023.2014,204.83,181.69719
2023.2041,196.73001,183.86078
2023.2068,191.13,180.4506
2023.2096,191.23,177.8821
2023.2123,191.13,177.76672
2023.2151,193.23001,177.89323
2023.2178,192.23001,178.74597
2023.2205,196.73001,178.24197
2023.2233,200.33,180.15218
2023.226,199.13,181.83614
2023.2288,203.43,181.28091
2023.2315,197.83,183.04765
2023.2342,195.83,180.58273
2023.237,192.13,179.74123
2023.2397,190.43001,178.0062
2023.2425,187.93001,177.25345
2023.2452,190.43001,176.04022
2023.2479,194.53,177.29817
2023.2507,192.23001,179.08577
2023.2534,185.13,178.14633
2023.2562,183.63,174.64944
2023.2589,185.33,173.93979
2023.2616,189.63,174.51794
2023.2644,190.83,176.63728
2023.2671,193.43001,176.94727
2023.2699,189.83,178.17538
2023.2726,186.93001,176.54909
2023.2753,192.53,175.21805
2023.2781,199.63,177.61111
2023.2808,196.93001,180.71597
2023.2836,195.23001,179.56609
2023.2863,195.03,178.87816
2023.289,191.63,178.81972
2023.2918,193.13,177.52907
2023.2945,191.03,178.16037
2023.2973,185.63,177.11708
2023.3,190.63,174.66345
2023.3027,193.63,177.07436
2023.3055,198.33,178.51683
2023.3082,202.43,180.60161
2023.311,201.73001,182.2553
2023.3137,205.53001,182.12091
2023.3164,198.13,183.88062
2023.3192,196.33,180.6166
2023.3219,197.13,179.79535
2023.3247,195.33,180.18967
2023.3274,196.73001,179.5955
2023.3301,197.93001,180.15654
2023.3329,195.93001,180.73277
2023.3356,193.63,179.94363
2023.3384,188.53,179.06238
2023.3411,186.83,176.48541
2023.3438,187.23,175.7029
2023.3466,193.93001,175.76115
2023.3493,193.93001,178.89725
2023.3521,199.23001,178.7931
2023.3548,200.23001,181.09439
2023.3575,196.73001,181.43771
2023.3603,196.23001,180.04654
2023.363,196.33,179.57428
2023.3658,195.62999,179.67937
2023.3685,199.33,179.37201
2023.3712,202.53001,181.09671
2023.374,199.93,182.43536
2023.3767,195.43001,181.55821
2023.3795,192.93001,179.5545
2023.3822,193.43001,178.5276
2023.3849,193.33,178.77576
2023.3877,195.33,178.7084
2023.3904,198.93001,179.53134
2023.3932,197.33,181.12885
2023.3959,198.43001,180.51802
2023.3986,198.63,180.97852
2023.4014,194.03,181.00021
2023.4041,195.62999,179.00063
2023.4068,197.73001,179.62332
2023.4096,195.93001,180.52133
2023.4123,195.33,179.80614
2023.4151,197.53,179.51057
2023.4178,195.73001,180.4874
2023.4205,193.83,179.79245
2023.4233,195.33,178.91063
2023.426,193.73001,179.44568
2023.4288,193.13,178.84216
2023.4315,194.03,178.54753
2023.4342,192.63,178.88004
2023.437,193.13,178.2593
2023.4397,194.53,178.49307
2023.4425,194.83,179.04495
2023.4452,195.13,179.18005
2023.4479,198.63,179.26303
2023.4507,200.03,180.75824
2023.4534,198.53,181.41895
2023.4562,191.03,180.78201
2023.4589,199.63,177.37056
2023.4616,200.23001,181.28648
2023.4644,203.73001,181.57777
2023.4671,204.23,183.21571
2023.4699,206.53001,183.2291
2023.4726,209.83,184.6648
2023.4753,204.23,186.19254
2023.4781,202.63,183.94974
2023.4808,198.73001,182.88414
2023.4836,198.23001,181.4404
2023.4863,198.63,181.28773
2023.489,206.43001,181.52682
2023.4918,198.63,184.83022
2023.4945,210.03,181.54906
2023.4973,207.13,186.59187
2023.5,205.43,185.3618
2023.5027,201.83,184.90309
2023.5055,204.23,182.70427
2023.5082,200.63,184.16016
2023.511,199.93,182.36586
2023.5137,196.83,182.33255
2023.5164,200.43,180.53908
2023.5192,193.63,182.60773
2023.5219,197.63,179.2583
2023.5247,198.33,181.23306
2023.5274,199.33,181.12047
2023.5301,202.23001,181.90718
2023.5329,200.93,182.78072
2023.5356,202.93,182.41533
2023.5384,205.13,183.04117
2023.5411,197.93001,184.18675
2023.5438,203.73001,180.88358
2023.5466,207.03001,183.48239
2023.5493,200.23001,184.8614
2023.5521,200.83,182.18518
2023.5548,199.53,182.18858
2023.5575,203.43,181.75526
2023.5603,202.53001,183.62933
2023.563,207.13,183.16736
2023.5658,206.03001,185.09137
2023.5685,202.43,184.76257
2023.5712,200.53,183.30362
2023.574,196.43001,182.27829
2023.5767,204.63,180.62587
2023.5795,203.13,184.09178
2023.5822,198.03,183.53381
2023.5849,202.03001,181.22415
2023.5877,205.43,182.90146
2023.5904,200.43,184.54945
2023.5932,199.13,182.40483
2023.5959,201.93,181.60573
2023.5986,199.43001,182.74426
2023.6014,206.53001,181.95406
2023.6041,201.93,184.84344
2023.6068,197.33,182.78375
2023.6096,191.43001,180.8958
2023.6123,189.83,178.17113
2023.6151,192.43001,177.43419
2023.6178,199.23001,178.47275
2023.6205,199.23001,181.5241
2023.6233,200.03,181.37054
2023.626,198.03,181.88283
2023.6288,194.43001,180.79906
2023.6315,197.23001,179.42406
2023.6342,195.33,180.3721
2023.637,199.93,179.54147
2023.6397,197.03,181.45631
2023.6425,202.33,180.24841
2023.6452,194.83,182.61986
2023.6479,200.13,179.37242
2023.6507,203.43,181.78023
2023.6534,202.53001,182.99103
2023.6562,200.13,182.92299
2023.6589,201.53001,181.54398
2023.6616,201.43,182.4808
2023.6644,204.93,182.35013
2023.6671,199.93,184.15518
2023.6699,206.23,181.64212
2023.6726,201.93,184.68962
2023.6753,200.43,182.68655
2023.6781,205.43,182.33296
2023.6808,198.13,184.18988
2023.6836,202.33,181.3478
2023.6863,197.33,183.00964
2023.689,200.73001,180.9048
2023.6918,202.13,182.35983
2023.6945,205.93,182.95947
2023.6973,205.13,184.67162
2023.7,199.83,184.19753
2023.7027,198.83,182.02295
2023.7055,192.83,181.39014
2023.7082,198.23001,178.9716
2023.711,199.13,181.12924
2023.7137,201.83,181.57666
2023.7164,203.03001,182.71185
2023.7192,202.13,183.21042
2023.7219,203.23001,182.88672
2023.7247,209.23,183.30698
2023.7274,204.63,185.96182
2023.7301,206.03001,183.85728
2023.7329,197.33,184.5881
2023.7356,198.73001,180.64825
2023.7384,195.23001,181.6023
2023.7411,194.13,179.8763
2023.7438,199.53,179.59796
2023.7466,203.83,181.65138
2023.7493,200.43,183.80354
2023.7521,196.83,182.10594
2023.7548,199.33,180.63615
2023.7575,194.23001,181.51451
2023.7603,195.33,179.56422
2023.763,198.53,179.72131
2023.7658,197.23001,181.0146
2023.7685,195.03,180.55208
2023.7712,195.73001,179.61705
2023.774,194.53,179.83968
2023.7767,203.23001,179.32492
2023.7795,201.13,183.09521
2023.7822,205.73,182.03595
2023.7849,205.13,184.13187
2023.7877,201.33,183.7409
2023.7904,200.33,182.40094
2023.7932,199.93,181.7939
2023.7959,198.63,181.77328
2023.7986,192.93001,181.12436
2023.8014,190.23,178.79933
2023.8041,200.63,177.36159
2023.8068,208.93001,182.14644
2023.8096,206.93001,185.7322
2023.8123,201.23001,184.90816
2023.8151,199.93,182.23212
2023.8178,200.43,181.82979
2023.8205,201.53001,182.1755
2023.8233,205.43,182.53906
2023.826,198.63,184.04724
2023.8288,197.53,181.25563
2023.8315,204.63,180.91373
2023.8342,201.83,183.96819
2023.837,199.93,182.83278
2023.8397,207.33,181.9059
2023.8425,209.33,185.06798
2023.8452,209.03,186.09435
2023.8479,206.63,186.04892
2023.8507,205.63,184.77718
2023.8534,202.93,184.57854
2023.8562,194.73001,183.50027
2023.8589,196.23001,179.89026
2023.8616,193.63,180.41328
2023.8644,195.53,179.35832
2023.8671,192.23001,180.29402
2023.8699,195.43001,178.74068
2023.8726,196.83,180.07689
2023.8753,195.53,180.61679
2023.8781,195.23001,180.11826
2023.8808,193.73001,179.64967
2023.8836,193.23001,179.0167
2023.8863,193.13,178.64651
2023.889,193.23001,178.64392
2023.8918,193.53,178.47331
2023.8945,195.83,178.69156
2023.8973,201.43,179.62473
2023.9,201.73001,182.06482
2023.9027,202.63,182.1607
2023.9055,202.13,182.54927
2023.9082,200.13,182.36372
2023.911,201.03,181.61426
2023.9137,198.63,181.98721
2023.9164,195.93001,180.99673
2023.9192,199.33,179.8888
2023.9219,198.63,181.40408
2023.9247,196.62999,181.18434
2023.9274,196.33,180.37813
2023.9301,194.13,180.18097
2023.9329,191.73,179.30217
2023.9356,187.83002,178.17532
2023.9384,188.83,176.1486
2023.9411,191.13,176.43498
2023.9438,193.83,177.57065
2023.9466,197.03,178.92456
2023.9493,189.23,180.22253
2023.9521,183.43001,176.72173
2023.9548,182.13,173.56477
2023.9575,182.93001,172.53047
2023.9603,195.83,172.82639
2023.963,191.63,179.09233
2023.9658,196.23001,177.47586
2023.9685,202.53001,179.5479
2023.9712,202.83,182.17915
2023.974,206.13,182.50711
2023.9767,203.73001,183.7013
2023.9795,203.33,182.70038
2023.9822,209.53,182.69836
2023.9849,207.43001,185.58426
2023.9877,200.03,184.72156
2023.9904,193.23001,181.66966
2023.9932,195.33,178.72563
2023.9959,195.53,179.85857
2023.9986,189.93001,180.05287
2024.0014,188.53,177.4614
2024.0041,189.13,176.5363
2024.0068,187.13,176.95168
2024.0096,190.63,175.98021
2024.0123,196.12999,177.38649
2024.015,190.53,179.84949
2024.0178,188.33002,177.48676
2024.0205,187.23,176.13252
2024.0232,189.53,175.25887
2024.026,194.13,176.3088
2024.0287,200.23001,178.50827
2024.0314,195.53,181.16576
2024.0342,201.63,179.19614
2024.0369,200.13,181.88799
2024.0396,199.83,181.23808
2024.0423,191.73,181.30055
2024.0451,191.63,177.53426
2024.0478,192.83,177.57706
2024.0505,193.63,178.0992
2024.0533,190.63,178.77672
2024.056,189.13,177.14656
2024.0587,194.13,176.60786
2024.0615,202.83,178.82635
2024.0642,201.23001,182.84477
2024.0669,193.83,181.91914
2024.0697,199.23001,178.80713
2024.0724,198.33,180.98985
2024.0751,186.73,180.90697
2024.0779,197.73001,175.46364
2024.0806,204.63,180.14128
2024.0833,198.83,183.44247
2024.0861,201.13,181.25453
2024.0888,199.13,181.89282
2024.0915,200.63,181.12971
2024.0943,195.03,182.12286
2024.097,196.12999,179.58032
2024.0997,191.83,179.81227
2024.1025,193.73001,178.01857
2024.1052,192.13,179.0212
2024.1079,188.73,178.17316
2024.1107,193.43001,176.54558
2024.1134,201.63,178.51367
2024.1161,203.63,182.4223
2024.1189,203.43,183.1272
2024.1216,195.62999,182.99443
2024.1243,186.13,179.5697
2024.127,189.03,175.27855
2024.1298,197.13,176.17699
2024.1325,192.23001,180.05534
2024.1352,193.73001,178.10423
2024.138,190.83,178.75409
2024.1407,191.93001,177.36565
2024.1434,189.83,177.9878
2024.1462,198.33,176.74498
2024.1489,197.53,180.55873
2024.1516,190.73,180.2462
2024.1544,191.93001,177.4453
2024.1571,191.43001,177.5761
2024.1598,191.33,177.47415
2024.1626,195.53,177.32486
2024.1653,198.33,179.30882
2024.168,194.23001,180.46472
2024.1708,197.63,178.96324
2024.1735,202.03001,180.27151
2024.1762,197.53,182.23445
2024.179,197.83,180.42143
2024.1817,201.13,180.39066
2024.1844,201.53001,181.85635
2024.1872,200.53,182.24922
2024.1899,200.73001,181.80247
2024.1926,202.23001,181.86697
2024.1954,204.83,182.67792
2024.1981,207.53001,183.8669
2024.2008,210.83,184.98938
2024.2036,212.43001,186.44168
2024.2063,208.73,187.19633
2024.209,199.13,185.7649
2024.2117,199.33,181.67654
2024.2145,198.43001,181.75949
2024.2172,199.13,181.45534
2024.2199,195.23001,181.87425
2024.2254,202.13,180.08649
2024.2281,205.93,183.0923
2024.2309,204.03001,184.83272
2024.2336,200.13,184.06883
2024.2363,198.93001,182.04599
2024.2391,207.53001,181.59763
2024.2418,208.73,185.26556
2024.2445,207.23,185.8278
2024.2473,204.13,184.94743
2024.25,206.33,183.71596
2024.2527,202.33,184.85359
2024.2555,198.53,183.20944
2024.2582,204.13,181.42807
2024.2609,199.93,183.70439
2024.2637,198.13,182.2615
2024.2664,201.93,181.40147
2024.2691,204.43,182.90387
2024.2719,203.23001,184.10677
2024.2746,204.23,183.6461
2024.2773,199.93,183.88335
2024.2801,197.43001,181.99739
2024.2828,197.73001,180.98636
2024.2855,202.43,180.96277
2024.2883,200.43,183.04779
2024.291,199.03,182.17102
2024.2937,199.93,181.59602
2024.2964,198.23001,181.8796
2024.2992,195.13,181.27943
2024.3019,196.73001,179.7833
2024.3046,197.73001,180.42653
2024.3074,195.93001,180.823
2024.3101,197.63,180.14769
2024.3128,203.23001,180.71918
2024.3156,201.53001,183.16211
2024.3183,202.53001,182.50793
2024.321,197.43001,182.8739
2024.3238,200.93,180.59676
2024.3265,197.73001,182.14932
2024.3292,194.33,180.75966
2024.332,195.53,179.36821
2024.3347,199.63,179.67383
2024.3374,200.63,181.66058
2024.3402,207.33,182.08163
2024.3429,205.03001,184.98907
2024.3456,207.63,183.87685
2024.3484,203.53001,185.2299
2024.3511,199.93,183.31857
2024.3538,194.23001,181.92406
2024.3566,201.13,179.26964
2024.3593,201.13,182.37949
2024.362,199.53,182.38663
2024.3648,204.53001,181.90259
2024.3675,201.03,183.76071
2024.3702,204.43,182.66206
2024.373,201.83,183.94267
2024.3757,203.93,182.79633
2024.3784,202.03001,183.62547
2024.3811,203.33,182.88966
2024.3839,208.53,183.44624
2024.3866,204.83,185.62817
2024.3893,205.53001,184.18527
2024.3921,205.73,184.36739
2024.3948,203.23001,184.59258
2024.3975,205.63,183.52306
2024.4003,203.63,184.58246
2024.403,206.73,183.69444
2024.4057,205.23,185.1287
2024.4085,209.93001,184.47638
2024.4112,209.93001,186.52077
2024.4139,208.63,186.50386
2024.4167,210.33,186.02393
2024.4194,204.03001,186.65173
2024.4221,208.53,184.13573
2024.4249,209.63,185.97546
2024.4276,215.13,186.52739
2024.4303,209.73,188.87224
2024.4331,207.23,186.57942
2024.4358,206.93001,185.61012
2024.4385,207.53001,185.47137
2024.4413,211.33002,185.96133
2024.444,207.73,187.3065
2024.4467,203.93,185.90578
2024.4495,205.53001,184.17136
2024.4522,201.33,185.02354
2024.4549,200.83,183.16966
2024.4577,203.53001,182.92354
2024.4604,205.13,183.8822
2024.4631,205.53001,184.70697
2024.4658,206.43001,184.81076
2024.4686,207.43001,185.09355
2024.4713,206.43001,185.51625
2024.474,206.93001,185.13835
2024.4768,210.03,185.21812
2024.4795,208.73,186.51187
2024.4822,202.73001,185.99619
2024.485,212.13,183.4701
2024.4877,210.13,187.4255
2024.4904,208.53,186.72292
2024.4932,209.13,186.10397
2024.4959,210.03,186.14754
2024.4986,211.23,186.81148
2024.5014,213.83,187.30428
2024.5041,216.23001,188.40988
2024.5068,208.63,189.27982
2024.5096,207.83,186.36124
2024.5123,206.73,185.94092
2024.515,204.03001,185.56339
2024.5178,201.33,184.45992
2024.5205,199.93,183.19264
2024.5232,198.33,182.58667
2024.526,204.43,181.88052
2024.5287,208.63,184.47485
2024.5314,202.33,186.19424
2024.5342,209.03,183.57108
2024.5369,207.23,186.12181
2024.5396,203.63,185.46156
2024.5423,206.93001,183.93297
2024.5451,205.13,185.03314
2024.5478,211.63,184.42607
2024.5505,209.53,187.23195
2024.5533,203.33,186.31407
2024.556,205.83,183.6692
2024.5587,207.13,184.76399
2024.5615,209.73,185.43382
2024.5642,208.03001,186.59425
2024.5669,209.73,185.75124
2024.5697,211.33002,186.48174
2024.5724,208.93001,187.34424
2024.5751,205.93,186.36182
2024.5779,206.03001,184.94666
2024.5806,208.73,185.03728
2024.5833,213.23,186.25641
2024.5861,210.13,188.1508
2024.5888,209.23,186.76163
2024.5915,213.03,186.46614
2024.5943,208.33,188.08043
2024.597,205.23,186.2685
2024.5997,202.23001,184.77739
2024.6025,203.83,183.42406
2024.6052,209.13,184.21663
2024.6079,207.53001,186.50551
2024.6107,207.03001,185.79758
2024.6134,206.43001,185.51886
2024.6161,207.03001,185.3127
2024.6189,210.03,185.5932
2024.6216,209.63,186.759
2024.6243,207.03001,186.48088
2024.627,209.33,185.41823
2024.6298,212.73,186.44873
2024.6325,209.03,187.85617
2024.6352,207.23,186.3663
2024.638,213.43001,185.52245
2024.6407,214.23,188.14777
2024.6434,209.73,188.61862
2024.6462,217.53,186.72105
2024.6489,214.53,189.84924
2024.6516,209.63,188.808
2024.6544,204.23,186.93643
2024.6571,210.33,184.38051
2024.6598,213.83,187.13872
2024.6626,214.83,188.65572
2024.6653,209.13,189.12125
2024.668,204.13,186.50443
2024.6708,210.53,184.62819
2024.6735,211.03,187.24687
2024.6762,213.33,187.62955
2024.679,212.33002,188.23701
2024.6817,216.83,187.80862
2024.6844,215.93001,189.84015
2024.6872,221.53,189.50368
2024.6899,218.13,191.78836
2024.6926,222.23001,190.2923
2024.6954,222.13,192.32962
2024.6981,218.73001,192.16731
2024.7008,218.13,191.08484
2024.7036,211.93001,190.55623
2024.7063,209.63,188.37227
2024.709,212.23,187.37138
2024.7117,214.33,188.54591
2024.7145,208.33,189.2987
2024.7172,206.53001,186.89449
2024.7199,211.53,185.97702
2024.7227,215.53,188.04645
2024.7254,215.83,189.77597
2024.7281,218.93001,189.63046
2024.7309,216.33,190.8003
2024.7336,225.43,189.75903
2024.7363,222.33,193.55608
2024.7391,223.83,192.36794
2024.7418,224.03,193.06483
2024.7445,217.83,193.03142
2024.7473,210.33,190.88783
2024.75,208.13,187.5653
2024.7527,211.43001,186.80408
2024.7555,210.33,188.1736
2024.7582,213.33,187.92444
2024.7609,214.83,188.86382
2024.7637,214.63,189.5112
2024.7664,217.63,189.47704
2024.7691,219.53,190.6039
2024.7719,220.12999,191.27383
2024.7746,226.63,191.47021
2024.7773,226.33,194.06265
2024.7801,218.83,194.12366
2024.7828,214.63,191.1974
2024.7855,214.53,189.2405
2024.7883,212.63,189.46538
2024.791,210.83,188.79028
2024.7937,212.63,187.93893
2024.7964,209.33,188.60248
2024.7992,209.83,187.40129
2024.8019,211.93001,187.56792
2024.8046,211.23,188.24829
2024.8074,219.43001,187.94893
2024.8101,213.33,191.18541
2024.8128,212.13,188.59932
2024.8156,210.53,188.09393
2024.8183,208.93001,187.28812
2024.821,212.53,186.80878
2024.8238,212.23,188.12796
2024.8265,210.63,187.9881
2024.8292,215.13,187.27127
2024.832,213.83,189.24889
2024.8347,218.93001,188.65044
2024.8374,216.33,190.85512
2024.8402,210.63,189.5905
2024.8429,215.63,187.40683
2024.8456,211.43001,189.36577
2024.8484,210.23,187.79932
2024.8511,202.43,187.27095
2024.8538,205.03001,183.91245
2024.8566,205.13,184.99846
2024.8593,203.73001,185.08969
2024.862,202.43,184.51445
2024.8648,203.63,183.7041
2024.8675,202.13,184.32962
2024.8702,209.03,183.54337
2024.873,209.83,186.43013
2024.8757,220.23001,186.53055
2024.8784,221.63,190.94101
2024.8811,225.13,191.31412
2024.8839,218.03,192.92055
2024.8866,216.43001,189.81885
2024.8893,216.93001,189.55856
2024.8921,218.43001,189.66606
2024.8948,217.53,190.69708
2024.8975,211.73,190.08176
2024.9003,211.73,188.04047
2024.903,214.43001,187.98814
2024.9057,206.53001,189.4063
2024.9085,203.83,186.00456
2024.9112,206.83,184.7953
2024.9139,208.93001,185.87483
2024.9167,206.53001,186.9625
2024.9194,209.23,185.81061
2024.9221,214.03,186.75229
2024.9249,207.13,188.71121
2024.9276,205.43,185.99501
2024.9303,207.73,184.90985
2024.9331,207.13,185.75389
2024.9358,209.13,185.66577
2024.9385,208.43001,186.43825
2024.9413,204.43,186.06993
2024.944,207.43001,184.42567
2024.9467,204.13,185.68248
2024.9495,204.33,184.28696
2024.9522,207.53001,184.322
2024.9549,215.53,185.54337
