timestamp,actual,predicted
2022.4315,181.13,171.84093
2022.4342,186.33,171.96625
2022.437,188.33002,172.54604
2022.4397,184.63,172.88402
2022.4425,184.93001,172.70416
2022.4452,180.73,172.85138
2022.4479,182.33,172.48793
2022.4507,184.73,172.53662
2022.4534,181.03001,172.73918
2022.4562,183.53001,172.3731
2022.4589,180.43,172.60297
2022.4616,181.33,172.3265
2022.4644,186.23,172.33751
2022.4671,185.43001,172.81784
2022.4699,188.13,172.84045
2022.4726,190.03,173.20403
2022.4753,189.03,173.56833
2022.4781,186.83,173.59955
2022.4808,191.23,173.43848
2022.4836,191.53,173.95529
2022.4863,188.93001,174.07347
2022.489,188.93001,173.8505
2022.4918,188.33002,173.9187
2022.4945,193.13,173.86441
2022.4973,187.43001,174.32901
2022.5,187.03,173.81609
2022.5027,185.43001,173.74945
2022.5055,185.43001,173.60011
2022.5082,184.93001,173.51558
2022.511,188.33002,173.3698
2022.5137,185.63,173.66725
2022.5164,187.63,173.44847
2022.5192,183.83,173.64384
2022.5219,180.23,173.2902
2022.5247,185.23,172.8492
2022.5274,183.23,173.24072
2022.5301,183.73,173.03627
2022.5329,186.93001,172.9877
2022.5356,190.43001,173.36522
2022.5384,187.93001,173.79259
2022.5411,186.83,173.63939
2022.5438,188.23,173.60863
2022.5466,184.23,173.8327
2022.5493,187.13,173.42314
2022.5521,188.43001,173.67612
2022.5548,190.63,173.81546
2022.5575,188.83,174.05907
2022.5603,188.33002,173.97568
2022.563,187.93001,173.9767
2022.5658,187.93001,173.96004
2022.5685,190.93001,173.9578
2022.5712,188.63,174.27405
2022.574,183.93001,174.08543
2022.5767,185.13,173.61734
2022.5795,185.63,173.69518
2022.5822,186.93001,173.6532
2022.5849,187.73,173.71367
2022.5877,187.83002,173.80849
2022.5904,180.23,173.89375
2022.5932,187.23,173.12888
2022.5959,185.73,173.74004
2022.5986,181.13,173.58607
2022.6014,178.13,173.05852
2022.6041,181.83,172.71997
2022.6068,188.53,172.98561
2022.6096,188.33002,173.54613
2022.6123,184.13,173.60866
2022.6151,194.73001,173.31932
2022.6178,189.23,174.5382
2022.6205,185.63,174.17648
2022.6233,188.43001,173.80249
2022.626,187.23,174.11845
2022.6288,191.03,174.06915
2022.6315,191.13,174.39227
2022.6342,191.53,174.48296
2022.637,196.83,174.55603
2022.6397,192.73001,175.18872
2022.6425,194.33,174.92737
2022.6452,188.33002,175.09494
2022.6479,187.13,174.58707
2022.6507,190.13,174.44267
2022.6534,190.13,174.64874
2022.6562,191.23,174.61256
2022.6589,188.53,174.69347
2022.6616,183.53001,174.50189
2022.6644,183.63,173.98608
2022.6671,182.93001,173.86125
2022.6699,183.73,173.65486
2022.6726,189.33,173.60706
2022.6753,193.53,174.11815
2022.6781,189.23,174.66061
2022.6808,194.03,174.35588
2022.6836,194.63,174.93504
2022.6863,199.93,175.12381
2022.689,198.93001,175.71994
2022.6918,199.73001,175.80124
2022.6945,198.43001,176.0379
2022.6973,202.43,176.05489
2022.7,203.23001,176.52544
2022.7027,203.73001,176.68184
2022.7055,201.83,176.82448
2022.7082,205.83,176.76508
2022.711,204.13,177.23619
2022.7137,203.93,177.13033
2022.7164,199.13,177.16174
2022.7192,198.53,176.74954
2022.7219,194.53,176.6745
2022.7247,197.33,176.18785
2022.7274,192.43001,176.33444
2022.7301,194.73001,175.77434
2022.7329,194.53,175.9051
2022.7356,199.03,175.83954
2022.7384,202.73001,176.23033
2022.7466,200.23001,176.62679
2022.7493,198.93001,176.5272
2022.7521,198.53,176.48473
2022.7548,198.13,176.51595
2022.7575,197.33,176.43909
2022.7603,199.03,176.34145
2022.763,204.73,176.48865
2022.7658,199.33,177.09169
2022.7685,194.43001,176.6382
2022.7712,198.53,176.17508
2022.774,194.63,176.5252
2022.7767,195.43001,176.1128
2022.7795,194.13,176.06783
2022.7822,193.03,175.94006
2022.7849,193.13,175.78317
2022.7877,192.23001,175.7361
2022.7904,191.63,175.60374
2022.7932,194.63,175.46536
2022.7959,193.43001,175.739
2022.7986,188.53,175.6488
2022.8014,195.03,175.13937
2022.8041,196.73001,175.72389
2022.8068,195.43001,175.94032
2022.8096,196.12999,175.82896
2022.8123,194.83,175.9827
2022.8151,195.83,175.92912
2022.8178,194.43001,176.02313
2022.8205,194.13,175.89632
2022.8233,193.33,175.84926
2022.826,191.23,175.77585
2022.8288,199.63,175.56343
2022.8315,201.03,176.32477
2022.8342,193.73001,176.53357
2022.837,190.63,175.93129
2022.8397,195.43001,175.6703
2022.8425,192.03,176.09444
2022.8452,194.33,175.6767
2022.8479,194.13,175.83304
2022.8507,193.73001,175.87387
2022.8534,197.63,175.85092
2022.8562,195.83,176.23712
2022.8589,194.73001,176.10294
2022.8616,191.93001,175.99004
2022.8644,200.53,175.79526
2022.8671,191.23,176.60297
2022.8699,186.33,175.73405
2022.8726,186.23,175.17159
2022.8753,197.13,175.10716
2022.8781,195.53,175.9958
2022.8808,196.83,175.85463
2022.8836,194.93001,176.0506
2022.8863,191.93001,176.04617
2022.889,192.63,175.8099
2022.8918,187.63,175.81155
2022.8945,189.03,175.25876
2022.8973,190.53,175.28668
2022.9,185.43001,175.44913
2022.9027,187.63,174.87325
2022.9055,188.03,174.97064
2022.9082,188.23,174.96828
2022.911,186.33,174.95967
2022.9137,180.83,174.74428
2022.9164,182.83,174.18489
2022.9192,181.73,174.23618
2022.9219,177.63,174.05173
2022.9247,182.43001,173.51187
2022.9274,181.83,173.85646
2022.9301,191.73,173.80106
2022.9329,192.83,174.73276
2022.9356,193.03,175.02658
2022.9384,194.73001,175.23532
2022.9411,193.33,175.62366
2022.9438,192.33,175.66704
2022.9466,194.23001,175.60588
2022.9493,194.33,175.86159
2022.9521,197.83,175.94699
2022.9548,198.53,176.35532
2022.9575,194.03,176.52554
2022.9603,191.03,176.169
2022.963,187.33002,175.87846
2022.9658,182.23,175.48668
2022.9685,193.53,174.80942
2022.9712,191.83,175.71303
2022.974,188.63,175.57538
2022.9767,191.13,175.28078
2022.9795,196.12999,175.59755
2022.9822,194.03,176.12694
2022.9849,193.13,175.94522
2022.9877,185.13,175.93428
2022.9904,187.93001,175.22008
2022.9932,191.63,175.40257
2022.9959,190.23,175.67181
2022.9986,184.13,175.48245
2023.0014,186.83,174.86913
2023.0041,192.23001,175.14589
2023.0068,187.73,175.5825
2023.0096,181.53001,175.12437
2023.0123,186.23,174.49834
2023.0151,183.13,174.93481
2023.0178,180.63,174.5726
2023.0205,179.93,174.1861
2023.0233,181.63,174.00807
2023.026,181.23,174.10327
2023.0288,182.53001,174.01192
2023.0315,184.93001,174.10173
2023.0342,184.73,174.29744
2023.037,189.13,174.36673
2023.0397,184.33,174.86978
2023.0425,190.03,174.52275
2023.0452,195.93001,175.07883
2023.0479,189.73,175.80971
2023.0507,187.53,175.36928
2023.0534,188.73,175.24725
2023.0562,185.33,175.40707
2023.0589,182.43001,175.0289
2023.0616,181.73,174.63258
2023.0644,185.43001,174.4657
2023.0671,185.13,174.72812
2023.0699,188.43001,174.67076
2023.0726,186.73,174.9947
2023.0753,189.23,174.8939
2023.0781,194.33,175.21555
2023.0808,199.63,175.80617
2023.0836,204.13,176.46454
2023.0863,201.43,177.12946
2023.089,194.33,177.20273
2023.0918,188.63,176.70538
2023.0945,185.33,176.15944
2023.0973,182.63,175.67776
2023.1,182.63,175.17236
2023.1027,184.03001,174.93181
2023.1055,184.33,174.9106
2023.1082,182.13,174.82994
2023.111,186.23,174.55891
2023.1137,183.73,174.89177
2023.1164,182.73,174.66827
2023.1192,186.73,174.56784
2023.1219,189.73,174.94562
2023.1247,183.83,175.28006
2023.1274,188.03,174.8102
2023.1301,192.83,175.24617
2023.1329,195.93001,175.76506
2023.1356,192.33,176.15955
2023.1384,194.13,175.96912
2023.1411,192.13,176.27858
2023.1438,190.23,176.18198
2023.1466,188.33002,176.01219
2023.1493,195.93001,175.77321
2023.1521,198.43001,176.4796
2023.1548,199.03,176.82484
2023.1575,192.13,177.01952
2023.1603,189.03,176.4743
2023.163,190.23,176.19604
2023.1658,194.83,176.21944
2023.1685,192.63,176.56427
2023.1712,196.53,176.33627
2023.174,198.43001,176.80585
2023.1767,193.83,177.12361
2023.1795,195.62999,176.7407
2023.1822,202.33,176.89085
2023.1849,200.93,177.61931
2023.1877,195.62999,177.58601
2023.1904,197.93001,177.18007
2023.1932,198.83,177.43832
2023.1959,199.63,177.55095
2023.1986,200.23001,177.59682
2023.2014,204.83,177.70918
2023.2041,196.73001,178.22252
2023.2068,191.13,177.55222
2023.2096,191.23,176.96117
2023.2123,191.13,176.84521
2023.2151,193.23001,176.6691
2023.2178,192.23001,176.74512
2023.2205,196.73001,176.62518
2023.2233,200.33,177.0429
2023.226,199.13,177.48055
2023.2288,203.43,177.45868
2023.2315,197.83,177.96225
2023.2342,195.83,177.58832
2023.237,192.13,177.42844
2023.2397,190.43001,177.03177
2023.2425,187.93001,176.74016
2023.2452,190.43001,176.34915
2023.2479,194.53,176.4518
2023.2507,192.23001,176.7644
2023.2534,185.13,176.5467
2023.2562,183.63,175.86552
2023.2589,185.33,175.62306
2023.2616,189.63,175.6108
2023.2644,190.83,175.89162
2023.2671,193.43001,176.00813
2023.2699,189.83,176.38416
2023.2726,186.93001,176.18092
2023.2753,192.53,175.92729
2023.2781,199.63,176.37267
2023.2808,196.93001,177.10234
2023.2836,195.23001,177.00964
2023.2863,195.03,177.02356
2023.289,191.63,177.12039
2023.2918,193.13,176.78793
2023.2945,191.03,176.84264
2023.2973,185.63,176.6208
2023.3,190.63,176.04701
2023.3027,193.63,176.43523
2023.3055,198.33,176.67953
2023.3082,202.43,177.12482
2023.311,201.73001,177.7157
2023.3137,205.53001,177.90123
2023.3164,198.13,178.43594
2023.3192,196.33,177.89055
2023.3219,197.13,177.7144
2023.3247,195.33,177.7955
2023.3274,196.73001,177.58684
2023.3301,197.93001,177.6464
2023.3329,195.93001,177.75633
2023.3356,193.63,177.56148
2023.3384,188.53,177.30957
2023.3411,186.83,176.76263
2023.3438,187.23,176.42719
2023.3466,193.93001,176.30379
2023.3493,193.93001,176.83432
2023.3521,199.23001,176.85683
2023.3548,200.23001,177.4723
2023.3575,196.73001,177.76447
2023.3603,196.23001,177.54907
2023.363,196.33,177.55003
2023.3658,195.62999,177.60408
2023.3685,199.33,177.5205
2023.3712,202.53001,177.9017
2023.374,199.93,178.28418
2023.3767,195.43001,178.12883
2023.3795,192.93001,177.74144
2023.3822,193.43001,177.486
2023.3849,193.33,177.4045
2023.3877,195.33,177.29938
2023.3904,198.93001,177.43025
2023.3932,197.33,177.81784
2023.3959,198.43001,177.74457
2023.3986,198.63,177.90736
2023.4014,194.03,177.97736
2023.4041,195.62999,177.55699
2023.4068,197.73001,177.69012
2023.4096,195.93001,177.88995
2023.4123,195.33,177.70175
2023.4151,197.53,177.64801
2023.4178,195.73001,177.88655
2023.4205,193.83,177.70874
2023.4233,195.33,177.5018
2023.426,193.73001,177.6206
2023.4288,193.13,177.44713
2023.4315,194.03,177.35391
2023.4342,192.63,177.41914
2023.437,193.13,177.25255
2023.4397,194.53,177.27527
2023.4425,194.83,177.4105
2023.4452,195.13,177.4353
2023.4479,198.63,177.49046
2023.4507,200.03,177.89017
2023.4534,198.53,178.10757
2023.4562,191.03,178.05255
2023.4589,199.63,177.39209
2023.4616,200.23001,178.17027
2023.4644,203.73001,178.27367
2023.4671,204.23,178.63455
2023.4699,206.53001,178.85431
2023.4726,209.83,179.2476
2023.4753,204.23,179.70062
2023.4781,202.63,179.29866
2023.4808,198.73001,179.15475
2023.4836,198.23001,178.82607
2023.4863,198.63,178.67665
2023.489,206.43001,178.60155
2023.4918,198.63,179.28333
2023.4945,210.03,178.61766
2023.4973,207.13,179.71886
2023.5,205.43,179.63193
2023.5027,201.83,179.4872
2023.5055,204.23,179.23288
2023.5082,200.63,179.47614
2023.511,199.93,179.07785
2023.5137,196.83,178.95262
2023.5164,200.43,178.59094
2023.5192,193.63,178.85442
2023.5219,197.63,178.12735
2023.5247,198.33,178.3995
2023.5274,199.33,178.40973
2023.5301,202.23001,178.51633
2023.5329,200.93,178.80652
2023.5356,202.93,178.79575
2023.5384,205.13,179.00517
2023.5411,197.93001,179.34665
2023.5438,203.73001,178.67955
2023.5466,207.03001,179.2357
2023.5493,200.23001,179.6273
2023.5521,200.83,179.0145
2023.5548,199.53,179.04709
2023.5575,203.43,178.9685
2023.5603,202.53001,179.2439
2023.563,207.13,179.1748
2023.5658,206.03001,179.6507
2023.5685,202.43,179.66872
2023.5712,200.53,179.39833
2023.574,196.43001,179.21657
2023.5767,204.63,178.7469
2023.5795,203.13,179.43805
2023.5822,198.03,179.32506
2023.5849,202.03001,178.81712
2023.5877,205.43,179.21019
2023.5904,200.43,179.57172
2023.5932,199.13,179.08125
2023.5959,201.93,178.94255
2023.5986,199.43001,179.24454
2023.6014,206.53001,178.97415
2023.6041,201.93,179.62804
2023.6068,197.33,179.27464
2023.6096,191.43001,178.83083
2023.6123,189.83,178.23935
2023.6151,192.43001,177.87578
2023.6178,199.23001,177.8588
2023.6205,199.23001,178.41028
2023.6233,200.03,178.48576
2023.626,198.03,178.6669
2023.6288,194.43001,178.59627
2023.6315,197.23001,178.25424
2023.6342,195.33,178.43831
2023.637,199.93,178.27313
2023.6397,197.03,178.68373
2023.6425,202.33,178.50365
2023.6452,194.83,179.02637
2023.6479,200.13,178.38191
2023.6507,203.43,178.83961
2023.6534,202.53001,179.22719
2023.6562,200.13,179.19688
2023.6589,201.53001,179.04031
2023.6616,201.43,179.26343
2023.6644,204.93,179.26268
2023.6671,199.93,179.62007
2023.6699,206.23,179.18365
2023.6726,201.93,179.83333
2023.6753,200.43,179.50356
2023.6781,205.43,179.35086
2023.6808,198.13,179.80476
2023.6836,202.33,179.1649
2023.6863,197.33,179.4838
2023.689,200.73001,179.05002
2023.6918,202.13,179.26115
2023.6945,205.93,179.41138
2023.6973,205.13,179.8097
2023.7,199.83,179.8228
2023.7027,198.83,179.39035
2023.7055,192.83,179.29218
2023.7082,198.23001,178.62163
2023.711,199.13,178.95708
2023.7137,201.83,179.00127
2023.7164,203.03001,179.24953
2023.7192,202.13,179.46425
2023.7219,203.23001,179.46074
2023.7247,209.23,179.61946
2023.7274,204.63,180.25868
2023.7301,206.03001,179.9452
2023.7329,197.33,180.14478
2023.7356,198.73001,179.39362
2023.7384,195.23001,179.41333
2023.7411,194.13,178.95853
2023.7438,199.53,178.69493
2023.7466,203.83,179.07956
2023.7493,200.43,179.52795
2023.7521,196.83,179.24597
2023.7548,199.33,178.97101
2023.7575,194.23001,179.20744
2023.7603,195.33,178.69434
2023.763,198.53,178.67201
2023.7658,197.23001,178.95786
2023.7685,195.03,178.82942
2023.7712,195.73001,178.63673
2023.774,194.53,178.67812
2023.7767,203.23001,178.5027
2023.7795,201.13,179.30374
2023.7822,205.73,179.23877
2023.7849,205.13,179.7677
2023.7877,201.33,179.91866
2023.7904,200.33,179.66461
2023.7932,199.93,179.56464
2023.7959,198.63,179.53255
2023.7986,192.93001,179.35344
2023.8014,190.23,178.755
2023.8041,200.63,178.34837
2023.8068,208.93001,179.19234
2023.8096,206.93001,180.00114
2023.8123,201.23001,180.00262
2023.8151,199.93,179.68819
2023.8178,200.43,179.68765
2023.8205,201.53001,179.67067
2023.8233,205.43,179.68814
2023.826,198.63,180.06711
2023.8288,197.53,179.54677
2023.8315,204.63,179.42639
2023.8342,201.83,180.05585
2023.837,199.93,179.75098
2023.8397,207.33,179.55804
2023.8425,209.33,180.38148
2023.8452,209.03,180.67697
2023.8479,206.63,180.72481
2023.8507,205.63,180.64764
2023.8534,202.93,180.6296
2023.8562,194.73001,180.38351
2023.8589,196.23001,179.5107
2023.8616,193.63,179.44202
2023.8644,195.53,179.04126
2023.8671,192.23001,179.04086
2023.8699,195.43001,178.61447
2023.8726,196.83,178.80878
2023.8753,195.53,178.93051
2023.8781,195.23001,178.81635
2023.8808,193.73001,178.78676
2023.8836,193.23001,178.66193
2023.8863,193.13,178.57889
2023.889,193.23001,178.52058
2023.8918,193.53,178.47237
2023.8945,195.83,178.49213
2023.8973,201.43,178.70384
2023.9,201.73001,179.28325
2023.9027,202.63,179.43666
2023.9055,202.13,179.69359
2023.9082,200.13,179.79227
2023.911,201.03,179.68935
2023.9137,198.63,179.78848
2023.9164,195.93001,179.58202
2023.9192,199.33,179.29655
2023.9219,198.63,179.57594
2023.9247,196.62999,179.49532
2023.9274,196.33,179.25558
2023.9301,194.13,179.21455
2023.9329,191.73,178.97299
2023.9356,187.83002,178.64961
2023.9384,188.83,178.17114
2023.9411,191.13,178.09966
2023.9438,193.83,178.19998
2023.9466,197.03,178.41837
2023.9493,189.23,178.77426
2023.9521,183.43001,178.15106
2023.9548,182.13,177.57329
2023.9575,182.93001,177.26369
2023.9603,195.83,177.07726
2023.963,191.63,178.1481
2023.9658,196.23001,177.91899
2023.9685,202.53001,178.51515
2023.9712,202.83,179.34004
2023.974,206.13,179.56474
2023.9767,203.73001,180.05733
2023.9795,203.33,180.10947
2023.9822,209.53,180.2209
2023.9849,207.43001,180.93138
2023.9877,200.03,180.85318
2023.9904,193.23001,180.20628
2023.9932,195.33,179.55582
2023.9959,195.53,179.58923
2023.9986,189.93001,179.35901
2024.0014,188.53,178.66916
2024.0041,189.13,178.40526
2024.0068,187.13,178.35136
2024.0096,190.63,178.00154
2024.0123,196.12999,178.2042
2024.015,190.53,178.71445
2024.0178,188.33002,178.31946
2024.0205,187.23,178.15872
2024.0232,189.53,177.9925
2024.026,194.13,178.07141
2024.0287,200.23001,178.47847
2024.0314,195.53,179.16023
2024.0342,201.63,178.92867
2024.0369,200.13,179.66191
2024.0396,199.83,179.6763
2024.0423,191.73,179.6916
2024.0451,191.63,179.00995
2024.0478,192.83,178.9442
2024.0505,193.63,178.9101
2024.0533,190.63,178.8861
2024.056,189.13,178.55205
2024.0587,194.13,178.38927
2024.0615,202.83,178.79462
2024.0642,201.23001,179.63434
2024.0669,193.83,179.63461
2024.0697,199.23001,179.16971
2024.0724,198.33,179.76059
2024.0751,186.73,179.71237
2024.0779,197.73001,178.53807
2024.0806,204.63,179.45961
2024.0833,198.83,180.17043
2024.0861,201.13,179.73766
2024.0888,199.13,180.07474
2024.0915,200.63,179.98444
2024.0943,195.03,180.10597
2024.097,196.12999,179.62007
2024.0997,191.83,179.6307
2024.1025,193.73001,179.16505
2024.1052,192.13,179.26471
2024.1079,188.73,179.02112
2024.1107,193.43001,178.56915
2024.1134,201.63,178.94672
2024.1161,203.63,179.73712
2024.1189,203.43,180.04376
2024.1216,195.62999,180.27907
2024.1243,186.13,179.75282
2024.127,189.03,178.83533
2024.1298,197.13,178.83069
2024.1325,192.23001,179.3814
2024.1352,193.73001,178.87746
2024.138,190.83,179.1022
2024.1407,191.93001,178.87794
2024.1434,189.83,178.87839
2024.1462,198.33,178.58452
2024.1489,197.53,179.35268
2024.1516,190.73,179.41144
2024.1544,191.93001,178.9199
2024.1571,191.43001,179.02713
2024.1598,191.33,178.9015
2024.1626,195.53,178.78929
2024.1653,198.33,179.20317
2024.168,194.23001,179.52556
2024.1708,197.63,179.26323
2024.1735,202.03001,179.641
2024.1762,197.53,180.1167
2024.179,197.83,179.77792
2024.1817,201.13,179.92677
2024.1844,201.53001,180.28761
2024.1872,200.53,180.3683
2024.1899,200.73001,180.3484
2024.1926,202.23001,180.43903
2024.1954,204.83,180.6128
2024.1981,207.53001,180.92473
2024.2008,210.83,181.27495
2024.2036,212.43001,181.71118
2024.2063,208.73,182.07295
2024.209,199.13,181.90266
2024.2117,199.33,181.0437
2024.2145,198.43001,180.94565
2024.2172,199.13,180.69269
2024.2199,195.23001,180.5786
2024.2254,202.13,180.11569
2024.2281,205.93,180.69756
2024.2309,204.03001,181.09935
2024.2336,200.13,181.00244
2024.2363,198.93001,180.72806
2024.2391,207.53001,180.65558
2024.2418,208.73,181.41031
2024.2445,207.23,181.60532
2024.2473,204.13,181.56967
2024.25,206.33,181.45479
2024.2527,202.33,181.70625
2024.2555,198.53,181.29102
2024.2582,204.13,180.8186
2024.2609,199.93,181.27115
2024.2637,198.13,180.87027
2024.2664,201.93,180.6225
2024.2691,204.43,180.9174
2024.2719,203.23001,181.14494
2024.2746,204.23,181.0916
2024.2773,199.93,181.2708
2024.2801,197.43001,180.91428
2024.2828,197.73001,180.6253
2024.2855,202.43,180.56653
2024.2883,200.43,180.89993
2024.291,199.03,180.72742
2024.2937,199.93,180.64941
2024.2964,198.23001,180.73178
2024.2992,195.13,180.53654
2024.3019,196.73001,180.1774
2024.3046,197.73001,180.26071
2024.3074,195.93001,180.29791
2024.3101,197.63,180.12082
2024.3128,203.23001,180.26071
2024.3156,201.53001,180.80847
2024.3183,202.53001,180.74716
2024.321,197.43001,180.95682
2024.3238,200.93,180.55917
2024.3265,197.73001,180.85739
2024.3292,194.33,180.54745
2024.332,195.53,180.16518
2024.3347,199.63,180.18753
2024.3374,200.63,180.53024
2024.3402,207.33,180.62114
2024.3429,205.03001,181.33852
2024.3456,207.63,181.32413
2024.3484,203.53001,181.7346
2024.3511,199.93,181.48418
2024.3538,194.23001,181.15967
2024.3566,201.13,180.53856
2024.3593,201.13,181.05095
2024.362,199.53,180.97264
2024.3648,204.53001,180.82837
2024.3675,201.03,181.33488
2024.3702,204.43,181.10112
2024.373,201.83,181.40155
2024.3757,203.93,181.24435
2024.3784,202.03001,181.44424
2024.3811,203.33,181.33711
2024.3839,208.53,181.47078
2024.3866,204.83,181.99109
2024.3893,205.53001,181.73083
2024.3921,205.73,181.87332
2024.3948,203.23001,181.94562
2024.3975,205.63,181.70218
2024.4003,203.63,181.90164
2024.403,206.73,181.72859
2024.4057,205.23,182.01599
2024.4085,209.93001,181.92422
2024.4112,209.93001,182.41064
2024.4139,208.63,182.48605
2024.4167,210.33,182.4613
2024.4194,204.03001,182.69133
2024.4221,208.53,182.14194
2024.4249,209.63,182.51173
2024.4276,215.13,182.64696
2024.4303,209.73,183.19745
2024.4331,207.23,182.81058
2024.4358,206.93001,182.63524
2024.4385,207.53001,182.58745
2024.4413,211.33002,182.56743
2024.444,207.73,182.88368
2024.4467,203.93,182.58553
2024.4495,205.53001,182.24323
2024.4522,201.33,182.35152
2024.4549,200.83,181.85217
2024.4577,203.53001,181.66573
2024.4604,205.13,181.83714
2024.4631,205.53001,181.97647
2024.4658,206.43001,182.01662
2024.4686,207.43001,182.17635
2024.4713,206.43001,182.31659
2024.474,206.93001,182.2932
2024.4768,210.03,182.37692
2024.4795,208.73,182.70178
2024.4822,202.73001,182.64136
2024.485,212.13,182.12086
2024.4877,210.13,182.9805
2024.4904,208.53,182.86281
2024.4932,209.13,182.7174
2024.4959,210.03,182.85103
2024.4986,211.23,182.96803
2024.5014,213.83,183.08615
2024.5041,216.23001,183.39432
2024.5068,208.63,183.71156
2024.5096,207.83,183.10843
2024.5123,206.73,183.04427
2024.515,204.03001,182.86772
2024.5178,201.33,182.46083
2024.5205,199.93,182.11049
2024.5232,198.33,181.84363
2024.526,204.43,181.5352
2024.5287,208.63,181.96149
2024.5314,202.33,182.37112
2024.5342,209.03,181.87315
2024.5369,207.23,182.59651
2024.5396,203.63,182.5382
2024.5423,206.93001,182.18071
2024.5451,205.13,182.51216
2024.5478,211.63,182.37596
2024.5505,209.53,182.98784
2024.5533,203.33,182.90529
2024.556,205.83,182.36414
2024.5587,207.13,182.57295
2024.5615,209.73,182.66501
2024.5642,208.03001,182.86215
2024.5669,209.73,182.76205
2024.5697,211.33002,183.01689
2024.5724,208.93001,183.23569
2024.5751,205.93,183.05487
2024.5779,206.03001,182.7694
2024.5806,208.73,182.76608
2024.5833,213.23,182.9815
2024.5861,210.13,183.41364
2024.5888,209.23,183.18945
2024.5915,213.03,183.18192
2024.5943,208.33,183.60767
2024.597,205.23,183.179
2024.5997,202.23001,182.83324
2024.6025,203.83,182.50813
2024.6052,209.13,182.51309
2024.6079,207.53001,182.92204
2024.6107,207.03001,182.78503
2024.6134,206.43001,182.79224
2024.6161,207.03001,182.81097
2024.6189,210.03,182.85352
2024.6216,209.63,183.10521
2024.6243,207.03001,183.12682
2024.627,209.33,182.95782
2024.6298,212.73,183.21466
2024.6325,209.03,183.56131
2024.6352,207.23,183.23886
2024.638,213.43001,183.1064
2024.6407,214.23,183.71306
2024.6434,209.73,183.84506
2024.6462,217.53,183.45912
2024.6489,214.53,184.26039
2024.6516,209.63,184.11525
2024.6544,204.23,183.67036
2024.6571,210.33,183.14323
2024.6598,213.83,183.577
2024.6626,214.83,183.8682
2024.6653,209.13,184.00374
2024.668,204.13,183.55296
2024.6708,210.53,183.10294
2024.6735,211.03,183.60266
2024.6762,213.33,183.58191
2024.679,212.33002,183.77153
2024.6817,216.83,183.84117
2024.6844,215.93001,184.37102
2024.6872,221.53,184.37161
2024.6899,218.13,184.96028
2024.6926,222.23001,184.80669
2024.6954,222.13,185.3171
2024.6981,218.73001,185.46649
2024.7008,218.13,185.19206
2024.7036,211.93001,185.14833
2024.7063,209.63,184.56651
2024.709,212.23,184.19922
2024.7117,214.33,184.31474
2024.7145,208.33,184.40524
2024.7172,206.53001,183.78569
2024.7199,211.53,183.54451
2024.7227,215.53,183.95755
2024.7254,215.83,184.28377
2024.7281,218.93001,184.3672
2024.7309,216.33,184.80365
2024.7336,225.43,184.72383
2024.7363,222.33,185.6835
2024.7391,223.83,185.54344
2024.7418,224.03,185.7813
2024.7445,217.83,185.98602
2024.7473,210.33,185.48169
2024.75,208.13,184.65367
2024.7527,211.43001,184.27289
2024.7555,210.33,184.37325
2024.7582,213.33,184.11559
2024.7609,214.83,184.31364
2024.7637,214.63,184.49413
2024.7664,217.63,184.49988
2024.7691,219.53,184.85565
2024.7719,220.12999,185.10329
2024.7746,226.63,185.27133
2024.7773,226.33,186.04686
2024.7801,218.83,186.22572
2024.7828,214.63,185.61647
2024.7855,214.53,185.25452
2024.7883,212.63,185.15083
2024.791,210.83,184.78807
2024.7937,212.63,184.46452
2024.7964,209.33,184.53941
2024.7992,209.83,184.15959
2024.8019,211.93001,184.10153
2024.8046,211.23,184.24939
2024.8074,219.43001,184.14275
2024.8101,213.33,184.9702
2024.8128,212.13,184.52776
2024.8156,210.53,184.43799
2024.8183,208.93001,184.31047
2024.821,212.53,184.08873
2024.8238,212.23,184.32642
2024.8265,210.63,184.30388
2024.8292,215.13,184.15694
2024.832,213.83,184.6046
2024.8347,218.93001,184.53075
2024.8374,216.33,185.0338
2024.8402,210.63,184.91966
2024.8429,215.63,184.45517
2024.8456,211.43001,184.90028
2024.8484,210.23,184.50447
2024.8511,202.43,184.28798
2024.8538,205.03001,183.52637
2024.8566,205.13,183.58386
2024.8593,203.73001,183.4258
2024.862,202.43,183.16817
2024.8648,203.63,182.96964
2024.8675,202.13,183.03856
2024.8702,209.03,182.84772
2024.873,209.83,183.44006
2024.8757,220.23001,183.58827
2024.8784,221.63,184.73228
2024.8811,225.13,185.1763
2024.8839,218.03,185.79297
2024.8866,216.43001,185.38287
2024.8893,216.93001,185.3602
2024.8921,218.43001,185.38646
2024.8948,217.53,185.50803
2024.8975,211.73,185.40752
2024.9003,211.73,184.8931
2024.903,214.43001,184.81178
2024.9057,206.53001,184.99492
2024.9085,203.83,184.12416
2024.9112,206.83,183.75879
2024.9139,208.93001,183.8932
2024.9167,206.53001,183.98608
2024.9194,209.23,183.70226
2024.9221,214.03,183.97885
2024.9249,207.13,184.47496
2024.9276,205.43,183.92802
2024.9303,207.73,183.74583
2024.9331,207.13,183.89476
2024.9358,209.13,183.7796
2024.9385,208.43001,183.94875
2024.9413,204.43,183.91899
2024.944,207.43001,183.55247
2024.9467,204.13,183.7983
2024.9495,204.33,183.44583
2024.9522,207.53001,183.35721
2024.9549,215.53,183.65486
