timestamp,actual,predicted
2022.4315,181.13,176.17427
2022.4342,186.33,176.85072
2022.437,188.33002,180.34084
2022.4397,184.63,181.58711
2022.4425,184.93001,179.12163
2022.4452,180.73,179.3359
2022.4479,182.33,176.58707
2022.4507,184.73,177.68675
2022.4534,181.03001,179.26701
2022.4562,183.53001,176.84575
2022.4589,180.43,178.60126
2022.4616,181.33,176.53006
2022.4644,186.23,177.12466
2022.4671,185.43001,180.35193
2022.4699,188.13,179.79533
2022.4726,190.03,181.62723
2022.4753,189.03,182.90825
2022.4781,186.83,182.22697
2022.4808,191.23,180.78784
2022.4836,191.53,183.7392
2022.4863,188.93001,183.98128
2022.489,188.93001,182.35873
2022.4918,188.33002,182.27725
2022.4945,193.13,181.98534
2022.4973,187.43001,185.30428
2022.5,187.03,181.39923
2022.5027,185.43001,181.13403
2022.5055,185.43001,180.09888
2022.5082,184.93001,180.26907
2022.511,188.33002,179.78384
2022.5137,185.63,182.07123
2022.5164,187.63,180.23035
2022.5192,183.83,181.75757
2022.5219,180.23,178.9616
2022.5247,185.23,176.63335
2022.5274,183.23,179.91373
2022.5301,183.73,178.65219
2022.5329,186.93001,178.91728
2022.5356,190.43001,181.05049
2022.5384,187.93001,183.39188
2022.5411,186.83,181.73854
2022.5438,188.23,180.8787
2022.5466,184.23,181.77228
2022.5493,187.13,179.24855
2022.5521,188.43001,181.16978
2022.5548,190.63,181.97731
2022.5575,188.83,183.5842
2022.5603,188.33002,182.38889
2022.563,187.93001,182.04265
2022.5658,187.93001,181.71165
2022.5685,190.93001,181.8132
2022.5712,188.63,183.75339
2022.574,183.93001,182.23471
2022.5767,185.13,179.1167
2022.5795,185.63,180.00687
2022.5822,186.93001,180.3326
2022.5849,187.73,181.21283
2022.5877,187.83002,181.66064
2022.5904,180.23,181.762
2022.5932,187.23,176.6798
2022.5959,185.73,181.40482
2022.5986,181.13,180.22325
2022.6014,178.13,177.27911
2022.6041,181.83,175.12924
2022.6068,188.53,177.7786
2022.6096,188.33002,182.24234
2022.6123,184.13,182.05301
2022.6151,194.73001,178.98181
2022.6178,189.23,186.31459
2022.6205,185.63,182.59256
2022.6233,188.43001,180.1698
2022.626,187.23,181.75597
2022.6288,191.03,181.31047
2022.6315,191.13,183.99448
2022.6342,191.53,183.94514
2022.637,196.83,184.08638
2022.6397,192.73001,187.93393
2022.6425,194.33,185.09586
2022.6452,188.33002,186.12303
2022.6479,187.13,182.01889
2022.6507,190.13,181.44588
2022.6534,190.13,183.4716
2022.6562,191.23,183.51791
2022.6589,188.53,184.18819
2022.6616,183.53001,182.51198
2022.6644,183.63,179.08844
2022.6671,182.93001,179.20244
2022.6699,183.73,178.60867
2022.6726,189.33,179.1568
2022.6753,193.53,182.91154
2022.6781,189.23,185.72662
2022.6808,194.03,182.79332
2022.6836,194.63,185.9724
2022.6863,199.93,186.26083
2022.689,198.93001,190.03973
2022.6918,199.73001,189.3234
2022.6945,198.43001,190.12929
2022.6973,202.43,189.34888
2022.7,203.23001,192.31357
2022.7027,203.73001,192.87444
2022.7055,201.83,193.55435
2022.7082,205.83,192.30954
2022.711,204.13,195.31667
2022.7137,203.93,194.11444
2022.7164,199.13,194.13757
2022.7192,198.53,190.63295
2022.7219,194.53,190.18642
2022.7247,197.33,187.11957
2022.7274,192.43001,189.06705
2022.7301,194.73001,185.53857
2022.7329,194.53,187.33856
2022.7356,199.03,187.00221
2022.7384,202.73001,190.20457
2022.7466,200.23001,192.59418
2022.7493,198.93001,191.19061
2022.7521,198.53,190.22945
2022.7548,198.13,189.9331
2022.7575,197.33,189.39568
2022.7603,199.03,188.87494
2022.763,204.73,189.98758
2022.7658,199.33,194.21094
2022.7685,194.43001,190.66937
2022.7712,198.53,187.1859
2022.774,194.63,189.68637
2022.7767,195.43001,187.05951
2022.7795,194.13,187.58745
2022.7822,193.03,186.5232
2022.7849,193.13,185.91548
2022.7877,192.23001,186.07553
2022.7904,191.63,185.3805
2022.7932,194.63,184.8149
2022.7959,193.43001,186.92465
2022.7986,188.53,186.0438
2022.8014,195.03,182.74182
2022.8041,196.73001,187.02121
2022.8068,195.43001,188.19495
2022.8096,196.12999,187.38791
2022.8123,194.83,187.68425
2022.8151,195.83,186.84796
2022.8178,194.43001,187.66083
2022.8205,194.13,186.62285
2022.8233,193.33,186.33531
2022.826,191.23,185.90028
2022.8288,199.63,184.58704
2022.8315,201.03,190.22838
2022.8342,193.73001,191.11336
2022.837,190.63,186.26016
2022.8397,195.43001,184.07484
2022.8425,192.03,187.37202
2022.8452,194.33,185.09805
2022.8479,194.13,186.62666
2022.8507,193.73001,186.3209
2022.8534,197.63,186.38124
2022.8562,195.83,188.98547
2022.8589,194.73001,187.5991
2022.8616,191.93001,186.7741
2022.8644,200.53,185.00845
2022.8671,191.23,190.8765
2022.8699,186.33,184.48828
2022.8726,186.23,181.2407
2022.8753,197.13,181.11792
2022.8781,195.53,188.7477
2022.8808,196.83,187.43459
2022.8836,194.93001,188.2901
2022.8863,191.93001,186.76996
2022.889,192.63,185.1937
2022.8918,187.63,185.39859
2022.8945,189.03,181.94312
2022.8973,190.53,182.88092
2022.9,185.43001,184.20088
2022.9027,187.63,180.70709
2022.9055,188.03,182.11516
2022.9082,188.23,182.28549
2022.911,186.33,182.541
2022.9137,180.83,181.11987
2022.9164,182.83,177.32594
2022.9192,181.73,178.70572
2022.9219,177.63,178.05356
2022.9247,182.43001,175.18358
2022.9274,181.83,178.39272
2022.9301,191.73,178.03503
2022.9329,192.83,184.67677
2022.9356,193.03,185.15834
2022.9384,194.73001,185.24501
2022.9411,193.33,186.34967
2022.9438,192.33,185.53847
2022.9466,194.23001,184.75262
2022.9493,194.33,186.13995
2022.9521,197.83,186.22893
2022.9548,198.53,188.88028
2022.9575,194.03,189.294
2022.9603,191.03,186.29561
2022.963,187.33002,184.27792
2022.9658,182.23,181.87148
2022.9685,193.53,178.4646
2022.9712,191.83,186.1192
2022.974,188.63,184.88641
2022.9767,191.13,182.89937
2022.9795,196.12999,184.41577
2022.9822,194.03,187.86325
2022.9849,193.13,186.35013
2022.9877,185.13,185.64677
2022.9904,187.93001,180.12465
2022.9932,191.63,182.43239
2022.9959,190.23,184.79312
2022.9986,184.13,183.82722
2023.0014,186.83,179.60207
2023.0041,192.23001,181.66884
2023.0068,187.73,185.244
2023.0096,181.53001,182.1537
2023.0123,186.23,177.67384
2023.0151,183.13,181.02673
2023.0178,180.63,179.09595
2023.0205,179.93,177.38776
2023.0233,181.63,176.57169
2023.026,181.23,177.9542
2023.0288,182.53001,177.87541
2023.0315,184.93001,178.54524
2023.0342,184.73,179.82542
2023.037,189.13,179.86383
2023.0397,184.33,182.7937
2023.0425,190.03,179.44675
2023.0452,195.93001,183.266
2023.0479,189.73,187.23888
2023.0507,187.53,183.16806
2023.0534,188.73,181.61278
2023.0562,185.33,182.49345
2023.0589,182.43001,180.36263
2023.0616,181.73,178.45721
2023.0644,185.43001,177.82776
2023.0671,185.13,180.51184
2023.0699,188.43001,180.45317
2023.0726,186.73,182.47324
2023.0753,189.23,181.16273
2023.0781,194.33,183.00682
2023.0808,199.63,186.34807
2023.0836,204.13,189.89711
2023.0863,201.43,192.92621
2023.089,194.33,191.6242
2023.0918,188.63,186.71062
2023.0945,185.33,182.67926
2023.0973,182.63,180.51376
2023.1,182.63,178.83746
2023.1027,184.03001,178.89491
2023.1055,184.33,179.94246
2023.1082,182.13,180.23546
2023.111,186.23,178.66689
2023.1137,183.73,181.19429
2023.1164,182.73,179.37883
2023.1192,186.73,178.69936
2023.1219,189.73,181.25949
2023.1247,183.83,183.31923
2023.1274,188.03,179.3343
2023.1301,192.83,182.18439
2023.1329,195.93001,185.3226
2023.1356,192.33,187.58217
2023.1384,194.13,184.9406
2023.1411,192.13,186.16954
2023.1438,190.23,184.8979
2023.1466,188.33002,183.84206
2023.1493,195.93001,182.33046
2023.1521,198.43001,187.60556
2023.1548,199.03,189.36328
2023.1575,192.13,189.95128
2023.1603,189.03,184.99388
2023.163,190.23,183.11668
2023.1658,194.83,183.94939
2023.1685,192.63,187.11208
2023.1712,196.53,185.42014
2023.174,198.43001,188.2604
2023.1767,193.83,189.55371
2023.1795,195.62999,186.58072
2023.1822,202.33,187.53381
2023.1849,200.93,192.10982
2023.1877,195.62999,191.27919
2023.1904,197.93001,187.8671
2023.1932,198.83,189.19933
2023.1959,199.63,189.9663
2023.1986,200.23001,190.63167
2023.2014,204.83,190.9857
2023.2041,196.73001,194.31987
2023.2068,191.13,188.92473
2023.2096,191.23,184.91786
2023.2123,191.13,184.79506
2023.2151,193.23001,184.91557
2023.2178,192.23001,186.35234
2023.2205,196.73001,185.60689
2023.2233,200.33,188.59422
2023.226,199.13,191.14552
2023.2288,203.43,190.22932
2023.2315,197.83,193.2209
2023.2342,195.83,189.38237
2023.237,192.13,187.9842
2023.2397,190.43001,185.38051
2023.2425,187.93001,184.3207
2023.2452,190.43001,182.68771
2023.2479,194.53,184.50847
2023.2507,192.23001,187.13263
2023.2534,185.13,185.653
2023.2562,183.63,180.69812
2023.2589,185.33,179.68057
2023.2616,189.63,180.79448
2023.2644,190.83,183.70035
2023.2671,193.43001,184.31721
2023.2699,189.83,186.1008
2023.2726,186.93001,183.72897
2023.2753,192.53,181.82733
2023.2781,199.63,185.36505
2023.2808,196.93001,190.16063
2023.2836,195.23001,188.36447
2023.2863,195.03,187.2533
2023.289,191.63,187.08229
2023.2918,193.13,184.99324
2023.2945,191.03,185.94162
2023.2973,185.63,184.44589
2023.3,190.63,180.97395
2023.3027,193.63,184.48732
2023.3055,198.33,186.40291
2023.3082,202.43,189.53073
2023.311,201.73001,192.2221
2023.3137,205.53001,192.0181
2023.3164,198.13,194.91042
2023.3192,196.33,189.73116
2023.3219,197.13,188.229
2023.3247,195.33,188.74495
2023.3274,196.73001,187.75694
2023.3301,197.93001,188.71501
2023.3329,195.93001,189.5308
2023.3356,193.63,188.19736
2023.3384,188.53,186.7397
2023.3411,186.83,183.1397
2023.3438,187.23,181.99014
2023.3466,193.93001,182.27805
2023.3493,193.93001,186.7967
2023.3521,199.23001,186.70207
2023.3548,200.23001,190.31216
2023.3575,196.73001,190.8655
2023.3603,196.23001,188.60208
2023.363,196.33,188.0547
2023.3658,195.62999,188.16386
2023.3685,199.33,187.73355
2023.3712,202.53001,190.3643
2023.374,199.93,192.49393
2023.3767,195.43001,190.98613
2023.3795,192.93001,187.86116
2023.3822,193.43001,186.07971
2023.3849,193.33,186.43747
2023.3877,195.33,186.3935
2023.3904,198.93001,187.6853
2023.3932,197.33,190.16792
2023.3959,198.43001,189.16927
2023.3986,198.63,189.89989
2023.4014,194.03,189.89943
2023.4041,195.62999,186.80315
2023.4068,197.73001,187.907
2023.4096,195.93001,189.3062
2023.4123,195.33,188.15561
2023.4151,197.53,187.7638
2023.4178,195.73001,189.23921
2023.4205,193.83,188.07257
2023.4233,195.33,186.77878
2023.426,193.73001,187.65605
2023.4288,193.13,186.63832
2023.4315,194.03,186.29616
2023.4342,192.63,186.8327
2023.437,193.13,185.88985
2023.4397,194.53,186.27667
2023.4425,194.83,187.17975
2023.4452,195.13,187.33888
2023.4479,198.63,187.52556
2023.4507,200.03,189.88235
2023.4534,198.53,190.83319
2023.4562,191.03,189.84079
2023.4589,199.63,184.71248
2023.4616,200.23001,190.62355
2023.4644,203.73001,191.01587
2023.4671,204.23,193.53734
2023.4699,206.53001,194.0883
2023.4726,209.83,196.00241
2023.4753,204.23,198.39392
2023.4781,202.63,194.74545
2023.4808,198.73001,193.3594
2023.4836,198.23001,190.59264
2023.4863,198.63,190.08742
2023.489,206.43001,190.33818
2023.4918,198.63,195.67882
2023.4945,210.03,190.53612
2023.4973,207.13,198.68456
2023.5,205.43,196.78241
2023.5027,201.83,195.79735
2023.5055,204.23,193.05759
2023.5082,200.63,194.60367
2023.511,199.93,191.94125
2023.5137,196.83,191.59537
2023.5164,200.43,189.0219
2023.5192,193.63,191.88914
2023.5219,197.63,187.04933
2023.5247,198.33,189.85437
2023.5274,199.33,189.97778
2023.5301,202.23001,190.95851
2023.5329,200.93,192.68837
2023.5356,202.93,191.94351
2023.5384,205.13,193.2802
2023.5411,197.93001,195.09718
2023.5438,203.73001,189.90201
2023.5466,207.03001,193.97775
2023.5493,200.23001,196.24452
2023.5521,200.83,191.77437
2023.5548,199.53,192.12161
2023.5575,203.43,190.9849
2023.5603,202.53001,193.72038
2023.563,207.13,193.25041
2023.5658,206.03001,196.43802
2023.5685,202.43,195.96367
2023.5712,200.53,193.65598
2023.574,196.43001,192.01956
2023.5767,204.63,188.88791
2023.5795,203.13,194.47346
2023.5822,198.03,193.62733
2023.5849,202.03001,190.17415
2023.5877,205.43,192.91965
2023.5904,200.43,195.28508
2023.5932,199.13,191.90285
2023.5959,201.93,190.8743
2023.5986,199.43001,192.56902
2023.6014,206.53001,191.06633
2023.6041,201.93,196.01736
2023.6068,197.33,192.77905
2023.6096,191.43001,189.69841
2023.6123,189.83,185.5483
2023.6151,192.43001,184.50789
2023.6178,199.23001,186.12357
2023.6205,199.23001,190.74289
2023.6233,200.03,190.64157
2023.626,198.03,191.32904
2023.6288,194.43001,189.78108
2023.6315,197.23001,187.37746
2023.6342,195.33,189.09995
2023.637,199.93,187.82664
2023.6397,197.03,191.02658
2023.6425,202.33,189.08992
2023.6452,194.83,192.75417
2023.6479,200.13,187.56966
2023.6507,203.43,191.29721
2023.6534,202.53001,193.29959
2023.6562,200.13,192.97879
2023.6589,201.53001,191.32639
2023.6616,201.43,192.37312
2023.6644,204.93,192.1701
2023.6671,199.93,194.87132
2023.6699,206.23,191.24863
2023.6726,201.93,195.85915
2023.6753,200.43,192.88687
2023.6781,205.43,191.9258
2023.6808,198.13,195.17134
2023.6836,202.33,190.17694
2023.6863,197.33,193.06978
2023.689,200.73001,189.55103
2023.6918,202.13,191.89105
2023.6945,205.93,192.83864
2023.6973,205.13,195.6121
2023.7,199.83,195.22229
2023.7027,198.83,191.698
2023.7055,192.83,190.636
2023.7082,198.23001,186.5398
2023.711,199.13,190.13573
2023.7137,201.83,190.7243
2023.7164,203.03001,192.66028
2023.7192,202.13,193.54837
2023.7219,203.23001,193.04231
2023.7247,209.23,193.75615
2023.7274,204.63,197.96898
2023.7301,206.03001,194.87791
2023.7329,197.33,196.08296
2023.7356,198.73001,189.81406
2023.7384,195.23001,190.6669
2023.7411,194.13,188.12921
2023.7438,199.53,187.55185
2023.7466,203.83,191.0286
2023.7493,200.43,194.17657
2023.7521,196.83,191.69867
2023.7548,199.33,189.29803
2023.7575,194.23001,190.74571
2023.7603,195.33,187.44519
2023.763,198.53,188.0999
2023.7658,197.23001,190.14513
2023.7685,195.03,189.43817
2023.7712,195.73001,188.02177
2023.774,194.53,188.35445
2023.7767,203.23001,187.49966
2023.7795,201.13,193.46437
2023.7822,205.73,191.87523
2023.7849,205.13,195.27386
2023.7877,201.33,195.04613
2023.7904,200.33,192.53423
2023.7932,199.93,191.61852
2023.7959,198.63,191.21487
2023.7986,192.93001,190.33403
2023.8014,190.23,186.63847
2023.8041,200.63,184.72142
2023.8068,208.93001,191.86044
2023.8096,206.93001,197.4969
2023.8123,201.23001,196.46465
2023.8151,199.93,192.69475
2023.8178,200.43,191.58922
2023.8205,201.53001,191.68607
2023.8233,205.43,192.34775
2023.826,198.63,194.95836
2023.8288,197.53,190.59604
2023.8315,204.63,189.96497
2023.8342,201.83,194.64142
2023.837,199.93,192.68814
2023.8397,207.33,191.43471
2023.8425,209.33,196.63753
2023.8452,209.03,198.19176
2023.8479,206.63,198.35092
2023.8507,205.63,196.7127
2023.8534,202.93,195.95242
2023.8562,194.73001,194.08966
2023.8589,196.23001,188.04836
2023.8616,193.63,188.92903
2023.8644,195.53,187.3044
2023.8671,192.23001,188.74626
2023.8699,195.43001,186.3656
2023.8726,196.83,188.47597
2023.8753,195.53,189.32675
2023.8781,195.23001,188.49666
2023.8808,193.73001,187.96825
2023.8836,193.23001,187.0265
2023.8863,193.13,186.68927
2023.889,193.23001,186.66667
2023.8918,193.53,186.5988
2023.8945,195.83,186.8644
2023.8973,201.43,188.415
2023.9,201.73001,192.15712
2023.9027,202.63,192.28505
2023.9055,202.13,192.97638
2023.9082,200.13,192.70207
2023.911,201.03,191.31767
2023.9137,198.63,191.87038
2023.9164,195.93001,190.26979
2023.9192,199.33,188.52095
2023.9219,198.63,190.92003
2023.9247,196.62999,190.46356
2023.9274,196.33,189.12775
2023.9301,194.13,188.84367
2023.9329,191.73,187.3939
2023.9356,187.83002,185.8127
2023.9384,188.83,183.11693
2023.9411,191.13,183.76364
2023.9438,193.83,185.37878
2023.9466,197.03,187.18011
2023.9493,189.23,189.19217
2023.9521,183.43001,183.90233
2023.9548,182.13,180.01912
2023.9575,182.93001,179.12082
2023.9603,195.83,179.69806
2023.963,191.63,188.27264
2023.9658,196.23001,185.34074
2023.9685,202.53001,188.51881
2023.9712,202.83,192.6499
2023.974,206.13,192.95602
2023.9767,203.73001,195.23706
2023.9795,203.33,193.73232
2023.9822,209.53,193.53665
2023.9849,207.43001,198.13286
2023.9877,200.03,196.74016
2023.9904,193.23001,191.76846
2023.9932,195.33,186.80823
2023.9959,195.53,188.40413
2023.9986,189.93001,188.56776
2024.0014,188.53,184.7111
2024.0041,189.13,183.68175
2024.0068,187.13,184.36879
2024.0096,190.63,183.05698
2024.0123,196.12999,185.10834
2024.015,190.53,188.56133
2024.0178,188.33002,184.9155
2024.0205,187.23,183.44789
2024.0232,189.53,182.50128
2024.026,194.13,184.09354
2024.0287,200.23001,187.18187
2024.0314,195.53,191.19743
2024.0342,201.63,187.99481
2024.0369,200.13,192.26488
2024.0396,199.83,191.07373
2024.0423,191.73,191.01239
2024.0451,191.63,185.3417
2024.0478,192.83,185.54016
2024.0505,193.63,186.3632
2024.0533,190.63,187.10841
2024.056,189.13,184.83795
2024.0587,194.13,184.04237
2024.0615,202.83,187.36331
2024.0642,201.23001,193.26878
2024.0669,193.83,191.89139
2024.0697,199.23001,186.90646
2024.0724,198.33,190.61542
2024.0751,186.73,190.17758
2024.0779,197.73001,182.29037
2024.0806,204.63,189.59314
2024.0833,198.83,194.3797
2024.0861,201.13,190.84367
2024.0888,199.13,192.12544
2024.0915,200.63,190.53975
2024.0943,195.03,191.92058
2024.097,196.12999,188.03802
2024.0997,191.83,188.55669
2024.1025,193.73001,185.7913
2024.1052,192.13,187.4233
2024.1079,188.73,186.12045
2024.1107,193.43001,183.87813
2024.1134,201.63,186.93852
2024.1161,203.63,192.59521
2024.1189,203.43,193.76068
2024.1216,195.62999,193.67636
2024.1243,186.13,188.20898
2024.127,189.03,182.035
2024.1298,197.13,183.95096
2024.1325,192.23001,189.3811
2024.1352,193.73001,186.09265
2024.138,190.83,187.21683
2024.1407,191.93001,185.20758
2024.1434,189.83,186.10864
2024.1462,198.33,184.378
2024.1489,197.53,190.00487
2024.1516,190.73,189.42265
2024.1544,191.93001,185.1367
2024.1571,191.43001,185.694
2024.1598,191.33,185.48824
2024.1626,195.53,185.4306
2024.1653,198.33,188.26375
2024.168,194.23001,190.01491
2024.1708,197.63,187.42258
2024.1735,202.03001,189.6631
2024.1762,197.53,192.51866
2024.179,197.83,189.55441
2024.1817,201.13,189.76714
2024.1844,201.53001,191.98099
2024.1872,200.53,192.43295
2024.1899,200.73001,191.76419
2024.1926,202.23001,191.82343
2024.1954,204.83,192.96445
2024.1981,207.53001,194.86848
2024.2008,210.83,196.85349
2024.2036,212.43001,199.24089
2024.2063,208.73,200.58536
2024.209,199.13,198.50586
2024.2117,199.33,191.64528
2024.2145,198.43001,191.30164
2024.2172,199.13,190.7262
2024.2199,195.23001,191.34428
2024.2254,202.13,188.56564
2024.2281,205.93,193.3699
2024.2309,204.03001,195.9532
2024.2336,200.13,194.75851
2024.2363,198.93001,191.85939
2024.2391,207.53001,190.9326
2024.2418,208.73,196.85014
2024.2445,207.23,197.8742
2024.2473,204.13,197.0295
2024.25,206.33,195.08743
2024.2527,202.33,196.6242
2024.2555,198.53,193.66188
2024.2582,204.13,190.75584
2024.2609,199.93,194.46658
2024.2637,198.13,191.88457
2024.2664,201.93,190.70314
2024.2691,204.43,193.0619
2024.2719,203.23001,194.8227
2024.2746,204.23,194.10477
2024.2773,199.93,194.81621
2024.2801,197.43001,191.63507
2024.2828,197.73001,190.08276
2024.2855,202.43,190.184
2024.2883,200.43,193.38095
2024.291,199.03,192.01665
2024.2937,199.93,191.15225
2024.2964,198.23001,191.6521
2024.2992,195.13,190.57988
2024.3019,196.73001,188.35887
2024.3046,197.73001,189.40271
2024.3074,195.93001,190.0566
2024.3101,197.63,188.98175
2024.3128,203.23001,190.00777
2024.3156,201.53001,193.76425
2024.3183,202.53001,192.66257
2024.321,197.43001,193.34631
2024.3238,200.93,189.71338
2024.3265,197.73001,192.25171
2024.3292,194.33,190.019
2024.332,195.53,187.80496
2024.3347,199.63,188.50647
2024.3374,200.63,191.49136
2024.3402,207.33,192.11003
2024.3429,205.03001,196.63727
2024.3456,207.63,195.09494
2024.3484,203.53001,197.29677
2024.3511,199.93,194.3488
2024.3538,194.23001,191.66257
2024.3566,201.13,187.64333
2024.3593,201.13,192.59663
2024.362,199.53,192.49963
2024.3648,204.53001,191.61707
2024.3675,201.03,194.76154
2024.3702,204.43,192.60544
2024.373,201.83,194.8456
2024.3757,203.93,192.92409
2024.3784,202.03001,194.3188
2024.3811,203.33,193.13889
2024.3839,208.53,194.113
2024.3866,204.83,197.7089
2024.3893,205.53001,195.389
2024.3921,205.73,195.94843
2024.3948,203.23001,196.08908
2024.3975,205.63,194.22372
2024.4003,203.63,195.90398
2024.403,206.73,194.43637
2024.4057,205.23,196.69281
2024.4085,209.93001,195.79198
2024.4112,209.93001,199.08884
2024.4139,208.63,199.19829
2024.4167,210.33,198.56352
2024.4194,204.03001,199.59787
2024.4221,208.53,195.31956
2024.4249,209.63,198.28821
2024.4276,215.13,199.06018
2024.4303,209.73,202.65419
2024.4331,207.23,199.60025
2024.4358,206.93001,197.98117
2024.4385,207.53001,197.48232
2024.4413,211.33002,197.80684
2024.444,207.73,200.17172
2024.4467,203.93,198.06303
2024.4495,205.53001,195.40651
2024.4522,201.33,196.46158
2024.4549,200.83,193.2018
2024.4577,203.53001,192.80771
2024.4604,205.13,194.51775
2024.4631,205.53001,195.72964
2024.4658,206.43001,196.09004
2024.4686,207.43001,196.75076
2024.4713,206.43001,197.41978
2024.474,206.93001,196.87228
2024.4768,210.03,197.12164
2024.4795,208.73,199.21031
2024.4822,202.73001,198.51036
2024.485,212.13,194.37816
2024.4877,210.13,200.6241
2024.4904,208.53,199.4303
2024.4932,209.13,198.65224
2024.4959,210.03,198.99353
2024.4986,211.23,199.509
2024.5014,213.83,200.38177
2024.5041,216.23001,202.11494
2024.5068,208.63,203.60774
2024.5096,207.83,199.21822
2024.5123,206.73,198.52925
2024.515,204.03001,197.40651
2024.5178,201.33,195.31853
2024.5205,199.93,193.31494
2024.5232,198.33,192.3357
2024.526,204.43,191.27562
2024.5287,208.63,195.44806
2024.5314,202.33,198.09589
2024.5342,209.03,193.92018
2024.5369,207.23,198.65257
2024.5396,203.63,197.35779
2024.5423,206.93001,194.82755
2024.5451,205.13,196.98969
2024.5478,211.63,195.67569
2024.5505,209.53,200.2992
2024.5533,203.33,199.18304
2024.556,205.83,194.81097
2024.5587,207.13,196.47278
2024.5615,209.73,197.2247
2024.5642,208.03001,199.04124
2024.5669,209.73,198.06645
2024.5697,211.33002,199.2571
2024.5724,208.93001,200.48552
2024.5751,205.93,199.01198
2024.5779,206.03001,196.72197
2024.5806,208.73,196.6932
2024.5833,213.23,198.53502
2024.5861,210.13,201.55153
2024.5888,209.23,199.74911
2024.5915,213.03,199.30873
2024.5943,208.33,201.72745
2024.597,205.23,198.73697
2024.5997,202.23001,196.37871
2024.6025,203.83,193.98782
2024.6052,209.13,195.00969
2024.6079,207.53001,198.74365
2024.6107,207.03001,197.72556
2024.6134,206.43001,197.50613
2024.6161,207.03001,197.17001
2024.6189,210.03,197.44197
2024.6216,209.63,199.39076
2024.6243,207.03001,199.15208
2024.627,209.33,197.53302
2024.6298,212.73,199.21382
2024.6325,209.03,201.28094
2024.6352,207.23,199.06557
2024.638,213.43001,197.8484
2024.6407,214.23,201.76456
2024.6434,209.73,202.42725
2024.6462,217.53,199.76988
2024.6489,214.53,204.6044
2024.6516,209.63,202.88461
2024.6544,204.23,200.02441
2024.6571,210.33,195.99066
2024.6598,213.83,199.76851
2024.6626,214.83,202.11519
2024.6653,209.13,203.11102
2024.668,204.13,199.54721
2024.6708,210.53,196.10104
2024.6735,211.03,200.13457
2024.6762,213.33,200.34132
2024.679,212.33002,201.77225
2024.6817,216.83,201.47742
2024.6844,215.93001,204.51003
2024.6872,221.53,204.07803
2024.6899,218.13,207.26997
2024.6926,222.23001,205.53152
2024.6954,222.13,208.03317
2024.6981,218.73001,208.10695
2024.7008,218.13,206.34769
2024.7036,211.93001,205.87967
2024.7063,209.63,202.02438
2024.709,212.23,200.31448
2024.7117,214.33,201.82408
2024.7145,208.33,202.95847
2024.7172,206.53001,199.45364
2024.7199,211.53,198.04074
2024.7227,215.53,201.09879
2024.7254,215.83,203.61513
2024.7281,218.93001,203.97044
2024.7309,216.33,205.99106
2024.7336,225.43,204.62166
2024.7363,222.33,209.54482
2024.7391,223.83,208.25293
2024.7418,224.03,208.96791
2024.7445,217.83,209.40965
2024.7473,210.33,206.17247
2024.75,208.13,201.18356
2024.7527,211.43001,199.41095
2024.7555,210.33,201.08394
2024.7582,213.33,200.63574
2024.7609,214.83,202.48138
2024.7637,214.63,203.55739
2024.7664,217.63,203.57156
2024.7691,219.53,205.45639
2024.7719,220.12999,206.50578
2024.7746,226.63,206.9195
2024.7773,226.33,210.24384
2024.7801,218.83,210.37671
2024.7828,214.63,206.85493
2024.7855,214.53,204.11299
2024.7883,212.63,203.67245
2024.791,210.83,202.29268
2024.7937,212.63,201.08601
2024.7964,209.33,202.10323
2024.7992,209.83,200.15636
2024.8019,211.93001,200.4203
2024.8046,211.23,201.5068
2024.8074,219.43001,200.98979
2024.8101,213.33,206.23862
2024.8128,212.13,202.62032
2024.8156,210.53,201.85304
2024.8183,208.93001,200.68822
2024.821,212.53,199.48685
2024.8238,212.23,201.64442
2024.8265,210.63,201.5106
2024.8292,215.13,200.54056
2024.832,213.83,203.56703
2024.8347,218.93001,202.64407
2024.8374,216.33,205.94824
2024.8402,210.63,204.41037
2024.8429,215.63,200.868
2024.8456,211.43001,203.88309
2024.8484,210.23,201.16536
2024.8511,202.43,200.33163
2024.8538,205.03001,194.91292
2024.8566,205.13,196.35037
2024.8593,203.73001,196.3636
2024.862,202.43,195.40305
2024.8648,203.63,194.18933
2024.8675,202.13,195.18549
2024.8702,209.03,194.06422
2024.873,209.83,198.72015
2024.8757,220.23001,199.20103
2024.8784,221.63,206.00874
2024.8811,225.13,207.19695
2024.8839,218.03,209.14098
2024.8866,216.43001,205.67987
2024.8893,216.93001,204.69482
2024.8921,218.43001,204.69179
2024.8948,217.53,205.72034
2024.8975,211.73,205.1682
2024.9003,211.73,201.85558
2024.903,214.43001,201.68736
2024.9057,206.53001,203.33911
2024.9085,203.83,198.00255
2024.9112,206.83,195.90935
2024.9139,208.93001,197.65016
2024.9167,206.53001,199.17178
2024.9194,209.23,197.54883
2024.9221,214.03,199.39214
2024.9249,207.13,202.47755
2024.9276,205.43,198.29503
2024.9303,207.73,196.78477
2024.9331,207.13,197.99803
2024.9358,209.13,197.59016
2024.9385,208.43001,199.14413
2024.9413,204.43,198.60101
2024.944,207.43001,195.7998
2024.9467,204.13,197.9257
2024.9495,204.33,195.37442
2024.9522,207.53001,195.41069
2024.9549,215.53,197.57544
2024.9577,219.23001,202.96152
