timestamp,actual,predicted
2022.4342,186.33,177.34117
2022.437,188.33002,180.68623
2022.4397,184.63,181.90521
2022.4425,184.93001,179.63402
2022.4452,180.73,179.82767
2022.4479,182.33,177.21254
2022.4507,184.73,178.2171
2022.4534,181.03001,179.71077
2022.4562,183.53001,177.3387
2022.4589,180.43,178.97612
2022.4616,181.33,176.96492
2022.4644,186.23,177.57281
2022.4671,185.43001,180.64568
2022.4699,188.13,180.19748
2022.4726,190.03,181.91864
2022.4753,189.03,183.21907
2022.4781,186.83,182.65686
2022.4808,191.23,181.33675
2022.4836,191.53,184.17906
2022.4863,188.93001,184.4852
2022.489,188.93001,182.92513
2022.4918,188.33002,182.84668
2022.4945,193.13,182.58763
2022.4973,187.43001,185.70932
2022.5,187.03,182.08032
2022.5027,185.43001,181.80142
2022.5055,185.43001,180.84212
2022.5082,184.93001,180.97118
2022.511,188.33002,180.51935
2022.5137,185.63,182.64075
2022.5164,187.63,180.97638
2022.5192,183.83,182.34535
2022.5219,180.23,179.81256
2022.5247,185.23,177.44835
2022.5274,183.23,180.59895
2022.5301,183.73,179.40514
2022.5329,186.93001,179.57837
2022.5356,190.43001,181.57137
2022.5384,187.93001,183.80241
2022.5411,186.83,182.27635
2022.5438,188.23,181.46025
2022.5466,184.23,182.36748
2022.5493,187.13,179.94083
2022.5521,188.43001,181.70563
2022.5548,190.63,182.47964
2022.5575,188.83,183.97775
2022.5603,188.33002,182.86942
2022.563,187.93001,182.57497
2022.5658,187.93001,182.2932
2022.5685,190.93001,182.35666
2022.5712,188.63,184.21294
2022.574,183.93001,182.78197
2022.5767,185.13,179.849
2022.5795,185.63,180.65657
2022.5822,186.93001,180.9996
2022.5849,187.73,181.78873
2022.5877,187.83002,182.19894
2022.5904,180.23,182.30174
2022.5932,187.23,177.44894
2022.5959,185.73,181.89514
2022.5986,181.13,180.86635
2022.6014,178.13,177.99648
2022.6041,181.83,175.71129
2022.6068,188.53,178.38771
2022.6096,188.33002,182.55733
2022.6123,184.13,182.3682
2022.6151,194.73001,179.49928
2022.6178,189.23,186.42082
2022.6205,185.63,183.07703
2022.6233,188.43001,180.70209
2022.626,187.23,182.2278
2022.6288,191.03,181.84406
2022.6315,191.13,184.30249
2022.6342,191.53,184.3103
2022.637,196.83,184.4471
2022.6397,192.73001,188.0809
2022.6425,194.33,185.52243
2022.6452,188.33002,186.49635
2022.6479,187.13,182.69754
2022.6507,190.13,182.10559
2022.6534,190.13,184.01994
2022.6562,191.23,184.08788
2022.6589,188.53,184.69392
2022.6616,183.53001,183.12938
2022.6644,183.63,179.91275
2022.6671,182.93001,179.97426
2022.6699,183.73,179.39738
2022.6726,189.33,179.81415
2022.6753,193.53,183.32455
2022.6781,189.23,186.02573
2022.6808,194.03,183.29683
2022.6836,194.63,186.32628
2022.6863,199.93,186.73286
2022.689,198.93001,190.25452
2022.6918,199.73001,189.5262
2022.6945,198.43001,190.13484
2022.6973,202.43,189.43217
2022.7,203.23001,192.16815
2022.7027,203.73001,192.65538
2022.7055,201.83,193.0963
2022.7082,205.83,191.94128
2022.711,204.13,194.70229
2022.7137,203.93,193.64474
2022.7164,199.13,193.63684
2022.7192,198.53,190.65903
2022.7219,194.53,190.57498
2022.7247,197.33,188.05304
2022.7274,192.43001,189.8779
2022.7301,194.73001,186.6116
2022.7329,194.53,188.204
2022.7356,199.03,187.96405
2022.7384,202.73001,190.88252
2022.7466,200.23001,192.99306
2022.7493,198.93001,191.51451
2022.7521,198.53,190.59561
2022.7548,198.13,190.51283
2022.7575,197.33,190.18607
2022.7603,199.03,189.68813
2022.763,204.73,190.6719
2022.7658,199.33,194.37022
2022.7685,194.43001,190.99272
2022.7712,198.53,187.79498
2022.774,194.63,190.29001
2022.7767,195.43001,187.97888
2022.7795,194.13,188.33748
2022.7822,193.03,187.40181
2022.7849,193.13,186.76093
2022.7877,192.23001,186.89575
2022.7904,191.63,186.2406
2022.7932,194.63,185.7036
2022.7959,193.43001,187.64143
2022.7986,188.53,186.83226
2022.8014,195.03,183.64616
2022.8041,196.73001,187.63661
2022.8068,195.43001,188.7867
2022.8096,196.12999,187.96889
2022.8123,194.83,188.27846
2022.8151,195.83,187.5184
2022.8178,194.43001,188.23064
2022.8205,194.13,187.24783
2022.8233,193.33,186.98087
2022.826,191.23,186.52919
2022.8288,199.63,185.26546
2022.8315,201.03,190.51732
2022.8342,193.73001,191.39445
2022.837,190.63,186.79147
2022.8397,195.43001,184.8151
2022.8425,192.03,187.96814
2022.8452,194.33,185.82742
2022.8479,194.13,187.14395
2022.8507,193.73001,186.92465
2022.8534,197.63,186.93854
2022.8562,195.83,189.39708
2022.8589,194.73001,188.13548
2022.8616,191.93001,187.35005
2022.8644,200.53,185.69888
2022.8671,191.23,191.18668
2022.8699,186.33,185.26775
2022.8726,186.23,182.04242
2022.8753,197.13,181.95839
2022.8781,195.53,189.07367
2022.8808,196.83,187.89908
2022.8836,194.93001,188.54544
2022.8863,191.93001,187.27812
2022.889,192.63,185.7477
2022.8918,187.63,186.01157
2022.8945,189.03,182.72433
2022.8973,190.53,183.51723
2022.9,185.43001,184.7132
2022.9027,187.63,181.38065
2022.9055,188.03,182.62025
2022.9082,188.23,182.76494
2022.911,186.33,182.99268
2022.9137,180.83,181.59328
2022.9164,182.83,178.01878
2022.9192,181.73,179.17769
2022.9219,177.63,178.53818
2022.9247,182.43001,175.67194
2022.9274,181.83,178.71022
2022.9301,191.73,178.32367
2022.9329,192.83,184.54562
2022.9356,193.03,185.0974
2022.9384,194.73001,185.18446
2022.9411,193.33,186.3168
2022.9438,192.33,185.63676
2022.9466,194.23001,184.93205
2022.9493,194.33,186.22787
2022.9521,197.83,186.35054
2022.9548,198.53,188.7791
2022.9575,194.03,189.23936
2022.9603,191.03,186.44409
2022.963,187.33002,184.57005
2022.9658,182.23,182.33015
2022.9685,193.53,179.08257
2022.9712,191.83,186.19579
2022.974,188.63,185.1159
2022.9767,191.13,183.16994
2022.9795,196.12999,184.67168
2022.9822,194.03,188.04036
2022.9849,193.13,186.66783
2022.9877,185.13,185.9803
2022.9904,187.93001,180.85257
2022.9932,191.63,182.87721
2022.9959,190.23,185.13454
2022.9986,184.13,184.16595
2023.0014,186.83,180.12862
2023.0041,192.23001,182.00543
2023.0068,187.73,185.40771
2023.0096,181.53001,182.43674
2023.0123,186.23,178.13506
2023.0151,183.13,181.26994
2023.0178,180.63,179.4681
2023.0205,179.93,177.77283
2023.0233,181.63,176.96143
2023.026,181.23,178.17566
2023.0288,182.53001,177.98148
2023.0315,184.93001,178.64682
2023.0342,184.73,179.86118
2023.037,189.13,179.85388
2023.0397,184.33,182.61601
2023.0425,190.03,179.55424
2023.0452,195.93001,183.09515
2023.0479,189.73,186.9428
2023.0507,187.53,183.13142
2023.0534,188.73,181.65404
2023.0562,185.33,182.5132
2023.0589,182.43001,180.50633
2023.0616,181.73,178.57619
2023.0644,185.43001,177.98239
2023.0671,185.13,180.43097
2023.0699,188.43001,180.3127
2023.0726,186.73,182.27129
2023.0753,189.23,181.11243
2023.0781,194.33,182.86043
2023.0808,199.63,186.11613
2023.0836,204.13,189.56395
2023.0863,201.43,192.36353
2023.089,194.33,190.90587
2023.0918,188.63,186.59172
2023.0945,185.33,183.11705
2023.0973,182.63,181.05185
2023.1,182.63,179.30583
2023.1027,184.03001,179.19177
2023.1055,184.33,180.06119
2023.1082,182.13,180.22112
2023.111,186.23,178.70425
2023.1137,183.73,181.16623
2023.1164,182.73,179.56671
2023.1192,186.73,178.88408
2023.1219,189.73,181.32426
2023.1247,183.83,183.2935
2023.1274,188.03,179.55984
2023.1301,192.83,182.21239
2023.1329,195.93001,185.27727
2023.1356,192.33,187.35724
2023.1384,194.13,184.8689
2023.1411,192.13,185.98601
2023.1438,190.23,184.8451
2023.1466,188.33002,183.79868
2023.1493,195.93001,182.40688
2023.1521,198.43001,187.34221
2023.1548,199.03,189.06691
2023.1575,192.13,189.59207
2023.1603,189.03,185.08318
2023.163,190.23,183.32072
2023.1658,194.83,184.14713
2023.1685,192.63,187.12195
2023.1712,196.53,185.53772
2023.174,198.43001,188.15457
2023.1767,193.83,189.47197
2023.1795,195.62999,186.73264
2023.1822,202.33,187.66753
2023.1849,200.93,192.00629
2023.1877,195.62999,191.23445
2023.1904,197.93001,187.92241
2023.1932,198.83,189.2774
2023.1959,199.63,190.10478
2023.1986,200.23001,190.68105
2023.2014,204.83,190.96635
2023.2041,196.73001,193.8831
2023.2068,191.13,189.00188
2023.2096,191.23,185.3961
2023.2123,191.13,185.3233
2023.2151,193.23001,185.3714
2023.2178,192.23001,186.65927
2023.2205,196.73001,185.92625
2023.2233,200.33,188.71759
2023.226,199.13,191.12799
2023.2288,203.43,190.29735
2023.2315,197.83,192.88731
2023.2342,195.83,189.47202
2023.237,192.13,188.32243
2023.2397,190.43001,185.90727
2023.2425,187.93001,184.84367
2023.2452,190.43001,183.19992
2023.2479,194.53,184.8133
2023.2507,192.23001,187.25415
2023.2534,185.13,185.8069
2023.2562,183.63,181.06528
2023.2589,185.33,180.0503
2023.2616,189.63,181.10591
2023.2644,190.83,183.77011
2023.2671,193.43001,184.33676
2023.2699,189.83,186.01372
2023.2726,186.93001,183.82893
2023.2753,192.53,182.04152
2023.2781,199.63,185.36522
2023.2808,196.93001,189.92448
2023.2836,195.23001,188.17604
2023.2863,195.03,187.09596
2023.289,191.63,187.01282
2023.2918,193.13,185.04802
2023.2945,191.03,185.91602
2023.2973,185.63,184.5352
2023.3,190.63,181.17224
2023.3027,193.63,184.39452
2023.3055,198.33,186.22125
2023.3082,202.43,189.15793
2023.311,201.73001,191.72813
2023.3137,205.53001,191.46782
2023.3164,198.13,193.95262
2023.3192,196.33,189.38284
2023.3219,197.13,188.26598
2023.3247,195.33,188.90125
2023.3274,196.73001,187.95068
2023.3301,197.93001,188.79248
2023.3329,195.93001,189.54147
2023.3356,193.63,188.26973
2023.3384,188.53,186.87708
2023.3411,186.83,183.49184
2023.3438,187.23,182.34343
2023.3466,193.93001,182.56047
2023.3493,193.93001,186.75847
2023.3521,199.23001,186.70546
2023.3548,200.23001,190.09743
2023.3575,196.73001,190.72676
2023.3603,196.23001,188.6547
2023.363,196.33,188.1834
2023.3658,195.62999,188.30338
2023.3685,199.33,187.84659
2023.3712,202.53001,190.22044
2023.374,199.93,192.21997
2023.3767,195.43001,190.69917
2023.3795,192.93001,187.87396
2023.3822,193.43001,186.30441
2023.3849,193.33,186.59518
2023.3877,195.33,186.49297
2023.3904,198.93001,187.64433
2023.3932,197.33,189.9925
2023.3959,198.43001,189.09125
2023.3986,198.63,189.80988
2023.4014,194.03,189.89925
2023.4041,195.62999,187.03903
2023.4068,197.73001,188.03801
2023.4096,195.93001,189.35878
2023.4123,195.33,188.22731
2023.4151,197.53,187.82492
2023.4178,195.73001,189.2396
2023.4205,193.83,188.16415
2023.4233,195.33,186.90329
2023.426,193.73001,187.71167
2023.4288,193.13,186.72731
2023.4315,194.03,186.34677
2023.4342,192.63,186.85625
2023.437,193.13,185.97371
2023.4397,194.53,186.29909
2023.4425,194.83,187.16588
2023.4452,195.13,187.31401
2023.4479,198.63,187.45952
2023.4507,200.03,189.68079
2023.4534,198.53,190.5809
2023.4562,191.03,189.6599
2023.4589,199.63,184.90417
2023.4616,200.23001,190.39377
2023.4644,203.73001,190.85844
2023.4671,204.23,193.0541
2023.4699,206.53001,193.22986
2023.4726,209.83,194.92249
2023.4753,204.23,197.10825
2023.4781,202.63,193.68597
2023.4808,198.73001,192.56596
2023.4836,198.23001,190.38579
2023.4863,198.63,190.2059
2023.489,206.43001,190.43929
2023.4918,198.63,195.26373
2023.4945,210.03,190.45876
2023.4973,207.13,197.67775
2023.5,205.43,195.83687
2023.5027,201.83,194.85594
2023.5055,204.23,192.4341
2023.5082,200.63,194.1845
2023.511,199.93,191.95374
2023.5137,196.83,191.6326
2023.5164,200.43,189.44202
2023.5192,193.63,191.9769
2023.5219,197.63,187.5227
2023.5247,198.33,189.99458
2023.5274,199.33,190.13188
2023.5301,202.23001,190.94121
2023.5329,200.93,192.49785
2023.5356,202.93,191.8053
2023.5384,205.13,192.93
2023.5411,197.93001,194.54596
2023.5438,203.73001,189.89818
2023.5466,207.03001,193.59464
2023.5493,200.23001,195.66437
2023.5521,200.83,191.52321
2023.5548,199.53,191.68182
2023.5575,203.43,190.98575
2023.5603,202.53001,193.5065
2023.563,207.13,192.89717
2023.5658,206.03001,195.61365
2023.5685,202.43,195.0644
2023.5712,200.53,192.97745
2023.574,196.43001,191.67662
2023.5767,204.63,189.17657
2023.5795,203.13,194.31613
2023.5822,198.03,193.45848
2023.5849,202.03001,190.16608
2023.5877,205.43,192.61285
2023.5904,200.43,194.9205
2023.5932,199.13,191.72705
2023.5959,201.93,190.70341
2023.5986,199.43001,192.4993
2023.6014,206.53001,191.13081
2023.6041,201.93,195.45839
2023.6068,197.33,192.42719
2023.6096,191.43001,189.67242
2023.6123,189.83,185.99887
2023.6151,192.43001,184.93758
2023.6178,199.23001,186.34421
2023.6205,199.23001,190.55159
2023.6233,200.03,190.47093
2023.626,198.03,191.01132
2023.6288,194.43001,189.68805
2023.6315,197.23001,187.45866
2023.6342,195.33,189.08226
2023.637,199.93,187.9046
2023.6397,197.03,190.78076
2023.6425,202.33,188.98277
2023.6452,194.83,192.2747
2023.6479,200.13,187.60268
2023.6507,203.43,190.93222
2023.6534,202.53001,192.94543
2023.6562,200.13,192.4763
2023.6589,201.53001,190.76015
2023.6616,201.43,191.80707
2023.6644,204.93,191.8323
2023.6671,199.93,194.18068
2023.6699,206.23,190.90335
2023.6726,201.93,195.00085
2023.6753,200.43,192.36806
2023.6781,205.43,191.53157
2023.6808,198.13,194.42839
2023.6836,202.33,190.12918
2023.6863,197.33,192.65971
2023.689,200.73001,189.64359
2023.6918,202.13,191.67638
2023.6945,205.93,192.60313
2023.6973,205.13,194.9921
2023.7,199.83,194.435
2023.7027,198.83,191.23576
2023.7055,192.83,190.52266
2023.7082,198.23001,186.82895
2023.711,199.13,190.13268
2023.7137,201.83,190.65047
2023.7164,203.03001,192.34508
2023.7192,202.13,193.03842
2023.7219,203.23001,192.52791
2023.7247,209.23,193.1632
2023.7274,204.63,196.92123
2023.7301,206.03001,194.07657
2023.7329,197.33,194.95854
2023.7356,198.73001,189.56924
2023.7384,195.23001,190.58894
2023.7411,194.13,188.31494
2023.7438,199.53,187.63084
2023.7466,203.83,190.84946
2023.7493,200.43,193.70804
2023.7521,196.83,191.33792
2023.7548,199.33,189.06664
2023.7575,194.23001,190.5443
2023.7603,195.33,187.54468
2023.763,198.53,188.06984
2023.7658,197.23001,190.01105
2023.7685,195.03,189.26775
2023.7712,195.73001,187.90622
2023.774,194.53,188.20847
2023.7767,203.23001,187.42938
2023.7795,201.13,192.85696
2023.7822,205.73,191.46439
2023.7849,205.13,194.28639
2023.7877,201.33,193.9353
2023.7904,200.33,191.77249
2023.7932,199.93,191.0739
2023.7959,198.63,190.95451
2023.7986,192.93001,190.13123
2023.8014,190.23,186.61394
2023.8041,200.63,184.72705
2023.8068,208.93001,191.3748
2023.8096,206.93001,196.57454
2023.8123,201.23001,195.22812
2023.8151,199.93,191.53204
2023.8178,200.43,190.95671
2023.8205,201.53001,191.42448
2023.8233,205.43,192.05014
2023.826,198.63,194.32463
2023.8288,197.53,190.31061
2023.8315,204.63,189.79356
2023.8342,201.83,194.15941
2023.837,199.93,192.31454
2023.8397,207.33,190.9868
2023.8425,209.33,195.66734
2023.8452,209.03,197.10135
2023.8479,206.63,196.89998
2023.8507,205.63,195.25174
2023.8534,202.93,194.8482
2023.8562,194.73001,193.4337
2023.8589,196.23001,188.2731
2023.8616,193.63,188.98308
2023.8644,195.53,187.39964
2023.8671,192.23001,188.61768
2023.8699,195.43001,186.33084
2023.8726,196.83,188.22163
2023.8753,195.53,189.05223
2023.8781,195.23001,188.21844
2023.8808,193.73001,187.7713
2023.8836,193.23001,186.86214
2023.8863,193.13,186.53127
2023.889,193.23001,186.44719
2023.8918,193.53,186.37762
2023.8945,195.83,186.55751
2023.8973,201.43,187.96535
2023.9,201.73001,191.43803
2023.9027,202.63,191.51616
2023.9055,202.13,192.06961
2023.9082,200.13,191.7596
2023.911,201.03,190.66078
2023.9137,198.63,191.22333
2023.9164,195.93001,189.78384
2023.9192,199.33,188.1362
2023.9219,198.63,190.35152
2023.9247,196.62999,189.96361
2023.9274,196.33,188.6595
2023.9301,194.13,188.39427
2023.9329,191.73,187.04938
2023.9356,187.83002,185.52245
2023.9384,188.83,182.95076
2023.9411,191.13,183.4887
2023.9438,193.83,184.96806
2023.9466,197.03,186.63786
2023.9493,189.23,188.55148
2023.9521,183.43001,183.58128
2023.9548,182.13,179.86613
2023.9575,182.93001,178.94762
2023.9603,195.83,179.3458
2023.963,191.63,187.32838
2023.9658,196.23001,184.5998
2023.9685,202.53001,187.51117
2023.9712,202.83,191.49983
2023.974,206.13,191.8556
2023.9767,203.73001,193.75957
2023.9795,203.33,192.34651
2023.9822,209.53,192.29295
2023.9849,207.43001,196.41985
2023.9877,200.03,195.15164
2023.9904,193.23001,190.59314
2023.9932,195.33,186.5149
2023.9959,195.53,188.02766
2023.9986,189.93001,188.11728
2024.0014,188.53,184.34535
2024.0041,189.13,183.3152
2024.0068,187.13,183.89523
2024.0096,190.63,182.61327
2024.0123,196.12999,184.57855
2024.015,190.53,187.89937
2024.0178,188.33002,184.49532
2024.0205,187.23,183.07866
2024.0232,189.53,182.19978
2024.026,194.13,183.63078
2024.0287,200.23001,186.4748
2024.0314,195.53,190.26013
2024.0342,201.63,187.26567
2024.0369,200.13,191.13222
2024.0396,199.83,190.17284
2024.0423,191.73,190.04124
2024.0451,191.63,184.83173
2024.0478,192.83,184.93486
2024.0505,193.63,185.69579
2024.0533,190.63,186.30504
2024.056,189.13,184.16312
2024.0587,194.13,183.35493
2024.0615,202.83,186.52066
2024.0642,201.23001,192.09389
2024.0669,193.83,190.84378
2024.0697,199.23001,186.21306
2024.0724,198.33,189.75233
2024.0751,186.73,189.51404
2024.0779,197.73001,182.0247
2024.0806,204.63,188.82623
2024.0833,198.83,193.3646
2024.0861,201.13,189.98825
2024.0888,199.13,191.03761
2024.0915,200.63,189.79295
2024.0943,195.03,191.02223
2024.097,196.12999,187.48965
2024.0997,191.83,187.98615
2024.1025,193.73001,185.3392
2024.1052,192.13,186.78789
2024.1079,188.73,185.59662
2024.1107,193.43001,183.41344
2024.1134,201.63,186.26744
2024.1161,203.63,191.58846
2024.1189,203.43,192.67958
2024.1216,195.62999,192.44109
2024.1243,186.13,187.60739
2024.127,189.03,181.83536
2024.1298,197.13,183.59273
2024.1325,192.23001,188.68199
2024.1352,193.73001,185.4477
2024.138,190.83,186.39113
2024.1407,191.93001,184.55266
2024.1434,189.83,185.35349
2024.1462,198.33,183.6961
2024.1489,197.53,188.99951
2024.1516,190.73,188.5126
2024.1544,191.93001,184.38647
2024.1571,191.43001,184.95671
2024.1598,191.33,184.77408
2024.1626,195.53,184.72433
2024.1653,198.33,187.35794
2024.168,194.23001,189.02794
2024.1708,197.63,186.52898
2024.1735,202.03001,188.57117
2024.1762,197.53,191.35643
2024.179,197.83,188.62027
2024.1817,201.13,188.83476
2024.1844,201.53001,190.93881
2024.1872,200.53,191.38052
2024.1899,200.73001,190.71533
2024.1926,202.23001,190.85309
2024.1954,204.83,191.95105
2024.1981,207.53001,193.74823
2024.2008,210.83,195.3706
2024.2036,212.43001,197.41959
2024.2063,208.73,198.59691
2024.209,199.13,196.457
2024.2117,199.33,190.52278
2024.2145,198.43001,190.73001
2024.2172,199.13,190.32072
2024.2199,195.23001,190.77634
2024.2254,202.13,188.17485
2024.2281,205.93,192.55247
2024.2309,204.03001,194.96608
2024.2336,200.13,193.74484
2024.2363,198.93001,191.02649
2024.2391,207.53001,190.41727
2024.2418,208.73,195.93045
2024.2445,207.23,196.69357
2024.2473,204.13,195.55731
2024.25,206.33,193.72943
2024.2527,202.33,195.4062
2024.2555,198.53,192.90987
2024.2582,204.13,190.28667
2024.2609,199.93,193.69637
2024.2637,198.13,191.30244
2024.2664,201.93,190.11458
2024.2691,204.43,192.27753
2024.2719,203.23001,193.93097
2024.2746,204.23,193.23962
2024.2773,199.93,193.77435
2024.2801,197.43001,191.05519
2024.2828,197.73001,189.58531
2024.2855,202.43,189.71112
2024.2883,200.43,192.62868
2024.291,199.03,191.35898
2024.2937,199.93,190.47795
2024.2964,198.23001,190.95125
2024.2992,195.13,189.93945
2024.3019,196.73001,187.83784
2024.3046,197.73001,188.76233
2024.3074,195.93001,189.35817
2024.3101,197.63,188.29953
2024.3128,203.23001,189.20448
2024.3156,201.53001,192.71027
2024.3183,202.53001,191.70995
2024.321,197.43001,192.31825
2024.3238,200.93,189.02538
2024.3265,197.73001,191.32852
2024.3292,194.33,189.30106
2024.332,195.53,187.15855
2024.3347,199.63,187.78435
2024.3374,200.63,190.55486
2024.3402,207.33,191.10333
2024.3429,205.03001,195.22464
2024.3456,207.63,193.6995
2024.3484,203.53001,195.53181
2024.3511,199.93,192.94327
2024.3538,194.23001,190.7886
2024.3566,201.13,187.18124
2024.3593,201.13,191.71292
2024.362,199.53,191.6586
2024.3648,204.53001,190.73074
2024.3675,201.03,193.62692
2024.3702,204.43,191.68231
2024.373,201.83,193.69876
2024.3757,203.93,191.99236
2024.3784,202.03001,193.29146
2024.3811,203.33,192.2234
2024.3839,208.53,193.11996
2024.3866,204.83,196.36732
2024.3893,205.53001,194.14288
2024.3921,205.73,194.58363
2024.3948,203.23001,194.75877
2024.3975,205.63,193.23221
2024.4003,203.63,194.6781
2024.403,206.73,193.40244
2024.4057,205.23,195.4151
2024.4085,209.93001,194.55403
2024.4112,209.93001,197.53311
2024.4139,208.63,197.47894
2024.4167,210.33,196.79958
2024.4194,204.03001,197.8112
2024.4221,208.53,194.0271
2024.4249,209.63,196.81227
2024.4276,215.13,197.5757
2024.4303,209.73,201.07703
2024.4331,207.23,197.68295
2024.4358,206.93001,196.21143
2024.4385,207.53001,196.03653
2024.4413,211.33002,196.55452
2024.444,207.73,198.77448
2024.4467,203.93,196.52547
2024.4495,205.53001,194.1919
2024.4522,201.33,195.3136
2024.4549,200.83,192.63966
2024.4577,203.53001,192.20383
2024.4604,205.13,193.80356
2024.4631,205.53001,194.90051
2024.4658,206.43001,195.04834
2024.4686,207.43001,195.48833
2024.4713,206.43001,196.05606
2024.474,206.93001,195.55896
2024.4768,210.03,195.8064
2024.4795,208.73,197.71915
2024.4822,202.73001,196.91827
2024.485,212.13,193.17233
2024.4877,210.13,199.06755
2024.4904,208.53,197.90634
2024.4932,209.13,196.92389
2024.4959,210.03,197.12842
2024.4986,211.23,197.87396
2024.5014,213.83,198.70088
2024.5041,216.23001,200.28134
2024.5068,208.63,201.71405
2024.5096,207.83,197.20288
2024.5123,206.73,196.74358
2024.515,204.03001,196.0929
2024.5178,201.33,194.43027
2024.5205,199.93,192.67416
2024.5232,198.33,191.78326
2024.526,204.43,190.78984
2024.5287,208.63,194.53604
2024.5314,202.33,196.96634
2024.5342,209.03,192.91957
2024.5369,207.23,197.08382
2024.5396,203.63,196.02217
2024.5423,206.93001,193.75218
2024.5451,205.13,195.64352
2024.5478,211.63,194.64026
2024.5505,209.53,198.81963
2024.5533,203.33,197.46404
2024.556,205.83,193.46358
2024.5587,207.13,195.0382
2024.5615,209.73,195.9973
2024.5642,208.03001,197.54048
2024.5669,209.73,196.33261
2024.5697,211.33002,197.44072
2024.5724,208.93001,198.65723
2024.5751,205.93,197.19734
2024.5779,206.03001,195.16878
2024.5806,208.73,195.3499
2024.5833,213.23,197.15814
2024.5861,210.13,200.00919
2024.5888,209.23,197.91864
2024.5915,213.03,197.36865
2024.5943,208.33,199.92555
2024.597,205.23,197.05753
2024.5997,202.23001,194.95589
2024.6025,203.83,193.03885
2024.6052,209.13,194.18446
2024.6079,207.53001,197.54697
2024.6107,207.03001,196.3742
2024.6134,206.43001,195.96333
2024.6161,207.03001,195.70363
2024.6189,210.03,196.12335
2024.6216,209.63,197.85661
2024.6243,207.03001,197.50735
2024.627,209.33,195.933
2024.6298,212.73,197.49924
2024.6325,209.03,199.65852
2024.6352,207.23,197.30794
2024.638,213.43001,196.10776
2024.6407,214.23,200.07948
2024.6434,209.73,200.72868
2024.6462,217.53,197.77583
2024.6489,214.53,202.53973
2024.6516,209.63,200.90327
2024.6544,204.23,198.003
2024.6571,210.33,194.4583
2024.6598,213.83,198.36916
2024.6626,214.83,200.706
2024.6653,209.13,201.30382
2024.668,204.13,197.4788
2024.6708,210.53,194.60255
2024.6735,211.03,198.69005
2024.6762,213.33,198.94237
2024.679,212.33002,200.12366
2024.6817,216.83,199.55257
2024.6844,215.93001,202.5956
2024.6872,221.53,202.05824
2024.6899,218.13,205.45128
2024.6926,222.23001,203.30803
2024.6954,222.13,206.13087
2024.6981,218.73001,206.13206
2024.7008,218.13,204.07857
2024.7036,211.93001,203.61107
2024.7063,209.63,199.98953
2024.709,212.23,198.63022
2024.7117,214.33,200.31737
2024.7145,208.33,201.50258
2024.7172,206.53001,197.71628
2024.7199,211.53,196.48773
2024.7227,215.53,199.67688
2024.7254,215.83,202.19139
2024.7281,218.93001,202.17406
2024.7309,216.33,203.99686
2024.7336,225.43,202.56044
2024.7363,222.33,208.39659
2024.7391,223.83,206.34149
2024.7418,224.03,207.28111
2024.7445,217.83,207.51894
2024.7473,210.33,203.94162
2024.75,208.13,199.11287
2024.7527,211.43001,197.77524
2024.7555,210.33,199.83383
2024.7582,213.33,199.25531
2024.7609,214.83,200.87396
2024.7637,214.63,201.75893
2024.7664,217.63,201.6665
2024.7691,219.53,203.47226
2024.7719,220.12999,204.57504
2024.7746,226.63,205.00874
2024.7773,226.33,209.15842
2024.7801,218.83,209.05217
2024.7828,214.63,204.39932
2024.7855,214.53,201.86615
2024.7883,212.63,201.96724
2024.791,210.83,200.81874
2024.7937,212.63,199.51808
2024.7964,209.33,200.48682
2024.7992,209.83,198.51492
2024.8019,211.93001,198.7711
2024.8046,211.23,199.89784
2024.8074,219.43001,199.39615
2024.8101,213.33,204.53261
2024.8128,212.13,200.68884
2024.8156,210.53,199.88298
2024.8183,208.93001,198.87369
2024.821,212.53,198.01566
2024.8238,212.23,200.1552
2024.8265,210.63,199.92474
2024.8292,215.13,198.81947
2024.832,213.83,201.66385
2024.8347,218.93001,200.75307
2024.8374,216.33,203.90762
2024.8402,210.63,202.20346
2024.8429,215.63,198.7333
2024.8456,211.43001,201.90434
2024.8484,210.23,199.37538
2024.8511,202.43,198.54665
2024.8538,205.03001,193.6682
2024.8566,205.13,195.35144
2024.8593,203.73001,195.44707
2024.862,202.43,194.38731
2024.8648,203.63,193.24008
2024.8675,202.13,194.09872
2024.8702,209.03,193.0948
2024.873,209.83,197.31334
2024.8757,220.23001,197.58733
2024.8784,221.63,204.19638
2024.8811,225.13,205.08253
2024.8839,218.03,207.37149
2024.8866,216.43001,202.84671
2024.8893,216.93001,202.13556
2024.8921,218.43001,202.49078
2024.8948,217.53,203.6893
2024.8975,211.73,202.96997
2024.9003,211.73,199.53441
2024.903,214.43001,199.56071
2024.9057,206.53001,201.43611
2024.9085,203.83,196.32274
2024.9112,206.83,194.52306
2024.9139,208.93001,196.40565
2024.9167,206.53001,197.91206
2024.9194,209.23,196.17274
2024.9221,214.03,197.71162
2024.9249,207.13,200.80183
2024.9276,205.43,196.66415
2024.9303,207.73,195.28806
2024.9331,207.13,196.60762
2024.9358,209.13,196.36276
2024.9385,208.43001,197.54083
2024.9413,204.43,196.90302
2024.944,207.43001,194.42087
2024.9467,204.13,196.3727
2024.9495,204.33,194.17377
2024.9522,207.53001,194.1617
2024.9549,215.53,196.10587
2024.9577,219.23001,201.19693
