timestamp,actual,predicted
2022.4315,181.13,174.07962
2022.4342,186.33,174.54848
2022.437,188.33002,176.89017
2022.4397,184.63,177.70648
2022.4425,184.93001,176.16306
2022.4452,180.73,176.47115
2022.4479,182.33,174.65839
2022.4507,184.73,175.46889
2022.4534,181.03001,176.41302
2022.4562,183.53001,174.78792
2022.4589,180.43,176.01636
2022.4616,181.33,174.5939
2022.4644,186.23,175.0944
2022.4671,185.43001,177.1812
2022.4699,188.13,176.7995
2022.4726,190.03,178.09973
2022.4753,189.03,178.97083
2022.4781,186.83,178.65018
2022.4808,191.23,177.74084
2022.4836,191.53,179.69147
2022.4863,188.93001,179.81448
2022.489,188.93001,178.88966
2022.4918,188.33002,178.95058
2022.4945,193.13,178.7688
2022.4973,187.43001,180.73537
2022.5,187.03,178.36581
2022.5027,185.43001,178.30594
2022.5055,185.43001,177.58086
2022.5082,184.93001,177.63953
2022.511,188.33002,177.26395
2022.5137,185.63,178.72212
2022.5164,187.63,177.46458
2022.5192,183.83,178.45567
2022.5219,180.23,176.62361
2022.5247,185.23,175.07872
2022.5274,183.23,177.21068
2022.5301,183.73,176.18129
2022.5329,186.93001,176.3863
2022.5356,190.43001,177.74268
2022.5384,187.93001,179.3392
2022.5411,186.83,178.25822
2022.5438,188.23,177.82486
2022.5466,184.23,178.49187
2022.5493,187.13,176.7492
2022.5521,188.43001,178.06827
2022.5548,190.63,178.52783
2022.5575,188.83,179.58902
2022.5603,188.33002,178.84814
2022.563,187.93001,178.72084
2022.5658,187.93001,178.58165
2022.5685,190.93001,178.62732
2022.5712,188.63,179.86867
2022.574,183.93001,178.86545
2022.5767,185.13,176.84529
2022.5795,185.63,177.43677
2022.5822,186.93001,177.5733
2022.5849,187.73,178.11285
2022.5877,187.83002,178.35645
2022.5904,180.23,178.44878
2022.5932,187.23,175.06796
2022.5959,185.73,178.28333
2022.5986,181.13,177.35316
2022.6014,178.13,175.3634
2022.6041,181.83,173.88965
2022.6068,188.53,175.5648
2022.6096,188.33002,178.45605
2022.6123,184.13,178.23265
2022.6151,194.73001,176.34926
2022.6178,189.23,180.95644
2022.6205,185.63,178.8445
2022.6233,188.43001,177.41135
2022.626,187.23,178.5214
2022.6288,191.03,178.13887
2022.6315,191.13,179.87006
2022.6342,191.53,179.76224
2022.637,196.83,180.0502
2022.6397,192.73001,182.06477
2022.6425,194.33,180.7204
2022.6452,188.33002,181.41153
2022.6479,187.13,179.03372
2022.6507,190.13,178.69615
2022.6534,190.13,179.944
2022.6562,191.23,179.84726
2022.6589,188.53,180.28096
2022.6616,183.53001,179.12605
2022.6644,183.63,176.99594
2022.6671,182.93001,177.0217
2022.6699,183.73,176.52318
2022.6726,189.33,176.76628
2022.6753,193.53,179.13953
2022.6781,189.23,180.69078
2022.6808,194.03,179.111
2022.6836,194.63,181.05835
2022.6863,199.93,181.2546
2022.689,198.93001,183.12692
2022.6918,199.73001,182.7151
2022.6945,198.43001,183.14957
2022.6973,202.43,182.84505
2022.7,203.23001,184.23888
2022.7027,203.73001,184.45969
2022.7055,201.83,184.7384
2022.7082,205.83,184.34499
2022.711,204.13,185.4822
2022.7137,203.93,185.09087
2022.7164,199.13,185.1465
2022.7192,198.53,183.76547
2022.7219,194.53,183.68149
2022.7247,197.33,182.33972
2022.7274,192.43001,183.2756
2022.7301,194.73001,181.46875
2022.7329,194.53,182.34195
2022.7356,199.03,182.1281
2022.7384,202.73001,183.61566
2022.7466,200.23001,184.53792
2022.7493,198.93001,183.87628
2022.7521,198.53,183.5703
2022.7548,198.13,183.42033
2022.7575,197.33,183.33936
2022.7603,199.03,183.0528
2022.763,204.73,183.56802
2022.7658,199.33,185.18602
2022.7685,194.43001,183.68639
2022.7712,198.53,182.2685
2022.774,194.63,183.55754
2022.7767,195.43001,182.23305
2022.7795,194.13,182.56364
2022.7822,193.03,181.90215
2022.7849,193.13,181.6234
2022.7877,192.23001,181.63112
2022.7904,191.63,181.22484
2022.7932,194.63,180.96898
2022.7959,193.43001,181.99072
2022.7986,188.53,181.48412
2022.8014,195.03,179.56697
2022.8041,196.73001,182.08485
2022.8068,195.43001,182.52608
2022.8096,196.12999,182.1894
2022.8123,194.83,182.36336
2022.8151,195.83,181.98665
2022.8178,194.43001,182.42355
2022.8205,194.13,181.87177
2022.8233,193.33,181.77533
2022.826,191.23,181.51477
2022.8288,199.63,180.79765
2022.8315,201.03,183.66164
2022.8342,193.73001,183.9463
2022.837,190.63,181.74953
2022.8397,195.43001,180.65433
2022.8425,192.03,182.44893
2022.8452,194.33,181.16891
2022.8479,194.13,181.87473
2022.8507,193.73001,181.69257
2022.8534,197.63,181.71312
2022.8562,195.83,183.04361
2022.8589,194.73001,182.3681
2022.8616,191.93001,182.08511
2022.8644,200.53,181.06569
2022.8671,191.23,184.03139
2022.8699,186.33,180.74867
2022.8726,186.23,178.74359
2022.8753,197.13,178.58987
2022.8781,195.53,182.88634
2022.8808,196.83,182.05748
2022.8836,194.93001,182.58391
2022.8863,191.93001,181.94943
2022.889,192.63,181.13274
2022.8918,187.63,181.33224
2022.8945,189.03,179.07274
2022.8973,190.53,179.71489
2022.9,185.43001,180.29121
2022.9027,187.63,177.95941
2022.9055,188.03,178.94528
2022.9082,188.23,178.99805
2022.911,186.33,179.12337
2022.9137,180.83,178.14134
2022.9164,182.83,175.61157
2022.9192,181.73,176.48923
2022.9219,177.63,175.80801
2022.9247,182.43001,173.7916
2022.9274,181.83,175.82753
2022.9301,191.73,175.4317
2022.9329,192.83,179.8668
2022.9356,193.03,180.03966
2022.9384,194.73001,180.34055
2022.9411,193.33,181.05289
2022.9438,192.33,180.74045
2022.9466,194.23001,180.46043
2022.9493,194.33,181.19083
2022.9521,197.83,181.31372
2022.9548,198.53,182.68727
2022.9575,194.03,182.93797
2022.9603,191.03,181.64708
2022.963,187.33002,180.67764
2022.9658,182.23,179.11261
2022.9685,193.53,176.78644
2022.9712,191.83,181.4937
2022.974,188.63,180.61298
2022.9767,191.13,179.42448
2022.9795,196.12999,180.5003
2022.9822,194.03,182.34218
2022.9849,193.13,181.56067
2022.9877,185.13,181.20589
2022.9904,187.93001,177.77167
2022.9932,191.63,179.24979
2022.9959,190.23,180.64699
2022.9986,184.13,179.95227
2023.0014,186.83,177.16946
2023.0041,192.23001,178.54878
2023.0068,187.73,180.79196
2023.0096,181.53001,178.75922
2023.0123,186.23,175.89258
2023.0151,183.13,178.07225
2023.0178,180.63,176.60504
2023.0205,179.93,175.39468
2023.0233,181.63,174.76218
2023.026,181.23,175.56363
2023.0288,182.53001,175.30782
2023.0315,184.93001,175.74387
2023.0342,184.73,176.69264
2023.037,189.13,176.66924
2023.0397,184.33,178.6772
2023.0425,190.03,176.46992
2023.0452,195.93001,179.16417
2023.0479,189.73,181.30595
2023.0507,187.53,179.14455
2023.0534,188.73,178.29404
2023.0562,185.33,178.96109
2023.0589,182.43001,177.52591
2023.0616,181.73,176.2025
2023.0644,185.43001,175.73372
2023.0671,185.13,177.46146
2023.0699,188.43001,177.2389
2023.0726,186.73,178.7192
2023.0753,189.23,177.87233
2023.0781,194.33,179.18436
2023.0808,199.63,181.11722
2023.0836,204.13,182.93243
2023.0863,201.43,184.36205
2023.089,194.33,183.74925
2023.0918,188.63,181.69331
2023.0945,185.33,179.57504
2023.0973,182.63,178.192
2023.1,182.63,176.87218
2023.1027,184.03001,176.66154
2023.1055,184.33,177.15002
2023.1082,182.13,177.2276
2023.111,186.23,176.17268
2023.1137,183.73,177.96902
2023.1164,182.73,176.68315
2023.1192,186.73,176.21323
2023.1219,189.73,177.83867
2023.1247,183.83,179.13869
2023.1274,188.03,176.48128
2023.1301,192.83,178.44658
2023.1329,195.93001,180.3998
2023.1356,192.33,181.62614
2023.1384,194.13,180.37076
2023.1411,192.13,181.2035
2023.1438,190.23,180.64914
2023.1466,188.33002,180.04257
2023.1493,195.93001,179.0936
2023.1521,198.43001,182.13335
2023.1548,199.03,182.9939
2023.1575,192.13,183.33858
2023.1603,189.03,181.028
2023.163,190.23,179.93419
2023.1658,194.83,180.5074
2023.1685,192.63,182.09796
2023.1712,196.53,181.1262
2023.174,198.43001,182.60501
2023.1767,193.83,183.30363
2023.1795,195.62999,181.88945
2023.1822,202.33,182.5306
2023.1849,200.93,184.65482
2023.1877,195.62999,184.25061
2023.1904,197.93001,182.62976
2023.1932,198.83,183.38348
2023.1959,199.63,183.75499
2023.1986,200.23001,184.07645
2023.2014,204.83,184.16852
2023.2041,196.73001,185.58746
2023.2068,191.13,183.18639
2023.2096,191.23,181.37039
2023.2123,191.13,181.34581
2023.2151,193.23001,181.27252
2023.2178,192.23001,181.85327
2023.2205,196.73001,181.31287
2023.2233,200.33,182.96329
2023.226,199.13,184.14021
2023.2288,203.43,183.7788
2023.2315,197.83,185.09914
2023.2342,195.83,183.31955
2023.237,192.13,182.8872
2023.2397,190.43001,181.4719
2023.2425,187.93001,180.83504
2023.2452,190.43001,179.5997
2023.2479,194.53,180.64116
2023.2507,192.23001,182.07646
2023.2534,185.13,181.22835
2023.2562,183.63,178.10829
2023.2589,185.33,177.46097
2023.2616,189.63,178.07944
2023.2644,190.83,179.8278
2023.2671,193.43001,180.11446
2023.2699,189.83,181.14511
2023.2726,186.93001,179.78235
2023.2753,192.53,178.6029
2023.2781,199.63,180.95294
2023.2808,196.93001,183.34045
2023.2836,195.23001,182.43391
2023.2863,195.03,182.01549
2023.289,191.63,182.09088
2023.2918,193.13,181.03229
2023.2945,191.03,181.55365
2023.2973,185.63,180.63326
2023.3,190.63,178.29193
2023.3027,193.63,180.58118
2023.3055,198.33,181.57611
2023.3082,202.43,183.24033
2023.311,201.73001,184.51553
2023.3137,205.53001,184.47354
2023.3164,198.13,185.66603
2023.3192,196.33,183.40993
2023.3219,197.13,183.00719
2023.3247,195.33,183.25385
2023.3274,196.73001,182.70932
2023.3301,197.93001,183.18521
2023.3329,195.93001,183.52057
2023.3356,193.63,182.96194
2023.3384,188.53,182.1824
2023.3411,186.83,180.04492
2023.3438,187.23,179.26146
2023.3466,193.93001,179.26176
2023.3493,193.93001,181.89215
2023.3521,199.23001,181.71248
2023.3548,200.23001,183.64665
2023.3575,196.73001,183.93555
2023.3603,196.23001,182.99367
2023.363,196.33,182.80206
2023.3658,195.62999,182.83206
2023.3685,199.33,182.61447
2023.3712,202.53001,183.86604
2023.374,199.93,184.84425
2023.3767,195.43001,184.14775
2023.3795,192.93001,182.78113
2023.3822,193.43001,181.97878
2023.3849,193.33,182.20291
2023.3877,195.33,182.0376
2023.3904,198.93001,182.62186
2023.3932,197.33,183.83897
2023.3959,198.43001,183.34528
2023.3986,198.63,183.78691
2023.4014,194.03,183.8005
2023.4041,195.62999,182.28455
2023.4068,197.73001,182.87721
2023.4096,195.93001,183.51442
2023.4123,195.33,182.87813
2023.4151,197.53,182.66211
2023.4178,195.73001,183.46262
2023.4205,193.83,182.86464
2023.4233,195.33,182.20668
2023.426,193.73001,182.6947
2023.4288,193.13,182.11613
2023.4315,194.03,181.90385
2023.4342,192.63,182.14262
2023.437,193.13,181.62198
2023.4397,194.53,181.8129
2023.4425,194.83,182.24094
2023.4452,195.13,182.32521
2023.4479,198.63,182.42873
2023.4507,200.03,183.66147
2023.4534,198.53,184.09563
2023.4562,191.03,183.69238
2023.4589,199.63,181.03389
2023.4616,200.23001,184.24554
2023.4644,203.73001,184.24525
2023.4671,204.23,185.45837
2023.4699,206.53001,185.4732
2023.4726,209.83,186.3252
2023.4753,204.23,187.25859
2023.4781,202.63,185.83499
2023.4808,198.73001,185.46909
2023.4836,198.23001,184.21976
2023.4863,198.63,184.20425
2023.489,206.43001,184.2619
2023.4918,198.63,186.56464
2023.4945,210.03,184.14398
2023.4973,207.13,187.59328
2023.5,205.43,186.60713
2023.5027,201.83,186.47935
2023.5055,204.23,185.25005
2023.5082,200.63,186.07031
2023.511,199.93,184.95221
2023.5137,196.83,184.77373
2023.5164,200.43,183.6707
2023.5192,193.63,184.96796
2023.5219,197.63,182.52187
2023.5247,198.33,183.99776
2023.5274,199.33,184.02786
2023.5301,202.23001,184.42133
2023.5329,200.93,185.22464
2023.5356,202.93,184.78621
2023.5384,205.13,185.49261
2023.5411,197.93001,186.0603
2023.5438,203.73001,183.89682
2023.5466,207.03001,185.82124
2023.5493,200.23001,186.60585
2023.5521,200.83,184.76033
2023.5548,199.53,184.94919
2023.5575,203.43,184.5028
2023.5603,202.53001,185.87453
2023.563,207.13,185.44234
2023.5658,206.03001,186.79405
2023.5685,202.43,186.45761
2023.5712,200.53,185.59561
2023.574,196.43001,184.9551
2023.5767,204.63,183.65567
2023.5795,203.13,186.27983
2023.5822,198.03,185.6177
2023.5849,202.03001,184.15352
2023.5877,205.43,185.4104
2023.5904,200.43,186.37279
2023.5932,199.13,184.9312
2023.5959,201.93,184.44843
2023.5986,199.43001,185.33017
2023.6014,206.53001,184.57944
2023.6041,201.93,186.68361
2023.6068,197.33,185.16586
2023.6096,191.43001,183.96826
2023.6123,189.83,181.7754
2023.6151,192.43001,181.12099
2023.6178,199.23001,182.0509
2023.6205,199.23001,184.20425
2023.6233,200.03,184.06451
2023.626,198.03,184.4773
2023.6288,194.43001,183.83803
2023.6315,197.23001,182.66046
2023.6342,195.33,183.61275
2023.637,199.93,182.80238
2023.6397,197.03,184.4176
2023.6425,202.33,183.31824
2023.6452,194.83,185.23415
2023.6479,200.13,182.65431
2023.6507,203.43,184.69106
2023.6534,202.53001,185.53598
2023.6562,200.13,185.3793
2023.6589,201.53001,184.59111
2023.6616,201.43,185.0815
2023.6644,204.93,185.11946
2023.6671,199.93,186.19577
2023.6699,206.23,184.5693
2023.6726,201.93,186.63672
2023.6753,200.43,185.2661
2023.6781,205.43,185.03902
2023.6808,198.13,186.40358
2023.6836,202.33,184.16524
2023.6863,197.33,185.67497
2023.689,200.73001,183.84633
2023.6918,202.13,185.16405
2023.6945,205.93,185.42892
2023.6973,205.13,186.56071
2023.7,199.83,186.2869
2023.7027,198.83,184.75981
2023.7055,192.83,184.49889
2023.7082,198.23001,182.4244
2023.711,199.13,184.35359
2023.7137,201.83,184.39838
2023.7164,203.03001,185.28075
2023.7192,202.13,185.61813
2023.7219,203.23001,185.40015
2023.7247,209.23,185.77646
2023.7274,204.63,187.42558
2023.7301,206.03001,186.14035
2023.7329,197.33,186.68417
2023.7356,198.73001,183.89516
2023.7384,195.23001,184.62971
2023.7411,194.13,183.27298
2023.7438,199.53,182.91344
2023.7466,203.83,184.64824
2023.7493,200.43,185.91946
2023.7521,196.83,184.89139
2023.7548,199.33,183.71223
2023.7575,194.23001,184.5991
2023.7603,195.33,182.81097
2023.763,198.53,183.14508
2023.7658,197.23001,184.09016
2023.7685,195.03,183.63713
2023.7712,195.73001,182.88547
2023.774,194.53,183.1262
2023.7767,203.23001,182.69904
2023.7795,201.13,185.64584
2023.7822,205.73,184.76756
2023.7849,205.13,186.34956
2023.7877,201.33,186.07509
2023.7904,200.33,185.14923
2023.7932,199.93,184.83276
2023.7959,198.63,184.73135
2023.7986,192.93001,184.36607
2023.8014,190.23,182.33504
2023.8041,200.63,181.19795
2023.8068,208.93001,185.03381
2023.8096,206.93001,187.21129
2023.8123,201.23001,186.73949
2023.8151,199.93,185.10048
2023.8178,200.43,184.82407
2023.8205,201.53001,185.0879
2023.8233,205.43,185.33072
2023.826,198.63,186.37006
2023.8288,197.53,184.28883
2023.8315,204.63,184.12843
2023.8342,201.83,186.36519
2023.837,199.93,185.4161
2023.8397,207.33,184.90112
2023.8425,209.33,187.03604
2023.8452,209.03,187.58914
2023.8479,206.63,187.6477
2023.8507,205.63,186.90999
2023.8534,202.93,186.74539
2023.8562,194.73001,186.04227
2023.8589,196.23001,183.35075
2023.8616,193.63,183.88565
2023.8644,195.53,182.8565
2023.8671,192.23001,183.4646
2023.8699,195.43001,182.02556
2023.8726,196.83,183.1915
2023.8753,195.53,183.58588
2023.8781,195.23001,183.06944
2023.8808,193.73001,182.91241
2023.8836,193.23001,182.35828
2023.8863,193.13,182.18262
2023.889,193.23001,182.03725
2023.8918,193.53,181.97641
2023.8945,195.83,182.06584
2023.8973,201.43,182.8613
2023.9,201.73001,184.84346
2023.9027,202.63,184.90097
2023.9055,202.13,185.32288
2023.9082,200.13,185.17755
2023.911,201.03,184.65144
2023.9137,198.63,185.01155
2023.9164,195.93001,184.22261
2023.9192,199.33,183.3606
2023.9219,198.63,184.59273
2023.9247,196.62999,184.306
2023.9274,196.33,183.63008
2023.9301,194.13,183.51097
2023.9329,191.73,182.75264
2023.9356,187.83002,181.79822
2023.9384,188.83,179.90251
2023.9411,191.13,180.23857
2023.9438,193.83,181.09462
2023.9466,197.03,182.07173
2023.9493,189.23,183.12073
2023.9521,183.43001,180.0444
2023.9548,182.13,177.56491
2023.9575,182.93001,176.867
2023.9603,195.83,177.00836
2023.963,191.63,182.16702
2023.9658,196.23001,180.37538
2023.9685,202.53001,182.41899
2023.9712,202.83,184.68839
2023.974,206.13,184.97849
2023.9767,203.73001,185.98807
2023.9795,203.33,185.27809
2023.9822,209.53,185.44928
2023.9849,207.43001,187.38951
2023.9877,200.03,186.83324
2023.9904,193.23001,184.7981
2023.9932,195.33,182.58185
2023.9959,195.53,183.56882
2023.9986,189.93001,183.4809
2024.0014,188.53,181.01283
2024.0041,189.13,180.2937
2024.0068,187.13,180.50563
2024.0096,190.63,179.4899
2024.0123,196.12999,180.8161
2024.015,190.53,182.76884
2024.0178,188.33002,180.5832
2024.0205,187.23,179.63036
2024.0232,189.53,179.05164
2024.026,194.13,180.01634
2024.0287,200.23001,181.74373
2024.0314,195.53,183.80615
2024.0342,201.63,182.26262
2024.0369,200.13,184.71611
2024.0396,199.83,184.21936
2024.0423,191.73,184.31293
2024.0451,191.63,181.3196
2024.0478,192.83,181.4624
2024.0505,193.63,181.93724
2024.0533,190.63,182.1528
2024.056,189.13,180.79167
2024.0587,194.13,180.166
2024.0615,202.83,182.32343
2024.0642,201.23001,185.33635
2024.0669,193.83,184.67545
2024.0697,199.23001,182.25488
2024.0724,198.33,184.33717
2024.0751,186.73,184.00215
2024.0779,197.73001,179.28185
2024.0806,204.63,183.67014
2024.0833,198.83,185.9111
2024.0861,201.13,184.202
2024.0888,199.13,184.97525
2024.0915,200.63,184.3822
2024.0943,195.03,185.17172
2024.097,196.12999,183.05812
2024.0997,191.83,183.40555
2024.1025,193.73001,181.7676
2024.1052,192.13,182.59593
2024.1079,188.73,181.76831
2024.1107,193.43001,180.18805
2024.1134,201.63,182.21107
2024.1161,203.63,185.00925
2024.1189,203.43,185.61609
2024.1216,195.62999,185.6506
2024.1243,186.13,183.07327
2024.127,189.03,179.28696
2024.1298,197.13,180.49039
2024.1325,192.23001,183.37279
2024.1352,193.73001,181.401
2024.138,190.83,182.07533
2024.1407,191.93001,180.91277
2024.1434,189.83,181.57362
2024.1462,198.33,180.4342
2024.1489,197.53,183.63028
2024.1516,190.73,183.24368
2024.1544,191.93001,180.83134
2024.1571,191.43001,181.37631
2024.1598,191.33,181.13219
2024.1626,195.53,181.05014
2024.1653,198.33,182.54811
2024.168,194.23001,183.50958
2024.1708,197.63,182.21518
2024.1735,202.03001,183.5398
2024.1762,197.53,185.10136
2024.179,197.83,183.57846
2024.1817,201.13,183.7908
2024.1844,201.53001,184.9867
2024.1872,200.53,185.20541
2024.1899,200.73001,184.92053
2024.1926,202.23001,185.02942
2024.1954,204.83,185.64449
2024.1981,207.53001,186.51752
2024.2008,210.83,187.24179
2024.2036,212.43001,188.20305
2024.2063,208.73,188.74442
2024.209,199.13,187.85826
2024.2117,199.33,185.03404
2024.2145,198.43001,185.2821
2024.2172,199.13,184.90012
2024.2199,195.23001,185.0783
2024.2254,202.13,183.48201
2024.2281,205.93,185.98056
2024.2309,204.03001,187.00174
2024.2336,200.13,186.53036
2024.2363,198.93001,185.20761
2024.2391,207.53001,184.86946
2024.2418,208.73,187.57439
2024.2445,207.23,187.7073
2024.2473,204.13,187.36696
2024.25,206.33,186.4829
2024.2527,202.33,187.31091
2024.2555,198.53,186.09589
2024.2582,204.13,184.85214
2024.2609,199.93,186.70258
2024.2637,198.13,185.26892
2024.2664,201.93,184.70564
2024.2691,204.43,185.91774
2024.2719,203.23001,186.68224
2024.2746,204.23,186.31345
2024.2773,199.93,186.57297
2024.2801,197.43001,185.18895
2024.2828,197.73001,184.44478
2024.2855,202.43,184.4755
2024.2883,200.43,186.01245
2024.291,199.03,185.21092
2024.2937,199.93,184.76816
2024.2964,198.23001,185.12077
2024.2992,195.13,184.54399
2024.3019,196.73001,183.40106
2024.3046,197.73001,183.8836
2024.3074,195.93001,184.17401
2024.3101,197.63,183.4963
2024.3128,203.23001,184.04807
2024.3156,201.53001,185.99225
2024.3183,202.53001,185.4079
2024.321,197.43001,185.8194
2024.3238,200.93,184.03706
2024.3265,197.73001,185.45963
2024.3292,194.33,184.20076
2024.332,195.53,182.99576
2024.3347,199.63,183.36221
2024.3374,200.63,184.80424
2024.3402,207.33,185.10654
2024.3429,205.03001,187.19373
2024.3456,207.63,186.54527
2024.3484,203.53001,187.50565
2024.3511,199.93,186.21992
2024.3538,194.23001,185.22298
2024.3566,201.13,183.20227
2024.3593,201.13,185.70187
2024.362,199.53,185.48767
2024.3648,204.53001,184.93073
2024.3675,201.03,186.63493
2024.3702,204.43,185.53043
2024.373,201.83,186.7566
2024.3757,203.93,185.75668
2024.3784,202.03001,186.56595
2024.3811,203.33,185.89594
2024.3839,208.53,186.38644
2024.3866,204.83,187.8528
2024.3893,205.53001,186.80441
2024.3921,205.73,187.14839
2024.3948,203.23001,187.16104
2024.3975,205.63,186.48431
2024.4003,203.63,187.25476
2024.403,206.73,186.54117
2024.4057,205.23,187.58392
2024.4085,209.93001,187.07793
2024.4112,209.93001,188.4722
2024.4139,208.63,188.38052
2024.4167,210.33,188.1738
2024.4194,204.03001,188.60631
2024.4221,208.53,186.85652
2024.4249,209.63,188.27563
2024.4276,215.13,188.43987
2024.4303,209.73,190.05006
2024.4331,207.23,188.50888
2024.4358,206.93001,187.97614
2024.4385,207.53001,187.88287
2024.4413,211.33002,188.09653
2024.444,207.73,189.06393
2024.4467,203.93,188.0202
2024.4495,205.53001,187.02171
2024.4522,201.33,187.54442
2024.4549,200.83,186.15114
2024.4577,203.53001,186.01608
2024.4604,205.13,186.74678
2024.4631,205.53001,187.21907
2024.4658,206.43001,187.27481
2024.4686,207.43001,187.48409
2024.4713,206.43001,187.78055
2024.474,206.93001,187.52426
2024.4768,210.03,187.67299
2024.4795,208.73,188.51784
2024.4822,202.73001,188.17722
2024.485,212.13,186.48207
2024.4877,210.13,189.25482
2024.4904,208.53,188.55446
2024.4932,209.13,188.3548
2024.4959,210.03,188.34041
2024.4986,211.23,188.71217
2024.5014,213.83,189.09259
2024.5041,216.23001,189.75858
2024.5068,208.63,190.42096
2024.5096,207.83,188.44319
2024.5123,206.73,188.28688
2024.515,204.03001,187.96616
2024.5178,201.33,187.17656
2024.5205,199.93,186.26213
2024.5232,198.33,185.75099
2024.526,204.43,185.17126
2024.5287,208.63,187.17389
2024.5314,202.33,188.13461
2024.5342,209.03,186.28658
2024.5369,207.23,188.32721
2024.5396,203.63,187.69206
2024.5423,206.93001,186.82948
2024.5451,205.13,187.68633
2024.5478,211.63,187.1268
2024.5505,209.53,189.08347
2024.5533,203.33,188.35419
2024.556,205.83,186.7287
2024.5587,207.13,187.55472
2024.5615,209.73,187.90572
2024.5642,208.03001,188.62373
2024.5669,209.73,188.05066
2024.5697,211.33002,188.61964
2024.5724,208.93001,189.07736
2024.5751,205.93,188.47617
2024.5779,206.03001,187.64607
2024.5806,208.73,187.69064
2024.5833,213.23,188.47453
2024.5861,210.13,189.65688
2024.5888,209.23,188.76495
2024.5915,213.03,188.62326
2024.5943,208.33,189.65993
2024.597,205.23,188.39629
2024.5997,202.23001,187.55923
2024.6025,203.83,186.52332
2024.6052,209.13,187.15764
2024.6079,207.53001,188.6037
2024.6107,207.03001,188.00829
2024.6134,206.43001,187.93048
2024.6161,207.03001,187.74455
2024.6189,210.03,187.97958
2024.6216,209.63,188.7572
2024.6243,207.03001,188.57422
2024.627,209.33,187.92924
2024.6298,212.73,188.60655
2024.6325,209.03,189.53142
2024.6352,207.23,188.538
2024.638,213.43001,188.06749
2024.6407,214.23,189.80086
2024.6434,209.73,190.00397
2024.6462,217.53,188.85867
2024.6489,214.53,190.94441
2024.6516,209.63,190.11522
2024.6544,204.23,188.99194
2024.6571,210.33,187.27206
2024.6598,213.83,189.2018
2024.6626,214.83,190.0639
2024.6653,209.13,190.34174
2024.668,204.13,188.70241
2024.6708,210.53,187.35336
2024.6735,211.03,189.30107
2024.6762,213.33,189.24953
2024.679,212.33002,189.87776
2024.6817,216.83,189.51146
2024.6844,215.93001,190.87798
2024.6872,221.53,190.61073
2024.6899,218.13,192.12502
2024.6926,222.23001,191.18982
2024.6954,222.13,192.43263
2024.6981,218.73001,192.37357
2024.7008,218.13,191.6518
2024.7036,211.93001,191.49786
2024.7063,209.63,189.84161
2024.709,212.23,189.30423
2024.7117,214.33,190.01912
2024.7145,208.33,190.51584
2024.7172,206.53001,188.86612
2024.7199,211.53,188.33069
2024.7227,215.53,189.70972
2024.7254,215.83,190.71031
2024.7281,218.93001,190.72313
2024.7309,216.33,191.51996
2024.7336,225.43,190.83235
2024.7363,222.33,193.27158
2024.7391,223.83,192.41212
2024.7418,224.03,192.9458
2024.7445,217.83,192.97324
2024.7473,210.33,191.53467
2024.75,208.13,189.55394
2024.7527,211.43001,188.96022
2024.7555,210.33,189.91528
2024.7582,213.33,189.49599
2024.7609,214.83,190.28065
2024.7637,214.63,190.5783
2024.7664,217.63,190.58551
2024.7691,219.53,191.34853
2024.7719,220.12999,191.79439
2024.7746,226.63,191.98701
2024.7773,226.33,193.62259
2024.7801,218.83,193.56662
2024.7828,214.63,191.80466
2024.7855,214.53,190.67793
2024.7883,212.63,190.69426
2024.791,210.83,190.20998
2024.7937,212.63,189.71051
2024.7964,209.33,190.16154
2024.7992,209.83,189.22182
2024.8019,211.93001,189.37874
2024.8046,211.23,189.83917
2024.8074,219.43001,189.59013
2024.8101,213.33,191.80261
2024.8128,212.13,190.04039
2024.8156,210.53,189.85757
2024.8183,208.93001,189.31241
2024.821,212.53,188.91411
2024.8238,212.23,189.90738
2024.8265,210.63,189.69609
2024.8292,215.13,189.35915
2024.832,213.83,190.58235
2024.8347,218.93001,190.19997
2024.8374,216.33,191.66751
2024.8402,210.63,190.85167
2024.8429,215.63,189.43784
2024.8456,211.43001,190.81903
2024.8484,210.23,189.5941
2024.8511,202.43,189.3921
2024.8538,205.03001,186.87144
2024.8566,205.13,187.92741
2024.8593,203.73001,187.818
2024.862,202.43,187.29549
2024.8648,203.63,186.75996
2024.8675,202.13,187.15572
2024.8702,209.03,186.6234
2024.873,209.83,188.65521
2024.8757,220.23001,188.65524
2024.8784,221.63,191.64716
2024.8811,225.13,191.90718
2024.8839,218.03,192.99919
2024.8866,216.43001,191.15485
2024.8893,216.93001,190.92912
2024.8921,218.43001,191.07553
2024.8948,217.53,191.60252
2024.8975,211.73,191.40202
2024.9003,211.73,189.89888
2024.903,214.43001,189.95581
2024.9057,206.53001,190.73694
2024.9085,203.83,188.4317
2024.9112,206.83,187.6044
2024.9139,208.93001,188.49504
2024.9167,206.53001,189.03355
2024.9194,209.23,188.20834
2024.9221,214.03,188.89465
2024.9249,207.13,190.2095
2024.9276,205.43,188.30916
2024.9303,207.73,187.804
2024.9331,207.13,188.41458
2024.9358,209.13,188.2804
2024.9385,208.43001,188.79291
2024.9413,204.43,188.46776
2024.944,207.43001,187.3717
2024.9467,204.13,188.3771
2024.9495,204.33,187.23636
2024.9522,207.53001,187.38087
2024.9549,215.53,188.25995
