timestamp,actual,predicted
2022.4315,181.13,176.86496
2022.4342,186.33,177.506
2022.437,188.33002,181.12642
2022.4397,184.63,182.56813
2022.4425,184.93001,180.11623
2022.4452,180.73,180.21358
2022.4479,182.33,177.38219
2022.4507,184.73,178.2897
2022.4534,181.03001,179.98586
2022.4562,183.53001,177.49048
2022.4589,180.43,179.26239
2022.4616,181.33,177.19997
2022.4644,186.23,177.67004
2022.4671,185.43001,181.10023
2022.4699,188.13,180.63196
2022.4726,190.03,182.54301
2022.4753,189.03,183.98573
2022.4781,186.83,183.30269
2022.4808,191.23,181.86977
2022.4836,191.53,184.88582
2022.4863,188.93001,185.18747
2022.489,188.93001,183.50388
2022.4918,188.33002,183.39124
2022.4945,193.13,183.07477
2022.4973,187.43001,186.49055
2022.5,187.03,182.58041
2022.5027,185.43001,182.19354
2022.5055,185.43001,181.16782
2022.5082,184.93001,181.23184
2022.511,188.33002,180.78265
2022.5137,185.63,183.09018
2022.5164,187.63,181.35304
2022.5192,183.83,182.89357
2022.5219,180.23,180.06516
2022.5247,185.23,177.48819
2022.5274,183.23,180.85439
2022.5301,183.73,179.62506
2022.5329,186.93001,179.77422
2022.5356,190.43001,182.0688
2022.5384,187.93001,184.49655
2022.5411,186.83,182.95055
2022.5438,188.23,181.97899
2022.5466,184.23,182.8935
2022.5493,187.13,180.2489
2022.5521,188.43001,182.13248
2022.5548,190.63,183.01015
2022.5575,188.83,184.67995
2022.5603,188.33002,183.58267
2022.563,187.93001,183.19632
2022.5658,187.93001,182.81618
2022.5685,190.93001,182.86241
2022.5712,188.63,184.92389
2022.574,183.93001,183.39821
2022.5767,185.13,180.15201
2022.5795,185.63,181.03226
2022.5822,186.93001,181.34473
2022.5849,187.73,182.20427
2022.5877,187.83002,182.74152
2022.5904,180.23,182.9033
2022.5932,187.23,177.64645
2022.5959,185.73,182.35005
2022.5986,181.13,181.26587
2022.6014,178.13,178.14333
2022.6041,181.83,175.94594
2022.6068,188.53,178.51112
2022.6096,188.33002,183.1011
2022.6123,184.13,183.07748
2022.6151,194.73001,180.01263
2022.6178,189.23,187.55402
2022.6205,185.63,183.87035
2022.6233,188.43001,181.1864
2022.626,187.23,182.82533
2022.6288,191.03,182.36731
2022.6315,191.13,185.11101
2022.6342,191.53,185.16469
2022.637,196.83,185.19196
2022.6397,192.73001,189.22482
2022.6425,194.33,186.5824
2022.6452,188.33002,187.45532
2022.6479,187.13,183.2965
2022.6507,190.13,182.58351
2022.6534,190.13,184.703
2022.6562,191.23,184.71342
2022.6589,188.53,185.41103
2022.6616,183.53001,183.87164
2022.6644,183.63,180.24251
2022.6671,182.93001,180.20235
2022.6699,183.73,179.55801
2022.6726,189.33,180.0572
2022.6753,193.53,184.00798
2022.6781,189.23,187.08087
2022.6808,194.03,184.1376
2022.6836,194.63,187.43578
2022.6863,199.93,187.84138
2022.689,198.93001,190.99188
2022.6918,199.73001,190.43475
2022.6945,198.43001,190.89618
2022.6973,202.43,190.36406
2022.7,203.23001,192.65652
2022.7027,203.73001,193.0356
2022.7055,201.83,193.4512
2022.7082,205.83,192.48866
2022.711,204.13,194.78897
2022.7137,203.93,193.87302
2022.7164,199.13,193.81664
2022.7192,198.53,191.36092
2022.7219,194.53,191.15067
2022.7247,197.33,188.68619
2022.7274,192.43001,190.44022
2022.7301,194.73001,187.19095
2022.7329,194.53,188.90967
2022.7356,199.03,188.74161
2022.7384,202.73001,191.43556
2022.7466,200.23001,193.31721
2022.7493,198.93001,192.18434
2022.7521,198.53,191.3588
2022.7548,198.13,191.25018
2022.7575,197.33,190.82385
2022.7603,199.03,190.4811
2022.763,204.73,191.31622
2022.7658,199.33,194.52913
2022.7685,194.43001,191.70146
2022.7712,198.53,188.68481
2022.774,194.63,190.97974
2022.7767,195.43001,188.80273
2022.7795,194.13,189.20016
2022.7822,193.03,188.27966
2022.7849,193.13,187.51692
2022.7877,192.23001,187.70973
2022.7904,191.63,187.02585
2022.7932,194.63,186.39801
2022.7959,193.43001,188.60344
2022.7986,188.53,187.75787
2022.8014,195.03,184.2766
2022.8041,196.73001,188.623
2022.8068,195.43001,189.87914
2022.8096,196.12999,189.13176
2022.8123,194.83,189.47102
2022.8151,195.83,188.57271
2022.8178,194.43001,189.37656
2022.8205,194.13,188.31009
2022.8233,193.33,187.93558
2022.826,191.23,187.51334
2022.8288,199.63,186.10617
2022.8315,201.03,191.32645
2022.8342,193.73001,192.14767
2022.837,190.63,187.90169
2022.8397,195.43001,185.74388
2022.8425,192.03,189.02405
2022.8452,194.33,186.60353
2022.8479,194.13,188.16933
2022.8507,193.73001,188.03621
2022.8534,197.63,187.98953
2022.8562,195.83,190.4811
2022.8589,194.73001,189.35667
2022.8616,191.93001,188.43668
2022.8644,200.53,186.69038
2022.8671,191.23,191.9093
2022.8699,186.33,186.17732
2022.8726,186.23,182.54865
2022.8753,197.13,182.51144
2022.8781,195.53,190.08829
2022.8808,196.83,189.11313
2022.8836,194.93001,189.77803
2022.8863,191.93001,188.61371
2022.889,192.63,186.789
2022.8918,187.63,186.98032
2022.8945,189.03,183.31735
2022.8973,190.53,184.12608
2022.9,185.43001,185.66461
2022.9027,187.63,181.94775
2022.9055,188.03,183.26607
2022.9082,188.23,183.50288
2022.911,186.33,183.83228
2022.9137,180.83,182.33022
2022.9164,182.83,178.30382
2022.9192,181.73,179.5772
2022.9219,177.63,179.01016
2022.9247,182.43001,175.9469
2022.9274,181.83,179.17267
2022.9301,191.73,178.86662
2022.9329,192.83,185.72214
2022.9356,193.03,186.55046
2022.9384,194.73001,186.5443
2022.9411,193.33,187.87119
2022.9438,192.33,187.0314
2022.9466,194.23001,186.06566
2022.9493,194.33,187.50995
2022.9521,197.83,187.64722
2022.9548,198.53,190.11562
2022.9575,194.03,190.51683
2022.9603,191.03,187.75378
2022.963,187.33002,185.65083
2022.9658,182.23,183.10162
2022.9685,193.53,179.3865
2022.9712,191.83,187.26723
2022.974,188.63,186.25189
2022.9767,191.13,184.1684
2022.9795,196.12999,185.88148
2022.9822,194.03,189.49037
2022.9849,193.13,187.99774
2022.9877,185.13,187.23584
2022.9904,187.93001,181.4998
2022.9932,191.63,183.65779
2022.9959,190.23,186.17628
2022.9986,184.13,185.12338
2023.0014,186.83,180.78564
2023.0041,192.23001,182.85641
2023.0068,187.73,186.5765
2023.0096,181.53001,183.32076
2023.0123,186.23,178.6034
2023.0151,183.13,182.1258
2023.0178,180.63,180.1259
2023.0205,179.93,178.17285
2023.0233,181.63,177.33615
2023.026,181.23,178.72908
2023.0288,182.53001,178.63618
2023.0315,184.93001,179.34659
2023.0342,184.73,180.62244
2023.037,189.13,180.7655
2023.0397,184.33,183.89267
2023.0425,190.03,180.46396
2023.0452,195.93001,184.19994
2023.0479,189.73,188.64134
2023.0507,187.53,184.45631
2023.0534,188.73,182.7071
2023.0562,185.33,183.56737
2023.0589,182.43001,181.3103
2023.0616,181.73,179.22946
2023.0644,185.43001,178.50372
2023.0671,185.13,181.26083
2023.0699,188.43001,181.27289
2023.0726,186.73,183.424
2023.0753,189.23,182.17879
2023.0781,194.33,184.11325
2023.0808,199.63,187.7404
2023.0836,204.13,190.95865
2023.0863,201.43,193.356
2023.089,194.33,192.29959
2023.0918,188.63,188.20985
2023.0945,185.33,184.08682
2023.0973,182.63,181.5856
2023.1,182.63,179.70306
2023.1027,184.03001,179.66307
2023.1055,184.33,180.70625
2023.1082,182.13,180.95836
2023.111,186.23,179.42664
2023.1137,183.73,182.14705
2023.1164,182.73,180.43794
2023.1192,186.73,179.6007
2023.1219,189.73,182.31555
2023.1247,183.83,184.53027
2023.1274,188.03,180.46283
2023.1301,192.83,183.35416
2023.1329,195.93001,186.72453
2023.1356,192.33,189.03575
2023.1384,194.13,186.37218
2023.1411,192.13,187.56085
2023.1438,190.23,186.2784
2023.1466,188.33002,185.06845
2023.1493,195.93001,183.46542
2023.1521,198.43001,188.91676
2023.1548,199.03,190.62149
2023.1575,192.13,191.18985
2023.1603,189.03,186.56346
2023.163,190.23,184.44685
2023.1658,194.83,185.30045
2023.1685,192.63,188.57144
2023.1712,196.53,186.84358
2023.174,198.43001,189.83095
2023.1767,193.83,191.08171
2023.1795,195.62999,188.29904
2023.1822,202.33,189.20901
2023.1849,200.93,193.09282
2023.1877,195.62999,192.47908
2023.1904,197.93001,189.56401
2023.1932,198.83,190.6938
2023.1959,199.63,191.43623
2023.1986,200.23001,191.966
2023.2014,204.83,192.25282
2023.2041,196.73001,194.72038
2023.2068,191.13,190.56354
2023.2096,191.23,186.5522
2023.2123,191.13,186.40105
2023.2151,193.23001,186.37401
2023.2178,192.23001,187.94089
2023.2205,196.73001,187.26503
2023.2233,200.33,190.2417
2023.226,199.13,192.45924
2023.2288,203.43,191.81476
2023.2315,197.83,193.97473
2023.2342,195.83,191.01448
2023.237,192.13,189.83925
2023.2397,190.43001,187.17249
2023.2425,187.93001,185.82317
2023.2452,190.43001,184.10641
2023.2479,194.53,185.95868
2023.2507,192.23001,188.724
2023.2534,185.13,187.15714
2023.2562,183.63,182.03564
2023.2589,185.33,180.87202
2023.2616,189.63,181.9596
2023.2644,190.83,184.93408
2023.2671,193.43001,185.73062
2023.2699,189.83,187.69109
2023.2726,186.93001,185.30367
2023.2753,192.53,183.2176
2023.2781,199.63,186.78413
2023.2808,196.93001,191.34607
2023.2836,195.23001,190.02255
2023.2863,195.03,188.94774
2023.289,191.63,188.74808
2023.2918,193.13,186.47357
2023.2945,191.03,187.42752
2023.2973,185.63,185.90462
2023.3,190.63,182.12906
2023.3027,193.63,185.71239
2023.3055,198.33,187.82741
2023.3082,202.43,190.8215
2023.311,201.73001,193.2214
2023.3137,205.53001,193.04445
2023.3164,198.13,195.11026
2023.3192,196.33,191.08409
2023.3219,197.13,189.89876
2023.3247,195.33,190.52737
2023.3274,196.73001,189.48242
2023.3301,197.93001,190.39578
2023.3329,195.93001,191.09601
2023.3356,193.63,189.93874
2023.3384,188.53,188.42802
2023.3411,186.83,184.65683
2023.3438,187.23,183.2674
2023.3466,193.93001,183.57397
2023.3493,193.93001,188.29543
2023.3521,199.23001,188.40149
2023.3548,200.23001,191.76627
2023.3575,196.73001,192.40385
2023.3603,196.23001,190.56024
2023.363,196.33,189.96472
2023.3658,195.62999,190.01306
2023.3685,199.33,189.4984
2023.3712,202.53001,191.75893
2023.374,199.93,193.53062
2023.3767,195.43001,192.30511
2023.3795,192.93001,189.66539
2023.3822,193.43001,187.82559
2023.3849,193.33,188.02399
2023.3877,195.33,187.96161
2023.3904,198.93001,189.32925
2023.3932,197.33,191.65271
2023.3959,198.43001,190.93314
2023.3986,198.63,191.54578
2023.4014,194.03,191.60454
2023.4041,195.62999,188.6557
2023.4068,197.73001,189.73732
2023.4096,195.93001,191.02214
2023.4123,195.33,189.96503
2023.4151,197.53,189.59796
2023.4178,195.73001,191.0192
2023.4205,193.83,189.94922
2023.4233,195.33,188.53542
2023.426,193.73001,189.43573
2023.4288,193.13,188.37376
2023.4315,194.03,187.96404
2023.4342,192.63,188.56737
2023.437,193.13,187.58133
2023.4397,194.53,187.9511
2023.4425,194.83,188.94958
2023.4452,195.13,189.11012
2023.4479,198.63,189.28572
2023.4507,200.03,191.44632
2023.4534,198.53,192.27548
2023.4562,191.03,191.4753
2023.4589,199.63,186.47743
2023.4616,200.23001,191.95734
2023.4644,203.73001,192.43085
2023.4671,204.23,194.32942
2023.4699,206.53001,194.66129
2023.4726,209.83,196.09149
2023.4753,204.23,197.94356
2023.4781,202.63,195.00941
2023.4808,198.73001,193.82903
2023.4836,198.23001,191.99136
2023.4863,198.63,191.70113
2023.489,206.43001,191.91835
2023.4918,198.63,196.08298
2023.4945,210.03,192.16864
2023.4973,207.13,198.35002
2023.5,205.43,196.87132
2023.5027,201.83,195.79468
2023.5055,204.23,193.89177
2023.5082,200.63,195.22072
2023.511,199.93,193.26276
2023.5137,196.83,192.99666
2023.5164,200.43,191.07455
2023.5192,193.63,193.28012
2023.5219,197.63,189.00368
2023.5247,198.33,191.54451
2023.5274,199.33,191.75327
2023.5301,202.23001,192.48097
2023.5329,200.93,193.93259
2023.5356,202.93,193.40752
2023.5384,205.13,194.25984
2023.5411,197.93001,195.797
2023.5438,203.73001,191.67029
2023.5466,207.03001,194.78517
2023.5493,200.23001,196.6075
2023.5521,200.83,193.07315
2023.5548,199.53,193.20912
2023.5575,203.43,192.5675
2023.5603,202.53001,194.6542
2023.563,207.13,194.31413
2023.5658,206.03001,196.58157
2023.5685,202.43,196.24377
2023.5712,200.53,194.41205
2023.574,196.43001,193.20462
2023.5767,204.63,190.90115
2023.5795,203.13,195.31004
2023.5822,198.03,194.76306
2023.5849,202.03001,191.89592
2023.5877,205.43,194.00836
2023.5904,200.43,196.00777
2023.5932,199.13,193.31314
2023.5959,201.93,192.38347
2023.5986,199.43001,193.87756
2023.6014,206.53001,192.71126
2023.6041,201.93,196.48756
2023.6068,197.33,193.9711
2023.6096,191.43001,191.51361
2023.6123,189.83,187.54028
2023.6151,192.43001,186.13907
2023.6178,199.23001,187.74007
2023.6205,199.23001,192.1882
2023.6233,200.03,192.3501
2023.626,198.03,192.88724
2023.6288,194.43001,191.68071
2023.6315,197.23001,189.34912
2023.6342,195.33,191.00764
2023.637,199.93,189.77216
2023.6397,197.03,192.45103
2023.6425,202.33,191.10944
2023.6452,194.83,193.85963
2023.6479,200.13,189.6614
2023.6507,203.43,192.67444
2023.6534,202.53001,194.47734
2023.6562,200.13,194.05397
2023.6589,201.53001,192.62193
2023.6616,201.43,193.54315
2023.6644,204.93,193.50127
2023.6671,199.93,195.56844
2023.6699,206.23,192.71953
2023.6726,201.93,196.2358
2023.6753,200.43,194.01443
2023.6781,205.43,193.20616
2023.6808,198.13,195.71037
2023.6836,202.33,192.02505
2023.6863,197.33,194.13744
2023.689,200.73001,191.65977
2023.6918,202.13,193.16333
2023.6945,205.93,194.19514
2023.6973,205.13,196.26773
2023.7,199.83,195.86845
2023.7027,198.83,193.05286
2023.7055,192.83,192.33371
2023.7082,198.23001,188.4786
2023.711,199.13,191.81915
2023.7137,201.83,192.43713
2023.7164,203.03001,193.95836
2023.7192,202.13,194.70227
2023.7219,203.23001,194.21568
2023.7247,209.23,194.7774
2023.7274,204.63,197.97519
2023.7301,206.03001,195.53003
2023.7329,197.33,196.29762
2023.7356,198.73001,191.6307
2023.7384,195.23001,192.31625
2023.7411,194.13,190.14996
2023.7438,199.53,189.3382
2023.7466,203.83,192.58475
2023.7493,200.43,195.18456
2023.7521,196.83,193.1899
2023.7548,199.33,191.30177
2023.7575,194.23001,192.46603
2023.7603,195.33,189.46298
2023.763,198.53,189.99393
2023.7658,197.23001,191.95142
2023.7685,195.03,191.36775
2023.7712,195.73001,190.02701
2023.774,194.53,190.32928
2023.7767,203.23001,189.42064
2023.7795,201.13,194.48552
2023.7822,205.73,193.42227
2023.7849,205.13,195.84303
2023.7877,201.33,195.65668
2023.7904,200.33,193.71873
2023.7932,199.93,193.03351
2023.7959,198.63,192.82565
2023.7986,192.93001,192.03656
2023.8014,190.23,188.5007
2023.8041,200.63,186.3247
2023.8068,208.93001,193.10883
2023.8096,206.93001,197.72528
2023.8123,201.23001,196.77007
2023.8151,199.93,193.6636
2023.8178,200.43,193.02342
2023.8205,201.53001,193.22285
2023.8233,205.43,193.72095
2023.826,198.63,195.72256
2023.8288,197.53,192.45709
2023.8315,204.63,191.91383
2023.8342,201.83,195.59378
2023.837,199.93,194.00569
2023.8397,207.33,192.98145
2023.8425,209.33,197.10475
2023.8452,209.03,198.21066
2023.8479,206.63,198.0849
2023.8507,205.63,196.82445
2023.8534,202.93,196.37842
2023.8562,194.73001,195.06046
2023.8589,196.23001,190.09665
2023.8616,193.63,190.82031
2023.8644,195.53,189.15005
2023.8671,192.23001,190.53223
2023.8699,195.43001,188.20831
2023.8726,196.83,190.24277
2023.8753,195.53,191.29872
2023.8781,195.23001,190.48169
2023.8808,193.73001,189.97072
2023.8836,193.23001,188.94913
2023.8863,193.13,188.58577
2023.889,193.23001,188.54533
2023.8918,193.53,188.41582
2023.8945,195.83,188.6896
2023.8973,201.43,190.31
2023.9,201.73001,193.51743
2023.9027,202.63,193.61485
2023.9055,202.13,194.15742
2023.9082,200.13,193.9097
2023.911,201.03,192.86366
2023.9137,198.63,193.26007
2023.9164,195.93001,192.02257
2023.9192,199.33,190.41841
2023.9219,198.63,192.49583
2023.9247,196.62999,192.17809
2023.9274,196.33,191.00046
2023.9301,194.13,190.76431
2023.9329,191.73,189.24246
2023.9356,187.83002,187.51428
2023.9384,188.83,184.66745
2023.9411,191.13,185.25467
2023.9438,193.83,187.01501
2023.9466,197.03,188.92883
2023.9493,189.23,191.12659
2023.9521,183.43001,185.67436
2023.9548,182.13,181.41183
2023.9575,182.93001,180.38466
2023.9603,195.83,180.75069
2023.963,191.63,189.74255
2023.9658,196.23001,187.08223
2023.9685,202.53001,190.24123
2023.9712,202.83,193.95137
2023.974,206.13,194.10246
2023.9767,203.73001,195.69682
2023.9795,203.33,194.52046
2023.9822,209.53,194.30135
2023.9849,207.43001,197.98578
2023.9877,200.03,196.7865
2023.9904,193.23001,192.88216
2023.9932,195.33,188.71547
2023.9959,195.53,190.12337
2023.9986,189.93001,190.16331
2024.0014,188.53,186.14732
2024.0041,189.13,185.0975
2024.0068,187.13,185.86682
2024.0096,190.63,184.3662
2024.0123,196.12999,186.62424
2024.015,190.53,190.46143
2024.0178,188.33002,186.75565
2024.0205,187.23,185.12726
2024.0232,189.53,184.09291
2024.026,194.13,185.57433
2024.0287,200.23001,188.94196
2024.0314,195.53,192.70738
2024.0342,201.63,189.9402
2024.0369,200.13,193.49547
2024.0396,199.83,192.72293
2024.0423,191.73,192.4659
2024.0451,191.63,187.11661
2024.0478,192.83,187.06949
2024.0505,193.63,187.94937
2024.0533,190.63,188.60242
2024.056,189.13,186.36073
2024.0587,194.13,185.53752
2024.0615,202.83,188.98924
2024.0642,201.23001,194.30396
2024.0669,193.83,193.26683
2024.0697,199.23001,188.8112
2024.0724,198.33,192.32475
2024.0751,186.73,192.08868
2024.0779,197.73001,183.80075
2024.0806,204.63,191.2687
2024.0833,198.83,195.38068
2024.0861,201.13,192.56197
2024.0888,199.13,193.46744
2024.0915,200.63,192.32544
2024.0943,195.03,193.33388
2024.097,196.12999,190.06696
2024.0997,191.83,190.34523
2024.1025,193.73001,187.51425
2024.1052,192.13,189.09189
2024.1079,188.73,187.94376
2024.1107,193.43001,185.40176
2024.1134,201.63,188.60887
2024.1161,203.63,193.96613
2024.1189,203.43,194.92546
2024.1216,195.62999,194.74431
2024.1243,186.13,190.38228
2024.127,189.03,183.75894
2024.1298,197.13,185.44366
2024.1325,192.23001,191.12766
2024.1352,193.73001,187.7913
2024.138,190.83,188.95943
2024.1407,191.93001,186.95113
2024.1434,189.83,187.66284
2024.1462,198.33,185.96666
2024.1489,197.53,191.57288
2024.1516,190.73,191.35835
2024.1544,191.93001,186.81241
2024.1571,191.43001,187.37953
2024.1598,191.33,187.16478
2024.1626,195.53,187.03325
2024.1653,198.33,190.1043
2024.168,194.23001,191.73218
2024.1708,197.63,189.16893
2024.1735,202.03001,191.42378
2024.1762,197.53,193.85928
2024.179,197.83,191.43518
2024.1817,201.13,191.64041
2024.1844,201.53001,193.4371
2024.1872,200.53,193.76543
2024.1899,200.73001,193.26866
2024.1926,202.23001,193.40945
2024.1954,204.83,194.33075
2024.1981,207.53001,195.8366
2024.2008,210.83,197.3072
2024.2036,212.43001,199.08932
2024.2063,208.73,200.16164
2024.209,199.13,198.38026
2024.2117,199.33,193.09439
2024.2145,198.43001,192.98344
2024.2172,199.13,192.60703
2024.2199,195.23001,193.03798
2024.2254,202.13,190.55386
2024.2281,205.93,194.65236
2024.2309,204.03001,196.91452
2024.2336,200.13,195.9234
2024.2363,198.93001,193.56317
2024.2391,207.53001,192.94618
2024.2418,208.73,197.64052
2024.2445,207.23,198.40306
2024.2473,204.13,197.4671
2024.25,206.33,196.02512
2024.2527,202.33,197.3229
2024.2555,198.53,195.07872
2024.2582,204.13,192.63776
2024.2609,199.93,195.65881
2024.2637,198.13,193.70213
2024.2664,201.93,192.61847
2024.2691,204.43,194.5121
2024.2719,203.23001,195.9762
2024.2746,204.23,195.54079
2024.2773,199.93,195.99492
2024.2801,197.43001,193.52942
2024.2828,197.73001,192.17334
2024.2855,202.43,192.33096
2024.2883,200.43,194.81422
2024.291,199.03,193.81102
2024.2937,199.93,193.09424
2024.2964,198.23001,193.52954
2024.2992,195.13,192.57346
2024.3019,196.73001,190.37563
2024.3046,197.73001,191.49277
2024.3074,195.93001,192.07878
2024.3101,197.63,190.97816
2024.3128,203.23001,192.02824
2024.3156,201.53001,195.10545
2024.3183,202.53001,194.30017
2024.321,197.43001,194.84793
2024.3238,200.93,191.9558
2024.3265,197.73001,193.78418
2024.3292,194.33,192.12836
2024.332,195.53,189.73903
2024.3347,199.63,190.4765
2024.3374,200.63,193.1674
2024.3402,207.33,193.73042
2024.3429,205.03001,197.37325
2024.3456,207.63,196.137
2024.3484,203.53001,197.73366
2024.3511,199.93,195.49649
2024.3538,194.23001,193.37444
2024.3566,201.13,189.69511
2024.3593,201.13,194.08463
2024.362,199.53,194.13257
2024.3648,204.53001,193.36288
2024.3675,201.03,195.92535
2024.3702,204.43,194.33415
2024.373,201.83,195.97804
2024.3757,203.93,194.57248
2024.3784,202.03001,195.5292
2024.3811,203.33,194.78351
2024.3839,208.53,195.465
2024.3866,204.83,198.32994
2024.3893,205.53001,196.45522
2024.3921,205.73,196.81148
2024.3948,203.23001,196.97787
2024.3975,205.63,195.49731
2024.4003,203.63,196.74751
2024.403,206.73,195.74318
2024.4057,205.23,197.45381
2024.4085,209.93001,196.77176
2024.4112,209.93001,199.34402
2024.4139,208.63,199.35065
2024.4167,210.33,198.75584
2024.4194,204.03001,199.62958
2024.4221,208.53,196.31055
2024.4249,209.63,198.58496
2024.4276,215.13,199.34212
2024.4303,209.73,202.36273
2024.4331,207.23,199.60172
2024.4358,206.93001,198.20291
2024.4385,207.53001,197.98216
2024.4413,211.33002,198.30096
2024.444,207.73,200.28117
2024.4467,203.93,198.47855
2024.4495,205.53001,196.4014
2024.4522,201.33,197.33153
2024.4549,200.83,194.94734
2024.4577,203.53001,194.5439
2024.4604,205.13,195.98232
2024.4631,205.53001,196.99507
2024.4658,206.43001,197.15358
2024.4686,207.43001,197.62543
2024.4713,206.43001,198.12508
2024.474,206.93001,197.74101
2024.4768,210.03,197.87778
2024.4795,208.73,199.50633
2024.4822,202.73001,198.8769
2024.485,212.13,195.64638
2024.4877,210.13,200.72343
2024.4904,208.53,199.73738
2024.4932,209.13,198.83633
2024.4959,210.03,199.15027
2024.4986,211.23,199.65253
2024.5014,213.83,200.37369
2024.5041,216.23001,201.83635
2024.5068,208.63,203.05504
2024.5096,207.83,199.25381
2024.5123,206.73,198.71227
2024.515,204.03001,198.04936
2024.5178,201.33,196.46463
2024.5205,199.93,195.01569
2024.5232,198.33,194.25562
2024.526,204.43,193.34683
2024.5287,208.63,196.59882
2024.5314,202.33,198.93005
2024.5342,209.03,195.5524
2024.5369,207.23,199.12874
2024.5396,203.63,198.2786
2024.5423,206.93001,196.14632
2024.5451,205.13,197.83527
2024.5478,211.63,196.94832
2024.5505,209.53,200.59476
2024.5533,203.33,199.50995
2024.556,205.83,195.9456
2024.5587,207.13,197.31532
2024.5615,209.73,198.08759
2024.5642,208.03001,199.40642
2024.5669,209.73,198.49294
2024.5697,211.33002,199.43846
2024.5724,208.93001,200.57657
2024.5751,205.93,199.28969
2024.5779,206.03001,197.3988
2024.5806,208.73,197.55028
2024.5833,213.23,199.10638
2024.5861,210.13,201.56508
2024.5888,209.23,199.89816
2024.5915,213.03,199.43036
2024.5943,208.33,201.67525
2024.597,205.23,199.14247
2024.5997,202.23001,197.14822
2024.6025,203.83,195.49707
2024.6052,209.13,196.41199
2024.6079,207.53001,199.41833
2024.6107,207.03001,198.5033
2024.6134,206.43001,198.1993
2024.6161,207.03001,198.03204
2024.6189,210.03,198.27592
2024.6216,209.63,199.76006
2024.6243,207.03001,199.52654
2024.627,209.33,198.21889
2024.6298,212.73,199.58871
2024.6325,209.03,201.38185
2024.6352,207.23,199.37555
2024.638,213.43001,198.38441
2024.6407,214.23,201.77528
2024.6434,209.73,202.29411
2024.6462,217.53,199.80249
2024.6489,214.53,203.98213
2024.6516,209.63,202.60387
2024.6544,204.23,200.00783
2024.6571,210.33,196.86865
2024.6598,213.83,200.05153
2024.6626,214.83,202.16483
2024.6653,209.13,202.8675
2024.668,204.13,199.65567
2024.6708,210.53,196.99226
2024.6735,211.03,200.43016
2024.6762,213.33,200.72469
2024.679,212.33002,201.7425
2024.6817,216.83,201.45383
2024.6844,215.93001,204.08362
2024.6872,221.53,203.62782
2024.6899,218.13,206.45639
2024.6926,222.23001,204.76538
2024.6954,222.13,207.1647
2024.6981,218.73001,207.14406
2024.7008,218.13,205.22318
2024.7036,211.93001,204.88982
2024.7063,209.63,201.74797
2024.709,212.23,200.32323
2024.7117,214.33,201.75096
2024.7145,208.33,202.73445
2024.7172,206.53001,199.70265
2024.7199,211.53,198.60777
2024.7227,215.53,201.33719
2024.7254,215.83,203.50159
2024.7281,218.93001,203.67491
2024.7309,216.33,205.35579
2024.7336,225.43,204.15027
2024.7363,222.33,209.06256
2024.7391,223.83,207.40863
2024.7418,224.03,208.13116
2024.7445,217.83,208.44804
2024.7473,210.33,205.2109
2024.75,208.13,200.83322
2024.7527,211.43001,199.51048
2024.7555,210.33,201.26083
2024.7582,213.33,200.9335
2024.7609,214.83,202.36389
2024.7637,214.63,203.25287
2024.7664,217.63,203.25319
2024.7691,219.53,204.90521
2024.7719,220.12999,205.81071
2024.7746,226.63,206.20529
2024.7773,226.33,209.7908
2024.7801,218.83,209.82156
2024.7828,214.63,205.75853
2024.7855,214.53,203.44612
2024.7883,212.63,203.35625
2024.791,210.83,202.22215
2024.7937,212.63,201.10834
2024.7964,209.33,202.01823
2024.7992,209.83,200.41519
2024.8019,211.93001,200.61667
2024.8046,211.23,201.67123
2024.8074,219.43001,201.26865
2024.8101,213.33,205.75711
2024.8128,212.13,202.58383
2024.8156,210.53,201.79707
2024.8183,208.93001,200.9173
2024.821,212.53,200.05067
2024.8238,212.23,201.91884
2024.8265,210.63,201.73903
2024.8292,215.13,200.7879
2024.832,213.83,203.37746
2024.8347,218.93001,202.57501
2024.8374,216.33,205.31253
2024.8402,210.63,203.96358
2024.8429,215.63,200.87645
2024.8456,211.43001,203.54268
2024.8484,210.23,201.35004
2024.8511,202.43,200.52402
2024.8538,205.03001,196.4201
2024.8566,205.13,197.63539
2024.8593,203.73001,197.77553
2024.862,202.43,196.8732
2024.8648,203.63,195.964
2024.8675,202.13,196.7819
2024.8702,209.03,195.92177
2024.873,209.83,199.596
2024.8757,220.23001,199.95609
2024.8784,221.63,205.75952
2024.8811,225.13,206.718
2024.8839,218.03,208.69759
2024.8866,216.43001,204.78412
2024.8893,216.93001,204.01534
2024.8921,218.43001,204.18065
2024.8948,217.53,205.1068
2024.8975,211.73,204.46841
2024.9003,211.73,201.60645
2024.903,214.43001,201.50784
2024.9057,206.53001,203.11736
2024.9085,203.83,198.66263
2024.9112,206.83,197.09995
2024.9139,208.93001,198.69612
2024.9167,206.53001,200.04224
2024.9194,209.23,198.6247
2024.9221,214.03,200.0662
2024.9249,207.13,202.77695
2024.9276,205.43,199.27428
2024.9303,207.73,197.9186
2024.9331,207.13,199.00018
2024.9358,209.13,198.78873
2024.9385,208.43001,199.92691
2024.9413,204.43,199.43172
2024.944,207.43001,197.17725
2024.9467,204.13,198.88556
2024.9495,204.33,197.04936
2024.9522,207.53001,196.89081
2024.9549,215.53,198.66826
2024.9577,219.23001,203.179
