timestamp,actual,predicted
2022.4342,186.33,172.21753
2022.437,188.33002,174.98373
2022.4397,184.63,176.035
2022.4425,184.93001,174.11963
2022.4452,180.73,174.27904
2022.4479,182.33,172.09062
2022.4507,184.73,172.94524
2022.4534,181.03001,174.2041
2022.4562,183.53001,172.26949
2022.4589,180.43,173.57268
2022.4616,181.33,171.92873
2022.4644,186.23,172.4142
2022.4671,185.43001,174.978
2022.4699,188.13,174.58994
2022.4726,190.03,176.01225
2022.4753,189.03,177.03645
2022.4781,186.83,176.53188
2022.4808,191.23,175.37025
2022.4836,191.53,177.74646
2022.4863,188.93001,177.90987
2022.489,188.93001,176.54996
2022.4918,188.33002,176.54456
2022.4945,193.13,176.24277
2022.4973,187.43001,178.80873
2022.5,187.03,175.77287
2022.5027,185.43001,175.57387
2022.5055,185.43001,174.70815
2022.5082,184.93001,174.75029
2022.511,188.33002,174.43678
2022.5137,185.63,176.24849
2022.5164,187.63,174.79973
2022.5192,183.83,175.88777
2022.5219,180.23,173.82826
2022.5247,185.23,171.93861
2022.5274,183.23,174.56361
2022.5301,183.73,173.53252
2022.5329,186.93001,173.76
2022.5356,190.43001,175.4307
2022.5384,187.93001,177.31474
2022.5411,186.83,175.98021
2022.5438,188.23,175.40517
2022.5466,184.23,176.15636
2022.5493,187.13,174.05855
2022.5521,188.43001,175.60017
2022.5548,190.63,176.2708
2022.5575,188.83,177.46242
2022.5603,188.33002,176.49768
2022.563,187.93001,176.25266
2022.5658,187.93001,176.02187
2022.5685,190.93001,176.05228
2022.5712,188.63,177.65346
2022.574,183.93001,176.42741
2022.5767,185.13,173.93233
2022.5795,185.63,174.57298
2022.5822,186.93001,174.83832
2022.5849,187.73,175.52179
2022.5877,187.83002,175.92433
2022.5904,180.23,175.99234
2022.5932,187.23,171.94318
2022.5959,185.73,175.66722
2022.5986,181.13,174.84201
2022.6014,178.13,172.44029
2022.6041,181.83,170.78873
2022.6068,188.53,172.7928
2022.6096,188.33002,176.28307
2022.6123,184.13,176.18748
2022.6151,194.73001,173.92522
2022.6178,189.23,179.60887
2022.6205,185.63,176.69547
2022.6233,188.43001,174.81267
2022.626,187.23,176.24696
2022.6288,191.03,175.71721
2022.6315,191.13,177.71031
2022.6342,191.53,177.7568
2022.637,196.83,177.95143
2022.6397,192.73001,180.8299
2022.6425,194.33,178.66742
2022.6452,188.33002,179.71059
2022.6479,187.13,176.31561
2022.6507,190.13,175.8367
2022.6534,190.13,177.31099
2022.6562,191.23,177.33562
2022.6589,188.53,177.87067
2022.6616,183.53001,176.46082
2022.6644,183.63,173.7901
2022.6671,182.93001,173.82326
2022.6699,183.73,173.45045
2022.6726,189.33,173.86774
2022.6753,193.53,176.81677
2022.6781,189.23,179.05498
2022.6808,194.03,176.74625
2022.6836,194.63,179.32442
2022.6863,199.93,179.64944
2022.689,198.93001,182.62532
2022.6918,199.73001,182.17126
2022.6945,198.43001,183.23976
2022.6973,202.43,182.67253
2022.7,203.23001,185.08876
2022.7027,203.73001,185.39806
2022.7055,201.83,186.00484
2022.7082,205.83,185.16156
2022.711,204.13,187.54416
2022.7137,203.93,186.54015
2022.7164,199.13,186.73752
2022.7192,198.53,184.09767
2022.7219,194.53,183.90492
2022.7247,197.33,181.21489
2022.7274,192.43001,182.60703
2022.7301,194.73001,179.29993
2022.7329,194.53,180.71715
2022.7356,199.03,180.10713
2022.7384,202.73001,182.73138
2022.7466,200.23001,184.62544
2022.7493,198.93001,183.69246
2022.7521,198.53,183.42116
2022.7548,198.13,183.32314
2022.7575,197.33,182.971
2022.7603,199.03,182.3973
2022.763,204.73,183.26112
2022.7658,199.33,186.27274
2022.7685,194.43001,183.36388
2022.7712,198.53,181.19406
2022.774,194.63,183.33876
2022.7767,195.43001,180.66037
2022.7795,194.13,181.10774
2022.7822,193.03,180.10225
2022.7849,193.13,179.51782
2022.7877,192.23001,179.39204
2022.7904,191.63,178.75594
2022.7932,194.63,178.30849
2022.7959,193.43001,179.88313
2022.7986,188.53,179.24025
2022.8014,195.03,176.6017
2022.8041,196.73001,180.20465
2022.8068,195.43001,180.98605
2022.8096,196.12999,180.2682
2022.8123,194.83,180.98567
2022.8151,195.83,180.37187
2022.8178,194.43001,180.9973
2022.8205,194.13,180.09915
2022.8233,193.33,179.99959
2022.826,191.23,179.45718
2022.8288,199.63,178.2689
2022.8315,201.03,182.8655
2022.8342,193.73001,183.37213
2022.837,190.63,179.833
2022.8397,195.43001,178.64656
2022.8425,192.03,180.94922
2022.8452,194.33,178.5098
2022.8479,194.13,179.89409
2022.8507,193.73001,179.60583
2022.8534,197.63,179.55794
2022.8562,195.83,181.72879
2022.8589,194.73001,180.67883
2022.8616,191.93001,180.37679
2022.8644,200.53,178.90225
2022.8671,191.23,183.6786
2022.8699,186.33,178.04974
2022.8726,186.23,176.02457
2022.8753,197.13,175.44339
2022.8781,195.53,181.30441
2022.8808,196.83,180.28694
2022.8836,194.93001,181.04019
2022.8863,191.93001,180.24777
2022.889,192.63,178.97334
2022.8918,187.63,179.20374
2022.8945,189.03,176.17075
2022.8973,190.53,176.8584
2022.9,185.43001,177.68745
2022.9027,187.63,174.93498
2022.9055,188.03,176.04364
2022.9082,188.23,176.24228
2022.911,186.33,176.39493
2022.9137,180.83,175.3258
2022.9164,182.83,172.39313
2022.9192,181.73,173.43364
2022.9219,177.63,172.86852
2022.9247,182.43001,170.66621
2022.9274,181.83,173.15306
2022.9301,191.73,172.826
2022.9329,192.83,178.09335
2022.9356,193.03,178.62169
2022.9384,194.73001,178.78476
2022.9411,193.33,179.69102
2022.9438,192.33,179.05331
2022.9466,194.23001,178.66965
2022.9493,194.33,179.7279
2022.9521,197.83,179.67767
2022.9548,198.53,181.78069
2022.9575,194.03,182.21866
2022.9603,191.03,180.02222
2022.963,187.33002,178.64293
2022.9658,182.23,176.40836
2022.9685,193.53,173.25824
2022.9712,191.83,179.2652
2022.974,188.63,178.33507
2022.9767,191.13,176.63872
2022.9795,196.12999,177.91264
2022.9822,194.03,180.6513
2022.9849,193.13,179.48181
2022.9877,185.13,179.18999
2022.9904,187.93001,174.88655
2022.9932,191.63,176.45851
2022.9959,190.23,178.23001
2022.9986,184.13,177.49281
2023.0014,186.83,174.17786
2023.0041,192.23001,175.6582
2023.0068,187.73,178.50009
2023.0096,181.53001,176.0982
2023.0123,186.23,172.74503
2023.0151,183.13,175.29475
2023.0178,180.63,173.65329
2023.0205,179.93,172.29794
2023.0233,181.63,171.83769
2023.026,181.23,172.79434
2023.0288,182.53001,172.55112
2023.0315,184.93001,173.22011
2023.0342,184.73,174.42216
2023.037,189.13,174.36606
2023.0397,184.33,176.73056
2023.0425,190.03,174.15846
2023.0452,195.93001,177.19345
2023.0479,189.73,180.3811
2023.0507,187.53,177.11241
2023.0534,188.73,175.9125
2023.0562,185.33,176.58618
2023.0589,182.43001,174.81552
2023.0616,181.73,173.24527
2023.0644,185.43001,172.85406
2023.0671,185.13,174.83243
2023.0699,188.43001,174.65999
2023.0726,186.73,176.40385
2023.0753,189.23,175.45988
2023.0781,194.33,176.8491
2023.0808,199.63,179.56038
2023.0836,204.13,182.52223
2023.0863,201.43,185.0195
2023.089,194.33,184.257
2023.0918,188.63,181.0248
2023.0945,185.33,178.0863
2023.0973,182.63,175.84932
2023.1,182.63,173.70331
2023.1027,184.03001,173.51944
2023.1055,184.33,174.2146
2023.1082,182.13,174.3462
2023.111,186.23,173.15018
2023.1137,183.73,175.27881
2023.1164,182.73,173.9472
2023.1192,186.73,173.41937
2023.1219,189.73,175.51625
2023.1247,183.83,177.1382
2023.1274,188.03,173.98729
2023.1301,192.83,176.2288
2023.1329,195.93001,178.76472
2023.1356,192.33,180.4805
2023.1384,194.13,178.50569
2023.1411,192.13,179.79198
2023.1438,190.23,178.627
2023.1466,188.33002,177.7231
2023.1493,195.93001,176.49344
2023.1521,198.43001,180.56718
2023.1548,199.03,181.95244
2023.1575,192.13,182.49686
2023.1603,189.03,179.06216
2023.163,190.23,177.80649
2023.1658,194.83,177.96852
2023.1685,192.63,180.07925
2023.1712,196.53,178.81915
2023.174,198.43001,181.13237
2023.1767,193.83,182.21645
2023.1795,195.62999,179.93898
2023.1822,202.33,181.25087
2023.1849,200.93,184.87279
2023.1877,195.62999,184.06693
2023.1904,197.93001,181.59712
2023.1932,198.83,183.19586
2023.1959,199.63,183.38472
2023.1986,200.23001,183.7777
2023.2014,204.83,184.14647
2023.2041,196.73001,186.83755
2023.2068,191.13,182.40384
2023.2096,191.23,179.8036
2023.2123,191.13,179.38232
2023.2151,193.23001,178.8224
2023.2178,192.23001,179.36818
2023.2205,196.73001,178.7727
2023.2233,200.33,181.3027
2023.226,199.13,183.3401
2023.2288,203.43,182.99939
2023.2315,197.83,185.85477
2023.2342,195.83,182.89568
2023.237,192.13,182.2626
2023.2397,190.43001,179.87694
2023.2425,187.93001,178.75871
2023.2452,190.43001,176.75398
2023.2479,194.53,177.84778
2023.2507,192.23001,179.93651
2023.2534,185.13,178.69086
2023.2562,183.63,174.87321
2023.2589,185.33,174.07837
2023.2616,189.63,174.97192
2023.2644,190.83,177.26228
2023.2671,193.43001,177.83702
2023.2699,189.83,179.22171
2023.2726,186.93001,177.29692
2023.2753,192.53,175.78004
2023.2781,199.63,178.71669
2023.2808,196.93001,182.65317
2023.2836,195.23001,181.1582
2023.2863,195.03,180.82967
2023.289,191.63,180.93976
2023.2918,193.13,179.00323
2023.2945,191.03,179.70663
2023.2973,185.63,178.21318
2023.3,190.63,175.23997
2023.3027,193.63,177.81174
2023.3055,198.33,179.39127
2023.3082,202.43,181.97505
2023.311,201.73001,184.34695
2023.3137,205.53001,184.58444
2023.3164,198.13,187.26227
2023.3192,196.33,183.42056
2023.3219,197.13,182.89645
2023.3247,195.33,182.93489
2023.3274,196.73001,181.58646
2023.3301,197.93001,182.14885
2023.3329,195.93001,182.66573
2023.3356,193.63,181.5462
2023.3384,188.53,180.39137
2023.3411,186.83,177.50266
2023.3438,187.23,176.32584
2023.3466,193.93001,176.12257
2023.3493,193.93001,179.6945
2023.3521,199.23001,179.61005
2023.3548,200.23001,182.55927
2023.3575,196.73001,183.35692
2023.3603,196.23001,181.9947
2023.363,196.33,182.03452
2023.3658,195.62999,182.01524
2023.3685,199.33,181.45322
2023.3712,202.53001,183.51381
2023.374,199.93,185.20946
2023.3767,195.43001,184.01837
2023.3795,192.93001,181.88101
2023.3822,193.43001,180.55217
2023.3849,193.33,180.47202
2023.3877,195.33,179.8976
2023.3904,198.93001,180.84421
2023.3932,197.33,182.8409
2023.3959,198.43001,182.06505
2023.3986,198.63,183.09799
2023.4014,194.03,183.27647
2023.4041,195.62999,180.76733
2023.4068,197.73001,181.7652
2023.4096,195.93001,182.60725
2023.4123,195.33,181.4924
2023.4151,197.53,181.29596
2023.4178,195.73001,182.55502
2023.4205,193.83,181.40526
2023.4233,195.33,180.44014
2023.426,193.73001,181.24147
2023.4288,193.13,180.13153
2023.4315,194.03,179.81335
2023.4342,192.63,180.19685
2023.437,193.13,179.32695
2023.4397,194.53,179.61017
2023.4425,194.83,180.2974
2023.4452,195.13,180.44798
2023.4479,198.63,180.70985
2023.4507,200.03,182.82906
2023.4534,198.53,183.67648
2023.4562,191.03,183.13454
2023.4589,199.63,179.20477
2023.4616,200.23001,184.18262
2023.4644,203.73001,183.78528
2023.4671,204.23,186.11305
2023.4699,206.53001,186.55196
2023.4726,209.83,188.4439
2023.4753,204.23,190.29189
2023.4781,202.63,187.65019
2023.4808,198.73001,187.17152
2023.4836,198.23001,184.90334
2023.4863,198.63,184.59047
2023.489,206.43001,184.06427
2023.4918,198.63,188.18762
2023.4945,210.03,183.6439
2023.4973,207.13,190.48029
2023.5,205.43,188.74077
2023.5027,201.83,188.57904
2023.5055,204.23,186.63403
2023.5082,200.63,188.33093
2023.511,199.93,185.61794
2023.5137,196.83,185.36331
2023.5164,200.43,183.23242
2023.5192,193.63,185.23291
2023.5219,197.63,180.83417
2023.5247,198.33,183.38379
2023.5274,199.33,183.1194
2023.5301,202.23001,183.9289
2023.5329,200.93,185.48712
2023.5356,202.93,185.02516
2023.5384,205.13,186.34781
2023.5411,197.93001,187.70126
2023.5438,203.73001,183.79945
2023.5466,207.03001,187.344
2023.5493,200.23001,188.7558
2023.5521,200.83,185.14903
2023.5548,199.53,185.80792
2023.5575,203.43,184.87878
2023.5603,202.53001,186.91023
2023.563,207.13,186.11221
2023.5658,206.03001,188.96725
2023.5685,202.43,188.38882
2023.5712,200.53,186.85838
2023.574,196.43001,185.87752
2023.5767,204.63,183.56146
2023.5795,203.13,187.801
2023.5822,198.03,186.32996
2023.5849,202.03001,183.90154
2023.5877,205.43,186.26291
2023.5904,200.43,187.94983
2023.5932,199.13,185.15215
2023.5959,201.93,184.7537
2023.5986,199.43001,186.18335
2023.6014,206.53001,184.5748
2023.6041,201.93,188.56891
2023.6068,197.33,185.79526
2023.6096,191.43001,183.83829
2023.6123,189.83,180.40828
2023.6151,192.43001,179.46739
2023.6178,199.23001,179.80315
2023.6205,199.23001,183.06508
2023.6233,200.03,182.9562
2023.626,198.03,184.06229
2023.6288,194.43001,183.21497
2023.6315,197.23001,181.4487
2023.6342,195.33,182.92468
2023.637,199.93,181.47786
2023.6397,197.03,184.13928
2023.6425,202.33,182.31122
2023.6452,194.83,185.71074
2023.6479,200.13,181.29037
2023.6507,203.43,184.86227
2023.6534,202.53001,186.14375
2023.6562,200.13,185.92905
2023.6589,201.53001,184.8577
2023.6616,201.43,185.92746
2023.6644,204.93,185.69656
2023.6671,199.93,187.69888
2023.6699,206.23,184.85281
2023.6726,201.93,188.78076
2023.6753,200.43,186.02544
2023.6781,205.43,185.68822
2023.6808,198.13,188.25575
2023.6836,202.33,184.05199
2023.6863,197.33,186.63075
2023.689,200.73001,183.4217
2023.6918,202.13,185.55624
2023.6945,205.93,185.85164
2023.6973,205.13,188.16138
2023.7,199.83,187.75066
2023.7027,198.83,185.32158
2023.7055,192.83,184.91763
2023.7082,198.23001,181.36572
2023.711,199.13,184.12279
2023.7137,201.83,183.72035
2023.7164,203.03001,185.40839
2023.7192,202.13,186.16129
2023.7219,203.23001,186.03888
2023.7247,209.23,186.85786
2023.7274,204.63,190.22646
2023.7301,206.03001,187.75041
2023.7329,197.33,189.12592
2023.7356,198.73001,184.18506
2023.7384,195.23001,185.439
2023.7411,194.13,182.49327
2023.7438,199.53,181.76207
2023.7466,203.83,184.10872
2023.7493,200.43,186.34615
2023.7521,196.83,184.60379
2023.7548,199.33,183.19225
2023.7575,194.23001,184.66171
2023.7603,195.33,181.50565
2023.763,198.53,182.02977
2023.7658,197.23001,183.44186
2023.7685,195.03,182.58012
2023.7712,195.73001,181.51427
2023.774,194.53,181.96333
2023.7767,203.23001,181.08337
2023.7795,201.13,185.97533
2023.7822,205.73,184.58629
2023.7849,205.13,187.83307
2023.7877,201.33,187.65565
2023.7904,200.33,186.11137
2023.7932,199.93,185.65224
2023.7959,198.63,185.40375
2023.7986,192.93001,184.35988
2023.8014,190.23,180.90709
2023.8041,200.63,179.36127
2023.8068,208.93001,184.63623
2023.8096,206.93001,188.71326
2023.8123,201.23001,188.06532
2023.8151,199.93,185.93582
2023.8178,200.43,185.7665
2023.8205,201.53001,186.01605
2023.8233,205.43,186.09068
2023.826,198.63,187.99234
2023.8288,197.53,184.27281
2023.8315,204.63,184.11285
2023.8342,201.83,187.73442
2023.837,199.93,185.79765
2023.8397,207.33,185.10962
2023.8425,209.33,189.37051
2023.8452,209.03,190.30286
2023.8479,206.63,190.5098
2023.8507,205.63,189.68097
2023.8534,202.93,189.47577
2023.8562,194.73001,187.98784
2023.8589,196.23001,183.29628
2023.8616,193.63,183.90164
2023.8644,195.53,181.54951
2023.8671,192.23001,182.23479
2023.8699,195.43001,179.7659
2023.8726,196.83,181.66727
2023.8753,195.53,182.12932
2023.8781,195.23001,181.56453
2023.8808,193.73001,181.48878
2023.8836,193.23001,180.68533
2023.8863,193.13,180.35214
2023.889,193.23001,180.11964
2023.8918,193.53,180.01588
2023.8945,195.83,180.10847
2023.8973,201.43,181.39899
2023.9,201.73001,184.59955
2023.9027,202.63,184.90742
2023.9055,202.13,185.99902
2023.9082,200.13,186.03957
2023.911,201.03,185.21277
2023.9137,198.63,185.74046
2023.9164,195.93001,184.2663
2023.9192,199.33,182.76295
2023.9219,198.63,184.51033
2023.9247,196.62999,183.76312
2023.9274,196.33,182.72136
2023.9301,194.13,182.58417
2023.9329,191.73,181.2211
2023.9356,187.83002,179.74313
2023.9384,188.83,177.37044
2023.9411,191.13,177.60852
2023.9438,193.83,178.41159
2023.9466,197.03,179.85498
2023.9493,189.23,181.58072
2023.9521,183.43001,177.50917
2023.9548,182.13,174.83894
2023.9575,182.93001,173.6716
2023.9603,195.83,174.20662
2023.963,191.63,180.80627
2023.9658,196.23001,178.44185
2023.9685,202.53001,181.02684
2023.9712,202.83,184.81866
2023.974,206.13,185.50073
2023.9767,203.73001,187.88058
2023.9795,203.33,187.01497
2023.9822,209.53,187.2986
2023.9849,207.43001,190.7727
2023.9877,200.03,189.6028
2023.9904,193.23001,185.89853
2023.9932,195.33,182.41382
2023.9959,195.53,183.48361
2023.9986,189.93001,182.50623
2024.0014,188.53,178.7267
2024.0041,189.13,177.85976
2024.0068,187.13,177.81783
2024.0096,190.63,176.4976
2024.0123,196.12999,178.15964
2024.015,190.53,181.12283
2024.0178,188.33002,178.06348
2024.0205,187.23,177.27556
2024.0232,189.53,176.41919
2024.026,194.13,177.56117
2024.0287,200.23001,179.933
2024.0314,195.53,183.3104
2024.0342,201.63,180.88777
2024.0369,200.13,185.23929
2024.0396,199.83,184.30753
2024.0423,191.73,184.6677
2024.0451,191.63,180.0438
2024.0478,192.83,180.42238
2024.0505,193.63,180.23242
2024.0533,190.63,180.35545
2024.056,189.13,178.37733
2024.0587,194.13,177.77643
2024.0615,202.83,180.28291
2024.0642,201.23001,185.03172
2024.0669,193.83,184.26788
2024.0697,199.23001,181.0102
2024.0724,198.33,184.57779
2024.0751,186.73,183.68933
2024.0779,197.73001,177.20967
2024.0806,204.63,183.37672
2024.0833,198.83,186.38641
2024.0861,201.13,183.43222
2024.0888,199.13,185.51306
2024.0915,200.63,184.47961
2024.0943,195.03,185.61375
2024.097,196.12999,182.08931
2024.0997,191.83,182.97061
2024.1025,193.73001,180.01524
2024.1052,192.13,181.16716
2024.1079,188.73,179.54005
2024.1107,193.43001,177.72258
2024.1134,201.63,180.09055
2024.1161,203.63,184.49805
2024.1189,203.43,185.71495
2024.1216,195.62999,186.38376
2024.1243,186.13,182.62082
2024.127,189.03,177.93149
2024.1298,197.13,179.0721
2024.1325,192.23001,182.43478
2024.1352,193.73001,179.06534
2024.138,190.83,180.37672
2024.1407,191.93001,178.69696
2024.1434,189.83,179.5103
2024.1462,198.33,177.91019
2024.1489,197.53,182.78531
2024.1516,190.73,182.0081
2024.1544,191.93001,178.86774
2024.1571,191.43001,179.78331
2024.1598,191.33,179.24081
2024.1626,195.53,178.95285
2024.1653,198.33,181.12091
2024.168,194.23001,182.65337
2024.1708,197.63,180.61833
2024.1735,202.03001,183.03688
2024.1762,197.53,185.42798
2024.179,197.83,182.99838
2024.1817,201.13,183.66566
2024.1844,201.53001,185.47714
2024.1872,200.53,185.63951
2024.1899,200.73001,185.25856
2024.1926,202.23001,185.60509
2024.1954,204.83,186.46663
2024.1981,207.53001,187.9076
2024.2008,210.83,189.52412
2024.2036,212.43001,191.52625
2024.2063,208.73,192.71982
2024.209,199.13,191.35849
2024.2117,199.33,186.49529
2024.2145,198.43001,186.96095
2024.2172,199.13,185.63397
2024.2199,195.23001,185.36299
2024.2254,202.13,182.41522
2024.2281,205.93,186.43945
2024.2309,204.03001,188.16743
2024.2336,200.13,187.46732
2024.2363,198.93001,185.73448
2024.2391,207.53001,185.45149
2024.2418,208.73,190.10011
2024.2445,207.23,190.18205
2024.2473,204.13,189.7788
2024.25,206.33,188.56042
2024.2527,202.33,190.23685
2024.2555,198.53,187.68826
2024.2582,204.13,185.59421
2024.2609,199.93,188.43048
2024.2637,198.13,185.63264
2024.2664,201.93,184.68983
2024.2691,204.43,186.56165
2024.2719,203.23001,187.8261
2024.2746,204.23,187.20071
2024.2773,199.93,188.0474
2024.2801,197.43001,185.7483
2024.2828,197.73001,184.67455
2024.2855,202.43,184.54646
2024.2883,200.43,186.7907
2024.291,199.03,185.20195
2024.2937,199.93,184.79065
2024.2964,198.23001,185.3166
2024.2992,195.13,184.37715
2024.3019,196.73001,182.50336
2024.3046,197.73001,183.3323
2024.3074,195.93001,183.53981
2024.3101,197.63,182.38423
2024.3128,203.23001,183.41428
2024.3156,201.53001,186.53117
2024.3183,202.53001,185.59512
2024.321,197.43001,186.66576
2024.3238,200.93,183.89769
2024.3265,197.73001,186.292
2024.3292,194.33,183.93169
2024.332,195.53,182.22429
2024.3347,199.63,182.54884
2024.3374,200.63,184.661
2024.3402,207.33,184.8772
2024.3429,205.03001,188.939
2024.3456,207.63,187.84978
2024.3484,203.53001,190.08128
2024.3511,199.93,187.89993
2024.3538,194.23001,186.49712
2024.3566,201.13,183.0637
2024.3593,201.13,186.8583
2024.362,199.53,185.69746
2024.3648,204.53001,184.93124
2024.3675,201.03,187.83014
2024.3702,204.43,185.95694
2024.373,201.83,188.13728
2024.3757,203.93,186.58888
2024.3784,202.03001,188.12457
2024.3811,203.33,186.83812
2024.3839,208.53,187.85796
2024.3866,204.83,190.54132
2024.3893,205.53001,188.49373
2024.3921,205.73,189.32335
2024.3948,203.23001,189.51332
2024.3975,205.63,188.28868
2024.4003,203.63,189.52505
2024.403,206.73,188.23834
2024.4057,205.23,190.08646
2024.4085,209.93001,189.0003
2024.4112,209.93001,191.90442
2024.4139,208.63,191.81499
2024.4167,210.33,191.51578
2024.4194,204.03001,192.59392
2024.4221,208.53,189.38098
2024.4249,209.63,192.12189
2024.4276,215.13,192.19937
2024.4303,209.73,194.88222
2024.4331,207.23,192.22414
2024.4358,206.93001,191.61194
2024.4385,207.53001,191.52992
2024.4413,211.33002,191.78929
2024.444,207.73,193.19348
2024.4467,203.93,191.10432
2024.4495,205.53001,189.37498
2024.4522,201.33,190.4397
2024.4549,200.83,187.75722
2024.4577,203.53001,187.2739
2024.4604,205.13,188.29332
2024.4631,205.53001,188.9509
2024.4658,206.43001,189.0216
2024.4686,207.43001,189.7594
2024.4713,206.43001,190.47566
2024.474,206.93001,190.10529
2024.4768,210.03,190.55167
2024.4795,208.73,192.26854
2024.4822,202.73001,191.5412
2024.485,212.13,188.4471
2024.4877,210.13,193.73454
2024.4904,208.53,192.30609
2024.4932,209.13,191.7174
2024.4959,210.03,192.16179
2024.4986,211.23,193.0136
2024.5014,213.83,193.3851
2024.5041,216.23001,194.6439
2024.5068,208.63,195.87453
2024.5096,207.83,192.42735
2024.5123,206.73,192.65118
2024.515,204.03001,191.8277
2024.5178,201.33,189.99704
2024.5205,199.93,187.97461
2024.5232,198.33,186.95483
2024.526,204.43,185.64793
2024.5287,208.63,188.65767
2024.5314,202.33,190.42972
2024.5342,209.03,187.2133
2024.5369,207.23,191.55927
2024.5396,203.63,190.43265
2024.5423,206.93001,188.82936
2024.5451,205.13,190.60979
2024.5478,211.63,189.6314
2024.5505,209.53,193.04918
2024.5533,203.33,191.74417
2024.556,205.83,188.82722
2024.5587,207.13,190.55148
2024.5615,209.73,191.09518
2024.5642,208.03001,192.16437
2024.5669,209.73,191.01993
2024.5697,211.33002,192.44218
2024.5724,208.93001,193.32845
2024.5751,205.93,192.25275
2024.5779,206.03001,190.7168
2024.5806,208.73,190.93674
2024.5833,213.23,192.23024
2024.5861,210.13,194.07104
2024.5888,209.23,192.47244
2024.5915,213.03,192.56105
2024.5943,208.33,194.68732
2024.597,205.23,192.27217
2024.5997,202.23001,190.64586
2024.6025,203.83,188.93608
2024.6052,209.13,189.6918
2024.6079,207.53001,191.88907
2024.6107,207.03001,190.53078
2024.6134,206.43001,190.61232
2024.6161,207.03001,190.58273
2024.6189,210.03,191.13513
2024.6216,209.63,192.57068
2024.6243,207.03001,192.2575
2024.627,209.33,191.04323
2024.6298,212.73,192.62813
2024.6325,209.03,194.20567
2024.6352,207.23,192.21962
2024.638,213.43001,191.55688
2024.6407,214.23,194.87465
2024.6434,209.73,195.0303
2024.6462,217.53,192.8852
2024.6489,214.53,197.04546
2024.6516,209.63,195.62843
2024.6544,204.23,193.7312
2024.6571,210.33,190.75548
2024.6598,213.83,194.26776
2024.6626,214.83,195.00156
2024.6653,209.13,195.2138
2024.668,204.13,192.59958
2024.6708,210.53,190.65495
2024.6735,211.03,194.1649
2024.6762,213.33,193.6866
2024.679,212.33002,194.4692
2024.6817,216.83,194.15782
2024.6844,215.93001,196.86966
2024.6872,221.53,196.38536
2024.6899,218.13,199.47601
2024.6926,222.23001,197.79037
2024.6954,222.13,200.5839
2024.6981,218.73001,200.3176
2024.7008,218.13,199.09206
2024.7036,211.93001,198.909
2024.7063,209.63,196.08368
2024.709,212.23,194.96198
2024.7117,214.33,195.77565
2024.7145,208.33,196.19641
2024.7172,206.53001,192.76292
2024.7199,211.53,192.08514
2024.7227,215.53,194.65814
2024.7254,215.83,196.10521
2024.7281,218.93001,195.95859
2024.7309,216.33,197.90681
2024.7336,225.43,197.08104
2024.7363,222.33,201.98412
2024.7391,223.83,200.18208
2024.7418,224.03,201.62517
2024.7445,217.83,201.69363
2024.7473,210.33,199.18385
2024.75,208.13,195.71104
2024.7527,211.43001,194.60423
2024.7555,210.33,195.5767
2024.7582,213.33,194.25687
2024.7609,214.83,195.22874
2024.7637,214.63,195.8485
2024.7664,217.63,196.06538
2024.7691,219.53,197.70058
2024.7719,220.12999,198.73291
2024.7746,226.63,199.24818
2024.7773,226.33,202.52946
2024.7801,218.83,202.42926
2024.7828,214.63,199.42195
2024.7855,214.53,197.99028
2024.7883,212.63,197.92589
2024.791,210.83,196.47127
2024.7937,212.63,195.19951
2024.7964,209.33,195.68416
2024.7992,209.83,193.78828
2024.8019,211.93001,194.05426
2024.8046,211.23,194.76662
2024.8074,219.43001,194.33615
2024.8101,213.33,198.21031
2024.8128,212.13,195.13823
2024.8156,210.53,195.3758
2024.8183,208.93001,194.64427
2024.821,212.53,193.99081
2024.8238,212.23,195.16951
2024.8265,210.63,194.67885
2024.8292,215.13,193.92902
2024.832,213.83,196.22977
2024.8347,218.93001,195.5569
2024.8374,216.33,198.23291
2024.8402,210.63,196.8853
2024.8429,215.63,194.88812
2024.8456,211.43001,197.41612
2024.8484,210.23,195.15001
2024.8511,202.43,194.49709
2024.8538,205.03001,189.8212
2024.8566,205.13,191.51097
2024.8593,203.73001,190.54352
2024.862,202.43,189.38658
2024.8648,203.63,188.28699
2024.8675,202.13,189.12163
2024.8702,209.03,188.0027
2024.873,209.83,191.79384
2024.8757,220.23001,191.82361
2024.8784,221.63,197.48651
2024.8811,225.13,198.3883
2024.8839,218.03,200.98216
2024.8866,216.43001,198.07706
2024.8893,216.93001,198.52625
2024.8921,218.43001,198.53757
2024.8948,217.53,199.12947
2024.8975,211.73,198.28432
2024.9003,211.73,195.71751
2024.903,214.43001,195.93596
2024.9057,206.53001,196.96513
2024.9085,203.83,192.29617
2024.9112,206.83,190.90472
2024.9139,208.93001,192.26991
2024.9167,206.53001,192.90517
2024.9194,209.23,190.9185
2024.9221,214.03,192.66397
2024.9249,207.13,195.10701
2024.9276,205.43,191.52391
2024.9303,207.73,191.07631
2024.9331,207.13,192.3697
2024.9358,209.13,191.76077
2024.9385,208.43001,192.51056
2024.9413,204.43,191.9818
2024.944,207.43001,189.99272
2024.9467,204.13,191.87787
2024.9495,204.33,189.69539
2024.9522,207.53001,189.7984
2024.9549,215.53,191.28175
2024.9577,219.23001,195.31853
2024.9604,216.93001,196.98186
