timestamp,actual,predicted
2018.2616,124.53,120.852905
2018.2644,110.43,113.77523
2018.2671,24.230003,24.842155
2018.2699,132.83,133.7074
2018.2726,101.03,98.789276
2018.2753,20.630001,19.093184
2018.2781,19.93,21.039967
2018.2808,130.43,135.84683
2018.2836,105.33,105.01388
2018.2863,55.73,48.84918
2018.289,96.83,95.370186
2018.2918,34.030003,33.88898
2018.2945,20.43,18.810791
2018.2973,54.03,56.064034
2018.3,107.63,111.15673
2018.3027,16.129997,13.458878
2018.3055,31.43,35.779568
2018.3082,8.529997,6.2273583
2018.311,71.03,71.849625
2018.3137,74.33,73.613914
2018.3164,44.23,45.015408
2018.3192,63.829998,65.41519
2018.3219,99.13,102.72656
2018.3247,92.43,97.15715
2018.3274,80.43,81.84029
2018.3301,44.63,51.22056
2018.3329,27.129997,29.810162
2018.3356,26.930002,28.739565
2018.3384,2.129998,5.2858844
2018.3411,108.23,110.67338
2018.3438,160.23,157.8032
2018.3466,86.13,82.81491
2018.3493,98.23,94.96916
2018.3521,30.73,33.588852
2018.3548,16.730001,16.24896
2018.3575,86.83,89.92753
2018.3603,43.53,46.251507
2018.363,56.53,52.131596
2018.3658,17.329998,12.812147
2018.3685,93.13,95.04191
2018.3712,15.829998,14.003853
2018.374,111.23,113.39144
2018.3767,148.23001,154.53238
2018.3795,154.63,154.82819
2018.3822,48.83,55.097828
2018.3849,30.73,30.328974
2018.3877,124.43,123.506714
2018.3904,105.13,105.31748
2018.3932,21.130001,24.808876
2018.3959,37.129997,35.921555
2018.3986,54.83,50.223957
2018.4014,38.230003,44.58206
2018.4041,71.63,67.02322
2018.4068,20.130001,22.272345
2018.4096,159.93,154.89691
2018.4123,145.33,143.75607
2018.4151,157.83,159.93161
2018.4178,157.33,158.38885
2018.4205,109.13,113.55443
2018.4233,102.53,104.17728
2018.426,26.33,24.305386
2018.4288,43.83,42.66078
2018.4315,28.730001,33.89283
2018.4342,130.53,132.34364
2018.437,52.43,54.935734
2018.4397,56.63,57.613804
2018.4425,71.73,72.746635
2018.4452,18.829996,25.797258
2018.4479,150.12999,149.59183
2018.4507,107.43,108.550644
2018.4534,79.03001,83.80689
2018.4562,111.13,110.14777
2018.4589,123.729996,123.964935
2018.4616,104.83,104.166306
2018.4644,54.73,64.04035
2018.4671,129.93,132.07661
2018.4699,7.229999,8.072317
2018.4726,36.030003,31.87792
2018.4753,95.23,93.73186
2018.4781,87.93,89.2176
2018.4808,120.229996,119.64981
2018.4836,127.33,125.706215
2018.4863,45.33,45.47248
2018.489,56.329998,59.25833
2018.4918,6.6300025,8.332693
2018.4945,115.130005,114.490814
2018.4973,105.63,102.65022
2018.5,11.330001,12.159328
2018.5027,122.33001,123.820465
2018.5055,131.13,125.07644
2018.5082,135.43,136.83206
2018.511,-0.66999894,2.6658921
2018.5137,125.03,126.78784
2018.5164,161.33,160.38266
2018.5192,159.73,156.03964
2018.5219,17.529999,16.905052
2018.5247,66.03,68.47175
2018.5274,17.130003,16.503473
2018.5301,143.63,148.79584
2018.5329,80.83,76.01964
2018.5356,153.83,154.24008
2018.5384,40.73,45.298874
2018.5411,102.729996,104.194374
2018.5438,124.43,121.78515
2018.5466,7.6300015,7.724569
2018.5493,88.130005,84.854416
2018.5521,106.83,111.88669
2018.5548,149.03,154.46852
2018.5575,7.130002,8.919574
2018.5603,73.73,74.07883
2018.563,144.53,131.18735
2018.5658,83.23,84.713524
2018.5685,98.93,102.69511
2018.5712,34.229996,34.20108
2018.574,66.630005,66.93801
2018.5767,153.33,155.82352
2018.5795,72.03,78.141525
2018.5822,159.33,158.72932
2018.5849,154.83,157.67856
2018.5877,12.230003,11.64856
2018.5904,35.030003,29.985283
2018.5932,104.229996,103.63898
2018.5959,91.03,91.929535
2018.5986,45.73,50.046726
2018.6014,68.729996,76.90284
2018.6041,49.230003,45.37446
2018.6068,16.029999,14.151235
2018.6096,132.13,135.11139
2018.6123,20.830002,14.675063
2018.6151,54.83,51.841347
2018.6178,72.73,79.39797
2018.6205,102.93,105.13116
2018.6233,6.930001,4.4542727
2018.626,152.83,155.55066
2018.6288,90.43,88.96454
2018.6315,55.93,58.31236
2018.6342,104.630005,104.29338
2018.637,76.93,79.44403
2018.6397,111.93,101.75103
2018.6425,33.530003,29.67167
2018.6452,59.230003,54.387074
2018.6479,69.33,67.64322
2018.6507,141.53,143.92546
2018.6534,155.63,152.82016
2018.6562,98.93,99.71588
2018.6589,98.23,99.35608
2018.6616,3.629997,6.6383543
2018.6644,113.03,113.79994
2018.6671,38.930004,35.591274
2018.6699,93.729996,96.41368
2018.6726,-0.7700031,3.6920187
2018.6753,52.33,46.72116
2018.6781,143.23,142.27827
2018.6808,91.729996,91.1143
2018.6836,49.629997,52.48896
2018.6863,135.33,136.875
2018.689,39.03,37.90192
2018.6918,86.43,90.65115
2018.6945,142.43001,144.46776
2018.6973,94.83,94.32523
2018.7,113.73,109.76653
2018.7027,95.13,94.69661
2018.7055,131.73001,125.40684
2018.7082,156.93,157.77032
2018.711,90.03,93.75071
2018.7137,61.030003,58.28938
2018.7164,45.530003,44.45081
2018.7192,36.030003,36.100655
2018.7219,22.929998,19.504486
2018.7247,80.229996,81.16373
2018.7274,62.030003,61.403976
2018.7301,142.43001,138.59651
2018.7329,58.73,59.426613
2018.7356,73.03,73.531624
2018.7384,16.230001,17.558998
2018.7411,32.03,34.15916
2018.7438,91.03,91.947105
2018.7466,99.43,97.908325
2018.7493,29.73,29.686762
2018.7521,119.229996,117.360344
2018.7548,12.030002,11.024572
2018.7575,92.630005,95.27096
2018.7603,148.73001,148.75235
2018.763,50.43,56.20515
2018.7658,38.030003,36.575924
2018.7685,63.329998,66.722885
2018.7712,57.93,55.837555
2018.774,70.53001,68.107574
2018.7767,124.83,118.80539
2018.7795,81.03001,84.58116
2018.7822,43.23,45.588177
2018.7849,93.53001,91.784096
2018.7877,85.23,84.40879
2018.7904,23.030003,21.036821
2018.7932,36.530003,35.15313
2018.7959,146.23,140.55551
2018.7986,75.33,75.220436
2018.8014,49.829998,47.852234
2018.8041,99.23,96.68128
2018.8068,98.63,98.2053
2018.8096,61.730003,63.56402
2018.8123,154.43,156.88249
2018.8151,36.530003,40.130157
2018.8178,135.73,138.85368
2018.8205,51.63,55.369286
2018.8233,12.83,5.901863
2018.826,127.43,129.5013
2018.8288,26.03,24.734915
2018.8315,156.43,157.4942
2018.8342,63.430004,61.5982
2018.837,96.73,99.357475
2018.8397,57.93,62.635883
2018.8425,42.23,43.973225
2018.8452,104.729996,105.27695
2018.8479,43.93,36.21396
2018.8507,136.83,135.86488
2018.8534,94.33,97.21359
2018.8562,53.33,54.02178
2018.8589,160.53,160.95593
2018.8616,49.230003,52.911156
2018.8644,134.63,139.61879
2018.8671,46.229996,42.714264
2018.8699,22.330002,21.98107
2018.8726,23.13,24.920938
2018.8753,89.53,91.52494
2018.8781,116.33,118.10249
2018.8808,103.93,103.46287
2018.8836,69.33,68.70021
2018.8863,76.73,78.14611
2018.889,141.63,143.39174
2018.8918,140.33,137.79945
2018.8945,158.53001,156.86052
2018.8973,13.629998,11.473145
2018.9,91.03,89.16407
2018.9027,102.630005,102.49674
2018.9055,12.33,11.926725
2018.9082,131.23001,137.6765
2018.911,63.329998,64.18099
2018.9137,61.730003,66.341194
2018.9164,23.530003,16.334854
2018.9192,81.83,86.855034
2018.9219,70.23,73.946754
2018.9247,22.429998,20.332378
2018.9274,122.33001,128.53139
2018.9301,123.63,122.18891
2018.9329,34.530003,35.13791
2018.9356,150.12999,154.76836
2018.9384,139.53,140.52837
2018.9411,117.43,111.58561
2018.9438,132.93,128.9441
2018.9466,20.43,18.391844
2018.9493,143.63,140.78589
2018.9521,48.429996,47.14819
2018.9548,37.030003,38.368023
2018.9575,130.33,129.46745
2018.9603,33.73,33.125153
2018.963,16.430002,18.50907
2018.9658,16.629997,15.311368
2018.9685,139.43001,136.34317
2018.9712,152.53,145.35873
2018.974,59.13,55.5758
2018.9767,75.43,73.52346
2018.9795,138.33,137.2564
2018.9822,124.03,124.76297
2018.9849,150.03,154.22575
2018.9877,82.33,67.04794
2018.9904,19.029999,21.37272
2018.9932,116.33,112.53847
2018.9959,74.73,74.37597
2018.9986,4.329998,10.153038
2019.0014,112.03,115.305046
2019.0041,3.1299973,8.454775
2019.0068,49.030003,49.61474
2019.0096,84.23,85.40322
2019.0123,54.93,55.412193
2019.0151,108.33,107.79212
2019.0178,135.13,129.69589
2019.0205,44.63,46.861378
2019.0233,136.73,139.24553
2019.026,144.03,144.62914
2019.0288,111.73,112.16439
2019.0315,34.43,35.26189
2019.0342,149.83,153.95364
2019.037,95.03,93.52021
2019.0397,16.029999,14.782312
2019.0425,75.130005,74.31812
2019.0452,141.13,137.43085
2019.0479,94.13,95.694626
2019.0507,81.33,85.795166
2019.0534,64.73,67.311485
2019.0562,107.13,110.78973
2019.0589,77.630005,79.1511
2019.0616,58.33,58.28206
2019.0644,79.93,82.65623
2019.0671,6.930001,7.4717174
2019.0699,33.73,37.06205
2019.0726,104.630005,107.73297
2019.0753,85.23,81.71076
2019.0781,115.130005,118.26053
2019.0808,104.229996,105.12914
2019.0836,161.73,159.31735
2019.0863,15.03,14.56532
2019.089,70.03001,71.37292
2019.0918,49.329998,51.760353
2019.0945,142.73,140.28915
2019.0973,49.730003,54.35588
2019.1,129.63,126.7928
2019.1027,57.43,58.710938
2019.1055,-0.46999764,3.6453624
2019.1082,29.029999,27.592442
2019.111,118.329994,114.7421
2019.1137,84.93001,81.132545
2019.1164,112.13,106.6242
2019.1192,118.329994,120.82968
2019.1219,12.429997,11.786392
2019.1247,34.33,34.866135
2019.1274,19.029999,19.544992
2019.1301,49.129997,52.271797
2019.1329,159.13,159.98935
2019.1384,17.029999,14.628323
2019.1411,149.12999,148.30647
2019.1438,35.030003,33.710175
2019.1466,70.83,70.33892
2019.1493,156.23,157.8922
2019.1521,44.93,46.82744
2019.1548,133.13,133.68974
2019.1575,139.63,141.79051
2019.1603,46.030003,43.95949
2019.163,107.33,105.45239
2019.1658,123.33,126.03715
2019.1685,40.53,37.790897
2019.1712,132.83,134.35573
2019.174,125.23001,125.580444
2019.1767,113.53,114.45647
2019.1795,116.33,118.62341
2019.1822,145.53,147.00829
2019.1849,130.53,131.58406
2019.1877,-0.96999735,3.535654
2019.1904,78.33,75.56089
2019.1932,79.03001,82.161194
2019.1959,91.729996,90.77211
2019.1986,160.53,157.79901
2019.2014,18.73,20.196003
2019.2041,105.83,104.73358
2019.2068,9.830002,13.173656
2019.2096,112.23,112.15152
2019.2123,146.23,147.2495
2019.2151,141.23,145.12303
2019.2178,66.03,68.26832
2019.2205,129.73001,127.222786
2019.2233,74.630005,71.48154
2019.226,91.130005,91.11564
2019.2288,122.93,122.91521
2019.2315,15.329999,12.864514
2019.2342,161.33,159.16425
2019.237,88.130005,90.54464
2019.2397,149.33,144.93173
2019.2425,32.43,30.765572
2019.2452,145.63,139.98566
2019.2479,29.029999,20.851904
2019.2507,97.83,109.124794
2019.2534,52.53,58.801567
2019.2562,22.130001,19.302685
2019.2589,135.13,142.86258
2019.2616,128.73001,126.67021
2019.2644,89.23,77.981995
2019.2671,121.43,121.91054
2019.2699,47.13,46.917316
2019.2726,153.13,152.91164
2019.2753,87.53,92.68299
2019.2781,29.73,29.483126
2019.2808,72.03,71.550385
2019.2836,73.93,71.69013
2019.2863,112.43,111.70133
2019.289,98.53,97.41864
2019.2918,34.13,38.823784
2019.2945,97.93,98.44528
2019.2973,13.4299965,11.603634
2019.3,50.230003,46.022625
2019.3027,52.929996,55.27213
2019.3055,139.93001,138.10426
2019.3082,41.23,40.11934
2019.311,157.43,156.56259
2019.3137,124.93,120.27677
2019.3164,1.9299966,1.6230549
2019.3192,95.23,94.85326
2019.3219,31.73,35.09388
2019.3247,90.23,89.52889
2019.3274,77.130005,77.957855
2019.3301,88.23,89.45464
2019.3329,97.43,94.01352
2019.3356,122.13,126.30957
2019.3384,21.330002,21.815926
2019.3411,141.13,140.35603
2019.3438,82.13,82.48752
2019.3466,112.43,114.71613
2019.3493,49.030003,46.780605
2019.3521,129.73001,132.21805
2019.3548,65.630005,62.99676
2019.3575,99.93,94.03035
2019.3603,154.73001,153.64584
2019.363,133.83,131.79553
2019.3658,50.329998,52.65073
2019.3685,135.33,135.60847
2019.3712,129.83,143.12512
2019.374,16.329998,11.7485285
2019.3767,113.73,114.988655
2019.3795,38.829998,37.457363
2019.3822,35.33,35.094807
2019.3849,87.03,87.82684
2019.3877,18.73,16.076853
2019.3904,5.73,4.0803413
2019.3932,0.9299973,3.5017917
2019.3959,105.729996,107.54871
2019.3986,16.430002,22.791304
2019.4014,81.729996,82.13681
2019.4041,69.03001,60.964054
2019.4068,92.630005,96.05564
2019.4096,46.929996,53.813858
2019.4123,123.93,125.38299
2019.4151,134.73,134.41566
2019.4178,105.13,104.66526
2019.4205,127.13,125.43981
2019.426,59.730003,59.61601
2019.4288,21.229998,22.444916
2019.4315,147.33,145.72948
2019.4342,84.83,87.779106
2019.437,51.13,51.26965
2019.4397,20.229998,24.744934
2019.4425,156.93,155.02383
2019.4452,15.730001,7.529185
2019.4479,136.63,138.72432
2019.4507,69.33,71.970085
2019.4534,7.9300003,10.059367
2019.4562,120.83001,121.91578
2019.4589,144.03,138.99521
2019.4616,133.63,131.88689
2019.4644,29.329998,31.44306
2019.4671,35.229996,35.120014
2019.4699,45.43,44.45366
2019.4726,106.229996,105.69251
2019.4753,66.03,65.82031
2019.4781,112.53,117.83463
2019.4808,158.03001,161.81319
2019.4836,159.33,156.11884
2019.4863,138.13,139.89171
2019.489,19.029999,16.34296
2019.4918,92.93,95.52271
2019.4945,35.63,39.756092
2019.4973,54.93,55.288433
2019.5,142.63,144.02281
2019.5027,55.030003,59.017742
2019.5055,27.53,31.093506
2019.5082,142.73,141.80069
2019.511,117.33,113.57642
2019.5137,42.13,40.290237
2019.5164,109.03,110.46475
2019.5192,88.93,84.141754
2019.5219,88.630005,91.55465
2019.5247,97.23,95.627754
2019.5274,32.13,35.112797
2019.5301,126.23,124.0822
2019.5329,102.729996,100.925064
2019.5356,26.930002,22.112974
2019.5384,84.53,80.37889
2019.5411,100.829994,106.0828
2019.5438,23.530003,23.535048
2019.5466,35.030003,33.97599
2019.5493,90.729996,94.22787
2019.5521,149.23001,151.76338
2019.5548,44.83,44.24205
2019.5575,119.93001,120.71534
2019.5603,68.53001,66.83539
2019.563,17.23,18.87425
2019.5658,17.130003,19.607742
2019.5685,45.23,44.003365
2019.5712,70.83,73.16328
2019.574,153.83,152.39264
2019.5767,150.12999,153.80748
2019.5795,136.03001,137.21509
2019.5822,85.53,89.2179
2019.5877,19.23,26.29367
2019.5904,27.230001,28.605999
2019.5932,59.530003,61.940514
2019.5959,152.83,156.2185
2019.5986,159.93,157.15039
2019.6014,146.63,147.22826
2019.6041,92.03001,95.55874
2019.6068,8.830003,7.017225
2019.6096,103.83,96.03894
2019.6123,77.630005,78.791145
2019.6151,159.03001,152.87405
2019.6178,56.43,55.735268
2019.6205,28.430002,32.651005
2019.6233,29.529999,31.112478
2019.626,85.43,84.06503
2019.6288,71.23,66.59646
2019.6315,17.829998,16.886604
2019.6342,160.03001,161.22696
2019.637,122.53,121.869675
2019.6397,140.93001,141.0295
2019.6425,157.93,153.06905
2019.6452,11.330001,7.966035
2019.6479,85.23,87.25817
2019.6507,72.63,71.25449
2019.6534,7.9300003,10.391196
2019.6562,66.03,67.59668
2019.6589,49.230003,51.77235
2019.6616,60.33,61.844196
2019.6644,45.13,47.858006
2019.6671,148.23001,150.15398
2019.6699,155.73001,158.14792
2019.6726,33.63,30.75387
2019.6753,55.129997,55.165913
2019.6781,45.029995,43.98567
2019.6808,148.93001,145.67146
2019.6836,51.93,51.20516
2019.6863,19.529997,20.034657
2019.689,148.23001,148.01938
2019.6918,25.03,21.81433
2019.6945,15.930002,19.862997
2019.6973,138.03,132.38115
2019.7,127.83,129.62207
2019.7027,53.63,51.64707
2019.7055,64.33,62.52987
2019.7082,50.73,51.213963
2019.711,14.930003,11.03228
2019.7137,156.33,153.33504
2019.7164,9.130001,11.984536
2019.7192,137.83,144.12108
2019.7219,9.229998,6.012188
2019.7247,144.83,148.61858
2019.7274,107.33,102.3112
2019.7301,99.93,98.42506
2019.7329,52.63,54.91114
2019.7356,70.63,71.61284
2019.7384,3.9300025,3.1741805
2019.7411,69.43,70.7213
2019.7438,123.63,123.75673
2019.7466,128.83,128.72299
2019.7493,65.73,66.88916
2019.7521,75.130005,71.04369
2019.7548,115.43,108.9479
2019.7575,50.129997,53.824764
2019.7603,44.53,42.891403
2019.763,45.530003,46.81586
2019.7658,114.729996,115.92798
2019.7685,16.529999,14.851285
2019.7712,38.030003,37.93826
2019.774,35.13,35.792892
2019.7767,112.93,113.310974
2019.7795,39.129997,44.08226
2019.7822,101.93,100.27893
2019.7849,44.13,42.17046
2019.7877,74.83,74.3225
2019.7904,128.33,126.52578
2019.7932,113.130005,106.608635
2019.7959,58.63,62.49903
2019.7986,7.9300003,14.64441
2019.8014,133.73,136.9886
2019.8041,36.730003,36.110737
2019.8068,20.43,22.968212
2019.8096,160.33,159.63098
2019.8123,60.530003,61.826862
2019.8151,136.53,140.30684
2019.8178,73.73,74.66126
2019.8205,140.73,145.82266
2019.8233,45.23,49.566822
2019.826,121.63,116.459755
2019.8288,32.13,32.67328
2019.8315,153.63,150.13817
2019.8342,159.43,156.03502
2019.837,126.63,123.41945
2019.8397,30.329996,34.759655
2019.8425,122.63,123.87101
2019.8452,14.030001,12.834331
2019.8479,29.829998,30.923695
2019.8507,125.33,118.45667
2019.8534,15.129997,19.289982
2019.8562,23.63,23.148706
2019.8589,65.630005,70.28181
2019.8616,97.63,99.93671
2019.8644,101.93,104.53334
2019.8671,15.430003,14.152958
2019.8699,107.13,107.91103
2019.8726,149.33,156.19405
2019.8753,14.230002,20.767742
2019.8781,78.130005,68.856995
2019.8808,40.43,39.137836
2019.8836,129.12999,127.94574
2019.8863,133.83,132.7792
2019.889,81.13,84.06851
2019.8918,143.33,142.30717
2019.8945,18.23,14.088246
2019.8973,55.93,54.82334
2019.9,29.829998,21.251593
2019.9027,143.33,130.99919
2019.9055,142.03,145.18033
2019.9082,55.530003,58.990765
2019.911,124.73001,125.051506
2019.9137,101.630005,105.031364
