timestamp,actual,predicted
2022.4315,181.13,173.6893
2022.4342,186.33,174.15694
2022.437,188.33002,176.20056
2022.4397,184.63,177.34485
2022.4425,184.93001,176.21448
2022.4452,180.73,176.0784
2022.4479,182.33,174.62039
2022.4507,184.73,174.81915
2022.4534,181.03001,175.75641
2022.4562,183.53001,174.59187
2022.4589,180.43,175.20216
2022.4616,181.33,174.38338
2022.4644,186.23,174.4282
2022.4671,185.43001,176.28072
2022.4699,188.13,176.45868
2022.4726,190.03,177.47131
2022.4753,189.03,178.55771
2022.4781,186.83,178.49394
2022.4808,191.23,177.59549
2022.4836,191.53,179.20602
2022.4863,188.93001,179.8085
2022.489,188.93001,178.8641
2022.4918,188.33002,178.60092
2022.4945,193.13,178.54619
2022.4973,187.43001,180.4924
2022.5,187.03,178.67787
2022.5027,185.43001,177.98062
2022.5055,185.43001,177.4664
2022.5082,184.93001,177.54204
2022.511,188.33002,177.122
2022.5137,185.63,178.27823
2022.5164,187.63,177.54402
2022.5192,183.83,178.22177
2022.5219,180.23,176.77492
2022.5247,185.23,175.06462
2022.5274,183.23,176.52469
2022.5301,183.73,176.34798
2022.5329,186.93001,176.03505
2022.5356,190.43001,177.22649
2022.5384,187.93001,178.94807
2022.5411,186.83,178.33095
2022.5438,188.23,177.6071
2022.5466,184.23,178.16637
2022.5493,187.13,176.89006
2022.5521,188.43001,177.56764
2022.5548,190.63,178.19751
2022.5575,188.83,179.24577
2022.5603,188.33002,178.78532
2022.563,187.93001,178.4929
2022.5658,187.93001,178.35623
2022.5685,190.93001,178.47322
2022.5712,188.63,179.59984
2022.574,183.93001,178.98961
2022.5767,185.13,176.97093
2022.5795,185.63,177.09772
2022.5822,186.93001,177.39737
2022.5849,187.73,177.84879
2022.5877,187.83002,178.08357
2022.5904,180.23,178.30876
2022.5932,187.23,175.48834
2022.5959,185.73,177.46948
2022.5986,181.13,177.3955
2022.6014,178.13,175.48286
2022.6041,181.83,173.68079
2022.6068,188.53,175.07594
2022.6096,188.33002,177.76326
2022.6123,184.13,178.11401
2022.6151,194.73001,176.32037
2022.6178,189.23,180.33986
2022.6205,185.63,179.43912
2022.6233,188.43001,177.48285
2022.626,187.23,178.05345
2022.6288,191.03,178.22145
2022.6315,191.13,179.52028
2022.6342,191.53,179.73816
2022.637,196.83,179.8351
2022.6397,192.73001,182.2741
2022.6425,194.33,181.35178
2022.6452,188.33002,181.6465
2022.6479,187.13,179.48994
2022.6507,190.13,178.85861
2022.6534,190.13,179.78342
2022.6562,191.23,180.0549
2022.6589,188.53,180.26332
2022.6616,183.53001,179.42181
2022.6644,183.63,177.3444
2022.6671,182.93001,176.98335
2022.6699,183.73,176.62486
2022.6726,189.33,176.74724
2022.6753,193.53,178.71417
2022.6781,189.23,180.9138
2022.6808,194.03,179.55327
2022.6836,194.63,181.07875
2022.6863,199.93,181.8808
2022.689,198.93001,184.1235
2022.6918,199.73001,184.01205
2022.6945,198.43001,184.41316
2022.6973,202.43,184.13579
2022.7,203.23001,185.78612
2022.7027,203.73001,186.21742
2022.7055,201.83,186.64497
2022.7082,205.83,186.13014
2022.711,204.13,187.82292
2022.7137,203.93,187.56549
2022.7164,199.13,187.60547
2022.7192,198.53,185.92761
2022.7219,194.53,185.80913
2022.7247,197.33,184.22195
2022.7274,192.43001,185.04887
2022.7301,194.73001,183.12079
2022.7329,194.53,183.7201
2022.7356,199.03,183.66098
2022.7384,202.73001,185.45741
2022.7466,200.23001,186.73283
2022.7493,198.93001,186.29451
2022.7521,198.53,185.59724
2022.7548,198.13,185.61249
2022.7575,197.33,185.35196
2022.7603,199.03,184.94522
2022.763,204.73,185.32364
2022.7658,199.33,187.48254
2022.7685,194.43001,185.99677
2022.7712,198.53,183.81505
2022.774,194.63,184.99396
2022.7767,195.43001,184.10857
2022.7795,194.13,183.95206
2022.7822,193.03,183.28442
2022.7849,193.13,182.87175
2022.7877,192.23001,182.79886
2022.7904,191.63,182.35031
2022.7932,194.63,181.80127
2022.7959,193.43001,182.94379
2022.7986,188.53,182.73978
2022.8014,195.03,180.6042
2022.8041,196.73001,182.54774
2022.8068,195.43001,183.87463
2022.8096,196.12999,183.41289
2022.8123,194.83,183.40883
2022.8151,195.83,183.1397
2022.8178,194.43001,183.56883
2022.8205,194.13,183.01855
2022.8233,193.33,182.64494
2022.826,191.23,182.35754
2022.8288,199.63,181.58257
2022.8315,201.03,184.58195
2022.8342,193.73001,185.59059
2022.837,190.63,183.11092
2022.8397,195.43001,181.32906
2022.8425,192.03,183.22215
2022.8452,194.33,182.33615
2022.8479,194.13,182.61191
2022.8507,193.73001,182.56844
2022.8534,197.63,182.7285
2022.8562,195.83,184.17482
2022.8589,194.73001,183.69653
2022.8616,191.93001,183.02937
2022.8644,200.53,182.07121
2022.8671,191.23,185.27379
2022.8699,186.33,182.28188
2022.8726,186.23,179.3726
2022.8753,197.13,178.87177
2022.8781,195.53,183.36111
2022.8808,196.83,183.31094
2022.8836,194.93001,183.48247
2022.8863,191.93001,182.874
2022.889,192.63,182.25777
2022.8918,187.63,182.01915
2022.8945,189.03,179.98163
2022.8973,190.53,179.82722
2022.9,185.43001,180.78851
2022.9027,187.63,178.79456
2022.9055,188.03,178.90413
2022.9082,188.23,179.13954
2022.911,186.33,179.39038
2022.9137,180.83,178.48308
2022.9164,182.83,176.05794
2022.9192,181.73,176.36441
2022.9219,177.63,176.16151
2022.9247,182.43001,173.94748
2022.9274,181.83,175.40334
2022.9301,191.73,175.56932
2022.9329,192.83,179.10532
2022.9356,193.03,180.23064
2022.9384,194.73001,180.58011
2022.9411,193.33,181.39125
2022.9438,192.33,181.43161
2022.9466,194.23001,180.85437
2022.9493,194.33,181.52539
2022.9521,197.83,181.8081
2022.9548,198.53,183.34499
2022.9575,194.03,183.88147
2022.9603,191.03,182.47159
2022.963,187.33002,181.0016
2022.9658,182.23,179.57819
2022.9685,193.53,177.03809
2022.9712,191.83,181.07343
2022.974,188.63,181.34216
2022.9767,191.13,179.93944
2022.9795,196.12999,180.4988
2022.9822,194.03,183.061
2022.9849,193.13,182.61047
2022.9877,185.13,181.94885
2022.9904,187.93001,178.7108
2022.9932,191.63,179.41136
2022.9959,190.23,180.89989
2022.9986,184.13,180.42337
2023.0014,186.83,177.5906
2023.0041,192.23001,178.43285
2023.0068,187.73,180.7784
2023.0096,181.53001,179.43031
2023.0123,186.23,176.097
2023.0151,183.13,177.70543
2023.0178,180.63,177.23843
2023.0205,179.93,175.63622
2023.0233,181.63,174.60222
2023.026,181.23,175.35294
2023.0288,182.53001,175.44844
2023.0315,184.93001,175.66925
2023.0342,184.73,176.38812
2023.037,189.13,176.63232
2023.0397,184.33,178.31259
2023.0425,190.03,176.86885
2023.0452,195.93001,178.62526
2023.0479,189.73,181.4873
2023.0507,187.53,179.7434
2023.0534,188.73,178.30313
2023.0562,185.33,178.74301
2023.0589,182.43001,177.69704
2023.0616,181.73,176.05862
2023.0644,185.43001,175.4103
2023.0671,185.13,177.00877
2023.0699,188.43001,177.297
2023.0726,186.73,178.34314
2023.0753,189.23,177.8439
2023.0781,194.33,178.95816
2023.0808,199.63,181.26997
2023.0836,204.13,183.8641
2023.0863,201.43,185.7567
2023.089,194.33,185.42178
2023.0918,188.63,182.91873
2023.0945,185.33,180.33061
2023.0973,182.63,178.32785
2023.1,182.63,176.84052
2023.1027,184.03001,176.52776
2023.1055,184.33,177.22443
2023.1082,182.13,177.48494
2023.111,186.23,176.5813
2023.1137,183.73,177.79636
2023.1164,182.73,177.23717
2023.1192,186.73,176.61682
2023.1219,189.73,177.8504
2023.1247,183.83,179.36143
2023.1274,188.03,177.20522
2023.1301,192.83,178.1448
2023.1329,195.93001,180.35919
2023.1356,192.33,182.1572
2023.1384,194.13,180.81096
2023.1411,192.13,181.36084
2023.1438,190.23,181.01103
2023.1466,188.33002,180.38742
2023.1493,195.93001,179.17761
2023.1521,198.43001,182.1198
2023.1548,199.03,183.89604
2023.1575,192.13,184.50203
2023.1603,189.03,181.79138
2023.163,190.23,180.3862
2023.1658,194.83,180.73741
2023.1685,192.63,182.68082
2023.1712,196.53,181.83876
2023.174,198.43001,183.28523
2023.1767,193.83,184.54747
2023.1795,195.62999,183.17308
2023.1822,202.33,183.2203
2023.1849,200.93,186.11578
2023.1877,195.62999,186.22446
2023.1904,197.93001,184.23203
2023.1932,198.83,184.59319
2023.1959,199.63,185.45822
2023.1986,200.23001,185.83583
2023.2014,204.83,185.91458
2023.2041,196.73001,187.59882
2023.2068,191.13,185.36885
2023.2096,191.23,182.65028
2023.2123,191.13,182.05098
2023.2151,193.23001,182.16527
2023.2178,192.23001,182.7633
2023.2205,196.73001,182.35408
2023.2233,200.33,183.90656
2023.226,199.13,185.88876
2023.2288,203.43,185.68344
2023.2315,197.83,187.00623
2023.2342,195.83,185.49475
2023.237,192.13,184.54922
2023.2397,190.43001,182.79002
2023.2425,187.93001,181.76819
2023.2452,190.43001,180.39838
2023.2479,194.53,181.12564
2023.2507,192.23001,182.65846
2023.2534,185.13,182.14243
2023.2562,183.63,179.1312
2023.2589,185.33,177.88313
2023.2616,189.63,178.52116
2023.2644,190.83,180.21747
2023.2671,193.43001,180.57928
2023.2699,189.83,181.6359
2023.2726,186.93001,180.5616
2023.2753,192.53,179.21185
2023.2781,199.63,180.90314
2023.2808,196.93001,184.21661
2023.2836,195.23001,183.76541
2023.2863,195.03,182.89174
2023.289,191.63,182.83156
2023.2918,193.13,181.80838
2023.2945,191.03,181.91972
2023.2973,185.63,181.12248
2023.3,190.63,178.8194
2023.3027,193.63,180.51286
2023.3055,198.33,182.03654
2023.3082,202.43,184.01605
2023.311,201.73001,185.87863
2023.3137,205.53001,186.26181
2023.3164,198.13,187.76826
2023.3192,196.33,185.64954
2023.3219,197.13,184.46518
2023.3247,195.33,184.6504
2023.3274,196.73001,184.2101
2023.3301,197.93001,184.35611
2023.3329,195.93001,184.87619
2023.3356,193.63,184.28072
2023.3384,188.53,183.31784
2023.3411,186.83,181.14821
2023.3438,187.23,179.9812
2023.3466,193.93001,180.00887
2023.3493,193.93001,182.496
2023.3521,199.23001,182.78918
2023.3548,200.23001,184.837
2023.3575,196.73001,185.69452
2023.3603,196.23001,184.67543
2023.363,196.33,184.08377
2023.3658,195.62999,184.22337
2023.3685,199.33,183.9386
2023.3712,202.53001,185.26709
2023.374,199.93,186.59488
2023.3767,195.43001,186.02551
2023.3795,192.93001,184.15343
2023.3822,193.43001,182.98093
2023.3849,193.33,183.03676
2023.3877,195.33,183.02742
2023.3904,198.93001,183.60902
2023.3932,197.33,185.18143
2023.3959,198.43001,185.00597
2023.3986,198.63,185.31203
2023.4014,194.03,185.48529
2023.4041,195.62999,183.8375
2023.4068,197.73001,184.05261
2023.4096,195.93001,184.99416
2023.4123,195.33,184.42975
2023.4151,197.53,183.89494
2023.4178,195.73001,184.71849
2023.4205,193.83,184.29398
2023.4233,195.33,183.3588
2023.426,193.73001,183.69371
2023.4288,193.13,183.27884
2023.4315,194.03,182.90724
2023.4342,192.63,183.0909
2023.437,193.13,182.57286
2023.4397,194.53,182.62975
2023.4425,194.83,183.17682
2023.4452,195.13,183.37416
2023.4479,198.63,183.47516
2023.4507,200.03,184.90062
2023.4534,198.53,185.79434
2023.4562,191.03,185.36673
2023.4589,199.63,182.3317
2023.4616,200.23001,185.12868
2023.4644,203.73001,186.16624
2023.4671,204.23,187.39044
2023.4699,206.53001,187.53905
2023.4726,209.83,188.83412
2023.4753,204.23,190.31053
2023.4781,202.63,188.80298
2023.4808,198.73001,187.79668
2023.4836,198.23001,186.67473
2023.4863,198.63,186.35643
2023.489,206.43001,186.33047
2023.4918,198.63,188.95511
2023.4945,210.03,186.8223
2023.4973,207.13,190.37737
2023.5,205.43,190.171
2023.5027,201.83,189.70532
2023.5055,204.23,188.1173
2023.5082,200.63,189.1931
2023.511,199.93,187.94595
2023.5137,196.83,187.53308
2023.5164,200.43,185.82019
2023.5192,193.63,187.24338
2023.5219,197.63,184.65501
2023.5247,198.33,185.64629
2023.5274,199.33,185.88306
2023.5301,202.23001,186.71133
2023.5329,200.93,187.48537
2023.5356,202.93,187.42613
2023.5384,205.13,187.89897
2023.5411,197.93001,189.0008
2023.5438,203.73001,186.49237
2023.5466,207.03001,188.08347
2023.5493,200.23001,189.57976
2023.5521,200.83,187.63649
2023.5548,199.53,187.05714
2023.5575,203.43,186.87473
2023.5603,202.53001,188.32448
2023.563,207.13,188.13371
2023.5658,206.03001,189.54868
2023.5685,202.43,189.57953
2023.5712,200.53,188.61232
2023.574,196.43001,187.63892
2023.5767,204.63,185.97224
2023.5795,203.13,188.70251
2023.5822,198.03,188.6884
2023.5849,202.03001,186.60966
2023.5877,205.43,187.62914
2023.5904,200.43,189.36057
2023.5932,199.13,187.82338
2023.5959,201.93,186.70078
2023.5986,199.43001,187.76308
2023.6014,206.53001,187.34451
2023.6041,201.93,189.42941
2023.6068,197.33,188.08627
2023.6096,191.43001,186.1819
2023.6123,189.83,183.59438
2023.6151,192.43001,182.37619
2023.6178,199.23001,183.04272
2023.6205,199.23001,185.6848
2023.6233,200.03,186.05238
2023.626,198.03,186.44176
2023.6288,194.43001,185.76979
2023.6315,197.23001,184.4037
2023.6342,195.33,184.97778
2023.637,199.93,184.51645
2023.6397,197.03,185.98245
2023.6425,202.33,185.22241
2023.6452,194.83,186.96754
2023.6479,200.13,184.49072
2023.6507,203.43,186.01447
2023.6534,202.53001,187.6031
2023.6562,200.13,187.768
2023.6589,201.53001,186.65971
2023.6616,201.43,187.27759
2023.6644,204.93,187.42819
2023.6671,199.93,188.77202
2023.6699,206.23,186.99826
2023.6726,201.93,189.09795
2023.6753,200.43,188.07742
2023.6781,205.43,187.55733
2023.6808,198.13,188.81828
2023.6836,202.33,186.96991
2023.6863,197.33,187.82782
2023.689,200.73001,186.35793
2023.6918,202.13,187.22484
2023.6945,205.93,187.94977
2023.6973,205.13,189.40015
2023.7,199.83,189.25491
2023.7027,198.83,187.55841
2023.7055,192.83,186.7783
2023.7082,198.23001,184.46527
2023.711,199.13,185.84518
2023.7137,201.83,186.51753
2023.7164,203.03001,187.48088
2023.7192,202.13,188.05539
2023.7219,203.23001,187.93816
2023.7247,209.23,188.32454
2023.7274,204.63,190.52832
2023.7301,206.03001,189.36734
2023.7329,197.33,189.63278
2023.7356,198.73001,186.69072
2023.7384,195.23001,186.71819
2023.7411,194.13,185.18945
2023.7438,199.53,184.47946
2023.7466,203.83,186.10051
2023.7493,200.43,188.40306
2023.7521,196.83,187.33162
2023.7548,199.33,185.72853
2023.7575,194.23001,186.43336
2023.7603,195.33,184.94917
2023.763,198.53,184.6124
2023.7658,197.23001,185.7643
2023.7685,195.03,185.52505
2023.7712,195.73001,184.51186
2023.774,194.53,184.4189
2023.7767,203.23001,183.99866
2023.7795,201.13,187.28926
2023.7822,205.73,187.11937
2023.7849,205.13,188.60324
2023.7877,201.33,188.73824
2023.7904,200.33,187.81508
2023.7932,199.93,186.99498
2023.7959,198.63,186.93124
2023.7986,192.93001,186.3309
2023.8014,190.23,184.02083
2023.8041,200.63,182.21149
2023.8068,208.93001,186.15927
2023.8096,206.93001,189.90532
2023.8123,201.23001,189.66936
2023.8151,199.93,187.52586
2023.8178,200.43,187.20758
2023.8205,201.53001,187.61821
2023.8233,205.43,187.8595
2023.826,198.63,188.92233
2023.8288,197.53,186.93335
2023.8315,204.63,186.12086
2023.8342,201.83,188.61646
2023.837,199.93,188.07341
2023.8397,207.33,187.03719
2023.8425,209.33,189.6575
2023.8452,209.03,191.16293
2023.8479,206.63,191.18855
2023.8507,205.63,190.18503
2023.8534,202.93,189.9853
2023.8562,194.73001,189.28004
2023.8589,196.23001,185.95963
2023.8616,193.63,185.49066
2023.8644,195.53,184.6941
2023.8671,192.23001,185.20216
2023.8699,195.43001,183.79614
2023.8726,196.83,184.55304
2023.8753,195.53,185.31543
2023.8781,195.23001,184.97516
2023.8808,193.73001,184.45624
2023.8836,193.23001,183.90065
2023.8863,193.13,183.53514
2023.889,193.23001,183.35197
2023.8918,193.53,183.06026
2023.8945,195.83,183.12099
2023.8973,201.43,183.91321
2023.9,201.73001,186.28769
2023.9027,202.63,186.79376
2023.9055,202.13,187.23627
2023.9082,200.13,187.2818
2023.911,201.03,186.772
2023.9137,198.63,186.97871
2023.9164,195.93001,186.14256
2023.9192,199.33,184.8873
2023.9219,198.63,186.00749
2023.9247,196.62999,186.0784
2023.9274,196.33,185.1826
2023.9301,194.13,184.83612
2023.9329,191.73,184.14299
2023.9356,187.83002,183.09242
2023.9384,188.83,181.14995
2023.9411,191.13,181.07423
2023.9438,193.83,182.1275
2023.9466,197.03,183.20738
2023.9493,189.23,184.35095
2023.9521,183.43001,181.6373
2023.9548,182.13,178.46486
2023.9575,182.93001,177.30305
2023.9603,195.83,177.3824
2023.963,191.63,182.34717
2023.9658,196.23001,181.60727
2023.9685,202.53001,182.93481
2023.9712,202.83,185.9607
2023.974,206.13,186.99962
2023.9767,203.73001,188.00064
2023.9795,203.33,187.6103
2023.9822,209.53,187.69958
2023.9849,207.43001,190.07573
2023.9877,200.03,189.75821
2023.9904,193.23001,187.1287
2023.9932,195.33,183.9145
2023.9959,195.53,184.6565
2023.9986,189.93001,184.92006
2024.0014,188.53,182.46375
2024.0041,189.13,181.20665
2024.0068,187.13,181.74608
2024.0096,190.63,181.05315
2024.0123,196.12999,181.87216
2024.015,190.53,183.93636
2024.0178,188.33002,182.4175
2024.0205,187.23,180.9855
2024.0232,189.53,180.12222
2024.026,194.13,180.88535
2024.0287,200.23001,182.61678
2024.0314,195.53,185.157
2024.0342,201.63,183.77495
2024.0369,200.13,185.92705
2024.0396,199.83,186.00034
2024.0423,191.73,185.91827
2024.0451,191.63,182.60391
2024.0478,192.83,182.0223
2024.0505,193.63,182.63376
2024.0533,190.63,183.18396
2024.056,189.13,181.70152
2024.0587,194.13,180.9682
2024.0615,202.83,182.84889
2024.0642,201.23001,186.82196
2024.0669,193.83,186.65392
2024.0697,199.23001,183.75932
2024.0724,198.33,185.46097
2024.0751,186.73,186.0206
2024.0779,197.73001,180.8367
2024.0806,204.63,183.98456
2024.0833,198.83,187.84229
2024.0861,201.13,186.46504
2024.0888,199.13,186.39192
2024.0915,200.63,186.05205
2024.0943,195.03,186.95552
2024.097,196.12999,184.9106
2024.0997,191.83,184.61543
2024.1025,193.73001,183.04729
2024.1052,192.13,183.8013
2024.1079,188.73,183.04715
2024.1107,193.43001,181.29964
2024.1134,201.63,182.82657
2024.1161,203.63,186.5718
2024.1189,203.43,187.81494
2024.1216,195.62999,187.85306
2024.1243,186.13,185.0192
2024.127,189.03,180.67157
2024.1298,197.13,180.97209
2024.1325,192.23001,184.47284
2024.1352,193.73001,182.94427
2024.138,190.83,182.91393
2024.1407,191.93001,182.06737
2024.1434,189.83,182.46198
2024.1462,198.33,181.5097
2024.1489,197.53,184.43257
2024.1516,190.73,184.89156
2024.1544,191.93001,182.49146
2024.1571,191.43001,182.08437
2024.1598,191.33,182.15717
2024.1626,195.53,181.97226
2024.1653,198.33,183.42303
2024.168,194.23001,184.71085
2024.1708,197.63,183.56381
2024.1735,202.03001,184.50803
2024.1762,197.53,186.63058
2024.179,197.83,185.35516
2024.1817,201.13,185.12773
2024.1844,201.53001,186.55775
2024.1872,200.53,187.21114
2024.1899,200.73001,186.80658
2024.1926,202.23001,186.74725
2024.1954,204.83,187.57388
2024.1981,207.53001,188.85144
2024.2008,210.83,189.9838
2024.2036,212.43001,191.31213
2024.2063,208.73,192.36183
2024.209,199.13,191.51944
2024.2117,199.33,188.03758
2024.2145,198.43001,187.40535
2024.2172,199.13,187.19344
2024.2199,195.23001,187.27235
2024.2254,202.13,185.56728
2024.2281,205.93,187.8514
2024.2309,204.03001,189.90974
2024.2336,200.13,189.57428
2024.2363,198.93001,187.74208
2024.2391,207.53001,187.23203
2024.2418,208.73,190.5096
2024.2445,207.23,191.43997
2024.2473,204.13,190.61662
2024.25,206.33,189.55246
2024.2527,202.33,190.51291
2024.2555,198.53,189.30878
2024.2582,204.13,187.21126
2024.2609,199.93,188.9287
2024.2637,198.13,188.12468
2024.2664,201.93,186.9691
2024.2691,204.43,188.04602
2024.2719,203.23001,189.38521
2024.2746,204.23,189.22356
2024.2773,199.93,189.37773
2024.2801,197.43001,187.9422
2024.2828,197.73001,186.74396
2024.2855,202.43,186.5366
2024.2883,200.43,188.24362
2024.291,199.03,187.68102
2024.2937,199.93,186.97258
2024.2964,198.23001,187.117
2024.2992,195.13,186.68752
2024.3019,196.73001,185.18216
2024.3046,197.73001,185.42389
2024.3074,195.93001,185.92595
2024.3101,197.63,185.39545
2024.3128,203.23001,185.6314
2024.3156,201.53001,187.93695
2024.3183,202.53001,187.81845
2024.321,197.43001,188.05672
2024.3238,200.93,186.13535
2024.3265,197.73001,187.26625
2024.3292,194.33,186.29688
2024.332,195.53,184.57527
2024.3347,199.63,184.55478
2024.3374,200.63,186.46826
2024.3402,207.33,187.0966
2024.3429,205.03001,189.52156
2024.3456,207.63,189.23042
2024.3484,203.53001,190.40982
2024.3511,199.93,189.22311
2024.3538,194.23001,187.78212
2024.3566,201.13,184.96222
2024.3593,201.13,187.46405
2024.362,199.53,187.82278
2024.3648,204.53001,187.14096
2024.3675,201.03,188.62637
2024.3702,204.43,188.1987
2024.373,201.83,189.14304
2024.3757,203.93,188.51016
2024.3784,202.03001,189.07903
2024.3811,203.33,188.70384
2024.3839,208.53,189.08719
2024.3866,204.83,190.9014
2024.3893,205.53001,190.0315
2024.3921,205.73,190.00217
2024.3948,203.23001,190.25554
2024.3975,205.63,189.53008
2024.4003,203.63,190.16818
2024.403,206.73,189.59766
2024.4057,205.23,190.65834
2024.4085,209.93001,190.37727
2024.4112,209.93001,192.01762
2024.4139,208.63,192.24248
2024.4167,210.33,192.00981
2024.4194,204.03001,192.51682
2024.4221,208.53,190.69197
2024.4249,209.63,191.79924
2024.4276,215.13,192.50792
2024.4303,209.73,194.48145
2024.4331,207.23,192.91719
2024.4358,206.93001,191.89302
2024.4385,207.53001,191.7468
2024.4413,211.33002,192.1555
2024.444,207.73,193.23413
2024.4467,203.93,192.21454
2024.4495,205.53001,190.68228
2024.4522,201.33,191.15494
2024.4549,200.83,189.69705
2024.4577,203.53001,188.95224
2024.4604,205.13,189.7023
2024.4631,205.53001,190.6309
2024.4658,206.43001,190.73029
2024.4686,207.43001,190.99231
2024.4713,206.43001,191.41116
2024.474,206.93001,191.26788
2024.4768,210.03,191.33308
2024.4795,208.73,192.38864
2024.4822,202.73001,192.18031
2024.485,212.13,190.01683
2024.4877,210.13,192.84921
2024.4904,208.53,192.88864
2024.4932,209.13,192.23161
2024.4959,210.03,192.1397
2024.4986,211.23,192.88246
2024.5014,213.83,193.42252
2024.5041,216.23001,194.378
2024.5068,208.63,195.22054
2024.5096,207.83,193.12439
2024.5123,206.73,192.47653
2024.515,204.03001,192.11269
2024.5178,201.33,191.03444
2024.5205,199.93,189.65387
2024.5232,198.33,188.76682
2024.526,204.43,188.04503
2024.5287,208.63,190.0886
2024.5314,202.33,191.82591
2024.5342,209.03,189.82701
2024.5369,207.23,191.69037
2024.5396,203.63,191.80016
2024.5423,206.93001,190.40071
2024.5451,205.13,190.98766
2024.5478,211.63,190.72871
2024.5505,209.53,192.89705
2024.5533,203.33,192.48483
2024.556,205.83,190.12947
2024.5587,207.13,190.5604
2024.5615,209.73,191.5533
2024.5642,208.03001,192.45898
2024.5669,209.73,191.80653
2024.5697,211.33002,192.4692
2024.5724,208.93001,193.38112
2024.5751,205.93,192.76302
2024.5779,206.03001,191.39476
2024.5806,208.73,191.27322
2024.5833,213.23,192.45052
2024.5861,210.13,194.11261
2024.5888,209.23,193.13467
2024.5915,213.03,192.703
2024.5943,208.33,194.17319
2024.597,205.23,193.01141
2024.5997,202.23001,191.37816
2024.6025,203.83,190.03023
2024.6052,209.13,190.54912
2024.6079,207.53001,192.46559
2024.6107,207.03001,192.033
2024.6134,206.43001,191.58305
2024.6161,207.03001,191.54343
2024.6189,210.03,191.91022
2024.6216,209.63,192.84125
2024.6243,207.03001,192.77444
2024.627,209.33,191.92235
2024.6298,212.73,192.65193
2024.6325,209.03,194.02716
2024.6352,207.23,192.8686
2024.638,213.43001,191.91046
2024.6407,214.23,194.09459
2024.6434,209.73,194.97731
2024.6462,217.53,193.37782
2024.6489,214.53,195.61763
2024.6516,209.63,195.46687
2024.6544,204.23,193.82648
2024.6571,210.33,191.38371
2024.6598,213.83,193.31131
2024.6626,214.83,194.988
2024.6653,209.13,195.46626
2024.668,204.13,193.22691
2024.6708,210.53,191.49654
2024.6735,211.03,193.58623
2024.6762,213.33,194.15044
2024.679,212.33002,194.51091
2024.6817,216.83,194.36421
2024.6844,215.93001,196.1607
2024.6872,221.53,196.22612
2024.6899,218.13,197.86168
2024.6926,222.23001,197.06104
2024.6954,222.13,198.5929
2024.6981,218.73001,198.90186
2024.7008,218.13,198.0483
2024.7036,211.93001,197.47092
2024.7063,209.63,195.6859
2024.709,212.23,194.47858
2024.7117,214.33,195.2577
2024.7145,208.33,195.96803
2024.7172,206.53001,194.00179
2024.7199,211.53,192.84558
2024.7227,215.53,194.63557
2024.7254,215.83,196.31796
2024.7281,218.93001,196.39969
2024.7309,216.33,197.25229
2024.7336,225.43,196.8804
2024.7363,222.33,199.92734
2024.7391,223.83,199.30067
2024.7418,224.03,199.65341
2024.7445,217.83,199.85982
2024.7473,210.33,198.40552
2024.75,208.13,195.24608
2024.7527,211.43001,194.06357
2024.7555,210.33,194.99646
2024.7582,213.33,194.83841
2024.7609,214.83,195.42213
2024.7637,214.63,196.14198
2024.7664,217.63,196.3219
2024.7691,219.53,197.35547
2024.7719,220.12999,198.04453
2024.7746,226.63,198.44841
2024.7773,226.33,200.67868
2024.7801,218.83,201.06555
2024.7828,214.63,198.69933
2024.7855,214.53,196.83679
2024.7883,212.63,196.77698
2024.791,210.83,196.07901
2024.7937,212.63,195.06949
2024.7964,209.33,195.37408
2024.7992,209.83,194.52338
2024.8019,211.93001,194.48605
2024.8046,211.23,195.03342
2024.8074,219.43001,194.88145
2024.8101,213.33,197.55753
2024.8128,212.13,196.06027
2024.8156,210.53,195.22299
2024.8183,208.93001,194.52974
2024.821,212.53,194.06847
2024.8238,212.23,194.87099
2024.8265,210.63,194.86858
2024.8292,215.13,194.17786
2024.832,213.83,195.69417
2024.8347,218.93001,195.56047
2024.8374,216.33,197.16151
2024.8402,210.63,196.54698
2024.8429,215.63,194.74872
2024.8456,211.43001,196.0679
2024.8484,210.23,195.16298
2024.8511,202.43,194.26944
2024.8538,205.03001,191.2706
2024.8566,205.13,191.69215
2024.8593,203.73001,191.85474
2024.862,202.43,191.18787
2024.8648,203.63,190.14264
2024.8675,202.13,190.62424
2024.8702,209.03,190.1495
2024.873,209.83,192.39539
2024.8757,220.23001,192.9074
2024.8784,221.63,196.52725
2024.8811,225.13,197.5756
2024.8839,218.03,199.13629
2024.8866,216.43001,196.99123
2024.8893,216.93001,196.59085
2024.8921,218.43001,196.65778
2024.8948,217.53,197.48383
2024.8975,211.73,196.9998
2024.9003,211.73,195.20937
2024.903,214.43001,194.91647
2024.9057,206.53001,196.15012
2024.9085,203.83,193.43602
2024.9112,206.83,191.75108
2024.9139,208.93001,192.61731
2024.9167,206.53001,193.86554
2024.9194,209.23,192.73466
2024.9221,214.03,193.2381
2024.9249,207.13,195.20497
2024.9276,205.43,193.35469
2024.9303,207.73,191.875
2024.9331,207.13,192.42516
2024.9358,209.13,192.56178
2024.9385,208.43001,193.00969
2024.9413,204.43,192.61417
2024.944,207.43001,191.1706
2024.9467,204.13,192.03755
2024.9495,204.33,191.04572
2024.9522,207.53001,190.66339
2024.9549,215.53,191.73611
2024.9577,219.23001,195.02066
