timestamp,actual,predicted
2022.4315,181.13,178.6219
2022.4342,186.33,179.26123
2022.437,188.33002,181.60097
2022.4397,184.63,182.4931
2022.4425,184.93001,180.97514
2022.4452,180.73,181.1277
2022.4479,182.33,179.54514
2022.4507,184.73,180.18617
2022.4534,181.03001,181.21272
2022.4562,183.53001,179.5427
2022.4589,180.43,180.6317
2022.4616,181.33,179.43153
2022.4644,186.23,179.84964
2022.4671,185.43001,181.94763
2022.4699,188.13,181.84416
2022.4726,190.03,182.87236
2022.4753,189.03,183.98793
2022.4781,186.83,183.90294
2022.4808,191.23,182.97932
2022.4836,191.53,184.89801
2022.4863,188.93001,185.45021
2022.489,188.93001,184.42325
2022.4918,188.33002,184.22267
2022.4945,193.13,184.35799
2022.4973,187.43001,186.62038
2022.5,187.03,184.21812
2022.5027,185.43001,183.67818
2022.5055,185.43001,183.06271
2022.5082,184.93001,183.2274
2022.511,188.33002,182.67046
2022.5137,185.63,184.08807
2022.5164,187.63,182.95906
2022.5192,183.83,183.89638
2022.5219,180.23,182.05878
2022.5247,185.23,180.17012
2022.5274,183.23,182.25925
2022.5301,183.73,181.60864
2022.5329,186.93001,181.41612
2022.5356,190.43001,182.76414
2022.5384,187.93001,184.73546
2022.5411,186.83,183.7647
2022.5438,188.23,183.05713
2022.5466,184.23,183.69011
2022.5493,187.13,182.31262
2022.5521,188.43001,183.25853
2022.5548,190.63,183.84265
2022.5575,188.83,185.08891
2022.5603,188.33002,184.36641
2022.563,187.93001,184.21799
2022.5658,187.93001,184.11873
2022.5685,190.93001,184.31569
2022.5712,188.63,185.42941
2022.574,183.93001,184.57898
2022.5767,185.13,182.27101
2022.5795,185.63,182.74889
2022.5822,186.93001,183.1747
2022.5849,187.73,183.67355
2022.5877,187.83002,183.74358
2022.5904,180.23,183.907
2022.5932,187.23,180.4028
2022.5959,185.73,183.47401
2022.5986,181.13,183.00774
2022.6014,178.13,180.59055
2022.6041,181.83,178.22743
2022.6068,188.53,180.45314
2022.6096,188.33002,183.89502
2022.6123,184.13,183.72404
2022.6151,194.73001,181.38771
2022.6178,189.23,186.39076
2022.6205,185.63,184.96944
2022.6233,188.43001,182.95847
2022.626,187.23,183.51828
2022.6288,191.03,183.8975
2022.6315,191.13,185.56749
2022.6342,191.53,185.51616
2022.637,196.83,185.7643
2022.6397,192.73001,188.46431
2022.6425,194.33,187.13435
2022.6452,188.33002,187.61972
2022.6479,187.13,185.15874
2022.6507,190.13,184.53676
2022.6534,190.13,185.84706
2022.6562,191.23,186.02498
2022.6589,188.53,186.23834
2022.6616,183.53001,185.13045
2022.6644,183.63,182.73015
2022.6671,182.93001,182.59189
2022.6699,183.73,182.04883
2022.6726,189.33,182.167
2022.6753,193.53,184.60739
2022.6781,189.23,186.76791
2022.6808,194.03,185.00269
2022.6836,194.63,186.92557
2022.6863,199.93,187.65646
2022.689,198.93001,190.29935
2022.6918,199.73001,189.73863
2022.6945,198.43001,190.34904
2022.6973,202.43,190.14174
2022.7,203.23001,192.41698
2022.7027,203.73001,192.84195
2022.7055,201.83,193.3935
2022.7082,205.83,192.6921
2022.711,204.13,194.77188
2022.7137,203.93,194.43233
2022.7164,199.13,194.50209
2022.7192,198.53,192.37439
2022.7219,194.53,192.29608
2022.7247,197.33,190.3914
2022.7274,192.43001,191.45515
2022.7301,194.73001,189.01746
2022.7329,194.53,189.87308
2022.7356,199.03,189.69888
2022.7384,202.73001,191.82211
2022.7466,200.23001,193.09859
2022.7493,198.93001,192.32016
2022.7521,198.53,191.48926
2022.7548,198.13,191.65176
2022.7575,197.33,191.54735
2022.7603,199.03,191.00404
2022.763,204.73,191.49016
2022.7658,199.33,194.11723
2022.7685,194.43001,192.2455
2022.7712,198.53,189.84409
2022.774,194.63,191.44612
2022.7767,195.43001,190.32336
2022.7795,194.13,190.1376
2022.7822,193.03,189.19264
2022.7849,193.13,188.85905
2022.7877,192.23001,188.90149
2022.7904,191.63,188.31581
2022.7932,194.63,187.7861
2022.7959,193.43001,189.08604
2022.7986,188.53,188.61731
2022.8014,195.03,186.1507
2022.8041,196.73001,188.75916
2022.8068,195.43001,190.0094
2022.8096,196.12999,189.37709
2022.8123,194.83,189.21054
2022.8151,195.83,189.08005
2022.8178,194.43001,189.74205
2022.8205,194.13,189.0272
2022.8233,193.33,188.709
2022.826,191.23,188.45337
2022.8288,199.63,187.56065
2022.8315,201.03,191.09879
2022.8342,193.73001,192.05904
2022.837,190.63,189.00766
2022.8397,195.43001,187.19202
2022.8425,192.03,189.65945
2022.8452,194.33,188.5082
2022.8479,194.13,188.79703
2022.8507,193.73001,188.49553
2022.8534,197.63,188.86617
2022.8562,195.83,190.5124
2022.8589,194.73001,189.78522
2022.8616,191.93001,189.10863
2022.8644,200.53,187.98582
2022.8671,191.23,191.78535
2022.8699,186.33,188.02579
2022.8726,186.23,184.76483
2022.8753,197.13,184.37376
2022.8781,195.53,190.35036
2022.8808,196.83,189.51166
2022.8836,194.93001,189.50749
2022.8863,191.93001,188.66306
2022.889,192.63,188.35364
2022.8918,187.63,188.25627
2022.8945,189.03,185.56807
2022.8973,190.53,185.7793
2022.9,185.43001,186.77148
2022.9027,187.63,184.21207
2022.9055,188.03,184.92943
2022.9082,188.23,185.21759
2022.911,186.33,185.49744
2022.9137,180.83,184.2046
2022.9164,182.83,181.10277
2022.9192,181.73,181.95006
2022.9219,177.63,181.55943
2022.9247,182.43001,178.3512
2022.9274,181.83,180.91132
2022.9301,191.73,181.05115
2022.9329,192.83,185.67482
2022.9356,193.03,186.08739
2022.9384,194.73001,186.35243
2022.9411,193.33,187.22365
2022.9438,192.33,187.37581
2022.9466,194.23001,186.76865
2022.9493,194.33,187.73212
2022.9521,197.83,187.98378
2022.9548,198.53,189.80734
2022.9575,194.03,190.33307
2022.9603,191.03,188.82617
2022.963,187.33002,187.39636
2022.9658,182.23,185.57404
2022.9685,193.53,182.6371
2022.9712,191.83,187.95929
2022.974,188.63,187.54355
2022.9767,191.13,185.8399
2022.9795,196.12999,186.61963
2022.9822,194.03,189.63734
2022.9849,193.13,188.80463
2022.9877,185.13,187.86177
2022.9904,187.93001,183.75871
2022.9932,191.63,185.46034
2022.9959,190.23,187.39304
2022.9986,184.13,186.56345
2023.0014,186.83,182.95181
2023.0041,192.23001,184.41936
2023.0068,187.73,187.5178
2023.0096,181.53001,185.45389
2023.0123,186.23,181.2636
2023.0151,183.13,183.68153
2023.0178,180.63,182.8876
2023.0205,179.93,180.87975
2023.0233,181.63,179.4501
2023.026,181.23,180.98859
2023.0288,182.53001,181.08215
2023.0315,184.93001,181.30005
2023.0342,184.73,182.1229
2023.037,189.13,182.50903
2023.0397,184.33,184.43121
2023.0425,190.03,182.35727
2023.0452,195.93001,184.7425
2023.0479,189.73,187.78569
2023.0507,187.53,185.58365
2023.0534,188.73,184.09837
2023.0562,185.33,184.97906
2023.0589,182.43001,183.75052
2023.0616,181.73,181.79521
2023.0644,185.43001,180.89923
2023.0671,185.13,183.21173
2023.0699,188.43001,183.32893
2023.0726,186.73,184.6266
2023.0753,189.23,183.86176
2023.0781,194.33,185.25468
2023.0808,199.63,187.60832
2023.0836,204.13,190.1746
2023.0863,201.43,192.10619
2023.089,194.33,191.59027
2023.0918,188.63,188.95018
2023.0945,185.33,186.18791
2023.0973,182.63,184.23587
2023.1,182.63,182.55852
2023.1027,184.03001,182.28801
2023.1055,184.33,182.97884
2023.1082,182.13,183.3145
2023.111,186.23,182.15112
2023.1137,183.73,184.03217
2023.1164,182.73,182.93253
2023.1192,186.73,182.01047
2023.1219,189.73,183.65974
2023.1247,183.83,185.4246
2023.1274,188.03,182.5718
2023.1301,192.83,184.17732
2023.1329,195.93001,186.7668
2023.1356,192.33,188.71442
2023.1384,194.13,186.8032
2023.1411,192.13,187.6937
2023.1438,190.23,187.42682
2023.1466,188.33002,186.84787
2023.1493,195.93001,185.42824
2023.1521,198.43001,189.02011
2023.1548,199.03,190.56941
2023.1575,192.13,191.0326
2023.1603,189.03,188.04274
2023.163,190.23,186.68219
2023.1658,194.83,187.3734
2023.1685,192.63,189.53296
2023.1712,196.53,188.19333
2023.174,198.43001,189.78275
2023.1767,193.83,191.02794
2023.1795,195.62999,189.57164
2023.1822,202.33,189.8377
2023.1849,200.93,192.93262
2023.1877,195.62999,192.84645
2023.1904,197.93001,190.42392
2023.1932,198.83,191.18301
2023.1959,199.63,192.23573
2023.1986,200.23001,192.67754
2023.2014,204.83,192.54341
2023.2041,196.73001,194.67958
2023.2068,191.13,191.85057
2023.2096,191.23,188.78415
2023.2123,191.13,188.49228
2023.2151,193.23001,188.72554
2023.2178,192.23001,189.30916
2023.2205,196.73001,188.57109
2023.2233,200.33,190.55392
2023.226,199.13,192.62172
2023.2288,203.43,192.17427
2023.2315,197.83,193.68274
2023.2342,195.83,191.71214
2023.237,192.13,190.89594
2023.2397,190.43001,188.96329
2023.2425,187.93001,187.98393
2023.2452,190.43001,186.37468
2023.2479,194.53,187.50644
2023.2507,192.23001,189.51526
2023.2534,185.13,188.6654
2023.2562,183.63,184.64111
2023.2589,185.33,183.52469
2023.2616,189.63,184.57272
2023.2644,190.83,186.72119
2023.2671,193.43001,186.69495
2023.2699,189.83,187.82634
2023.2726,186.93001,186.62389
2023.2753,192.53,185.21404
2023.2781,199.63,187.59937
2023.2808,196.93001,191.00821
2023.2836,195.23001,189.94363
2023.2863,195.03,189.0911
2023.289,191.63,189.37274
2023.2918,193.13,188.46059
2023.2945,191.03,188.77144
2023.2973,185.63,187.60234
2023.3,190.63,184.69621
2023.3027,193.63,187.21541
2023.3055,198.33,188.97343
2023.3082,202.43,190.96005
2023.311,201.73001,192.59633
2023.3137,205.53001,192.84648
2023.3164,198.13,194.80434
2023.3192,196.33,192.0967
2023.3219,197.13,191.06277
2023.3247,195.33,191.41496
2023.3274,196.73001,190.86653
2023.3301,197.93001,191.17345
2023.3329,195.93001,191.78413
2023.3356,193.63,191.12474
2023.3384,188.53,190.08328
2023.3411,186.83,187.24203
2023.3438,187.23,186.06038
2023.3466,193.93001,186.07512
2023.3493,193.93001,189.33228
2023.3521,199.23001,189.23235
2023.3548,200.23001,191.4285
2023.3575,196.73001,192.16402
2023.3603,196.23001,191.10674
2023.363,196.33,190.50732
2023.3658,195.62999,190.75615
2023.3685,199.33,190.51137
2023.3712,202.53001,192.03378
2023.374,199.93,193.52739
2023.3767,195.43001,192.83563
2023.3795,192.93001,190.88365
2023.3822,193.43001,189.68066
2023.3849,193.33,190.00691
2023.3877,195.33,189.81595
2023.3904,198.93001,190.38884
2023.3932,197.33,191.95468
2023.3959,198.43001,191.6427
2023.3986,198.63,192.05124
2023.4014,194.03,192.19817
2023.4041,195.62999,190.35574
2023.4068,197.73001,190.74924
2023.4096,195.93001,191.7549
2023.4123,195.33,191.075
2023.4151,197.53,190.54474
2023.4178,195.73001,191.55841
2023.4205,193.83,191.08917
2023.4233,195.33,190.05852
2023.426,193.73001,190.49776
2023.4288,193.13,189.95844
2023.4315,194.03,189.54803
2023.4342,192.63,189.76688
2023.437,193.13,189.19843
2023.4397,194.53,189.33847
2023.4425,194.83,189.94086
2023.4452,195.13,190.11844
2023.4479,198.63,190.18553
2023.4507,200.03,191.72327
2023.4534,198.53,192.56812
2023.4562,191.03,192.01549
2023.4589,199.63,188.50032
2023.4616,200.23001,192.33221
2023.4644,203.73001,193.18459
2023.4671,204.23,194.59663
2023.4699,206.53001,194.48813
2023.4726,209.83,196.23564
2023.4753,204.23,198.0116
2023.4781,202.63,196.11217
2023.4808,198.73001,195.03584
2023.4836,198.23001,193.623
2023.4863,198.63,193.38931
2023.489,206.43001,193.35298
2023.4918,198.63,196.64244
2023.4945,210.03,193.6217
2023.4973,207.13,198.19458
2023.5,205.43,197.57968
2023.5027,201.83,197.18155
2023.5055,204.23,195.0089
2023.5082,200.63,196.51755
2023.511,199.93,194.90485
2023.5137,196.83,194.35962
2023.5164,200.43,192.49348
2023.5192,193.63,194.42014
2023.5219,197.63,191.20709
2023.5247,198.33,192.6951
2023.5274,199.33,192.87064
2023.5301,202.23001,193.69373
2023.5329,200.93,194.41302
2023.5356,202.93,194.17871
2023.5384,205.13,194.91396
2023.5411,197.93001,196.1856
2023.5438,203.73001,193.08498
2023.5466,207.03001,195.27808
2023.5493,200.23001,197.11432
2023.5521,200.83,194.55006
2023.5548,199.53,194.14888
2023.5575,203.43,193.89748
2023.5603,202.53001,195.90997
2023.563,207.13,195.32327
2023.5658,206.03001,197.07687
2023.5685,202.43,196.92215
2023.5712,200.53,195.79718
2023.574,196.43001,194.66617
2023.5767,204.63,192.81416
2023.5795,203.13,196.27061
2023.5822,198.03,195.83278
2023.5849,202.03001,193.29262
2023.5877,205.43,194.77328
2023.5904,200.43,197.0001
2023.5932,199.13,194.8416
2023.5959,201.93,193.60953
2023.5986,199.43001,194.82071
2023.6014,206.53001,194.31094
2023.6041,201.93,196.95236
2023.6068,197.33,195.0169
2023.6096,191.43001,192.99239
2023.6123,189.83,189.73235
2023.6151,192.43001,188.76562
2023.6178,199.23001,189.9826
2023.6205,199.23001,192.99547
2023.6233,200.03,192.78923
2023.626,198.03,193.21602
2023.6288,194.43001,192.55122
2023.6315,197.23001,191.13795
2023.6342,195.33,191.99252
2023.637,199.93,191.14035
2023.6397,197.03,193.02641
2023.6425,202.33,191.88216
2023.6452,194.83,194.22098
2023.6479,200.13,191.19061
2023.6507,203.43,193.45226
2023.6534,202.53001,194.91196
2023.6562,200.13,195.03491
2023.6589,201.53001,193.51538
2023.6616,201.43,194.48036
2023.6644,204.93,194.66711
2023.6671,199.93,196.32109
2023.6699,206.23,194.00496
2023.6726,201.93,196.71584
2023.6753,200.43,195.28717
2023.6781,205.43,194.73227
2023.6808,198.13,196.40807
2023.6836,202.33,193.8993
2023.6863,197.33,195.2372
2023.689,200.73001,193.14758
2023.6918,202.13,194.61035
2023.6945,205.93,195.17522
2023.6973,205.13,196.97285
2023.7,199.83,196.52135
2023.7027,198.83,194.52957
2023.7055,192.83,193.76776
2023.7082,198.23001,190.98407
2023.711,199.13,193.16348
2023.7137,201.83,193.5855
2023.7164,203.03001,194.70357
2023.7192,202.13,195.13582
2023.7219,203.23001,195.17305
2023.7247,209.23,195.63995
2023.7274,204.63,198.3792
2023.7301,206.03001,196.5522
2023.7329,197.33,197.07051
2023.7356,198.73001,193.26498
2023.7384,195.23001,193.97968
2023.7411,194.13,192.14372
2023.7438,199.53,191.40483
2023.7466,203.83,193.5059
2023.7493,200.43,195.9837
2023.7521,196.83,194.36568
2023.7548,199.33,192.61368
2023.7575,194.23001,193.64174
2023.7603,195.33,191.69945
2023.763,198.53,191.52913
2023.7658,197.23001,192.76482
2023.7685,195.03,192.49733
2023.7712,195.73001,191.28325
2023.774,194.53,191.47546
2023.7767,203.23001,191.07213
2023.7795,201.13,194.93903
2023.7822,205.73,194.09966
2023.7849,205.13,195.99644
2023.7877,201.33,196.00269
2023.7904,200.33,195.00099
2023.7932,199.93,194.23447
2023.7959,198.63,194.25476
2023.7986,192.93001,193.58076
2023.8014,190.23,190.61026
2023.8041,200.63,188.70433
2023.8068,208.93001,194.0615
2023.8096,206.93001,197.94736
2023.8123,201.23001,197.12477
2023.8151,199.93,194.4666
2023.8178,200.43,194.327
2023.8205,201.53001,195.152
2023.8233,205.43,195.20912
2023.826,198.63,196.28928
2023.8288,197.53,193.70331
2023.8315,204.63,193.14024
2023.8342,201.83,196.5121
2023.837,199.93,195.6932
2023.8397,207.33,194.35022
2023.8425,209.33,197.31483
2023.8452,209.03,199.12944
2023.8479,206.63,199.03026
2023.8507,205.63,197.74538
2023.8534,202.93,197.66248
2023.8562,194.73001,196.80367
2023.8589,196.23001,192.49176
2023.8616,193.63,192.62825
2023.8644,195.53,191.50351
2023.8671,192.23001,192.40392
2023.8699,195.43001,190.34758
2023.8726,196.83,191.81848
2023.8753,195.53,192.62384
2023.8781,195.23001,192.06902
2023.8808,193.73001,191.263
2023.8836,193.23001,190.641
2023.8863,193.13,190.32524
2023.889,193.23001,190.16281
2023.8918,193.53,189.91872
2023.8945,195.83,190.07674
2023.8973,201.43,191.19907
2023.9,201.73001,193.77614
2023.9027,202.63,194.09053
2023.9055,202.13,194.50484
2023.9082,200.13,194.53645
2023.911,201.03,194.08853
2023.9137,198.63,194.44746
2023.9164,195.93001,193.44687
2023.9192,199.33,192.04373
2023.9219,198.63,193.6105
2023.9247,196.62999,193.5811
2023.9274,196.33,192.57004
2023.9301,194.13,192.15594
2023.9329,191.73,191.2809
2023.9356,187.83002,189.93193
2023.9384,188.83,187.39592
2023.9411,191.13,187.6187
2023.9438,193.83,188.98006
2023.9466,197.03,190.3098
2023.9493,189.23,191.50761
2023.9521,183.43001,187.84528
2023.9548,182.13,183.33252
2023.9575,182.93001,181.91762
2023.9603,195.83,182.588
2023.963,191.63,189.98993
2023.9658,196.23001,188.09703
2023.9685,202.53001,189.88817
2023.9712,202.83,193.17279
2023.974,206.13,194.47934
2023.9767,203.73001,195.33623
2023.9795,203.33,194.67944
2023.9822,209.53,194.94565
2023.9849,207.43001,198.1887
2023.9877,200.03,197.77313
2023.9904,193.23001,194.5356
2023.9932,195.33,190.74707
2023.9959,195.53,192.21841
2023.9986,189.93001,192.63533
2024.0014,188.53,189.1073
2024.0041,189.13,187.6024
2024.0068,187.13,188.29175
2024.0096,190.63,187.2527
2024.0123,196.12999,188.68388
2024.015,190.53,191.07845
2024.0178,188.33002,188.72832
2024.0205,187.23,186.999
2024.0232,189.53,186.02008
2024.026,194.13,187.72876
2024.0287,200.23001,189.87148
2024.0314,195.53,192.32138
2024.0342,201.63,190.55133
2024.0369,200.13,193.42415
2024.0396,199.83,193.33286
2024.0423,191.73,193.4745
2024.0451,191.63,189.2095
2024.0478,192.83,189.02373
2024.0505,193.63,189.9392
2024.0533,190.63,190.5998
2024.056,189.13,188.46727
2024.0587,194.13,187.62857
2024.0615,202.83,190.42683
2024.0642,201.23001,194.79054
2024.0669,193.83,193.8221
2024.0697,199.23001,190.35603
2024.0724,198.33,192.86794
2024.0751,186.73,193.56783
2024.0779,197.73001,186.65044
2024.0806,204.63,191.58607
2024.0833,198.83,195.74075
2024.0861,201.13,193.88412
2024.0888,199.13,193.79063
2024.0915,200.63,193.59543
2024.0943,195.03,194.9181
2024.097,196.12999,191.98068
2024.0997,191.83,191.80153
2024.1025,193.73001,189.89734
2024.1052,192.13,190.98401
2024.1079,188.73,189.93175
2024.1107,193.43001,187.95697
2024.1134,201.63,190.14352
2024.1161,203.63,194.4436
2024.1189,203.43,195.3301
2024.1216,195.62999,195.08905
2024.1243,186.13,191.72945
2024.127,189.03,185.96928
2024.1298,197.13,187.63881
2024.1325,192.23001,192.29088
2024.1352,193.73001,189.80524
2024.138,190.83,189.76857
2024.1407,191.93001,188.73744
2024.1434,189.83,189.92082
2024.1462,198.33,188.43909
2024.1489,197.53,191.9915
2024.1516,190.73,191.93623
2024.1544,191.93001,188.9221
2024.1571,191.43001,188.89214
2024.1598,191.33,189.29091
2024.1626,195.53,189.1247
2024.1653,198.33,190.80814
2024.168,194.23001,192.15878
2024.1708,197.63,190.7521
2024.1735,202.03001,192.15933
2024.1762,197.53,194.38046
2024.179,197.83,192.87674
2024.1817,201.13,192.51271
2024.1844,201.53001,194.24689
2024.1872,200.53,195.01936
2024.1899,200.73001,194.52072
2024.1926,202.23001,194.45714
2024.1954,204.83,195.51929
2024.1981,207.53001,196.94308
2024.2008,210.83,198.109
2024.2036,212.43001,199.67462
2024.2063,208.73,200.83203
2024.209,199.13,199.7093
2024.2117,199.33,195.24356
2024.2145,198.43001,195.05934
2024.2172,199.13,194.8554
2024.2199,195.23001,195.03197
2024.2254,202.13,192.55351
2024.2281,205.93,195.8589
2024.2309,204.03001,198.09389
2024.2336,200.13,197.41426
2024.2363,198.93001,194.96713
2024.2391,207.53001,194.50783
2024.2418,208.73,198.75578
2024.2445,207.23,199.51257
2024.2473,204.13,198.32816
2024.25,206.33,197.07727
2024.2527,202.33,198.68207
2024.2555,198.53,197.06108
2024.2582,204.13,194.71994
2024.2609,199.93,197.01974
2024.2637,198.13,195.6754
2024.2664,201.93,194.41502
2024.2691,204.43,195.92796
2024.2719,203.23001,197.52063
2024.2746,204.23,197.0115
2024.2773,199.93,197.11644
2024.2801,197.43001,195.23938
2024.2828,197.73001,194.06808
2024.2855,202.43,193.90411
2024.2883,200.43,196.175
2024.291,199.03,195.24818
2024.2937,199.93,194.3478
2024.2964,198.23001,194.71895
2024.2992,195.13,194.3153
2024.3019,196.73001,192.49277
2024.3046,197.73001,192.87122
2024.3074,195.93001,193.47232
2024.3101,197.63,192.68123
2024.3128,203.23001,193.12502
2024.3156,201.53001,195.8675
2024.3183,202.53001,195.51262
2024.321,197.43001,195.72821
2024.3238,200.93,193.3291
2024.3265,197.73001,195.1636
2024.3292,194.33,193.7477
2024.332,195.53,191.80055
2024.3347,199.63,191.96129
2024.3374,200.63,194.44798
2024.3402,207.33,195.0181
2024.3429,205.03001,197.72206
2024.3456,207.63,197.00201
2024.3484,203.53001,198.53633
2024.3511,199.93,196.88062
2024.3538,194.23001,195.2737
2024.3566,201.13,192.05533
2024.3593,201.13,195.50522
2024.362,199.53,195.69656
2024.3648,204.53001,194.85748
2024.3675,201.03,196.7275
2024.3702,204.43,196.03293
2024.373,201.83,197.37762
2024.3757,203.93,196.18504
2024.3784,202.03001,197.0577
2024.3811,203.33,196.29271
2024.3839,208.53,196.974
2024.3866,204.83,199.15895
2024.3893,205.53001,198.0898
2024.3921,205.73,198.08069
2024.3948,203.23001,198.42154
2024.3975,205.63,197.5154
2024.4003,203.63,198.4706
2024.403,206.73,197.53442
2024.4057,205.23,198.97647
2024.4085,209.93001,198.47514
2024.4112,209.93001,200.53146
2024.4139,208.63,200.65968
2024.4167,210.33,200.3969
2024.4194,204.03001,200.9439
2024.4221,208.53,198.50911
2024.4249,209.63,200.33093
2024.4276,215.13,200.99442
2024.4303,209.73,203.42635
2024.4331,207.23,201.23827
2024.4358,206.93001,200.13412
2024.4385,207.53001,200.02885
2024.4413,211.33002,200.6869
2024.444,207.73,201.89583
2024.4467,203.93,200.42992
2024.4495,205.53001,198.40079
2024.4522,201.33,199.25992
2024.4549,200.83,197.40851
2024.4577,203.53001,196.69063
2024.4604,205.13,197.64268
2024.4631,205.53001,198.7245
2024.4658,206.43001,198.7943
2024.4686,207.43001,199.04396
2024.4713,206.43001,199.57796
2024.474,206.93001,199.38629
2024.4768,210.03,199.43149
2024.4795,208.73,200.78473
2024.4822,202.73001,200.46829
2024.485,212.13,197.58957
2024.4877,210.13,201.65857
2024.4904,208.53,201.52078
2024.4932,209.13,200.77518
2024.4959,210.03,200.54076
2024.4986,211.23,201.6084
2024.5014,213.83,202.21011
2024.5041,216.23001,203.2495
2024.5068,208.63,204.2053
2024.5096,207.83,201.50217
2024.5123,206.73,200.7596
2024.515,204.03001,200.36372
2024.5178,201.33,199.13531
2024.5205,199.93,197.26407
2024.5232,198.33,196.33363
2024.526,204.43,195.56126
2024.5287,208.63,198.47514
2024.5314,202.33,200.26701
2024.5342,209.03,197.39919
2024.5369,207.23,199.98187
2024.5396,203.63,199.92911
2024.5423,206.93001,198.19637
2024.5451,205.13,199.03827
2024.5478,211.63,198.6508
2024.5505,209.53,201.64325
2024.5533,203.33,200.83711
2024.556,205.83,197.92145
2024.5587,207.13,198.93224
2024.5615,209.73,200.14044
2024.5642,208.03001,201.16669
2024.5669,209.73,200.20721
2024.5697,211.33002,200.99156
2024.5724,208.93001,202.11467
2024.5751,205.93,201.33817
2024.5779,206.03001,199.51709
2024.5806,208.73,199.50684
2024.5833,213.23,201.03575
2024.5861,210.13,203.05031
2024.5888,209.23,201.65279
2024.5915,213.03,201.23376
2024.5943,208.33,203.11581
2024.597,205.23,201.51875
2024.5997,202.23001,199.44499
2024.6025,203.83,197.6736
2024.6052,209.13,198.6364
2024.6079,207.53001,201.21777
2024.6107,207.03001,200.36757
2024.6134,206.43001,199.86159
2024.6161,207.03001,199.75978
2024.6189,210.03,200.35245
2024.6216,209.63,201.47455
2024.6243,207.03001,201.19225
2024.627,209.33,199.99591
2024.6298,212.73,201.12872
2024.6325,209.03,202.93755
2024.6352,207.23,201.46039
2024.638,213.43001,200.18127
2024.6407,214.23,203.07843
2024.6434,209.73,204.11963
2024.6462,217.53,202.03094
2024.6489,214.53,204.86656
2024.6516,209.63,204.51851
2024.6544,204.23,202.46445
2024.6571,210.33,199.1869
2024.6598,213.83,202.28226
2024.6626,214.83,204.24947
2024.6653,209.13,204.48851
2024.668,204.13,201.56735
2024.6708,210.53,199.41162
2024.6735,211.03,202.66814
2024.6762,213.33,203.10556
2024.679,212.33002,203.35214
2024.6817,216.83,202.90416
2024.6844,215.93001,205.38925
2024.6872,221.53,205.41032
2024.6899,218.13,207.48445
2024.6926,222.23001,206.3115
2024.6954,222.13,208.27156
2024.6981,218.73001,208.52458
2024.7008,218.13,207.73598
2024.7036,211.93001,207.13231
2024.7063,209.63,204.6076
2024.709,212.23,203.21278
2024.7117,214.33,204.39333
2024.7145,208.33,205.32933
2024.7172,206.53001,202.42058
2024.7199,211.53,201.02219
2024.7227,215.53,203.6182
2024.7254,215.83,205.73033
2024.7281,218.93001,205.39049
2024.7309,216.33,206.31714
2024.7336,225.43,205.9039
2024.7363,222.33,209.77116
2024.7391,223.83,208.86057
2024.7418,224.03,209.42683
2024.7445,217.83,209.6234
2024.7473,210.33,208.01466
2024.75,208.13,203.96968
2024.7527,211.43001,202.60101
2024.7555,210.33,204.18202
2024.7582,213.33,203.76782
2024.7609,214.83,204.52968
2024.7637,214.63,205.2955
2024.7664,217.63,205.61647
2024.7691,219.53,206.75816
2024.7719,220.12999,207.45937
2024.7746,226.63,207.81335
2024.7773,226.33,210.40675
2024.7801,218.83,210.82753
2024.7828,214.63,208.21266
2024.7855,214.53,205.98305
2024.7883,212.63,206.12505
2024.791,210.83,205.33032
2024.7937,212.63,203.93945
2024.7964,209.33,204.46454
2024.7992,209.83,203.22156
2024.8019,211.93001,203.2728
2024.8046,211.23,204.04697
2024.8074,219.43001,203.74142
2024.8101,213.33,206.95786
2024.8128,212.13,204.75453
2024.8156,210.53,203.8963
2024.8183,208.93001,203.00711
2024.821,212.53,202.55164
2024.8238,212.23,203.90927
2024.8265,210.63,203.72853
2024.8292,215.13,202.85703
2024.832,213.83,204.9799
2024.8347,218.93001,204.73047
2024.8374,216.33,206.80087
2024.8402,210.63,205.7784
2024.8429,215.63,203.34424
2024.8456,211.43001,205.42502
2024.8484,210.23,204.04222
2024.8511,202.43,203.04567
2024.8538,205.03001,198.86238
2024.8566,205.13,200.03058
2024.8593,203.73001,200.2607
2024.862,202.43,199.371
2024.8648,203.63,197.98929
2024.8675,202.13,198.74179
2024.8702,209.03,198.10904
2024.873,209.83,201.2259
2024.8757,220.23001,201.36084
2024.8784,221.63,205.83852
2024.8811,225.13,206.8467
2024.8839,218.03,208.82657
2024.8866,216.43001,206.32304
2024.8893,216.93001,206.1153
2024.8921,218.43001,206.33575
2024.8948,217.53,207.50177
2024.8975,211.73,206.80107
2024.9003,211.73,204.22015
2024.903,214.43001,204.13533
2024.9057,206.53001,205.88205
2024.9085,203.83,201.96738
2024.9112,206.83,199.80386
2024.9139,208.93001,201.09409
2024.9167,206.53001,202.72989
2024.9194,209.23,200.9715
2024.9221,214.03,201.72131
2024.9249,207.13,204.26552
2024.9276,205.43,201.59846
2024.9303,207.73,199.83348
2024.9331,207.13,200.82451
2024.9358,209.13,201.09273
2024.9385,208.43001,201.65814
2024.9413,204.43,201.05478
2024.944,207.43001,199.27948
2024.9467,204.13,200.70082
2024.9495,204.33,199.23547
2024.9522,207.53001,199.01553
2024.9549,215.53,200.36485
2024.9577,219.23001,204.33957
