timestamp,actual,predicted
2022.4315,181.13,171.34831
2022.4342,186.33,171.80717
2022.437,188.33002,173.97296
2022.4397,184.63,174.27185
2022.4425,184.93001,173.6226
2022.4452,180.73,173.81023
2022.4479,182.33,172.21033
2022.4507,184.73,172.9775
2022.4534,181.03001,173.75562
2022.4562,183.53001,172.36722
2022.4589,180.43,173.31227
2022.4616,181.33,171.99487
2022.4644,186.23,172.44925
2022.4671,185.43001,174.25565
2022.4699,188.13,174.11926
2022.4726,190.03,174.85338
2022.4753,189.03,175.20776
2022.4781,186.83,175.31114
2022.4808,191.23,175.12532
2022.4836,191.53,175.89923
2022.4863,188.93001,175.96011
2022.489,188.93001,175.91936
2022.4918,188.33002,176.03693
2022.4945,193.13,176.04361
2022.4973,187.43001,176.49762
2022.5,187.03,175.96295
2022.5027,185.43001,176.00143
2022.5055,185.43001,175.35814
2022.5082,184.93001,175.44772
2022.511,188.33002,174.96193
2022.5137,185.63,175.96452
2022.5164,187.63,175.06076
2022.5192,183.83,175.83936
2022.5219,180.23,174.31398
2022.5247,185.23,172.8747
2022.5274,183.23,174.6239
2022.5301,183.73,173.90111
2022.5329,186.93001,173.89536
2022.5356,190.43001,175.11693
2022.5384,187.93001,175.5843
2022.5411,186.83,175.35646
2022.5438,188.23,175.3107
2022.5466,184.23,175.67575
2022.5493,187.13,174.46426
2022.5521,188.43001,175.56146
2022.5548,190.63,175.72488
2022.5575,188.83,175.99655
2022.5603,188.33002,175.93028
2022.563,187.93001,176.04337
2022.5658,187.93001,175.91869
2022.5685,190.93001,176.05249
2022.5712,188.63,176.34058
2022.574,183.93001,176.19614
2022.5767,185.13,174.71603
2022.5795,185.63,175.20761
2022.5822,186.93001,175.23912
2022.5849,187.73,175.6742
2022.5877,187.83002,175.78883
2022.5904,180.23,175.88307
2022.5932,187.23,172.80708
2022.5959,185.73,175.72694
2022.5986,181.13,174.90674
2022.6014,178.13,173.15085
2022.6041,181.83,171.30109
2022.6068,188.53,173.23618
2022.6096,188.33002,175.24078
2022.6123,184.13,175.33455
2022.6151,194.73001,173.89455
2022.6178,189.23,176.22818
2022.6205,185.63,175.72464
2022.6233,188.43001,175.10616
2022.626,187.23,175.8464
2022.6288,191.03,175.87439
2022.6315,191.13,176.30643
2022.6342,191.53,176.45459
2022.637,196.83,176.53026
2022.6397,192.73001,177.07892
2022.6425,194.33,177.03046
2022.6452,188.33002,177.34279
2022.6479,187.13,176.77368
2022.6507,190.13,176.64362
2022.6534,190.13,177.06415
2022.6562,191.23,177.03622
2022.6589,188.53,177.02066
2022.6616,183.53001,176.83905
2022.6644,183.63,175.00119
2022.6671,182.93001,174.93289
2022.6699,183.73,174.36525
2022.6726,189.33,174.52052
2022.6753,193.53,176.17563
2022.6781,189.23,176.50296
2022.6808,194.03,176.25566
2022.6836,194.63,176.83708
2022.6863,199.93,176.94252
2022.689,198.93001,177.58762
2022.6918,199.73001,177.66377
2022.6945,198.43001,178.25224
2022.6973,202.43,178.24026
2022.7,203.23001,178.94498
2022.7027,203.73001,178.98398
2022.7055,201.83,179.40588
2022.7082,205.83,179.38692
2022.711,204.13,180.00206
2022.7137,203.93,179.84502
2022.7164,199.13,180.12532
2022.7192,198.53,179.75128
2022.7219,194.53,179.90671
2022.7247,197.33,179.43478
2022.7274,192.43001,179.61107
2022.7301,194.73001,178.94601
2022.7329,194.53,179.14311
2022.7356,199.03,178.75105
2022.7384,202.73001,179.07808
2022.7466,200.23001,178.99803
2022.7493,198.93001,179.11052
2022.7521,198.53,179.01344
2022.7548,198.13,179.21593
2022.7575,197.33,179.09268
2022.7603,199.03,179.06738
2022.763,204.73,179.18115
2022.7658,199.33,179.59329
2022.7685,194.43001,179.24797
2022.7712,198.53,179.17934
2022.774,194.63,179.38708
2022.7767,195.43001,179.0132
2022.7795,194.13,178.99939
2022.7822,193.03,178.8317
2022.7849,193.13,178.7267
2022.7877,192.23001,178.56421
2022.7904,191.63,178.45871
2022.7932,194.63,178.20445
2022.7959,193.43001,178.34427
2022.7986,188.53,178.13753
2022.8014,195.03,177.63884
2022.8041,196.73001,178.20462
2022.8068,195.43001,178.17546
2022.8096,196.12999,178.10986
2022.8123,194.83,178.2768
2022.8151,195.83,178.34396
2022.8178,194.43001,178.38933
2022.8205,194.13,178.38412
2022.8233,193.33,178.36015
2022.826,191.23,178.32358
2022.8288,199.63,178.23274
2022.8315,201.03,178.6827
2022.8342,193.73001,178.70894
2022.837,190.63,178.46188
2022.8397,195.43001,178.40918
2022.8425,192.03,178.71873
2022.8452,194.33,178.28203
2022.8479,194.13,178.44695
2022.8507,193.73001,178.32437
2022.8534,197.63,178.41806
2022.8562,195.83,178.57182
2022.8589,194.73001,178.55835
2022.8616,191.93001,178.44434
2022.8644,200.53,178.40549
2022.8671,191.23,178.9326
2022.8699,186.33,178.25009
2022.8726,186.23,177.0594
2022.8753,197.13,176.70055
2022.8781,195.53,178.45161
2022.8808,196.83,177.95659
2022.8836,194.93001,178.4278
2022.8863,191.93001,178.208
2022.889,192.63,178.4265
2022.8918,187.63,178.21646
2022.8945,189.03,177.32352
2022.8973,190.53,177.56198
2022.9,185.43001,177.90285
2022.9027,187.63,176.05635
2022.9055,188.03,176.74493
2022.9082,188.23,176.7314
2022.911,186.33,176.75381
2022.9137,180.83,175.86125
2022.9164,182.83,173.4276
2022.9192,181.73,174.1098
2022.9219,177.63,173.42184
2022.9247,182.43001,171.24033
2022.9274,181.83,173.28609
2022.9301,191.73,172.85574
2022.9329,192.83,176.33406
2022.9356,193.03,176.31487
2022.9384,194.73001,176.73038
2022.9411,193.33,177.01273
2022.9438,192.33,177.41145
2022.9466,194.23001,177.4029
2022.9493,194.33,177.82956
2022.9521,197.83,177.8892
2022.9548,198.53,178.37883
2022.9575,194.03,178.48027
2022.9603,191.03,178.4496
2022.963,187.33002,178.26266
2022.9658,182.23,177.27759
2022.9685,193.53,174.86331
2022.9712,191.83,178.242
2022.974,188.63,177.80357
2022.9767,191.13,177.27669
2022.9795,196.12999,177.86652
2022.9822,194.03,178.29
2022.9849,193.13,177.94374
2022.9877,185.13,178.20213
2022.9904,187.93001,175.85767
2022.9932,191.63,177.14677
2022.9959,190.23,177.85323
2022.9986,184.13,177.70004
2023.0014,186.83,174.96701
2023.0041,192.23001,176.40529
2023.0068,187.73,177.64145
2023.0096,181.53001,176.53207
2023.0123,186.23,173.67693
2023.0151,183.13,175.7736
2023.0178,180.63,174.19478
2023.0205,179.93,173.00746
2023.0233,181.63,172.23862
2023.026,181.23,173.07272
2023.0288,182.53001,172.5907
2023.0315,184.93001,173.20576
2023.0342,184.73,173.96422
2023.037,189.13,174.00398
2023.0397,184.33,175.81328
2023.0425,190.03,173.94817
2023.0452,195.93001,176.25755
2023.0479,189.73,177.04718
2023.0507,187.53,176.6418
2023.0534,188.73,175.82582
2023.0562,185.33,176.58748
2023.0589,182.43001,175.16968
2023.0616,181.73,173.86296
2023.0644,185.43001,173.36084
2023.0671,185.13,174.98108
2023.0699,188.43001,174.67671
2023.0726,186.73,176.10608
2023.0753,189.23,175.2959
2023.0781,194.33,176.50291
2023.0808,199.63,177.36316
2023.0836,204.13,177.95654
2023.0863,201.43,178.44052
2023.089,194.33,178.87968
2023.0918,188.63,178.75764
2023.0945,185.33,177.85474
2023.0973,182.63,176.39514
2023.1,182.63,174.97144
2023.1027,184.03001,174.67531
2023.1055,184.33,175.10164
2023.1082,182.13,174.97188
2023.111,186.23,173.81377
2023.1137,183.73,175.44934
2023.1164,182.73,174.16316
2023.1192,186.73,173.69566
2023.1219,189.73,175.24527
2023.1247,183.83,176.47398
2023.1274,188.03,173.98528
2023.1301,192.83,175.8725
2023.1329,195.93001,177.13219
2023.1356,192.33,177.61197
2023.1384,194.13,177.45773
2023.1411,192.13,178.08475
2023.1438,190.23,177.90015
2023.1466,188.33002,177.7348
2023.1493,195.93001,176.88774
2023.1521,198.43001,178.53546
2023.1548,199.03,178.58261
2023.1575,192.13,179.00111
2023.1603,189.03,178.53624
2023.163,190.23,177.95346
2023.1658,194.83,178.18869
2023.1685,192.63,178.92503
2023.1712,196.53,178.55081
2023.174,198.43001,179.04247
2023.1767,193.83,179.1212
2023.1795,195.62999,179.07655
2023.1822,202.33,179.15332
2023.1849,200.93,179.71155
2023.1877,195.62999,179.6035
2023.1904,197.93001,179.56699
2023.1932,198.83,179.88173
2023.1959,199.63,179.89981
2023.1986,200.23001,179.98044
2023.2014,204.83,180.10265
2023.2041,196.73001,180.55801
2023.2068,191.13,180.0636
2023.2096,191.23,179.67662
2023.2123,191.13,179.49498
2023.2151,193.23001,179.3623
2023.2178,192.23001,179.40204
2023.2205,196.73001,179.25026
2023.2233,200.33,179.45547
2023.226,199.13,179.65329
2023.2288,203.43,179.61581
2023.2315,197.83,179.9952
2023.2342,195.83,179.81067
2023.237,192.13,179.8977
2023.2397,190.43001,179.54616
2023.2425,187.93001,179.00691
2023.2452,190.43001,177.81989
2023.2479,194.53,178.62802
2023.2507,192.23001,179.13696
2023.2534,185.13,178.95023
2023.2562,183.63,176.12828
2023.2589,185.33,175.39615
2023.2616,189.63,175.83118
2023.2644,190.83,177.37524
2023.2671,193.43001,177.51805
2023.2699,189.83,178.2937
2023.2726,186.93001,177.28726
2023.2753,192.53,176.32011
2023.2781,199.63,178.1968
2023.2808,196.93001,178.75525
2023.2836,195.23001,178.66861
2023.2863,195.03,178.96121
2023.289,191.63,179.08257
2023.2918,193.13,178.65578
2023.2945,191.03,179.0217
2023.2973,185.63,178.46483
2023.3,190.63,176.32372
2023.3027,193.63,178.20482
2023.3055,198.33,178.86118
2023.3082,202.43,179.06438
2023.311,201.73001,179.4312
2023.3137,205.53001,179.71661
2023.3164,198.13,180.261
2023.3192,196.33,180.0606
2023.3219,197.13,180.22002
2023.3247,195.33,180.23276
2023.3274,196.73001,180.17278
2023.3301,197.93001,180.12447
2023.3329,195.93001,180.20305
2023.3356,193.63,180.06497
2023.3384,188.53,179.99673
2023.3411,186.83,178.30388
2023.3438,187.23,177.41707
2023.3466,193.93001,177.29367
2023.3493,193.93001,179.26924
2023.3521,199.23001,179.02518
2023.3548,200.23001,179.46442
2023.3575,196.73001,179.54056
2023.3603,196.23001,179.60364
2023.363,196.33,179.66167
2023.3658,195.62999,179.8405
2023.3685,199.33,179.71652
2023.3712,202.53001,180.11122
2023.374,199.93,180.32692
2023.3767,195.43001,180.27666
2023.3795,192.93001,180.15814
2023.3822,193.43001,179.97986
2023.3849,193.33,179.99574
2023.3877,195.33,179.84706
2023.3904,198.93001,179.91443
2023.3932,197.33,180.09694
2023.3959,198.43001,180.04694
2023.3986,198.63,180.20097
2023.4014,194.03,180.22845
2023.4041,195.62999,179.99449
2023.4068,197.73001,180.12202
2023.4096,195.93001,180.19997
2023.4123,195.33,180.06323
2023.4151,197.53,180.06111
2023.4178,195.73001,180.2137
2023.4205,193.83,180.0561
2023.4233,195.33,179.9541
2023.426,193.73001,180.0449
2023.4288,193.13,179.84552
2023.4315,194.03,179.60507
2023.4342,192.63,179.79866
2023.437,193.13,179.33209
2023.4397,194.53,179.4214
2023.4425,194.83,179.68884
2023.4452,195.13,179.65714
2023.4479,198.63,179.68866
2023.4507,200.03,179.94861
2023.4534,198.53,180.06044
2023.4562,191.03,180.12434
2023.4589,199.63,178.98451
2023.4616,200.23001,180.45248
2023.4644,203.73001,180.28625
2023.4671,204.23,180.78984
2023.4699,206.53001,180.82933
2023.4726,209.83,181.46288
2023.4753,204.23,181.73216
2023.4781,202.63,181.76807
2023.4808,198.73001,181.78766
2023.4836,198.23001,181.63506
2023.4863,198.63,181.54651
2023.489,206.43001,181.46852
2023.4918,198.63,181.84923
2023.4945,210.03,181.26639
2023.4973,207.13,182.22392
2023.5,205.43,181.85675
2023.5027,201.83,182.17317
2023.5055,204.23,181.81006
2023.5082,200.63,182.32487
2023.511,199.93,181.66975
2023.5137,196.83,181.98196
2023.5164,200.43,181.40201
2023.5192,193.63,181.77228
2023.5219,197.63,180.74896
2023.5247,198.33,181.37857
2023.5274,199.33,180.94049
2023.5301,202.23001,181.17084
2023.5329,200.93,181.06032
2023.5356,202.93,181.22467
2023.5384,205.13,181.23778
2023.5411,197.93001,181.5574
2023.5438,203.73001,181.1116
2023.5466,207.03001,181.70158
2023.5493,200.23001,181.84683
2023.5521,200.83,181.53265
2023.5548,199.53,181.65723
2023.5575,203.43,181.67099
2023.5603,202.53001,181.78079
2023.563,207.13,181.68416
2023.5658,206.03001,182.11859
2023.5685,202.43,181.99518
2023.5712,200.53,182.08218
2023.574,196.43001,181.93968
2023.5767,204.63,181.73242
2023.5795,203.13,182.00171
2023.5822,198.03,181.8212
2023.5849,202.03001,181.58028
2023.5877,205.43,181.88568
2023.5904,200.43,182.01807
2023.5932,199.13,181.61098
2023.5959,201.93,181.70538
2023.5986,199.43001,181.78154
2023.6014,206.53001,181.59734
2023.6041,201.93,181.99477
2023.6068,197.33,181.70334
2023.6096,191.43001,181.57385
2023.6123,189.83,180.13351
2023.6151,192.43001,179.49211
2023.6178,199.23001,179.93193
2023.6205,199.23001,180.93301
2023.6233,200.03,180.64929
2023.626,198.03,180.94357
2023.6288,194.43001,180.8354
2023.6315,197.23001,180.49457
2023.6342,195.33,180.75348
2023.637,199.93,180.61655
2023.6397,197.03,180.84377
2023.6425,202.33,180.70331
2023.6452,194.83,181.16168
2023.6479,200.13,180.41464
2023.6507,203.43,181.20451
2023.6534,202.53001,181.16565
2023.6562,200.13,181.43776
2023.6589,201.53001,181.20105
2023.6616,201.43,181.71088
2023.6644,204.93,181.49075
2023.6671,199.93,181.96913
2023.6699,206.23,181.53812
2023.6726,201.93,182.2605
2023.6753,200.43,181.81317
2023.6781,205.43,182.07483
2023.6808,198.13,182.15352
2023.6836,202.33,181.89143
2023.6863,197.33,182.04396
2023.689,200.73001,181.78337
2023.6918,202.13,181.93433
2023.6945,205.93,181.84639
2023.6973,205.13,182.18518
2023.7,199.83,182.0164
2023.7027,198.83,182.06264
2023.7055,192.83,181.91035
2023.7082,198.23001,180.80513
2023.711,199.13,181.63623
2023.7137,201.83,181.5234
2023.7164,203.03001,181.60704
2023.7192,202.13,181.69084
2023.7219,203.23001,181.83615
2023.7247,209.23,181.85365
2023.7274,204.63,182.42142
2023.7301,206.03001,182.10591
2023.7329,197.33,182.57336
2023.7356,198.73001,182.01505
2023.7384,195.23001,182.30902
2023.7411,194.13,181.43405
2023.7438,199.53,181.18625
2023.7466,203.83,181.61324
2023.7493,200.43,181.95247
2023.7521,196.83,181.55405
2023.7548,199.33,181.64554
2023.7575,194.23001,181.6554
2023.7603,195.33,180.79439
2023.763,198.53,180.9307
2023.7658,197.23001,181.32347
2023.7685,195.03,181.16144
2023.7712,195.73001,180.62253
2023.774,194.53,180.86526
2023.7767,203.23001,180.34831
2023.7795,201.13,181.386
2023.7822,205.73,181.17047
2023.7849,205.13,181.75333
2023.7877,201.33,181.75957
2023.7904,200.33,181.95264
2023.7932,199.93,181.83139
2023.7959,198.63,182.0263
2023.7986,192.93001,181.76695
2023.8014,190.23,180.57861
2023.8041,200.63,179.3508
2023.8068,208.93001,181.70482
2023.8096,206.93001,181.89322
2023.8123,201.23001,181.93181
2023.8151,199.93,181.90968
2023.8178,200.43,182.14645
2023.8205,201.53001,182.10359
2023.8233,205.43,182.09766
2023.826,198.63,182.30374
2023.8288,197.53,181.95409
2023.8315,204.63,182.08696
2023.8342,201.83,182.41043
2023.837,199.93,182.09204
2023.8397,207.33,182.06091
2023.8425,209.33,182.61581
2023.8452,209.03,182.72897
2023.8479,206.63,182.92001
2023.8507,205.63,183.03615
2023.8534,202.93,183.16196
2023.8562,194.73001,182.96959
2023.8589,196.23001,181.96823
2023.8616,193.63,182.21538
2023.8644,195.53,181.20482
2023.8671,192.23001,181.56783
2023.8699,195.43001,180.12589
2023.8726,196.83,181.11545
2023.8753,195.53,181.20369
2023.8781,195.23001,180.84552
2023.8808,193.73001,180.49129
2023.8836,193.23001,180.09036
2023.8863,193.13,179.71481
2023.889,193.23001,179.65825
2023.8918,193.53,179.5163
2023.8945,195.83,179.58943
2023.8973,201.43,180.26381
2023.9,201.73001,181.06462
2023.9027,202.63,181.10954
2023.9055,202.13,181.44164
2023.9082,200.13,181.63107
2023.911,201.03,181.73428
2023.9137,198.63,181.89459
2023.9164,195.93001,181.81723
2023.9192,199.33,181.24916
2023.9219,198.63,181.9021
2023.9247,196.62999,181.78943
2023.9274,196.33,181.4089
2023.9301,194.13,181.27278
2023.9329,191.73,180.57632
2023.9356,187.83002,179.54332
2023.9384,188.83,177.8561
2023.9411,191.13,178.02504
2023.9438,193.83,178.6475
2023.9466,197.03,179.5282
2023.9493,189.23,180.43689
2023.9521,183.43001,177.6798
2023.9548,182.13,175.27289
2023.9575,182.93001,174.48727
2023.9603,195.83,174.64761
2023.963,191.63,179.29318
2023.9658,196.23001,177.69688
2023.9685,202.53001,179.51868
2023.9712,202.83,180.45592
2023.974,206.13,180.84996
2023.9767,203.73001,181.26408
2023.9795,203.33,181.70198
2023.9822,209.53,182.00067
2023.9849,207.43001,182.74287
2023.9877,200.03,182.75333
2023.9904,193.23001,182.50908
2023.9932,195.33,180.85106
2023.9959,195.53,181.65752
2023.9986,189.93001,181.37486
2024.0014,188.53,179.16867
2024.0041,189.13,178.33496
2024.0068,187.13,178.42856
2024.0096,190.63,177.32233
2024.0123,196.12999,178.39424
2024.015,190.53,180.1349
2024.0178,188.33002,178.0637
2024.0205,187.23,177.16988
2024.0232,189.53,176.64537
2024.026,194.13,177.41968
2024.0287,200.23001,178.96613
2024.0314,195.53,180.5822
2024.0342,201.63,179.56593
2024.0369,200.13,181.10333
2024.0396,199.83,181.07597
2024.0423,191.73,181.43683
2024.0451,191.63,178.93442
2024.0478,192.83,179.2601
2024.0505,193.63,179.34837
2024.0533,190.63,179.78094
2024.056,189.13,178.26692
2024.0587,194.13,177.86685
2024.0615,202.83,179.56445
2024.0642,201.23001,181.37503
2024.0669,193.83,181.16438
2024.0697,199.23001,179.79689
2024.0724,198.33,181.62958
2024.0751,186.73,181.54472
2024.0779,197.73001,177.207
2024.0806,204.63,181.16476
2024.0833,198.83,181.79877
2024.0861,201.13,181.55504
2024.0888,199.13,181.90247
2024.0915,200.63,181.97456
2024.0943,195.03,182.09377
2024.097,196.12999,180.85085
2024.0997,191.83,181.2632
2024.1025,193.73001,179.44527
2024.1052,192.13,180.33803
2024.1079,188.73,179.36606
2024.1107,193.43001,177.96654
2024.1134,201.63,179.50497
2024.1161,203.63,181.63402
2024.1189,203.43,181.59052
2024.1216,195.62999,181.9016
2024.1243,186.13,180.73064
2024.127,189.03,177.28531
2024.1298,197.13,178.20093
2024.1325,192.23001,181.00058
2024.1352,193.73001,178.97308
2024.138,190.83,179.6021
2024.1407,191.93001,178.41267
2024.1434,189.83,178.87079
2024.1462,198.33,177.78087
2024.1489,197.53,180.9768
2024.1516,190.73,180.51746
2024.1544,191.93001,178.3994
2024.1571,191.43001,178.69028
2024.1598,191.33,178.56721
2024.1626,195.53,178.30643
2024.1653,198.33,179.97514
2024.168,194.23001,180.81169
2024.1708,197.63,179.57489
2024.1735,202.03001,180.79794
2024.1762,197.53,181.70667
2024.179,197.83,181.00171
2024.1817,201.13,181.28136
2024.1844,201.53001,182.11209
2024.1872,200.53,182.13272
2024.1899,200.73001,182.20508
2024.1926,202.23001,182.40945
2024.1954,204.83,182.55814
2024.1981,207.53001,182.86487
2024.2008,210.83,183.20915
2024.2036,212.43001,183.59544
2024.2063,208.73,183.99347
2024.209,199.13,184.0858
2024.2117,199.33,183.46428
2024.2145,198.43001,183.5602
2024.2172,199.13,183.14708
2024.2199,195.23001,183.21
2024.2254,202.13,181.72748
2024.2281,205.93,183.33937
2024.2309,204.03001,183.28168
2024.2336,200.13,183.30565
2024.2363,198.93001,183.0046
2024.2391,207.53001,182.82947
2024.2418,208.73,183.47487
2024.2445,207.23,183.55614
2024.2473,204.13,183.63605
2024.25,206.33,183.65417
2024.2527,202.33,183.99716
2024.2555,198.53,183.67557
2024.2582,204.13,183.0734
2024.2609,199.93,183.71838
2024.2637,198.13,183.37512
2024.2664,201.93,182.74097
2024.2691,204.43,183.45457
2024.2719,203.23001,183.45676
2024.2746,204.23,183.33095
2024.2773,199.93,183.53273
2024.2801,197.43001,183.14845
2024.2828,197.73001,182.4303
2024.2855,202.43,182.36168
2024.2883,200.43,183.22963
2024.291,199.03,182.88618
2024.2937,199.93,182.61981
2024.2964,198.23001,182.7949
2024.2992,195.13,182.33572
2024.3019,196.73001,181.14981
2024.3046,197.73001,181.66339
2024.3074,195.93001,181.82405
2024.3101,197.63,181.20403
2024.3128,203.23001,181.65921
2024.3156,201.53001,182.73413
2024.3183,202.53001,182.60092
2024.321,197.43001,182.87727
2024.3238,200.93,181.80843
2024.3265,197.73001,182.98694
2024.3292,194.33,181.91989
2024.332,195.53,180.82541
2024.3347,199.63,180.98508
2024.3374,200.63,182.42403
2024.3402,207.33,182.49965
2024.3429,205.03001,183.1351
2024.3456,207.63,183.00873
2024.3484,203.53001,183.58543
2024.3511,199.93,183.40434
2024.3538,194.23001,183.25748
2024.3566,201.13,181.11067
2024.3593,201.13,183.54057
2024.362,199.53,183.11717
2024.3648,204.53001,182.83823
2024.3675,201.03,183.3584
2024.3702,204.43,183.34792
2024.373,201.83,183.50586
2024.3757,203.93,183.44032
2024.3784,202.03001,183.61244
2024.3811,203.33,183.48453
2024.3839,208.53,183.74245
2024.3866,204.83,183.93546
2024.3893,205.53001,183.83907
2024.3921,205.73,184.0215
2024.3948,203.23001,184.19444
2024.3975,205.63,184.03082
2024.4003,203.63,184.22461
2024.403,206.73,184.11282
2024.4057,205.23,184.33778
2024.4085,209.93001,184.2437
2024.4112,209.93001,184.66182
2024.4139,208.63,184.60681
2024.4167,210.33,184.79669
2024.4194,204.03001,184.92783
2024.4221,208.53,184.74089
2024.4249,209.63,184.99934
2024.4276,215.13,185.03891
2024.4303,209.73,185.511
2024.4331,207.23,185.15596
2024.4358,206.93001,185.36302
2024.4385,207.53001,185.22719
2024.4413,211.33002,185.3376
2024.444,207.73,185.30452
2024.4467,203.93,185.23488
2024.4495,205.53001,185.00072
2024.4522,201.33,185.17761
2024.4549,200.83,184.6213
2024.4577,203.53001,184.3097
2024.4604,205.13,184.48233
2024.4631,205.53001,184.46379
2024.4658,206.43001,184.41083
2024.4686,207.43001,184.52702
2024.4713,206.43001,184.54956
2024.474,206.93001,184.53314
2024.4768,210.03,184.62798
2024.4795,208.73,184.86781
2024.4822,202.73001,184.84143
2024.485,212.13,184.63266
2024.4877,210.13,185.31778
2024.4904,208.53,185.04236
2024.4932,209.13,185.1669
2024.4959,210.03,185.23177
2024.4986,211.23,185.45946
2024.5014,213.83,185.41484
2024.5041,216.23001,185.82304
2024.5068,208.63,186.00914
2024.5096,207.83,185.72615
2024.5123,206.73,185.83029
2024.515,204.03001,185.70862
2024.5178,201.33,185.41365
2024.5205,199.93,184.86261
2024.5232,198.33,184.31248
2024.526,204.43,183.53859
2024.5287,208.63,184.71564
2024.5314,202.33,184.64005
2024.5342,209.03,184.2699
2024.5369,207.23,184.76942
2024.5396,203.63,184.6655
2024.5423,206.93001,184.53018
2024.5451,205.13,184.72218
2024.5478,211.63,184.65392
2024.5505,209.53,185.05176
2024.5533,203.33,185.00578
2024.556,205.83,184.80498
2024.5587,207.13,185.00192
2024.5615,209.73,185.09125
2024.5642,208.03001,185.13092
2024.5669,209.73,185.10208
2024.5697,211.33002,185.35016
2024.5724,208.93001,185.49644
2024.5751,205.93,185.4736
2024.5779,206.03001,185.3327
2024.5806,208.73,185.37805
2024.5833,213.23,185.44289
2024.5861,210.13,185.70319
2024.5888,209.23,185.5408
2024.5915,213.03,185.70988
2024.5943,208.33,185.94348
2024.597,205.23,185.71674
2024.5997,202.23001,185.56792
2024.6025,203.83,185.18654
2024.6052,209.13,185.33388
2024.6079,207.53001,185.41797
2024.6107,207.03001,185.27158
2024.6134,206.43001,185.24895
2024.6161,207.03001,185.27695
2024.6189,210.03,185.30083
2024.6216,209.63,185.4059
2024.6243,207.03001,185.39989
2024.627,209.33,185.31946
2024.6298,212.73,185.56346
2024.6325,209.03,185.78464
2024.6352,207.23,185.58418
2024.638,213.43001,185.60384
2024.6407,214.23,186.0533
2024.6434,209.73,186.08234
2024.6462,217.53,185.93973
2024.6489,214.53,186.65352
2024.6516,209.63,186.43944
2024.6544,204.23,186.357
2024.6571,210.33,186.08588
2024.6598,213.83,186.42574
2024.6626,214.83,186.28716
2024.6653,209.13,186.50462
2024.668,204.13,186.15192
2024.6708,210.53,186.14825
2024.6735,211.03,186.29147
2024.6762,213.33,186.17279
2024.679,212.33002,186.17522
2024.6817,216.83,186.26865
2024.6844,215.93001,186.70488
2024.6872,221.53,186.66345
2024.6899,218.13,187.39154
2024.6926,222.23001,187.14992
2024.6954,222.13,187.88391
2024.6981,218.73001,187.91292
2024.7008,218.13,188.11191
2024.7036,211.93001,188.04332
2024.7063,209.63,187.79091
2024.709,212.23,187.47594
2024.7117,214.33,187.58331
2024.7145,208.33,187.40993
2024.7172,206.53001,186.98158
2024.7199,211.53,186.85278
2024.7227,215.53,186.92531
2024.7254,215.83,186.92673
2024.7281,218.93001,186.84357
2024.7309,216.33,187.17924
2024.7336,225.43,187.10928
2024.7363,222.33,188.0188
2024.7391,223.83,187.88695
2024.7418,224.03,188.42896
2024.7445,217.83,188.5492
2024.7473,210.33,188.54262
2024.75,208.13,187.94266
2024.7527,211.43001,187.90825
2024.7555,210.33,187.61478
2024.7582,213.33,187.38707
2024.7609,214.83,187.37466
2024.7637,214.63,187.41254
2024.7664,217.63,187.3312
2024.7691,219.53,187.49265
2024.7719,220.12999,187.6067
2024.7746,226.63,187.69461
2024.7773,226.33,188.40483
2024.7801,218.83,188.60873
2024.7828,214.63,188.4406
2024.7855,214.53,188.38948
2024.7883,212.63,188.39128
2024.791,210.83,187.97449
2024.7937,212.63,187.74876
2024.7964,209.33,187.72034
2024.7992,209.83,187.39444
2024.8019,211.93001,187.31496
2024.8046,211.23,187.20572
2024.8074,219.43001,186.99492
2024.8101,213.33,187.39452
2024.8128,212.13,187.0293
2024.8156,210.53,187.12593
2024.8183,208.93001,186.98946
2024.821,212.53,186.89183
2024.8238,212.23,186.84036
2024.8265,210.63,186.86835
2024.8292,215.13,186.71674
2024.832,213.83,187.1188
2024.8347,218.93001,186.9701
2024.8374,216.33,187.42326
2024.8402,210.63,187.25066
2024.8429,215.63,187.20352
2024.8456,211.43001,187.4862
2024.8484,210.23,187.24982
2024.8511,202.43,187.11513
2024.8538,205.03001,185.99788
2024.8566,205.13,186.69029
2024.8593,203.73001,186.28488
2024.862,202.43,185.88445
2024.8648,203.63,185.0852
2024.8675,202.13,185.45473
2024.8702,209.03,184.6863
2024.873,209.83,185.78053
2024.8757,220.23001,185.55193
2024.8784,221.63,186.45085
2024.8811,225.13,186.63367
2024.8839,218.03,187.60626
2024.8866,216.43001,187.35265
2024.8893,216.93001,187.97423
2024.8921,218.43001,187.93924
2024.8948,217.53,188.27975
2024.8975,211.73,188.04086
2024.9003,211.73,187.91046
2024.903,214.43001,187.84358
2024.9057,206.53001,188.01671
2024.9085,203.83,187.2795
2024.9112,206.83,186.73323
2024.9139,208.93001,186.98961
2024.9167,206.53001,186.87474
2024.9194,209.23,186.47876
2024.9221,214.03,186.60011
2024.9249,207.13,186.7027
2024.9276,205.43,186.31923
2024.9303,207.73,186.23247
2024.9331,207.13,186.34833
2024.9358,209.13,186.16339
2024.9385,208.43001,186.22095
2024.9413,204.43,186.20549
2024.944,207.43001,185.72656
2024.9467,204.13,186.19995
2024.9495,204.33,185.56047
2024.9522,207.53001,185.5526
2024.9549,215.53,185.9065
