timestamp,actual,predicted
2022.4315,181.13,175.48672
2022.4342,186.33,176.3248
2022.437,188.33002,179.44196
2022.4397,184.63,180.59337
2022.4425,184.93001,178.39746
2022.4452,180.73,178.65912
2022.4479,182.33,176.57002
2022.4507,184.73,177.59161
2022.4534,181.03001,178.80675
2022.4562,183.53001,176.57704
2022.4589,180.43,177.8437
2022.4616,181.33,176.14949
2022.4644,186.23,176.82692
2022.4671,185.43001,179.55356
2022.4699,188.13,179.13313
2022.4726,190.03,180.57639
2022.4753,189.03,181.80226
2022.4781,186.83,181.50395
2022.4808,191.23,180.15773
2022.4836,191.53,182.92772
2022.4863,188.93001,183.26894
2022.489,188.93001,181.63011
2022.4918,188.33002,181.44
2022.4945,193.13,181.44543
2022.4973,187.43001,184.49248
2022.5,187.03,180.69965
2022.5027,185.43001,180.45023
2022.5055,185.43001,179.5049
2022.5082,184.93001,179.86504
2022.511,188.33002,179.16133
2022.5137,185.63,181.15338
2022.5164,187.63,179.4596
2022.5192,183.83,180.68875
2022.5219,180.23,178.37202
2022.5247,185.23,176.4639
2022.5274,183.23,179.28198
2022.5301,183.73,178.19638
2022.5329,186.93001,178.25885
2022.5356,190.43001,179.99678
2022.5384,187.93001,182.4129
2022.5411,186.83,180.81325
2022.5438,188.23,180.08875
2022.5466,184.23,181.15134
2022.5493,187.13,179.02443
2022.5521,188.43001,180.53381
2022.5548,190.63,181.24646
2022.5575,188.83,182.71921
2022.5603,188.33002,181.3677
2022.563,187.93001,181.24243
2022.5658,187.93001,181.13635
2022.5685,190.93001,181.2641
2022.5712,188.63,182.8859
2022.574,183.93001,181.4787
2022.5767,185.13,178.66121
2022.5795,185.63,179.414
2022.5822,186.93001,179.97842
2022.5849,187.73,180.56963
2022.5877,187.83002,180.67418
2022.5904,180.23,180.82689
2022.5932,187.23,176.43178
2022.5959,185.73,180.6502
2022.5986,181.13,179.84654
2022.6014,178.13,177.05649
2022.6041,181.83,174.86292
2022.6068,188.53,177.4337
2022.6096,188.33002,181.56668
2022.6123,184.13,181.03384
2022.6151,194.73001,178.34377
2022.6178,189.23,184.89903
2022.6205,185.63,182.05873
2022.6233,188.43001,179.80226
2022.626,187.23,181.15962
2022.6288,191.03,181.19116
2022.6315,191.13,183.1462
2022.6342,191.53,182.87776
2022.637,196.83,183.34018
2022.6397,192.73001,186.64148
2022.6425,194.33,184.25792
2022.6452,188.33002,185.27058
2022.6479,187.13,181.65874
2022.6507,190.13,181.28098
2022.6534,190.13,182.8434
2022.6562,191.23,182.95274
2022.6589,188.53,183.19016
2022.6616,183.53001,181.5351
2022.6644,183.63,178.74123
2022.6671,182.93001,178.84001
2022.6699,183.73,178.44775
2022.6726,189.33,178.70706
2022.6753,193.53,181.79675
2022.6781,189.23,184.38332
2022.6808,194.03,181.76625
2022.6836,194.63,184.71031
2022.6863,199.93,185.48605
2022.689,198.93001,189.06154
2022.6918,199.73001,187.97145
2022.6945,198.43001,188.88567
2022.6973,202.43,188.30447
2022.7,203.23001,191.1358
2022.7027,203.73001,191.45142
2022.7055,201.83,191.8356
2022.7082,205.83,190.60025
2022.711,204.13,193.36632
2022.7137,203.93,192.45158
2022.7164,199.13,192.36337
2022.7192,198.53,189.28894
2022.7219,194.53,189.26213
2022.7247,197.33,186.57362
2022.7274,192.43001,188.36743
2022.7301,194.73001,184.81439
2022.7329,194.53,186.2819
2022.7356,199.03,185.87927
2022.7384,202.73001,188.97943
2022.7466,200.23001,190.68718
2022.7493,198.93001,189.42853
2022.7521,198.53,188.71147
2022.7548,198.13,188.86575
2022.7575,197.33,188.88116
2022.7603,199.03,188.13945
2022.763,204.73,189.07513
2022.7658,199.33,192.45828
2022.7685,194.43001,189.30554
2022.7712,198.53,186.03903
2022.774,194.63,188.84566
2022.7767,195.43001,186.80768
2022.7795,194.13,186.80246
2022.7822,193.03,185.51462
2022.7849,193.13,185.23778
2022.7877,192.23001,185.10367
2022.7904,191.63,184.54254
2022.7932,194.63,184.09363
2022.7959,193.43001,185.89288
2022.7986,188.53,185.08829
2022.8014,195.03,182.09805
2022.8041,196.73001,186.03876
2022.8068,195.43001,187.43481
2022.8096,196.12999,186.4562
2022.8123,194.83,186.43651
2022.8151,195.83,186.15189
2022.8178,194.43001,187.04704
2022.8205,194.13,185.9259
2022.8233,193.33,185.73494
2022.826,191.23,185.19409
2022.8288,199.63,184.002
2022.8315,201.03,189.14417
2022.8342,193.73001,189.96452
2022.837,190.63,185.32861
2022.8397,195.43001,183.3201
2022.8425,192.03,186.98643
2022.8452,194.33,184.93578
2022.8479,194.13,185.68146
2022.8507,193.73001,185.30788
2022.8534,197.63,185.59018
2022.8562,195.83,187.89404
2022.8589,194.73001,186.79999
2022.8616,191.93001,186.0647
2022.8644,200.53,184.30763
2022.8671,191.23,189.98589
2022.8699,186.33,184.08626
2022.8726,186.23,181.01263
2022.8753,197.13,180.7546
2022.8781,195.53,188.3285
2022.8808,196.83,186.51154
2022.8836,194.93001,186.75024
2022.8863,191.93001,185.64444
2022.889,192.63,184.71727
2022.8918,187.63,184.96591
2022.8945,189.03,181.93521
2022.8973,190.53,182.65031
2022.9,185.43001,183.39713
2022.9027,187.63,180.39592
2022.9055,188.03,181.46758
2022.9082,188.23,181.7849
2022.911,186.33,181.9969
2022.9137,180.83,180.48447
2022.9164,182.83,177.38875
2022.9192,181.73,178.62585
2022.9219,177.63,178.00546
2022.9247,182.43001,175.48303
2022.9274,181.83,178.00186
2022.9301,191.73,177.79526
2022.9329,192.83,183.66461
2022.9356,193.03,184.0886
2022.9384,194.73001,184.33154
2022.9411,193.33,185.333
2022.9438,192.33,185.15164
2022.9466,194.23001,184.56369
2022.9493,194.33,185.72551
2022.9521,197.83,185.87654
2022.9548,198.53,188.13164
2022.9575,194.03,188.48769
2022.9603,191.03,185.74013
2022.963,187.33002,183.96596
2022.9658,182.23,181.92996
2022.9685,193.53,178.89766
2022.9712,191.83,185.42055
2022.974,188.63,184.20967
2022.9767,191.13,182.07431
2022.9795,196.12999,183.30829
2022.9822,194.03,187.23718
2022.9849,193.13,185.7498
2022.9877,185.13,184.81956
2022.9904,187.93001,180.2008
2022.9932,191.63,182.32277
2022.9959,190.23,184.41777
2022.9986,184.13,183.45844
2023.0014,186.83,179.38164
2023.0041,192.23001,181.08331
2023.0068,187.73,184.69934
2023.0096,181.53001,181.86336
2023.0123,186.23,177.74915
2023.0151,183.13,180.65836
2023.0178,180.63,179.25214
2023.0205,179.93,177.51129
2023.0233,181.63,176.68849
2023.026,181.23,178.01088
2023.0288,182.53001,177.63327
2023.0315,184.93001,178.20598
2023.0342,184.73,179.54019
2023.037,189.13,179.57393
2023.0397,184.33,182.07582
2023.0425,190.03,179.34036
2023.0452,195.93001,182.85374
2023.0479,189.73,186.48956
2023.0507,187.53,182.97446
2023.0534,188.73,181.41153
2023.0562,185.33,182.42317
2023.0589,182.43001,180.82207
2023.0616,181.73,178.70135
2023.0644,185.43001,178.08792
2023.0671,185.13,180.39767
2023.0699,188.43001,180.0928
2023.0726,186.73,181.79659
2023.0753,189.23,180.81033
2023.0781,194.33,182.53091
2023.0808,199.63,185.55556
2023.0836,204.13,189.005
2023.0863,201.43,191.51726
2023.089,194.33,190.1285
2023.0918,188.63,186.18578
2023.0945,185.33,183.08073
2023.0973,182.63,181.32642
2023.1,182.63,179.50728
2023.1027,184.03001,179.04181
2023.1055,184.33,179.5881
2023.1082,182.13,179.69746
2023.111,186.23,178.28445
2023.1137,183.73,180.65115
2023.1164,182.73,179.2627
2023.1192,186.73,178.6972
2023.1219,189.73,180.86523
2023.1247,183.83,182.97314
2023.1274,188.03,179.3773
2023.1301,192.83,181.80458
2023.1329,195.93001,184.93216
2023.1356,192.33,187.06775
2023.1384,194.13,184.34055
2023.1411,192.13,185.64636
2023.1438,190.23,184.86882
2023.1466,188.33002,183.88951
2023.1493,195.93001,182.4188
2023.1521,198.43001,187.19717
2023.1548,199.03,188.73528
2023.1575,192.13,188.91255
2023.1603,189.03,184.5238
2023.163,190.23,183.19923
2023.1658,194.83,184.10245
2023.1685,192.63,186.903
2023.1712,196.53,185.02107
2023.174,198.43001,187.20581
2023.1767,193.83,188.66849
2023.1795,195.62999,186.14293
2023.1822,202.33,187.00928
2023.1849,200.93,191.43607
2023.1877,195.62999,190.80853
2023.1904,197.93001,187.01299
2023.1932,198.83,188.5726
2023.1959,199.63,189.88287
2023.1986,200.23001,190.26097
2023.2014,204.83,190.07391
2023.2041,196.73001,193.05092
2023.2068,191.13,188.1846
2023.2096,191.23,184.75229
2023.2123,191.13,184.85081
2023.2151,193.23001,185.13051
2023.2178,192.23001,185.82771
2023.2205,196.73001,184.81422
2023.2233,200.33,187.6821
2023.226,199.13,190.04855
2023.2288,203.43,189.40001
2023.2315,197.83,191.85498
2023.2342,195.83,188.72905
2023.237,192.13,187.68246
2023.2397,190.43001,185.36311
2023.2425,187.93001,184.60501
2023.2452,190.43001,182.79523
2023.2479,194.53,184.16693
2023.2507,192.23001,186.43141
2023.2534,185.13,184.97632
2023.2562,183.63,180.56131
2023.2589,185.33,179.82079
2023.2616,189.63,181.10124
2023.2644,190.83,183.50714
2023.2671,193.43001,183.70631
2023.2699,189.83,185.23059
2023.2726,186.93001,183.25912
2023.2753,192.53,181.84746
2023.2781,199.63,185.23912
2023.2808,196.93001,189.78375
2023.2836,195.23001,187.71149
2023.2863,195.03,186.46204
2023.289,191.63,186.81209
2023.2918,193.13,185.30257
2023.2945,191.03,185.93593
2023.2973,185.63,184.45715
2023.3,190.63,181.24016
2023.3027,193.63,184.10265
2023.3055,198.33,186.04366
2023.3082,202.43,188.88898
2023.311,201.73001,190.82056
2023.3137,205.53001,190.79817
2023.3164,198.13,193.42471
2023.3192,196.33,189.1677
2023.3219,197.13,188.18834
2023.3247,195.33,188.72615
2023.3274,196.73001,187.83322
2023.3301,197.93001,188.25
2023.3329,195.93001,188.9387
2023.3356,193.63,187.74193
2023.3384,188.53,186.2676
2023.3411,186.83,183.20003
2023.3438,187.23,182.2673
2023.3466,193.93001,182.3998
2023.3493,193.93001,186.27332
2023.3521,199.23001,185.98636
2023.3548,200.23001,189.1411
2023.3575,196.73001,189.8097
2023.3603,196.23001,188.11775
2023.363,196.33,187.76117
2023.3658,195.62999,188.11874
2023.3685,199.33,187.74612
2023.3712,202.53001,189.887
2023.374,199.93,191.84737
2023.3767,195.43001,190.34238
2023.3795,192.93001,187.42
2023.3822,193.43001,186.10309
2023.3849,193.33,186.62978
2023.3877,195.33,186.36728
2023.3904,198.93001,187.22398
2023.3932,197.33,189.42172
2023.3959,198.43001,188.48921
2023.3986,198.63,189.17966
2023.4014,194.03,189.44684
2023.4041,195.62999,186.79039
2023.4068,197.73001,187.62134
2023.4096,195.93001,189.04576
2023.4123,195.33,187.93129
2023.4151,197.53,187.28043
2023.4178,195.73001,188.75266
2023.4205,193.83,187.83484
2023.4233,195.33,186.52348
2023.426,193.73001,187.3273
2023.4288,193.13,186.55984
2023.4315,194.03,186.08879
2023.4342,192.63,186.48126
2023.437,193.13,185.78807
2023.4397,194.53,186.00766
2023.4425,194.83,186.78093
2023.4452,195.13,187.03989
2023.4479,198.63,187.13834
2023.4507,200.03,189.33089
2023.4534,198.53,190.37483
2023.4562,191.03,189.38947
2023.4589,199.63,184.7876
2023.4616,200.23001,190.38623
2023.4644,203.73001,190.99498
2023.4671,204.23,192.92044
2023.4699,206.53001,192.52132
2023.4726,209.83,194.72989
2023.4753,204.23,196.8498
2023.4781,202.63,193.71375
2023.4808,198.73001,192.58705
2023.4836,198.23001,190.28914
2023.4863,198.63,190.23216
2023.489,206.43001,190.14857
2023.4918,198.63,194.91167
2023.4945,210.03,189.78738
2023.4973,207.13,196.77158
2023.5,205.43,195.0682
2023.5027,201.83,194.75507
2023.5055,204.23,191.79237
2023.5082,200.63,194.1303
2023.511,199.93,191.72614
2023.5137,196.83,191.06174
2023.5164,200.43,188.7855
2023.5192,193.63,191.483
2023.5219,197.63,186.91022
2023.5247,198.33,189.22171
2023.5274,199.33,189.5578
2023.5301,202.23001,190.45049
2023.5329,200.93,191.74805
2023.5356,202.93,191.24892
2023.5384,205.13,192.63606
2023.5411,197.93001,194.0337
2023.5438,203.73001,189.5962
2023.5466,207.03001,193.30907
2023.5493,200.23001,195.4217
2023.5521,200.83,191.33186
2023.5548,199.53,191.1668
2023.5575,203.43,190.78914
2023.5603,202.53001,193.68056
2023.563,207.13,192.53784
2023.5658,206.03001,195.19644
2023.5685,202.43,194.59671
2023.5712,200.53,192.70389
2023.574,196.43001,191.34726
2023.5767,204.63,189.03734
2023.5795,203.13,194.3114
2023.5822,198.03,193.07227
2023.5849,202.03001,189.54607
2023.5877,205.43,191.94304
2023.5904,200.43,194.8007
2023.5932,199.13,191.47289
2023.5959,201.93,190.05486
2023.5986,199.43001,192.24318
2023.6014,206.53001,191.01968
2023.6041,201.93,195.0157
2023.6068,197.33,192.04007
2023.6096,191.43001,189.35043
2023.6123,189.83,185.60915
2023.6151,192.43001,185.0722
2023.6178,199.23001,186.42499
2023.6205,199.23001,190.2688
2023.6233,200.03,189.8076
2023.626,198.03,190.27296
2023.6288,194.43001,189.23381
2023.6315,197.23001,187.50072
2023.6342,195.33,189.15425
2023.637,199.93,187.97726
2023.6397,197.03,190.73128
2023.6425,202.33,188.69928
2023.6452,194.83,192.33157
2023.6479,200.13,187.54335
2023.6507,203.43,191.06894
2023.6534,202.53001,192.95227
2023.6562,200.13,192.77353
2023.6589,201.53001,190.6038
2023.6616,201.43,191.9255
2023.6644,204.93,192.24313
2023.6671,199.93,194.3876
2023.6699,206.23,190.85855
2023.6726,201.93,195.00397
2023.6753,200.43,192.41647
2023.6781,205.43,191.60368
2023.6808,198.13,194.43073
2023.6836,202.33,190.23512
2023.6863,197.33,192.63292
2023.689,200.73001,189.3104
2023.6918,202.13,191.87318
2023.6945,205.93,192.37617
2023.6973,205.13,194.9274
2023.7,199.83,194.07285
2023.7027,198.83,190.96461
2023.7055,192.83,190.41522
2023.7082,198.23001,187.0245
2023.711,199.13,190.2786
2023.7137,201.83,190.48734
2023.7164,203.03001,192.17404
2023.7192,202.13,192.49658
2023.7219,203.23001,192.39297
2023.7247,209.23,193.20233
2023.7274,204.63,196.93483
2023.7301,206.03001,194.26057
2023.7329,197.33,195.03537
2023.7356,198.73001,189.55296
2023.7384,195.23001,190.90692
2023.7411,194.13,188.48312
2023.7438,199.53,187.81494
2023.7466,203.83,190.62054
2023.7493,200.43,193.52173
2023.7521,196.83,191.08539
2023.7548,199.33,188.75783
2023.7575,194.23001,190.67654
2023.7603,195.33,187.85909
2023.763,198.53,188.2225
2023.7658,197.23001,189.90392
2023.7685,195.03,189.36911
2023.7712,195.73001,187.7601
2023.774,194.53,188.21172
2023.7767,203.23001,187.76765
2023.7795,201.13,193.11067
2023.7822,205.73,191.52472
2023.7849,205.13,194.38365
2023.7877,201.33,193.99657
2023.7904,200.33,192.26561
2023.7932,199.93,191.47195
2023.7959,198.63,191.47983
2023.7986,192.93001,190.59886
2023.8014,190.23,186.89098
2023.8041,200.63,185.19121
2023.8068,208.93001,191.74423
2023.8096,206.93001,196.60495
2023.8123,201.23001,194.88792
2023.8151,199.93,191.20908
2023.8178,200.43,191.22357
2023.8205,201.53001,192.2272
2023.8233,205.43,192.6813
2023.826,198.63,194.59825
2023.8288,197.53,190.2506
2023.8315,204.63,189.75299
2023.8342,201.83,194.48956
2023.837,199.93,192.93457
2023.8397,207.33,191.0006
2023.8425,209.33,195.49927
2023.8452,209.03,197.45018
2023.8479,206.63,197.10397
2023.8507,205.63,195.37062
2023.8534,202.93,195.38051
2023.8562,194.73001,193.8846
2023.8589,196.23001,188.5118
2023.8616,193.63,189.2649
2023.8644,195.53,187.75621
2023.8671,192.23001,188.7243
2023.8699,195.43001,186.21262
2023.8726,196.83,188.25674
2023.8753,195.53,188.98947
2023.8781,195.23001,188.2887
2023.8808,193.73001,187.86238
2023.8836,193.23001,187.184
2023.8863,193.13,187.0215
2023.889,193.23001,186.86465
2023.8918,193.53,186.90576
2023.8945,195.83,187.00746
2023.8973,201.43,188.37006
2023.9,201.73001,191.85774
2023.9027,202.63,192.03662
2023.9055,202.13,192.55759
2023.9082,200.13,192.38756
2023.911,201.03,191.51747
2023.9137,198.63,192.10226
2023.9164,195.93001,190.56789
2023.9192,199.33,188.92389
2023.9219,198.63,190.9338
2023.9247,196.62999,190.59396
2023.9274,196.33,189.21454
2023.9301,194.13,188.82893
2023.9329,191.73,187.73512
2023.9356,187.83002,186.28052
2023.9384,188.83,183.77411
2023.9411,191.13,184.3481
2023.9438,193.83,185.66495
2023.9466,197.03,187.12682
2023.9493,189.23,188.8066
2023.9521,183.43001,184.28725
2023.9548,182.13,181.05922
2023.9575,182.93001,180.42836
2023.9603,195.83,181.03535
2023.963,191.63,188.21236
2023.9658,196.23001,185.29582
2023.9685,202.53001,188.04807
2023.9712,202.83,191.95921
2023.974,206.13,193.1286
2023.9767,203.73001,194.6108
2023.9795,203.33,193.41171
2023.9822,209.53,193.64124
2023.9849,207.43001,197.60333
2023.9877,200.03,196.55159
2023.9904,193.23001,191.61829
2023.9932,195.33,187.51347
2023.9959,195.53,189.1812
2023.9986,189.93001,189.26416
2024.0014,188.53,185.27411
2024.0041,189.13,184.02675
2024.0068,187.13,184.66399
2024.0096,190.63,183.52188
2024.0123,196.12999,185.21724
2024.015,190.53,188.39804
2024.0178,188.33002,185.15474
2024.0205,187.23,183.80537
2024.0232,189.53,183.3624
2024.026,194.13,185.04442
2024.0287,200.23001,187.41373
2024.0314,195.53,190.85608
2024.0342,201.63,188.01201
2024.0369,200.13,191.89796
2024.0396,199.83,191.28824
2024.0423,191.73,191.44226
2024.0451,191.63,186.17737
2024.0478,192.83,186.44464
2024.0505,193.63,187.20755
2024.0533,190.63,187.67874
2024.056,189.13,185.34546
2024.0587,194.13,184.51816
2024.0615,202.83,187.61018
2024.0642,201.23001,193.0541
2024.0669,193.83,191.69124
2024.0697,199.23001,187.12064
2024.0724,198.33,190.69789
2024.0751,186.73,190.85872
2024.0779,197.73001,183.66919
2024.0806,204.63,189.69862
2024.0833,198.83,194.5173
2024.0861,201.13,190.86671
2024.0888,199.13,191.38037
2024.0915,200.63,190.88762
2024.0943,195.03,192.51784
2024.097,196.12999,188.48915
2024.0997,191.83,189.15703
2024.1025,193.73001,186.6206
2024.1052,192.13,187.89081
2024.1079,188.73,186.54419
2024.1107,193.43001,184.65071
2024.1134,201.63,187.16617
2024.1161,203.63,192.368
2024.1189,203.43,193.45276
2024.1216,195.62999,192.98851
2024.1243,186.13,188.55829
2024.127,189.03,183.513
2024.1298,197.13,185.27513
2024.1325,192.23001,190.11075
2024.1352,193.73001,186.62645
2024.138,190.83,186.99892
2024.1407,191.93001,185.5604
2024.1434,189.83,186.84523
2024.1462,198.33,185.16951
2024.1489,197.53,190.18594
2024.1516,190.73,189.57689
2024.1544,191.93001,185.62627
2024.1571,191.43001,186.25339
2024.1598,191.33,186.52606
2024.1626,195.53,186.39691
2024.1653,198.33,188.3599
2024.168,194.23001,190.13477
2024.1708,197.63,187.73401
2024.1735,202.03001,189.76286
2024.1762,197.53,192.78854
2024.179,197.83,190.1555
2024.1817,201.13,189.97906
2024.1844,201.53001,192.21768
2024.1872,200.53,192.94739
2024.1899,200.73001,191.90063
2024.1926,202.23001,191.96857
2024.1954,204.83,193.29634
2024.1981,207.53001,195.05675
2024.2008,210.83,196.53067
2024.2036,212.43001,198.4975
2024.2063,208.73,199.62057
2024.209,199.13,197.70648
2024.2117,199.33,191.69975
2024.2145,198.43001,191.97266
2024.2172,199.13,191.58604
2024.2199,195.23001,191.78717
2024.2254,202.13,188.78148
2024.2281,205.93,193.1441
2024.2309,204.03001,195.68323
2024.2336,200.13,194.44011
2024.2363,198.93001,191.55765
2024.2391,207.53001,191.30064
2024.2418,208.73,197.19075
2024.2445,207.23,197.67712
2024.2473,204.13,196.36533
2024.25,206.33,194.3498
2024.2527,202.33,196.55994
2024.2555,198.53,194.04832
2024.2582,204.13,191.35143
2024.2609,199.93,194.70291
2024.2637,198.13,192.259
2024.2664,201.93,190.91118
2024.2691,204.43,192.99306
2024.2719,203.23001,195.1292
2024.2746,204.23,194.01381
2024.2773,199.93,194.37384
2024.2801,197.43001,191.95903
2024.2828,197.73001,190.67763
2024.2855,202.43,190.7375
2024.2883,200.43,193.76334
2024.291,199.03,192.1936
2024.2937,199.93,191.1311
2024.2964,198.23001,191.76552
2024.2992,195.13,191.11877
2024.3019,196.73001,189.03766
2024.3046,197.73001,189.85344
2024.3074,195.93001,190.55714
2024.3101,197.63,189.39497
2024.3128,203.23001,190.20102
2024.3156,201.53001,193.85538
2024.3183,202.53001,192.84552
2024.321,197.43001,193.23729
2024.3238,200.93,190.23163
2024.3265,197.73001,192.77806
2024.3292,194.33,190.72302
2024.332,195.53,188.64983
2024.3347,199.63,189.09642
2024.3374,200.63,191.86346
2024.3402,207.33,192.28413
2024.3429,205.03001,196.17448
2024.3456,207.63,194.88239
2024.3484,203.53001,196.88522
2024.3511,199.93,194.2808
2024.3538,194.23001,192.35638
2024.3566,201.13,188.796
2024.3593,201.13,193.18658
2024.362,199.53,192.99474
2024.3648,204.53001,191.75664
2024.3675,201.03,194.50153
2024.3702,204.43,192.85332
2024.373,201.83,195.0318
2024.3757,203.93,193.10014
2024.3784,202.03001,194.7874
2024.3811,203.33,193.39265
2024.3839,208.53,194.4298
2024.3866,204.83,197.62038
2024.3893,205.53001,195.46452
2024.3921,205.73,195.6999
2024.3948,203.23001,195.97292
2024.3975,205.63,194.71355
2024.4003,203.63,196.00298
2024.403,206.73,194.698
2024.4057,205.23,196.79182
2024.4085,209.93001,195.6978
2024.4112,209.93001,198.79543
2024.4139,208.63,198.66347
2024.4167,210.33,198.10992
2024.4194,204.03001,199.00546
2024.4221,208.53,195.32704
2024.4249,209.63,198.26009
2024.4276,215.13,198.87465
2024.4303,209.73,202.25778
2024.4331,207.23,198.58499
2024.4358,206.93001,197.31454
2024.4385,207.53001,197.29797
2024.4413,211.33002,198.0731
2024.444,207.73,199.96466
2024.4467,203.93,197.508
2024.4495,205.53001,195.05339
2024.4522,201.33,196.27588
2024.4549,200.83,193.83182
2024.4577,203.53001,193.16566
2024.4604,205.13,194.6276
2024.4631,205.53001,195.85922
2024.4658,206.43001,195.86856
2024.4686,207.43001,196.36224
2024.4713,206.43001,197.24765
2024.474,206.93001,196.73341
2024.4768,210.03,196.9883
2024.4795,208.73,199.01578
2024.4822,202.73001,198.32956
2024.485,212.13,194.29234
2024.4877,210.13,200.32541
2024.4904,208.53,199.45605
2024.4932,209.13,198.2837
2024.4959,210.03,198.15103
2024.4986,211.23,199.4959
2024.5014,213.83,200.18938
2024.5041,216.23001,201.43144
2024.5068,208.63,202.90656
2024.5096,207.83,198.48582
2024.5123,206.73,198.0057
2024.515,204.03001,197.50732
2024.5178,201.33,195.90773
2024.5205,199.93,193.55812
2024.5232,198.33,192.65915
2024.526,204.43,191.76825
2024.5287,208.63,195.49292
2024.5314,202.33,197.8784
2024.5342,209.03,193.7274
2024.5369,207.23,197.87607
2024.5396,203.63,197.31306
2024.5423,206.93001,195.22183
2024.5451,205.13,196.84296
2024.5478,211.63,196.13669
2024.5505,209.53,200.22208
2024.5533,203.33,198.63287
2024.556,205.83,194.7787
2024.5587,207.13,196.4492
2024.5615,209.73,197.75308
2024.5642,208.03001,199.23302
2024.5669,209.73,197.61517
2024.5697,211.33002,198.86998
2024.5724,208.93001,200.10535
2024.5751,205.93,198.79967
2024.5779,206.03001,196.59373
2024.5806,208.73,196.8135
2024.5833,213.23,198.74986
2024.5861,210.13,201.28697
2024.5888,209.23,199.20413
2024.5915,213.03,198.65747
2024.5943,208.33,201.2567
2024.597,205.23,198.66805
2024.5997,202.23001,196.31656
2024.6025,203.83,194.26303
2024.6052,209.13,195.70145
2024.6079,207.53001,198.928
2024.6107,207.03001,197.56209
2024.6134,206.43001,197.0064
2024.6161,207.03001,196.83112
2024.6189,210.03,197.61263
2024.6216,209.63,199.39091
2024.6243,207.03001,199.00519
2024.627,209.33,197.26224
2024.6298,212.73,198.89043
2024.6325,209.03,201.2182
2024.6352,207.23,198.89868
2024.638,213.43001,197.45764
2024.6407,214.23,201.504
2024.6434,209.73,202.34294
2024.6462,217.53,199.26038
2024.6489,214.53,203.76114
2024.6516,209.63,202.56932
2024.6544,204.23,199.63966
2024.6571,210.33,195.66125
2024.6598,213.83,200.20482
2024.6626,214.83,202.3121
2024.6653,209.13,202.36778
2024.668,204.13,198.46165
2024.6708,210.53,195.83496
2024.6735,211.03,200.33026
2024.6762,213.33,200.65492
2024.679,212.33002,201.42044
2024.6817,216.83,200.41162
2024.6844,215.93001,203.79338
2024.6872,221.53,203.41455
2024.6899,218.13,206.8855
2024.6926,222.23001,204.66698
2024.6954,222.13,207.59825
2024.6981,218.73001,207.44601
2024.7008,218.13,205.81837
2024.7036,211.93001,205.23848
2024.7063,209.63,201.63802
2024.709,212.23,200.1564
2024.7117,214.33,201.66768
2024.7145,208.33,202.86818
2024.7172,206.53001,198.67642
2024.7199,211.53,197.32198
2024.7227,215.53,200.87318
2024.7254,215.83,203.44173
2024.7281,218.93001,202.99664
2024.7309,216.33,204.68253
2024.7336,225.43,203.69228
2024.7363,222.33,209.6003
2024.7391,223.83,207.63773
2024.7418,224.03,208.8302
2024.7445,217.83,208.76038
2024.7473,210.33,205.65764
2024.75,208.13,200.68994
2024.7527,211.43001,199.34077
2024.7555,210.33,201.54619
2024.7582,213.33,200.50323
2024.7609,214.83,201.72289
2024.7637,214.63,202.47272
2024.7664,217.63,202.77492
2024.7691,219.53,204.45244
2024.7719,220.12999,205.7532
2024.7746,226.63,206.28441
2024.7773,226.33,210.18495
2024.7801,218.83,210.24498
2024.7828,214.63,206.00221
2024.7855,214.53,203.40323
2024.7883,212.63,203.7137
2024.791,210.83,202.50404
2024.7937,212.63,200.80643
2024.7964,209.33,201.69896
2024.7992,209.83,199.70645
2024.8019,211.93001,199.89272
2024.8046,211.23,201.08177
2024.8074,219.43001,200.76834
2024.8101,213.33,205.42738
2024.8128,212.13,201.78198
2024.8156,210.53,201.28041
2024.8183,208.93001,200.23288
2024.821,212.53,199.73518
2024.8238,212.23,201.68082
2024.8265,210.63,201.32193
2024.8292,215.13,200.17987
2024.832,213.83,202.90146
2024.8347,218.93001,202.4183
2024.8374,216.33,205.45609
2024.8402,210.63,203.6658
2024.8429,215.63,200.47299
2024.8456,211.43001,203.58563
2024.8484,210.23,201.33383
2024.8511,202.43,200.33199
2024.8538,205.03001,194.91853
2024.8566,205.13,196.96402
2024.8593,203.73001,196.9415
2024.862,202.43,195.81488
2024.8648,203.63,194.41304
2024.8675,202.13,195.42632
2024.8702,209.03,194.54625
2024.873,209.83,198.8655
2024.8757,220.23001,199.21593
2024.8784,221.63,205.51036
2024.8811,225.13,206.25958
2024.8839,218.03,209.05998
2024.8866,216.43001,204.83124
2024.8893,216.93001,204.6379
2024.8921,218.43001,204.9127
2024.8948,217.53,206.03343
2024.8975,211.73,204.97464
2024.9003,211.73,201.39528
2024.903,214.43001,201.51218
2024.9057,206.53001,203.3944
2024.9085,203.83,198.15564
2024.9112,206.83,195.88712
2024.9139,208.93001,197.94093
2024.9167,206.53001,199.64946
2024.9194,209.23,197.46442
2024.9221,214.03,198.92088
2024.9249,207.13,202.20836
2024.9276,205.43,198.12569
2024.9303,207.73,196.67079
2024.9331,207.13,198.41066
2024.9358,209.13,198.45052
2024.9385,208.43001,199.17218
2024.9413,204.43,198.53065
2024.944,207.43001,196.21303
2024.9467,204.13,198.1931
2024.9495,204.33,196.12634
2024.9522,207.53001,196.15654
2024.9549,215.53,197.96347
2024.9577,219.23001,203.07246
