timestamp,actual,predicted
2022.4315,181.13,171.40686
2022.4342,186.33,171.62383
2022.437,188.33002,172.93591
2022.4397,184.63,173.73944
2022.4425,184.93001,173.3025
2022.4452,180.73,173.4226
2022.4479,182.33,172.58809
2022.4507,184.73,172.7614
2022.4534,181.03001,173.27777
2022.4562,183.53001,172.59918
2022.4589,180.43,173.03983
2022.4616,181.33,172.389
2022.4644,186.23,172.4368
2022.4671,185.43001,173.49802
2022.4699,188.13,173.63174
2022.4726,190.03,174.39935
2022.4753,189.03,175.16292
2022.4781,186.83,175.27911
2022.4808,191.23,174.96286
2022.4836,191.53,176.01016
2022.4863,188.93001,176.42775
2022.489,188.93001,176.15092
2022.4918,188.33002,176.079
2022.4945,193.13,176.04568
2022.4973,187.43001,177.18137
2022.5,187.03,176.1538
2022.5027,185.43001,175.89833
2022.5055,185.43001,175.39594
2022.5082,184.93001,175.33965
2022.511,188.33002,174.97581
2022.5137,185.63,175.67229
2022.5164,187.63,175.1255
2022.5192,183.83,175.6065
2022.5219,180.23,174.61127
2022.5247,185.23,173.61436
2022.5274,183.23,174.29358
2022.5301,183.73,173.9695
2022.5329,186.93001,173.88995
2022.5356,190.43001,174.58704
2022.5384,187.93001,175.58066
2022.5411,186.83,175.35039
2022.5438,188.23,175.08057
2022.5466,184.23,175.37129
2022.5493,187.13,174.6472
2022.5521,188.43001,175.10355
2022.5548,190.63,175.45541
2022.5575,188.83,176.2036
2022.5603,188.33002,175.99768
2022.563,187.93001,175.95093
2022.5658,187.93001,175.82217
2022.5685,190.93001,175.88234
2022.5712,188.63,176.53044
2022.574,183.93001,176.23668
2022.5767,185.13,175.12318
2022.5795,185.63,175.13446
2022.5822,186.93001,175.14435
2022.5849,187.73,175.38995
2022.5877,187.83002,175.52184
2022.5904,180.23,175.63283
2022.5932,187.23,173.88316
2022.5959,185.73,175.0812
2022.5986,181.13,174.76675
2022.6014,178.13,173.76317
2022.6041,181.83,172.57977
2022.6068,188.53,173.18141
2022.6096,188.33002,174.65454
2022.6123,184.13,174.98224
2022.6151,194.73001,174.00922
2022.6178,189.23,176.51259
2022.6205,185.63,175.92978
2022.6233,188.43001,175.15396
2022.626,187.23,175.42589
2022.6288,191.03,175.54536
2022.6315,191.13,176.4759
2022.6342,191.53,176.7247
2022.637,196.83,176.90685
2022.6397,192.73001,178.3257
2022.6425,194.33,177.91728
2022.6452,188.33002,178.32368
2022.6479,187.13,177.11058
2022.6507,190.13,176.73119
2022.6534,190.13,177.18138
2022.6562,191.23,177.31158
2022.6589,188.53,177.48221
2022.6616,183.53001,177.00641
2022.6644,183.63,175.65144
2022.6671,182.93001,175.2769
2022.6699,183.73,174.74173
2022.6726,189.33,174.6526
2022.6753,193.53,175.80255
2022.6781,189.23,177.0361
2022.6808,194.03,176.46176
2022.6836,194.63,177.5258
2022.6863,199.93,177.89923
2022.689,198.93001,179.41216
2022.6918,199.73001,179.62599
2022.6945,198.43001,180.25352
2022.6973,202.43,180.32852
2022.7,203.23001,181.51811
2022.7027,203.73001,181.97801
2022.7055,201.83,182.56607
2022.7082,205.83,182.40103
2022.711,204.13,183.5362
2022.7137,203.93,183.46202
2022.7164,199.13,183.71236
2022.7192,198.53,182.77626
2022.7219,194.53,182.71423
2022.7247,197.33,181.67792
2022.7274,192.43001,182.00711
2022.7301,194.73001,180.71927
2022.7329,194.53,181.00055
2022.7356,199.03,180.6453
2022.7384,202.73001,181.58296
2022.7466,200.23001,182.26277
2022.7493,198.93001,182.17276
2022.7521,198.53,181.82909
2022.7548,198.13,181.86885
2022.7575,197.33,181.68352
2022.7603,199.03,181.53845
2022.763,204.73,181.76405
2022.7658,199.33,183.0918
2022.7685,194.43001,182.36726
2022.7712,198.53,181.27945
2022.774,194.63,181.69609
2022.7767,195.43001,181.03458
2022.7795,194.13,180.9275
2022.7822,193.03,180.4449
2022.7849,193.13,180.1245
2022.7877,192.23001,179.97282
2022.7904,191.63,179.6201
2022.7932,194.63,179.18001
2022.7959,193.43001,179.7015
2022.7986,188.53,179.43391
2022.8014,195.03,178.2717
2022.8041,196.73001,179.28989
2022.8068,195.43001,179.82681
2022.8096,196.12999,179.79852
2022.8123,194.83,179.90192
2022.8151,195.83,179.77087
2022.8178,194.43001,180.03238
2022.8205,194.13,179.76428
2022.8233,193.33,179.60577
2022.826,191.23,179.46693
2022.8288,199.63,179.00064
2022.8315,201.03,180.54059
2022.8342,193.73001,181.18782
2022.837,190.63,180.06038
2022.8397,195.43001,179.14978
2022.8425,192.03,179.93735
2022.8452,194.33,179.31932
2022.8479,194.13,179.60727
2022.8507,193.73001,179.46625
2022.8534,197.63,179.62657
2022.8562,195.83,180.3428
2022.8589,194.73001,180.13153
2022.8616,191.93001,179.85419
2022.8644,200.53,179.32744
2022.8671,191.23,180.94211
2022.8699,186.33,179.38158
2022.8726,186.23,177.9203
2022.8753,197.13,177.27551
2022.8781,195.53,179.59961
2022.8808,196.83,179.48903
2022.8836,194.93001,179.92285
2022.8863,191.93001,179.51338
2022.889,192.63,179.25154
2022.8918,187.63,179.02634
2022.8945,189.03,177.8052
2022.8973,190.53,177.68645
2022.9,185.43001,178.09488
2022.9027,187.63,176.81464
2022.9055,188.03,176.88867
2022.9082,188.23,176.77167
2022.911,186.33,176.81598
2022.9137,180.83,176.19305
2022.9164,182.83,174.6698
2022.9192,181.73,174.62039
2022.9219,177.63,174.20738
2022.9247,182.43001,172.92041
2022.9274,181.83,173.54158
2022.9301,191.73,173.39236
2022.9329,192.83,175.65936
2022.9356,193.03,176.31989
2022.9384,194.73001,176.812
2022.9411,193.33,177.45029
2022.9438,192.33,177.68901
2022.9466,194.23001,177.59596
2022.9493,194.33,178.21692
2022.9521,197.83,178.46515
2022.9548,198.53,179.57484
2022.9575,194.03,180.02727
2022.9603,191.03,179.44804
2022.963,187.33002,178.73993
2022.9658,182.23,177.73138
2022.9685,193.53,176.1521
2022.9712,191.83,178.23111
2022.974,188.63,178.11436
2022.9767,191.13,177.54124
2022.9795,196.12999,177.83038
2022.9822,194.03,179.0981
2022.9849,193.13,178.8982
2022.9877,185.13,178.76912
2022.9904,187.93001,176.82014
2022.9932,191.63,177.27396
2022.9959,190.23,177.90714
2022.9986,184.13,177.71928
2023.0014,186.83,176.10188
2023.0041,192.23001,176.4857
2023.0068,187.73,177.59648
2023.0096,181.53001,176.77858
2023.0123,186.23,174.91014
2023.0151,183.13,175.63976
2023.0178,180.63,175.00081
2023.0205,179.93,174.15842
2023.0233,181.63,173.36745
2023.026,181.23,173.61304
2023.0288,182.53001,173.44559
2023.0315,184.93001,173.55132
2023.0342,184.73,173.87355
2023.037,189.13,174.07106
2023.0397,184.33,175.1341
2023.0425,190.03,174.31369
2023.0452,195.93001,175.57298
2023.0479,189.73,177.19768
2023.0507,187.53,176.59627
2023.0534,188.73,176.03879
2023.0562,185.33,176.32361
2023.0589,182.43001,175.66249
2023.0616,181.73,174.78168
2023.0644,185.43001,174.1988
2023.0671,185.13,174.90619
2023.0699,188.43001,174.90952
2023.0726,186.73,175.61359
2023.0753,189.23,175.325
2023.0781,194.33,176.06473
2023.0808,199.63,177.33089
2023.0836,204.13,178.92946
2023.0863,201.43,180.44044
2023.089,194.33,180.7701
2023.0918,188.63,179.7636
2023.0945,185.33,178.53117
2023.0973,182.63,177.35336
2023.1,182.63,176.26117
2023.1027,184.03001,175.69925
2023.1055,184.33,175.63582
2023.1082,182.13,175.4798
2023.111,186.23,174.73631
2023.1137,183.73,175.34454
2023.1164,182.73,174.7774
2023.1192,186.73,174.37979
2023.1219,189.73,175.04568
2023.1247,183.83,175.96513
2023.1274,188.03,174.83278
2023.1301,192.83,175.63957
2023.1329,195.93001,176.85567
2023.1356,192.33,178.0527
2023.1384,194.13,177.60222
2023.1411,192.13,178.13936
2023.1438,190.23,177.98857
2023.1466,188.33002,177.79051
2023.1493,195.93001,177.11324
2023.1521,198.43001,178.78748
2023.1548,199.03,179.69568
2023.1575,192.13,180.38104
2023.1603,189.03,179.1078
2023.163,190.23,178.37766
2023.1658,194.83,178.34898
2023.1685,192.63,179.33237
2023.1712,196.53,178.91238
2023.174,198.43001,179.86366
2023.1767,193.83,180.47174
2023.1795,195.62999,179.95006
2023.1822,202.33,180.0648
2023.1849,200.93,181.53735
2023.1877,195.62999,181.75429
2023.1904,197.93001,180.99266
2023.1932,198.83,181.2452
2023.1959,199.63,181.64832
2023.1986,200.23001,181.98927
2023.2014,204.83,182.15248
2023.2041,196.73001,183.25858
2023.2068,191.13,182.04337
2023.2096,191.23,180.7031
2023.2123,191.13,180.11082
2023.2151,193.23001,179.88933
2023.2178,192.23001,180.05455
2023.2205,196.73001,179.74858
2023.2233,200.33,180.50276
2023.226,199.13,181.47156
2023.2288,203.43,181.48477
2023.2315,197.83,182.3878
2023.2342,195.83,181.64828
2023.237,192.13,181.2831
2023.2397,190.43001,180.33939
2023.2425,187.93001,179.71283
2023.2452,190.43001,178.75473
2023.2479,194.53,179.01636
2023.2507,192.23001,179.66344
2023.2534,185.13,179.3421
2023.2562,183.63,177.41814
2023.2589,185.33,176.54396
2023.2616,189.63,176.46303
2023.2644,190.83,177.26674
2023.2671,193.43001,177.5014
2023.2699,189.83,178.25026
2023.2726,186.93001,177.70839
2023.2753,192.53,176.99968
2023.2781,199.63,177.90887
2023.2808,196.93001,179.6193
2023.2836,195.23001,179.6313
2023.2863,195.03,179.58015
2023.289,191.63,179.62819
2023.2918,193.13,179.13553
2023.2945,191.03,179.25299
2023.2973,185.63,178.76161
2023.3,190.63,177.43268
2023.3027,193.63,178.18933
2023.3055,198.33,178.83058
2023.3082,202.43,179.98993
2023.311,201.73001,181.1829
2023.3137,205.53001,181.63855
2023.3164,198.13,182.7911
2023.3192,196.33,181.7761
2023.3219,197.13,181.3523
2023.3247,195.33,181.46104
2023.3274,196.73001,181.2606
2023.3301,197.93001,181.4078
2023.3329,195.93001,181.6433
2023.3356,193.63,181.27243
2023.3384,188.53,180.75935
2023.3411,186.83,179.29884
2023.3438,187.23,178.41441
2023.3466,193.93001,178.04196
2023.3493,193.93001,179.29167
2023.3521,199.23001,179.41411
2023.3548,200.23001,180.67023
2023.3575,196.73001,181.16127
2023.3603,196.23001,180.85014
2023.363,196.33,180.61905
2023.3658,195.62999,180.70969
2023.3685,199.33,180.59784
2023.3712,202.53001,181.44984
2023.374,199.93,182.29858
2023.3767,195.43001,182.21976
2023.3795,192.93001,181.37035
2023.3822,193.43001,180.685
2023.3849,193.33,180.50165
2023.3877,195.33,180.31671
2023.3904,198.93001,180.55713
2023.3932,197.33,181.36745
2023.3959,198.43001,181.32114
2023.3986,198.63,181.60246
2023.4014,194.03,181.67715
2023.4041,195.62999,180.8462
2023.4068,197.73001,180.96194
2023.4096,195.93001,181.34943
2023.4123,195.33,181.12715
2023.4151,197.53,180.96524
2023.4178,195.73001,181.34106
2023.4205,193.83,181.09764
2023.4233,195.33,180.63828
2023.426,193.73001,180.67482
2023.4288,193.13,180.36485
2023.4315,194.03,180.15382
2023.4342,192.63,180.17427
2023.437,193.13,179.85242
2023.4397,194.53,179.86238
2023.4425,194.83,180.06183
2023.4452,195.13,180.13542
2023.4479,198.63,180.22539
2023.4507,200.03,180.98201
2023.4534,198.53,181.50858
2023.4562,191.03,181.48985
2023.4589,199.63,180.03023
2023.4616,200.23001,181.48407
2023.4644,203.73001,181.8922
2023.4671,204.23,182.92319
2023.4699,206.53001,183.2324
2023.4726,209.83,184.22194
2023.4753,204.23,185.20886
2023.4781,202.63,184.6741
2023.4808,198.73001,184.23824
2023.4836,198.23001,183.60738
2023.4863,198.63,183.33273
2023.489,206.43001,183.22447
2023.4918,198.63,184.67726
2023.4945,210.03,183.46333
2023.4973,207.13,185.63406
2023.5,205.43,185.47464
2023.5027,201.83,185.4804
2023.5055,204.23,184.5337
2023.5082,200.63,185.13385
2023.511,199.93,184.32811
2023.5137,196.83,184.2496
2023.5164,200.43,183.14403
2023.5192,193.63,183.88309
2023.5219,197.63,182.27203
2023.5247,198.33,182.7424
2023.5274,199.33,182.49887
2023.5301,202.23001,182.90804
2023.5329,200.93,183.25465
2023.5356,202.93,183.29567
2023.5384,205.13,183.60649
2023.5411,197.93001,184.38264
2023.5438,203.73001,183.02257
2023.5466,207.03001,184.06842
2023.5493,200.23001,184.89706
2023.5521,200.83,183.9696
2023.5548,199.53,183.81006
2023.5575,203.43,183.53882
2023.5603,202.53001,184.26926
2023.563,207.13,184.20108
2023.5658,206.03001,185.11702
2023.5685,202.43,185.23152
2023.5712,200.53,184.7909
2023.574,196.43001,184.18861
2023.5767,204.63,183.26494
2023.5795,203.13,184.55507
2023.5822,198.03,184.54683
2023.5849,202.03001,183.54027
2023.5877,205.43,184.03687
2023.5904,200.43,184.88211
2023.5932,199.13,184.04356
2023.5959,201.93,183.53706
2023.5986,199.43001,183.887
2023.6014,206.53001,183.62564
2023.6041,201.93,184.9002
2023.6068,197.33,184.15347
2023.6096,191.43001,183.30145
2023.6123,189.83,181.79225
2023.6151,192.43001,180.8743
2023.6178,199.23001,180.79263
2023.6205,199.23001,182.02058
2023.6233,200.03,182.127
2023.626,198.03,182.53448
2023.6288,194.43001,182.12111
2023.6315,197.23001,181.40112
2023.6342,195.33,181.5882
2023.637,199.93,181.26213
2023.6397,197.03,182.11343
2023.6425,202.33,181.77132
2023.6452,194.83,182.85536
2023.6479,200.13,181.56
2023.6507,203.43,182.4883
2023.6534,202.53001,183.13675
2023.6562,200.13,183.46617
2023.6589,201.53001,182.92781
2023.6616,201.43,183.39484
2023.6644,204.93,183.42873
2023.6671,199.93,184.40752
2023.6699,206.23,183.44508
2023.6726,201.93,184.8205
2023.6753,200.43,184.1691
2023.6781,205.43,184.01279
2023.6808,198.13,184.68777
2023.6836,202.33,183.66014
2023.6863,197.33,184.16725
2023.689,200.73001,183.27715
2023.6918,202.13,183.68527
2023.6945,205.93,183.96628
2023.6973,205.13,184.89543
2023.7,199.83,184.88641
2023.7027,198.83,184.10011
2023.7055,192.83,183.54964
2023.7082,198.23001,182.26929
2023.711,199.13,182.78065
2023.7137,201.83,182.93956
2023.7164,203.03001,183.53822
2023.7192,202.13,183.88927
2023.7219,203.23001,183.91495
2023.7247,209.23,184.10765
2023.7274,204.63,185.42474
2023.7301,206.03001,184.92787
2023.7329,197.33,185.38539
2023.7356,198.73001,183.71532
2023.7384,195.23001,183.80876
2023.7411,194.13,182.79193
2023.7438,199.53,182.33797
2023.7466,203.83,182.92047
2023.7493,200.43,184.03181
2023.7521,196.83,183.42693
2023.7548,199.33,182.72339
2023.7575,194.23001,182.87227
2023.7603,195.33,181.9883
2023.763,198.53,181.80624
2023.7658,197.23001,182.23596
2023.7685,195.03,182.15181
2023.7712,195.73001,181.68842
2023.774,194.53,181.58572
2023.7767,203.23001,181.20494
2023.7795,201.13,182.8747
2023.7822,205.73,182.74208
2023.7849,205.13,183.90346
2023.7877,201.33,184.126
2023.7904,200.33,183.80023
2023.7932,199.93,183.45004
2023.7959,198.63,183.45552
2023.7986,192.93001,183.0954
2023.8014,190.23,181.97119
2023.8041,200.63,180.82622
2023.8068,208.93001,182.6162
2023.8096,206.93001,184.4969
2023.8123,201.23001,184.80379
2023.8151,199.93,183.85002
2023.8178,200.43,183.63911
2023.8205,201.53001,183.69238
2023.8233,205.43,183.84842
2023.826,198.63,184.57024
2023.8288,197.53,183.64085
2023.8315,204.63,183.34892
2023.8342,201.83,184.49313
2023.837,199.93,184.15231
2023.8397,207.33,183.70323
2023.8425,209.33,185.1232
2023.8452,209.03,185.90741
2023.8479,206.63,186.25998
2023.8507,205.63,185.99258
2023.8534,202.93,185.97589
2023.8562,194.73001,185.58258
2023.8589,196.23001,183.78215
2023.8616,193.63,183.3882
2023.8644,195.53,182.60901
2023.8671,192.23001,182.63652
2023.8699,195.43001,181.61348
2023.8726,196.83,181.88174
2023.8753,195.53,181.97716
2023.8781,195.23001,181.74797
2023.8808,193.73001,181.3372
2023.8836,193.23001,181.00471
2023.8863,193.13,180.68095
2023.889,193.23001,180.54619
2023.8918,193.53,180.34448
2023.8945,195.83,180.35532
2023.8973,201.43,180.76378
2023.9,201.73001,181.97836
2023.9027,202.63,182.37946
2023.9055,202.13,182.85358
2023.9082,200.13,183.01088
2023.911,201.03,182.89775
2023.9137,198.63,183.12077
2023.9164,195.93001,182.7844
2023.9192,199.33,182.23006
2023.9219,198.63,182.79549
2023.9247,196.62999,182.73863
2023.9274,196.33,182.32298
2023.9301,194.13,182.06972
2023.9329,191.73,181.55347
2023.9356,187.83002,180.85521
2023.9384,188.83,179.56435
2023.9411,191.13,179.26073
2023.9438,193.83,179.55145
2023.9466,197.03,180.05824
2023.9493,189.23,180.70862
2023.9521,183.43001,179.22816
2023.9548,182.13,177.4831
2023.9575,182.93001,176.51971
2023.9603,195.83,176.18779
2023.963,191.63,178.75179
2023.9658,196.23001,178.39188
2023.9685,202.53001,179.52005
2023.9712,202.83,181.10127
2023.974,206.13,181.87827
2023.9767,203.73001,182.84358
2023.9795,203.33,182.9838
2023.9822,209.53,183.29547
2023.9849,207.43001,184.89957
2023.9877,200.03,185.15526
2023.9904,193.23001,184.03185
2023.9932,195.33,182.5343
2023.9959,195.53,182.57071
2023.9986,189.93001,182.34538
2024.0014,188.53,180.87808
2024.0041,189.13,179.91946
2024.0068,187.13,179.76517
2024.0096,190.63,179.00156
2024.0123,196.12999,179.31718
2024.015,190.53,180.27777
2024.0178,188.33002,179.42123
2024.0205,187.23,178.67691
2024.0232,189.53,178.01341
2024.026,194.13,178.32268
2024.0287,200.23001,179.24747
2024.0314,195.53,180.72672
2024.0342,201.63,180.26796
2024.0369,200.13,181.70042
2024.0396,199.83,181.72166
2024.0423,191.73,182.01762
2024.0451,191.63,180.40251
2024.0478,192.83,180.26276
2024.0505,193.63,180.25293
2024.0533,190.63,180.49997
2024.056,189.13,179.59782
2024.0587,194.13,179.17563
2024.0615,202.83,179.9956
2024.0642,201.23001,181.99586
2024.0669,193.83,182.04573
2024.0697,199.23001,180.88364
2024.0724,198.33,181.81055
2024.0751,186.73,182.01431
2024.0779,197.73001,179.57903
2024.0806,204.63,181.2225
2024.0833,198.83,182.97198
2024.0861,201.13,182.59688
2024.0888,199.13,182.83417
2024.0915,200.63,182.57497
2024.0943,195.03,183.08717
2024.097,196.12999,182.04701
2024.0997,191.83,181.90073
2024.1025,193.73001,181.00336
2024.1052,192.13,181.28557
2024.1079,188.73,180.66672
2024.1107,193.43001,179.72081
2024.1134,201.63,180.28539
2024.1161,203.63,182.106
2024.1189,203.43,182.82748
2024.1216,195.62999,183.21632
2024.1243,186.13,181.863
2024.127,189.03,179.75116
2024.1298,197.13,179.64645
2024.1325,192.23001,181.07648
2024.1352,193.73001,180.2931
2024.138,190.83,180.52623
2024.1407,191.93001,179.79169
2024.1434,189.83,179.9619
2024.1462,198.33,179.15895
2024.1489,197.53,180.73178
2024.1516,190.73,180.88857
2024.1544,191.93001,179.92831
2024.1571,191.43001,179.72717
2024.1598,191.33,179.66914
2024.1626,195.53,179.5036
2024.1653,198.33,180.3094
2024.168,194.23001,180.99223
2024.1708,197.63,180.56601
2024.1735,202.03001,181.15012
2024.1762,197.53,182.205
2024.179,197.83,181.77063
2024.1817,201.13,181.85793
2024.1844,201.53001,182.60028
2024.1872,200.53,183.07687
2024.1899,200.73001,183.07573
2024.1926,202.23001,183.20064
2024.1954,204.83,183.70154
2024.1981,207.53001,184.49052
2024.2008,210.83,185.19167
2024.2036,212.43001,186.03552
2024.2063,208.73,186.82367
2024.209,199.13,186.82773
2024.2117,199.33,185.17024
2024.2145,198.43001,184.83455
2024.2172,199.13,184.42647
2024.2199,195.23001,184.37614
2024.2254,202.13,183.3051
2024.2281,205.93,184.38992
2024.2309,204.03001,185.25125
2024.2336,200.13,185.22298
2024.2363,198.93001,184.265
2024.2391,207.53001,183.95354
2024.2418,208.73,185.45596
2024.2445,207.23,186.0723
2024.2473,204.13,186.06062
2024.25,206.33,185.74197
2024.2527,202.33,186.2894
2024.2555,198.53,185.58878
2024.2582,204.13,184.5658
2024.2609,199.93,185.28848
2024.2637,198.13,184.72362
2024.2664,201.93,184.15881
2024.2691,204.43,184.55157
2024.2719,203.23001,185.16116
2024.2746,204.23,185.11772
2024.2773,199.93,185.29172
2024.2801,197.43001,184.43375
2024.2828,197.73001,183.85727
2024.2855,202.43,183.5562
2024.2883,200.43,184.3467
2024.291,199.03,184.06966
2024.2937,199.93,183.80737
2024.2964,198.23001,183.78163
2024.2992,195.13,183.48462
2024.3019,196.73001,182.6064
2024.3046,197.73001,182.62064
2024.3074,195.93001,182.69785
2024.3101,197.63,182.40979
2024.3128,203.23001,182.51817
2024.3156,201.53001,183.64519
2024.3183,202.53001,183.64914
2024.321,197.43001,183.96776
2024.3238,200.93,182.98228
2024.3265,197.73001,183.62975
2024.3292,194.33,183.02739
2024.332,195.53,182.28362
2024.3347,199.63,182.12825
2024.3374,200.63,183.02826
2024.3402,207.33,183.28285
2024.3429,205.03001,184.68416
2024.3456,207.63,184.68965
2024.3484,203.53001,185.48598
2024.3511,199.93,185.00465
2024.3538,194.23001,184.37415
2024.3566,201.13,182.96477
2024.3593,201.13,184.1237
2024.362,199.53,184.14348
2024.3648,204.53001,184.01509
2024.3675,201.03,184.7361
2024.3702,204.43,184.43549
2024.373,201.83,185.00293
2024.3757,203.93,184.59642
2024.3784,202.03001,184.96722
2024.3811,203.33,184.77237
2024.3839,208.53,185.11618
2024.3866,204.83,185.97198
2024.3893,205.53001,185.90259
2024.3921,205.73,185.97179
2024.3948,203.23001,186.1486
2024.3975,205.63,185.73819
2024.4003,203.63,186.12534
2024.403,206.73,185.80556
2024.4057,205.23,186.36374
2024.4085,209.93001,186.3006
2024.4112,209.93001,187.0628
2024.4139,208.63,187.29016
2024.4167,210.33,187.38898
2024.4194,204.03001,187.63135
2024.4221,208.53,186.93018
2024.4249,209.63,187.3719
2024.4276,215.13,187.71452
2024.4303,209.73,188.68008
2024.4331,207.23,188.29138
2024.4358,206.93001,187.97227
2024.4385,207.53001,187.74883
2024.4413,211.33002,187.83804
2024.444,207.73,188.21967
2024.4467,203.93,187.95332
2024.4495,205.53001,187.23625
2024.4522,201.33,187.34181
2024.4549,200.83,186.36818
2024.4577,203.53001,185.90305
2024.4604,205.13,186.09993
2024.4631,205.53001,186.43233
2024.4658,206.43001,186.48265
2024.4686,207.43001,186.60143
2024.4713,206.43001,186.7684
2024.474,206.93001,186.79698
2024.4768,210.03,186.82411
2024.4795,208.73,187.32391
2024.4822,202.73001,187.39375
2024.485,212.13,186.50716
2024.4877,210.13,187.73746
2024.4904,208.53,187.85117
2024.4932,209.13,187.77715
2024.4959,210.03,187.75342
2024.4986,211.23,188.06224
2024.5014,213.83,188.33572
2024.5041,216.23001,188.89499
2024.5068,208.63,189.40747
2024.5096,207.83,188.77913
2024.5123,206.73,188.47528
2024.515,204.03001,188.17494
2024.5178,201.33,187.56483
2024.5205,199.93,186.6936
2024.5232,198.33,186.04797
2024.526,204.43,185.3571
2024.5287,208.63,186.21417
2024.5314,202.33,186.78476
2024.5342,209.03,185.98605
2024.5369,207.23,186.82367
2024.5396,203.63,186.85182
2024.5423,206.93001,186.32968
2024.5451,205.13,186.6003
2024.5478,211.63,186.50722
2024.5505,209.53,187.52408
2024.5533,203.33,187.5872
2024.556,205.83,186.66058
2024.5587,207.13,186.85466
2024.5615,209.73,187.1066
2024.5642,208.03001,187.50363
2024.5669,209.73,187.40453
2024.5697,211.33002,187.69858
2024.5724,208.93001,188.16566
2024.5751,205.93,188.03673
2024.5779,206.03001,187.49635
2024.5806,208.73,187.40634
2024.5833,213.23,187.75565
2024.5861,210.13,188.53897
2024.5888,209.23,188.32848
2024.5915,213.03,188.24133
2024.5943,208.33,188.83589
2024.597,205.23,188.40588
2024.5997,202.23001,187.75072
2024.6025,203.83,186.9286
2024.6052,209.13,186.98537
2024.6079,207.53001,187.6494
2024.6107,207.03001,187.54976
2024.6134,206.43001,187.40092
2024.6161,207.03001,187.33406
2024.6189,210.03,187.38101
2024.6216,209.63,187.75443
2024.6243,207.03001,187.81163
2024.627,209.33,187.55481
2024.6298,212.73,187.89265
2024.6325,209.03,188.49762
2024.6352,207.23,188.20192
2024.638,213.43001,187.87201
2024.6407,214.23,188.70088
2024.6434,209.73,189.18712
2024.6462,217.53,188.73021
2024.6489,214.53,189.73979
2024.6516,209.63,189.82082
2024.6544,204.23,189.31656
2024.6571,210.33,188.24779
2024.6598,213.83,188.7758
2024.6626,214.83,189.39163
2024.6653,209.13,189.79803
2024.668,204.13,188.9816
2024.6708,210.53,188.21396
2024.6735,211.03,188.75612
2024.6762,213.33,188.92337
2024.679,212.33002,189.16515
2024.6817,216.83,189.21758
2024.6844,215.93001,190.05437
2024.6872,221.53,190.25711
2024.6899,218.13,191.21819
2024.6926,222.23001,191.11215
2024.6954,222.13,192.04407
2024.6981,218.73001,192.40062
2024.7008,218.13,192.2793
2024.7036,211.93001,192.13055
2024.7063,209.63,191.38857
2024.709,212.23,190.685
2024.7117,214.33,190.74794
2024.7145,208.33,190.82645
2024.7172,206.53001,189.95471
2024.7199,211.53,189.28967
2024.7227,215.53,189.66278
2024.7254,215.83,190.27318
2024.7281,218.93001,190.41896
2024.7309,216.33,190.96062
2024.7336,225.43,190.94951
2024.7363,222.33,192.48825
2024.7391,223.83,192.5289
2024.7418,224.03,193.02069
2024.7445,217.83,193.38928
2024.7473,210.33,192.92273
2024.75,208.13,191.57234
2024.7527,211.43001,190.79411
2024.7555,210.33,190.70749
2024.7582,213.33,190.45366
2024.7609,214.83,190.51231
2024.7637,214.63,190.69968
2024.7664,217.63,190.7479
2024.7691,219.53,191.16803
2024.7719,220.12999,191.56458
2024.7746,226.63,191.88914
2024.7773,226.33,193.21979
2024.7801,218.83,193.78659
2024.7828,214.63,193.0156
2024.7855,214.53,192.32022
2024.7883,212.63,192.08665
2024.791,210.83,191.59981
2024.7937,212.63,190.96667
2024.7964,209.33,190.84685
2024.7992,209.83,190.27225
2024.8019,211.93001,190.03407
2024.8046,211.23,190.0205
2024.8074,219.43001,189.8341
2024.8101,213.33,190.93958
2024.8128,212.13,190.43448
2024.8156,210.53,190.17172
2024.8183,208.93001,189.79408
2024.821,212.53,189.4826
2024.8238,212.23,189.7056
2024.8265,210.63,189.7358
2024.8292,215.13,189.42972
2024.832,213.83,190.06334
2024.8347,218.93001,190.01376
2024.8374,216.33,190.83176
2024.8402,210.63,190.72707
2024.8429,215.63,190.0744
2024.8456,211.43001,190.57077
2024.8484,210.23,190.17294
2024.8511,202.43,189.78085
2024.8538,205.03001,188.42201
2024.8566,205.13,188.29533
2024.8593,203.73001,188.05061
2024.862,202.43,187.5984
2024.8648,203.63,186.91197
2024.8675,202.13,186.93463
2024.8702,209.03,186.46117
2024.873,209.83,187.3066
2024.8757,220.23001,187.48857
2024.8784,221.63,189.31288
2024.8811,225.13,190.26302
2024.8839,218.03,191.56735
2024.8866,216.43001,191.02599
2024.8893,216.93001,191.14911
2024.8921,218.43001,191.20857
2024.8948,217.53,191.72432
2024.8975,211.73,191.58052
2024.9003,211.73,190.92357
2024.903,214.43001,190.58655
2024.9057,206.53001,190.92407
2024.9085,203.83,189.6555
2024.9112,206.83,188.80461
2024.9139,208.93001,188.72874
2024.9167,206.53001,188.95993
2024.9194,209.23,188.43208
2024.9221,214.03,188.53601
2024.9249,207.13,189.24371
2024.9276,205.43,188.59192
2024.9303,207.73,187.96614
2024.9331,207.13,187.9838
2024.9358,209.13,187.9288
2024.9385,208.43001,188.13385
2024.9413,204.43,188.0111
2024.944,207.43001,187.42488
2024.9467,204.13,187.67554
2024.9495,204.33,187.15466
2024.9522,207.53001,186.93787
2024.9549,215.53,187.24255
