timestamp,actual,predicted
2022.4315,181.13,153.95808
2022.4342,186.33,153.97331
2022.437,188.33002,154.11525
2022.4397,184.63,154.34181
2022.4425,184.93001,154.50975
2022.4452,180.73,154.63866
2022.4479,182.33,154.65144
2022.4507,184.73,154.64241
2022.4534,181.03001,154.67664
2022.4562,183.53001,154.65019
2022.4589,180.43,154.65123
2022.4616,181.33,154.60048
2022.4644,186.23,154.55089
2022.4671,185.43001,154.60739
2022.4699,188.13,154.69083
2022.4726,190.03,154.83269
2022.4753,189.03,155.02408
2022.4781,186.83,155.19888
2022.4808,191.23,155.30487
2022.4836,191.53,155.45564
2022.4863,188.93001,155.61792
2022.489,188.93001,155.71623
2022.4918,188.33002,155.77577
2022.4945,193.13,155.80167
2022.4973,187.43001,155.9036
2022.5,187.03,155.9198
2022.5027,185.43001,155.88535
2022.5055,185.43001,155.79976
2022.5082,184.93001,155.70119
2022.511,188.33002,155.59573
2022.5137,185.63,155.56728
2022.5164,187.63,155.5228
2022.5192,183.83,155.51389
2022.5219,180.23,155.44794
2022.5247,185.23,155.2888
2022.5274,183.23,155.20409
2022.5301,183.73,155.12335
2022.5329,186.93001,155.06302
2022.5356,190.43001,155.08138
2022.5384,187.93001,155.2051
2022.5411,186.83,155.31543
2022.5438,188.23,155.38571
2022.5466,184.23,155.45888
2022.5493,187.13,155.4452
2022.5521,188.43001,155.45372
2022.5548,190.63,155.49736
2022.5575,188.83,155.59682
2022.5603,188.33002,155.67598
2022.563,187.93001,155.72789
2022.5658,187.93001,155.7534
2022.5685,190.93001,155.76604
2022.5712,188.63,155.83008
2022.574,183.93001,155.86772
2022.5767,185.13,155.7966
2022.5795,185.63,155.70462
2022.5822,186.93001,155.62466
2022.5849,187.73,155.58408
2022.5877,187.83002,155.58102
2022.5904,180.23,155.59721
2022.5932,187.23,155.4702
2022.5959,185.73,155.43025
2022.5986,181.13,155.40494
2022.6014,178.13,155.2977
2022.6041,181.83,155.10106
2022.6068,188.53,154.95876
2022.6096,188.33002,154.99176
2022.6123,184.13,155.09888
2022.6151,194.73001,155.14423
2022.6178,189.23,155.36783
2022.6205,185.63,155.54185
2022.6233,188.43001,155.60225
2022.626,187.23,155.66177
2022.6288,191.03,155.69295
2022.6315,191.13,155.78201
2022.6342,191.53,155.89108
2022.637,196.83,156.0055
2022.6397,192.73001,156.21382
2022.6425,194.33,156.36453
2022.6452,188.33002,156.50598
2022.6479,187.13,156.50981
2022.6507,190.13,156.42845
2022.6534,190.13,156.37708
2022.6562,191.23,156.3454
2022.6589,188.53,156.34586
2022.6616,183.53001,156.30724
2022.6644,183.63,156.15735
2022.6671,182.93001,155.97469
2022.6699,183.73,155.77834
2022.6726,189.33,155.61534
2022.6753,193.53,155.59639
2022.6781,189.23,155.72707
2022.6808,194.03,155.82857
2022.6836,194.63,155.99849
2022.6863,199.93,156.19499
2022.689,198.93001,156.4848
2022.6918,199.73001,156.76645
2022.6945,198.43001,157.03172
2022.6973,202.43,157.23653
2022.7,203.23001,157.46965
2022.7027,203.73001,157.70598
2022.7055,201.83,157.927
2022.7082,205.83,158.08359
2022.711,204.13,158.26782
2022.7137,203.93,158.41594
2022.7164,199.13,158.52916
2022.7192,198.53,158.52664
2022.7219,194.53,158.46101
2022.7247,197.33,158.29991
2022.7274,192.43001,158.16301
2022.7301,194.73001,157.96005
2022.7329,194.53,157.79254
2022.7356,199.03,157.65338
2022.7384,202.73001,157.62697
2022.7466,200.23001,157.72266
2022.7493,198.93001,157.81793
2022.7521,198.53,157.87852
2022.7548,198.13,157.91039
2022.7575,197.33,157.91777
2022.7603,199.03,157.89928
2022.763,204.73,157.90318
2022.7658,199.33,158.02367
2022.7685,194.43001,158.08351
2022.7712,198.53,158.01852
2022.774,194.63,157.98044
2022.7767,195.43001,157.88806
2022.7795,194.13,157.79459
2022.7822,193.03,157.68744
2022.7849,193.13,157.56291
2022.7877,192.23001,157.44716
2022.7904,191.63,157.32901
2022.7932,194.63,157.21094
2022.7959,193.43001,157.16151
2022.7986,188.53,157.12569
2022.8014,195.03,157.00671
2022.8041,196.73001,156.98706
2022.8068,195.43001,157.04807
2022.8096,196.12999,157.11443
2022.8123,194.83,157.18965
2022.8151,195.83,157.23618
2022.8178,194.43001,157.28278
2022.8205,194.13,157.30106
2022.8233,193.33,157.2995
2022.826,191.23,157.27231
2022.8288,199.63,157.19826
2022.8315,201.03,157.26988
2022.8342,193.73001,157.42772
2022.837,190.63,157.47017
2022.8397,195.43001,157.39589
2022.8425,192.03,157.36862
2022.8452,194.33,157.30199
2022.8479,194.13,157.26698
2022.8507,193.73001,157.24776
2022.8534,197.63,157.23117
2022.8562,195.83,157.28918
2022.8589,194.73001,157.34207
2022.8616,191.93001,157.36667
2022.8644,200.53,157.32254
2022.8671,191.23,157.41553
2022.8699,186.33,157.38585
2022.8726,186.23,157.20845
2022.8753,197.13,156.98009
2022.8781,195.53,156.96335
2022.8808,196.83,157.01509
2022.8836,194.93001,157.11362
2022.8863,191.93001,157.18823
2022.889,192.63,157.18921
2022.8918,187.63,157.1698
2022.8945,189.03,157.04597
2022.8973,190.53,156.91594
2022.9,185.43001,156.82513
2022.9027,187.63,156.66304
2022.9055,188.03,156.5276
2022.9082,188.23,156.4256
2022.911,186.33,156.35445
2022.9137,180.83,156.26756
2022.9164,182.83,156.07402
2022.9192,181.73,155.88802
2022.9219,177.63,155.70724
2022.9247,182.43001,155.4642
2022.9274,181.83,155.3132
2022.9301,191.73,155.20514
2022.9329,192.83,155.32875
2022.9356,193.03,155.56659
2022.9384,194.73001,155.8356
2022.9411,193.33,156.12419
2022.9438,192.33,156.36397
2022.9466,194.23001,156.53903
2022.9493,194.33,156.70233
2022.9521,197.83,156.84583
2022.9548,198.53,157.03409
2022.9575,194.03,157.23509
2022.9603,191.03,157.3361
2022.963,187.33002,157.32402
2022.9658,182.23,157.19188
2022.9685,193.53,156.92075
2022.9712,191.83,156.83235
2022.974,188.63,156.80536
2022.9767,191.13,156.74712
2022.9795,196.12999,156.72687
2022.9822,194.03,156.82379
2022.9849,193.13,156.92104
2022.9877,185.13,156.99216
2022.9904,187.93001,156.89035
2022.9932,191.63,156.77371
2022.9959,190.23,156.73613
2022.9986,184.13,156.71179
2023.0014,186.83,156.57622
2023.0041,192.23001,156.45659
2023.0068,187.73,156.46191
2023.0096,181.53001,156.4368
2023.0123,186.23,156.27924
2023.0151,183.13,156.17007
2023.0178,180.63,156.03436
2023.0205,179.93,155.85089
2023.0233,181.63,155.64606
2023.026,181.23,155.48915
2023.0288,182.53001,155.36304
2023.0315,184.93001,155.28879
2023.0342,184.73,155.29349
2023.037,189.13,155.3316
2023.0397,184.33,155.46878
2023.0425,190.03,155.54431
2023.0452,195.93001,155.6943
2023.0479,189.73,155.97847
2023.0507,187.53,156.17462
2023.0534,188.73,156.26826
2023.0562,185.33,156.32774
2023.0589,182.43001,156.29872
2023.0616,181.73,156.17747
2023.0644,185.43001,156.0137
2023.0671,185.13,155.91861
2023.0699,188.43001,155.861
2023.0726,186.73,155.8918
2023.0753,189.23,155.92625
2023.0781,194.33,156.0072
2023.0808,199.63,156.20145
2023.0836,204.13,156.52841
2023.0863,201.43,156.96498
2023.089,194.33,157.35405
2023.0918,188.63,157.54593
2023.0945,185.33,157.52272
2023.0973,182.63,157.33902
2023.1,182.63,157.04848
2023.1027,184.03001,156.74155
2023.1055,184.33,156.48558
2023.1082,182.13,156.28413
2023.111,186.23,156.08543
2023.1137,183.73,155.98961
2023.1164,182.73,155.90108
2023.1192,186.73,155.80347
2023.1219,189.73,155.79239
2023.1247,183.83,155.88083
2023.1274,188.03,155.89024
2023.1301,192.83,155.94424
2023.1329,195.93001,156.10704
2023.1356,192.33,156.36191
2023.1384,194.13,156.56221
2023.1411,192.13,156.7527
2023.1438,190.23,156.88292
2023.1466,188.33002,156.93631
2023.1493,195.93001,156.91301
2023.1521,198.43001,157.00403
2023.1548,199.03,157.18523
2023.1575,192.13,157.39862
2023.1603,189.03,157.47415
2023.163,190.23,157.42041
2023.1658,194.83,157.33562
2023.1685,192.63,157.33563
2023.1712,196.53,157.3327
2023.174,198.43001,157.40112
2023.1767,193.83,157.53091
2023.1795,195.62999,157.59029
2023.1822,202.33,157.64296
2023.1849,200.93,157.81273
2023.1877,195.62999,157.99197
2023.1904,197.93001,158.0593
2023.1932,198.83,158.1106
2023.1959,199.63,158.16803
2023.1986,200.23001,158.23747
2023.2014,204.83,158.31659
2023.2041,196.73001,158.47389
2023.2068,191.13,158.50264
2023.2096,191.23,158.36548
2023.2123,191.13,158.17145
2023.2151,193.23001,157.9703
2023.2178,192.23001,157.82585
2023.2205,196.73001,157.70242
2023.2233,200.33,157.68753
2023.226,199.13,157.78969
2023.2288,203.43,157.91154
2023.2315,197.83,158.11002
2023.2342,195.83,158.21823
2023.237,192.13,158.23518
2023.2397,190.43001,158.14241
2023.2425,187.93001,157.97891
2023.2452,190.43001,157.75171
2023.2479,194.53,157.56688
2023.2507,192.23001,157.49901
2023.2534,185.13,157.44757
2023.2562,183.63,157.2711
2023.2589,185.33,157.02896
2023.2616,189.63,156.81543
2023.2644,190.83,156.72018
2023.2671,193.43001,156.71225
2023.2699,189.83,156.79422
2023.2726,186.93001,156.83987
2023.2753,192.53,156.80641
2023.2781,199.63,156.84892
2023.2808,196.93001,157.05888
2023.2836,195.23001,157.27016
2023.2863,195.03,157.42934
2023.289,191.63,157.54443
2023.2918,193.13,157.56458
2023.2945,191.03,157.56808
2023.2973,185.63,157.52516
2023.3,190.63,157.36111
2023.3027,193.63,157.25423
2023.3055,198.33,157.24425
2023.3082,202.43,157.36987
2023.311,201.73001,157.61931
2023.3137,205.53001,157.88391
2023.3164,198.13,158.19548
2023.3192,196.33,158.36061
2023.3219,197.13,158.40799
2023.3247,195.33,158.41469
2023.3274,196.73001,158.37007
2023.3301,197.93001,158.33116
2023.3329,195.93001,158.32085
2023.3356,193.63,158.28947
2023.3384,188.53,158.20879
2023.3411,186.83,158.01804
2023.3438,187.23,157.76517
2023.3466,193.93001,157.51704
2023.3493,193.93001,157.42613
2023.3521,199.23001,157.41745
2023.3548,200.23001,157.54416
2023.3575,196.73001,157.73747
2023.3603,196.23001,157.87401
2023.363,196.33,157.96077
2023.3658,195.62999,158.01947
2023.3685,199.33,158.04584
2023.3712,202.53001,158.12675
2023.374,199.93,158.28268
2023.3767,195.43001,158.40775
2023.3795,192.93001,158.42302
2023.3822,193.43001,158.34004
2023.3849,193.33,158.2311
2023.3877,195.33,158.12132
2023.3904,198.93001,158.0606
2023.3932,197.33,158.0969
2023.3959,198.43001,158.14313
2023.3986,198.63,158.20854
2023.4014,194.03,158.27817
2023.4041,195.62999,158.25833
2023.4068,197.73001,158.22847
2023.4096,195.93001,158.23788
2023.4123,195.33,158.23212
2023.4151,197.53,158.20837
2023.4178,195.73001,158.2202
2023.4205,193.83,158.21407
2023.4233,195.33,158.1638
2023.426,193.73001,158.12692
2023.4288,193.13,158.07185
2023.4315,194.03,158.00377
2023.4342,192.63,157.95409
2023.437,193.13,157.89136
2023.4397,194.53,157.8388
2023.4425,194.83,157.82254
2023.4452,195.13,157.82973
2023.4479,198.63,157.85355
2023.4507,200.03,157.9475
2023.4534,198.53,158.08974
2023.4562,191.03,158.21217
2023.4589,199.63,158.1722
2023.4616,200.23001,158.22272
2023.4644,203.73001,158.32246
2023.4671,204.23,158.4973
2023.4699,206.53001,158.69598
2023.4726,209.83,158.92616
2023.4753,204.23,159.20506
2023.4781,202.63,159.376
2023.4808,198.73001,159.45189
2023.4836,198.23001,159.40799
2023.4863,198.63,159.30574
2023.489,206.43001,159.19655
2023.4918,198.63,159.23677
2023.4945,210.03,159.19968
2023.4973,207.13,159.33505
2023.5,205.43,159.48329
2023.5027,201.83,159.58897
2023.5055,204.23,159.60089
2023.5082,200.63,159.6131
2023.511,199.93,159.56268
2023.5137,196.83,159.47327
2023.5164,200.43,159.32138
2023.5192,193.63,159.22183
2023.5219,197.63,159.03342
2023.5247,198.33,158.89647
2023.5274,199.33,158.81062
2023.5301,202.23001,158.77687
2023.5329,200.93,158.82268
2023.5356,202.93,158.87671
2023.5384,205.13,158.9642
2023.5411,197.93001,159.09743
2023.5438,203.73001,159.10555
2023.5466,207.03001,159.164
2023.5493,200.23001,159.29556
2023.5521,200.83,159.32678
2023.5548,199.53,159.31953
2023.5575,203.43,159.27408
2023.5603,202.53001,159.28568
2023.563,207.13,159.3076
2023.5658,206.03001,159.41345
2023.5685,202.43,159.52725
2023.5712,200.53,159.56662
2023.574,196.43001,159.53664
2023.5767,204.63,159.40318
2023.5795,203.13,159.38591
2023.5822,198.03,159.39708
2023.5849,202.03001,159.3265
2023.5877,205.43,159.29936
2023.5904,200.43,159.35608
2023.5932,199.13,159.3546
2023.5959,201.93,159.30501
2023.5986,199.43001,159.28775
2023.6014,206.53001,159.24254
2023.6041,201.93,159.31935
2023.6068,197.33,159.3602
2023.6096,191.43001,159.29689
2023.6123,189.83,159.08435
2023.6151,192.43001,158.79738
2023.6178,199.23001,158.5542
2023.6205,199.23001,158.48412
2023.6233,200.03,158.50032
2023.626,198.03,158.56743
2023.6288,194.43001,158.61433
2023.6315,197.23001,158.57803
2023.6342,195.33,158.56168
2023.637,199.93,158.52304
2023.6397,197.03,158.56143
2023.6425,202.33,158.57774
2023.6452,194.83,158.6809
2023.6479,200.13,158.67535
2023.6507,203.43,158.71677
2023.6534,202.53001,158.8376
2023.6562,200.13,158.96274
2023.6589,201.53001,159.03528
2023.6616,201.43,159.10245
2023.6644,204.93,159.15982
2023.6671,199.93,159.26935
2023.6699,206.23,159.30061
2023.6726,201.93,159.40446
2023.6753,200.43,159.45557
2023.6781,205.43,159.44963
2023.6808,198.13,159.50954
2023.6836,202.33,159.46347
2023.6863,197.33,159.44789
2023.689,200.73001,159.35992
2023.6918,202.13,159.30806
2023.6945,205.93,159.30566
2023.6973,205.13,159.39204
2023.7,199.83,159.4976
2023.7027,198.83,159.50294
2023.7055,192.83,159.44444
2023.7082,198.23001,159.2559
2023.711,199.13,159.12744
2023.7137,201.83,159.05664
2023.7164,203.03001,159.06825
2023.7192,202.13,159.1365
2023.7219,203.23001,159.2083
2023.7247,209.23,159.29137
2023.7274,204.63,159.48003
2023.7301,206.03001,159.61461
2023.7329,197.33,159.73305
2023.7356,198.73001,159.68057
2023.7384,195.23001,159.57901
2023.7411,194.13,159.40613
2023.7438,199.53,159.19717
2023.7466,203.83,159.09314
2023.7493,200.43,159.12512
2023.7521,196.83,159.15381
2023.7548,199.33,159.113
2023.7575,194.23001,159.09026
2023.7603,195.33,158.9872
2023.763,198.53,158.87617
2023.7658,197.23001,158.83356
2023.7685,195.03,158.80225
2023.7712,195.73001,158.73874
2023.774,194.53,158.6807
2023.7767,203.23001,158.60912
2023.7795,201.13,158.69763
2023.7822,205.73,158.81339
2023.7849,205.13,159.0101
2023.7877,201.33,159.2143
2023.7904,200.33,159.32997
2023.7932,199.93,159.3769
2023.7959,198.63,159.38141
2023.7986,192.93001,159.34204
2023.8014,190.23,159.18341
2023.8041,200.63,158.93881
2023.8068,208.93001,158.8735
2023.8096,206.93001,159.04567
2023.8123,201.23001,159.2705
2023.8151,199.93,159.39056
2023.8178,200.43,159.42659
2023.8205,201.53001,159.43196
2023.8233,205.43,159.444
2023.826,198.63,159.52753
2023.8288,197.53,159.51357
2023.8315,204.63,159.43405
2023.8342,201.83,159.46405
2023.837,199.93,159.4894
2023.8397,207.33,159.47592
2023.8425,209.33,159.5798
2023.8452,209.03,159.76088
2023.8479,206.63,159.951
2023.8507,205.63,160.0829
2023.8534,202.93,160.15848
2023.8562,194.73001,160.1539
2023.8589,196.23001,159.96544
2023.8616,193.63,159.74004
2023.8644,195.53,159.47736
2023.8671,192.23001,159.2607
2023.8699,195.43001,159.02646
2023.8726,196.83,158.86678
2023.8753,195.53,158.7835
2023.8781,195.23001,158.71838
2023.8808,193.73001,158.66487
2023.8836,193.23001,158.59387
2023.8863,193.13,158.5113
2023.889,193.23001,158.43256
2023.8918,193.53,158.36595
2023.8945,195.83,158.31548
2023.8973,201.43,158.32133
2023.9,201.73001,158.45605
2023.9027,202.63,158.64055
2023.9055,202.13,158.84341
2023.9082,200.13,159.02458
2023.911,201.03,159.14258
2023.9137,198.63,159.2346
2023.9164,195.93001,159.26372
2023.9192,199.33,159.21179
2023.9219,198.63,159.19217
2023.9247,196.62999,159.17607
2023.9274,196.33,159.12682
2023.9301,194.13,159.06296
2023.9329,191.73,158.95909
2023.9356,187.83002,158.80405
2023.9384,188.83,158.56923
2023.9411,191.13,158.34123
2023.9438,193.83,158.18376
2023.9466,197.03,158.12541
2023.9493,189.23,158.17705
2023.9521,183.43001,158.12598
2023.9548,182.13,157.92352
2023.9575,182.93001,157.64812
2023.9603,195.83,157.384
2023.963,191.63,157.40108
2023.9658,196.23001,157.46355
2023.9685,202.53001,157.62628
2023.9712,202.83,157.93492
2023.974,206.13,158.2798
2023.9767,203.73001,158.66376
2023.9795,203.33,158.98152
2023.9822,209.53,159.22806
2023.9849,207.43001,159.5276
2023.9877,200.03,159.78299
2023.9904,193.23001,159.86102
2023.9932,195.33,159.72835
2023.9959,195.53,159.55267
2023.9986,189.93001,159.38075
2024.0014,188.53,159.1253
2024.0041,189.13,158.8342
2024.0068,187.13,158.56863
2024.0096,190.63,158.30367
2024.0123,196.12999,158.13179
2024.015,190.53,158.12042
2024.0178,188.33002,158.08078
2024.0205,187.23,157.98817
2024.0232,189.53,157.85992
2024.026,194.13,157.77391
2024.0287,200.23001,157.80287
2024.0314,195.53,157.99602
2024.0342,201.63,158.15498
2024.0369,200.13,158.39163
2024.0396,199.83,158.6131
2024.0423,191.73,158.79997
2024.0451,191.63,158.80453
2024.0478,192.83,158.72253
2024.0505,193.63,158.63402
2024.0533,190.63,158.56868
2024.056,189.13,158.46445
2024.0587,194.13,158.32465
2024.0615,202.83,158.2779
2024.0642,201.23001,158.43826
2024.0669,193.83,158.64421
2024.0697,199.23001,158.71466
2024.0724,198.33,158.81496
2024.0751,186.73,158.90326
2024.0779,197.73001,158.76239
2024.0806,204.63,158.73506
2024.0833,198.83,158.88892
2024.0861,201.13,159.00418
2024.0888,199.13,159.12793
2024.0915,200.63,159.20856
2024.0943,195.03,159.28816
2024.097,196.12999,159.26036
2024.0997,191.83,159.20564
2024.1025,193.73001,159.06657
2024.1052,192.13,158.93874
2024.1079,188.73,158.80145
2024.1107,193.43001,158.6105
2024.1134,201.63,158.50131
2024.1161,203.63,158.5913
2024.1189,203.43,158.79901
2024.1216,195.62999,159.03426
2024.1243,186.13,159.11304
2024.127,189.03,158.93912
2024.1298,197.13,158.72577
2024.1325,192.23001,158.66447
2024.1352,193.73001,158.58803
2024.138,190.83,158.54208
2024.1407,191.93001,158.45972
2024.1434,189.83,158.39064
2024.1462,198.33,158.29533
2024.1489,197.53,158.35837
2024.1516,190.73,158.47081
2024.1544,191.93001,158.46835
2024.1571,191.43001,158.43509
2024.1598,191.33,158.38394
2024.1626,195.53,158.32904
2024.1653,198.33,158.35515
2024.168,194.23001,158.46587
2024.1708,197.63,158.52803
2024.1735,202.03001,158.62442
2024.1762,197.53,158.80917
2024.179,197.83,158.93355
2024.1817,201.13,159.02022
2024.1844,201.53001,159.13991
2024.1872,200.53,159.27206
2024.1899,200.73001,159.37665
2024.1926,202.23001,159.46251
2024.1954,204.83,159.55739
2024.1981,207.53001,159.69359
2024.2008,210.83,159.87907
2024.2036,212.43001,160.12564
2024.2063,208.73,160.40172
2024.209,199.13,160.59602
2024.2117,199.33,160.56673
2024.2145,198.43001,160.4435
2024.2172,199.13,160.27603
2024.2199,195.23001,160.11913
2024.2254,202.13,159.9153
2024.2281,205.93,159.83365
2024.2309,204.03001,159.8835
2024.2336,200.13,159.95422
2024.2363,198.93001,159.95622
2024.2391,207.53001,159.90508
2024.2418,208.73,159.98915
2024.2445,207.23,160.14691
2024.2473,204.13,160.29343
2024.25,206.33,160.36469
2024.2527,202.33,160.43286
2024.2555,198.53,160.42345
2024.2582,204.13,160.31284
2024.2609,199.93,160.26804
2024.2637,198.13,160.18582
2024.2664,201.93,160.06433
2024.2691,204.43,160.00467
2024.2719,203.23001,160.0242
2024.2746,204.23,160.0554
2024.2773,199.93,160.10678
2024.2801,197.43001,160.08394
2024.2828,197.73001,159.98561
2024.2855,202.43,159.87079
2024.2883,200.43,159.84608
2024.291,199.03,159.829
2024.2937,199.93,159.78926
2024.2964,198.23001,159.7609
2024.2992,195.13,159.7112
2024.3019,196.73001,159.60178
2024.3046,197.73001,159.50519
2024.3074,195.93001,159.44469
2024.3101,197.63,159.37456
2024.3128,203.23001,159.33635
2024.3156,201.53001,159.41982
2024.3183,202.53001,159.5185
2024.321,197.43001,159.6294
2024.3238,200.93,159.64331
2024.3265,197.73001,159.67543
2024.3292,194.33,159.65598
2024.332,195.53,159.55498
2024.3347,199.63,159.44998
2024.3374,200.63,159.42882
2024.3402,207.33,159.46475
2024.3429,205.03001,159.6427
2024.3456,207.63,159.82452
2024.3484,203.53001,160.0327
2024.3511,199.93,160.15977
2024.3538,194.23001,160.17397
2024.3566,201.13,160.03441
2024.3593,201.13,159.96428
2024.362,199.53,159.93497
2024.3648,204.53001,159.89725
2024.3675,201.03,159.94737
2024.3702,204.43,159.97133
2024.373,201.83,160.0399
2024.3757,203.93,160.07751
2024.3784,202.03001,160.13237
2024.3811,203.33,160.15778
2024.3839,208.53,160.19049
2024.3866,204.83,160.31372
2024.3893,205.53001,160.39941
2024.3921,205.73,160.47093
2024.3948,203.23001,160.5313
2024.3975,205.63,160.53862
2024.4003,203.63,160.56245
2024.403,206.73,160.55864
2024.4057,205.23,160.59686
2024.4085,209.93001,160.62529
2024.4112,209.93001,160.72469
2024.4139,208.63,160.84668
2024.4167,210.33,160.94327
2024.4194,204.03001,161.04579
2024.4221,208.53,161.03456
2024.4249,209.63,161.04922
2024.4276,215.13,161.09544
2024.4303,209.73,161.24275
2024.4331,207.23,161.32918
2024.4358,206.93001,161.335
2024.4385,207.53001,161.29904
2024.4413,211.33002,161.26091
2024.444,207.73,161.29037
2024.4467,203.93,161.28624
2024.4495,205.53001,161.2024
2024.4522,201.33,161.11876
2024.4549,200.83,160.9733
2024.4577,203.53001,160.8054
2024.4604,205.13,160.69383
2024.4631,205.53001,160.64633
2024.4658,206.43001,160.63991
2024.4686,207.43001,160.66826
2024.4713,206.43001,160.72585
2024.474,206.93001,160.77487
2024.4768,210.03,160.82155
2024.4795,208.73,160.91624
2024.4822,202.73001,160.99936
2024.485,212.13,160.96722
2024.4877,210.13,161.04808
2024.4904,208.53,161.1381
2024.4932,209.13,161.19394
2024.4959,210.03,161.23828
2024.4986,211.23,161.28998
2024.5014,213.83,161.3604
2024.5041,216.23001,161.47456
2024.5068,208.63,161.63713
2024.5096,207.83,161.6764
2024.5123,206.73,161.64145
2024.515,204.03001,161.5601
2024.5178,201.33,161.42139
2024.5205,199.93,161.2253
2024.5232,198.33,160.99997
2024.526,204.43,160.75778
2024.5287,208.63,160.64043
2024.5314,202.33,160.66423
2024.5342,209.03,160.63918
2024.5369,207.23,160.71112
2024.5396,203.63,160.78593
2024.5423,206.93001,160.79292
2024.5451,205.13,160.82625
2024.5478,211.63,160.83755
2024.5505,209.53,160.9491
2024.5533,203.33,161.05817
2024.556,205.83,161.04707
2024.5587,207.13,161.02626
2024.5615,209.73,161.02933
2024.5642,208.03001,161.08647
2024.5669,209.73,161.13297
2024.5697,211.33002,161.19872
2024.5724,208.93001,161.29385
2024.5751,205.93,161.35132
2024.5779,206.03001,161.33484
2024.5806,208.73,161.28766
2024.5833,213.23,161.2787
2024.5861,210.13,161.36644
2024.5888,209.23,161.43312
2024.5915,213.03,161.46855
2024.5943,208.33,161.55128
2024.597,205.23,161.56673
2024.5997,202.23001,161.49825
2024.6025,203.83,161.3472
2024.6052,209.13,161.20473
2024.6079,207.53001,161.17427
2024.6107,207.03001,161.16843
2024.6134,206.43001,161.16475
2024.6161,207.03001,161.15193
2024.6189,210.03,161.14763
2024.6216,209.63,161.19853
2024.6243,207.03001,161.26202
2024.627,209.33,161.28069
2024.6298,212.73,161.31685
2024.6325,209.03,161.41478
2024.6352,207.23,161.46693
2024.638,213.43001,161.46143
2024.6407,214.23,161.53741
2024.6434,209.73,161.65555
2024.6462,217.53,161.70291
2024.6489,214.53,161.84462
2024.6516,209.63,161.96484
2024.6544,204.23,161.98047
2024.6571,210.33,161.8567
2024.6598,213.83,161.78651
2024.6626,214.83,161.80914
2024.6653,209.13,161.88657
2024.668,204.13,161.88466
2024.6708,210.53,161.76253
2024.6735,211.03,161.70793
2024.6762,213.33,161.69987
2024.679,212.33002,161.75171
2024.6817,216.83,161.80707
2024.6844,215.93001,161.9317
2024.6872,221.53,162.06053
2024.6899,218.13,162.26758
2024.6926,222.23001,162.43071
2024.6954,222.13,162.62216
2024.6981,218.73001,162.80576
2024.7008,218.13,162.90915
2024.7036,211.93001,162.95807
2024.7063,209.63,162.87955
2024.709,212.23,162.71558
2024.7117,214.33,162.573
2024.7145,208.33,162.49074
2024.7172,206.53001,162.34525
2024.7199,211.53,162.15729
2024.7227,215.53,162.05511
2024.7254,215.83,162.06711
2024.7281,218.93001,162.13356
2024.7309,216.33,162.2663
2024.7336,225.43,162.37218
2024.7363,222.33,162.5994
2024.7391,223.83,162.80782
2024.7418,224.03,163.00578
2024.7445,217.83,163.18288
2024.7473,210.33,163.23274
2024.75,208.13,163.10109
2024.7527,211.43001,162.86815
2024.7555,210.33,162.6704
2024.7582,213.33,162.4936
2024.7609,214.83,162.39354
2024.7637,214.63,162.36224
2024.7664,217.63,162.36082
2024.7691,219.53,162.42294
2024.7719,220.12999,162.53697
2024.7746,226.63,162.66954
2024.7773,226.33,162.89865
2024.7801,218.83,163.14104
2024.7828,214.63,163.24336
2024.7855,214.53,163.20633
2024.7883,212.63,163.10915
2024.791,210.83,162.96843
2024.7937,212.63,162.7937
2024.7964,209.33,162.65247
2024.7992,209.83,162.48878
2024.8019,211.93001,162.34097
2024.8046,211.23,162.25084
2024.8074,219.43001,162.1835
2024.8101,213.33,162.26872
2024.8128,212.13,162.31229
2024.8156,210.53,162.31117
2024.8183,208.93001,162.2652
2024.821,212.53,162.17755
2024.8238,212.23,162.14114
2024.8265,210.63,162.12743
2024.8292,215.13,162.097
2024.832,213.83,162.13782
2024.8347,218.93001,162.18672
2024.8374,216.33,162.31657
2024.8402,210.63,162.42593
2024.8429,215.63,162.4208
2024.8456,211.43001,162.44766
2024.8484,210.23,162.41835
2024.8511,202.43,162.34767
2024.8538,205.03001,162.13617
2024.8566,205.13,161.92725
2024.8593,203.73001,161.74535
2024.862,202.43,161.56883
2024.8648,203.63,161.39337
2024.8675,202.13,161.25705
2024.8702,209.03,161.12723
2024.873,209.83,161.13281
2024.8757,220.23001,161.21121
2024.8784,221.63,161.48721
2024.8811,225.13,161.84297
2024.8839,218.03,162.2475
2024.8866,216.43001,162.51588
2024.8893,216.93001,162.66682
2024.8921,218.43001,162.76068
2024.8948,217.53,162.84546
2024.8975,211.73,162.90157
2024.9003,211.73,162.84703
2024.903,214.43001,162.7487
2024.9057,206.53001,162.68839
2024.9085,203.83,162.5206
2024.9112,206.83,162.27667
2024.9139,208.93001,162.07635
2024.9167,206.53001,161.95302
2024.9194,209.23,161.83595
2024.9221,214.03,161.77953
2024.9249,207.13,161.83514
2024.9276,205.43,161.81985
2024.9303,207.73,161.74254
2024.9331,207.13,161.68697
2024.9358,209.13,161.63725
2024.9385,208.43001,161.63127
2024.9413,204.43,161.63338
2024.944,207.43001,161.57063
2024.9467,204.13,161.53633
2024.9495,204.33,161.46375
2024.9522,207.53001,161.38606
2024.9549,215.53,161.36894
