global_index,actual,predicted,abs_error
755,6751.57381,6743.29395,8.27986
756,6771.02075,6755.95068,15.07007
757,6782.22547,6775.62354,6.60194
758,6787.88975,6786.93066,0.95909
759,6774.76269,6792.55908,17.79640
760,6776.92163,6779.77051,2.84888
761,6740.80118,6781.91748,41.11630
762,6712.85617,6745.72705,32.87088
763,6737.35723,6718.38379,18.97344
764,6738.74225,6742.39502,3.65277
765,6704.78061,6743.80322,39.02261
766,6687.61171,6710.80615,23.19445
767,6713.04719,6696.14160,16.90559
768,6737.00036,6718.32178,18.67859
769,6768.07868,6742.29883,25.77985
770,6790.93650,6774.31982,16.61667
771,6817.52050,6797.26270,20.25781
772,6858.17470,6821.62939,36.54530
773,6823.89440,6855.76660,31.87220
774,6804.19951,6826.77588,22.57637
775,6823.95443,6808.95459,14.99984
776,6844.44226,6826.42383,18.01843
777,6798.72094,6843.50146,44.78052
778,6757.39498,6803.42676,46.03178
779,6775.09213,6762.81348,12.27865
780,6816.82383,6780.62598,36.19785
781,6826.98946,6819.90088,7.08858
782,6877.27614,6828.60107,48.67507
783,6890.16638,6868.17969,21.98669
784,6846.49401,6876.90332,30.40931
785,6833.38189,6843.38135,9.99946
786,6826.41297,6832.20215,5.78918
787,6777.97393,6825.50781,47.53389
788,6743.40010,6781.22949,37.82939
789,6755.47631,6747.32080,8.15551
790,6736.60614,6759.20801,22.60187
791,6756.21327,6741.05371,15.15956
792,6786.02537,6760.22021,25.80516
793,6804.22199,6789.53271,14.68927
794,6824.00185,6806.18359,17.81826
795,6870.78241,6823.89404,46.88837
796,6847.73138,6861.65918,13.92780
797,6847.45460,6843.53076,3.92384
798,6798.59831,6843.18506,44.58675
799,6786.71638,6800.58057,13.86418
800,6783.72810,6789.81055,6.08245
801,6807.26285,6787.10303,20.15982
802,6821.52117,6808.67285,12.84832
803,6819.09993,6821.61816,2.51823
804,6826.46616,6819.68896,6.77720
805,6809.63221,6826.23486,16.60266
806,6818.91033,6811.42676,7.48357
807,6809.02982,6819.72168,10.69186
808,6843.03550,6810.81396,32.22153
809,6817.42948,6839.69971,22.27023
810,6817.48452,6817.69580,0.21128
811,6808.72126,6817.38965,8.66839
812,6784.85347,6809.34131,24.48783
813,6792.80574,6787.82617,4.97957
814,6789.43516,6795.14453,5.70938
815,6806.10275,6792.23486,13.86789
816,6826.93389,6807.42725,19.50664
817,6875.49023,6825.94531,49.54491
818,6871.35540,6864.89795,6.45745
819,6833.22885,6861.60693,28.37808
820,6806.06313,6831.01270,24.94957
821,6781.17107,6806.93896,25.76789
822,6763.09317,6784.34375,21.25058
823,6734.92520,6767.13965,32.21444
824,6740.10419,6740.53809,0.43390
825,6747.94725,6745.44434,2.50291
826,6742.27053,6753.06494,10.79442
827,6738.19525,6747.74805,9.55280
828,6720.69319,6744.01709,23.32390
829,6754.45108,6727.85742,26.59366
830,6732.50312,6760.17383,27.67070
831,6704.36884,6739.06787,34.69903
832,6744.62287,6713.35205,31.27082
833,6743.11048,6750.89160,7.78112
834,6749.88952,6749.51758,0.37194
835,6769.00212,6756.21826,12.78386
836,6805.36553,6775.60254,29.76299
837,6840.74100,6810.81787,29.92313
838,6832.89435,6842.13184,9.23748
839,6775.88308,6835.52441,59.64133
840,6752.95297,6782.82666,29.87369
841,6719.13023,6760.02295,40.89272
842,6693.23132,6727.01904,33.78772
843,6668.16915,6704.43359,36.26444
844,6682.92042,6686.14648,3.22606
845,6714.51685,6695.97363,18.54321
846,6744.05709,6722.25830,21.79879
847,6776.61874,6751.27734,25.34140
848,6765.16242,6784.26709,19.10467
849,6766.51701,6772.72217,6.20516
850,6698.69048,6774.10693,75.41645
851,6692.24788,6708.64941,16.40154
852,6730.14823,6703.49512,26.65311
853,6768.47917,6737.53174,30.94743
854,6805.48980,6776.19287,29.29692
855,6828.43410,6812.39404,16.04005
856,6869.16618,6833.10938,36.05681
857,6908.83559,6867.39941,41.43617
858,6912.06834,6897.53809,14.53025
859,6893.95171,6900.16895,6.21723
860,6854.44198,6886.20850,31.76651
861,6860.09800,6854.40625,5.69175
862,6818.54076,6858.46094,39.92018
863,6827.43631,6822.09326,5.34305
864,6787.74548,6829.38672,41.64124
865,6794.08420,6792.23584,1.84836
866,6811.32949,6797.92627,13.40322
867,6831.32335,6813.86670,17.45665
868,6823.68846,6831.39990,7.71144
869,6824.18675,6824.42090,0.23415
870,6840.13006,6824.65234,15.47772
871,6819.74715,6837.72510,17.97795
872,6823.64442,6819.43994,4.20448
873,6826.28335,6822.40576,3.87759
874,6795.27853,6824.47412,29.19559
875,6793.25316,6796.60938,3.35622
876,6797.32272,6794.87109,2.45163
877,6798.88831,6798.92480,0.03649
878,6804.91202,6800.78223,4.12979
879,6825.15273,6806.68408,18.46864
880,6830.82571,6824.91406,5.91165
881,6865.30833,6829.95312,35.35521
882,6855.65658,6858.59521,2.93863
883,6842.87605,6850.60254,7.72649
884,6848.42403,6839.97510,8.44894
885,6844.00603,6844.37598,0.36994
886,6831.71529,6840.51270,8.79740
887,6823.44279,6830.08057,6.63778
888,6837.83633,6822.98535,14.85098
889,6846.91849,6835.30225,11.61625
890,6852.59509,6842.83350,9.76160
891,6844.24485,6847.55322,3.30837
892,6852.48643,6840.48438,12.00206
893,6848.91042,6847.30078,1.60964
894,6848.30082,6844.20459,4.09623
895,6826.80403,6843.48926,16.68523
896,6815.35875,6825.16748,9.80873
897,6808.54800,6814.97998,6.43198
898,6830.81775,6808.85986,21.95789
899,6831.26916,6828.41064,2.85852
900,6836.32151,6828.78467,7.53684
901,6835.49441,6833.08252,2.41190
902,6796.60273,6832.49463,35.89190
903,6768.43707,6798.15039,29.71332
904,6740.06030,6772.86084,32.80053
905,6734.95616,6746.61084,11.65468
906,6693.83557,6742.31348,48.47791
907,6714.90332,6710.18945,4.71386
908,6728.80981,6725.36475,3.44507
909,6738.89498,6737.28564,1.60934
910,6769.19078,6746.48340,22.70738
911,6761.68311,6775.85107,14.16797
912,6797.18161,6768.82568,28.35592
913,6793.74821,6802.65576,8.90756
914,6757.22038,6799.60840,42.38802
915,6747.02520,6765.03809,18.01288
916,6753.33947,6755.36230,2.02283
917,6762.78105,6761.58594,1.19511
918,6799.89051,6771.06152,28.82899
919,6835.45892,6806.65479,28.80414
920,6864.44943,6839.03125,25.41818
921,6889.10847,6864.11475,24.99373
922,6879.30819,6884.52393,5.21573
923,6860.99848,6876.04980,15.05132
924,6855.06320,6860.36719,5.30398
925,6870.15163,6854.71533,15.43629
926,6847.42191,6867.07861,19.65670
927,6802.72541,6846.78418,44.05877
928,6805.55094,6806.52051,0.96957
929,6781.58307,6808.81836,27.23529
930,6782.58384,6786.46436,3.88051
931,6790.17857,6787.33789,2.84067
932,6802.71525,6794.16455,8.55070
933,6808.77015,6805.86719,2.90296
934,6837.98885,6811.36084,26.62801
935,6855.20338,6836.82617,18.37721
936,6877.74417,6851.26172,26.48245
937,6827.06403,6870.36572,43.30170
938,6833.40789,6826.03271,7.37518
939,6810.65472,6831.41895,20.76422
940,6806.89707,6811.35449,4.45742
941,6775.72582,6808.24268,32.51686
942,6777.82674,6780.45654,2.62980
943,6787.36270,6782.71191,4.65079
944,6807.90967,6791.55273,16.35694
945,6846.79777,6810.57080,36.22696
946,6834.98502,6844.97314,9.98812
947,6820.54166,6834.78223,14.24056
948,6795.42643,6822.09033,26.66390
949,6775.72110,6799.36035,23.63925
950,6739.03619,6781.44092,42.40473
951,6733.11485,6747.78320,14.66835
952,6731.36158,6742.68652,11.32494
953,6719.24391,6741.22119,21.97728
954,6737.21770,6731.47314,5.74456
955,6756.39813,6746.59619,9.80194
956,6777.60286,6764.64014,12.96272
957,6792.65865,6785.19189,7.46676
958,6796.71145,6799.20117,2.48972
959,6858.78104,6803.08057,55.70047
960,6900.14351,6858.87891,41.26460
961,6883.43480,6895.29639,11.86158
962,6840.26415,6879.95020,39.68605
963,6771.31755,6841.44238,70.12484
964,6766.61502,6778.39844,11.78341
965,6780.14314,6774.14844,5.99470
966,6804.22492,6787.05225,17.17268
967,6813.76606,6809.51123,4.25483
968,6832.96946,6818.41113,14.55833
969,6856.66142,6835.58447,21.07694
970,6858.85140,6856.33789,2.51351
971,6853.86067,6857.79980,3.93914
972,6831.56768,6852.63721,21.06953
973,6811.36257,6832.28711,20.92454
974,6792.79342,6813.77539,20.98197
975,6755.77181,6796.72607,40.95426
976,6749.03963,6763.05908,14.01945
977,6767.44731,6756.91992,10.52739
978,6786.02273,6773.86572,12.15700
979,6815.85667,6790.77881,25.07786
980,6836.26186,6818.13135,18.13051
981,6834.26524,6836.56152,2.29628
982,6815.11810,6835.01123,19.89313
983,6800.89024,6818.09326,17.20303
984,6774.62121,6805.12891,30.50769
985,6747.08515,6781.26123,34.17608
986,6731.95601,6756.06104,24.10502
987,6732.56038,6742.98584,10.42546
988,6749.12489,6743.55566,5.56922
989,6793.48623,6758.32031,35.16592
990,6844.02991,6799.68701,44.34290
991,6872.83481,6845.62695,27.20786
992,6904.57776,6871.65869,32.91907
993,6906.53738,6901.07275,5.46462
994,6885.07350,6902.74561,17.67210
995,6886.51220,6882.64697,3.86522
996,6814.64296,6883.67871,69.03575
997,6775.63984,6817.00098,41.36114
998,6753.00166,6781.54004,28.53838
999,6756.98910,6760.88379,3.89469
1000,6781.59745,6764.69287,16.90457
1001,6792.17984,6787.41943,4.76040
1002,6814.82967,6797.33350,17.49617
1003,6841.91562,6818.02148,23.89414
1004,6883.96994,6842.27734,41.69259
1005,6912.13798,6881.72168,30.41630
1006,6912.23276,6907.53174,4.70103
1007,6914.28983,6907.21436,7.07548
1008,6855.33059,6908.56006,53.22947
1009,6794.24532,6850.99463,56.74930
1010,6780.50205,6796.12891,15.62685
1011,6780.44705,6784.04688,3.59982
1012,6798.18469,6784.32568,13.85901
1013,6826.49160,6800.83643,25.65517
1014,6843.73285,6826.33740,17.39544
1015,6837.24892,6842.12012,4.87120
1016,6847.73333,6836.45850,11.27483
1017,6835.24274,6845.88477,10.64203
1018,6814.21817,6834.18945,19.97128
1019,6812.02542,6815.33447,3.30905
1020,6798.21721,6813.16357,14.94637
1021,6762.36545,6800.91162,38.54617
1022,6732.65073,6768.99023,36.33951
1023,6737.68003,6744.32031,6.64028
1024,6763.96435,6748.08154,15.88281
1025,6798.86029,6771.23145,27.62885
1026,6835.95385,6803.36963,32.58422
1027,6867.03010,6836.90381,30.12629
1028,6863.61764,6866.62500,3.00736
1029,6837.56180,6863.26807,25.70627
1030,6834.96663,6838.40576,3.43913
1031,6837.23395,6835.72363,1.51031
1032,6831.71399,6837.56152,5.84753
1033,6780.71179,6832.29736,51.58558
1034,6764.85150,6787.12158,22.27008
1035,6772.93553,6773.12354,0.18801
1036,6802.74537,6780.61182,22.13356
1037,6815.58474,6807.64990,7.93483
1038,6825.64337,6819.28418,6.35919
1039,6840.81828,6828.10840,12.70988
1040,6823.30004,6841.89062,18.59059
1041,6841.89431,6825.84473,16.04958
1042,6843.94895,6842.36865,1.58030
1043,6774.35944,6843.65234,69.29290
1044,6759.65473,6781.36719,21.71246
1045,6741.82054,6768.47803,26.65748
1046,6759.91906,6753.26514,6.65392
1047,6776.11222,6768.99658,7.11564
1048,6780.34746,6783.71680,3.36933
1049,6777.21301,6787.89014,10.67713
1050,6775.65843,6785.25244,9.59402
1051,6739.47576,6784.05127,44.57551
1052,6728.97149,6752.19629,23.22479
1053,6730.83154,6744.17432,13.34277
1054,6707.50342,6745.55615,38.05273
1055,6679.11408,6729.19141,50.07732
1056,6718.64252,6710.98535,7.65717
1057,6747.53691,6736.45117,11.08574
1058,6791.25765,6759.41455,31.84309
1059,6833.57499,6799.96191,33.61308
1060,6862.23297,6839.25537,22.97759
1061,6866.60330,6866.91699,0.31369
1062,6880.57487,6871.13525,9.43962
1063,6905.26202,6885.16895,20.09307
1064,6891.04742,6908.37988,17.33246
1065,6863.35061,6894.72070,31.37009
1066,6887.16028,6866.18115,20.97913
1067,6908.78006,6890.12158,18.65848
1068,6885.69236,6910.51855,24.82620
1069,6904.86429,6888.02588,16.83841
1070,6926.23534,6906.49121,19.74413
1071,6950.69463,6924.59912,26.09551
1072,6951.03942,6941.12451,9.91490
1073,6933.77398,6941.06738,7.29340
1074,6925.42379,6929.18408,3.76030
1075,6922.48251,6922.22754,0.25497
1076,6926.84718,6919.06104,7.78614
1077,6929.65454,6922.00781,7.64672
1078,6886.20734,6923.64893,37.44158
1079,6830.08791,6882.69287,52.60496
1080,6815.25143,6822.56445,7.31302
1081,6820.75925,6809.53418,11.22507
1082,6826.55178,6814.56934,11.98245
1083,6835.92623,6820.09619,15.83004
1084,6847.14802,6829.25586,17.89216
1085,6829.55032,6840.62646,11.07614
1086,6805.78399,6823.64893,17.86493
1087,6763.56166,6803.29395,39.73229
1088,6740.67495,6768.48242,27.80747
1089,6694.04134,6752.02441,57.98307
1090,6698.42324,6721.36475,22.94150
1091,6720.21386,6723.97900,3.76514
1092,6756.33467,6738.06641,18.26827
1093,6799.70599,6764.79150,34.91449
1094,6833.59205,6803.77100,29.82105
1095,6877.82513,6834.80127,43.02386
1096,6910.74264,6881.26318,29.47945
1097,6934.93863,6913.53516,21.40347
1098,6945.23661,6932.67871,12.55790
1099,6886.24832,6939.57422,53.32590
1100,6844.22815,6889.86670,45.63855
1101,6824.41854,6844.56104,20.14249
1102,6799.14088,6826.13281,26.99193
1103,6810.66605,6803.49658,7.16947
1104,6830.69099,6814.07568,16.61531
1105,6851.35005,6832.17334,19.17671
1106,6863.51538,6852.35645,11.15894
1107,6875.12398,6865.81787,9.30611
1108,6865.40408,6878.16846,12.76438
1109,6887.33570,6866.96631,20.36939
1110,6875.64321,6889.92480,14.28160
1111,6851.06691,6876.70020,25.63328
1112,6813.76572,6848.52930,34.76358
1113,6766.62666,6813.03564,46.40898
1114,6758.34761,6773.33301,14.98540
1115,6762.94891,6767.00586,4.05695
1116,6790.40606,6770.85742,19.54863
1117,6816.89047,6794.45117,22.43930
1118,6817.83381,6818.18115,0.34734
1119,6833.71483,6819.68994,14.02488
1120,6850.61390,6834.10889,16.50502
1121,6877.49319,6851.06250,26.43069
1122,6905.68243,6880.77881,24.90362
1123,6869.62758,6908.84961,39.22202
1124,6864.55808,6871.65088,7.09280
1125,6814.69786,6865.90771,51.20986
1126,6823.59933,6816.10645,7.49288
1127,6853.35055,6824.15381,29.19674
1128,6879.48323,6853.77002,25.71321
1129,6891.17212,6882.91113,8.26098
1130,6902.55055,6895.15820,7.39235
1131,6896.13544,6906.40332,10.26788
1132,6914.89611,6900.08252,14.81359
1133,6959.49283,6917.53760,41.95523
1134,6957.02436,6948.54785,8.47651
1135,6968.06503,6946.95850,21.10653
1136,6952.50508,6952.61572,0.11065
1137,6875.63453,6943.78564,68.15111
1138,6844.00193,6875.63477,31.63283
1139,6835.62006,6839.15234,3.53228
1140,6851.84571,6830.38232,21.46339
1141,6866.88851,6848.11865,18.76986
1142,6880.01450,6865.64258,14.37192
1143,6891.27092,6880.93115,10.33977
1144,6855.00394,6893.01562,38.01169
1145,6861.86343,6852.19629,9.66714
1146,6827.79671,6860.08350,32.28679
1147,6813.90375,6822.79834,8.89459
1148,6824.72470,6810.48828,14.23642
1149,6838.44241,6820.42383,18.01858
1150,6859.07602,6834.18506,24.89097
1151,6877.86315,6858.01611,19.84703
1152,6892.09895,6879.61914,12.47981
1153,6862.49686,6895.05127,32.55441
1154,6847.33109,6862.65869,15.32760
1155,6837.16449,6845.48877,8.32428
1156,6829.30957,6835.05615,5.74659
1157,6833.57073,6828.12012,5.45061
1158,6829.04592,6832.38379,3.33787
1159,6842.53833,6828.24121,14.29712
1160,6858.85761,6841.77832,17.07929
1161,6876.24849,6860.57227,15.67623
1162,6879.10756,6880.09180,0.98424
1163,6874.88196,6883.30176,8.41980
1164,6823.73710,6878.75146,55.01437
1165,6849.74364,6823.62500,26.11864
1166,6871.90406,6850.55908,21.34498
1167,6876.02849,6875.64160,0.38689
1168,6852.03861,6880.06885,28.03023
1169,6859.93821,6852.78271,7.15550
1170,6894.43964,6861.91895,32.52070
1171,6898.35594,6899.61377,1.25783
1172,6929.03071,6903.61035,25.42036
1173,6964.21700,6930.76025,33.45675
1174,6954.48467,6952.83643,1.64824
1175,6903.30909,6947.57812,44.26904
1176,6873.62441,6908.03711,34.41270
1177,6846.42389,6876.35742,29.93353
1178,6809.25733,6844.53076,35.27343
1179,6791.68728,6808.06592,16.37864
1180,6793.87494,6793.91992,0.04498
1181,6824.14072,6795.94727,28.19345
1182,6840.20926,6822.12402,18.08524
1183,6851.85628,6838.65723,13.19905
1184,6857.44940,6852.56445,4.88495
1185,6875.21104,6859.06543,16.14561
1186,6888.17683,6879.46680,8.71003
1187,6832.20893,6893.61914,61.41021
1188,6759.81937,6830.31396,70.49459
1189,6746.98708,6771.25342,24.26634
1190,6773.14994,6762.82227,10.32768
1191,6789.24403,6781.21045,8.03359
1192,6805.05464,6794.27539,10.77925
1193,6812.63573,6808.29834,4.33739
1194,6823.08023,6815.72852,7.35171
1195,6831.67981,6826.08691,5.59289
1196,6846.53431,6834.86133,11.67298
1197,6869.83919,6851.37500,18.46419
1198,6825.58376,6877.97168,52.38792
1199,6793.54723,6828.88232,35.33509
1200,6798.84092,6800.47119,1.63027
1201,6782.32496,6804.94580,22.62085
1202,6791.80585,6791.28174,0.52411
1203,6773.83893,6799.37549,25.53655
1204,6781.68662,6785.00732,3.32071
1205,6812.29179,6791.53760,20.75419
1206,6822.75637,6818.39697,4.35940
1207,6848.87960,6828.46729,20.41232
1208,6867.45768,6856.22803,11.22965
1209,6895.95739,6876.90869,19.04869
1210,6849.81611,6906.93799,57.12188
1211,6806.23088,6855.86719,49.63631
1212,6770.23223,6811.65332,41.42109
1213,6791.32067,6782.55811,8.76256
1214,6831.27936,6799.17334,32.10602
1215,6868.71780,6835.47363,33.24417
1216,6871.55043,6877.91113,6.36070
1217,6903.46446,6880.98389,22.48058
1218,6923.55267,6914.37939,9.17328
1219,6925.47313,6931.55078,6.07765
1220,6914.82102,6932.88965,18.06863
1221,6844.85179,6923.97217,79.12038
1222,6807.82698,6848.44043,40.61345
1223,6798.48728,6810.58594,12.09866
1224,6805.45531,6802.74316,2.71215
1225,6824.59409,6808.49414,16.09995
1226,6843.58065,6825.89111,17.68954
1227,6869.53496,6846.84180,22.69316
1228,6872.43987,6877.25732,4.81745
1229,6884.50974,6880.60791,3.90183
1230,6900.89575,6893.98193,6.91382
1231,6895.86768,6911.05469,15.18701
1232,6797.78998,6905.76660,107.97662
1233,6770.88353,6801.40869,30.52517
1234,6769.05839,6781.55176,12.49336
1235,6781.88016,6780.37207,1.50809
1236,6798.40699,6789.76270,8.64429
1237,6801.58643,6802.84863,1.26220
1238,6813.23579,6806.00342,7.23237
1239,6828.72357,6816.79443,11.92914
1240,6850.48269,6832.63428,17.84841
1241,6843.17281,6857.94482,14.77201
1242,6828.42774,6849.47363,21.04589
1243,6822.84307,6832.77393,9.93086
1244,6818.69955,6826.81396,8.11441
1245,6818.94337,6822.81445,3.87109
1246,6777.91594,6823.10791,45.19197
1247,6784.85700,6789.21631,4.35931
1248,6793.99443,6794.65430,0.65987
1249,6791.50477,6802.26514,10.76037
1250,6816.57940,6800.70264,15.87676
1251,6830.62130,6823.28516,7.33615
1252,6823.14620,6838.02148,14.87529
1253,6783.85092,6830.03662,46.18570
1254,6808.24973,6795.48584,12.76389
1255,6777.24219,6815.89648,38.65429
1256,6790.20047,6790.54785,0.34738
1257,6829.10893,6800.59863,28.51030
1258,6860.18324,6836.33740,23.84584
1259,6893.57627,6871.78564,21.79063
1260,6926.81040,6908.21826,18.59214
1261,6899.22343,6937.13232,37.90890
1262,6869.47024,6913.50000,44.02976
1263,6796.39340,6881.53857,85.14518
1264,6771.83908,6804.12744,32.28837
1265,6793.72441,6785.78271,7.94169
1266,6792.25639,6802.28711,10.03072
1267,6796.50952,6801.13867,4.62915
1268,6817.45373,6804.52881,12.92492
1269,6847.94308,6823.20361,24.73947
1270,6858.53609,6857.01514,1.52095
1271,6858.08013,6869.34277,11.26264
1272,6830.65422,6868.75537,38.10115
1273,6869.09865,6836.69189,32.40675
1274,6862.95507,6881.21240,18.25734
1275,6798.66963,6873.99268,75.32304
1276,6768.38531,6805.30225,36.91693
1277,6766.74549,6783.38477,16.63928
1278,6806.26022,6782.37842,23.88180
1279,6810.62253,6812.27588,1.65335
1280,6863.59329,6816.70557,46.88772
1281,6905.16154,6876.19873,28.96281
1282,6941.54036,6920.30811,21.23225
1283,6957.49681,6948.45410,9.04271
1284,6973.63958,6957.68408,15.95549
1285,6958.52218,6965.28174,6.75956
1286,6971.35060,6957.86816,13.48243
1287,6947.93549,6964.00195,16.06646
1288,6888.49620,6951.40820,62.91201
1289,6863.74297,6901.04248,37.29951
1290,6832.51837,6872.76172,40.24335
1291,6850.61315,6834.97314,15.64000
1292,6880.18786,6857.06787,23.11999
1293,6895.20802,6891.91553,3.29249
1294,6910.30618,6908.21777,2.08841
1295,6920.64416,6922.75928,2.11511
1296,6954.84871,6931.32422,23.52449
1297,6930.87152,6954.56689,23.69538
1298,6898.22115,6938.05371,39.83256
1299,6866.02871,6909.30469,43.27598
1300,6880.34703,6873.20947,7.13756
1301,6886.54549,6889.72754,3.18205
1302,6865.94852,6896.74512,30.79660
1303,6867.45723,6873.65381,6.19658
1304,6874.76241,6875.91748,1.15507
1305,6901.10349,6884.78174,16.32175
1306,6910.98338,6913.26123,2.27785
1307,6927.98204,6922.60791,5.37413
1308,6959.97396,6936.54541,23.42855
1309,6966.83112,6957.09180,9.73932
1310,6932.74995,6960.42920,27.67925
1311,6904.95000,6939.45117,34.50117
1312,6892.50631,6916.43359,23.92728
1313,6879.87748,6903.99658,24.11910
1314,6886.70272,6890.31152,3.60881
1315,6912.16646,6898.02490,14.14156
1316,6965.81764,6923.33496,42.48268
1317,7001.77542,6959.77783,41.99759
1318,6983.64900,6974.62842,9.02058
1319,6958.64094,6967.72852,9.08758
1320,6929.74824,6955.64209,25.89385
1321,6829.51112,6936.87012,107.35899
1322,6811.21568,6829.88916,18.67348
1323,6830.12612,6812.26904,17.85707
1324,6861.83385,6831.02881,30.80504
1325,6868.72927,6869.80859,1.07932
1326,6875.14817,6878.30908,3.16091
1327,6907.49763,6885.90723,21.59041
1328,6917.53371,6920.15820,2.62450
1329,6874.51992,6929.11865,54.59873
1330,6839.95111,6885.96289,46.01178
1331,6808.36396,6844.63232,36.26837
1332,6785.53829,6812.10645,26.56816
1333,6806.03948,6794.90527,11.13421
1334,6839.30547,6810.78467,28.52081
1335,6839.31102,6845.48926,6.17824
1336,6867.55820,6845.96289,21.59531
1337,6887.76471,6880.77100,6.99371
1338,6907.88298,6904.00488,3.87810
1339,6917.83237,6923.96484,6.13247
1340,6910.09390,6932.58154,22.48764
1341,6930.51564,6926.15527,4.36037
1342,6932.38074,6942.16992,9.78918
1343,6902.13863,6943.21436,41.07573
1344,6840.82350,6918.11719,77.29369
1345,6832.69218,6848.81738,16.12520
1346,6840.19543,6839.32568,0.86974
1347,6863.89696,6848.56006,15.33690
1348,6879.30985,6877.51123,1.79862
1349,6902.33894,6895.38721,6.95173
1350,6931.12013,6919.23975,11.88038
1351,6932.94637,6942.75244,9.80607
1352,6920.12750,6943.68555,23.55805
1353,6851.48144,6933.65234,82.17091
1354,6807.39092,6861.44727,54.05635
1355,6807.32199,6813.20068,5.87870
1356,6836.62381,6813.28516,23.33865
1357,6862.40955,6843.77490,18.63465
1358,6892.84888,6875.35156,17.49731
1359,6924.73153,6909.55664,15.17489
1360,6941.13851,6937.95703,3.18148
1361,6926.84743,6949.42041,22.57298
1362,6952.24913,6939.58301,12.66613
1363,6960.11926,6956.33350,3.78577
1364,6979.65912,6960.63721,19.02191
1365,6988.94614,6969.46729,19.47886
1366,6947.58797,6972.91162,25.32365
1367,6891.82528,6952.49951,60.67423
1368,6895.24708,6907.09619,11.84911
1369,6913.38654,6910.60303,2.78351
1370,6930.17094,6927.67334,2.49760
1371,6947.76945,6940.87842,6.89103
1372,6941.28150,6952.59277,11.31128
1373,6966.39911,6948.49512,17.90399
1374,6992.41638,6962.61426,29.80213
1375,6977.33981,6973.19971,4.14010
1376,6971.01565,6966.33740,4.67825
1377,6935.82237,6962.84668,27.02431
1378,6880.68748,6942.14844,61.46096
1379,6868.56039,6892.83301,24.27262
1380,6882.14345,6879.18018,2.96327
1381,6910.03030,6895.06152,14.96878
1382,6916.17852,6922.96484,6.78633
1383,6943.01868,6928.36719,14.65149
1384,6943.24084,6947.96094,4.72010
1385,6962.67832,6948.21826,14.46006
1386,6974.12017,6959.46289,14.65728
1387,6949.23208,6965.08936,15.85727
1388,6881.68103,6951.83301,70.15198
1389,6876.26036,6895.30078,19.04043
1390,6892.31232,6889.47266,2.83966
1391,6911.48140,6907.08594,4.39546
1392,6934.95600,6925.29150,9.66450
1393,6926.53911,6943.41797,16.87886
1394,6919.82439,6937.56836,17.74397
1395,6896.54381,6932.65771,36.11391
1396,6853.59215,6912.29590,58.70375
1397,6802.61255,6864.98926,62.37670
1398,6798.73766,6811.05420,12.31653
1399,6808.26440,6808.20459,0.05981
1400,6832.89028,6816.17725,16.71304
1401,6839.85003,6841.72607,1.87605
1402,6866.25353,6850.34375,15.90978
1403,6893.12710,6882.31982,10.80728
1404,6909.17334,6911.96875,2.79541
1405,6923.40958,6927.28760,3.87802
1406,6924.29941,6939.06592,14.76651
1407,6900.17652,6939.88281,39.70629
1408,6897.49483,6919.59326,22.09843
1409,6884.12370,6917.03076,32.90706
1410,6855.42396,6903.45117,48.02721
1411,6826.88320,6870.96729,44.08408
1412,6831.29865,6837.89746,6.59881
1413,6851.95108,6843.42236,8.52872
1414,6867.33518,6868.10547,0.77029
1415,6859.21996,6886.49512,27.27515
1416,6851.56223,6877.37012,25.80788
1417,6849.74034,6868.29834,18.55800
1418,6834.69608,6866.08252,31.38644
1419,6792.16285,6848.54639,56.38354
1420,6783.06568,6807.36914,24.30346
1421,6802.86814,6800.95947,1.90867
1422,6838.74616,6816.25879,22.48737
1423,6865.90399,6853.96582,11.93817
1424,6868.65081,6885.99902,17.34821
1425,6849.89169,6889.37793,39.48624
1426,6830.71695,6867.87354,37.15659
1427,6808.81106,6846.23584,37.42478
1428,6825.08432,6823.86865,1.21567
1429,6843.63920,6841.00146,2.63774
1430,6868.05879,6862.59814,5.46064
1431,6874.87541,6890.81787,15.94246
1432,6912.02032,6898.31934,13.70099
1433,6936.79785,6933.97314,2.82471
1434,6943.12457,6951.70068,8.57611
1435,6977.24801,6955.51074,21.73727
1436,7009.21445,6972.47168,36.74277
1437,7007.13630,6983.66650,23.46980
1438,6977.35927,6983.04639,5.68711
1439,6922.59197,6972.21094,49.61897
1440,6889.42165,6940.21387,50.79221
1441,6887.15946,6910.24072,23.08126
1442,6884.20707,6907.65479,23.44772
1443,6894.08232,6904.49902,10.41670
1444,6907.36344,6914.32812,6.96468
1445,6889.65586,6926.65723,37.00137
1446,6849.31921,6909.75488,60.43567
1447,6769.72728,6864.81787,95.09059
1448,6726.40807,6792.02295,65.61488
1449,6710.61690,6766.40332,55.78643
1450,6746.05705,6757.22852,11.17146
1451,6792.01861,6777.45898,14.55962
1452,6827.11213,6807.74512,19.36702
1453,6846.12271,6841.05664,5.06607
1454,6855.05431,6863.36523,8.31092
1455,6873.38128,6874.45850,1.07722
1456,6904.22622,6896.17090,8.05532
1457,6916.03099,6927.73438,11.70338
1458,6859.59739,6938.01758,78.42018
1459,6831.13781,6881.80518,50.66736
1460,6848.85492,6849.25000,0.39508
1461,6852.64261,6869.86621,17.22360
1462,6843.17128,6874.56836,31.39708
1463,6848.76419,6863.80225,15.03806
1464,6856.51866,6870.54590,14.02724
1465,6878.71763,6879.95654,1.23891
