global_index,actual,predicted,abs_error
755,6751.57381,6738.80273,12.77107
756,6771.02075,6749.41113,21.60962
757,6782.22547,6767.92041,14.30506
758,6787.88975,6779.17139,8.71836
759,6774.76269,6785.08350,10.32081
760,6776.92163,6772.16846,4.75317
761,6740.80118,6774.29639,33.49521
762,6712.85617,6740.85645,28.00027
763,6737.35723,6717.98047,19.37676
764,6738.74225,6737.93018,0.81207
765,6704.78061,6739.10791,34.32730
766,6687.61171,6711.54150,23.92980
767,6713.04719,6699.19043,13.85676
768,6737.00036,6717.62256,19.37781
769,6768.07868,6737.91406,30.16462
770,6790.93650,6766.81787,24.11863
771,6817.52050,6790.40332,27.11718
772,6858.17470,6818.07275,40.10194
773,6823.89440,6856.34326,32.44886
774,6804.19951,6823.68311,19.48360
775,6823.95443,6803.24072,20.71371
776,6844.44226,6823.25342,21.18884
777,6798.72094,6842.61523,43.89429
778,6757.39498,6796.53906,39.14409
779,6775.09213,6755.41406,19.67807
780,6816.82383,6772.53271,44.29111
781,6826.98946,6815.72607,11.26339
782,6877.27614,6825.48340,51.79274
783,6890.16638,6870.64111,19.52527
784,6846.49401,6880.66113,34.16713
785,6833.38189,6842.25098,8.86909
786,6826.41297,6829.29932,2.88634
787,6777.97393,6821.80176,43.82783
788,6743.40010,6773.64453,30.24443
789,6755.47631,6744.01025,11.46606
790,6736.60614,6753.70752,17.10138
791,6756.21327,6738.52441,17.68885
792,6786.02537,6754.26514,31.76023
793,6804.22199,6781.84668,22.37531
794,6824.00185,6799.99268,24.00918
795,6870.78241,6820.14355,50.63886
796,6847.73138,6863.53662,15.80525
797,6847.45460,6842.76562,4.68898
798,6798.59831,6842.29639,43.69808
799,6786.71638,6793.67969,6.96331
800,6783.72810,6782.09814,1.62995
801,6807.26285,6779.36719,27.89566
802,6821.52117,6802.61670,18.90447
803,6819.09993,6817.44678,1.65315
804,6826.46616,6815.36719,11.09897
805,6809.63221,6822.89258,13.26037
806,6818.91033,6805.93359,12.97673
807,6809.02982,6815.45898,6.42916
808,6843.03550,6805.21436,37.82114
809,6817.42948,6838.37256,20.94308
810,6817.48452,6813.02832,4.45620
811,6808.72126,6812.74268,4.02141
812,6784.85347,6803.66943,18.81596
813,6792.80574,6780.65283,12.15291
814,6789.43516,6788.14160,1.29355
815,6806.10275,6785.06055,21.04221
816,6826.93389,6801.61182,25.32207
817,6875.49023,6822.62939,52.86083
818,6871.35540,6867.60400,3.75140
819,6833.22885,6863.71143,30.48257
820,6806.06313,6828.07861,22.01549
821,6781.17107,6800.88086,19.70979
822,6763.09317,6777.37109,14.27792
823,6734.92520,6761.40723,26.48202
824,6740.10419,6738.96338,1.14081
825,6747.94725,6742.81396,5.13328
826,6742.27053,6748.89307,6.62254
827,6738.19525,6744.35352,6.15827
828,6720.69319,6741.12500,20.43181
829,6754.45108,6727.66016,26.79092
830,6732.50312,6754.17139,21.66826
831,6704.36884,6736.53613,32.16729
832,6744.62287,6715.62695,28.99592
833,6743.11048,6746.14893,3.03845
834,6749.88952,6744.93799,4.95153
835,6769.00212,6750.49170,18.51042
836,6805.36553,6767.62256,37.74297
837,6840.74100,6804.49365,36.24735
838,6832.89435,6840.45850,7.56414
839,6775.88308,6832.81104,56.92795
840,6752.95297,6774.83496,21.88199
841,6719.13023,6753.81641,34.68618
842,6693.23132,6726.59131,33.35999
843,6668.16915,6707.81299,39.64383
844,6682.92042,6692.49658,9.57616
845,6714.51685,6700.76416,13.75269
846,6744.05709,6722.60205,21.45504
847,6776.61874,6746.39209,30.22665
848,6765.16242,6775.94531,10.78289
849,6766.51701,6764.69336,1.82365
850,6698.69048,6765.96631,67.27583
851,6692.24788,6711.58936,19.34148
852,6730.14823,6707.28223,22.86600
853,6768.47917,6735.16650,33.31266
854,6805.48980,6767.91357,37.57622
855,6828.43410,6805.80908,22.62501
856,6869.16618,6829.37109,39.79509
857,6908.83559,6869.24756,39.58803
858,6912.06834,6902.32910,9.73924
859,6893.95171,6904.78223,10.83051
860,6854.44198,6890.27734,35.83536
861,6860.09800,6853.91602,6.18198
862,6818.54076,6858.84814,40.30738
863,6827.43631,6815.88867,11.54764
864,6787.74548,6824.37354,36.62806
865,6794.08420,6784.11670,9.96750
866,6811.32949,6789.94727,21.38223
867,6831.32335,6806.77588,24.54747
868,6823.68846,6826.80127,3.11281
869,6824.18675,6818.81006,5.37669
870,6840.13006,6819.05176,21.07830
871,6819.74715,6834.10742,14.36027
872,6823.64442,6813.43799,10.20643
873,6826.28335,6816.91943,9.36391
874,6795.27853,6819.24365,23.96512
875,6793.25316,6789.82275,3.43041
876,6797.32272,6788.09082,9.23190
877,6798.88831,6791.97949,6.90882
878,6804.91202,6793.76416,11.14786
879,6825.15273,6799.83691,25.31581
880,6830.82571,6820.18066,10.64505
881,6865.30833,6825.83008,39.47826
882,6855.65658,6859.81250,4.15592
883,6842.87605,6850.17871,7.30266
884,6848.42403,6837.28271,11.14132
885,6844.00603,6842.48242,1.52361
886,6831.71529,6837.77051,6.05521
887,6823.44279,6825.71484,2.27206
888,6837.83633,6817.70850,20.12783
889,6846.91849,6831.62451,15.29398
890,6852.59509,6840.42090,12.17419
891,6844.24485,6846.15430,1.90944
892,6852.48643,6837.57324,14.91319
893,6848.91042,6845.76611,3.14431
894,6848.30082,6841.98193,6.31889
895,6826.80403,6841.06787,14.26384
896,6815.35875,6819.87646,4.51771
897,6808.54800,6808.81885,0.27085
898,6830.81775,6802.36816,28.44959
899,6831.26916,6823.46582,7.80334
900,6836.32151,6823.87354,12.44797
901,6835.49441,6828.73096,6.76346
902,6796.60273,6828.09326,31.49053
903,6768.43707,6791.76416,23.32709
904,6740.06030,6767.43604,27.37573
905,6734.95616,6746.66943,11.71328
906,6693.83557,6743.02148,49.18592
907,6714.90332,6716.69824,1.79492
908,6728.80981,6729.11475,0.30493
909,6738.89498,6737.94141,0.95358
910,6769.19078,6744.80420,24.38658
911,6761.68311,6768.70752,7.02441
912,6797.18161,6762.46826,34.71334
913,6793.74821,6794.84961,1.10140
914,6757.22038,6791.74756,34.52718
915,6747.02520,6759.16504,12.13984
916,6753.33947,6751.22363,2.11584
917,6762.78105,6756.14746,6.63359
918,6799.89051,6763.92969,35.96083
919,6835.45892,6798.90186,36.55707
920,6864.44943,6835.57080,28.87863
921,6889.10847,6865.02832,24.08015
922,6879.30819,6887.65723,8.34904
923,6860.99848,6878.58057,17.58208
924,6855.06320,6860.60840,5.54519
925,6870.15163,6853.90527,16.24635
926,6847.42191,6868.49512,21.07321
927,6802.72541,6844.49902,41.77361
928,6805.55094,6798.84668,6.70426
929,6781.58307,6801.37500,19.79193
930,6782.58384,6779.22168,3.36216
931,6790.17857,6780.11279,10.06577
932,6802.71525,6786.91846,15.79679
933,6808.77015,6798.46143,10.30872
934,6837.98885,6804.27686,33.71200
935,6855.20338,6832.62891,22.57447
936,6877.74417,6849.85938,27.88480
937,6827.06403,6871.90918,44.84515
938,6833.40789,6820.45850,12.94940
939,6810.65472,6826.33984,15.68512
940,6806.89707,6804.84033,2.05674
941,6775.72582,6801.49219,25.76637
942,6777.82674,6774.07471,3.75204
943,6787.36270,6776.08154,11.28116
944,6807.90967,6784.57373,23.33594
945,6846.79777,6803.75830,43.03946
946,6834.98502,6842.41113,7.42611
947,6820.54166,6830.38037,9.83871
948,6795.42643,6815.96045,20.53402
949,6775.72110,6792.19922,16.47812
950,6739.03619,6774.79785,35.76166
951,6733.11485,6747.48047,14.36562
952,6731.36158,6743.43604,12.07445
953,6719.24391,6742.10938,22.86547
954,6737.21770,6734.10889,3.10881
955,6756.39813,6745.68604,10.71209
956,6777.60286,6759.62842,17.97444
957,6792.65865,6777.37500,15.28365
958,6796.71145,6791.30811,5.40334
959,6858.78104,6795.33105,63.44998
960,6900.14351,6858.45654,41.68697
961,6883.43480,6897.37207,13.93727
962,6840.26415,6881.83496,41.57081
963,6771.31755,6837.61426,66.29671
964,6766.61502,6771.29346,4.67843
965,6780.14314,6767.52344,12.61970
966,6804.22492,6779.14795,25.07697
967,6813.76606,6801.86426,11.90180
968,6832.96946,6811.31836,21.65110
969,6856.66142,6830.72803,25.93339
970,6858.85140,6855.31250,3.53890
971,6853.86067,6856.98535,3.12469
972,6831.56768,6850.99219,19.42451
973,6811.36257,6826.95020,15.58763
974,6792.79342,6806.87305,14.07962
975,6755.77181,6789.36914,33.59733
976,6749.03963,6759.57959,10.53996
977,6767.44731,6754.93115,12.51615
978,6786.02273,6768.16211,17.86062
979,6815.85667,6783.60010,32.25657
980,6836.26186,6811.34326,24.91860
981,6834.26524,6831.98340,2.28185
982,6815.11810,6830.20850,15.09040
983,6800.89024,6811.32324,10.43301
984,6774.62121,6797.57080,22.94959
985,6747.08515,6774.56543,27.48028
986,6731.95601,6754.00439,22.04838
987,6732.56038,6743.99072,11.43034
988,6749.12489,6744.22510,4.89979
989,6793.48623,6755.23535,38.25088
990,6844.02991,6791.73584,52.29407
991,6872.83481,6842.46875,30.36606
992,6904.57776,6872.17432,32.40345
993,6906.53738,6901.96924,4.56814
994,6885.07350,6903.41260,18.33909
995,6886.51220,6883.26025,3.25194
996,6814.64296,6884.11963,69.47667
997,6775.63984,6809.84229,34.20245
998,6753.00166,6774.78271,21.78106
999,6756.98910,6757.83154,0.84245
1000,6781.59745,6760.60498,20.99246
1001,6792.17984,6780.02100,12.15884
1002,6814.82967,6789.45068,25.37898
1003,6841.91562,6810.74707,31.16855
1004,6883.96994,6838.28418,45.68576
1005,6912.13798,6881.77197,30.36601
1006,6912.23276,6906.83496,5.39780
1007,6914.28983,6906.07471,8.21513
1008,6855.33059,6906.93604,51.60544
1009,6794.24532,6848.40381,54.15848
1010,6780.50205,6789.12354,8.62148
1011,6780.44705,6777.97070,2.47635
1012,6798.18469,6778.03516,20.14954
1013,6826.49160,6793.21729,33.27431
1014,6843.73285,6820.53369,23.19916
1015,6837.24892,6838.15625,0.90733
1016,6847.73333,6831.67969,16.05364
1017,6835.24274,6842.53467,7.29193
1018,6814.21817,6829.24707,15.02890
1019,6812.02542,6808.50244,3.52298
1020,6798.21721,6806.28711,8.06990
1021,6762.36545,6793.54688,31.18143
1022,6732.65073,6765.30957,32.65884
1023,6737.68003,6746.44824,8.76821
1024,6763.96435,6749.19531,14.76904
1025,6798.86029,6766.47803,32.38227
1026,6835.95385,6795.31934,40.63452
1027,6867.03010,6832.02930,35.00081
1028,6863.61764,6865.40039,1.78275
1029,6837.56180,6861.84717,24.28537
1030,6834.96663,6833.69727,1.26936
1031,6837.23395,6830.78760,6.44635
1032,6831.71399,6832.80420,1.09021
1033,6780.71179,6827.04248,46.33069
1034,6764.85150,6780.18750,15.33600
1035,6772.93553,6768.04785,4.88767
1036,6802.74537,6774.24316,28.50221
1037,6815.58474,6799.62256,15.96218
1038,6825.64337,6812.15527,13.48810
1039,6840.81828,6822.17041,18.64787
1040,6823.30004,6837.61816,14.31813
1041,6841.89431,6819.53418,22.36013
1042,6843.94895,6838.20850,5.74045
1043,6774.35944,6839.82812,65.46868
1044,6759.65473,6775.37451,15.71978
1045,6741.82054,6764.75830,22.93776
1046,6759.91906,6753.03418,6.88488
1047,6776.11222,6764.98096,11.13126
1048,6780.34746,6777.11475,3.23272
1049,6777.21301,6780.74707,3.53406
1050,6775.65843,6778.33936,2.68093
1051,6739.47576,6777.24365,37.76790
1052,6728.97149,6751.43311,22.46161
1053,6730.83154,6744.78760,13.95605
1054,6707.50342,6745.86426,38.36084
1055,6679.11408,6732.10303,52.98894
1056,6718.64252,6716.43896,2.20356
1057,6747.53691,6737.99365,9.54326
1058,6791.25765,6756.77344,34.48421
1059,6833.57499,6791.93018,41.64482
1060,6862.23297,6834.32275,27.91021
1061,6866.60330,6864.91455,1.68875
1062,6880.57487,6869.38330,11.19157
1063,6905.26202,6884.00293,21.25909
1064,6891.04742,6907.15674,16.10931
1065,6863.35061,6893.51904,30.16843
1066,6887.16028,6863.91357,23.24671
1067,6908.78006,6888.63721,20.14285
1068,6885.69236,6908.35449,22.66213
1069,6904.86429,6886.10156,18.76273
1070,6926.23534,6903.93457,22.30077
1071,6950.69463,6921.40381,29.29082
1072,6951.03942,6938.44336,12.59606
1073,6933.77398,6937.92334,4.14936
1074,6925.42379,6924.75098,0.67281
1075,6922.48251,6917.05713,5.42538
1076,6926.84718,6913.21387,13.63331
1077,6929.65454,6915.50732,14.14721
1078,6886.20734,6916.56152,30.35418
1079,6830.08791,6876.12500,46.03709
1080,6815.25143,6818.93604,3.68460
1081,6820.75925,6805.28369,15.47556
1082,6826.55178,6810.46680,16.08499
1083,6835.92623,6816.01025,19.91598
1084,6847.14802,6825.39648,21.75154
1085,6829.55032,6836.89160,7.34128
1086,6805.78399,6819.42969,13.64569
1087,6763.56166,6797.68848,34.12682
1088,6740.67495,6767.33008,26.65513
1089,6694.04134,6753.82617,59.78483
1090,6698.42324,6728.57520,30.15195
1091,6720.21386,6730.41992,10.20606
1092,6756.33467,6741.44824,14.88643
1093,6799.70599,6762.71045,36.99554
1094,6833.59205,6795.97949,37.61256
1095,6877.82513,6829.38135,48.44378
1096,6910.74264,6877.88232,32.86031
1097,6934.93863,6909.75244,25.18619
1098,6945.23661,6929.02344,16.21317
1099,6886.24832,6936.12549,49.87717
1100,6844.22815,6886.39502,42.16687
1101,6824.41854,6840.49365,16.07511
1102,6799.14088,6819.40186,20.26097
1103,6810.66605,6795.76953,14.89652
1104,6830.69099,6806.07666,24.61433
1105,6851.35005,6826.27344,25.07661
1106,6863.51538,6848.57715,14.93823
1107,6875.12398,6861.50879,13.61519
1108,6865.40408,6873.83643,8.43235
1109,6887.33570,6862.32275,25.01294
1110,6875.64321,6885.09473,9.45152
1111,6851.06691,6871.36670,20.29978
1112,6813.76572,6844.21924,30.45352
1113,6766.62666,6806.44629,39.81962
1114,6758.34761,6770.70898,12.36137
1115,6762.94891,6765.44385,2.49494
1116,6790.40606,6768.31934,22.08672
1117,6816.89047,6787.76514,29.12533
1118,6817.83381,6811.04688,6.78693
1119,6833.71483,6812.57080,21.14403
1120,6850.61390,6828.87646,21.73744
1121,6877.49319,6846.96094,30.53226
1122,6905.68243,6875.79688,29.88556
1123,6869.62758,6903.03223,33.40464
1124,6864.55808,6866.26953,1.71145
1125,6814.69786,6860.62598,45.92812
1126,6823.59933,6808.84863,14.75070
1127,6853.35055,6817.71582,35.63473
1128,6879.48323,6849.15381,30.32942
1129,6891.17212,6877.42383,13.74829
1130,6902.55055,6889.54688,13.00367
1131,6896.13544,6900.15479,4.01935
1132,6914.89611,6894.02783,20.86828
1133,6959.49283,6910.70312,48.78971
1134,6957.02436,6942.82520,14.19917
1135,6968.06503,6940.51270,27.55233
1136,6952.50508,6946.30176,6.20332
1137,6875.63453,6935.96338,60.32885
1138,6844.00193,6867.96631,23.96437
1139,6835.62006,6834.32715,1.29291
1140,6851.84571,6825.81885,26.02687
1141,6866.88851,6842.48096,24.40755
1142,6880.01450,6858.55469,21.45981
1143,6891.27092,6872.66846,18.60246
1144,6855.00394,6883.98877,28.98483
1145,6861.86343,6845.98389,15.87954
1146,6827.79671,6852.98779,25.19109
1147,6813.90375,6818.00342,4.09967
1148,6824.72470,6805.04150,19.68319
1149,6838.44241,6815.35938,23.08303
1150,6859.07602,6829.24561,29.83042
1151,6877.86315,6851.05566,26.80748
1152,6892.09895,6871.40283,20.69612
1153,6862.49686,6886.01807,23.52120
1154,6847.33109,6855.44922,8.11812
1155,6837.16449,6839.81396,2.64948
1156,6829.30957,6829.81348,0.50391
1157,6833.57073,6822.36670,11.20403
1158,6829.04592,6826.92480,2.12111
1159,6842.53833,6822.38281,20.15551
1160,6858.85761,6836.28613,22.57147
1161,6876.24849,6853.79150,22.45699
1162,6879.10756,6872.49268,6.61488
1163,6874.88196,6875.50781,0.62585
1164,6823.73710,6871.17041,47.43331
1165,6849.74364,6817.20654,32.53710
1166,6871.90406,6844.31885,27.58521
1167,6876.02849,6868.04492,7.98357
1168,6852.03861,6872.12256,20.08395
1169,6859.93821,6846.13965,13.79856
1170,6894.43964,6854.50635,39.93330
1171,6898.35594,6890.31738,8.03856
1172,6929.03071,6893.98828,35.04243
1173,6964.21700,6920.93018,43.28683
1174,6954.48467,6944.77246,9.71221
1175,6903.30909,6938.45508,35.14599
1176,6873.62441,6897.25488,23.63047
1177,6846.42389,6867.30078,20.87689
1178,6809.25733,6838.09961,28.84227
1179,6791.68728,6801.83643,10.14915
1180,6793.87494,6788.63574,5.23920
1181,6824.14072,6790.26123,33.87949
1182,6840.20926,6816.07764,24.13162
1183,6851.85628,6832.61914,19.23714
1184,6857.44940,6845.18506,12.26434
1185,6875.21104,6851.01758,24.19347
1186,6888.17683,6870.24414,17.93269
1187,6832.20893,6883.51465,51.30572
1188,6759.81937,6824.30664,64.48727
1189,6746.98708,6768.99658,22.00950
1190,6773.14994,6761.83496,11.31498
1191,6789.24403,6777.09814,12.14589
1192,6805.05464,6787.99072,17.06392
1193,6812.63573,6800.64062,11.99511
1194,6823.08023,6807.93066,15.14956
1195,6831.67981,6818.90918,12.77063
1196,6846.53431,6828.05762,18.47670
1197,6869.83919,6844.26758,25.57161
1198,6825.58376,6869.81201,44.22826
1199,6793.54723,6821.77588,28.22865
1200,6798.84092,6793.12354,5.71739
1201,6782.32496,6797.28467,14.95971
1202,6791.80585,6785.16357,6.64227
1203,6773.83893,6792.16113,18.32220
1204,6781.68662,6779.75049,1.93613
1205,6812.29179,6785.31201,26.97977
1206,6822.75637,6810.10498,12.65139
1207,6848.87960,6820.89014,27.98946
1208,6867.45768,6848.82666,18.63102
1209,6895.95739,6868.63379,27.32360
1210,6849.81611,6897.16602,47.34990
1211,6806.23088,6848.01221,41.78132
1212,6770.23223,6803.55908,33.32685
1213,6791.32067,6777.47949,13.84118
1214,6831.27936,6792.02295,39.25641
1215,6868.71780,6828.17285,40.54495
1216,6871.55043,6868.85254,2.69789
1217,6903.46446,6871.83984,31.62462
1218,6923.55267,6903.50586,20.04681
1219,6925.47313,6920.45996,5.01317
1220,6914.82102,6921.46094,6.63992
1221,6844.85179,6912.04395,67.19216
1222,6807.82698,6840.17285,32.34588
1223,6798.48728,6803.09863,4.61135
1224,6805.45531,6795.64502,9.81029
1225,6824.59409,6801.12012,23.47397
1226,6843.58065,6818.79199,24.78866
1227,6869.53496,6838.36670,31.16826
1228,6872.43987,6866.75830,5.68157
1229,6884.50974,6869.85156,14.65817
1230,6900.89575,6882.51855,18.37720
1231,6895.86768,6898.28760,2.41992
1232,6797.78998,6893.04248,95.25250
1233,6770.88353,6794.79443,23.91091
1234,6769.05839,6777.33984,8.28145
1235,6781.88016,6776.27441,5.60575
1236,6798.40699,6784.22949,14.17749
1237,6801.58643,6795.83545,5.75098
1238,6813.23579,6798.65332,14.58247
1239,6828.72357,6808.95801,19.76556
1240,6850.48269,6824.83105,25.65163
1241,6843.17281,6848.45361,5.28080
1242,6828.42774,6840.47559,12.04785
1243,6822.84307,6824.84229,1.99921
1244,6818.69955,6819.15283,0.45328
1245,6818.94337,6814.94189,4.00147
1246,6777.91594,6815.23193,37.31599
1247,6784.85700,6783.15674,1.70026
1248,6793.99443,6787.97998,6.01445
1249,6791.50477,6794.85107,3.34630
1250,6816.57940,6793.43213,23.14727
1251,6830.62130,6815.06641,15.55490
1252,6823.14620,6829.60205,6.45585
1253,6783.85092,6821.87988,38.02897
1254,6808.24973,6788.58984,19.65989
1255,6777.24219,6807.42432,30.18213
1256,6790.20047,6784.12354,6.07694
1257,6829.10893,6793.17480,35.93413
1258,6860.18324,6827.71240,32.47084
1259,6893.57627,6860.88916,32.68711
1260,6926.81040,6895.48682,31.32358
1261,6899.22343,6923.85596,24.63253
1262,6869.47024,6900.15430,30.68405
1263,6796.39340,6869.87842,73.48502
1264,6771.83908,6796.63623,24.79715
1265,6793.72441,6780.02148,13.70292
1266,6792.25639,6794.92285,2.66646
1267,6796.50952,6793.83691,2.67261
1268,6817.45373,6796.99902,20.45471
1269,6847.94308,6815.00098,32.94211
1270,6858.53609,6846.28369,12.25240
1271,6858.08013,6857.67090,0.40923
1272,6830.65422,6857.03418,26.37996
1273,6869.09865,6827.57861,41.52003
1274,6862.95507,6868.59814,5.64308
1275,6798.66963,6861.58008,62.91044
1276,6768.38531,6797.77979,29.39447
1277,6766.74549,6777.87061,11.12512
1278,6806.26022,6776.94336,29.31686
1279,6810.62253,6804.33203,6.29050
1280,6863.59329,6808.49805,55.09524
1281,6905.16154,6863.83936,41.32218
1282,6941.54036,6905.58154,35.95882
1283,6957.49681,6934.48047,23.01635
1284,6973.63958,6944.59375,29.04583
1285,6958.52218,6953.46680,5.05538
1286,6971.35060,6943.98975,27.36085
1287,6947.93549,6951.13818,3.20269
1288,6888.49620,6935.71631,47.22011
1289,6863.74297,6884.95654,21.21357
1290,6832.51837,6858.80664,26.28827
1291,6850.61315,6825.91553,24.69762
1292,6880.18786,6844.60107,35.58678
1293,6895.20802,6876.29102,18.91700
1294,6910.30618,6891.40186,18.90433
1295,6920.64416,6905.04932,15.59485
1296,6954.84871,6913.32227,41.52644
1297,6930.87152,6938.12695,7.25543
1298,6898.22115,6919.67969,21.45854
1299,6866.02871,6891.08691,25.05821
1300,6880.34703,6858.10010,22.24693
1301,6886.54549,6872.92480,13.62069
1302,6865.94852,6879.25000,13.30148
1303,6867.45723,6858.36182,9.09542
1304,6874.76241,6860.33838,14.42403
1305,6901.10349,6868.39746,32.70603
1306,6910.98338,6894.85498,16.12840
1307,6927.98204,6903.94189,24.04014
1308,6959.97396,6918.00586,41.96810
1309,6966.83112,6940.58203,26.24909
1310,6932.74995,6944.44873,11.69878
1311,6904.95000,6920.63428,15.68427
1312,6892.50631,6897.32080,4.81449
1313,6879.87748,6885.46484,5.58736
1314,6886.70272,6872.90479,13.79793
1315,6912.16646,6879.88623,32.28023
1316,6965.81764,6903.89746,61.92018
1317,7001.77542,6943.19873,58.57669
1318,6983.64900,6962.09912,21.54987
1319,6958.64094,6952.80615,5.83479
1320,6929.74824,6937.90674,8.15850
1321,6829.51112,6917.18945,87.67833
1322,6811.21568,6821.25195,10.03627
1323,6830.12612,6805.58252,24.54360
1324,6861.83385,6822.03271,39.80113
1325,6868.72927,6853.93457,14.79470
1326,6875.14817,6861.38916,13.75901
1327,6907.49763,6868.24316,39.25447
1328,6917.53371,6899.97070,17.56300
1329,6874.51992,6908.77979,34.25986
1330,6839.95111,6868.25879,28.30768
1331,6808.36396,6832.53516,24.17120
1332,6785.53829,6804.25342,18.71513
1333,6806.03948,6788.99316,17.04631
1334,6839.30547,6802.75293,36.55254
1335,6839.31102,6833.16406,6.14696
1336,6867.55820,6833.47754,34.08066
1337,6887.76471,6863.88672,23.87799
1338,6907.88298,6885.26758,22.61540
1339,6917.83237,6904.27295,13.55942
1340,6910.09390,6912.90283,2.80893
1341,6930.51564,6906.41748,24.09816
1342,6932.38074,6922.73828,9.64246
1343,6902.13863,6923.61816,21.47954
1344,6840.82350,6898.07031,57.24681
1345,6832.69218,6835.49316,2.80099
1346,6840.19543,6827.78760,12.40783
1347,6863.89696,6835.19775,28.69921
1348,6879.30985,6860.43066,18.87919
1349,6902.33894,6876.72754,25.61140
1350,6931.12013,6898.92480,32.19533
1351,6932.94637,6922.57715,10.36922
1352,6920.12750,6923.39648,3.26899
1353,6851.48144,6912.58691,61.10548
1354,6807.39092,6845.55566,38.16475
1355,6807.32199,6804.74219,2.57980
1356,6836.62381,6804.76416,31.85965
1357,6862.40955,6831.10791,31.30164
1358,6892.84888,6857.72266,35.12622
1359,6924.73153,6888.94385,35.78768
1360,6941.13851,6916.70801,24.43050
1361,6926.84743,6929.08154,2.23411
1362,6952.24913,6918.29053,33.95861
1363,6960.11926,6936.66992,23.44934
1364,6979.65912,6941.57422,38.08490
1365,6988.94614,6952.49512,36.45103
1366,6947.58797,6956.84473,9.25676
1367,6891.82528,6931.80225,39.97696
1368,6895.24708,6885.64746,9.59962
1369,6913.38654,6888.84814,24.53839
1370,6930.17094,6905.23779,24.93315
1371,6947.76945,6918.88281,28.88663
1372,6941.28150,6931.62646,9.65503
1373,6966.39911,6927.00049,39.39862
1374,6992.41638,6943.05518,49.36121
1375,6977.33981,6956.51611,20.82369
1376,6971.01565,6947.69141,23.32425
1377,6935.82237,6943.42480,7.60243
1378,6880.68748,6920.02686,39.33938
1379,6868.56039,6871.34912,2.78873
1380,6882.14345,6859.48926,22.65419
1381,6910.03030,6873.31152,36.71878
1382,6916.17852,6899.82031,16.35821
1383,6943.01868,6905.26221,37.75647
1384,6943.24084,6926.03564,17.20520
1385,6962.67832,6926.30713,36.37119
1386,6974.12017,6939.08350,35.03667
1387,6949.23208,6945.73633,3.49575
1388,6881.68103,6930.15186,48.47083
1389,6876.26036,6873.16504,3.09532
1390,6892.31232,6867.95215,24.36017
1391,6911.48140,6883.89893,27.58247
1392,6934.95600,6901.76172,33.19429
1393,6926.53911,6920.58154,5.95757
1394,6919.82439,6914.27539,5.54900
1395,6896.54381,6909.17432,12.63051
1396,6853.59215,6888.91455,35.32240
1397,6802.61255,6846.64404,44.03149
1398,6798.73766,6802.37891,3.64124
1399,6808.26440,6799.76855,8.49585
1400,6832.89028,6806.69336,26.19693
1401,6839.85003,6827.99609,11.85393
1402,6866.25353,6834.59131,31.66222
1403,6893.12710,6861.52588,31.60122
1404,6909.17334,6888.76514,20.40820
1405,6923.40958,6903.42383,19.98575
1406,6924.29941,6915.31104,8.98838
1407,6900.17652,6916.15723,15.98070
1408,6897.49483,6895.95020,1.54464
1409,6884.12370,6893.43555,9.31185
1410,6855.42396,6880.69092,25.26696
1411,6826.88320,6851.44287,24.55967
1412,6831.29865,6824.28418,7.01447
1413,6851.95108,6828.70068,23.25040
1414,6867.33518,6849.05762,18.27756
1415,6859.21996,6865.22559,6.00562
1416,6851.56223,6856.97119,5.40896
1417,6849.74034,6849.11572,0.62462
1418,6834.69608,6847.09424,12.39816
1419,6792.16285,6832.36475,40.20190
1420,6783.06568,6797.52686,14.46118
1421,6802.86814,6791.79980,11.06834
1422,6838.74616,6805.54736,33.19880
1423,6865.90399,6836.79785,29.10614
1424,6868.65081,6864.42920,4.22161
1425,6849.89169,6867.46240,17.57072
1426,6830.71695,6848.45605,17.73911
1427,6808.81106,6830.35840,21.54734
1428,6825.08432,6811.85791,13.22641
1429,6843.63920,6826.07568,17.56352
1430,6868.05879,6843.68408,24.37470
1431,6874.87541,6868.67822,6.19719
1432,6912.02032,6875.36523,36.65509
1433,6936.79785,6909.30664,27.49121
1434,6943.12457,6928.13672,14.98785
1435,6977.24801,6932.34424,44.90377
1436,7009.21445,6953.03809,56.17636
1437,7007.13630,6968.43604,38.70027
1438,6977.35927,6967.14746,10.21181
1439,6922.59197,6951.78613,29.19416
1440,6889.42165,6914.54541,25.12376
1441,6887.15946,6884.99951,2.15995
1442,6884.20707,6882.40283,1.80423
1443,6894.08232,6879.36670,14.71562
1444,6907.36344,6888.66162,18.70182
1445,6889.65586,6900.55371,10.89786
1446,6849.31921,6884.11816,34.79895
1447,6769.72728,6844.20508,74.47780
1448,6726.40807,6784.54785,58.13978
1449,6710.61690,6763.93604,53.31914
1450,6746.05705,6756.88232,10.82527
1451,6792.01861,6772.62109,19.39751
1452,6827.11213,6797.85449,29.25764
1453,6846.12271,6825.79395,20.32877
1454,6855.05431,6843.67334,11.38097
1455,6873.38128,6852.95801,20.42327
1456,6904.22622,6872.15527,32.07095
1457,6916.03099,6902.00586,14.02514
1458,6859.59739,6912.19580,52.59841
1459,6831.13781,6859.47314,28.33533
1460,6848.85492,6832.04736,16.80755
1461,6852.64261,6849.15967,3.48294
1462,6843.17128,6853.13428,9.96299
1463,6848.76419,6843.95801,4.80618
1464,6856.51866,6849.68848,6.83018
1465,6878.71763,6857.86572,20.85191
