global_index,actual,predicted,abs_error
755,6751.57381,6735.41309,16.16072
756,6771.02075,6747.23682,23.78393
757,6782.22547,6766.88428,15.34120
758,6787.88975,6778.29834,9.59141
759,6774.76269,6783.92139,9.15870
760,6776.92163,6771.53955,5.38208
761,6740.80118,6773.52344,32.72226
762,6712.85617,6738.70020,25.84402
763,6737.35723,6715.33789,22.01934
764,6738.74225,6736.20850,2.53375
765,6704.78061,6737.68848,32.90786
766,6687.61171,6709.84619,22.23449
767,6713.04719,6695.46680,17.58039
768,6737.00036,6717.93213,19.06824
769,6768.07868,6738.84424,29.23444
770,6790.93650,6769.06250,21.87400
771,6817.52050,6791.30225,26.21826
772,6858.17470,6816.05762,42.11708
773,6823.89440,6852.91650,29.02210
774,6804.19951,6820.86230,16.66280
775,6823.95443,6801.85059,22.10384
776,6844.44226,6820.12305,24.31922
777,6798.72094,6838.59131,39.87037
778,6757.39498,6795.67871,38.28373
779,6775.09213,6755.62354,19.46859
780,6816.82383,6773.34619,43.47764
781,6826.98946,6813.18604,13.80343
782,6877.27614,6822.12158,55.15456
783,6890.16638,6866.24561,23.92077
784,6846.49401,6876.46680,29.97279
785,6833.38189,6837.59668,4.21479
786,6826.41297,6824.83740,1.57557
787,6777.97393,6817.37842,39.40449
788,6743.40010,6770.77539,27.37529
789,6755.47631,6737.69482,17.78149
790,6736.60614,6748.82422,12.21808
791,6756.21327,6732.34521,23.86805
792,6786.02537,6750.33301,35.69236
793,6804.22199,6779.84717,24.37482
794,6824.00185,6797.20410,26.79775
795,6870.78241,6816.14893,54.63349
796,6847.73138,6858.27637,10.54499
797,6847.45460,6837.60303,9.85158
798,6798.59831,6837.19287,38.59456
799,6786.71638,6791.08057,4.36418
800,6783.72810,6779.85449,3.87361
801,6807.26285,6777.35254,29.91031
802,6821.52117,6799.71729,21.80388
803,6819.09993,6813.74805,5.35188
804,6826.46616,6811.72705,14.73911
805,6809.63221,6818.66504,9.03283
806,6818.91033,6802.74561,16.16472
807,6809.02982,6811.85742,2.82760
808,6843.03550,6802.03760,40.99790
809,6817.42948,6833.18750,15.75802
810,6817.48452,6809.21240,8.27212
811,6808.72126,6808.66016,0.06111
812,6784.85347,6799.74170,14.88823
813,6792.80574,6777.39062,15.41511
814,6789.43516,6784.82520,4.60996
815,6806.10275,6781.92480,24.17795
816,6826.93389,6797.87402,29.05986
817,6875.49023,6817.92529,57.56493
818,6871.35540,6861.73730,9.61810
819,6833.22885,6857.88086,24.65200
820,6806.06313,6823.08740,17.02428
821,6781.17107,6797.18701,16.01594
822,6763.09317,6774.18994,11.09677
823,6734.92520,6756.80664,21.88144
824,6740.10419,6732.02100,8.08319
825,6747.94725,6736.85352,11.09373
826,6742.27053,6744.17334,1.90281
827,6738.19525,6739.60645,1.41120
828,6720.69319,6736.57080,15.87761
829,6754.45108,6722.92725,31.52383
830,6732.50312,6752.47607,19.97295
831,6704.36884,6733.44043,29.07159
832,6744.62287,6711.75586,32.86701
833,6743.11048,6744.80566,1.69518
834,6749.88952,6743.81396,6.07555
835,6769.00212,6750.36865,18.63347
836,6805.36553,6769.60840,35.75713
837,6840.74100,6804.40918,36.33182
838,6832.89435,6838.19043,5.29608
839,6775.88308,6830.96973,55.08664
840,6752.95297,6777.03564,24.08267
841,6719.13023,6754.81738,35.68715
842,6693.23132,6725.95654,32.72522
843,6668.16915,6705.91260,37.74344
844,6682.92042,6686.19873,3.27831
845,6714.51685,6698.12842,16.38843
846,6744.05709,6723.60596,20.45113
847,6776.61874,6748.46045,28.15829
848,6765.16242,6780.09863,14.93621
849,6766.51701,6768.63428,2.11727
850,6698.69048,6769.97266,71.28218
851,6692.24788,6711.12744,18.87956
852,6730.14823,6706.04932,24.09891
853,6768.47917,6736.32373,32.15544
854,6805.48980,6772.29199,33.19780
855,6828.43410,6807.16748,21.26662
856,6869.16618,6829.12451,40.04167
857,6908.83559,6867.34961,41.48598
858,6912.06834,6900.44531,11.62303
859,6893.95171,6902.91504,8.96332
860,6854.44198,6888.61426,34.17227
861,6860.09800,6852.70117,7.39683
862,6818.54076,6857.11621,38.57545
863,6827.43631,6816.52002,10.91629
864,6787.74548,6824.08838,36.34290
865,6794.08420,6784.73340,9.35080
866,6811.32949,6790.07568,21.25381
867,6831.32335,6806.30566,25.01769
868,6823.68846,6825.49512,1.80666
869,6824.18675,6817.77246,6.41429
870,6840.13006,6817.89551,22.23455
871,6819.74715,6832.02490,12.27775
872,6823.64442,6811.45703,12.18739
873,6826.28335,6814.50830,11.77505
874,6795.27853,6816.68018,21.40165
875,6793.25316,6787.16162,6.09154
876,6797.32272,6785.51514,11.80759
877,6798.88831,6789.62891,9.25941
878,6804.91202,6791.48096,13.43106
879,6825.15273,6797.49805,27.65468
880,6830.82571,6817.38916,13.43655
881,6865.30833,6822.89844,42.40990
882,6855.65658,6855.08838,0.56820
883,6842.87605,6845.97998,3.10393
884,6848.42403,6834.13135,14.29269
885,6844.00603,6839.00732,4.99871
886,6831.71529,6834.70996,2.99467
887,6823.44279,6822.97363,0.46916
888,6837.83633,6815.08545,22.75088
889,6846.91849,6828.82227,18.09623
890,6852.59509,6837.35254,15.24255
891,6844.24485,6842.55859,1.68626
892,6852.48643,6834.79834,17.68809
893,6848.91042,6842.33447,6.57595
894,6848.30082,6838.97998,9.32084
895,6826.80403,6838.18799,11.38396
896,6815.35875,6817.46191,2.10316
897,6808.54800,6806.18750,2.36050
898,6830.81775,6799.65381,31.16394
899,6831.26916,6821.02637,10.24279
900,6836.32151,6821.46484,14.85666
901,6835.49441,6826.38525,9.10916
902,6796.60273,6825.70898,29.10626
903,6768.43707,6788.88086,20.44379
904,6740.06030,6762.91553,22.85522
905,6734.95616,6737.85352,2.89736
906,6693.83557,6734.26465,40.42908
907,6714.90332,6704.80176,10.10156
908,6728.80981,6720.68213,8.12768
909,6738.89498,6731.43506,7.45993
910,6769.19078,6740.28809,28.90269
911,6761.68311,6769.16406,7.48095
912,6797.18161,6762.34229,34.83932
913,6793.74821,6795.79834,2.05013
914,6757.22038,6792.91992,35.69954
915,6747.02520,6759.20508,12.17988
916,6753.33947,6750.10107,3.23840
917,6762.78105,6756.43652,6.34452
918,6799.89051,6766.00977,33.88075
919,6835.45892,6800.86768,34.59125
920,6864.44943,6835.45898,28.99045
921,6889.10847,6863.41797,25.69050
922,6879.30819,6886.03760,6.72941
923,6860.99848,6876.94434,15.94585
924,6855.06320,6859.40967,4.34646
925,6870.15163,6853.05176,17.09987
926,6847.42191,6866.51172,19.08981
927,6802.72541,6843.78711,41.06170
928,6805.55094,6799.43701,6.11393
929,6781.58307,6801.58252,19.99945
930,6782.58384,6779.21533,3.36851
931,6790.17857,6780.04492,10.13364
932,6802.71525,6786.73828,15.97697
933,6808.77015,6798.29639,10.47376
934,6837.98885,6803.97021,34.01864
935,6855.20338,6832.03027,23.17311
936,6877.74417,6848.01025,29.73392
937,6827.06403,6868.97021,41.90619
938,6833.40789,6819.52100,13.88690
939,6810.65472,6825.60498,14.95026
940,6806.89707,6803.51318,3.38388
941,6775.72582,6800.22754,24.50172
942,6777.82674,6772.22559,5.60116
943,6787.36270,6774.78857,12.57413
944,6807.90967,6783.78174,24.12793
945,6846.79777,6802.92090,43.87687
946,6834.98502,6840.83203,5.84701
947,6820.54166,6829.42676,8.88509
948,6795.42643,6815.21191,19.78549
949,6775.72110,6791.52588,15.80478
950,6739.03619,6773.86670,34.83051
951,6733.11485,6740.58203,7.46718
952,6731.36158,6736.15771,4.79613
953,6719.24391,6735.23096,15.98705
954,6737.21770,6726.93115,10.28655
955,6756.39813,6741.18018,15.21795
956,6777.60286,6758.71045,18.89241
957,6792.65865,6779.35010,13.30856
958,6796.71145,6793.07959,3.63186
959,6858.78104,6797.02197,61.75906
960,6900.14351,6857.16943,42.97408
961,6883.43480,6895.19775,11.76295
962,6840.26415,6879.97217,39.70802
963,6771.31755,6837.97705,66.65951
964,6766.61502,6772.84180,6.22677
965,6780.14314,6768.66797,11.47517
966,6804.22492,6781.53662,22.68830
967,6813.76606,6803.79004,9.97602
968,6832.96946,6813.07324,19.89622
969,6856.66142,6831.72510,24.93632
970,6858.85140,6854.62109,4.23031
971,6853.86067,6856.03760,2.17693
972,6831.56768,6850.36328,18.79560
973,6811.36257,6827.71973,16.35716
974,6792.79342,6807.14209,14.34867
975,6755.77181,6789.53027,33.75846
976,6749.03963,6755.42236,6.38273
977,6767.44731,6749.60400,17.84330
978,6786.02273,6766.88184,19.14089
979,6815.85667,6783.96680,31.88987
980,6836.26186,6811.89111,24.37074
981,6834.26524,6832.15234,2.11290
982,6815.11810,6830.36230,15.24421
983,6800.89024,6811.73535,10.84512
984,6774.62121,6798.15234,23.53113
985,6747.08515,6774.45703,27.37188
986,6731.95601,6749.27588,17.31987
987,6732.56038,6737.26221,4.70183
988,6749.12489,6738.25537,10.86952
989,6793.48623,6752.65576,40.83047
990,6844.02991,6793.58252,50.44739
991,6872.83481,6842.50146,30.33335
992,6904.57776,6870.88672,33.69104
993,6906.53738,6899.54346,6.99392
994,6885.07350,6900.99707,15.92357
995,6886.51220,6881.85303,4.65917
996,6814.64296,6882.58398,67.94102
997,6775.63984,6811.44580,35.80596
998,6753.00166,6775.60205,22.60039
999,6756.98910,6754.75781,2.23128
1000,6781.59745,6758.82324,22.77420
1001,6792.17984,6781.95508,10.22476
1002,6814.82967,6791.68799,23.14168
1003,6841.91562,6812.99072,28.92490
1004,6883.96994,6839.61768,44.35226
1005,6912.13798,6880.68652,31.45146
1006,6912.23276,6904.75391,7.47886
1007,6914.28983,6904.14111,10.14872
1008,6855.33059,6905.15430,49.82370
1009,6794.24532,6849.42529,55.17997
1010,6780.50205,6789.75488,9.25283
1011,6780.44705,6777.54150,2.90555
1012,6798.18469,6778.06055,20.12415
1013,6826.49160,6794.74658,31.74501
1014,6843.73285,6822.09668,21.63617
1015,6837.24892,6839.28418,2.03526
1016,6847.73333,6833.04688,14.68645
1017,6835.24274,6843.28857,8.04584
1018,6814.21817,6830.60254,16.38437
1019,6812.02542,6809.34863,2.67679
1020,6798.21721,6806.90039,8.68318
1021,6762.36545,6794.16943,31.80399
1022,6732.65073,6761.64258,28.99185
1023,6737.68003,6737.47559,0.20445
1024,6763.96435,6741.71826,22.24609
1025,6798.86029,6765.23047,33.62983
1026,6835.95385,6797.39697,38.55688
1027,6867.03010,6833.30957,33.72053
1028,6863.61764,6864.65527,1.03763
1029,6837.56180,6861.24316,23.68137
1030,6834.96663,6834.77295,0.19368
1031,6837.23395,6831.94531,5.28863
1032,6831.71399,6833.83887,2.12487
1033,6780.71179,6828.26221,47.55042
1034,6764.85150,6780.84424,15.99274
1035,6772.93553,6767.04297,5.89256
1036,6802.74537,6774.87256,27.87281
1037,6815.58474,6801.81738,13.76735
1038,6825.64337,6814.01465,11.62873
1039,6840.81828,6823.78711,17.03117
1040,6823.30004,6838.66357,15.36354
1041,6841.89431,6821.25342,20.64089
1042,6843.94895,6839.13184,4.81711
1043,6774.35944,6840.42188,66.06243
1044,6759.65473,6774.87744,15.22271
1045,6741.82054,6761.62305,19.80250
1046,6759.91906,6746.59521,13.32384
1047,6776.11222,6762.84424,13.26798
1048,6780.34746,6777.96924,2.37823
1049,6777.21301,6782.15234,4.93934
1050,6775.65843,6779.80322,4.14480
1051,6739.47576,6778.81445,39.33870
1052,6728.97149,6747.56738,18.59589
1053,6730.83154,6740.09814,9.26660
1054,6707.50342,6741.82617,34.32275
1055,6679.11408,6726.12256,47.00848
1056,6718.64252,6708.45947,10.18305
1057,6747.53691,6734.26025,13.27666
1058,6791.25765,6757.32080,33.93684
1059,6833.57499,6796.68994,36.88505
1060,6862.23297,6837.53857,24.69439
1061,6866.60330,6867.03760,0.43430
1062,6880.57487,6871.47314,9.10173
1063,6905.26202,6885.20312,20.05889
1064,6891.04742,6906.91357,15.86615
1065,6863.35061,6893.98193,30.63132
1066,6887.16028,6866.10010,21.06019
1067,6908.78006,6888.98096,19.79910
1068,6885.69236,6907.83057,22.13821
1069,6904.86429,6886.73145,18.13285
1070,6926.23534,6903.90186,22.33348
1071,6950.69463,6920.66113,30.03350
1072,6951.03942,6936.86377,14.17565
1073,6933.77398,6936.58203,2.80805
1074,6925.42379,6924.37988,1.04390
1075,6922.48251,6917.35596,5.12655
1076,6926.84718,6913.81543,13.03175
1077,6929.65454,6916.29199,13.36254
1078,6886.20734,6917.80029,31.59295
1079,6830.08791,6879.60742,49.51952
1080,6815.25143,6821.04785,5.79642
1081,6820.75925,6806.50098,14.25827
1082,6826.55178,6812.14062,14.41116
1083,6835.92623,6818.12354,17.80270
1084,6847.14802,6828.13525,19.01277
1085,6829.55032,6840.02344,10.47311
1086,6805.78399,6821.75635,15.97236
1087,6763.56166,6798.89160,35.32994
1088,6740.67495,6761.32861,20.65366
1089,6694.04134,6744.33789,50.29655
1090,6698.42324,6714.13330,15.71006
1091,6720.21386,6718.00000,2.21386
1092,6756.33467,6732.86084,23.47383
1093,6799.70599,6760.72510,38.98089
1094,6833.59205,6800.09668,33.49537
1095,6877.82513,6833.00439,44.82074
1096,6910.74264,6878.75439,31.98824
1097,6934.93863,6909.18164,25.75699
1098,6945.23661,6927.53418,17.70243
1099,6886.24832,6934.45654,48.20822
1100,6844.22815,6886.98682,42.75866
1101,6824.41854,6843.77490,19.35636
1102,6799.14088,6823.62988,24.48900
1103,6810.66605,6799.87158,10.79447
1104,6830.69099,6810.64307,20.04792
1105,6851.35005,6830.31787,21.03218
1106,6863.51538,6851.71680,11.79859
1107,6875.12398,6864.27539,10.84859
1108,6865.40408,6875.60449,10.20042
1109,6887.33570,6864.92871,22.40699
1110,6875.64321,6885.77490,10.13170
1111,6851.06691,6872.99316,21.92625
1112,6813.76572,6846.50928,32.74356
1113,6766.62666,6808.54932,41.92265
1114,6758.34761,6766.46338,8.11577
1115,6762.94891,6760.02002,2.92889
1116,6790.40606,6764.56348,25.84258
1117,6816.89047,6789.31689,27.57357
1118,6817.83381,6813.91943,3.91437
1119,6833.71483,6815.24463,18.47020
1120,6850.61390,6831.14893,19.46498
1121,6877.49319,6848.53369,28.95950
1122,6905.68243,6876.12695,29.55548
1123,6869.62758,6902.56396,32.93638
1124,6864.55808,6867.64453,3.08645
1125,6814.69786,6862.31006,47.61220
1126,6823.59933,6811.75391,11.84542
1127,6853.35055,6820.52148,32.82907
1128,6879.48323,6851.00635,28.47688
1129,6891.17212,6877.98389,13.18823
1130,6902.55055,6889.40918,13.14137
1131,6896.13544,6900.05957,3.92413
1132,6914.89611,6894.13818,20.75793
1133,6959.49283,6910.54736,48.94547
1134,6957.02436,6941.64404,15.38032
1135,6968.06503,6939.85400,28.21102
1136,6952.50508,6946.06494,6.44014
1137,6875.63453,6936.60156,60.96703
1138,6844.00193,6871.31104,27.30910
1139,6835.62006,6838.01807,2.39800
1140,6851.84571,6829.33740,22.50831
1141,6866.88851,6846.34180,20.54671
1142,6880.01450,6862.24268,17.77182
1143,6891.27092,6875.93994,15.33098
1144,6855.00394,6887.24414,32.24021
1145,6861.86343,6849.79443,12.06899
1146,6827.79671,6856.85791,29.06120
1147,6813.90375,6821.34717,7.44342
1148,6824.72470,6807.82227,16.90243
1149,6838.44241,6818.66992,19.77249
1150,6859.07602,6832.88721,26.18882
1151,6877.86315,6854.66211,23.20104
1152,6892.09895,6874.38770,17.71126
1153,6862.49686,6888.73975,26.24288
1154,6847.33109,6858.54297,11.21187
1155,6837.16449,6842.74512,5.58063
1156,6829.30957,6832.56543,3.25586
1157,6833.57073,6824.90234,8.66839
1158,6829.04592,6829.39990,0.35398
1159,6842.53833,6824.90723,17.63110
1160,6858.85761,6838.63867,20.21894
1161,6876.24849,6855.80029,20.44820
1162,6879.10756,6873.88867,5.21889
1163,6874.88196,6876.79834,1.91638
1164,6823.73710,6872.61572,48.87863
1165,6849.74364,6819.90527,29.83837
1166,6871.90406,6846.51367,25.39039
1167,6876.02849,6869.69873,6.32976
1168,6852.03861,6873.65430,21.61568
1169,6859.93821,6848.49023,11.44798
1170,6894.43964,6856.79102,37.64863
1171,6898.35594,6891.82520,6.53074
1172,6929.03071,6895.55225,33.47847
1173,6964.21700,6921.70361,42.51339
1174,6954.48467,6945.32324,9.16143
1175,6903.30909,6939.56982,36.26074
1176,6873.62441,6900.02734,26.40293
1177,6846.42389,6870.63281,24.20892
1178,6809.25733,6841.87305,32.61571
1179,6791.68728,6804.91846,13.23118
1180,6793.87494,6789.49854,4.37641
1181,6824.14072,6791.76221,32.37851
1182,6840.20926,6820.07617,20.13309
1183,6851.85628,6836.57129,15.28499
1184,6857.44940,6848.97168,8.47772
1185,6875.21104,6854.75586,20.45518
1186,6888.17683,6873.44580,14.73103
1187,6832.20893,6886.61475,54.40582
1188,6759.81937,6828.44971,68.63034
1189,6746.98708,6764.80615,17.81907
1190,6773.14994,6755.74561,17.40434
1191,6789.24403,6776.83154,12.41249
1192,6805.05464,6790.76367,14.29097
1193,6812.63573,6805.20312,7.43261
1194,6823.08023,6812.66553,10.41470
1195,6831.67981,6823.13135,8.54846
1196,6846.53431,6831.94434,14.58998
1197,6869.83919,6847.46875,22.37044
1198,6825.58376,6872.20312,46.61937
1199,6793.54723,6825.91162,32.36439
1200,6798.84092,6796.35938,2.48155
1201,6782.32496,6800.96973,18.64477
1202,6791.80585,6787.21191,4.59393
1203,6773.83893,6795.43262,21.59368
1204,6781.68662,6780.90332,0.78330
1205,6812.29179,6787.87109,24.42069
1206,6822.75637,6814.90186,7.85452
1207,6848.87960,6825.38965,23.48995
1208,6867.45768,6852.10254,15.35514
1209,6895.95739,6871.29492,24.66246
1210,6849.81611,6898.37842,48.56231
1211,6806.23088,6851.17627,44.94539
1212,6770.23223,6807.76221,37.52997
1213,6791.32067,6777.65234,13.66833
1214,6831.27936,6795.14746,36.13190
1215,6868.71780,6832.17969,36.53812
1216,6871.55043,6871.58154,0.03111
1217,6903.46446,6874.44092,29.02355
1218,6923.55267,6905.06250,18.49017
1219,6925.47313,6921.97949,3.49364
1220,6914.82102,6923.21484,8.39382
1221,6844.85179,6914.32471,69.47292
1222,6807.82698,6844.40771,36.58074
1223,6798.48728,6807.77002,9.28274
1224,6805.45531,6799.40527,6.05004
1225,6824.59409,6805.42920,19.16489
1226,6843.58065,6823.33301,20.24764
1227,6869.53496,6842.68701,26.84795
1228,6872.43987,6870.30127,2.13860
1229,6884.50974,6873.34619,11.16354
1230,6900.89575,6885.61914,15.27661
1231,6895.86768,6901.26807,5.40039
1232,6797.78998,6896.27930,98.48932
1233,6770.88353,6798.11719,27.23366
1234,6769.05839,6776.25537,7.19698
1235,6781.88016,6775.21436,6.66580
1236,6798.40699,6785.92969,12.47730
1237,6801.58643,6800.09131,1.49512
1238,6813.23579,6803.28857,9.94722
1239,6828.72357,6814.16797,14.55560
1240,6850.48269,6829.53027,20.95241
1241,6843.17281,6852.53223,9.35942
1242,6828.42774,6844.70166,16.27392
1243,6822.84307,6829.43018,6.58711
1244,6818.69955,6823.82178,5.12223
1245,6818.94337,6819.79688,0.85351
1246,6777.91594,6820.09375,42.17781
1247,6784.85700,6785.00391,0.14691
1248,6793.99443,6791.04834,2.94609
1249,6791.50477,6798.91504,7.41027
1250,6816.57940,6797.26074,19.31866
1251,6830.62130,6820.04443,10.57687
1252,6823.14620,6834.00684,10.86064
1253,6783.85092,6826.49365,42.64274
1254,6808.24973,6791.58252,16.66721
1255,6777.24219,6812.13135,34.88916
1256,6790.20047,6786.17285,4.02762
1257,6829.10893,6796.64551,32.46343
1258,6860.18324,6832.08252,28.10072
1259,6893.57627,6864.82129,28.75498
1260,6926.81040,6897.77686,29.03354
1261,6899.22343,6926.34375,27.12032
1262,6869.47024,6902.74414,33.27390
1263,6796.39340,6873.81299,77.41959
1264,6771.83908,6801.10791,29.26883
1265,6793.72441,6781.63623,12.08818
1266,6792.25639,6799.35254,7.09615
1267,6796.50952,6798.09863,1.58911
1268,6817.45373,6801.62451,15.82922
1269,6847.94308,6820.29980,27.64328
1270,6858.53609,6851.20898,7.32711
1271,6858.08013,6862.48389,4.40375
1272,6830.65422,6861.90137,31.24714
1273,6869.09865,6832.72803,36.37062
1274,6862.95507,6872.98730,10.03224
1275,6798.66963,6866.35986,67.69023
1276,6768.38531,6802.27881,33.89349
1277,6766.74549,6778.28564,11.54016
1278,6806.26022,6777.39404,28.86617
1279,6810.62253,6809.65723,0.96530
1280,6863.59329,6813.98389,49.60940
1281,6905.16154,6868.50830,36.65324
1282,6941.54036,6908.65869,32.88167
1283,6957.49681,6937.89893,19.59789
1284,6973.63958,6948.31348,25.32610
1285,6958.52218,6957.24170,1.28048
1286,6971.35060,6948.59082,22.75978
1287,6947.93549,6955.92334,7.98785
1288,6888.49620,6941.29639,52.80019
1289,6863.74297,6890.68359,26.94062
1290,6832.51837,6865.21387,32.69550
1291,6850.61315,6832.31494,18.29821
1292,6880.18786,6851.52539,28.66247
1293,6895.20802,6882.47559,12.73243
1294,6910.30618,6897.12695,13.17923
1295,6920.64416,6911.10303,9.54114
1296,6954.84871,6919.86084,34.98787
1297,6930.87152,6945.42578,14.55426
1298,6898.22115,6927.31836,29.09721
1299,6866.02871,6897.87988,31.85118
1300,6880.34703,6865.31104,15.03600
1301,6886.54549,6880.07178,6.47372
1302,6865.94852,6886.32959,20.38107
1303,6867.45723,6865.43018,2.02706
1304,6874.76241,6867.16211,7.60030
1305,6901.10349,6874.93213,26.17136
1306,6910.98338,6900.90479,10.07860
1307,6927.98204,6910.04150,17.94053
1308,6959.97396,6924.71338,35.26058
1309,6966.83112,6948.15332,18.67780
1310,6932.74995,6952.51953,19.76959
1311,6904.95000,6928.45557,23.50556
1312,6892.50631,6904.08350,11.57719
1313,6879.87748,6892.23047,12.35298
1314,6886.70272,6879.83203,6.87068
1315,6912.16646,6886.68652,25.47994
1316,6965.81764,6910.90820,54.90943
1317,7001.77542,6952.02637,49.74906
1318,6983.64900,6970.87012,12.77888
1319,6958.64094,6962.36377,3.72283
1320,6929.74824,6947.66602,17.91778
1321,6829.51112,6926.25684,96.74571
1322,6811.21568,6827.76367,16.54799
1323,6830.12612,6810.84814,19.27797
1324,6861.83385,6828.81006,33.02379
1325,6868.72927,6862.04053,6.68874
1326,6875.14817,6869.22510,5.92307
1327,6907.49763,6875.97852,31.51912
1328,6917.53371,6907.58691,9.94679
1329,6874.51992,6916.74658,42.22666
1330,6839.95111,6875.63086,35.67975
1331,6808.36396,6839.68213,31.31817
1332,6785.53829,6809.71045,24.17216
1333,6806.03948,6791.55127,14.48821
1334,6839.30547,6808.47754,30.82793
1335,6839.31102,6840.42432,1.11330
1336,6867.55820,6840.67627,26.88193
1337,6887.76471,6870.63379,17.13092
1338,6907.88298,6891.22900,16.65398
1339,6917.83237,6909.95557,7.87680
1340,6910.09390,6918.71924,8.62534
1341,6930.51564,6911.98047,18.53517
1342,6932.38074,6928.98877,3.39197
1343,6902.13863,6930.25049,28.11186
1344,6840.82350,6904.16357,63.34008
1345,6832.69218,6842.24170,9.54952
1346,6840.19543,6834.03369,6.16174
1347,6863.89696,6841.94238,21.95458
1348,6879.30985,6866.93652,12.37333
1349,6902.33894,6882.95361,19.38533
1350,6931.12013,6904.86768,26.25245
1351,6932.94637,6929.44385,3.50252
1352,6920.12750,6930.66162,10.53412
1353,6851.48144,6919.81299,68.33155
1354,6807.39092,6852.81787,45.42696
1355,6807.32199,6809.92480,2.60282
1356,6836.62381,6810.05908,26.56472
1357,6862.40955,6837.83691,24.57264
1358,6892.84888,6864.77295,28.07593
1359,6924.73153,6895.46777,29.26376
1360,6941.13851,6924.16406,16.97445
1361,6926.84743,6937.08545,10.23802
1362,6952.24913,6925.94971,26.29943
1363,6960.11926,6945.18066,14.93860
1364,6979.65912,6950.56738,29.09174
1365,6988.94614,6962.29053,26.65561
1366,6947.58797,6967.08252,19.49455
1367,6891.82528,6941.79102,49.96573
1368,6895.24708,6893.76465,1.48243
1369,6913.38654,6897.06592,16.32062
1370,6930.17094,6913.99854,16.17241
1371,6947.76945,6928.52002,19.24943
1372,6941.28150,6941.97754,0.69604
1373,6966.39911,6937.23096,29.16815
1374,6992.41638,6954.70752,37.70887
1375,6977.33981,6969.18994,8.14986
1376,6971.01565,6961.07227,9.94339
1377,6935.82237,6957.28809,21.46571
1378,6880.68748,6932.20215,51.51467
1379,6868.56039,6881.52100,12.96061
1380,6882.14345,6869.44141,12.70204
1381,6910.03030,6883.24170,26.78860
1382,6916.17852,6909.97949,6.19903
1383,6943.01868,6915.66211,27.35657
1384,6943.24084,6938.07568,5.16516
1385,6962.67832,6938.24756,24.43076
1386,6974.12017,6952.00293,22.11724
1387,6949.23208,6959.33057,10.09848
1388,6881.68103,6942.69092,61.00989
1389,6876.26036,6882.97803,6.71767
1390,6892.31232,6877.66113,14.65118
1391,6911.48140,6893.51318,17.96822
1392,6934.95600,6911.71289,23.24311
1393,6926.53911,6932.03711,5.49800
1394,6919.82439,6925.16992,5.34554
1395,6896.54381,6919.34619,22.80239
1396,6853.59215,6897.95410,44.36195
1397,6802.61255,6855.33057,52.71801
1398,6798.73766,6807.25684,8.51917
1399,6808.26440,6804.47998,3.78442
1400,6832.89028,6812.59277,20.29751
1401,6839.85003,6835.47266,4.37737
1402,6866.25353,6842.75537,23.49816
1403,6893.12710,6870.07275,23.05435
1404,6909.17334,6896.86133,12.31201
1405,6923.40958,6911.75879,11.65079
1406,6924.29941,6924.27979,0.01963
1407,6900.17652,6925.04102,24.86449
1408,6897.49483,6903.70410,6.20927
1409,6884.12370,6901.20850,17.08479
1410,6855.42396,6888.50928,33.08532
1411,6826.88320,6859.55664,32.67344
1412,6831.29865,6830.95605,0.34259
1413,6851.95108,6835.52490,16.42618
1414,6867.33518,6856.88721,10.44797
1415,6859.21996,6872.86768,13.64771
1416,6851.56223,6864.71289,13.15066
1417,6849.74034,6856.86084,7.12050
1418,6834.69608,6854.69824,20.00216
1419,6792.16285,6839.14258,46.97973
1420,6783.06568,6802.03857,18.97289
1421,6802.86814,6795.60107,7.26707
1422,6838.74616,6810.93604,27.81013
1423,6865.90399,6844.08643,21.81756
1424,6868.65081,6872.16504,3.51423
1425,6849.89169,6875.05908,25.16740
1426,6830.71695,6856.10791,25.39096
1427,6808.81106,6836.87012,28.05906
1428,6825.08432,6817.12061,7.96372
1429,6843.63920,6832.11279,11.52641
1430,6868.05879,6850.77734,17.28144
1431,6874.87541,6875.89355,1.01814
1432,6912.02032,6882.37402,29.64630
1433,6936.79785,6916.38721,20.41064
1434,6943.12457,6936.41602,6.70856
1435,6977.24801,6941.12158,36.12643
1436,7009.21445,6963.42578,45.78867
1437,7007.13630,6979.03662,28.09968
1438,6977.35927,6978.35547,0.99620
1439,6922.59197,6963.68994,41.09797
1440,6889.42165,6924.73096,35.30930
1441,6887.15946,6894.19043,7.03097
1442,6884.20707,6891.71289,7.50583
1443,6894.08232,6888.74805,5.33427
1444,6907.36344,6898.15234,9.21110
1445,6889.65586,6910.45654,20.80069
1446,6849.31921,6893.81396,44.49475
1447,6769.72728,6853.48926,83.76198
1448,6726.40807,6786.61426,60.20618
1449,6710.61690,6758.57959,47.96269
1450,6746.05705,6749.65576,3.59871
1451,6792.01861,6772.20361,19.81499
1452,6827.11213,6804.45557,22.65657
1453,6846.12271,6834.59717,11.52555
1454,6855.05431,6853.68408,1.37023
1455,6873.38128,6863.23926,10.14202
1456,6904.22622,6882.02441,22.20181
1457,6916.03099,6911.10986,4.92113
1458,6859.59739,6921.49561,61.89821
1459,6831.13781,6868.69824,37.56043
1460,6848.85492,6839.93994,8.91497
1461,6852.64261,6858.15088,5.50827
1462,6843.17128,6862.24268,19.07139
1463,6848.76419,6852.59814,3.83396
1464,6856.51866,6858.58496,2.06630
1465,6878.71763,6866.71826,11.99937
