global_index,actual,predicted,abs_error
755,6751.57381,6739.67188,11.90193
756,6771.02075,6751.87744,19.14331
757,6782.22547,6774.03174,8.19374
758,6787.88975,6786.50781,1.38194
759,6774.76269,6792.42871,17.66603
760,6776.92163,6779.08301,2.16138
761,6740.80118,6781.19531,40.39413
762,6712.85617,6741.39795,28.54178
763,6737.35723,6716.15479,21.20245
764,6738.74225,6740.72412,1.98187
765,6704.78061,6742.67432,37.89370
766,6687.61171,6710.62305,23.01134
767,6713.04719,6695.18848,17.85871
768,6737.00036,6725.04492,11.95544
769,6768.07868,6746.41064,21.66803
770,6790.93650,6779.58789,11.34861
771,6817.52050,6804.40381,13.11669
772,6858.17470,6830.08545,28.08925
773,6823.89440,6860.84375,36.94935
774,6804.19951,6831.98633,27.78682
775,6823.95443,6813.06738,10.88705
776,6844.44226,6829.99561,14.44666
777,6798.72094,6845.20020,46.47925
778,6757.39498,6805.71533,48.32035
779,6775.09213,6764.02490,11.06723
780,6816.82383,6782.93506,33.88877
781,6826.98946,6822.74609,4.24337
782,6877.27614,6830.22119,47.05495
783,6890.16638,6866.28516,23.88122
784,6846.49401,6872.72461,26.23060
785,6833.38189,6839.29932,5.91743
786,6826.41297,6828.16650,1.75353
787,6777.97393,6821.35156,43.37764
788,6743.40010,6774.81055,31.41045
789,6755.47631,6737.64648,17.82983
790,6736.60614,6749.28467,12.67853
791,6756.21327,6734.30566,21.90760
792,6786.02537,6752.88037,33.14500
793,6804.22199,6787.10596,17.11603
794,6824.00185,6804.14746,19.85439
795,6870.78241,6821.10303,49.67938
796,6847.73138,6854.73584,7.00446
797,6847.45460,6837.60400,9.85060
798,6798.59831,6836.97217,38.37386
799,6786.71638,6798.13232,11.41594
800,6783.72810,6786.49902,2.77093
801,6807.26285,6783.53027,23.73258
802,6821.52117,6806.24316,15.27801
803,6819.09993,6818.98291,0.11702
804,6826.46616,6817.86426,8.60190
805,6809.63221,6824.17383,14.54162
806,6818.91033,6809.84766,9.06267
807,6809.02982,6818.38525,9.35543
808,6843.03550,6809.01611,34.01938
809,6817.42948,6835.67090,18.24142
810,6817.48452,6814.69141,2.79312
811,6808.72126,6813.49170,4.77044
812,6784.85347,6804.41797,19.56449
813,6792.80574,6779.47900,13.32673
814,6789.43516,6789.09473,0.34043
815,6806.10275,6785.67041,20.43234
816,6826.93389,6803.09521,23.83867
817,6875.49023,6822.84131,52.64892
818,6871.35540,6860.13965,11.21575
819,6833.22885,6855.46094,22.23208
820,6806.06313,6826.06787,20.00474
821,6781.17107,6801.96191,20.79084
822,6763.09317,6774.70654,11.61337
823,6734.92520,6753.86572,18.94052
824,6740.10419,6730.35059,9.75360
825,6747.94725,6737.06201,10.88524
826,6742.27053,6745.16357,2.89305
827,6738.19525,6741.63818,3.44293
828,6720.69319,6739.58154,18.88835
829,6754.45108,6724.29443,30.15665
830,6732.50312,6757.18750,24.68438
831,6704.36884,6738.56982,34.20098
832,6744.62287,6710.21875,34.40412
833,6743.11048,6751.92383,8.81335
834,6749.88952,6751.22754,1.33802
835,6769.00212,6758.48486,10.51726
836,6805.36553,6780.11670,25.24883
837,6840.74100,6818.77783,21.96317
838,6832.89435,6846.26318,13.36883
839,6775.88308,6842.09570,66.21262
840,6752.95297,6788.17969,35.22671
841,6719.13023,6762.23096,43.10073
842,6693.23132,6730.44238,37.21106
843,6668.16915,6704.96582,36.79667
844,6682.92042,6686.09961,3.17919
845,6714.51685,6701.53467,12.98218
846,6744.05709,6733.53809,10.51900
847,6776.61874,6760.08105,16.53769
848,6765.16242,6794.97363,29.81121
849,6766.51701,6780.98779,14.47078
850,6698.69048,6782.29443,83.60395
851,6692.24788,6717.14893,24.90105
852,6730.14823,6711.66797,18.48026
853,6768.47917,6748.09180,20.38737
854,6805.48980,6785.28857,20.20122
855,6828.43410,6824.74463,3.68947
856,6869.16618,6843.88818,25.27800
857,6908.83559,6872.61230,36.22328
858,6912.06834,6900.20459,11.86375
859,6893.95171,6899.95264,6.00092
860,6854.44198,6879.33008,24.88809
861,6860.09800,6852.54688,7.55112
862,6818.54076,6855.20166,36.66090
863,6827.43631,6826.65625,0.78006
864,6787.74548,6830.55762,42.81214
865,6794.08420,6795.89502,1.81082
866,6811.32949,6800.72217,10.60733
867,6831.32335,6815.73535,15.58800
868,6823.68846,6829.61963,5.93117
869,6824.18675,6824.05811,0.12864
870,6840.13006,6823.90967,16.22039
871,6819.74715,6832.74219,12.99504
872,6823.64442,6815.85205,7.79237
873,6826.28335,6817.24219,9.04116
874,6795.27853,6818.51660,23.23807
875,6793.25316,6787.95508,5.29808
876,6797.32272,6786.14014,11.18259
877,6798.88831,6791.66162,7.22669
878,6804.91202,6794.24268,10.66934
879,6825.15273,6801.56348,23.58925
880,6830.82571,6822.22021,8.60549
881,6865.30833,6827.12939,38.17894
882,6855.65658,6853.17432,2.48227
883,6842.87605,6845.11377,2.23772
884,6848.42403,6835.56934,12.85470
885,6844.00603,6839.00244,5.00359
886,6831.71529,6835.21143,3.49613
887,6823.44279,6825.85840,2.41561
888,6837.83633,6819.06348,18.77285
889,6846.91849,6830.46436,16.45414
890,6852.59509,6836.92725,15.66785
891,6844.24485,6840.91553,3.32933
892,6852.48643,6834.65576,17.83067
893,6848.91042,6840.31494,8.59548
894,6848.30082,6837.54199,10.75883
895,6826.80403,6836.57373,9.76970
896,6815.35875,6819.74463,4.38588
897,6808.54800,6808.38428,0.16372
898,6830.81775,6801.06787,29.74988
899,6831.26916,6822.55127,8.71789
900,6836.32151,6822.88037,13.44113
901,6835.49441,6826.79395,8.70047
902,6796.60273,6826.50391,29.90118
903,6768.43707,6787.36377,18.92670
904,6740.06030,6755.59473,15.53442
905,6734.95616,6733.17090,1.78526
906,6693.83557,6731.91992,38.08435
907,6714.90332,6695.56592,19.33740
908,6728.80981,6720.77539,8.03442
909,6738.89498,6738.10645,0.78854
910,6769.19078,6748.52051,20.67027
911,6761.68311,6776.13623,14.45312
912,6797.18161,6769.37891,27.80270
913,6793.74821,6808.11475,14.36654
914,6757.22038,6804.62500,47.40462
915,6747.02520,6765.49463,18.46943
916,6753.33947,6756.55176,3.21228
917,6762.78105,6763.26270,0.48165
918,6799.89051,6773.54883,26.34169
919,6835.45892,6816.44775,19.01117
920,6864.44943,6847.87061,16.57882
921,6889.10847,6868.61768,20.49080
922,6879.30819,6882.95508,3.64689
923,6860.99848,6873.24561,12.24712
924,6855.06320,6859.90039,4.83719
925,6870.15163,6854.75146,15.40016
926,6847.42191,6863.35400,15.93209
927,6802.72541,6845.34863,42.62322
928,6805.55094,6809.27539,3.72445
929,6781.58307,6810.23242,28.64936
930,6782.58384,6782.17529,0.40855
931,6790.17857,6782.95312,7.22544
932,6802.71525,6790.90674,11.80851
933,6808.77015,6804.99756,3.77259
934,6837.98885,6811.09814,26.89071
935,6855.20338,6834.27539,20.92799
936,6877.74417,6845.16406,32.58011
937,6827.06403,6860.56738,33.50336
938,6833.40789,6821.90234,11.50555
939,6810.65472,6826.63574,15.98102
940,6806.89707,6806.09912,0.79795
941,6775.72582,6802.52881,26.80299
942,6777.82674,6766.93262,10.89413
943,6787.36270,6770.51025,16.85245
944,6807.90967,6782.59912,25.31055
945,6846.79777,6807.55762,39.24015
946,6834.98502,6842.24561,7.26058
947,6820.54166,6833.44775,12.90609
948,6795.42643,6820.91602,25.48959
949,6775.72110,6792.91699,17.19589
950,6739.03619,6769.25293,30.21674
951,6733.11485,6734.98584,1.87099
952,6731.36158,6732.33936,0.97777
953,6719.24391,6733.68262,14.43871
954,6737.21770,6723.07080,14.14690
955,6756.39813,6744.90479,11.49334
956,6777.60286,6763.16406,14.43879
957,6792.65865,6784.87158,7.78707
958,6796.71145,6802.65576,5.94431
959,6858.78104,6807.94678,50.83426
960,6900.14351,6862.39746,37.74605
961,6883.43480,6892.46045,9.02565
962,6840.26415,6875.15039,34.88624
963,6771.31755,6843.35352,72.03597
964,6766.61502,6778.90967,12.29464
965,6780.14314,6774.91846,5.22468
966,6804.22492,6789.16797,15.05695
967,6813.76606,6816.47412,2.70806
968,6832.96946,6825.47314,7.49632
969,6856.66142,6839.83057,16.83085
970,6858.85140,6855.68262,3.16879
971,6853.86067,6855.89648,2.03582
972,6831.56768,6850.88477,19.31709
973,6811.36257,6833.03613,21.67356
974,6792.79342,6813.86279,21.06937
975,6755.77181,6791.13525,35.36344
976,6749.03963,6751.67578,2.63615
977,6767.44731,6747.27979,20.16752
978,6786.02273,6765.57324,20.44948
979,6815.85667,6785.67383,30.18284
980,6836.26186,6818.87549,17.38637
981,6834.26524,6836.30713,2.04189
982,6815.11810,6835.51270,20.39460
983,6800.89024,6819.19727,18.30703
984,6774.62121,6802.40088,27.77966
985,6747.08515,6771.80176,24.71661
986,6731.95601,6746.68994,14.73393
987,6732.56038,6733.49414,0.93376
988,6749.12489,6737.07471,12.05018
989,6793.48623,6755.26855,38.21768
990,6844.02991,6801.40186,42.62806
991,6872.83481,6849.84033,22.99448
992,6904.57776,6872.37842,32.19934
993,6906.53738,6897.50781,9.02956
994,6885.07350,6897.40332,12.32982
995,6886.51220,6875.23242,11.27977
996,6814.64296,6875.37646,60.73350
997,6775.63984,6820.13428,44.49444
998,6753.00166,6779.59717,26.59551
999,6756.98910,6759.16650,2.17741
1000,6781.59745,6763.96582,17.63163
1001,6792.17984,6788.70264,3.47720
1002,6814.82967,6800.48975,14.33992
1003,6841.91562,6823.28174,18.63389
1004,6883.96994,6842.54102,41.42892
1005,6912.13798,6873.61768,38.52030
1006,6912.23276,6900.69336,11.53940
1007,6914.28983,6898.90869,15.38114
1008,6855.33059,6899.37842,44.04782
1009,6794.24532,6844.28271,50.03739
1010,6780.50205,6792.08594,11.58388
1011,6780.44705,6778.82275,1.62430
1012,6798.18469,6779.70947,18.47522
1013,6826.49160,6799.02100,27.47060
1014,6843.73285,6826.01562,17.71722
1015,6837.24892,6838.44434,1.19542
1016,6847.73333,6834.20996,13.52337
1017,6835.24274,6841.74707,6.50433
1018,6814.21817,6831.94189,17.72372
1019,6812.02542,6812.94385,0.91842
1020,6798.21721,6808.95459,10.73738
1021,6762.36545,6792.64941,30.28397
1022,6732.65073,6755.89307,23.24234
1023,6737.68003,6730.04688,7.63316
1024,6763.96435,6740.31934,23.64501
1025,6798.86029,6766.92480,31.93549
1026,6835.95385,6802.81348,33.14038
1027,6867.03010,6838.18262,28.84749
1028,6863.61764,6866.69775,3.08011
1029,6837.56180,6863.49561,25.93381
1030,6834.96663,6840.17578,5.20915
1031,6837.23395,6837.32812,0.09418
1032,6831.71399,6838.44678,6.73278
1033,6780.71179,6833.56445,52.85267
1034,6764.85150,6781.01709,16.16559
1035,6772.93553,6767.08838,5.84715
1036,6802.74537,6775.70361,27.04176
1037,6815.58474,6808.18604,7.39870
1038,6825.64337,6822.75293,2.89044
1039,6840.81828,6831.89111,8.92717
1040,6823.30004,6844.37451,21.07447
1041,6841.89431,6829.30322,12.59109
1042,6843.94895,6843.88477,0.06418
1043,6774.35944,6843.44629,69.08684
1044,6759.65473,6769.79492,10.14019
1045,6741.82054,6755.86084,14.04030
1046,6759.91906,6740.67969,19.23937
1047,6776.11222,6761.00000,15.11222
1048,6780.34746,6777.47998,2.86748
1049,6777.21301,6782.35107,5.13807
1050,6775.65843,6779.83154,4.17312
1051,6739.47576,6778.93799,39.46223
1052,6728.97149,6744.01465,15.04315
1053,6730.83154,6735.24072,4.40918
1054,6707.50342,6739.70410,32.20068
1055,6679.11408,6717.86377,38.74969
1056,6718.64252,6700.03564,18.60688
1057,6747.53691,6736.65918,10.87773
1058,6791.25765,6767.27002,23.98763
1059,6833.57499,6811.44775,22.12724
1060,6862.23297,6854.40381,7.82916
1061,6866.60330,6878.85254,12.24924
1062,6880.57487,6881.09961,0.52474
1063,6905.26202,6890.33252,14.92950
1064,6891.04742,6909.63428,18.58685
1065,6863.35061,6894.37549,31.02487
1066,6887.16028,6870.35205,16.80823
1067,6908.78006,6889.48975,19.29031
1068,6885.69236,6910.18896,24.49661
1069,6904.86429,6886.46338,18.40091
1070,6926.23534,6905.34424,20.89110
1071,6950.69463,6926.03125,24.66338
1072,6951.03942,6941.18750,9.85192
1073,6933.77398,6940.79199,7.01801
1074,6925.42379,6929.09033,3.66655
1075,6922.48251,6921.03076,1.45175
1076,6926.84718,6914.20996,12.63722
1077,6929.65454,6915.37109,14.28344
1078,6886.20734,6915.47412,29.26678
1079,6830.08791,6864.55469,34.46678
1080,6815.25143,6816.31006,1.05862
1081,6820.75925,6801.36963,19.38962
1082,6826.55178,6808.57422,17.97756
1083,6835.92623,6815.22607,20.70016
1084,6847.14802,6824.02148,23.12654
1085,6829.55032,6833.28467,3.73435
1086,6805.78399,6818.78174,12.99775
1087,6763.56166,6794.64795,31.08629
1088,6740.67495,6756.40039,15.72544
1089,6694.04134,6737.85840,43.81705
1090,6698.42324,6701.97217,3.54892
1091,6720.21386,6711.57568,8.63818
1092,6756.33467,6735.77930,20.55538
1093,6799.70599,6775.59082,24.11517
1094,6833.59205,6811.99951,21.59254
1095,6877.82513,6840.77783,37.04730
1096,6910.74264,6879.52100,31.22164
1097,6934.93863,6913.82422,21.11441
1098,6945.23661,6933.72803,11.50858
1099,6886.24832,6938.48535,52.23703
1100,6844.22815,6886.78027,42.55212
1101,6824.41854,6849.70166,25.28312
1102,6799.14088,6833.42676,34.28588
1103,6810.66605,6811.78418,1.11813
1104,6830.69099,6822.73975,7.95124
1105,6851.35005,6838.76953,12.58052
1106,6863.51538,6856.23877,7.27661
1107,6875.12398,6866.14990,8.97408
1108,6865.40408,6875.70361,10.29954
1109,6887.33570,6866.27148,21.06421
1110,6875.64321,6884.17822,8.53502
1111,6851.06691,6868.73682,17.66990
1112,6813.76572,6843.79980,30.03409
1113,6766.62666,6805.58594,38.95927
1114,6758.34761,6758.94824,0.60063
1115,6762.94891,6755.23828,7.71063
1116,6790.40606,6763.50830,26.89775
1117,6816.89047,6789.59814,27.29232
1118,6817.83381,6817.12305,0.71076
1119,6833.71483,6818.65137,15.06346
1120,6850.61390,6834.60059,16.01332
1121,6877.49319,6850.88770,26.60550
1122,6905.68243,6875.18896,30.49347
1123,6869.62758,6903.11230,33.48472
1124,6864.55808,6866.25439,1.69631
1125,6814.69786,6861.76270,47.06484
1126,6823.59933,6814.55029,9.04904
1127,6853.35055,6823.76025,29.59030
1128,6879.48323,6852.30615,27.17708
1129,6891.17212,6875.95703,15.21509
1130,6902.55055,6888.33154,14.21901
1131,6896.13544,6899.65039,3.51495
1132,6914.89611,6892.56445,22.33166
1133,6959.49283,6912.46924,47.02359
1134,6957.02436,6943.71240,13.31196
1135,6968.06503,6941.12354,26.94149
1136,6952.50508,6947.11475,5.39033
1137,6875.63453,6936.49072,60.85619
1138,6844.00193,6861.80908,17.80715
1139,6835.62006,6832.65771,2.96235
1140,6851.84571,6824.82617,27.01954
1141,6866.88851,6839.89795,26.99056
1142,6880.01450,6853.98438,26.03012
1143,6891.27092,6865.80029,25.47063
1144,6855.00394,6876.74707,21.74313
1145,6861.86343,6843.30615,18.55728
1146,6827.79671,6849.36230,21.56560
1147,6813.90375,6816.21875,2.31500
1148,6824.72470,6801.88770,22.83700
1149,6838.44241,6814.45312,23.98928
1150,6859.07602,6828.49365,30.58237
1151,6877.86315,6848.19775,29.66539
1152,6892.09895,6865.21582,26.88313
1153,6862.49686,6879.62842,17.13156
1154,6847.33109,6852.63428,5.30318
1155,6837.16449,6838.94873,1.78424
1156,6829.30957,6829.70020,0.39063
1157,6833.57073,6821.83643,11.73430
1158,6829.04592,6827.04590,2.00002
1159,6842.53833,6822.01855,20.51977
1160,6858.85761,6837.04199,21.81562
1161,6876.24849,6854.14697,22.10152
1162,6879.10756,6870.87646,8.23109
1163,6874.88196,6873.65283,1.22913
1164,6823.73710,6870.09033,46.35324
1165,6849.74364,6816.16602,33.57763
1166,6871.90406,6845.45703,26.44703
1167,6876.02849,6867.47021,8.55828
1168,6852.03861,6870.90039,18.86178
1169,6859.93821,6846.84961,13.08860
1170,6894.43964,6854.95850,39.48115
1171,6898.35594,6890.40820,7.94774
1172,6929.03071,6894.45996,34.57075
1173,6964.21700,6926.90771,37.30929
1174,6954.48467,6948.64746,5.83721
1175,6903.30909,6941.19385,37.88476
1176,6873.62441,6895.21924,21.59483
1177,6846.42389,6864.11035,17.68646
1178,6809.25733,6837.66309,28.40575
1179,6791.68728,6797.59814,5.91087
1180,6793.87494,6781.92285,11.95209
1181,6824.14072,6786.34619,37.79453
1182,6840.20926,6818.16650,22.04276
1183,6851.85628,6834.86279,16.99348
1184,6857.44940,6846.51904,10.93036
1185,6875.21104,6851.81934,23.39171
1186,6888.17683,6868.08398,20.09284
1187,6832.20893,6881.16699,48.95807
1188,6759.81937,6826.54883,66.72946
1189,6746.98708,6758.38965,11.40257
1190,6773.14994,6749.84766,23.30229
1191,6789.24403,6780.64453,8.59950
1192,6805.05464,6794.52979,10.52485
1193,6812.63573,6808.91064,3.72509
1194,6823.08023,6816.57617,6.50406
1195,6831.67981,6827.98291,3.69690
1196,6846.53431,6837.69727,8.83705
1197,6869.83919,6853.37402,16.46516
1198,6825.58376,6875.92627,50.34251
1199,6793.54723,6831.03711,37.48988
1200,6798.84092,6796.98145,1.85948
1201,6782.32496,6802.08057,19.75561
1202,6791.80585,6787.72412,4.08173
1203,6773.83893,6796.71582,22.87689
1204,6781.68662,6781.52295,0.16367
1205,6812.29179,6789.19727,23.09452
1206,6822.75637,6819.54346,3.21292
1207,6848.87960,6831.92334,16.95626
1208,6867.45768,6860.44531,7.01237
1209,6895.95739,6877.19531,18.76207
1210,6849.81611,6902.32178,52.50566
1211,6806.23088,6855.44727,49.21638
1212,6770.23223,6806.69629,36.46406
1213,6791.32067,6773.80322,17.51745
1214,6831.27936,6793.65088,37.62848
1215,6868.71780,6836.97852,31.73929
1216,6871.55043,6874.65430,3.10387
1217,6903.46446,6877.02539,26.43907
1218,6923.55267,6907.82520,15.72748
1219,6925.47313,6925.53320,0.06007
1220,6914.82102,6926.11426,11.29324
1221,6844.85179,6916.00977,71.15798
1222,6807.82698,6846.84277,39.01580
1223,6798.48728,6808.62305,10.13577
1224,6805.45531,6798.44727,7.00805
1225,6824.59409,6804.11670,20.47739
1226,6843.58065,6823.96826,19.61239
1227,6869.53496,6843.97119,25.56377
1228,6872.43987,6869.16553,3.27434
1229,6884.50974,6872.01807,12.49167
1230,6900.89575,6884.43652,16.45923
1231,6895.86768,6901.20703,5.33935
1232,6797.78998,6895.95312,98.16314
1233,6770.88353,6794.97852,24.09499
1234,6769.05839,6773.40527,4.34688
1235,6781.88016,6775.20605,6.67411
1236,6798.40699,6788.37646,10.03052
1237,6801.58643,6802.23779,0.65136
1238,6813.23579,6805.20166,8.03413
1239,6828.72357,6816.59570,12.12787
1240,6850.48269,6833.26074,17.22194
1241,6843.17281,6856.49707,13.32426
1242,6828.42774,6849.19238,20.76464
1243,6822.84307,6833.12305,10.27998
1244,6818.69955,6826.42969,7.73014
1245,6818.94337,6821.76367,2.82031
1246,6777.91594,6822.12549,44.20954
1247,6784.85700,6784.82422,0.03278
1248,6793.99443,6791.37549,2.61894
1249,6791.50477,6799.42188,7.91710
1250,6816.57940,6797.43652,19.14288
1251,6830.62130,6822.86182,7.75949
1252,6823.14620,6840.12842,16.98222
1253,6783.85092,6830.55469,46.70377
1254,6808.24973,6789.09814,19.15159
1255,6777.24219,6811.41992,34.17773
1256,6790.20047,6782.23389,7.96659
1257,6829.10893,6794.20215,34.90679
1258,6860.18324,6836.66016,23.52309
1259,6893.57627,6871.84277,21.73350
1260,6926.81040,6904.06348,22.74692
1261,6899.22343,6929.96240,30.73897
1262,6869.47024,6904.98535,35.51511
1263,6796.39340,6875.55371,79.16031
1264,6771.83908,6801.87793,30.03885
1265,6793.72441,6782.86084,10.86357
1266,6792.25639,6801.69287,9.43648
1267,6796.50952,6800.04004,3.53051
1268,6817.45373,6803.40674,14.04699
1269,6847.94308,6823.76660,24.17648
1270,6858.53609,6855.85107,2.68502
1271,6858.08013,6865.81250,7.73237
1272,6830.65422,6865.37061,34.71638
1273,6869.09865,6837.77441,31.32423
1274,6862.95507,6875.72070,12.76564
1275,6798.66963,6869.60059,70.93095
1276,6768.38531,6803.71680,35.33148
1277,6766.74549,6779.16455,12.41906
1278,6806.26022,6780.16211,26.09811
1279,6810.62253,6814.50049,3.87796
1280,6863.59329,6818.55859,45.03470
1281,6905.16154,6874.42090,30.74064
1282,6941.54036,6915.00488,26.53548
1283,6957.49681,6939.67578,17.82103
1284,6973.63958,6951.35352,22.28606
1285,6958.52218,6962.00977,3.48759
1286,6971.35060,6951.98779,19.36281
1287,6947.93549,6961.49072,13.55523
1288,6888.49620,6942.11768,53.62148
1289,6863.74297,6890.31641,26.57343
1290,6832.51837,6866.37744,33.85907
1291,6850.61315,6838.04932,12.56383
1292,6880.18786,6854.98730,25.20055
1293,6895.20802,6883.21533,11.99269
1294,6910.30618,6896.98145,13.32474
1295,6920.64416,6910.57422,10.06995
1296,6954.84871,6919.56738,35.28133
1297,6930.87152,6950.80371,19.93219
1298,6898.22115,6925.23730,27.01616
1299,6866.02871,6895.17627,29.14756
1300,6880.34703,6862.72461,17.62242
1301,6886.54549,6877.42334,9.12215
1302,6865.94852,6884.07715,18.12863
1303,6867.45723,6863.32080,4.13643
1304,6874.76241,6865.27490,9.48751
1305,6901.10349,6873.66211,27.44138
1306,6910.98338,6900.67334,10.31004
1307,6927.98204,6911.03906,16.94298
1308,6959.97396,6926.76123,33.21273
1309,6966.83112,6957.04346,9.78766
1310,6932.74995,6962.55127,29.80132
1311,6904.95000,6928.26953,23.31953
1312,6892.50631,6902.93359,10.42728
1313,6879.87748,6891.75488,11.87740
1314,6886.70272,6879.24707,7.45564
1315,6912.16646,6886.69775,25.46871
1316,6965.81764,6910.50684,55.31080
1317,7001.77542,6962.54980,39.22562
1318,6983.64900,6980.75977,2.88923
1319,6958.64094,6973.13965,14.49871
1320,6929.74824,6954.80615,25.05792
1321,6829.51112,6923.23926,93.72814
1322,6811.21568,6828.20508,16.98940
1323,6830.12612,6813.97217,16.15395
1324,6861.83385,6832.52441,29.30943
1325,6868.72927,6863.03857,5.69070
1326,6875.14817,6869.71436,5.43381
1327,6907.49763,6876.76025,30.73738
1328,6917.53371,6906.22949,11.30421
1329,6874.51992,6915.55420,41.03428
1330,6839.95111,6877.51953,37.56843
1331,6808.36396,6843.36279,34.99884
1332,6785.53829,6814.06836,28.53007
1333,6806.03948,6798.49756,7.54192
1334,6839.30547,6816.12061,23.18487
1335,6839.31102,6847.34277,8.03175
1336,6867.55820,6847.53516,20.02305
1337,6887.76471,6874.95752,12.80719
1338,6907.88298,6895.75049,12.13249
1339,6917.83237,6914.66211,3.17026
1340,6910.09390,6924.00586,13.91196
1341,6930.51564,6918.00977,12.50587
1342,6932.38074,6933.08594,0.70519
1343,6902.13863,6933.91846,31.77983
1344,6840.82350,6909.55469,68.73119
1345,6832.69218,6850.06104,17.36886
1346,6840.19543,6842.01709,1.82166
1347,6863.89696,6849.93115,13.96581
1348,6879.30985,6873.82324,5.48661
1349,6902.33894,6890.47607,11.86287
1350,6931.12013,6910.66748,20.45265
1351,6932.94637,6932.99902,0.05265
1352,6920.12750,6934.12500,13.99750
1353,6851.48144,6923.29102,71.80958
1354,6807.39092,6857.74707,50.35615
1355,6807.32199,6814.96777,7.64579
1356,6836.62381,6816.79834,19.82547
1357,6862.40955,6845.56494,16.84461
1358,6892.84888,6871.30420,21.54468
1359,6924.73153,6901.27148,23.46005
1360,6941.13851,6927.63916,13.49935
1361,6926.84743,6942.91553,16.06810
1362,6952.24913,6928.93701,23.31212
1363,6960.11926,6954.86182,5.25745
1364,6979.65912,6961.34131,18.31781
1365,6988.94614,6973.43604,15.51011
1366,6947.58797,6977.48340,29.89543
1367,6891.82528,6949.33838,57.51309
1368,6895.24708,6898.19043,2.94335
1369,6913.38654,6900.87988,12.50665
1370,6930.17094,6915.37109,14.79985
1371,6947.76945,6929.09961,18.66984
1372,6941.28150,6950.06201,8.78051
1373,6966.39911,6942.25781,24.14130
1374,6992.41638,6966.50391,25.91248
1375,6977.33981,6979.78467,2.44486
1376,6971.01565,6972.83789,1.82224
1377,6935.82237,6968.62988,32.80751
1378,6880.68748,6929.96338,49.27590
1379,6868.56039,6883.60449,15.04410
1380,6882.14345,6871.65820,10.48525
1381,6910.03030,6886.27490,23.75540
1382,6916.17852,6908.67383,7.50469
1383,6943.01868,6914.12842,28.89026
1384,6943.24084,6942.34229,0.89856
1385,6962.67832,6943.16455,19.51377
1386,6974.12017,6963.91602,10.20415
1387,6949.23208,6971.89551,22.66343
1388,6881.68103,6950.63770,68.95667
1389,6876.26036,6887.25488,10.99453
1390,6892.31232,6882.48291,9.82941
1391,6911.48140,6896.89160,14.58980
1392,6934.95600,6911.90723,23.04878
1393,6926.53911,6933.40723,6.86811
1394,6919.82439,6924.78369,4.95931
1395,6896.54381,6919.76611,23.22231
1396,6853.59215,6902.27393,48.68177
1397,6802.61255,6861.32471,58.71215
1398,6798.73766,6818.19385,19.45618
1399,6808.26440,6819.33301,11.06861
1400,6832.89028,6829.15332,3.73696
1401,6839.85003,6850.10742,10.25740
1402,6866.25353,6856.71533,9.53820
1403,6893.12710,6882.10205,11.02505
1404,6909.17334,6905.17725,3.99609
1405,6923.40958,6917.90430,5.50528
1406,6924.29941,6929.41260,5.11319
1407,6900.17652,6930.91553,30.73900
1408,6897.49483,6912.72949,15.23466
1409,6884.12370,6910.64307,26.51936
1410,6855.42396,6900.72119,45.29723
1411,6826.88320,6873.45947,46.57627
1412,6831.29865,6846.54492,15.24627
1413,6851.95108,6850.98779,0.96329
1414,6867.33518,6871.55225,4.21707
1415,6859.21996,6888.20312,28.98316
1416,6851.56223,6879.97607,28.41384
1417,6849.74034,6871.98389,22.24354
1418,6834.69608,6869.28271,34.58664
1419,6792.16285,6852.82275,60.65991
1420,6783.06568,6814.19043,31.12475
1421,6802.86814,6809.54785,6.67971
1422,6838.74616,6828.92920,9.81696
1423,6865.90399,6861.92822,3.97576
1424,6868.65081,6889.68604,21.03522
1425,6849.89169,6892.75928,42.86759
1426,6830.71695,6874.13867,43.42173
1427,6808.81106,6854.91211,46.10105
1428,6825.08432,6834.32666,9.24234
1429,6843.63920,6850.43213,6.79293
1430,6868.05879,6870.10010,2.04131
1431,6874.87541,6896.76904,21.89363
1432,6912.02032,6902.69482,9.32550
1433,6936.79785,6929.39160,7.40625
1434,6943.12457,6949.02783,5.90326
1435,6977.24801,6954.29736,22.95064
1436,7009.21445,6975.14551,34.06894
1437,7007.13630,6983.86426,23.27204
1438,6977.35927,6983.16602,5.80674
1439,6922.59197,6974.17383,51.58186
1440,6889.42165,6929.41260,39.99094
1441,6887.15946,6904.29053,17.13107
1442,6884.20707,6902.41650,18.20944
1443,6894.08232,6900.35645,6.27413
1444,6907.36344,6907.36377,0.00033
1445,6889.65586,6916.51221,26.85635
1446,6849.31921,6904.17529,54.85608
1447,6769.72728,6868.39355,98.66628
1448,6726.40807,6800.59619,74.18812
1449,6710.61690,6770.06201,59.44512
1450,6746.05705,6768.10498,22.04793
1451,6792.01861,6809.08643,17.06782
1452,6827.11213,6847.90576,20.79363
1453,6846.12271,6868.67383,22.55111
1454,6855.05431,6883.01074,27.95643
1455,6873.38128,6890.58789,17.20661
1456,6904.22622,6904.04248,0.18374
1457,6916.03099,6925.69141,9.66041
1458,6859.59739,6937.63525,78.03786
1459,6831.13781,6897.31299,66.17517
1460,6848.85492,6873.39502,24.54010
1461,6852.64261,6889.30127,36.65866
1462,6843.17128,6892.82422,49.65294
1463,6848.76419,6884.63770,35.87351
1464,6856.51866,6890.04248,33.52382
1465,6878.71763,6897.30273,18.58510
