global_index,actual,predicted,abs_error
755,6751.57381,6735.85596,15.71785
756,6771.02075,6748.85156,22.16919
757,6782.22547,6769.51172,12.71376
758,6787.88975,6781.58691,6.30284
759,6774.76269,6787.53418,12.77149
760,6776.92163,6773.70801,3.21362
761,6740.80118,6775.98682,35.18564
762,6712.85617,6739.27539,26.41922
763,6737.35723,6714.20801,23.14922
764,6738.74225,6736.34814,2.39411
765,6704.78061,6737.87939,33.09878
766,6687.61171,6708.65625,21.04454
767,6713.04719,6697.19971,15.84748
768,6737.00036,6716.03125,20.96911
769,6768.07868,6737.98047,30.09821
770,6790.93650,6767.82520,23.11130
771,6817.52050,6790.75000,26.77050
772,6858.17470,6816.53271,41.64198
773,6823.89440,6849.21826,25.32386
774,6804.19951,6822.88672,18.68721
775,6823.95443,6804.47998,19.47445
776,6844.44226,6823.29395,21.14832
777,6798.72094,6840.65869,41.93775
778,6757.39498,6799.27734,41.88237
779,6775.09213,6756.15723,18.93490
780,6816.82383,6774.65430,42.16953
781,6826.98946,6817.19922,9.79024
782,6877.27614,6826.58887,50.68728
783,6890.16638,6866.40576,23.76062
784,6846.49401,6876.63574,30.14174
785,6833.38189,6844.41699,11.03511
786,6826.41297,6833.18555,6.77257
787,6777.97393,6826.71924,48.74531
788,6743.40010,6776.24219,32.84209
789,6755.47631,6738.90039,16.57592
790,6736.60614,6751.63086,15.02472
791,6756.21327,6732.80273,23.41053
792,6786.02537,6753.02441,33.00096
793,6804.22199,6785.73926,18.48273
794,6824.00185,6805.11182,18.89004
795,6870.78241,6824.40234,46.38007
796,6847.73138,6863.85938,16.12800
797,6847.45460,6845.61768,1.83693
798,6798.59831,6845.64209,47.04378
799,6786.71638,6799.27344,12.55706
800,6783.72810,6786.34473,2.61663
801,6807.26285,6783.09912,24.16373
802,6821.52117,6808.36719,13.15398
803,6819.09993,6822.22266,3.12273
804,6826.46616,6819.76807,6.69810
805,6809.63221,6826.51855,16.88635
806,6818.91033,6810.56055,8.34978
807,6809.02982,6819.51172,10.48190
808,6843.03550,6809.97461,33.06089
809,6817.42948,6841.31934,23.88985
810,6817.48452,6818.13135,0.64682
811,6808.72126,6818.05566,9.33440
812,6784.85347,6809.27051,24.41703
813,6792.80574,6783.83301,8.97273
814,6789.43516,6792.60547,3.17031
815,6806.10275,6789.01758,17.08518
816,6826.93389,6806.67578,20.25811
817,6875.49023,6826.74219,48.74804
818,6871.35540,6867.17725,4.17816
819,6833.22885,6864.52930,31.30044
820,6806.06313,6832.79492,26.73179
821,6781.17107,6806.59961,25.42854
822,6763.09317,6779.95312,16.85996
823,6734.92520,6760.49707,25.57187
824,6740.10419,6732.91113,7.19306
825,6747.94725,6738.16357,9.78367
826,6742.27053,6745.85352,3.58299
827,6738.19525,6740.93115,2.73590
828,6720.69319,6737.56055,16.86736
829,6754.45108,6722.70215,31.74893
830,6732.50312,6753.67822,21.17510
831,6704.36884,6733.74463,29.37579
832,6744.62287,6711.50586,33.11701
833,6743.11048,6745.29834,2.18786
834,6749.88952,6744.14795,5.74157
835,6769.00212,6750.52441,18.47771
836,6805.36553,6769.37500,35.99053
837,6840.74100,6806.73779,34.00321
838,6832.89435,6838.36230,5.46795
839,6775.88308,6831.71729,55.83420
840,6752.95297,6776.68262,23.72964
841,6719.13023,6754.23340,35.10317
842,6693.23132,6724.97607,31.74476
843,6668.16915,6706.59229,38.42313
844,6682.92042,6692.11084,9.19042
845,6714.51685,6700.43750,14.07935
846,6744.05709,6721.89014,22.16695
847,6776.61874,6747.18994,29.42880
848,6765.16242,6777.74658,12.58416
849,6766.51701,6766.31348,0.20353
850,6698.69048,6767.65088,68.96040
851,6692.24788,6710.58447,18.33659
852,6730.14823,6706.50342,23.64481
853,6768.47917,6735.22559,33.25358
854,6805.48980,6769.66211,35.82769
855,6828.43410,6806.72998,21.70412
856,6869.16618,6828.22070,40.94548
857,6908.83559,6860.06738,48.76820
858,6912.06834,6887.32666,24.74168
859,6893.95171,6890.35840,3.59332
860,6854.44198,6879.99170,25.54971
861,6860.09800,6851.79785,8.30015
862,6818.54076,6856.88574,38.34498
863,6827.43631,6821.23877,6.19754
864,6787.74548,6829.60107,41.85560
865,6794.08420,6789.20557,4.87863
866,6811.32949,6795.87842,15.45108
867,6831.32335,6813.83936,17.48399
868,6823.68846,6833.27246,9.58400
869,6824.18675,6826.18896,2.00222
870,6840.13006,6826.71436,13.41571
871,6819.74715,6841.50049,21.75334
872,6823.64442,6821.72363,1.92079
873,6826.28335,6825.20801,1.07534
874,6795.27853,6827.63477,32.35624
875,6793.25316,6795.40674,2.15358
876,6797.32272,6793.34473,3.97800
877,6798.88831,6797.87744,1.01087
878,6804.91202,6799.69824,5.21377
879,6825.15273,6806.12451,19.02821
880,6830.82571,6826.26562,4.56008
881,6865.30833,6831.50537,33.80296
882,6855.65658,6861.13867,5.48209
883,6842.87605,6853.44922,10.57317
884,6848.42403,6842.69580,5.72823
885,6844.00603,6847.66602,3.65998
886,6831.71529,6843.94287,12.22758
887,6823.44279,6832.66016,9.21737
888,6837.83633,6824.81445,13.02188
889,6846.91849,6838.38086,8.53763
890,6852.59509,6846.68945,5.90564
891,6844.24485,6851.57959,7.33474
892,6852.48643,6844.45947,8.02696
893,6848.91042,6851.69678,2.78635
894,6848.30082,6848.73291,0.43209
895,6826.80403,6848.29297,21.48894
896,6815.35875,6828.15234,12.79359
897,6808.54800,6816.66309,8.11508
898,6830.81775,6809.55859,21.25916
899,6831.26916,6831.89697,0.62781
900,6836.32151,6832.34570,3.97580
901,6835.49441,6837.23535,1.74094
902,6796.60273,6836.40967,39.80694
903,6768.43707,6797.05225,28.61518
904,6740.06030,6766.80371,26.74341
905,6734.95616,6739.92676,4.97060
906,6693.83557,6736.24268,42.40711
907,6714.90332,6707.32275,7.58056
908,6728.80981,6721.65918,7.15063
909,6738.89498,6732.75537,6.13961
910,6769.19078,6741.74756,27.44322
911,6761.68311,6770.51318,8.83008
912,6797.18161,6763.33789,33.84371
913,6793.74821,6799.63623,5.88803
914,6757.22038,6796.13037,38.90999
915,6747.02520,6759.76221,12.73700
916,6753.33947,6750.98584,2.35363
917,6762.78105,6756.67285,6.10820
918,6799.89051,6765.43506,34.45546
919,6835.45892,6802.23486,33.22406
920,6864.44943,6835.20166,29.24777
921,6889.10847,6858.40967,30.69880
922,6879.30819,6876.78760,2.52059
923,6860.99848,6870.54346,9.54497
924,6855.06320,6857.39258,2.32937
925,6870.15163,6853.26611,16.88551
926,6847.42191,6865.91553,18.49362
927,6802.72541,6847.89990,45.17449
928,6805.55094,6805.40771,0.14322
929,6781.58307,6808.16943,26.58637
930,6782.58384,6782.84717,0.26332
931,6790.17857,6783.89355,6.28501
932,6802.71525,6791.98340,10.73185
933,6808.77015,6805.08789,3.68226
934,6837.98885,6811.32324,26.66561
935,6855.20338,6839.70117,15.50221
936,6877.74417,6855.01270,22.73148
937,6827.06403,6874.52686,47.46283
938,6833.40789,6829.27539,4.13250
939,6810.65472,6835.32910,24.67438
940,6806.89707,6812.61572,5.71865
941,6775.72582,6808.75439,33.02858
942,6777.82674,6775.95068,1.87606
943,6787.36270,6778.45850,8.90420
944,6807.90967,6788.73975,19.16992
945,6846.79777,6810.10547,36.69230
946,6834.98502,6846.88818,11.90316
947,6820.54166,6836.24512,15.70345
948,6795.42643,6822.70654,27.28011
949,6775.72110,6797.39160,21.67050
950,6739.03619,6776.82324,37.78705
951,6733.11485,6743.01318,9.89833
952,6731.36158,6738.59619,7.23461
953,6719.24391,6737.50879,18.26488
954,6737.21770,6728.60693,8.61077
955,6756.39813,6742.92334,13.47479
956,6777.60286,6759.83105,17.77180
957,6792.65865,6780.21777,12.44088
958,6796.71145,6795.38232,1.32912
959,6858.78104,6799.40576,59.37527
960,6900.14351,6855.61426,44.52925
961,6883.43480,6887.50244,4.06764
962,6840.26415,6876.27686,36.01271
963,6771.31755,6841.54785,70.23031
964,6766.61502,6773.76123,7.14621
965,6780.14314,6769.37354,10.76960
966,6804.22492,6782.73193,21.49299
967,6813.76606,6807.17480,6.59125
968,6832.96946,6816.68506,16.28440
969,6856.66142,6834.76611,21.89530
970,6858.85140,6855.30420,3.54720
971,6853.86067,6857.54736,3.68670
972,6831.56768,6853.77783,22.21015
973,6811.36257,6834.15332,22.79075
974,6792.79342,6814.15039,21.35697
975,6755.77181,6794.91699,39.14518
976,6749.03963,6757.73877,8.69914
977,6767.44731,6751.90234,15.54496
978,6786.02273,6769.12402,16.89870
979,6815.85667,6788.01465,27.84202
980,6836.26186,6818.71631,17.54555
981,6834.26524,6838.08887,3.82362
982,6815.11810,6836.12646,21.00837
983,6800.89024,6817.84375,16.95351
984,6774.62121,6803.52881,28.90759
985,6747.08515,6776.79053,29.70538
986,6731.95601,6751.56787,19.61186
987,6732.56038,6739.87891,7.31853
988,6749.12489,6740.66162,8.46327
989,6793.48623,6754.27734,39.20889
990,6844.02991,6796.38965,47.64026
991,6872.83481,6844.29883,28.53598
992,6904.57776,6867.84424,36.73352
993,6906.53738,6892.55420,13.98318
994,6885.07350,6894.94873,9.87523
995,6886.51220,6879.84473,6.66747
996,6814.64296,6881.93018,67.28721
997,6775.63984,6817.86084,42.22100
998,6753.00166,6777.80859,24.80694
999,6756.98910,6756.41309,0.57601
1000,6781.59745,6760.24170,21.35575
1001,6792.17984,6784.24756,7.93228
1002,6814.82967,6795.07373,19.75594
1003,6841.91562,6818.12744,23.78818
1004,6883.96994,6843.83545,40.13449
1005,6912.13798,6880.38525,31.75273
1006,6912.23276,6903.35547,8.87730
1007,6914.28983,6904.78076,9.50907
1008,6855.33059,6907.54541,52.21482
1009,6794.24532,6857.01855,62.77323
1010,6780.50205,6795.99756,15.49551
1011,6780.44705,6781.50928,1.06223
1012,6798.18469,6781.75830,16.42639
1013,6826.49160,6800.60352,25.88808
1014,6843.73285,6829.59668,14.13617
1015,6837.24892,6845.60400,8.35509
1016,6847.73333,6839.58691,8.14641
1017,6835.24274,6849.13330,13.89056
1018,6814.21817,6837.81006,23.59189
1019,6812.02542,6816.98291,4.95749
1020,6798.21721,6814.58691,16.36971
1021,6762.36545,6800.28516,37.91971
1022,6732.65073,6764.16064,31.50992
1023,6737.68003,6740.03857,2.35854
1024,6763.96435,6744.24365,19.72070
1025,6798.86029,6766.92432,31.93598
1026,6835.95385,6801.83398,34.11987
1027,6867.03010,6838.06689,28.96321
1028,6863.61764,6864.61035,0.99271
1029,6837.56180,6861.78516,24.22336
1030,6834.96663,6839.50781,4.54118
1031,6837.23395,6837.24658,0.01264
1032,6831.71399,6839.36426,7.65027
1033,6780.71179,6834.34473,53.63294
1034,6764.85150,6783.70557,18.85407
1035,6772.93553,6768.73096,4.20457
1036,6802.74537,6776.56689,26.17848
1037,6815.58474,6805.91699,9.66774
1038,6825.64337,6818.60156,7.04181
1039,6840.81828,6828.36816,12.45011
1040,6823.30004,6842.26074,18.96070
1041,6841.89431,6826.23096,15.66335
1042,6843.94895,6843.36426,0.58469
1043,6774.35944,6845.18213,70.82268
1044,6759.65473,6777.42725,17.77251
1045,6741.82054,6763.83740,22.01686
1046,6759.91906,6749.63135,10.28771
1047,6776.11222,6764.61768,11.49454
1048,6780.34746,6779.90186,0.44561
1049,6777.21301,6784.11963,6.90662
1050,6775.65843,6781.30957,5.65114
1051,6739.47576,6780.00537,40.52961
1052,6728.97149,6749.88721,20.91571
1053,6730.83154,6742.60449,11.77295
1054,6707.50342,6744.06299,36.55957
1055,6679.11408,6728.81592,49.70184
1056,6718.64252,6712.27441,6.36811
1057,6747.53691,6736.04590,11.49102
1058,6791.25765,6757.20752,34.05013
1059,6833.57499,6795.41943,38.15556
1060,6862.23297,6834.79883,27.43414
1061,6866.60330,6858.65820,7.94510
1062,6880.57487,6862.25146,18.32341
1063,6905.26202,6873.62061,31.64141
1064,6891.04742,6893.30078,2.25336
1065,6863.35061,6884.14111,20.79050
1066,6887.16028,6862.03223,25.12806
1067,6908.78006,6882.89746,25.88260
1068,6885.69236,6900.83887,15.14651
1069,6904.86429,6883.46875,21.39554
1070,6926.23534,6900.30225,25.93309
1071,6950.69463,6916.52051,34.17413
1072,6951.03942,6933.06836,17.97106
1073,6933.77398,6935.40771,1.63374
1074,6925.42379,6927.07715,1.65336
1075,6922.48251,6922.94922,0.46671
1076,6926.84718,6921.84570,5.00147
1077,6929.65454,6925.86133,3.79321
1078,6886.20734,6928.47656,42.26922
1079,6830.08791,6890.25928,60.17137
1080,6815.25143,6830.34961,15.09818
1081,6820.75925,6814.60693,6.15232
1082,6826.55178,6820.92480,5.62698
1083,6835.92623,6827.34912,8.57711
1084,6847.14802,6837.34180,9.80623
1085,6829.55032,6848.76465,19.21433
1086,6805.78399,6830.85791,25.07392
1087,6763.56166,6805.93799,42.37633
1088,6740.67495,6764.60059,23.92564
1089,6694.04134,6746.80225,52.76090
1090,6698.42324,6715.74951,17.32627
1091,6720.21386,6719.36816,0.84570
1092,6756.33467,6734.37988,21.95479
1093,6799.70599,6761.93213,37.77386
1094,6833.59205,6803.47852,30.11354
1095,6877.82513,6836.66699,41.15814
1096,6910.74264,6876.00586,34.73678
1097,6934.93863,6902.87012,32.06851
1098,6945.23661,6918.33984,26.89677
1099,6886.24832,6924.86670,38.61838
1100,6844.22815,6884.24609,40.01794
1101,6824.41854,6846.62158,22.20304
1102,6799.14088,6827.96875,28.82787
1103,6810.66605,6803.01904,7.64701
1104,6830.69099,6814.38721,16.30378
1105,6851.35005,6833.91211,17.43794
1106,6863.51538,6853.03027,10.48511
1107,6875.12398,6864.02930,11.09469
1108,6865.40408,6874.93652,9.53245
1109,6887.33570,6866.29492,21.04078
1110,6875.64321,6887.39160,11.74840
1111,6851.06691,6876.23145,25.16453
1112,6813.76572,6852.35303,38.58731
1113,6766.62666,6815.44385,48.81718
1114,6758.34761,6769.69531,11.34770
1115,6762.94891,6762.99658,0.04767
1116,6790.40606,6767.30713,23.09893
1117,6816.89047,6793.54541,23.34506
1118,6817.83381,6819.81104,1.97723
1119,6833.71483,6820.77246,12.94237
1120,6850.61390,6835.91309,14.70082
1121,6877.49319,6851.46240,26.03079
1122,6905.68243,6875.88232,29.80011
1123,6869.62758,6901.23730,31.60972
1124,6864.55808,6869.34229,4.78420
1125,6814.69786,6864.75830,50.06044
1126,6823.59933,6817.56201,6.03732
1127,6853.35055,6826.29297,27.05758
1128,6879.48323,6854.19385,25.28938
1129,6891.17212,6878.30420,12.86792
1130,6902.55055,6889.15381,13.39674
1131,6896.13544,6899.10352,2.96808
1132,6914.89611,6894.15527,20.74084
1133,6959.49283,6910.21826,49.27457
1134,6957.02436,6939.38379,17.64057
1135,6968.06503,6939.82617,28.23885
1136,6952.50508,6947.18945,5.31562
1137,6875.63453,6940.50928,64.87475
1138,6844.00193,6877.87646,33.87453
1139,6835.62006,6844.97754,9.35748
1140,6851.84571,6836.58594,15.25978
1141,6866.88851,6852.83154,14.05697
1142,6880.01450,6868.57227,11.44223
1143,6891.27092,6882.26318,9.00773
1144,6855.00394,6894.05469,39.05075
1145,6861.86343,6855.91162,5.95181
1146,6827.79671,6863.01465,35.21794
1147,6813.90375,6828.23682,14.33307
1148,6824.72470,6814.03467,10.69003
1149,6838.44241,6825.46826,12.97415
1150,6859.07602,6839.57178,19.50425
1151,6877.86315,6859.96826,17.89489
1152,6892.09895,6879.41309,12.68587
1153,6862.49686,6893.73535,31.23849
1154,6847.33109,6863.11914,15.78805
1155,6837.16449,6848.08057,10.91608
1156,6829.30957,6838.36963,9.06006
1157,6833.57073,6830.72168,2.84905
1158,6829.04592,6834.87646,5.83055
1159,6842.53833,6830.50195,12.03637
1160,6858.85761,6843.40869,15.44892
1161,6876.24849,6858.65234,17.59615
1162,6879.10756,6875.52246,3.58510
1163,6874.88196,6878.27881,3.39685
1164,6823.73710,6874.10840,50.37130
1165,6849.74364,6825.31836,24.42528
1166,6871.90406,6850.01465,21.88941
1167,6876.02849,6871.18506,4.84343
1168,6852.03861,6875.38574,23.34713
1169,6859.93821,6852.18799,7.75022
1170,6894.43964,6859.75977,34.67988
1171,6898.35594,6893.47803,4.87791
1172,6929.03071,6897.23145,31.79927
1173,6964.21700,6921.97266,42.24435
1174,6954.48467,6943.51807,10.96660
1175,6903.30909,6939.52686,36.21777
1176,6873.62441,6904.06250,30.43809
1177,6846.42389,6874.79736,28.37347
1178,6809.25733,6846.93213,37.67479
1179,6791.68728,6809.93018,18.24290
1180,6793.87494,6793.27734,0.59760
1181,6824.14072,6795.69043,28.45029
1182,6840.20926,6825.57129,14.63797
1183,6851.85628,6841.51660,10.33968
1184,6857.44940,6852.67432,4.77508
1185,6875.21104,6858.12305,17.08800
1186,6888.17683,6876.26270,11.91413
1187,6832.20893,6889.48047,57.27154
1188,6759.81937,6833.58789,73.76852
1189,6746.98708,6767.36768,20.38060
1190,6773.14994,6758.29785,14.85209
1191,6789.24403,6778.87695,10.36708
1192,6805.05464,6793.48779,11.56685
1193,6812.63573,6808.57568,4.06005
1194,6823.08023,6815.80518,7.27505
1195,6831.67981,6825.71436,5.96545
1196,6846.53431,6833.72314,12.81117
1197,6869.83919,6847.22021,22.61897
1198,6825.58376,6868.06689,42.48314
1199,6793.54723,6828.02344,34.47621
1200,6798.84092,6798.46875,0.37217
1201,6782.32496,6803.29980,20.97485
1202,6791.80585,6788.81641,2.98944
1203,6773.83893,6797.12646,23.28753
1204,6781.68662,6782.02539,0.33877
1205,6812.29179,6788.73926,23.55253
1206,6822.75637,6815.86279,6.89358
1207,6848.87960,6825.39600,23.48360
1208,6867.45768,6848.83984,18.61783
1209,6895.95739,6865.18262,30.77477
1210,6849.81611,6890.69824,40.88213
1211,6806.23088,6849.94043,43.70955
1212,6770.23223,6810.00830,39.77607
1213,6791.32067,6778.92676,12.39391
1214,6831.27936,6796.70166,34.57770
1215,6868.71780,6833.14795,35.56986
1216,6871.55043,6866.85693,4.69350
1217,6903.46446,6869.52637,33.93810
1218,6923.55267,6898.06055,25.49213
1219,6925.47313,6913.96973,11.50341
1220,6914.82102,6916.55859,1.73757
1221,6844.85179,6909.87988,65.02810
1222,6807.82698,6845.85791,38.03093
1223,6798.48728,6810.90869,12.42141
1224,6805.45531,6802.09521,3.36010
1225,6824.59409,6808.50049,16.09360
1226,6843.58065,6826.52881,17.05184
1227,6869.53496,6844.52344,25.01152
1228,6872.43987,6869.39600,3.04387
1229,6884.50974,6872.28223,12.22751
1230,6900.89575,6884.06201,16.83374
1231,6895.86768,6899.57617,3.70849
1232,6797.78998,6895.66455,97.87457
1233,6770.88353,6800.82520,29.94167
1234,6769.05839,6778.20264,9.14424
1235,6781.88016,6777.02100,4.85916
1236,6798.40699,6787.74463,10.66236
1237,6801.58643,6802.33105,0.74462
1238,6813.23579,6805.46289,7.77290
1239,6828.72357,6816.36084,12.36273
1240,6850.48269,6830.83301,19.64968
1241,6843.17281,6850.68994,7.51713
1242,6828.42774,6844.01416,15.58642
1243,6822.84307,6830.53320,7.69013
1244,6818.69955,6825.32031,6.62076
1245,6818.94337,6821.45996,2.51659
1246,6777.91594,6821.69629,43.78035
1247,6784.85700,6785.95020,1.09320
1248,6793.99443,6791.82959,2.16484
1249,6791.50477,6799.58838,8.08361
1250,6816.57940,6797.61328,18.96612
1251,6830.62130,6819.70752,10.91379
1252,6823.14620,6832.34180,9.19560
1253,6783.85092,6825.59424,41.74332
1254,6808.24973,6791.63672,16.61301
1255,6777.24219,6812.13672,34.89453
1256,6790.20047,6786.41211,3.78836
1257,6829.10893,6796.73535,32.37358
1258,6860.18324,6830.91064,29.27260
1259,6893.57627,6858.51318,35.06309
1260,6926.81040,6888.32715,38.48325
1261,6899.22343,6914.38330,15.15987
1262,6869.47024,6894.16650,24.69626
1263,6796.39340,6867.51318,71.11979
1264,6771.83908,6801.64062,29.80155
1265,6793.72441,6781.80713,11.91728
1266,6792.25639,6799.54590,7.28951
1267,6796.50952,6798.30762,1.79809
1268,6817.45373,6801.89355,15.56017
1269,6847.94308,6820.47119,27.47189
1270,6858.53609,6848.15625,10.37984
1271,6858.08013,6857.85352,0.22662
1272,6830.65422,6857.50537,26.85115
1273,6869.09865,6832.52441,36.57423
1274,6862.95507,6867.78125,4.82618
1275,6798.66963,6862.31543,63.64580
1276,6768.38531,6803.42725,35.04193
1277,6766.74549,6778.97070,12.22522
1278,6806.26022,6777.90723,28.35299
1279,6810.62253,6810.41406,0.20847
1280,6863.59329,6814.34961,49.24368
1281,6905.16154,6862.27930,42.88224
1282,6941.54036,6899.25684,42.28352
1283,6957.49681,6925.41699,32.07982
1284,6973.63958,6935.92188,37.71770
1285,6958.52218,6945.79346,12.72872
1286,6971.35060,6939.98096,31.36964
1287,6947.93549,6948.32275,0.38726
1288,6888.49620,6937.18018,48.68398
1289,6863.74297,6890.46143,26.71845
1290,6832.51837,6865.25098,32.73261
1291,6850.61315,6833.68506,16.92809
1292,6880.18786,6851.68115,28.50671
1293,6895.20802,6882.33252,12.87550
1294,6910.30618,6897.32471,12.98147
1295,6920.64416,6911.41797,9.22620
1296,6954.84871,6920.80078,34.04793
1297,6930.87152,6945.66064,14.78913
1298,6898.22115,6930.40088,32.17973
1299,6866.02871,6902.12061,36.09190
1300,6880.34703,6868.05762,12.28941
1301,6886.54549,6883.71045,2.83504
1302,6865.94852,6890.17432,24.22580
1303,6867.45723,6867.76074,0.30351
1304,6874.76241,6869.17188,5.59053
1305,6901.10349,6876.73096,24.37253
1306,6910.98338,6903.10107,7.88231
1307,6927.98204,6911.74902,16.23302
1308,6959.97396,6925.61133,34.36263
1309,6966.83112,6947.26270,19.56842
1310,6932.74995,6951.82861,19.07867
1311,6904.95000,6931.04492,26.09492
1312,6892.50631,6907.70264,15.19633
1313,6879.87748,6895.58350,15.70601
1314,6886.70272,6882.43945,4.26326
1315,6912.16646,6889.50586,22.66060
1316,6965.81764,6914.03418,51.78346
1317,7001.77542,6952.18750,49.58792
1318,6983.64900,6968.92139,14.72761
1319,6958.64094,6962.05566,3.41472
1320,6929.74824,6950.01172,20.26348
1321,6829.51112,6930.53320,101.02208
1322,6811.21568,6828.47656,17.26088
1323,6830.12612,6811.35400,18.77211
1324,6861.83385,6829.70947,32.12437
1325,6868.72927,6863.84961,4.87966
1326,6875.14817,6871.31006,3.83811
1327,6907.49763,6878.19092,29.30671
1328,6917.53371,6910.63477,6.89894
1329,6874.51992,6919.27686,44.75693
1330,6839.95111,6876.91553,36.96442
1331,6808.36396,6839.78418,31.42022
1332,6785.53829,6810.38525,24.84697
1333,6806.03948,6792.08887,13.95061
1334,6839.30547,6809.11426,30.19122
1335,6839.31102,6839.76904,0.45802
1336,6867.55820,6839.76074,27.79746
1337,6887.76471,6868.25000,19.51471
1338,6907.88298,6887.97607,19.90691
1339,6917.83237,6905.79199,12.04038
1340,6910.09390,6913.64355,3.54966
1341,6930.51564,6907.24219,23.27345
1342,6932.38074,6923.93945,8.44129
1343,6902.13863,6926.25342,24.11479
1344,6840.82350,6902.21875,61.39525
1345,6832.69218,6841.02588,8.33370
1346,6840.19543,6833.35889,6.83654
1347,6863.89696,6840.47119,23.42577
1348,6879.30985,6864.15332,15.15653
1349,6902.33894,6879.47168,22.86726
1350,6931.12013,6901.34668,29.77345
1351,6932.94637,6925.38867,7.55770
1352,6920.12750,6927.63916,7.51166
1353,6851.48144,6918.43359,66.95216
1354,6807.39092,6851.44189,44.05098
1355,6807.32199,6810.05469,2.73270
1356,6836.62381,6810.20801,26.41580
1357,6862.40955,6836.80078,25.60877
1358,6892.84888,6863.06689,29.78198
1359,6924.73153,6893.79883,30.93270
1360,6941.13851,6921.57178,19.56673
1361,6926.84743,6933.80762,6.96019
1362,6952.24913,6923.38379,28.86534
1363,6960.11926,6940.98828,19.13098
1364,6979.65912,6946.04053,33.61859
1365,6988.94614,6957.36572,31.58042
1366,6947.58797,6962.93359,15.34562
1367,6891.82528,6941.72070,49.89542
1368,6895.24708,6895.14893,0.09816
1369,6913.38654,6898.61914,14.76740
1370,6930.17094,6915.71582,14.45512
1371,6947.76945,6929.55762,18.21183
1372,6941.28150,6942.29785,1.01635
1373,6966.39911,6938.01904,28.38007
1374,6992.41638,6954.45117,37.96521
1375,6977.33981,6968.03320,9.30660
1376,6971.01565,6961.66260,9.35306
1377,6935.82237,6958.85303,23.03066
1378,6880.68748,6936.23340,55.54592
1379,6868.56039,6884.24756,15.68717
1380,6882.14345,6870.81738,11.32607
1381,6910.03030,6885.69385,24.33645
1382,6916.17852,6914.12158,2.05694
1383,6943.01868,6919.44043,23.57825
1384,6943.24084,6940.67480,2.56604
1385,6962.67832,6940.64746,22.03086
1386,6974.12017,6953.10107,21.01910
1387,6949.23208,6959.45264,10.22055
1388,6881.68103,6944.99902,63.31800
1389,6876.26036,6884.89648,8.63613
1390,6892.31232,6879.01025,13.30206
1391,6911.48140,6896.01221,15.46919
1392,6934.95600,6914.63477,20.32124
1393,6926.53911,6933.98779,7.44868
1394,6919.82439,6927.18164,7.35725
1395,6896.54381,6921.29541,24.75160
1396,6853.59215,6899.41602,45.82386
1397,6802.61255,6853.87354,51.26098
1398,6798.73766,6806.02344,7.28577
1399,6808.26440,6803.49023,4.77417
1400,6832.89028,6811.42236,21.46792
1401,6839.85003,6833.54492,6.30510
1402,6866.25353,6840.34961,25.90392
1403,6893.12710,6867.64258,25.48452
1404,6909.17334,6894.49756,14.67578
1405,6923.40958,6909.20801,14.20157
1406,6924.29941,6920.72705,3.57236
1407,6900.17652,6921.10693,20.93041
1408,6897.49483,6900.28125,2.78642
1409,6884.12370,6897.85107,13.72737
1410,6855.42396,6885.01562,29.59167
1411,6826.88320,6855.89209,29.00889
1412,6831.29865,6828.41992,2.87873
1413,6851.95108,6832.42432,19.52677
1414,6867.33518,6851.94189,15.39328
1415,6859.21996,6866.91699,7.69703
1416,6851.56223,6858.88623,7.32400
1417,6849.74034,6851.38037,1.64003
1418,6834.69608,6849.54590,14.84982
1419,6792.16285,6835.24951,43.08667
1420,6783.06568,6800.60498,17.53930
1421,6802.86814,6794.30859,8.55955
1422,6838.74616,6809.15820,29.58796
1423,6865.90399,6839.17871,26.72528
1424,6868.65081,6865.25146,3.39935
1425,6849.89169,6867.71094,17.81925
1426,6830.71695,6849.55176,18.83481
1427,6808.81106,6832.22510,23.41404
1428,6825.08432,6814.48877,10.59555
1429,6843.63920,6827.52100,16.11821
1430,6868.05879,6843.34961,24.70918
1431,6874.87541,6865.74414,9.13127
1432,6912.02032,6872.23926,39.78106
1433,6936.79785,6905.40332,31.39453
1434,6943.12457,6924.41992,18.70465
1435,6977.24801,6929.29297,47.95504
1436,7009.21445,6949.34375,59.87070
1437,7007.13630,6964.16602,42.97029
1438,6977.35927,6964.89258,12.46669
1439,6922.59197,6953.54199,30.95002
1440,6889.42165,6919.62061,30.19895
1441,6887.15946,6890.34521,3.18575
1442,6884.20707,6888.26416,4.05710
1443,6894.08232,6885.43994,8.64238
1444,6907.36344,6895.31787,12.04557
1445,6889.65586,6908.07520,18.41934
1446,6849.31921,6891.30273,41.98352
1447,6769.72728,6850.06445,80.33717
1448,6726.40807,6785.05225,58.64417
1449,6710.61690,6757.78662,47.16973
1450,6746.05705,6748.71191,2.65486
1451,6792.01861,6770.73145,21.28716
1452,6827.11213,6802.23193,24.88020
1453,6846.12271,6830.40234,15.72037
1454,6855.05431,6847.99414,7.06017
1455,6873.38128,6856.71436,16.66692
1456,6904.22622,6874.16211,30.06411
1457,6916.03099,6902.50830,13.52269
1458,6859.59739,6911.71484,52.11745
1459,6831.13781,6860.01221,28.87439
1460,6848.85492,6833.75293,15.10199
1461,6852.64261,6849.34326,3.29935
1462,6843.17128,6852.80762,9.63633
1463,6848.76419,6843.93896,4.82522
1464,6856.51866,6848.94727,7.57139
1465,6878.71763,6855.94336,22.77427
