global_index,actual,predicted,abs_error
755,6751.57381,6735.43262,16.14119
756,6771.02075,6748.76953,22.25122
757,6782.22547,6770.46484,11.76063
758,6787.88975,6783.10303,4.78672
759,6774.76269,6789.14844,14.38575
760,6776.92163,6775.90723,1.01440
761,6740.80118,6778.10938,37.30820
762,6712.85617,6739.24268,26.38650
763,6737.35723,6712.42676,24.93047
764,6738.74225,6736.42920,2.31305
765,6704.78061,6738.12939,33.34878
766,6687.61171,6705.64209,18.03038
767,6713.04719,6690.04590,23.00129
768,6737.00036,6715.11133,21.88904
769,6768.07868,6739.81445,28.26423
770,6790.93650,6774.35254,16.58396
771,6817.52050,6797.42285,20.09765
772,6858.17470,6822.32422,35.85048
773,6823.89440,6854.83643,30.94202
774,6804.19951,6826.74463,22.54512
775,6823.95443,6807.95654,15.99789
776,6844.44226,6825.93213,18.51013
777,6798.72094,6842.40723,43.68628
778,6757.39498,6801.78516,44.39018
779,6775.09213,6758.31445,16.77767
780,6816.82383,6778.14355,38.68027
781,6826.98946,6819.19043,7.79903
782,6877.27614,6827.71143,49.56472
783,6890.16638,6865.82471,24.34167
784,6846.49401,6874.46289,27.96888
785,6833.38189,6841.24316,7.86128
786,6826.41297,6829.72559,3.31261
787,6777.97393,6822.72021,44.74629
788,6743.40010,6773.83447,30.43437
789,6755.47631,6737.61816,17.85815
790,6736.60614,6749.91113,13.30500
791,6756.21327,6731.58691,24.62635
792,6786.02537,6751.64307,34.38230
793,6804.22199,6784.35938,19.86261
794,6824.00185,6802.99707,21.00478
795,6870.78241,6821.62549,49.15692
796,6847.73138,6858.35986,10.62849
797,6847.45460,6841.27930,6.17531
798,6798.59831,6840.85986,42.26155
799,6786.71638,6796.50244,9.78606
800,6783.72810,6784.26074,0.53264
801,6807.26285,6781.34619,25.91666
802,6821.52117,6805.51074,16.01043
803,6819.09993,6819.31494,0.21501
804,6826.46616,6817.45117,9.01499
805,6809.63221,6824.45752,14.82531
806,6818.91033,6808.86816,10.04216
807,6809.02982,6817.67285,8.64303
808,6843.03550,6808.17578,34.85971
809,6817.42948,6837.79004,20.36056
810,6817.48452,6814.93115,2.55337
811,6808.72126,6814.37256,5.65130
812,6784.85347,6805.67432,20.82084
813,6792.80574,6781.24023,11.56550
814,6789.43516,6789.83936,0.40420
815,6806.10275,6786.59424,19.50852
816,6826.93389,6804.00439,22.92949
817,6875.49023,6823.76025,51.72997
818,6871.35540,6861.49707,9.85833
819,6833.22885,6858.23242,25.00357
820,6806.06313,6828.60400,22.54088
821,6781.17107,6803.13281,21.96174
822,6763.09317,6777.51270,14.41953
823,6734.92520,6758.71191,23.78671
824,6740.10419,6730.89160,9.21259
825,6747.94725,6736.49121,11.45604
826,6742.27053,6744.71875,2.44822
827,6738.19525,6739.65039,1.45514
828,6720.69319,6736.18311,15.48991
829,6754.45108,6720.52100,33.93008
830,6732.50312,6754.11816,21.61504
831,6704.36884,6732.54883,28.17999
832,6744.62287,6706.90576,37.71711
833,6743.11048,6745.80713,2.69665
834,6749.88952,6744.66650,5.22301
835,6769.00212,6752.03711,16.96501
836,6805.36553,6773.61914,31.74639
837,6840.74100,6811.30469,29.43631
838,6832.89435,6843.01465,10.12030
839,6775.88308,6836.74463,60.86154
840,6752.95297,6782.45801,29.50503
841,6719.13023,6757.48047,38.35024
842,6693.23132,6723.76172,30.53040
843,6668.16915,6699.70508,31.53592
844,6682.92042,6678.08154,4.83888
845,6714.51685,6690.76123,23.75562
846,6744.05709,6720.84277,23.21432
847,6776.61874,6750.46777,26.15097
848,6765.16242,6786.12158,20.95916
849,6766.51701,6773.52246,7.00545
850,6698.69048,6774.95557,76.26509
851,6692.24788,6705.60693,13.35906
852,6730.14823,6699.78564,30.36259
853,6768.47917,6736.24951,32.22966
854,6805.48980,6777.75293,27.73687
855,6828.43410,6814.95703,13.47706
856,6869.16618,6835.66211,33.50407
857,6908.83559,6868.59570,40.23988
858,6912.06834,6899.88232,12.18601
859,6893.95171,6902.34326,8.39155
860,6854.44198,6886.79834,32.35636
861,6860.09800,6854.83740,5.26060
862,6818.54076,6858.31104,39.77027
863,6827.43631,6822.52783,4.90848
864,6787.74548,6829.40869,41.66321
865,6794.08420,6789.91260,4.17160
866,6811.32949,6795.76855,15.56094
867,6831.32335,6812.33447,18.98888
868,6823.68846,6830.59424,6.90578
869,6824.18675,6823.11377,1.07298
870,6840.13006,6823.14111,16.98895
871,6819.74715,6836.41650,16.66935
872,6823.64442,6816.71143,6.93299
873,6826.28335,6819.52148,6.76186
874,6795.27853,6821.49316,26.21464
875,6793.25316,6791.79297,1.46019
876,6797.32272,6789.98535,7.33737
877,6798.88831,6794.77100,4.11732
878,6804.91202,6797.07666,7.83536
879,6825.15273,6803.74512,21.40761
880,6830.82571,6823.17920,7.64651
881,6865.30833,6828.67090,36.63743
882,6855.65658,6856.49707,0.84049
883,6842.87605,6849.12549,6.24944
884,6848.42403,6838.88672,9.53732
885,6844.00603,6843.01953,0.98650
886,6831.71529,6839.14648,7.43119
887,6823.44279,6828.23486,4.79207
888,6837.83633,6820.59814,17.23818
889,6846.91849,6833.73340,13.18510
890,6852.59509,6841.31396,11.28113
891,6844.24485,6845.82373,1.57888
892,6852.48643,6838.95410,13.53233
893,6848.91042,6845.48633,3.42409
894,6848.30082,6842.51074,5.79008
895,6826.80403,6841.69385,14.88982
896,6815.35875,6822.38623,7.02748
897,6808.54800,6811.97021,3.42221
898,6830.81775,6805.39062,25.42713
899,6831.26916,6825.84619,5.42297
900,6836.32151,6826.23926,10.08225
901,6835.49441,6830.85693,4.63748
902,6796.60273,6830.30713,33.70440
903,6768.43707,6793.92236,25.48530
904,6740.06030,6764.96631,24.90600
905,6734.95616,6736.81494,1.85878
906,6693.83557,6732.91602,39.08045
907,6714.90332,6698.81787,16.08545
908,6728.80981,6716.55859,12.25122
909,6738.89498,6729.46484,9.43014
910,6769.19078,6739.80859,29.38218
911,6761.68311,6772.39893,10.71582
912,6797.18161,6764.89209,32.28952
913,6793.74821,6802.91699,9.16879
914,6757.22038,6799.88330,42.66292
915,6747.02520,6761.73779,14.71259
916,6753.33947,6751.34326,1.99621
917,6762.78105,6758.74658,4.03447
918,6799.89051,6769.62012,30.27040
919,6835.45892,6808.60205,26.85687
920,6864.44943,6841.60254,22.84689
921,6889.10847,6865.57617,23.53230
922,6879.30819,6885.71289,6.40470
923,6860.99848,6877.27344,16.27496
924,6855.06320,6861.34863,6.28543
925,6870.15163,6855.77686,14.37477
926,6847.42191,6867.13818,19.71627
927,6802.72541,6847.51025,44.78484
928,6805.55094,6805.89014,0.33920
929,6781.58307,6808.00830,26.42523
930,6782.58384,6783.25488,0.67104
931,6790.17857,6784.22119,5.95737
932,6802.71525,6792.07910,10.63615
933,6808.77015,6804.57910,4.19105
934,6837.98885,6810.32080,27.66805
935,6855.20338,6836.52344,18.67994
936,6877.74417,6850.42969,27.31448
937,6827.06403,6867.61230,40.54828
938,6833.40789,6824.27734,9.13055
939,6810.65472,6829.93262,19.27790
940,6806.89707,6809.27832,2.38125
941,6775.72582,6806.05176,30.32594
942,6777.82674,6774.91309,2.91366
943,6787.36270,6777.90527,9.45743
944,6807.90967,6788.58301,19.32666
945,6846.79777,6809.50049,37.29728
946,6834.98502,6844.83838,9.85336
947,6820.54166,6834.69434,14.15267
948,6795.42643,6821.31396,25.88754
949,6775.72110,6797.61279,21.89169
950,6739.03619,6777.06738,38.03119
951,6733.11485,6739.48926,6.37440
952,6731.36158,6734.31201,2.95043
953,6719.24391,6733.17334,13.92943
954,6737.21770,6722.94336,14.27434
955,6756.39813,6740.08252,16.31561
956,6777.60286,6760.56055,17.04231
957,6792.65865,6784.21338,8.44528
958,6796.71145,6799.98047,3.26902
959,6858.78104,6804.26562,54.51541
960,6900.14351,6860.28125,39.86226
961,6883.43480,6895.50684,12.07203
962,6840.26415,6880.04053,39.77638
963,6771.31755,6842.77393,71.45638
964,6766.61502,6776.04688,9.43185
965,6780.14314,6771.33545,8.80769
966,6804.22492,6786.45068,17.77424
967,6813.76606,6810.76758,2.99848
968,6832.96946,6819.87842,13.09105
969,6856.66142,6837.41211,19.24931
970,6858.85140,6857.54688,1.30453
971,6853.86067,6858.50049,4.63982
972,6831.56768,6853.26025,21.69258
973,6811.36257,6832.88184,21.51927
974,6792.79342,6813.35596,20.56253
975,6755.77181,6794.95752,39.18571
976,6749.03963,6756.10498,7.06535
977,6767.44731,6749.41992,18.02739
978,6786.02273,6768.96094,17.06179
979,6815.85667,6788.60547,27.25120
980,6836.26186,6817.97949,18.28236
981,6834.26524,6837.15918,2.89394
982,6815.11810,6835.72168,20.60358
983,6800.89024,6818.22803,17.33779
984,6774.62121,6804.67578,30.05457
985,6747.08515,6777.73486,30.64972
986,6731.95601,6749.20410,17.24809
987,6732.56038,6735.11475,2.55437
988,6749.12489,6736.24707,12.87782
989,6793.48623,6753.31787,40.16836
990,6844.02991,6800.30225,43.72767
991,6872.83481,6847.42529,25.40952
992,6904.57776,6872.58691,31.99085
993,6906.53738,6901.01465,5.52273
994,6885.07350,6902.45264,17.37913
995,6886.51220,6881.92041,4.59179
996,6814.64296,6882.23145,67.58848
997,6775.63984,6817.33203,41.69219
998,6753.00166,6778.59473,25.59307
999,6756.98910,6755.06201,1.92708
1000,6781.59745,6759.78711,21.81034
1001,6792.17984,6786.18652,5.99331
1002,6814.82967,6797.43799,17.39168
1003,6841.91562,6819.03955,22.87607
1004,6883.96994,6843.63232,40.33761
1005,6912.13798,6880.34180,31.79618
1006,6912.23276,6906.13477,6.09800
1007,6914.28983,6904.96973,9.32011
1008,6855.33059,6905.65430,50.32370
1009,6794.24532,6850.24951,56.00419
1010,6780.50205,6793.90576,13.40371
1011,6780.44705,6780.29395,0.15311
1012,6798.18469,6780.93457,17.25012
1013,6826.49160,6799.78564,26.70595
1014,6843.73285,6826.54590,17.18695
1015,6837.24892,6842.60449,5.35558
1016,6847.73333,6837.14111,10.59221
1017,6835.24274,6846.40137,11.15863
1018,6814.21817,6834.68701,20.46884
1019,6812.02542,6814.86426,2.83883
1020,6798.21721,6812.41846,14.20125
1021,6762.36545,6799.22168,36.85623
1022,6732.65073,6762.81738,30.16665
1023,6737.68003,6734.36719,3.31284
1024,6763.96435,6739.53369,24.43066
1025,6798.86029,6766.86084,31.99945
1026,6835.95385,6803.37305,32.58080
1027,6867.03010,6838.33301,28.69710
1028,6863.61764,6866.94775,3.33011
1029,6837.56180,6863.83838,26.27658
1030,6834.96663,6839.75977,4.79314
1031,6837.23395,6836.92041,0.31354
1032,6831.71399,6838.57324,6.85925
1033,6780.71179,6833.24072,52.52894
1034,6764.85150,6784.83447,19.98297
1035,6772.93553,6769.13818,3.79734
1036,6802.74537,6778.02344,24.72194
1037,6815.58474,6808.32666,7.25808
1038,6825.64337,6820.41309,5.23029
1039,6840.81828,6829.74463,11.07365
1040,6823.30004,6843.72656,20.42652
1041,6841.89431,6827.10059,14.79372
1042,6843.94895,6843.85645,0.09250
1043,6774.35944,6844.73584,70.37640
1044,6759.65473,6777.83301,18.17828
1045,6741.82054,6762.88281,21.06227
1046,6759.91906,6745.34131,14.57775
1047,6776.11222,6764.25439,11.85782
1048,6780.34746,6781.62012,1.27265
1049,6777.21301,6786.71289,9.49988
1050,6775.65843,6783.99219,8.33376
1051,6739.47576,6782.91113,43.43538
1052,6728.97149,6746.65723,17.68573
1053,6730.83154,6737.47119,6.63965
1054,6707.50342,6739.53418,32.03076
1055,6679.11408,6719.97119,40.85711
1056,6718.64252,6698.05518,20.58735
1057,6747.53691,6730.21582,17.32109
1058,6791.25765,6758.59668,32.66097
1059,6833.57499,6803.82520,29.74980
1060,6862.23297,6844.53467,17.69830
1061,6866.60330,6871.37939,4.77609
1062,6880.57487,6875.39990,5.17497
1063,6905.26202,6888.26270,16.99932
1064,6891.04742,6911.22754,20.18011
1065,6863.35061,6896.69531,33.34470
1066,6887.16028,6869.07617,18.08411
1067,6908.78006,6890.83838,17.94168
1068,6885.69236,6911.78711,26.09475
1069,6904.86429,6887.75293,17.11136
1070,6926.23534,6906.61523,19.62010
1071,6950.69463,6925.39355,25.30108
1072,6951.03942,6942.96094,8.07848
1073,6933.77398,6942.36426,8.59028
1074,6925.42379,6928.35498,2.93120
1075,6922.48251,6919.59277,2.88974
1076,6926.84718,6914.93994,11.90724
1077,6929.65454,6917.33154,12.32299
1078,6886.20734,6918.53613,32.32879
1079,6830.08791,6874.43311,44.34520
1080,6815.25143,6822.17871,6.92728
1081,6820.75925,6808.83301,11.92624
1082,6826.55178,6814.22705,12.32473
1083,6835.92623,6819.94775,15.97848
1084,6847.14802,6828.65625,18.49177
1085,6829.55032,6839.29785,9.74753
1086,6805.78399,6823.48193,17.69794
1087,6763.56166,6802.22461,38.66295
1088,6740.67495,6761.72266,21.04771
1089,6694.04134,6740.76953,46.72819
1090,6698.42324,6704.59277,6.16953
1091,6720.21386,6708.55273,11.66113
1092,6756.33467,6726.61963,29.71504
1093,6799.70599,6760.62109,39.08490
1094,6833.59205,6805.21436,28.37770
1095,6877.82513,6837.89111,39.93402
1096,6910.74264,6880.94141,29.80123
1097,6934.93863,6914.27686,20.66178
1098,6945.23661,6934.16455,11.07206
1099,6886.24832,6941.56836,55.32004
1100,6844.22815,6889.09033,44.86218
1101,6824.41854,6847.84326,23.42472
1102,6799.14088,6828.40381,29.26293
1103,6810.66605,6805.03076,5.63529
1104,6830.69099,6815.93457,14.75642
1105,6851.35005,6835.26465,16.08540
1106,6863.51538,6855.26855,8.24683
1107,6875.12398,6866.65674,8.46724
1108,6865.40408,6877.16748,11.76340
1109,6887.33570,6866.53418,20.80152
1110,6875.64321,6886.55859,10.91539
1111,6851.06691,6873.24072,22.17381
1112,6813.76572,6848.26660,34.50088
1113,6766.62666,6812.51562,45.88896
1114,6758.34761,6767.20752,8.85991
1115,6762.94891,6759.60791,3.34100
1116,6790.40606,6764.94287,25.46318
1117,6816.89047,6793.00000,23.89047
1118,6817.83381,6818.57666,0.74285
1119,6833.71483,6820.19971,13.51512
1120,6850.61390,6835.68799,14.92592
1121,6877.49319,6852.34229,25.15091
1122,6905.68243,6878.30713,27.37530
1123,6869.62758,6906.68994,37.06236
1124,6864.55808,6869.40039,4.84231
1125,6814.69786,6864.27295,49.57509
1126,6823.59933,6816.34668,7.25265
1127,6853.35055,6824.98291,28.36764
1128,6879.48323,6854.18604,25.29719
1129,6891.17212,6879.97656,11.19555
1130,6902.55055,6892.09668,10.45387
1131,6896.13544,6904.09033,7.95490
1132,6914.89611,6897.19971,17.69641
1133,6959.49283,6915.65918,43.83365
1134,6957.02436,6948.62988,8.39448
1135,6968.06503,6946.43701,21.62801
1136,6952.50508,6952.44385,0.06123
1137,6875.63453,6942.36377,66.72924
1138,6844.00193,6869.96289,25.96096
1139,6835.62006,6838.48682,2.86675
1140,6851.84571,6830.32178,21.52394
1141,6866.88851,6846.51807,20.37044
1142,6880.01450,6861.28125,18.73325
1143,6891.27092,6874.65283,16.61809
1144,6855.00394,6886.30078,31.29685
1145,6861.86343,6850.01611,11.84731
1146,6827.79671,6856.41455,28.61784
1147,6813.90375,6823.15869,9.25494
1148,6824.72470,6810.62012,14.10458
1149,6838.44241,6820.97949,17.46292
1150,6859.07602,6834.23633,24.83970
1151,6877.86315,6855.15186,22.71129
1152,6892.09895,6874.02588,18.07307
1153,6862.49686,6889.19971,26.70285
1154,6847.33109,6859.29102,11.95992
1155,6837.16449,6844.98340,7.81891
1156,6829.30957,6835.34668,6.03711
1157,6833.57073,6828.37842,5.19231
1158,6829.04592,6832.90479,3.85887
1159,6842.53833,6828.67773,13.86059
1160,6858.85761,6842.22510,16.63251
1161,6876.24849,6858.35254,17.89595
1162,6879.10756,6875.87305,3.23451
1163,6874.88196,6878.82568,3.94372
1164,6823.73710,6874.70557,50.96847
1165,6849.74364,6824.17578,25.56786
1166,6871.90406,6850.07861,21.82544
1167,6876.02849,6871.96777,4.06072
1168,6852.03861,6875.77979,23.74117
1169,6859.93821,6851.44873,8.48948
1170,6894.43964,6859.16553,35.27412
1171,6898.35594,6895.10791,3.24803
1172,6929.03071,6899.30908,29.72163
1173,6964.21700,6927.96924,36.24776
1174,6954.48467,6952.11133,2.37334
1175,6903.30909,6946.27441,42.96533
1176,6873.62441,6903.40967,29.78525
1177,6846.42389,6871.04346,24.61956
1178,6809.25733,6843.70996,34.45263
1179,6791.68728,6807.99707,16.30979
1180,6793.87494,6791.79785,2.07709
1181,6824.14072,6794.33887,29.80185
1182,6840.20926,6823.13428,17.07498
1183,6851.85628,6839.28955,12.56673
1184,6857.44940,6851.37988,6.06952
1185,6875.21104,6856.70947,18.50157
1186,6888.17683,6874.71191,13.46492
1187,6832.20893,6888.65283,56.44391
1188,6759.81937,6831.32471,71.50534
1189,6746.98708,6763.64600,16.65892
1190,6773.14994,6752.39795,20.75199
1191,6789.24403,6777.51562,11.72841
1192,6805.05464,6793.74707,11.30757
1193,6812.63573,6809.67285,2.96288
1194,6823.08023,6817.70312,5.37710
1195,6831.67981,6828.69824,2.98156
1196,6846.53431,6838.05176,8.48255
1197,6869.83919,6853.57373,16.26546
1198,6825.58376,6877.03027,51.44652
1199,6793.54723,6831.81738,38.27015
1200,6798.84092,6800.91992,2.07900
1201,6782.32496,6805.95947,23.63452
1202,6791.80585,6790.29004,1.51581
1203,6773.83893,6800.00146,26.16253
1204,6781.68662,6783.12891,1.44229
1205,6812.29179,6791.31104,20.98075
1206,6822.75637,6821.23682,1.51956
1207,6848.87960,6832.49951,16.38009
1208,6867.45768,6858.99316,8.46451
1209,6895.95739,6877.06396,18.89342
1210,6849.81611,6906.64453,56.82842
1211,6806.23088,6857.32178,51.09090
1212,6770.23223,6813.32422,43.09199
1213,6791.32067,6779.12061,12.20006
1214,6831.27936,6799.73828,31.54108
1215,6868.71780,6838.97314,29.74466
1216,6871.55043,6876.98291,5.43248
1217,6903.46446,6879.84473,23.61974
1218,6923.55267,6913.96973,9.58295
1219,6925.47313,6930.96777,5.49464
1220,6914.82102,6932.11230,17.29129
1221,6844.85179,6922.89258,78.04079
1222,6807.82698,6849.66406,41.83709
1223,6798.48728,6812.12402,13.63674
1224,6805.45531,6803.16309,2.29223
1225,6824.59409,6809.56836,15.02573
1226,6843.58065,6828.11133,15.46932
1227,6869.53496,6847.70703,21.82793
1228,6872.43987,6874.20703,1.76716
1229,6884.50974,6877.32324,7.18649
1230,6900.89575,6890.94238,9.95337
1231,6895.86768,6908.79590,12.92822
1232,6797.78998,6902.80566,105.01568
1233,6770.88353,6801.12744,30.24392
1234,6769.05839,6776.10938,7.05098
1235,6781.88016,6774.88721,6.99295
1236,6798.40699,6787.30420,11.10279
1237,6801.58643,6803.60400,2.01757
1238,6813.23579,6807.30420,5.93159
1239,6828.72357,6819.10498,9.61859
1240,6850.48269,6835.73193,14.75075
1241,6843.17281,6858.82764,15.65483
1242,6828.42774,6851.59277,23.16503
1243,6822.84307,6835.88477,13.04170
1244,6818.69955,6829.89258,11.19303
1245,6818.94337,6825.53369,6.59032
1246,6777.91594,6825.87061,47.95466
1247,6784.85700,6786.84863,1.99163
1248,6793.99443,6794.15283,0.15840
1249,6791.50477,6803.57422,12.06945
1250,6816.57940,6801.98145,14.59795
1251,6830.62130,6827.03418,3.58712
1252,6823.14620,6842.73389,19.58769
1253,6783.85092,6834.58496,50.73404
1254,6808.24973,6795.71338,12.53635
1255,6777.24219,6818.62793,41.38574
1256,6790.20047,6789.16895,1.03153
1257,6829.10893,6801.72510,27.38384
1258,6860.18324,6840.70215,19.48110
1259,6893.57627,6871.86426,21.71201
1260,6926.81040,6907.94287,18.86753
1261,6899.22343,6936.54785,37.32442
1262,6869.47024,6913.32568,43.85544
1263,6796.39340,6880.54639,84.15299
1264,6771.83908,6805.72119,33.88212
1265,6793.72441,6782.90967,10.81474
1266,6792.25639,6803.84424,11.58785
1267,6796.50952,6802.38965,5.88012
1268,6817.45373,6806.31348,11.14025
1269,6847.94308,6826.86328,21.07980
1270,6858.53609,6858.53906,0.00297
1271,6858.08013,6868.91260,10.83247
1272,6830.65422,6868.29346,37.63923
1273,6869.09865,6840.03174,29.06691
1274,6862.95507,6879.49072,16.53566
1275,6798.66963,6872.35791,73.68828
1276,6768.38531,6806.25684,37.87152
1277,6766.74549,6778.23730,11.49182
1278,6806.26022,6777.21289,29.04733
1279,6810.62253,6814.65186,4.02933
1280,6863.59329,6819.70654,43.88675
1281,6905.16154,6875.42773,29.73380
1282,6941.54036,6919.95264,21.58772
1283,6957.49681,6947.85107,9.64574
1284,6973.63958,6957.34473,16.29485
1285,6958.52218,6965.37158,6.84940
1286,6971.35060,6957.53027,13.82033
1287,6947.93549,6964.06982,16.13433
1288,6888.49620,6950.61182,62.11562
1289,6863.74297,6897.61719,33.87421
1290,6832.51837,6869.64795,37.12958
1291,6850.61315,6837.00439,13.60875
1292,6880.18786,6856.35596,23.83190
1293,6895.20802,6888.07520,7.13282
1294,6910.30618,6905.23779,5.06839
1295,6920.64416,6920.70508,0.06091
1296,6954.84871,6929.36084,25.48787
1297,6930.87152,6953.79248,22.92096
1298,6898.22115,6936.02002,37.79887
1299,6866.02871,6904.47021,38.44151
1300,6880.34703,6868.07520,12.27184
1301,6886.54549,6883.73779,2.80770
1302,6865.94852,6890.97363,25.02512
1303,6867.45723,6868.54102,1.08378
1304,6874.76241,6870.62549,4.13692
1305,6901.10349,6879.12646,21.97703
1306,6910.98338,6908.94092,2.04246
1307,6927.98204,6919.11963,8.86241
1308,6959.97396,6934.02246,25.95150
1309,6966.83112,6955.97656,10.85456
1310,6932.74995,6959.74023,26.99029
1311,6904.95000,6937.39648,32.44648
1312,6892.50631,6912.17432,19.66801
1313,6879.87748,6898.82324,18.94576
1314,6886.70272,6884.45801,2.24471
1315,6912.16646,6892.50195,19.66451
1316,6965.81764,6919.74365,46.07398
1317,7001.77542,6959.30371,42.47171
1318,6983.64900,6975.73242,7.91657
1319,6958.64094,6968.18457,9.54363
1320,6929.74824,6955.18652,25.43829
1321,6829.51112,6934.66211,105.15099
1322,6811.21568,6830.34863,19.13295
1323,6830.12612,6812.34473,17.78139
1324,6861.83385,6831.73340,30.10045
1325,6868.72927,6865.61670,3.11257
1326,6875.14817,6873.35938,1.78879
1327,6907.49763,6880.61084,26.88679
1328,6917.53371,6916.55518,0.97853
1329,6874.51992,6926.23926,51.71934
1330,6839.95111,6880.79883,40.84772
1331,6808.36396,6844.35791,35.99395
1332,6785.53829,6812.42822,26.88993
1333,6806.03948,6791.81592,14.22356
1334,6839.30547,6811.42139,27.88409
1335,6839.31102,6846.31494,7.00392
1336,6867.55820,6846.87012,20.68808
1337,6887.76471,6877.41650,10.34820
1338,6907.88298,6900.90771,6.97527
1339,6917.83237,6921.89209,4.05972
1340,6910.09390,6930.61426,20.52036
1341,6930.51564,6924.09277,6.42287
1342,6932.38074,6940.46973,8.08898
1343,6902.13863,6941.50977,39.37114
1344,6840.82350,6915.41113,74.58764
1345,6832.69218,6849.04053,16.34835
1346,6840.19543,6840.41650,0.22108
1347,6863.89696,6849.02881,14.86815
1348,6879.30985,6874.30371,5.00614
1349,6902.33894,6891.92285,10.41609
1350,6931.12013,6916.95752,14.16261
1351,6932.94637,6941.15918,8.21281
1352,6920.12750,6942.11328,21.98578
1353,6851.48144,6931.37695,79.89552
1354,6807.39092,6858.98633,51.59541
1355,6807.32199,6813.30566,5.98368
1356,6836.62381,6813.51855,23.10525
1357,6862.40955,6844.08594,18.32361
1358,6892.84888,6871.75000,21.09888
1359,6924.73153,6906.13281,18.59872
1360,6941.13851,6936.04150,5.09701
1361,6926.84743,6948.12451,21.27708
1362,6952.24913,6937.76855,14.48058
1363,6960.11926,6955.32422,4.79505
1364,6979.65912,6959.85059,19.80853
1365,6988.94614,6969.58838,19.35776
1366,6947.58797,6973.63037,26.04240
1367,6891.82528,6951.95703,60.13175
1368,6895.24708,6902.96875,7.72167
1369,6913.38654,6906.72119,6.66534
1370,6930.17094,6925.10498,5.06596
1371,6947.76945,6939.42139,8.34806
1372,6941.28150,6952.22266,10.94116
1373,6966.39911,6947.78564,18.61346
1374,6992.41638,6963.12695,29.28943
1375,6977.33981,6974.93848,2.40133
1376,6971.01565,6967.80859,3.20706
1377,6935.82237,6964.35645,28.53407
1378,6880.68748,6941.45508,60.76760
1379,6868.56039,6887.05664,18.49625
1380,6882.14345,6874.29980,7.84365
1381,6910.03030,6889.35400,20.67630
1382,6916.17852,6919.78027,3.60176
1383,6943.01868,6925.87207,17.14661
1384,6943.24084,6947.69189,4.45105
1385,6962.67832,6947.95361,14.72471
1386,6974.12017,6960.41699,13.70318
1387,6949.23208,6966.52441,17.29233
1388,6881.68103,6952.15820,70.47718
1389,6876.26036,6889.84277,13.58242
1390,6892.31232,6884.07129,8.24103
1391,6911.48140,6902.47314,9.00825
1392,6934.95600,6922.54541,12.41059
1393,6926.53911,6942.51465,15.97554
1394,6919.82439,6936.07178,16.24739
1395,6896.54381,6930.65283,34.10903
1396,6853.59215,6908.39404,54.80189
1397,6802.61255,6861.64111,59.02856
1398,6798.73766,6809.56689,10.82923
1399,6808.26440,6806.29639,1.96801
1400,6832.89028,6816.11572,16.77456
1401,6839.85003,6841.77148,1.92146
1402,6866.25353,6850.01367,16.23986
1403,6893.12710,6878.85742,14.26968
1404,6909.17334,6909.19189,0.01855
1405,6923.40958,6925.32715,1.91757
1406,6924.29941,6937.51221,13.21280
1407,6900.17652,6938.33105,38.15453
1408,6897.49483,6917.34180,19.84697
1409,6884.12370,6914.66797,30.54427
1410,6855.42396,6900.18994,44.76598
1411,6826.88320,6868.49756,41.61436
1412,6831.29865,6838.31982,7.02118
1413,6851.95108,6843.82568,8.12540
1414,6867.33518,6866.54395,0.79123
1415,6859.21996,6883.84326,24.62330
1416,6851.56223,6875.03613,23.47390
1417,6849.74034,6866.87109,17.13075
1418,6834.69608,6864.74463,30.04855
1419,6792.16285,6848.52393,56.36108
1420,6783.06568,6805.09766,22.03198
1421,6802.86814,6796.74268,6.12547
1422,6838.74616,6816.46582,22.28034
1423,6865.90399,6854.31836,11.58563
1424,6868.65081,6883.91406,15.26325
1425,6849.89169,6887.32812,37.43644
1426,6830.71695,6867.10010,36.38315
1427,6808.81106,6847.46240,38.65134
1428,6825.08432,6825.10889,0.02457
1429,6843.63920,6843.21777,0.42143
1430,6868.05879,6863.06592,4.99287
1431,6874.87541,6889.79785,14.92244
1432,6912.02032,6896.87402,15.14630
1433,6936.79785,6932.39502,4.40283
1434,6943.12457,6950.33545,7.21088
1435,6977.24801,6954.35791,22.89010
1436,7009.21445,6971.99512,37.21933
1437,7007.13630,6983.87549,23.26081
1438,6977.35927,6983.53906,6.17979
1439,6922.59197,6972.60791,50.01594
1440,6889.42165,6939.28076,49.85911
1441,6887.15946,6907.83643,20.67696
1442,6884.20707,6904.74463,20.53756
1443,6894.08232,6901.21729,7.13497
1444,6907.36344,6911.89355,4.53011
1445,6889.65586,6924.92139,35.26553
1446,6849.31921,6906.80127,57.48206
1447,6769.72728,6862.36377,92.63649
1448,6726.40807,6783.15723,56.74915
1449,6710.61690,6747.50928,36.89238
1450,6746.05705,6735.61963,10.43742
1451,6792.01861,6764.50928,27.50933
1452,6827.11213,6806.73389,20.37825
1453,6846.12271,6843.20801,2.91471
1454,6855.05431,6864.51123,9.45692
1455,6873.38128,6874.96777,1.58650
1456,6904.22622,6895.98438,8.24184
1457,6916.03099,6928.39258,12.36158
1458,6859.59739,6938.33789,78.74050
1459,6831.13781,6882.05859,50.92078
1460,6848.85492,6851.86963,3.01471
1461,6852.64261,6871.19580,18.55319
1462,6843.17128,6875.61475,32.44346
1463,6848.76419,6865.64404,16.87986
1464,6856.51866,6872.07861,15.55995
1465,6878.71763,6881.09766,2.38002
