global_index,actual,predicted,abs_error
755,6751.57381,6736.33154,15.24226
756,6771.02075,6749.07227,21.94848
757,6782.22547,6769.11182,13.11366
758,6787.88975,6781.07812,6.81163
759,6774.76269,6787.15967,12.39698
760,6776.92163,6773.82568,3.09594
761,6740.80118,6775.91553,35.11435
762,6712.85617,6739.41162,26.55545
763,6737.35723,6716.30908,21.04815
764,6738.74225,6737.17480,1.56744
765,6704.78061,6738.90234,34.12173
766,6687.61171,6711.24561,23.63390
767,6713.04719,6695.39355,17.65363
768,6737.00036,6719.21094,17.78943
769,6768.07868,6740.50635,27.57233
770,6790.93650,6772.06787,18.86863
771,6817.52050,6795.78125,21.73925
772,6858.17470,6820.96973,37.20497
773,6823.89440,6853.71436,29.81995
774,6804.19951,6825.35986,21.16036
775,6823.95443,6806.77002,17.18441
776,6844.44226,6824.30664,20.13562
777,6798.72094,6840.59766,41.87671
778,6757.39498,6800.68506,43.29008
779,6775.09213,6758.58594,16.50619
780,6816.82383,6777.08838,39.73545
781,6826.98946,6817.81201,9.17745
782,6877.27614,6825.92383,51.35231
783,6890.16638,6862.59570,27.57068
784,6846.49401,6870.33398,23.83998
785,6833.38189,6838.23633,4.85444
786,6826.41297,6826.58545,0.17248
787,6777.97393,6818.92969,40.95576
788,6743.40010,6771.84570,28.44560
789,6755.47631,6737.56836,17.90795
790,6736.60614,6749.29199,12.68585
791,6756.21327,6732.51416,23.69911
792,6786.02537,6751.39600,34.62937
793,6804.22199,6782.32422,21.89777
794,6824.00185,6800.40283,23.59902
795,6870.78241,6818.32812,52.45429
796,6847.73138,6853.67627,5.94489
797,6847.45460,6837.23975,10.21486
798,6798.59831,6836.75830,38.15999
799,6786.71638,6794.07715,7.36077
800,6783.72810,6782.04443,1.68366
801,6807.26285,6779.41748,27.84537
802,6821.52117,6802.68701,18.83416
803,6819.09993,6816.00586,3.09407
804,6826.46616,6814.29199,12.17417
805,6809.63221,6820.72803,11.09582
806,6818.91033,6805.94092,12.96941
807,6809.02982,6814.56055,5.53073
808,6843.03550,6805.15723,37.87827
809,6817.42948,6833.25293,15.82345
810,6817.48452,6811.19189,6.29263
811,6808.72126,6810.17529,1.45403
812,6784.85347,6801.40479,16.55131
813,6792.80574,6778.03516,14.77058
814,6789.43516,6786.14453,3.29062
815,6806.10275,6783.07129,23.03147
816,6826.93389,6799.95850,26.97539
817,6875.49023,6818.88330,56.60693
818,6871.35540,6855.31592,16.03949
819,6833.22885,6851.93848,18.70962
820,6806.06313,6823.25488,17.19176
821,6781.17107,6798.95264,17.78156
822,6763.09317,6774.46582,11.37265
823,6734.92520,6756.73682,21.81161
824,6740.10419,6731.41162,8.69257
825,6747.94725,6736.72314,11.22410
826,6742.27053,6744.68945,2.41893
827,6738.19525,6740.21631,2.02106
828,6720.69319,6737.24072,16.54753
829,6754.45108,6723.89014,30.56094
830,6732.50312,6754.43408,21.93096
831,6704.36884,6734.43262,30.06378
832,6744.62287,6712.69629,31.92658
833,6743.11048,6747.19043,4.07995
834,6749.88952,6746.22900,3.66051
835,6769.00212,6753.28857,15.71355
836,6805.36553,6773.04980,32.31572
837,6840.74100,6810.43262,30.30838
838,6832.89435,6841.19824,8.30389
839,6775.88308,6835.13916,59.25608
840,6752.95297,6781.05371,28.10074
841,6719.13023,6757.55908,38.42885
842,6693.23132,6726.63330,33.40198
843,6668.16915,6706.06934,37.90018
844,6682.92042,6678.24902,4.67140
845,6714.51685,6697.53906,16.97778
846,6744.05709,6725.28809,18.76900
847,6776.61874,6751.95850,24.66025
848,6765.16242,6785.44238,20.27996
849,6766.51701,6772.84375,6.32674
850,6698.69048,6774.22754,75.53706
851,6692.24788,6712.74805,20.50017
852,6730.14823,6707.37354,22.77470
853,6768.47917,6738.94434,29.53483
854,6805.48980,6777.04932,28.44048
855,6828.43410,6814.55859,13.87550
856,6869.16618,6834.78857,34.37761
857,6908.83559,6865.76318,43.07240
858,6912.06834,6896.08740,15.98094
859,6893.95171,6898.62305,4.67133
860,6854.44198,6882.83057,28.38858
861,6860.09800,6853.55469,6.54331
862,6818.54076,6856.36914,37.82838
863,6827.43631,6822.62158,4.81473
864,6787.74548,6828.49414,40.74866
865,6794.08420,6789.59717,4.48703
866,6811.32949,6794.91553,16.41397
867,6831.32335,6810.93115,20.39220
868,6823.68846,6827.99756,4.30910
869,6824.18675,6820.83008,3.35667
870,6840.13006,6820.63428,19.49578
871,6819.74715,6831.99219,12.24504
872,6823.64442,6812.83154,10.81288
873,6826.28335,6814.86084,11.42251
874,6795.27853,6816.38574,21.10721
875,6793.25316,6787.75342,5.49974
876,6797.32272,6786.09814,11.22458
877,6798.88831,6790.67432,8.21400
878,6804.91202,6792.84717,12.06485
879,6825.15273,6799.40674,25.74599
880,6830.82571,6818.34912,12.47659
881,6865.30833,6823.39697,41.91136
882,6855.65658,6849.39062,6.26596
883,6842.87605,6842.27539,0.60066
884,6848.42403,6832.92139,15.50265
885,6844.00603,6836.51416,7.49187
886,6831.71529,6832.84326,1.12797
887,6823.44279,6822.69385,0.74894
888,6837.83633,6815.70508,22.13125
889,6846.91849,6827.82666,19.09183
890,6852.59509,6834.74902,17.84607
891,6844.24485,6838.78857,5.45628
892,6852.48643,6832.54443,19.94200
893,6848.91042,6838.38770,10.52273
894,6848.30082,6835.69531,12.60551
895,6826.80403,6834.79395,7.98991
896,6815.35875,6816.99805,1.63930
897,6808.54800,6806.70459,1.84341
898,6830.81775,6800.15625,30.66150
899,6831.26916,6819.85938,11.40979
900,6836.32151,6820.21143,16.11008
901,6835.49441,6824.37354,11.12088
902,6796.60273,6823.94092,27.33819
903,6768.43707,6789.17529,20.73823
904,6740.06030,6761.86963,21.80932
905,6734.95616,6736.53125,1.57509
906,6693.83557,6733.60986,39.77429
907,6714.90332,6701.48779,13.41552
908,6728.80981,6721.23096,7.57885
909,6738.89498,6732.97168,5.92330
910,6769.19078,6742.15625,27.03453
911,6761.68311,6771.96240,10.27929
912,6797.18161,6765.07764,32.10397
913,6793.74821,6801.49316,7.74496
914,6757.22038,6798.31543,41.09505
915,6747.02520,6761.80518,14.77997
916,6753.33947,6752.31348,1.02600
917,6762.78105,6759.16943,3.61161
918,6799.89051,6769.00830,30.88221
919,6835.45892,6807.42041,28.03851
920,6864.44943,6839.36768,25.08175
921,6889.10847,6861.07715,28.03132
922,6879.30819,6880.23193,0.92374
923,6860.99848,6871.74854,10.75005
924,6855.06320,6857.40723,2.34402
925,6870.15163,6852.12402,18.02760
926,6847.42191,6861.76758,14.34567
927,6802.72541,6843.65723,40.93182
928,6805.55094,6804.10303,1.44791
929,6781.58307,6805.80078,24.21772
930,6782.58384,6781.29102,1.29283
931,6790.17857,6782.10840,8.07017
932,6802.71525,6789.14600,13.56925
933,6808.77015,6801.70557,7.06458
934,6837.98885,6807.50635,30.48251
935,6855.20338,6832.26318,22.94019
936,6877.74417,6844.00293,33.74124
937,6827.06403,6859.52295,32.45892
938,6833.40789,6819.87305,13.53485
939,6810.65472,6824.88672,14.23200
940,6806.89707,6804.80859,2.08847
941,6775.72582,6801.66553,25.93971
942,6777.82674,6771.72510,6.10165
943,6787.36270,6774.70410,12.65860
944,6807.90967,6784.86621,23.04346
945,6846.79777,6805.61133,41.18644
946,6834.98502,6839.24756,4.26254
947,6820.54166,6830.03564,9.49398
948,6795.42643,6817.60645,22.18002
949,6775.72110,6793.30176,17.58065
950,6739.03619,6773.81445,34.77826
951,6733.11485,6739.23584,6.12099
952,6731.36158,6735.14404,3.78246
953,6719.24391,6734.68262,15.43871
954,6737.21770,6726.39014,10.82756
955,6756.39813,6741.61377,14.78436
956,6777.60286,6760.34619,17.25666
957,6792.65865,6782.20557,10.45309
958,6796.71145,6797.70996,0.99851
959,6858.78104,6802.08545,56.69559
960,6900.14351,6854.95850,45.18502
961,6883.43480,6889.22021,5.78541
962,6840.26415,6873.37354,33.10939
963,6771.31755,6839.73096,68.41341
964,6766.61502,6775.28857,8.67355
965,6780.14314,6770.97803,9.16511
966,6804.22492,6785.16748,19.05744
967,6813.76606,6809.65186,4.11420
968,6832.96946,6818.88525,14.08421
969,6856.66142,6835.26318,21.39823
970,6858.85140,6852.66602,6.18539
971,6853.86067,6853.14990,0.71076
972,6831.56768,6848.33447,16.76679
973,6811.36257,6829.95605,18.59349
974,6792.79342,6810.53076,17.73734
975,6755.77181,6791.32471,35.55290
976,6749.03963,6754.70166,5.66203
977,6767.44731,6748.96143,18.48588
978,6786.02273,6767.23340,18.78933
979,6815.85667,6785.84717,30.00950
980,6836.26186,6815.35400,20.90785
981,6834.26524,6833.21533,1.04991
982,6815.11810,6831.79150,16.67341
983,6800.89024,6815.31445,14.42422
984,6774.62121,6800.97900,26.35779
985,6747.08515,6774.90186,27.81671
986,6731.95601,6748.53711,16.58110
987,6732.56038,6736.33105,3.77068
988,6749.12489,6737.76514,11.35975
989,6793.48623,6753.31250,40.17373
990,6844.02991,6797.70361,46.32630
991,6872.83481,6843.25049,29.58432
992,6904.57776,6865.27344,39.30433
993,6906.53738,6894.19922,12.33816
994,6885.07350,6895.73193,10.65843
995,6886.51220,6874.97266,11.53954
996,6814.64296,6875.21387,60.57090
997,6775.63984,6815.77393,40.13409
998,6753.00166,6777.66211,24.66045
999,6756.98910,6755.69141,1.29769
1000,6781.59745,6760.14844,21.44901
1001,6792.17984,6785.26123,6.91861
1002,6814.82967,6795.90088,18.92879
1003,6841.91562,6818.25439,23.66123
1004,6883.96994,6840.99414,42.97580
1005,6912.13798,6873.56543,38.57255
1006,6912.23276,6899.16748,13.06528
1007,6914.28983,6897.95996,16.32987
1008,6855.33059,6898.56299,43.23239
1009,6794.24532,6845.06934,50.82401
1010,6780.50205,6791.25488,10.75283
1011,6780.44705,6778.67529,1.77176
1012,6798.18469,6779.44971,18.73499
1013,6826.49160,6797.24316,29.24843
1014,6843.73285,6824.49170,19.24115
1015,6837.24892,6838.86426,1.61534
1016,6847.73333,6833.84961,13.88372
1017,6835.24274,6842.10303,6.86029
1018,6814.21817,6831.31348,17.09530
1019,6812.02542,6811.46777,0.55765
1020,6798.21721,6808.56250,10.34529
1021,6762.36545,6795.09570,32.73026
1022,6732.65073,6760.46338,27.81265
1023,6737.68003,6735.57861,2.10142
1024,6763.96435,6740.67139,23.29296
1025,6798.86029,6765.82812,33.03217
1026,6835.95385,6800.60938,35.34448
1027,6867.03010,6834.92822,32.10188
1028,6863.61764,6859.31982,4.29782
1029,6837.56180,6856.65723,19.09543
1030,6834.96663,6835.91260,0.94597
1031,6837.23395,6833.25098,3.98297
1032,6831.71399,6834.55908,2.84509
1033,6780.71179,6829.71191,49.00013
1034,6764.85150,6782.19922,17.34772
1035,6772.93553,6767.23340,5.70213
1036,6802.74537,6775.94629,26.79908
1037,6815.58474,6805.37744,10.20729
1038,6825.64337,6818.05908,7.58429
1039,6840.81828,6827.06787,13.75041
1040,6823.30004,6839.67969,16.37965
1041,6841.89431,6824.63867,17.25564
1042,6843.94895,6839.60400,4.34495
1043,6774.35944,6840.00732,65.64788
1044,6759.65473,6774.55420,14.89947
1045,6741.82054,6760.11377,18.29323
1046,6759.91906,6744.83008,15.08898
1047,6776.11222,6762.15723,13.95499
1048,6780.34746,6779.03809,1.30938
1049,6777.21301,6783.74512,6.53211
1050,6775.65843,6781.20850,5.55007
1051,6739.47576,6780.20361,40.72786
1052,6728.97149,6746.44727,17.47577
1053,6730.83154,6738.48145,7.64990
1054,6707.50342,6740.69092,33.18750
1055,6679.11408,6723.12402,44.00994
1056,6718.64252,6698.76807,19.87446
1057,6747.53691,6733.93213,13.60478
1058,6791.25765,6759.63281,31.62483
1059,6833.57499,6802.94922,30.62578
1060,6862.23297,6842.65869,19.57427
1061,6866.60330,6865.90381,0.69949
1062,6880.57487,6869.72803,10.84684
1063,6905.26202,6882.18359,23.07843
1064,6891.04742,6904.35254,13.30511
1065,6863.35061,6890.81348,27.46286
1066,6887.16028,6864.43262,22.72767
1067,6908.78006,6885.19873,23.58133
1068,6885.69236,6904.83691,19.14455
1069,6904.86429,6882.45605,22.40824
1070,6926.23534,6900.42627,25.80907
1071,6950.69463,6918.42090,32.27373
1072,6951.03942,6936.22119,14.81822
1073,6933.77398,6935.85840,2.08442
1074,6925.42379,6921.93457,3.48921
1075,6922.48251,6913.36084,9.12167
1076,6926.84718,6907.98633,18.86085
1077,6929.65454,6909.93457,19.71996
1078,6886.20734,6910.93408,24.72674
1079,6830.08791,6865.88428,35.79637
1080,6815.25143,6816.21484,0.96341
1081,6820.75925,6803.82373,16.93552
1082,6826.55178,6809.16162,17.39016
1083,6835.92623,6814.79736,21.12887
1084,6847.14802,6823.65723,23.49080
1085,6829.55032,6834.35352,4.80319
1086,6805.78399,6818.65283,12.86884
1087,6763.56166,6798.27148,34.70982
1088,6740.67495,6759.70996,19.03501
1089,6694.04134,6741.43164,47.39030
1090,6698.42324,6704.55029,6.12705
1091,6720.21386,6711.78564,8.42822
1092,6756.33467,6731.92480,24.40987
1093,6799.70599,6763.42627,36.27972
1094,6833.59205,6805.34082,28.25123
1095,6877.82513,6837.27100,40.55414
1096,6910.74264,6874.62158,36.12105
1097,6934.93863,6906.09229,28.84635
1098,6945.23661,6926.02197,19.21464
1099,6886.24832,6933.64307,47.39474
1100,6844.22815,6882.88623,38.65808
1101,6824.41854,6846.25928,21.84074
1102,6799.14088,6828.78613,29.64525
1103,6810.66605,6805.08447,5.58158
1104,6830.69099,6816.20166,14.48933
1105,6851.35005,6835.25488,16.09517
1106,6863.51538,6852.74951,10.76587
1107,6875.12398,6862.22363,12.90035
1108,6865.40408,6871.59277,6.18870
1109,6887.33570,6861.75195,25.58374
1110,6875.64321,6879.73193,4.08873
1111,6851.06691,6866.24316,15.17625
1112,6813.76572,6843.42822,29.66250
1113,6766.62666,6807.92578,41.29912
1114,6758.34761,6764.20557,5.85795
1115,6762.94891,6757.79443,5.15448
1116,6790.40606,6763.23096,27.17510
1117,6816.89047,6790.11328,26.77719
1118,6817.83381,6815.60303,2.23078
1119,6833.71483,6816.97168,16.74315
1120,6850.61390,6832.47119,18.14271
1121,6877.49319,6847.26025,30.23294
1122,6905.68243,6870.03125,35.65118
1123,6869.62758,6897.47559,27.84800
1124,6864.55808,6862.10010,2.45798
1125,6814.69786,6857.75781,43.05996
1126,6823.59933,6813.08301,10.51632
1127,6853.35055,6821.99072,31.35983
1128,6879.48323,6849.01807,30.46516
1129,6891.17212,6871.79541,19.37671
1130,6902.55055,6883.48975,19.06080
1131,6896.13544,6895.08252,1.05292
1132,6914.89611,6888.62695,26.26916
1133,6959.49283,6906.38672,53.10611
1134,6957.02436,6941.09277,15.93159
1135,6968.06503,6938.89795,29.16708
1136,6952.50508,6945.48779,7.01728
1137,6875.63453,6934.62012,58.98559
1138,6844.00193,6862.58691,18.58498
1139,6835.62006,6833.72070,1.89936
1140,6851.84571,6825.87549,25.97023
1141,6866.88851,6841.01172,25.87679
1142,6880.01450,6854.69336,25.32114
1143,6891.27092,6866.64746,24.62346
1144,6855.00394,6877.71680,22.71286
1145,6861.86343,6844.34912,17.51431
1146,6827.79671,6850.04297,22.24626
1147,6813.90375,6818.27832,4.37457
1148,6824.72470,6806.07861,18.64609
1149,6838.44241,6816.47656,21.96585
1150,6859.07602,6829.97559,29.10044
1151,6877.86315,6849.29980,28.56334
1152,6892.09895,6866.14502,25.95393
1153,6862.49686,6880.47510,17.97824
1154,6847.33109,6852.86768,5.53658
1155,6837.16449,6839.66943,2.50494
1156,6829.30957,6830.63281,1.32325
1157,6833.57073,6823.75928,9.81145
1158,6829.04592,6828.18359,0.86233
1159,6842.53833,6824.06934,18.46899
1160,6858.85761,6836.86377,21.99384
1161,6876.24849,6851.64258,24.60591
1162,6879.10756,6866.98584,12.12172
1163,6874.88196,6869.78076,5.10120
1164,6823.73710,6865.90869,42.17160
1165,6849.74364,6819.28369,30.45995
1166,6871.90406,6844.08057,27.82349
1167,6876.02849,6863.47852,12.54998
1168,6852.03861,6866.83984,14.80123
1169,6859.93821,6845.28125,14.65696
1170,6894.43964,6852.30908,42.13056
1171,6898.35594,6885.16553,13.19041
1172,6929.03071,6889.36133,39.66938
1173,6964.21700,6918.23096,45.98605
1174,6954.48467,6944.94873,9.53594
1175,6903.30909,6938.59619,35.28710
1176,6873.62441,6894.05176,20.42734
1177,6846.42389,6863.43164,17.00775
1178,6809.25733,6838.30420,29.04686
1179,6791.68728,6803.33594,11.64866
1180,6793.87494,6787.48193,6.39301
1181,6824.14072,6790.42773,33.71298
1182,6840.20926,6819.73682,20.47245
1183,6851.85628,6835.46143,16.39485
1184,6857.44940,6846.70264,10.74676
1185,6875.21104,6851.46143,23.74962
1186,6888.17683,6867.34229,20.83454
1187,6832.20893,6880.49023,48.28131
1188,6759.81937,6827.93066,68.11129
1189,6746.98708,6761.09912,14.11204
1190,6773.14994,6751.41309,21.73686
1191,6789.24403,6776.18701,13.05702
1192,6805.05464,6791.99805,13.05659
1193,6812.63573,6807.60791,5.02782
1194,6823.08023,6815.37402,7.70620
1195,6831.67981,6826.09814,5.58166
1196,6846.53431,6834.81689,11.71742
1197,6869.83919,6848.68750,21.15169
1198,6825.58376,6869.56348,43.97972
1199,6793.54723,6828.75732,35.21009
1200,6798.84092,6797.33301,1.50791
1201,6782.32496,6802.40088,20.07592
1202,6791.80585,6787.40674,4.39911
1203,6773.83893,6796.69434,22.85540
1204,6781.68662,6780.62500,1.06162
1205,6812.29179,6788.72168,23.57011
1206,6822.75637,6818.50439,4.25198
1207,6848.87960,6829.24951,19.63009
1208,6867.45768,6853.75146,13.70621
1209,6895.95739,6869.68213,26.27526
1210,6849.81611,6896.50586,46.68975
1211,6806.23088,6851.86523,45.63435
1212,6770.23223,6809.48584,39.25361
1213,6791.32067,6775.61621,15.70446
1214,6831.27936,6795.83203,35.44733
1215,6868.71780,6835.27832,33.43948
1216,6871.55043,6869.57129,1.97914
1217,6903.46446,6872.31348,31.15099
1218,6923.55267,6903.58594,19.96673
1219,6925.47313,6921.04346,4.42968
1220,6914.82102,6922.37451,7.55349
1221,6844.85179,6912.96533,68.11354
1222,6807.82698,6845.82910,38.00213
1223,6798.48728,6809.48340,10.99612
1224,6805.45531,6799.99658,5.45873
1225,6824.59409,6806.39209,18.20200
1226,6843.58065,6825.26465,18.31600
1227,6869.53496,6843.49512,26.03984
1228,6872.43987,6867.49414,4.94573
1229,6884.50974,6870.38867,14.12106
1230,6900.89575,6882.73486,18.16089
1231,6895.86768,6899.05029,3.18262
1232,6797.78998,6893.72998,95.94000
1233,6770.88353,6797.61182,26.72829
1234,6769.05839,6772.92822,3.86983
1235,6781.88016,6772.26660,9.61356
1236,6798.40699,6785.13818,13.26880
1237,6801.58643,6801.35400,0.23243
1238,6813.23579,6805.06152,8.17427
1239,6828.72357,6817.08496,11.63861
1240,6850.48269,6832.86377,17.61892
1241,6843.17281,6853.80713,10.63432
1242,6828.42774,6847.04443,18.61669
1243,6822.84307,6832.59082,9.74775
1244,6818.69955,6826.78125,8.08170
1245,6818.94337,6822.48633,3.54296
1246,6777.91594,6822.83740,44.92146
1247,6784.85700,6783.80322,1.05378
1248,6793.99443,6791.04883,2.94560
1249,6791.50477,6800.21191,8.70714
1250,6816.57940,6798.40283,18.17657
1251,6830.62130,6823.62793,6.99337
1252,6823.14620,6837.92627,14.78007
1253,6783.85092,6830.33154,46.48063
1254,6808.24973,6791.27002,16.97971
1255,6777.24219,6814.48584,37.24365
1256,6790.20047,6784.76904,5.43143
1257,6829.10893,6796.98926,32.11968
1258,6860.18324,6835.63867,24.54457
1259,6893.57627,6864.68799,28.88828
1260,6926.81040,6897.48438,29.32602
1261,6899.22343,6926.62402,27.40060
1262,6869.47024,6902.65430,33.18405
1263,6796.39340,6873.43311,77.03971
1264,6771.83908,6802.61182,30.77274
1265,6793.72441,6779.94531,13.77910
1266,6792.25639,6800.99268,8.73628
1267,6796.50952,6799.38037,2.87085
1268,6817.45373,6803.44434,14.00939
1269,6847.94308,6824.21484,23.72824
1270,6858.53609,6853.60693,4.92916
1271,6858.08013,6862.99512,4.91499
1272,6830.65422,6862.47168,31.81746
1273,6869.09865,6836.44824,32.65041
1274,6862.95507,6872.56006,9.60499
1275,6798.66963,6866.18652,67.51689
1276,6768.38531,6803.00000,34.61469
1277,6766.74549,6774.94678,8.20129
1278,6806.26022,6774.33154,31.92867
1279,6810.62253,6812.45361,1.83108
1280,6863.59329,6817.30762,46.28567
1281,6905.16154,6868.95166,36.20988
1282,6941.54036,6909.26318,32.27717
1283,6957.49681,6939.07910,18.41771
1284,6973.63958,6949.56885,24.07073
1285,6958.52218,6958.48535,0.03683
1286,6971.35060,6950.01709,21.33351
1287,6947.93549,6957.35498,9.41949
1288,6888.49620,6942.71729,54.22109
1289,6863.74297,6890.18701,26.44404
1290,6832.51837,6864.75293,32.23456
1291,6850.61315,6834.50391,16.10924
1292,6880.18786,6852.48291,27.70495
1293,6895.20802,6881.58447,13.62354
1294,6910.30618,6897.02393,13.28226
1295,6920.64416,6911.53125,9.11291
1296,6954.84871,6920.42188,34.42683
1297,6930.87152,6946.53955,15.66803
1298,6898.22115,6927.16357,28.94243
1299,6866.02871,6895.73682,29.70811
1300,6880.34703,6861.12207,19.22496
1301,6886.54549,6875.67578,10.86971
1302,6865.94852,6882.64502,16.69650
1303,6867.45723,6861.56006,5.89717
1304,6874.76241,6863.52490,11.23751
1305,6901.10349,6871.39844,29.70505
1306,6910.98338,6899.39844,11.58494
1307,6927.98204,6909.26221,18.71983
1308,6959.97396,6924.91455,35.05941
1309,6966.83112,6949.33350,17.49762
1310,6932.74995,6953.57812,20.82818
1311,6904.95000,6928.57227,23.62226
1312,6892.50631,6902.50049,9.99418
1313,6879.87748,6889.84668,9.96920
1314,6886.70272,6876.07129,10.63143
1315,6912.16646,6883.75049,28.41598
1316,6965.81764,6910.00977,55.80787
1317,7001.77542,6953.06982,48.70560
1318,6983.64900,6971.37500,12.27400
1319,6958.64094,6962.88867,4.24773
1320,6929.74824,6948.18750,18.43926
1321,6829.51112,6925.72363,96.21251
1322,6811.21568,6825.32764,14.11196
1323,6830.12612,6808.01660,22.10951
1324,6861.83385,6827.33252,34.50133
1325,6868.72927,6859.06299,9.66628
1326,6875.14817,6866.19434,8.95383
1327,6907.49763,6873.22705,34.27058
1328,6917.53371,6907.13965,10.39406
1329,6874.51992,6916.87354,42.35361
1330,6839.95111,6873.41211,33.46100
1331,6808.36396,6838.94678,30.58282
1332,6785.53829,6808.69141,23.15312
1333,6806.03948,6787.97314,18.06633
1334,6839.30547,6808.58447,30.72100
1335,6839.31102,6841.99658,2.68556
1336,6867.55820,6842.45947,25.09873
1337,6887.76471,6870.90576,16.85895
1338,6907.88298,6892.00342,15.87956
1339,6917.83237,6911.66162,6.17075
1340,6910.09390,6920.80127,10.70737
1341,6930.51564,6913.88281,16.63283
1342,6932.38074,6931.53174,0.84901
1343,6902.13863,6932.75537,30.61674
1344,6840.82350,6905.45605,64.63256
1345,6832.69218,6843.55420,10.86202
1346,6840.19543,6835.64404,4.55138
1347,6863.89696,6843.62939,20.26757
1348,6879.30985,6867.52783,11.78202
1349,6902.33894,6883.84717,18.49177
1350,6931.12013,6906.68066,24.43947
1351,6932.94637,6932.26562,0.68074
1352,6920.12750,6933.38086,13.25336
1353,6851.48144,6921.72266,70.24122
1354,6807.39092,6852.24463,44.85371
1355,6807.32199,6808.64111,1.31913
1356,6836.62381,6809.10938,27.51443
1357,6862.40955,6838.60596,23.80359
1358,6892.84888,6864.84619,28.00268
1359,6924.73153,6896.72705,28.00448
1360,6941.13851,6926.64111,14.49740
1361,6926.84743,6939.95557,13.10814
1362,6952.24913,6928.51660,23.73253
1363,6960.11926,6948.08496,12.03430
1364,6979.65912,6953.21191,26.44720
1365,6988.94614,6963.75488,25.19126
1366,6947.58797,6968.11279,20.52482
1367,6891.82528,6944.09912,52.27384
1368,6895.24708,6894.37939,0.86769
1369,6913.38654,6897.84082,15.54572
1370,6930.17094,6915.53955,14.63139
1371,6947.76945,6930.55322,17.21622
1372,6941.28150,6944.37451,3.09301
1373,6966.39911,6939.53369,26.86542
1374,6992.41638,6956.40625,36.01013
1375,6977.33981,6969.51611,7.82369
1376,6971.01565,6961.64307,9.37259
1377,6935.82237,6957.82910,22.00673
1378,6880.68748,6932.18945,51.50197
1379,6868.56039,6877.84082,9.28043
1380,6882.14345,6865.09180,17.05165
1381,6910.03030,6880.44043,29.58987
1382,6916.17852,6909.44727,6.73125
1383,6943.01868,6915.73926,27.27942
1384,6943.24084,6939.22217,4.01867
1385,6962.67832,6939.56445,23.11387
1386,6974.12017,6953.55811,20.56206
1387,6949.23208,6960.31787,11.08579
1388,6881.68103,6944.03711,62.35608
1389,6876.26036,6880.80518,4.54482
1390,6892.31232,6875.09766,17.21466
1391,6911.48140,6892.94043,18.54097
1392,6934.95600,6912.27002,22.68598
1393,6926.53911,6933.56982,7.03071
1394,6919.82439,6926.56592,6.74153
1395,6896.54381,6920.83887,24.29506
1396,6853.59215,6898.51123,44.91908
1397,6802.61255,6853.26074,50.64819
1398,6798.73766,6803.64404,4.90638
1399,6808.26440,6801.10010,7.16430
1400,6832.89028,6811.41748,21.47280
1401,6839.85003,6836.54883,3.30120
1402,6866.25353,6843.93994,22.31359
1403,6893.12710,6871.48096,21.64614
1404,6909.17334,6899.77539,9.39795
1405,6923.40958,6915.31885,8.09073
1406,6924.29941,6928.26270,3.96328
1407,6900.17652,6929.15234,28.97582
1408,6897.49483,6907.19434,9.69950
1409,6884.12370,6904.64844,20.52474
1410,6855.42396,6891.54590,36.12194
1411,6826.88320,6861.22607,34.34287
1412,6831.29865,6832.81494,1.51629
1413,6851.95108,6837.87646,14.07462
1414,6867.33518,6859.24268,8.09250
1415,6859.21996,6875.84424,16.62428
1416,6851.56223,6867.42139,15.85915
1417,6849.74034,6859.36523,9.62489
1418,6834.69608,6856.98389,22.28781
1419,6792.16285,6841.13672,48.97387
1420,6783.06568,6799.18311,16.11743
1421,6802.86814,6791.24268,11.62547
1422,6838.74616,6810.95557,27.79059
1423,6865.90399,6847.20947,18.69451
1424,6868.65081,6875.87207,7.22126
1425,6849.89169,6878.99316,29.10148
1426,6830.71695,6859.31055,28.59360
1427,6808.81106,6840.11963,31.30857
1428,6825.08432,6818.68262,6.40170
1429,6843.63920,6835.58789,8.05131
1430,6868.05879,6854.71387,13.34492
1431,6874.87541,6880.65479,5.77937
1432,6912.02032,6887.21924,24.80108
1433,6936.79785,6922.28516,14.51269
1434,6943.12457,6942.30420,0.82037
1435,6977.24801,6946.88086,30.36715
1436,7009.21445,6966.32227,42.89218
1437,7007.13630,6979.19531,27.94099
1438,6977.35927,6978.54102,1.18174
1439,6922.59197,6966.50098,43.90901
1440,6889.42165,6929.98535,40.56370
1441,6887.15946,6898.31201,11.15255
1442,6884.20707,6895.44971,11.24264
1443,6894.08232,6892.21338,1.86894
1444,6907.36344,6901.87158,5.49186
1445,6889.65586,6914.60840,24.95254
1446,6849.31921,6897.32227,48.00305
1447,6769.72728,6854.02148,84.29421
1448,6726.40807,6777.15967,50.75159
1449,6710.61690,6742.86279,32.24590
1450,6746.05705,6733.22510,12.83196
1451,6792.01861,6764.21680,27.80181
1452,6827.11213,6807.04883,20.06331
1453,6846.12271,6841.39551,4.72721
1454,6855.05431,6860.80273,5.74842
1455,6873.38128,6870.67334,2.70794
1456,6904.22622,6889.99463,14.23159
1457,6916.03099,6919.77002,3.73902
1458,6859.59739,6930.11279,70.51540
1459,6831.13781,6876.47607,45.33826
1460,6848.85492,6847.10449,1.75042
1461,6852.64261,6865.57910,12.93649
1462,6843.17128,6869.75439,26.58311
1463,6848.76419,6859.97266,11.20847
1464,6856.51866,6866.08398,9.56532
1465,6878.71763,6874.62402,4.09361
