global_index,actual,predicted,abs_error
755,6751.57381,6738.19141,13.38240
756,6771.02075,6751.93115,19.08960
757,6782.22547,6777.06787,5.15760
758,6787.88975,6788.63672,0.74697
759,6774.76269,6794.41211,19.64942
760,6776.92163,6781.80713,4.88550
761,6740.80118,6783.57422,42.77304
762,6712.85617,6739.15332,26.29715
763,6737.35723,6715.82178,21.53545
764,6738.74225,6739.01514,0.27289
765,6704.78061,6741.15918,36.37857
766,6687.61171,6712.37842,24.76671
767,6713.04719,6698.02588,15.02131
768,6737.00036,6726.14014,10.86023
769,6768.07868,6746.64160,21.43708
770,6790.93650,6781.89307,9.04343
771,6817.52050,6804.96924,12.55126
772,6858.17470,6831.18457,26.99013
773,6823.89440,6858.68701,34.79261
774,6804.19951,6832.27783,28.07832
775,6823.95443,6813.16260,10.79183
776,6844.44226,6830.70557,13.73670
777,6798.72094,6844.80127,46.08033
778,6757.39498,6804.31006,46.91508
779,6775.09213,6766.66797,8.42416
780,6816.82383,6783.98535,32.83848
781,6826.98946,6823.22412,3.76534
782,6877.27614,6830.86084,46.41530
783,6890.16638,6867.34180,22.82458
784,6846.49401,6873.39941,26.90541
785,6833.38189,6840.73584,7.35395
786,6826.41297,6829.81885,3.40587
787,6777.97393,6821.66064,43.68672
788,6743.40010,6776.89453,33.49443
789,6755.47631,6734.55420,20.92211
790,6736.60614,6748.81543,12.20929
791,6756.21327,6731.87549,24.33778
792,6786.02537,6753.19141,32.83396
793,6804.22199,6788.00098,16.22101
794,6824.00185,6804.42822,19.57363
795,6870.78241,6821.81738,48.96503
796,6847.73138,6854.90479,7.17341
797,6847.45460,6837.25537,10.19923
798,6798.59831,6836.72754,38.12923
799,6786.71638,6798.29541,11.57903
800,6783.72810,6787.13379,3.40569
801,6807.26285,6784.67236,22.59049
802,6821.52117,6806.04346,15.47771
803,6819.09993,6819.67334,0.57341
804,6826.46616,6818.60107,7.86509
805,6809.63221,6825.12109,15.48889
806,6818.91033,6810.25342,8.65691
807,6809.02982,6819.27930,10.24948
808,6843.03550,6809.36475,33.67075
809,6817.42948,6835.83447,18.40499
810,6817.48452,6815.67871,1.80581
811,6808.72126,6815.60059,6.87932
812,6784.85347,6806.38965,21.53617
813,6792.80574,6781.10938,11.69636
814,6789.43516,6790.54199,1.10684
815,6806.10275,6787.13330,18.96945
816,6826.93389,6805.19824,21.73565
817,6875.49023,6825.69482,49.79540
818,6871.35540,6859.78369,11.57171
819,6833.22885,6855.33594,22.10708
820,6806.06313,6828.63232,22.56920
821,6781.17107,6803.70312,22.53205
822,6763.09317,6776.53467,13.44150
823,6734.92520,6752.93604,18.01083
824,6740.10419,6726.67822,13.42597
825,6747.94725,6734.27051,13.67674
826,6742.27053,6743.31348,1.04295
827,6738.19525,6739.35254,1.15729
828,6720.69319,6736.98340,16.29021
829,6754.45108,6723.66455,30.78653
830,6732.50312,6758.38867,25.88555
831,6704.36884,6736.33594,31.96710
832,6744.62287,6711.63574,32.98713
833,6743.11048,6752.96338,9.85290
834,6749.88952,6751.85791,1.96839
835,6769.00212,6760.40039,8.60173
836,6805.36553,6783.18164,22.18389
837,6840.74100,6818.41064,22.33036
838,6832.89435,6842.99561,10.10125
839,6775.88308,6839.65479,63.77170
840,6752.95297,6789.69971,36.74673
841,6719.13023,6764.04004,44.90981
842,6693.23132,6729.17480,35.94349
843,6668.16915,6705.21289,37.04374
844,6682.92042,6678.91357,4.00685
845,6714.51685,6703.91357,10.60327
846,6744.05709,6736.46289,7.59420
847,6776.61874,6766.33887,10.27988
848,6765.16242,6798.84326,33.68084
849,6766.51701,6787.57764,21.06063
850,6698.69048,6788.71729,90.02681
851,6692.24788,6721.13965,28.89177
852,6730.14823,6715.73584,14.41239
853,6768.47917,6755.24219,13.23698
854,6805.48980,6791.96045,13.52935
855,6828.43410,6827.38721,1.04689
856,6869.16618,6844.80420,24.36198
857,6908.83559,6871.61182,37.22377
858,6912.06834,6899.58545,12.48289
859,6893.95171,6900.47607,6.52436
860,6854.44198,6880.39697,25.95499
861,6860.09800,6855.63574,4.46226
862,6818.54076,6859.20703,40.66627
863,6827.43631,6829.23828,1.80197
864,6787.74548,6833.50439,45.75892
865,6794.08420,6795.28564,1.20145
866,6811.32949,6799.13232,12.19717
867,6831.32335,6816.46191,14.86144
868,6823.68846,6833.04541,9.35695
869,6824.18675,6826.87842,2.69167
870,6840.13006,6826.77393,13.35614
871,6819.74715,6836.19531,16.44816
872,6823.64442,6816.06689,7.57753
873,6826.28335,6819.37891,6.90444
874,6795.27853,6821.17676,25.89823
875,6793.25316,6788.83789,4.41527
876,6797.32272,6787.02881,10.29392
877,6798.88831,6792.69482,6.19349
878,6804.91202,6795.22998,9.68204
879,6825.15273,6802.51758,22.63515
880,6830.82571,6824.39648,6.42923
881,6865.30833,6828.99512,36.31322
882,6855.65658,6851.81934,3.83725
883,6842.87605,6844.33447,1.45842
884,6848.42403,6836.50928,11.91476
885,6844.00603,6839.45947,4.54656
886,6831.71529,6836.37842,4.66312
887,6823.44279,6827.83252,4.38973
888,6837.83633,6821.29053,16.54580
889,6846.91849,6832.06641,14.85209
890,6852.59509,6837.86279,14.73230
891,6844.24485,6841.21582,3.02903
892,6852.48643,6835.90820,16.57823
893,6848.91042,6840.74268,8.16775
894,6848.30082,6838.41553,9.88530
895,6826.80403,6837.69141,10.88738
896,6815.35875,6822.02539,6.66664
897,6808.54800,6809.63477,1.08676
898,6830.81775,6801.54443,29.27332
899,6831.26916,6824.77441,6.49475
900,6836.32151,6825.09082,11.23069
901,6835.49441,6828.80664,6.68777
902,6796.60273,6828.52344,31.92071
903,6768.43707,6787.76025,19.32319
904,6740.06030,6753.37109,13.31079
905,6734.95616,6730.31299,4.64317
906,6693.83557,6731.22021,37.38465
907,6714.90332,6699.83838,15.06494
908,6728.80981,6725.18262,3.62719
909,6738.89498,6743.11230,4.21732
910,6769.19078,6755.52344,13.66734
911,6761.68311,6784.43555,22.75244
912,6797.18161,6777.81543,19.36618
913,6793.74821,6807.59521,13.84701
914,6757.22038,6804.52930,47.30891
915,6747.02520,6773.10938,26.08417
916,6753.33947,6762.99316,9.65369
917,6762.78105,6770.12402,7.34298
918,6799.89051,6780.59766,19.29286
919,6835.45892,6817.81348,17.64545
920,6864.44943,6847.11865,17.33078
921,6889.10847,6865.65869,23.44978
922,6879.30819,6879.67285,0.36466
923,6860.99848,6871.34473,10.34624
924,6855.06320,6859.78027,4.71707
925,6870.15163,6855.16699,14.98463
926,6847.42191,6864.80908,17.38717
927,6802.72541,6845.46582,42.74041
928,6805.55094,6807.71484,2.16391
929,6781.58307,6808.88037,27.29731
930,6782.58384,6782.46387,0.11998
931,6790.17857,6783.17578,7.00278
932,6802.71525,6790.57568,12.13956
933,6808.77015,6803.71094,5.05921
934,6837.98885,6810.35645,27.63241
935,6855.20338,6834.10742,21.09596
936,6877.74417,6843.70508,34.03909
937,6827.06403,6859.37646,32.31244
938,6833.40789,6823.59131,9.81659
939,6810.65472,6828.19434,17.53962
940,6806.89707,6806.04004,0.85703
941,6775.72582,6802.27393,26.54811
942,6777.82674,6766.08496,11.74178
943,6787.36270,6770.06934,17.29336
944,6807.90967,6782.70459,25.20508
945,6846.79777,6807.74756,39.05021
946,6834.98502,6840.98682,6.00179
947,6820.54166,6833.74268,13.20101
948,6795.42643,6822.29688,26.87045
949,6775.72110,6792.96631,17.24521
950,6739.03619,6768.66113,29.62494
951,6733.11485,6729.47705,3.63780
952,6731.36158,6730.42969,0.93190
953,6719.24391,6733.41455,14.17064
954,6737.21770,6724.40869,12.80901
955,6756.39813,6748.24707,8.15106
956,6777.60286,6769.12842,8.47444
957,6792.65865,6788.28369,4.37496
958,6796.71145,6803.04932,6.33787
959,6858.78104,6808.17822,50.60281
960,6900.14351,6860.42188,39.72164
961,6883.43480,6891.08838,7.65358
962,6840.26415,6873.80762,33.54347
963,6771.31755,6843.86035,72.54281
964,6766.61502,6783.89502,17.28000
965,6780.14314,6780.15186,0.00872
966,6804.22492,6791.74512,12.47981
967,6813.76606,6816.47852,2.71246
968,6832.96946,6826.33252,6.63694
969,6856.66142,6840.21631,16.44511
970,6858.85140,6855.27441,3.57699
971,6853.86067,6856.12256,2.26189
972,6831.56768,6851.54590,19.97822
973,6811.36257,6835.07861,23.71604
974,6792.79342,6813.72119,20.92777
975,6755.77181,6790.77686,35.00504
976,6749.03963,6746.20410,2.83553
977,6767.44731,6742.01465,25.43266
978,6786.02273,6764.96338,21.05935
979,6815.85667,6785.48828,30.36839
980,6836.26186,6819.20508,17.05678
981,6834.26524,6836.11328,1.84804
982,6815.11810,6835.41699,20.29890
983,6800.89024,6819.57568,18.68545
984,6774.62121,6801.65527,27.03406
985,6747.08515,6771.58203,24.49688
986,6731.95601,6743.11816,11.16215
987,6732.56038,6731.22412,1.33626
988,6749.12489,6736.43066,12.69422
989,6793.48623,6758.34570,35.14053
990,6844.02991,6801.48291,42.54700
991,6872.83481,6848.61816,24.21665
992,6904.57776,6870.15088,34.42688
993,6906.53738,6896.71045,9.82693
994,6885.07350,6896.44775,11.37425
995,6886.51220,6874.32764,12.18456
996,6814.64296,6875.30371,60.66075
997,6775.63984,6820.58350,44.94366
998,6753.00166,6782.40967,29.40801
999,6756.98910,6762.59961,5.61051
1000,6781.59745,6767.78760,13.80985
1001,6792.17984,6789.92480,2.25503
1002,6814.82967,6800.09766,14.73201
1003,6841.91562,6823.70068,18.21494
1004,6883.96994,6843.37402,40.59591
1005,6912.13798,6874.19678,37.94120
1006,6912.23276,6903.47119,8.76157
1007,6914.28983,6901.43262,12.85722
1008,6855.33059,6901.36279,46.03220
1009,6794.24532,6845.30957,51.06425
1010,6780.50205,6791.17236,10.67031
1011,6780.44705,6778.27246,2.17459
1012,6798.18469,6778.83643,19.34827
1013,6826.49160,6797.89209,28.59951
1014,6843.73285,6827.52344,16.20941
1015,6837.24892,6839.56006,2.31114
1016,6847.73333,6835.65283,12.08050
1017,6835.24274,6842.33545,7.09271
1018,6814.21817,6833.61523,19.39706
1019,6812.02542,6813.58496,1.55954
1020,6798.21721,6809.46582,11.24861
1021,6762.36545,6792.50781,30.14237
1022,6732.65073,6751.14941,18.49869
1023,6737.68003,6726.99121,10.68882
1024,6763.96435,6739.30322,24.66113
1025,6798.86029,6770.16113,28.69916
1026,6835.95385,6802.52979,33.42407
1027,6867.03010,6840.09717,26.93293
1028,6863.61764,6866.07568,2.45804
1029,6837.56180,6862.88818,25.32638
1030,6834.96663,6841.71973,6.75310
1031,6837.23395,6839.27881,2.04486
1032,6831.71399,6840.58057,8.86657
1033,6780.71179,6836.00000,55.28821
1034,6764.85150,6783.50244,18.65094
1035,6772.93553,6772.43262,0.50291
1036,6802.74537,6779.33496,23.41041
1037,6815.58474,6808.10547,7.47927
1038,6825.64337,6824.01953,1.62384
1039,6840.81828,6833.52490,7.29338
1040,6823.30004,6845.12988,21.82985
1041,6841.89431,6830.97119,10.92312
1042,6843.94895,6845.15527,1.20632
1043,6774.35944,6843.91309,69.55364
1044,6759.65473,6768.38232,8.72759
1045,6741.82054,6753.16699,11.34645
1046,6759.91906,6738.40137,21.51769
1047,6776.11222,6763.08643,13.02579
1048,6780.34746,6778.31641,2.03106
1049,6777.21301,6782.34863,5.13563
1050,6775.65843,6780.14746,4.48903
1051,6739.47576,6779.30273,39.82698
1052,6728.97149,6742.38623,13.41474
1053,6730.83154,6732.48975,1.65820
1054,6707.50342,6739.21436,31.71093
1055,6679.11408,6715.49316,36.37908
1056,6718.64252,6694.65674,23.98579
1057,6747.53691,6739.64062,7.89629
1058,6791.25765,6784.65576,6.60188
1059,6833.57499,6820.70557,12.86943
1060,6862.23297,6857.30469,4.92828
1061,6866.60330,6878.23145,11.62815
1062,6880.57487,6880.94141,0.36654
1063,6905.26202,6891.80176,13.46026
1064,6891.04742,6912.39697,21.34955
1065,6863.35061,6898.20947,34.85886
1066,6887.16028,6873.44385,13.71644
1067,6908.78006,6895.51270,13.26737
1068,6885.69236,6916.18896,30.49661
1069,6904.86429,6894.33154,10.53275
1070,6926.23534,6913.60400,12.63133
1071,6950.69463,6935.46680,15.22784
1072,6951.03942,6956.09375,5.05433
1073,6933.77398,6954.55371,20.77973
1074,6925.42379,6938.30713,12.88334
1075,6922.48251,6927.09473,4.61222
1076,6926.84718,6919.28711,7.56007
1077,6929.65454,6918.11719,11.53735
1078,6886.20734,6916.22412,30.01678
1079,6830.08791,6867.25928,37.17137
1080,6815.25143,6818.33838,3.08695
1081,6820.75925,6800.46826,20.29099
1082,6826.55178,6808.60889,17.94290
1083,6835.92623,6817.18213,18.74411
1084,6847.14802,6828.36133,18.78670
1085,6829.55032,6838.24463,8.69431
1086,6805.78399,6822.20215,16.41816
1087,6763.56166,6792.70850,29.14684
1088,6740.67495,6751.82861,11.15366
1089,6694.04134,6734.12305,40.08170
1090,6698.42324,6698.77783,0.35459
1091,6720.21386,6712.11475,8.09911
1092,6756.33467,6739.89746,16.43721
1093,6799.70599,6792.81250,6.89349
1094,6833.59205,6817.16455,16.42750
1095,6877.82513,6847.94092,29.88421
1096,6910.74264,6884.00342,26.73922
1097,6934.93863,6914.46240,20.47623
1098,6945.23661,6933.93555,11.30106
1099,6886.24832,6939.87158,53.62326
1100,6844.22815,6890.77490,46.54675
1101,6824.41854,6856.70166,32.28312
1102,6799.14088,6840.09570,40.95482
1103,6810.66605,6817.78223,7.11618
1104,6830.69099,6827.72266,2.96833
1105,6851.35005,6845.88086,5.46919
1106,6863.51538,6862.05322,1.46216
1107,6875.12398,6871.72607,3.39791
1108,6865.40408,6882.51904,17.11497
1109,6887.33570,6873.79199,13.54371
1110,6875.64321,6890.59326,14.95006
1111,6851.06691,6873.42822,22.36131
1112,6813.76572,6847.24365,33.47793
1113,6766.62666,6805.50146,38.87480
1114,6758.34761,6756.96289,1.38472
1115,6762.94891,6754.83496,8.11395
1116,6790.40606,6765.33789,25.06816
1117,6816.89047,6788.79248,28.09799
1118,6817.83381,6817.60303,0.23078
1119,6833.71483,6818.84424,14.87059
1120,6850.61390,6836.57666,14.03724
1121,6877.49319,6851.88672,25.60648
1122,6905.68243,6875.78320,29.89923
1123,6869.62758,6906.76514,37.13755
1124,6864.55808,6866.93066,2.37258
1125,6814.69786,6862.78076,48.08290
1126,6823.59933,6813.72119,9.87814
1127,6853.35055,6825.10938,28.24118
1128,6879.48323,6853.74658,25.73665
1129,6891.17212,6876.80664,14.36548
1130,6902.55055,6890.10449,12.44606
1131,6896.13544,6902.05469,5.91925
1132,6914.89611,6894.32031,20.57580
1133,6959.49283,6914.14844,45.34439
1134,6957.02436,6948.65137,8.37299
1135,6968.06503,6942.67578,25.38925
1136,6952.50508,6947.85254,4.65254
1137,6875.63453,6932.42041,56.78588
1138,6844.00193,6864.10645,20.10451
1139,6835.62006,6839.21289,3.59283
1140,6851.84571,6830.42871,21.41700
1141,6866.88851,6846.48877,20.39974
1142,6880.01450,6858.06250,21.95200
1143,6891.27092,6867.95996,23.31096
1144,6855.00394,6877.94092,22.93698
1145,6861.86343,6849.46045,12.40298
1146,6827.79671,6854.59766,26.80095
1147,6813.90375,6819.23535,5.33160
1148,6824.72470,6800.93408,23.79062
1149,6838.44241,6816.60400,21.83841
1150,6859.07602,6834.76953,24.30649
1151,6877.86315,6853.37354,24.48961
1152,6892.09895,6866.64746,25.45149
1153,6862.49686,6879.30762,16.81076
1154,6847.33109,6856.55713,9.22603
1155,6837.16449,6844.70947,7.54498
1156,6829.30957,6834.05176,4.74219
1157,6833.57073,6824.04395,9.52679
1158,6829.04592,6829.68750,0.64158
1159,6842.53833,6824.03467,18.50366
1160,6858.85761,6840.31348,18.54413
1161,6876.24849,6855.73926,20.50923
1162,6879.10756,6870.80811,8.29945
1163,6874.88196,6873.65088,1.23108
1164,6823.73710,6870.12793,46.39083
1165,6849.74364,6816.87695,32.86669
1166,6871.90406,6848.14014,23.76392
1167,6876.02849,6867.55811,8.47039
1168,6852.03861,6871.26514,19.22652
1169,6859.93821,6849.83057,10.10765
1170,6894.43964,6857.08398,37.35566
1171,6898.35594,6892.22559,6.13035
1172,6929.03071,6896.56641,32.46431
1173,6964.21700,6925.68359,38.53341
1174,6954.48467,6949.30273,5.18194
1175,6903.30909,6939.08057,35.77148
1176,6873.62441,6895.48535,21.86094
1177,6846.42389,6866.30566,19.88177
1178,6809.25733,6843.83252,34.57519
1179,6791.68728,6795.98975,4.30247
1180,6793.87494,6782.33154,11.54340
1181,6824.14072,6786.23096,37.90976
1182,6840.20926,6819.75635,20.45291
1183,6851.85628,6839.55225,12.30403
1184,6857.44940,6850.62891,6.82049
1185,6875.21104,6855.05566,20.15538
1186,6888.17683,6869.05371,19.12312
1187,6832.20893,6881.17188,48.96295
1188,6759.81937,6830.59229,70.77291
1189,6746.98708,6759.14893,12.16185
1190,6773.14994,6748.93604,24.21391
1191,6789.24403,6788.50391,0.74013
1192,6805.05464,6797.48926,7.56538
1193,6812.63573,6807.40381,5.23192
1194,6823.08023,6815.32666,7.75357
1195,6831.67981,6829.18701,2.49279
1196,6846.53431,6840.17285,6.36146
1197,6869.83919,6854.76562,15.07356
1198,6825.58376,6876.41309,50.82933
1199,6793.54723,6832.74609,39.19886
1200,6798.84092,6798.44141,0.39951
1201,6782.32496,6801.69238,19.36743
1202,6791.80585,6792.96582,1.15997
1203,6773.83893,6798.45850,24.61956
1204,6781.68662,6789.22412,7.53750
1205,6812.29179,6794.01807,18.27372
1206,6822.75637,6818.92773,3.82864
1207,6848.87960,6833.39795,15.48165
1208,6867.45768,6860.06104,7.39664
1209,6895.95739,6876.62549,19.33190
1210,6849.81611,6902.41260,52.59648
1211,6806.23088,6855.16553,48.93465
1212,6770.23223,6803.29297,33.06074
1213,6791.32067,6778.22363,13.09704
1214,6831.27936,6793.22314,38.05621
1215,6868.71780,6838.34277,30.37503
1216,6871.55043,6873.20459,1.65416
1217,6903.46446,6876.00049,27.46398
1218,6923.55267,6908.64160,14.91107
1219,6925.47313,6924.11865,1.35448
1220,6914.82102,6924.32324,9.50222
1221,6844.85179,6915.11523,70.26345
1222,6807.82698,6848.94482,41.11785
1223,6798.48728,6805.80029,7.31301
1224,6805.45531,6797.22510,8.23022
1225,6824.59409,6801.62500,22.96909
1226,6843.58065,6824.49512,19.08553
1227,6869.53496,6846.75000,22.78496
1228,6872.43987,6868.51172,3.92815
1229,6884.50974,6871.37988,13.12985
1230,6900.89575,6883.57324,17.32251
1231,6895.86768,6901.18164,5.31396
1232,6797.78998,6896.30566,98.51568
1233,6770.88353,6794.09424,23.21071
1234,6769.05839,6777.07031,8.01192
1235,6781.88016,6780.61182,1.26834
1236,6798.40699,6792.81836,5.58863
1237,6801.58643,6801.70166,0.11523
1238,6813.23579,6803.78418,9.45161
1239,6828.72357,6814.32129,14.40228
1240,6850.48269,6834.61230,15.87038
1241,6843.17281,6856.27051,13.09770
1242,6828.42774,6850.46240,22.03466
1243,6822.84307,6834.53711,11.69404
1244,6818.69955,6826.81982,8.12027
1245,6818.94337,6821.01660,2.07323
1246,6777.91594,6821.45654,43.54060
1247,6784.85700,6791.40625,6.54925
1248,6793.99443,6795.91504,1.92061
1249,6791.50477,6800.96094,9.45617
1250,6816.57940,6799.87109,16.70831
1251,6830.62130,6822.90527,7.71603
1252,6823.14620,6842.45166,19.30546
1253,6783.85092,6831.97656,48.12565
1254,6808.24973,6794.67041,13.57932
1255,6777.24219,6810.15039,32.90820
1256,6790.20047,6789.57910,0.62137
1257,6829.10893,6797.49512,31.61382
1258,6860.18324,6838.75439,21.42885
1259,6893.57627,6871.23682,22.33945
1260,6926.81040,6904.35986,22.45054
1261,6899.22343,6926.64844,27.42501
1262,6869.47024,6903.13965,33.66941
1263,6796.39340,6873.08643,76.69303
1264,6771.83908,6803.42188,31.58280
1265,6793.72441,6791.43994,2.28447
1266,6792.25639,6804.32129,12.06490
1267,6796.50952,6803.08936,6.57983
1268,6817.45373,6805.44971,12.00402
1269,6847.94308,6824.16650,23.77658
1270,6858.53609,6855.55322,2.98287
1271,6858.08013,6864.28955,6.20942
1272,6830.65422,6864.03955,33.38533
1273,6869.09865,6839.59961,29.49904
1274,6862.95507,6874.65479,11.69972
1275,6798.66963,6868.71289,70.04326
1276,6768.38531,6805.77979,37.39447
1277,6766.74549,6789.01221,22.26672
1278,6806.26022,6790.98438,15.27584
1279,6810.62253,6816.71045,6.08792
1280,6863.59329,6820.76172,42.83157
1281,6905.16154,6874.10107,31.06046
1282,6941.54036,6917.05029,24.49007
1283,6957.49681,6946.05420,11.44262
1284,6973.63958,6956.90820,16.73137
1285,6958.52218,6965.05615,6.53397
1286,6971.35060,6955.13525,16.21534
1287,6947.93549,6963.34521,15.40972
1288,6888.49620,6946.18896,57.69277
1289,6863.74297,6890.77588,27.03290
1290,6832.51837,6867.77246,35.25409
1291,6850.61315,6840.63721,9.97594
1292,6880.18786,6856.37891,23.80895
1293,6895.20802,6883.95215,11.25587
1294,6910.30618,6898.28711,12.01907
1295,6920.64416,6912.61816,8.02600
1296,6954.84871,6922.04688,32.80183
1297,6930.87152,6955.23682,24.36530
1298,6898.22115,6926.07373,27.85258
1299,6866.02871,6897.51025,31.48155
1300,6880.34703,6866.15039,14.19664
1301,6886.54549,6881.25049,5.29501
1302,6865.94852,6887.31445,21.36594
1303,6867.45723,6866.72705,0.73018
1304,6874.76241,6868.58057,6.18184
1305,6901.10349,6877.02344,24.08005
1306,6910.98338,6903.20264,7.78074
1307,6927.98204,6913.62549,14.35655
1308,6959.97396,6928.14893,31.82504
1309,6966.83112,6958.33350,8.49762
1310,6932.74995,6962.96387,30.21392
1311,6904.95000,6930.13867,25.18867
1312,6892.50631,6907.12061,14.61430
1313,6879.87748,6895.52100,15.64351
1314,6886.70272,6883.66211,3.04061
1315,6912.16646,6890.39404,21.77242
1316,6965.81764,6914.23291,51.58473
1317,7001.77542,6963.33350,38.44193
1318,6983.64900,6981.50537,2.14362
1319,6958.64094,6972.92871,14.28777
1320,6929.74824,6955.72900,25.98077
1321,6829.51112,6926.30859,96.79747
1322,6811.21568,6830.80273,19.58705
1323,6830.12612,6818.37695,11.74916
1324,6861.83385,6835.44873,26.38512
1325,6868.72927,6866.27637,2.45290
1326,6875.14817,6872.99316,2.15501
1327,6907.49763,6879.69678,27.80085
1328,6917.53371,6909.23584,8.29787
1329,6874.51992,6918.33838,43.81846
1330,6839.95111,6880.11377,40.16266
1331,6808.36396,6846.26465,37.90069
1332,6785.53829,6819.63330,34.09501
1333,6806.03948,6807.20605,1.16658
1334,6839.30547,6822.16406,17.14141
1335,6839.31102,6849.87891,10.56788
1336,6867.55820,6850.09912,17.45908
1337,6887.76471,6875.60010,12.16461
1338,6907.88298,6895.08105,12.80193
1339,6917.83237,6915.25000,2.58237
1340,6910.09390,6924.68945,14.59555
1341,6930.51564,6919.11230,11.40333
1342,6932.38074,6938.04053,5.65978
1343,6902.13863,6939.79688,37.65825
1344,6840.82350,6911.78320,70.95971
1345,6832.69218,6851.84766,19.15548
1346,6840.19543,6845.40820,5.21278
1347,6863.89696,6851.71387,12.18309
1348,6879.30985,6874.77588,4.53397
1349,6902.33894,6890.29248,12.04646
1350,6931.12013,6911.83447,19.28566
1351,6932.94637,6938.78418,5.83781
1352,6920.12750,6940.58789,20.46039
1353,6851.48144,6924.65967,73.17823
1354,6807.39092,6859.20703,51.81612
1355,6807.32199,6821.93896,14.61698
1356,6836.62381,6824.00098,12.62283
1357,6862.40955,6848.77148,13.63807
1358,6892.84888,6873.58057,19.26831
1359,6924.73153,6902.80127,21.93026
1360,6941.13851,6930.43799,10.70052
1361,6926.84743,6948.99023,22.14281
1362,6952.24913,6932.65234,19.59679
1363,6960.11926,6959.23535,0.88391
1364,6979.65912,6964.76367,14.89545
1365,6988.94614,6976.35596,12.59019
1366,6947.58797,6980.62598,33.03801
1367,6891.82528,6955.07959,63.25430
1368,6895.24708,6901.81494,6.56786
1369,6913.38654,6904.91943,8.46710
1370,6930.17094,6919.75928,10.41166
1371,6947.76945,6936.84277,10.92667
1372,6941.28150,6956.29199,15.01050
1373,6966.39911,6949.54004,16.85907
1374,6992.41638,6971.59619,20.82019
1375,6977.33981,6983.89648,6.55668
1376,6971.01565,6975.30273,4.28708
1377,6935.82237,6970.72998,34.90761
1378,6880.68748,6936.40430,55.71682
1379,6868.56039,6889.99805,21.43766
1380,6882.14345,6878.36865,3.77480
1381,6910.03030,6892.12500,17.90530
1382,6916.17852,6915.05859,1.11992
1383,6943.01868,6919.98291,23.03577
1384,6943.24084,6947.02686,3.78601
1385,6962.67832,6947.66650,15.01182
1386,6974.12017,6966.30469,7.81548
1387,6949.23208,6973.93408,24.70200
1388,6881.68103,6954.11914,72.43811
1389,6876.26036,6893.01465,16.75429
1390,6892.31232,6888.46680,3.84552
1391,6911.48140,6902.41064,9.07075
1392,6934.95600,6917.63379,17.32222
1393,6926.53911,6939.31299,12.77388
1394,6919.82439,6929.92432,10.09993
1395,6896.54381,6924.93359,28.38979
1396,6853.59215,6907.73975,54.14759
1397,6802.61255,6867.83936,65.22680
1398,6798.73766,6829.59424,30.85657
1399,6808.26440,6830.35010,22.08570
1400,6832.89028,6839.37061,6.48032
1401,6839.85003,6857.75732,17.90730
1402,6866.25353,6863.60889,2.64464
1403,6893.12710,6887.87793,5.24917
1404,6909.17334,6910.08350,0.91016
1405,6923.40958,6922.86523,0.54435
1406,6924.29941,6938.76221,14.46280
1407,6900.17652,6940.86963,40.69311
1408,6897.49483,6917.96582,20.47099
1409,6884.12370,6915.91260,31.78890
1410,6855.42396,6905.28809,49.86413
1411,6826.88320,6880.52051,53.63730
1412,6831.29865,6856.37939,25.08075
1413,6851.95108,6860.60254,8.65145
1414,6867.33518,6878.94238,11.60721
1415,6859.21996,6893.39648,34.17652
1416,6851.56223,6886.93018,35.36794
1417,6849.74034,6879.87549,30.13515
1418,6834.69608,6877.92236,43.22628
1419,6792.16285,6863.95361,71.79077
1420,6783.06568,6830.96143,47.89575
1421,6802.86814,6826.95703,24.08889
1422,6838.74616,6844.59570,5.84954
1423,6865.90399,6873.43701,7.53302
1424,6868.65081,6895.82227,27.17146
1425,6849.89169,6898.61279,48.72111
1426,6830.71695,6884.66504,53.94809
1427,6808.81106,6870.19824,61.38718
1428,6825.08432,6852.91064,27.82632
1429,6843.63920,6868.52930,24.89009
1430,6868.05879,6885.03418,16.97539
1431,6874.87541,6904.24072,29.36531
1432,6912.02032,6909.21484,2.80548
1433,6936.79785,6937.62598,0.82813
1434,6943.12457,6961.32764,18.20307
1435,6977.24801,6964.96338,12.28463
1436,7009.21445,6982.82031,26.39413
1437,7007.13630,6991.46191,15.67439
1438,6977.35927,6990.67529,13.31602
1439,6922.59197,6981.70410,59.11213
1440,6889.42165,6940.34326,50.92161
1441,6887.15946,6909.82129,22.66183
1442,6884.20707,6907.99316,23.78610
1443,6894.08232,6906.32617,12.24385
1444,6907.36344,6913.55176,6.18832
1445,6889.65586,6922.67285,33.01700
1446,6849.31921,6911.01025,61.69104
1447,6769.72728,6881.50391,111.77663
1448,6726.40807,6815.63330,89.22523
1449,6710.61690,6791.94385,81.32695
1450,6746.05705,6803.88574,57.82869
1451,6792.01861,6832.26318,40.24458
1452,6827.11213,6867.64746,40.53533
1453,6846.12271,6887.36133,41.23861
1454,6855.05431,6897.43018,42.37586
1455,6873.38128,6902.39502,29.01374
1456,6904.22622,6914.02637,9.80015
1457,6916.03099,6942.98340,26.95240
1458,6859.59739,6957.48877,97.89138
1459,6831.13781,6909.12207,77.98426
1460,6848.85492,6895.69434,46.83942
1461,6852.64261,6904.52588,51.88327
1462,6843.17128,6906.60449,63.43321
1463,6848.76419,6902.35889,53.59470
1464,6856.51866,6905.34717,48.82851
1465,6878.71763,6910.00391,31.28627
