global_index,actual,predicted,abs_error
755,6751.57381,6734.12402,17.44978
756,6771.02075,6746.61084,24.40991
757,6782.22547,6767.90381,14.32167
758,6787.88975,6781.02441,6.86534
759,6774.76269,6787.63477,12.87208
760,6776.92163,6773.17725,3.74438
761,6740.80118,6775.50684,34.70566
762,6712.85617,6737.63232,24.77615
763,6737.35723,6715.05078,22.30645
764,6738.74225,6734.96875,3.77350
765,6704.78061,6736.48633,31.70572
766,6687.61171,6709.63672,22.02501
767,6713.04719,6694.18018,18.86701
768,6737.00036,6717.11572,19.88464
769,6768.07868,6737.51758,30.56110
770,6790.93650,6770.72021,20.21628
771,6817.52050,6795.83398,21.68652
772,6858.17470,6822.12549,36.04921
773,6823.89440,6854.19043,30.29603
774,6804.19951,6826.69580,22.49629
775,6823.95443,6807.44238,16.51205
776,6844.44226,6825.98438,18.45789
777,6798.72094,6842.57617,43.85523
778,6757.39498,6800.96924,43.57426
779,6775.09213,6755.39844,19.69369
780,6816.82383,6775.47168,41.35215
781,6826.98946,6819.47412,7.51534
782,6877.27614,6827.82959,49.44655
783,6890.16638,6863.45654,26.70984
784,6846.49401,6871.27393,24.77992
785,6833.38189,6840.77588,7.39399
786,6826.41297,6828.88379,2.47082
787,6777.97393,6821.57959,43.60566
788,6743.40010,6770.93457,27.53447
789,6755.47631,6735.70654,19.76977
790,6736.60614,6747.25781,10.65167
791,6756.21327,6730.28174,25.93153
792,6786.02537,6749.04883,36.97654
793,6804.22199,6782.06836,22.15363
794,6824.00185,6801.74268,22.25918
795,6870.78241,6820.81250,49.96991
796,6847.73138,6856.37695,8.64558
797,6847.45460,6840.06689,7.38771
798,6798.59831,6839.57373,40.97542
799,6786.71638,6794.95068,8.23430
800,6783.72810,6781.70752,2.02058
801,6807.26285,6778.72217,28.54068
802,6821.52117,6804.27002,17.25115
803,6819.09993,6818.48730,0.61262
804,6826.46616,6816.72949,9.73667
805,6809.63221,6823.43896,13.80676
806,6818.91033,6807.93506,10.97527
807,6809.02982,6816.99316,7.96334
808,6843.03550,6807.16357,35.87192
809,6817.42948,6836.12305,18.69357
810,6817.48452,6813.87793,3.60659
811,6808.72126,6813.17578,4.45452
812,6784.85347,6804.09619,19.24272
813,6792.80574,6778.41650,14.38923
814,6789.43516,6787.35449,2.08066
815,6806.10275,6784.00488,22.09787
816,6826.93389,6802.47607,24.45781
817,6875.49023,6822.28027,53.20995
818,6871.35540,6858.14648,13.20892
819,6833.22885,6855.11865,21.88980
820,6806.06313,6826.58984,20.52672
821,6781.17107,6801.37598,20.20490
822,6763.09317,6774.35010,11.25693
823,6734.92520,6755.59082,20.66562
824,6740.10419,6729.89307,10.21112
825,6747.94725,6734.87793,13.06932
826,6742.27053,6742.66162,0.39110
827,6738.19525,6737.90674,0.28851
828,6720.69319,6734.75977,14.06657
829,6754.45108,6721.34668,33.10440
830,6732.50312,6751.64502,19.14189
831,6704.36884,6731.72559,27.35675
832,6744.62287,6710.51709,34.10578
833,6743.11048,6743.69141,0.58093
834,6749.88952,6742.64160,7.24792
835,6769.00212,6749.58740,19.41472
836,6805.36553,6771.17822,34.18730
837,6840.74100,6810.90332,29.83768
838,6832.89435,6843.31982,10.42547
839,6775.88308,6837.00928,61.12619
840,6752.95297,6780.53516,27.58218
841,6719.13023,6754.37598,35.24575
842,6693.23132,6724.11816,30.88685
843,6668.16915,6704.61670,36.44755
844,6682.92042,6681.80273,1.11769
845,6714.51685,6695.72803,18.78882
846,6744.05709,6721.54248,22.51461
847,6776.61874,6747.43408,29.18466
848,6765.16242,6784.51855,19.35613
849,6766.51701,6770.41553,3.89852
850,6698.69048,6771.99756,73.30708
851,6692.24788,6709.21582,16.96794
852,6730.14823,6704.19189,25.95634
853,6768.47917,6734.41992,34.05925
854,6805.48980,6775.00781,30.48198
855,6828.43410,6814.73438,13.69972
856,6869.16618,6836.44043,32.72575
857,6908.83559,6866.52490,42.31069
858,6912.06834,6892.50293,19.56541
859,6893.95171,6895.08984,1.13813
860,6854.44198,6882.64258,28.20059
861,6860.09800,6855.60986,4.48814
862,6818.54076,6858.58984,40.04908
863,6827.43631,6822.70703,4.72928
864,6787.74548,6829.11768,41.37220
865,6794.08420,6787.65674,6.42746
866,6811.32949,6793.93408,17.39541
867,6831.32335,6811.29492,20.02843
868,6823.68846,6829.20068,5.51222
869,6824.18675,6821.97168,2.21507
870,6840.13006,6821.90088,18.22918
871,6819.74715,6834.20508,14.45793
872,6823.64442,6815.08643,8.55799
873,6826.28335,6817.69727,8.58608
874,6795.27853,6819.53320,24.25467
875,6793.25316,6788.13770,5.11546
876,6797.32272,6786.32422,10.99851
877,6798.88831,6791.41260,7.47571
878,6804.91202,6794.15039,10.76163
879,6825.15273,6801.63135,23.52138
880,6830.82571,6821.58545,9.24026
881,6865.30833,6826.52832,38.78001
882,6855.65658,6852.84961,2.80697
883,6842.87605,6845.87988,3.00383
884,6848.42403,6836.21436,12.20968
885,6844.00603,6840.05371,3.95232
886,6831.71529,6836.33008,4.61479
887,6823.44279,6826.06445,2.62166
888,6837.83633,6818.98877,18.84756
889,6846.91849,6831.24658,15.67191
890,6852.59509,6838.36865,14.22644
891,6844.24485,6842.56201,1.68284
892,6852.48643,6836.13135,16.35508
893,6848.91042,6842.19873,6.71169
894,6848.30082,6839.42822,8.87260
895,6826.80403,6838.61230,11.80827
896,6815.35875,6820.53418,5.17543
897,6808.54800,6809.63818,1.09018
898,6830.81775,6802.64209,28.17566
899,6831.26916,6823.72754,7.54162
900,6836.32151,6824.09277,12.22873
901,6835.49441,6828.37305,7.12137
902,6796.60273,6827.87842,31.27569
903,6768.43707,6790.25146,21.81440
904,6740.06030,6760.72705,20.66675
905,6734.95616,6735.44580,0.48964
906,6693.83557,6732.04492,38.20935
907,6714.90332,6702.50293,12.40039
908,6728.80981,6717.66895,11.14087
909,6738.89498,6729.19385,9.70114
910,6769.19078,6738.17871,31.01206
911,6761.68311,6769.46094,7.77783
912,6797.18161,6761.90576,35.27584
913,6793.74821,6801.87354,8.12533
914,6757.22038,6798.53857,41.31819
915,6747.02520,6758.56787,11.54267
916,6753.33947,6748.86963,4.46984
917,6762.78105,6755.67432,7.10673
918,6799.89051,6766.48975,33.40077
919,6835.45892,6807.66504,27.79388
920,6864.44943,6841.36768,23.08175
921,6889.10847,6862.65234,26.45613
922,6879.30819,6879.83496,0.52677
923,6860.99848,6872.96777,11.96929
924,6855.06320,6859.46240,4.39920
925,6870.15163,6854.30469,15.84694
926,6847.42191,6864.47119,17.04928
927,6802.72541,6845.99756,43.27215
928,6805.55094,6804.55615,0.99478
929,6781.58307,6806.62744,25.04438
930,6782.58384,6779.82422,2.75963
931,6790.17857,6780.77734,9.40122
932,6802.71525,6788.78174,13.93351
933,6808.77015,6802.64941,6.12073
934,6837.98885,6808.84131,29.14754
935,6855.20338,6834.68066,20.52271
936,6877.74417,6847.13770,30.60648
937,6827.06403,6863.93945,36.87543
938,6833.40789,6822.62891,10.77899
939,6810.65472,6827.92969,17.27497
940,6806.89707,6806.85596,0.04111
941,6775.72582,6803.41211,27.68629
942,6777.82674,6770.56396,7.26278
943,6787.36270,6773.77881,13.58389
944,6807.90967,6784.84180,23.06787
945,6846.79777,6807.68652,39.11124
946,6834.98502,6842.06836,7.08334
947,6820.54166,6832.81592,12.27425
948,6795.42643,6820.09912,24.67269
949,6775.72110,6794.51221,18.79110
950,6739.03619,6773.09229,34.05609
951,6733.11485,6738.31250,5.19765
952,6731.36158,6733.82666,2.46508
953,6719.24391,6732.84961,13.60570
954,6737.21770,6724.03955,13.17815
955,6756.39813,6738.81250,17.58563
956,6777.60286,6757.54688,20.05598
957,6792.65865,6781.29492,11.36373
958,6796.71145,6798.22363,1.51218
959,6858.78104,6802.86279,55.91824
960,6900.14351,6857.11523,43.02828
961,6883.43480,6888.07422,4.63942
962,6840.26415,6875.44092,35.17677
963,6771.31755,6841.52441,70.20687
964,6766.61502,6772.88379,6.26877
965,6780.14314,6768.31689,11.82624
966,6804.22492,6783.56152,20.66340
967,6813.76606,6809.70752,4.05854
968,6832.96946,6819.25537,13.71409
969,6856.66142,6836.82764,19.83378
970,6858.85140,6854.83301,4.01840
971,6853.86067,6855.48193,1.62127
972,6831.56768,6850.62744,19.05976
973,6811.36257,6831.66992,20.30735
974,6792.79342,6811.89600,19.10257
975,6755.77181,6791.17383,35.40202
976,6749.03963,6753.13281,4.09318
977,6767.44731,6747.22607,20.22123
978,6786.02273,6765.06152,20.96120
979,6815.85667,6784.82275,31.03391
980,6836.26186,6816.94678,19.31508
981,6834.26524,6835.49805,1.23280
982,6815.11810,6834.17822,19.06013
983,6800.89024,6817.26221,16.37197
984,6774.62121,6802.20410,27.58289
985,6747.08515,6773.70361,26.61847
986,6731.95601,6747.16064,15.20463
987,6732.56038,6734.82422,2.26384
988,6749.12489,6735.76367,13.36122
989,6793.48623,6750.92139,42.56485
990,6844.02991,6797.94580,46.08411
991,6872.83481,6845.51514,27.31967
992,6904.57776,6867.71143,36.86634
993,6906.53738,6892.72949,13.80788
994,6885.07350,6894.52930,9.45579
995,6886.51220,6877.59912,8.91308
996,6814.64296,6878.28320,63.64024
997,6775.63984,6816.22656,40.58672
998,6753.00166,6774.43213,21.43047
999,6756.98910,6752.42822,4.56087
1000,6781.59745,6756.76416,24.83329
1001,6792.17984,6782.57324,9.60659
1002,6814.82967,6794.61523,20.21443
1003,6841.91562,6818.20508,23.71055
1004,6883.96994,6842.30615,41.66379
1005,6912.13798,6876.66504,35.47294
1006,6912.23276,6900.08691,12.14585
1007,6914.28983,6900.07373,14.21610
1008,6855.33059,6901.56299,46.23239
1009,6794.24532,6847.12500,52.87968
1010,6780.50205,6789.03467,8.53261
1011,6780.44705,6775.15088,5.29617
1012,6798.18469,6775.94189,22.24280
1013,6826.49160,6795.73877,30.75283
1014,6843.73285,6825.36133,18.37152
1015,6837.24892,6840.50439,3.25548
1016,6847.73333,6835.39453,12.33880
1017,6835.24274,6843.79004,8.54730
1018,6814.21817,6832.89062,18.67245
1019,6812.02542,6812.74463,0.71920
1020,6798.21721,6809.87451,11.65730
1021,6762.36545,6794.53760,32.17215
1022,6732.65073,6758.42041,25.76968
1023,6737.68003,6734.27002,3.41001
1024,6763.96435,6738.68359,25.28075
1025,6798.86029,6762.86914,35.99115
1026,6835.95385,6800.38574,35.56811
1027,6867.03010,6836.97363,30.05647
1028,6863.61764,6862.13232,1.48532
1029,6837.56180,6859.29980,21.73801
1030,6834.96663,6838.25146,3.28484
1031,6837.23395,6835.60254,1.63141
1032,6831.71399,6836.99805,5.28405
1033,6780.71179,6831.94336,51.23157
1034,6764.85150,6780.54443,15.69293
1035,6772.93553,6765.24609,7.68943
1036,6802.74537,6773.95361,28.79176
1037,6815.58474,6806.20166,9.38308
1038,6825.64337,6819.44336,6.20002
1039,6840.81828,6828.88623,11.93205
1040,6823.30004,6841.83057,18.53053
1041,6841.89431,6826.36914,15.52517
1042,6843.94895,6841.77832,2.17063
1043,6774.35944,6842.34473,67.98528
1044,6759.65473,6773.24219,13.58746
1045,6741.82054,6759.25293,17.43239
1046,6759.91906,6744.12549,15.79357
1047,6776.11222,6760.81738,15.29484
1048,6780.34746,6777.48438,2.86309
1049,6777.21301,6782.70752,5.49451
1050,6775.65843,6780.06055,4.40212
1051,6739.47576,6779.06543,39.58967
1052,6728.97149,6745.12939,16.15790
1053,6730.83154,6737.04199,6.21045
1054,6707.50342,6738.82520,31.32177
1055,6679.11408,6721.80029,42.68621
1056,6718.64252,6702.93896,15.70356
1057,6747.53691,6730.50928,17.02764
1058,6791.25765,6755.91992,35.33772
1059,6833.57499,6802.56152,31.01347
1060,6862.23297,6843.85352,18.37945
1061,6866.60330,6866.51123,0.09207
1062,6880.57487,6870.22705,10.34782
1063,6905.26202,6881.57666,23.68536
1064,6891.04742,6900.89014,9.84271
1065,6863.35061,6889.67383,26.32321
1066,6887.16028,6865.57471,21.58558
1067,6908.78006,6885.91455,22.86551
1068,6885.69236,6904.06201,18.36965
1069,6904.86429,6884.51123,20.35306
1070,6926.23534,6901.45898,24.77635
1071,6950.69463,6918.23975,32.45489
1072,6951.03942,6932.73730,18.30211
1073,6933.77398,6933.13770,0.63628
1074,6925.42379,6923.28613,2.13765
1075,6922.48251,6917.10986,5.37265
1076,6926.84718,6913.79834,13.04884
1077,6929.65454,6916.61035,13.04418
1078,6886.20734,6918.49072,32.28338
1079,6830.08791,6878.33740,48.24950
1080,6815.25143,6819.04541,3.79398
1081,6820.75925,6803.77637,16.98288
1082,6826.55178,6809.94092,16.61086
1083,6835.92623,6816.41016,19.51608
1084,6847.14802,6825.90283,21.24519
1085,6829.55032,6837.02783,7.47751
1086,6805.78399,6820.24951,14.46552
1087,6763.56166,6795.75342,32.19176
1088,6740.67495,6756.38818,15.71323
1089,6694.04134,6740.23242,46.19108
1090,6698.42324,6708.20068,9.77744
1091,6720.21386,6711.83691,8.37695
1092,6756.33467,6727.98145,28.35323
1093,6799.70599,6757.47803,42.22796
1094,6833.59205,6802.41211,31.17994
1095,6877.82513,6836.88867,40.93646
1096,6910.74264,6876.66260,34.08004
1097,6934.93863,6905.30469,29.63394
1098,6945.23661,6921.90674,23.32987
1099,6886.24832,6927.84326,41.59494
1100,6844.22815,6884.76221,40.53405
1101,6824.41854,6845.92139,21.50285
1102,6799.14088,6827.82617,28.68529
1103,6810.66605,6802.23633,8.42972
1104,6830.69099,6814.52002,16.17097
1105,6851.35005,6834.42236,16.92769
1106,6863.51538,6852.75098,10.76441
1107,6875.12398,6863.24316,11.88082
1108,6865.40408,6874.03857,8.63450
1109,6887.33570,6863.34766,23.98804
1110,6875.64321,6884.53662,8.89342
1111,6851.06691,6871.34521,20.27830
1112,6813.76572,6845.87061,32.10489
1113,6766.62666,6808.86182,42.23515
1114,6758.34761,6761.90576,3.55815
1115,6762.94891,6755.75439,7.19452
1116,6790.40606,6760.40234,30.00371
1117,6816.89047,6787.55225,29.33822
1118,6817.83381,6816.39111,1.44270
1119,6833.71483,6818.45508,15.25975
1120,6850.61390,6834.23242,16.38148
1121,6877.49319,6849.47168,28.02151
1122,6905.68243,6874.44092,31.24152
1123,6869.62758,6900.40186,30.77427
1124,6864.55808,6866.11865,1.56057
1125,6814.69786,6860.97900,46.28115
1126,6823.59933,6813.98242,9.61691
1127,6853.35055,6823.59521,29.75534
1128,6879.48323,6851.45215,28.03108
1129,6891.17212,6876.65332,14.51880
1130,6902.55055,6887.87695,14.67360
1131,6896.13544,6898.39404,2.25861
1132,6914.89611,6892.76758,22.12853
1133,6959.49283,6909.05176,50.44107
1134,6957.02436,6936.20654,20.81782
1135,6968.06503,6935.61572,32.44930
1136,6952.50508,6941.11475,11.39033
1137,6875.63453,6934.41846,58.78393
1138,6844.00193,6870.78027,26.77834
1139,6835.62006,6836.40283,0.78277
1140,6851.84571,6827.88818,23.95753
1141,6866.88851,6844.49707,22.39144
1142,6880.01450,6861.01025,19.00424
1143,6891.27092,6876.06250,15.20842
1144,6855.00394,6887.88135,32.87741
1145,6861.86343,6848.15869,13.70474
1146,6827.79671,6855.72314,27.92644
1147,6813.90375,6820.16357,6.25982
1148,6824.72470,6805.43604,19.28866
1149,6838.44241,6817.62549,20.81692
1150,6859.07602,6831.88330,27.19272
1151,6877.86315,6853.25488,24.60826
1152,6892.09895,6874.39551,17.70344
1153,6862.49686,6889.24170,26.74484
1154,6847.33109,6857.77734,10.44625
1155,6837.16449,6842.71338,5.54889
1156,6829.30957,6833.69287,4.38331
1157,6833.57073,6826.83545,6.73528
1158,6829.04592,6831.37207,2.32615
1159,6842.53833,6827.01221,15.52612
1160,6858.85761,6840.24072,18.61688
1161,6876.24849,6856.10840,20.14009
1162,6879.10756,6874.41895,4.68861
1163,6874.88196,6877.39551,2.51355
1164,6823.73710,6873.13135,49.39425
1165,6849.74364,6822.01367,27.72997
1166,6871.90406,6847.78320,24.12085
1167,6876.02849,6870.27588,5.75261
1168,6852.03861,6874.69531,22.65670
1169,6859.93821,6849.54688,10.39134
1170,6894.43964,6857.58594,36.85371
1171,6898.35594,6893.25000,5.10594
1172,6929.03071,6896.93262,32.09810
1173,6964.21700,6921.06641,43.15060
1174,6954.48467,6940.19043,14.29424
1175,6903.30909,6936.32373,33.01464
1176,6873.62441,6901.68945,28.06504
1177,6846.42389,6871.93506,25.51116
1178,6809.25733,6841.85498,32.59765
1179,6791.68728,6802.81006,11.12278
1180,6793.87494,6785.17041,8.70453
1181,6824.14072,6787.91553,36.22519
1182,6840.20926,6820.48633,19.72293
1183,6851.85628,6837.09082,14.76546
1184,6857.44940,6849.09473,8.35467
1185,6875.21104,6854.91016,20.30089
1186,6888.17683,6874.45264,13.72419
1187,6832.20893,6888.02588,55.81695
1188,6759.81937,6829.17920,69.35983
1189,6746.98708,6759.45508,12.46800
1190,6773.14994,6750.75879,22.39115
1191,6789.24403,6772.03320,17.21083
1192,6805.05464,6788.29883,16.75581
1193,6812.63573,6805.91406,6.72167
1194,6823.08023,6815.15332,7.92691
1195,6831.67981,6826.73096,4.94885
1196,6846.53431,6835.90039,10.63392
1197,6869.83919,6850.23389,19.60530
1198,6825.58376,6872.16553,46.58177
1199,6793.54723,6829.77100,36.22376
1200,6798.84092,6796.81445,2.02647
1201,6782.32496,6802.28418,19.95922
1202,6791.80585,6785.78418,6.02167
1203,6773.83893,6795.96143,22.12249
1204,6781.68662,6778.88477,2.80185
1205,6812.29179,6787.13867,25.15311
1206,6822.75637,6819.28125,3.47512
1207,6848.87960,6830.24316,18.63644
1208,6867.45768,6854.64355,12.81412
1209,6895.95739,6871.12891,24.82848
1210,6849.81611,6896.49512,46.67900
1211,6806.23088,6853.51855,47.28767
1212,6770.23223,6810.35889,40.12665
1213,6791.32067,6774.78369,16.53698
1214,6831.27936,6795.44824,35.83112
1215,6868.71780,6836.38721,32.33060
1216,6871.55043,6871.93848,0.38805
1217,6903.46446,6874.66309,28.80138
1218,6923.55267,6903.75293,19.79974
1219,6925.47313,6918.89844,6.57470
1220,6914.82102,6920.66699,5.84597
1221,6844.85179,6913.63428,68.78249
1222,6807.82698,6846.92627,39.09929
1223,6798.48728,6808.57568,10.08840
1224,6805.45531,6798.28906,7.16625
1225,6824.59409,6805.44434,19.14975
1226,6843.58065,6825.72949,17.85116
1227,6869.53496,6845.02051,24.51445
1228,6872.43987,6871.79199,0.64788
1229,6884.50974,6874.95947,9.55026
1230,6900.89575,6887.33105,13.56470
1231,6895.86768,6902.94385,7.07617
1232,6797.78998,6898.57031,100.78033
1233,6770.88353,6795.84668,24.96315
1234,6769.05839,6770.73193,1.67354
1235,6781.88016,6769.78662,12.09354
1236,6798.40699,6781.85498,16.55201
1237,6801.58643,6799.03955,2.54688
1238,6813.23579,6803.29980,9.93599
1239,6828.72357,6816.56494,12.15863
1240,6850.48269,6833.22559,17.25710
1241,6843.17281,6855.18848,12.01567
1242,6828.42774,6848.14307,19.71533
1243,6822.84307,6833.33545,10.49238
1244,6818.69955,6827.60010,8.90055
1245,6818.94337,6823.21045,4.26708
1246,6777.91594,6823.55713,45.64119
1247,6784.85700,6782.15625,2.70075
1248,6793.99443,6789.54590,4.44853
1249,6791.50477,6799.68213,8.17736
1250,6816.57940,6797.86133,18.71807
1251,6830.62130,6824.53906,6.08224
1252,6823.14620,6839.03174,15.88554
1253,6783.85092,6831.65088,47.79996
1254,6808.24973,6791.01123,17.23850
1255,6777.24219,6815.79785,38.55566
1256,6790.20047,6784.42529,5.77518
1257,6829.10893,6797.33301,31.77593
1258,6860.18324,6837.03809,23.14516
1259,6893.57627,6866.45166,27.12461
1260,6926.81040,6897.08496,29.72544
1261,6899.22343,6921.73145,22.50802
1262,6869.47024,6902.31396,32.84372
1263,6796.39340,6874.95166,78.55826
1264,6771.83908,6801.89258,30.05350
1265,6793.72441,6778.32568,15.39872
1266,6792.25639,6799.89502,7.63863
1267,6796.50952,6798.21582,1.70630
1268,6817.45373,6802.65527,14.79846
1269,6847.94308,6824.41064,23.53244
1270,6858.53609,6854.35156,4.18453
1271,6858.08013,6864.60693,6.52680
1272,6830.65422,6864.14746,33.49324
1273,6869.09865,6836.85107,32.24757
1274,6862.95507,6874.92188,11.96681
1275,6798.66963,6868.72607,70.05644
1276,6768.38531,6802.22998,33.84467
1277,6766.74549,6773.66211,6.91662
1278,6806.26022,6772.85156,33.40866
1279,6810.62253,6811.90576,1.28323
1280,6863.59329,6817.23486,46.35843
1281,6905.16154,6870.62842,34.53312
1282,6941.54036,6908.66309,32.87727
1283,6957.49681,6931.90527,25.59154
1284,6973.63958,6940.08203,33.55754
1285,6958.52218,6947.59717,10.92501
1286,6971.35060,6942.39111,28.95949
1287,6947.93549,6948.57568,0.64019
1288,6888.49620,6938.64893,50.15273
1289,6863.74297,6894.09229,30.34931
1290,6832.51837,6867.34375,34.82538
1291,6850.61315,6833.42578,17.18737
1292,6880.18786,6853.02393,27.16393
1293,6895.20802,6885.97754,9.23048
1294,6910.30618,6900.83887,9.46731
1295,6920.64416,6914.65820,5.98596
1296,6954.84871,6923.18066,31.66804
1297,6930.87152,6944.12451,13.25299
1298,6898.22115,6930.62939,32.40825
1299,6866.02871,6904.62305,38.59434
1300,6880.34703,6869.67676,10.67027
1301,6886.54549,6886.38623,0.15926
1302,6865.94852,6893.23779,27.28928
1303,6867.45723,6870.07520,2.61796
1304,6874.76241,6872.31445,2.44796
1305,6901.10349,6881.05762,20.04587
1306,6910.98338,6908.25244,2.73094
1307,6927.98204,6916.95996,11.02208
1308,6959.97396,6929.37109,30.60287
1309,6966.83112,6947.04883,19.78229
1310,6932.74995,6950.31982,17.56988
1311,6904.95000,6933.15332,28.20332
1312,6892.50631,6912.70410,20.19779
1313,6879.87748,6901.01855,21.14107
1314,6886.70272,6887.66553,0.96281
1315,6912.16646,6895.11426,17.05221
1316,6965.81764,6918.97217,46.84547
1317,7001.77542,6950.66992,51.10550
1318,6983.64900,6963.37891,20.27009
1319,6958.64094,6957.82324,0.81770
1320,6929.74824,6947.81836,18.07012
1321,6829.51112,6931.76172,102.25060
1322,6811.21568,6827.59570,16.38002
1323,6830.12612,6806.51367,23.61244
1324,6861.83385,6828.63623,33.19762
1325,6868.72927,6865.48584,3.24343
1326,6875.14817,6874.02246,1.12571
1327,6907.49763,6881.55664,25.94099
1328,6917.53371,6914.50146,3.03224
1329,6874.51992,6922.75781,48.23789
1330,6839.95111,6881.59619,41.64509
1331,6808.36396,6841.37061,33.00665
1332,6785.53829,6807.24072,21.70243
1333,6806.03948,6784.61963,21.41985
1334,6839.30547,6806.15967,33.14581
1335,6839.31102,6841.83643,2.52540
1336,6867.55820,6842.27051,25.28769
1337,6887.76471,6874.89404,12.87067
1338,6907.88298,6896.30420,11.57878
1339,6917.83237,6914.41016,3.42221
1340,6910.09390,6921.89258,11.79868
1341,6930.51564,6916.25537,14.26027
1342,6932.38074,6930.71973,1.66102
1343,6902.13863,6932.27197,30.13334
1344,6840.82350,6910.64941,69.82592
1345,6832.69218,6845.47705,12.78487
1346,6840.19543,6837.01660,3.17883
1347,6863.89696,6845.17041,18.72655
1348,6879.30985,6872.49707,6.81278
1349,6902.33894,6889.08594,13.25300
1350,6931.12013,6910.77441,20.34572
1351,6932.94637,6931.86230,1.08407
1352,6920.12750,6933.39307,13.26557
1353,6851.48144,6925.48340,74.00196
1354,6807.39092,6857.37646,49.98555
1355,6807.32199,6808.81055,1.48856
1356,6836.62381,6809.05029,27.57351
1357,6862.40955,6840.94580,21.46375
1358,6892.84888,6870.92334,21.92554
1359,6924.73153,6903.02393,21.70760
1360,6941.13851,6928.60254,12.53597
1361,6926.84743,6938.53027,11.68284
1362,6952.24913,6930.03809,22.21105
1363,6960.11926,6944.31348,15.80579
1364,6979.65912,6948.05713,31.60199
1365,6988.94614,6956.34180,32.60435
1366,6947.58797,6960.00195,12.41398
1367,6891.82528,6943.07422,51.24893
1368,6895.24708,6902.21875,6.97167
1369,6913.38654,6905.66992,7.71661
1370,6930.17094,6921.61914,8.55180
1371,6947.76945,6933.31396,14.45548
1372,6941.28150,6943.50830,2.22680
1373,6966.39911,6940.03320,26.36590
1374,6992.41638,6952.74023,39.67615
1375,6977.33981,6962.93457,14.40524
1376,6971.01565,6958.03613,12.97952
1377,6935.82237,6955.86279,20.04042
1378,6880.68748,6938.04443,57.35695
1379,6868.56039,6891.16455,22.60416
1380,6882.14345,6876.73584,5.40761
1381,6910.03030,6892.91748,17.11282
1382,6916.17852,6920.22900,4.05049
1383,6943.01868,6925.06299,17.95569
1384,6943.24084,6942.20654,1.03430
1385,6962.67832,6942.40283,20.27549
1386,6974.12017,6952.29785,21.82232
1387,6949.23208,6957.17188,7.93979
1388,6881.68103,6945.78271,64.10169
1389,6876.26036,6893.21582,16.95546
1390,6892.31232,6887.05127,5.26105
1391,6911.48140,6904.79199,6.68941
1392,6934.95600,6921.96191,12.99409
1393,6926.53911,6937.78906,11.24995
1394,6919.82439,6932.69287,12.86848
1395,6896.54381,6928.42822,31.88442
1396,6853.59215,6909.73975,56.14759
1397,6802.61255,6861.58008,58.96752
1398,6798.73766,6803.48145,4.74378
1399,6808.26440,6800.03320,8.23120
1400,6832.89028,6810.65527,22.23501
1401,6839.85003,6838.26660,1.58342
1402,6866.25353,6846.12158,20.13195
1403,6893.12710,6877.26318,15.86392
1404,6909.17334,6905.61230,3.56103
1405,6923.40958,6919.62646,3.78311
1406,6924.29941,6929.75879,5.45938
1407,6900.17652,6930.40967,30.23314
1408,6897.49483,6912.60693,15.11210
1409,6884.12370,6910.29736,26.17366
1410,6855.42396,6897.79443,42.37047
1411,6826.88320,6866.03174,39.14854
1412,6831.29865,6834.80615,3.50751
1413,6851.95108,6840.06104,11.89005
1414,6867.33518,6863.07471,4.26047
1415,6859.21996,6880.46338,21.24342
1416,6851.56223,6871.73193,20.16970
1417,6849.74034,6863.21875,13.47841
1418,6834.69608,6861.18994,26.49386
1419,6792.16285,6844.63965,52.47680
1420,6783.06568,6800.02734,16.96166
1421,6802.86814,6791.34814,11.52000
1422,6838.74616,6812.00879,26.73737
1423,6865.90399,6849.81201,16.09198
1424,6868.65081,6879.65820,11.00739
1425,6849.89169,6882.64355,32.75187
1426,6830.71695,6862.88037,32.16343
1427,6808.81106,6842.99512,34.18406
1428,6825.08432,6820.80078,4.28354
1429,6843.63920,6838.26807,5.37114
1430,6868.05879,6858.06006,9.99873
1431,6874.87541,6882.87109,7.99568
1432,6912.02032,6889.85986,22.16046
1433,6936.79785,6921.32910,15.46875
1434,6943.12457,6936.69043,6.43414
1435,6977.24801,6940.19482,37.05318
1436,7009.21445,6954.75098,54.46347
1437,7007.13630,6964.73486,42.40144
1438,6977.35927,6964.79834,12.56093
1439,6922.59197,6956.19336,33.60139
1440,6889.42165,6929.65430,40.23264
1441,6887.15946,6903.31104,16.15157
1442,6884.20707,6901.45117,17.24411
1443,6894.08232,6898.68262,4.60030
1444,6907.36344,6908.33643,0.97298
1445,6889.65586,6919.78271,30.12686
1446,6849.31921,6904.42334,55.10413
1447,6769.72728,6859.46387,89.73659
1448,6726.40807,6776.89844,50.49036
1449,6710.61690,6747.97119,37.35430
1450,6746.05705,6738.39355,7.66350
1451,6792.01861,6762.46924,29.54937
1452,6827.11213,6800.56006,26.55208
1453,6846.12271,6837.73047,8.39225
1454,6855.05431,6859.04443,3.99012
1455,6873.38128,6869.20264,4.17864
1456,6904.22622,6889.20557,15.02065
1457,6916.03099,6918.50586,2.47486
1458,6859.59739,6927.35107,67.75368
1459,6831.13781,6876.49756,45.35974
1460,6848.85492,6847.08447,1.77044
1461,6852.64261,6866.06396,13.42136
1462,6843.17128,6870.15479,26.98350
1463,6848.76419,6860.61133,11.84714
1464,6856.51866,6866.64746,10.12880
1465,6878.71763,6874.73633,3.98130
