global_index,actual,predicted,abs_error
755,6751.57381,6737.61719,13.95662
756,6771.02075,6751.18945,19.83130
757,6782.22547,6772.05371,10.17176
758,6787.88975,6784.02100,3.86876
759,6774.76269,6790.31055,15.54786
760,6776.92163,6776.95068,0.02906
761,6740.80118,6779.03369,38.23251
762,6712.85617,6741.88721,29.03103
763,6737.35723,6715.78516,21.57207
764,6738.74225,6739.29102,0.54877
765,6704.78061,6741.00830,36.22769
766,6687.61171,6710.11328,22.50158
767,6713.04719,6694.72705,18.32014
768,6737.00036,6719.48779,17.51257
769,6768.07868,6743.04541,25.03327
770,6790.93650,6774.54688,16.38962
771,6817.52050,6797.82764,19.69287
772,6858.17470,6822.49219,35.68251
773,6823.89440,6854.86182,30.96741
774,6804.19951,6827.06543,22.86592
775,6823.95443,6808.85693,15.09750
776,6844.44226,6826.46094,17.98132
777,6798.72094,6843.20312,44.48218
778,6757.39498,6802.82861,45.43364
779,6775.09213,6760.58154,14.51059
780,6816.82383,6778.89648,37.92734
781,6826.98946,6819.97510,7.01436
782,6877.27614,6828.44287,48.83327
783,6890.16638,6867.37646,22.78991
784,6846.49401,6877.07471,30.58070
785,6833.38189,6842.50781,9.12593
786,6826.41297,6830.94531,4.53234
787,6777.97393,6823.91357,45.93965
788,6743.40010,6775.03174,31.63164
789,6755.47631,6739.14502,16.33129
790,6736.60614,6751.77246,15.16632
791,6756.21327,6733.09277,23.12049
792,6786.02537,6753.73926,32.28611
793,6804.22199,6785.39746,18.82453
794,6824.00185,6804.31201,19.68984
795,6870.78241,6822.84424,47.93817
796,6847.73138,6860.78223,13.05085
797,6847.45460,6842.61621,4.83839
798,6798.59831,6842.20312,43.60481
799,6786.71638,6797.73926,11.02288
800,6783.72810,6785.25928,1.53118
801,6807.26285,6782.45264,24.81021
802,6821.52117,6806.84131,14.67986
803,6819.09993,6820.70312,1.60320
804,6826.46616,6818.85986,7.60630
805,6809.63221,6825.45410,15.82190
806,6818.91033,6810.15527,8.75505
807,6809.02982,6819.04102,10.01120
808,6843.03550,6809.42920,33.60630
809,6817.42948,6838.83301,21.40353
810,6817.48452,6816.32471,1.15982
811,6808.72126,6815.70801,6.98675
812,6784.85347,6806.66699,21.81352
813,6792.80574,6782.15186,10.65388
814,6789.43516,6790.54492,1.10977
815,6806.10275,6787.37744,18.72531
816,6826.93389,6804.98047,21.95342
817,6875.49023,6824.76611,50.72411
818,6871.35540,6863.98047,7.37493
819,6833.22885,6860.49609,27.26724
820,6806.06313,6829.48730,23.42418
821,6781.17107,6803.99756,22.82649
822,6763.09317,6778.51270,15.41953
823,6734.92520,6760.30371,25.37851
824,6740.10419,6732.68701,7.41718
825,6747.94725,6738.69727,9.24998
826,6742.27053,6747.13867,4.86815
827,6738.19525,6742.18018,3.98493
828,6720.69319,6738.84668,18.15349
829,6754.45108,6723.29395,31.15714
830,6732.50312,6756.78613,24.28301
831,6704.36884,6735.80322,31.43438
832,6744.62287,6711.07227,33.55061
833,6743.11048,6748.93506,5.82458
834,6749.88952,6747.89160,1.99792
835,6769.00212,6755.07324,13.92888
836,6805.36553,6774.94971,30.41582
837,6840.74100,6811.87500,28.86600
838,6832.89435,6842.95996,10.06561
839,6775.88308,6836.65234,60.76926
840,6752.95297,6782.97803,30.02505
841,6719.13023,6759.93115,40.80092
842,6693.23132,6728.00146,34.77015
843,6668.16915,6705.95117,37.78202
844,6682.92042,6682.78613,0.13429
845,6714.51685,6697.42285,17.09400
846,6744.05709,6725.66162,18.39547
847,6776.61874,6753.64990,22.96884
848,6765.16242,6786.32275,21.16033
849,6766.51701,6774.24121,7.72420
850,6698.69048,6775.54492,76.85444
851,6692.24788,6711.76709,19.51921
852,6730.14823,6706.50146,23.64677
853,6768.47917,6740.40088,28.07829
854,6805.48980,6778.09326,27.39653
855,6828.43410,6814.86621,13.56789
856,6869.16618,6835.06787,34.09831
857,6908.83559,6866.76123,42.07436
858,6912.06834,6897.96582,14.10252
859,6893.95171,6900.63086,6.67914
860,6854.44198,6887.16992,32.72794
861,6860.09800,6854.96436,5.13364
862,6818.54076,6858.81006,40.26930
863,6827.43631,6823.42480,4.01151
864,6787.74548,6830.26758,42.52210
865,6794.08420,6790.93604,3.14816
866,6811.32949,6796.72900,14.60049
867,6831.32335,6813.33350,17.98985
868,6823.68846,6831.28662,7.59816
869,6824.18675,6824.05176,0.13499
870,6840.13006,6824.04199,16.08807
871,6819.74715,6836.93750,17.19035
872,6823.64442,6817.55078,6.09364
873,6826.28335,6820.26367,6.01968
874,6795.27853,6822.15283,26.87430
875,6793.25316,6791.54834,1.70482
876,6797.32272,6789.82471,7.49802
877,6798.88831,6794.71777,4.17054
878,6804.91202,6797.16748,7.74454
879,6825.15273,6804.04834,21.10439
880,6830.82571,6823.80029,7.02542
881,6865.30833,6829.02148,36.28685
882,6855.65658,6857.81934,2.16275
883,6842.87605,6849.86768,6.99163
884,6848.42403,6839.13574,9.28829
885,6844.00603,6843.47266,0.53338
886,6831.71529,6839.44678,7.73148
887,6823.44279,6828.58984,5.14706
888,6837.83633,6821.23242,16.60391
889,6846.91849,6834.02051,12.89799
890,6852.59509,6841.71387,10.88123
891,6844.24485,6846.44043,2.19558
892,6852.48643,6839.26514,13.22130
893,6848.91042,6846.11279,2.79763
894,6848.30082,6843.00098,5.29985
895,6826.80403,6842.15820,15.35417
896,6815.35875,6822.84424,7.48549
897,6808.54800,6812.00879,3.46079
898,6830.81775,6805.10840,25.70935
899,6831.26916,6826.11963,5.14953
900,6836.32151,6826.49609,9.82541
901,6835.49441,6831.02686,4.46756
902,6796.60273,6830.49121,33.88848
903,6768.43707,6793.51709,25.08002
904,6740.06030,6765.51416,25.45386
905,6734.95616,6738.97266,4.01650
906,6693.83557,6735.21826,41.38269
907,6714.90332,6699.41113,15.49218
908,6728.80981,6719.08496,9.72485
909,6738.89498,6732.71729,6.17770
910,6769.19078,6743.29248,25.89829
911,6761.68311,6773.67969,11.99658
912,6797.18161,6766.68506,30.49655
913,6793.74821,6803.40527,9.65707
914,6757.22038,6800.33301,43.11263
915,6747.02520,6763.81836,16.79316
916,6753.33947,6754.54932,1.20984
917,6762.78105,6761.17969,1.60136
918,6799.89051,6770.87012,29.02040
919,6835.45892,6808.68994,26.76898
920,6864.44943,6840.74170,23.70773
921,6889.10847,6863.99414,25.11433
922,6879.30819,6885.04395,5.73575
923,6860.99848,6876.41895,15.42046
924,6855.06320,6860.82568,5.76248
925,6870.15163,6855.51807,14.63356
926,6847.42191,6867.28320,19.86129
927,6802.72541,6847.52197,44.79656
928,6805.55094,6806.38867,0.83774
929,6781.58307,6808.43652,26.85346
930,6782.58384,6783.74805,1.16420
931,6790.17857,6784.66650,5.51206
932,6802.71525,6792.26807,10.44718
933,6808.77015,6804.82520,3.94495
934,6837.98885,6810.67871,27.31014
935,6855.20338,6836.78955,18.41383
936,6877.74417,6850.88037,26.86380
937,6827.06403,6869.75488,42.69086
938,6833.40789,6824.63477,8.77313
939,6810.65472,6830.10693,19.45221
940,6806.89707,6809.08643,2.18936
941,6775.72582,6805.84717,30.12135
942,6777.82674,6775.16943,2.65731
943,6787.36270,6778.18066,9.18204
944,6807.90967,6788.61768,19.29199
945,6846.79777,6809.59619,37.20157
946,6834.98502,6844.90137,9.91634
947,6820.54166,6834.77295,14.23129
948,6795.42643,6821.71191,26.28549
949,6775.72110,6797.52344,21.80233
950,6739.03619,6777.44922,38.41303
951,6733.11485,6742.55566,9.44081
952,6731.36158,6737.48779,6.12621
953,6719.24391,6736.56006,17.31615
954,6737.21770,6726.42236,10.79534
955,6756.39813,6743.86963,12.52850
956,6777.60286,6762.63184,14.97102
957,6792.65865,6784.46680,8.19186
958,6796.71145,6800.03760,3.32615
959,6858.78104,6804.33154,54.44949
960,6900.14351,6859.20117,40.94234
961,6883.43480,6895.08057,11.64576
962,6840.26415,6880.34521,40.08107
963,6771.31755,6842.63623,71.31868
964,6766.61502,6776.79785,10.18283
965,6780.14314,6772.43994,7.70319
966,6804.22492,6786.78418,17.44074
967,6813.76606,6810.99072,2.77533
968,6832.96946,6820.19287,12.77659
969,6856.66142,6837.27881,19.38261
970,6858.85140,6857.00977,1.84164
971,6853.86067,6858.18701,4.32635
972,6831.56768,6853.12842,21.56074
973,6811.36257,6833.07422,21.71165
974,6792.79342,6813.66016,20.86673
975,6755.77181,6794.80078,39.02897
976,6749.03963,6758.07031,9.03068
977,6767.44731,6752.08984,15.35746
978,6786.02273,6769.85498,16.16775
979,6815.85667,6788.62891,27.22776
980,6836.26186,6818.41504,17.84682
981,6834.26524,6837.17188,2.90663
982,6815.11810,6835.66895,20.55085
983,6800.89024,6818.56543,17.67519
984,6774.62121,6804.54736,29.92615
985,6747.08515,6777.98682,30.90167
986,6731.95601,6752.07275,20.11674
987,6732.56038,6738.80273,6.24236
988,6749.12489,6740.16455,8.96034
989,6793.48623,6756.02930,37.45694
990,6844.02991,6800.27490,43.75501
991,6872.83481,6846.76807,26.06674
992,6904.57776,6871.58691,32.99085
993,6906.53738,6899.96533,6.57204
994,6885.07350,6901.76562,16.69212
995,6886.51220,6882.88867,3.62352
996,6814.64296,6883.83936,69.19639
997,6775.63984,6817.89600,42.25616
998,6753.00166,6778.97363,25.97198
999,6756.98910,6757.54053,0.55143
1000,6781.59745,6761.78418,19.81327
1001,6792.17984,6786.48242,5.69742
1002,6814.82967,6797.59912,17.23055
1003,6841.91562,6819.62549,22.29014
1004,6883.96994,6843.79443,40.17550
1005,6912.13798,6881.81152,30.32646
1006,6912.23276,6907.29785,4.93491
1007,6914.28983,6907.18555,7.10429
1008,6855.33059,6908.58643,53.25583
1009,6794.24532,6850.93701,56.69169
1010,6780.50205,6793.04590,12.54385
1011,6780.44705,6779.87646,0.57059
1012,6798.18469,6780.68799,17.49671
1013,6826.49160,6799.41650,27.07509
1014,6843.73285,6827.08740,16.64544
1015,6837.24892,6842.96191,5.71300
1016,6847.73333,6837.48682,10.24651
1017,6835.24274,6846.60156,11.35883
1018,6814.21817,6835.02246,20.80429
1019,6812.02542,6814.94922,2.92379
1020,6798.21721,6812.25195,14.03474
1021,6762.36545,6798.41797,36.05252
1022,6732.65073,6763.51416,30.86343
1023,6737.68003,6737.25830,0.42173
1024,6763.96435,6742.99854,20.96581
1025,6798.86029,6767.87646,30.98383
1026,6835.95385,6803.21729,32.73657
1027,6867.03010,6838.27881,28.75129
1028,6863.61764,6865.83447,2.21683
1029,6837.56180,6862.70068,25.13888
1030,6834.96663,6839.59180,4.62517
1031,6837.23395,6836.94043,0.29352
1032,6831.71399,6838.56104,6.84704
1033,6780.71179,6833.44775,52.73597
1034,6764.85150,6784.65967,19.80817
1035,6772.93553,6769.95215,2.98338
1036,6802.74537,6778.26025,24.48512
1037,6815.58474,6808.21484,7.36989
1038,6825.64337,6820.66455,4.97882
1039,6840.81828,6829.91797,10.90031
1040,6823.30004,6843.14697,19.84694
1041,6841.89431,6827.43213,14.46218
1042,6843.94895,6843.37793,0.57102
1043,6774.35944,6844.33838,69.97893
1044,6759.65473,6777.85059,18.19585
1045,6741.82054,6763.97168,22.15114
1046,6759.91906,6748.60986,11.30919
1047,6776.11222,6765.46094,10.65128
1048,6780.34746,6781.60938,1.26191
1049,6777.21301,6786.53467,9.32166
1050,6775.65843,6783.88965,8.23122
1051,6739.47576,6782.82910,43.35335
1052,6728.97149,6750.33252,21.36102
1053,6730.83154,6741.87500,11.04346
1054,6707.50342,6744.00732,36.50390
1055,6679.11408,6724.50781,45.39373
1056,6718.64252,6702.63428,16.00825
1057,6747.53691,6735.26562,12.27129
1058,6791.25765,6761.04541,30.21224
1059,6833.57499,6803.29932,30.27568
1060,6862.23297,6842.63623,19.59674
1061,6866.60330,6867.57764,0.97434
1062,6880.57487,6871.60986,8.96501
1063,6905.26202,6884.76367,20.49835
1064,6891.04742,6905.75537,14.70795
1065,6863.35061,6894.04248,30.69187
1066,6887.16028,6867.20752,19.95276
1067,6908.78006,6889.92188,18.85819
1068,6885.69236,6909.16650,23.47414
1069,6904.86429,6888.16553,16.69877
1070,6926.23534,6905.99707,20.23827
1071,6950.69463,6923.61621,27.07842
1072,6951.03942,6940.18115,10.85826
1073,6933.77398,6940.68018,6.90620
1074,6925.42379,6929.23242,3.80864
1075,6922.48251,6922.31152,0.17099
1076,6926.84718,6918.57422,8.27296
1077,6929.65454,6921.01953,8.63500
1078,6886.20734,6922.33936,36.13201
1079,6830.08791,6878.83496,48.74705
1080,6815.25143,6819.58691,4.33548
1081,6820.75925,6805.02197,15.73728
1082,6826.55178,6811.07812,15.47366
1083,6835.92623,6817.56738,18.35885
1084,6847.14802,6827.69043,19.45759
1085,6829.55032,6839.06006,9.50974
1086,6805.78399,6822.01562,16.23163
1087,6763.56166,6799.14014,35.57848
1088,6740.67495,6760.57422,19.89927
1089,6694.04134,6741.37891,47.33756
1090,6698.42324,6702.58740,4.16416
1091,6720.21386,6708.83936,11.37450
1092,6756.33467,6729.49023,26.84444
1093,6799.70599,6762.59668,37.10931
1094,6833.59205,6805.30908,28.28297
1095,6877.82513,6837.94092,39.88421
1096,6910.74264,6880.52490,30.21773
1097,6934.93863,6911.41992,23.51871
1098,6945.23661,6929.59912,15.63749
1099,6886.24832,6936.49658,50.24826
1100,6844.22815,6889.22021,44.99206
1101,6824.41854,6847.33398,22.91544
1102,6799.14088,6829.18848,30.04760
1103,6810.66605,6805.13525,5.53080
1104,6830.69099,6816.67578,14.01521
1105,6851.35005,6835.52344,15.82661
1106,6863.51538,6854.42725,9.08814
1107,6875.12398,6866.11768,9.00631
1108,6865.40408,6877.74268,12.33860
1109,6887.33570,6866.70215,20.63355
1110,6875.64321,6888.46436,12.82115
1111,6851.06691,6874.92773,23.86082
1112,6813.76572,6848.12891,34.36319
1113,6766.62666,6811.29834,44.67167
1114,6758.34761,6766.50049,8.15288
1115,6762.94891,6759.99658,2.95233
1116,6790.40606,6765.06738,25.33867
1117,6816.89047,6792.11768,24.77279
1118,6817.83381,6818.59473,0.76092
1119,6833.71483,6820.29248,13.42235
1120,6850.61390,6835.42236,15.19154
1121,6877.49319,6851.15283,26.34036
1122,6905.68243,6878.42139,27.26105
1123,6869.62758,6906.26270,36.63511
1124,6864.55808,6869.65332,5.09524
1125,6814.69786,6864.10498,49.40712
1126,6823.59933,6816.17383,7.42550
1127,6853.35055,6824.86621,28.48434
1128,6879.48323,6853.32715,26.15608
1129,6891.17212,6880.50635,10.66577
1130,6902.55055,6892.55371,9.99684
1131,6896.13544,6903.88721,7.75177
1132,6914.89611,6897.76953,17.12658
1133,6959.49283,6915.05957,44.43326
1134,6957.02436,6945.71533,11.30903
1135,6968.06503,6944.48486,23.58016
1136,6952.50508,6950.60498,1.90010
1137,6875.63453,6941.92139,66.28686
1138,6844.00193,6872.43115,28.42922
1139,6835.62006,6837.88867,2.26861
1140,6851.84571,6829.39551,22.45021
1141,6866.88851,6846.22266,20.66585
1142,6880.01450,6862.79395,17.22055
1143,6891.27092,6877.46826,13.80266
1144,6855.00394,6890.10352,35.09958
1145,6861.86343,6850.07275,11.79067
1146,6827.79671,6857.13477,29.33806
1147,6813.90375,6821.28027,7.37652
1148,6824.72470,6807.91357,16.81112
1149,6838.44241,6819.12842,19.31399
1150,6859.07602,6833.49463,25.58139
1151,6877.86315,6855.54150,22.32164
1152,6892.09895,6876.34570,15.75325
1153,6862.49686,6892.18994,29.69308
1154,6847.33109,6859.96973,12.63863
1155,6837.16449,6844.19189,7.02741
1156,6829.30957,6834.59180,5.28223
1157,6833.57073,6827.43359,6.13714
1158,6829.04592,6832.05029,3.00437
1159,6842.53833,6827.71582,14.82251
1160,6858.85761,6841.11816,17.73944
1161,6876.24849,6857.80957,18.43892
1162,6879.10756,6876.49268,2.61488
1163,6874.88196,6879.55811,4.67615
1164,6823.73710,6875.21289,51.47579
1165,6849.74364,6823.02002,26.72362
1166,6871.90406,6848.86816,23.03589
1167,6876.02849,6872.37549,3.65300
1168,6852.03861,6876.39600,24.35738
1169,6859.93821,6850.41357,9.52464
1170,6894.43964,6858.83643,35.60322
1171,6898.35594,6895.92236,2.43358
1172,6929.03071,6899.99170,29.03901
1173,6964.21700,6926.70312,37.51388
1174,6954.48467,6949.17529,5.30938
1175,6903.30909,6944.21484,40.90576
1176,6873.62441,6905.06738,31.44297
1177,6846.42389,6872.69971,26.27581
1178,6809.25733,6842.63721,33.37987
1179,6791.68728,6805.48389,13.79661
1180,6793.87494,6789.39404,4.48090
1181,6824.14072,6792.20605,31.93466
1182,6840.20926,6821.69092,18.51834
1183,6851.85628,6838.48828,13.36800
1184,6857.44940,6850.61719,6.83221
1185,6875.21104,6856.61279,18.59825
1186,6888.17683,6876.20312,11.97370
1187,6832.20893,6890.50195,58.29303
1188,6759.81937,6830.37354,70.55416
1189,6746.98708,6763.07520,16.08812
1190,6773.14994,6753.38184,19.76811
1191,6789.24403,6777.23682,12.00722
1192,6805.05464,6793.30176,11.75288
1193,6812.63573,6809.14990,3.48583
1194,6823.08023,6817.34082,5.73941
1195,6831.67981,6827.87695,3.80285
1196,6846.53431,6836.56836,9.96595
1197,6869.83919,6850.99707,18.84212
1198,6825.58376,6875.33691,49.75316
1199,6793.54723,6830.68457,37.13734
1200,6798.84092,6800.41357,1.57265
1201,6782.32496,6805.27930,22.95434
1202,6791.80585,6790.35010,1.45575
1203,6773.83893,6799.63086,25.79193
1204,6781.68662,6783.57031,1.88369
1205,6812.29179,6791.48438,20.80741
1206,6822.75637,6820.81641,1.93997
1207,6848.87960,6830.83447,18.04513
1208,6867.45768,6855.80859,11.64908
1209,6895.95739,6874.30225,21.65514
1210,6849.81611,6902.45703,52.64092
1211,6806.23088,6854.71973,48.48884
1212,6770.23223,6812.58838,42.35615
1213,6791.32067,6779.44434,11.87633
1214,6831.27936,6799.23682,32.04254
1215,6868.71780,6837.00000,31.71780
1216,6871.55043,6875.04639,3.49596
1217,6903.46446,6877.99414,25.47032
1218,6923.55267,6909.67822,13.87445
1219,6925.47313,6925.96484,0.49171
1220,6914.82102,6927.60938,12.78836
1221,6844.85179,6919.73193,74.88015
1222,6807.82698,6847.89551,40.06853
1223,6798.48728,6811.35449,12.86721
1224,6805.45531,6802.23096,3.22436
1225,6824.59409,6808.65723,15.93686
1226,6843.58065,6826.81543,16.76522
1227,6869.53496,6845.87256,23.66240
1228,6872.43987,6874.12158,1.68171
1229,6884.50974,6877.26416,7.24558
1230,6900.89575,6890.43506,10.46069
1231,6895.86768,6907.31201,11.44433
1232,6797.78998,6902.12891,104.33893
1233,6770.88353,6799.69189,28.80837
1234,6769.05839,6775.15625,6.09786
1235,6781.88016,6774.21387,7.66629
1236,6798.40699,6786.87061,11.53638
1237,6801.58643,6802.89258,1.30615
1238,6813.23579,6806.74268,6.49311
1239,6828.72357,6818.48828,10.23529
1240,6850.48269,6834.04004,16.44265
1241,6843.17281,6856.29785,13.12504
1242,6828.42774,6848.70068,20.27294
1243,6822.84307,6833.99512,11.15205
1244,6818.69955,6828.35449,9.65494
1245,6818.94337,6824.26758,5.32421
1246,6777.91594,6824.58643,46.67048
1247,6784.85700,6787.02637,2.16937
1248,6793.99443,6794.00684,0.01241
1249,6791.50477,6803.02344,11.51867
1250,6816.57940,6801.44092,15.13848
1251,6830.62130,6825.51904,5.10226
1252,6823.14620,6839.25781,16.11161
1253,6783.85092,6831.99707,48.14615
1254,6808.24973,6795.21289,13.03684
1255,6777.24219,6817.61963,40.37744
1256,6790.20047,6789.01123,1.18924
1257,6829.10893,6800.88379,28.22514
1258,6860.18324,6837.30762,22.87563
1259,6893.57627,6868.72949,24.84678
1260,6926.81040,6902.71143,24.09897
1261,6899.22343,6929.67920,30.45577
1262,6869.47024,6908.20605,38.73581
1263,6796.39340,6878.15527,81.76188
1264,6771.83908,6805.23975,33.40067
1265,6793.72441,6783.23242,10.49199
1266,6792.25639,6803.46582,11.20943
1267,6796.50952,6802.00684,5.49731
1268,6817.45373,6805.90039,11.55334
1269,6847.94308,6825.44971,22.49337
1270,6858.53609,6855.48193,3.05416
1271,6858.08013,6866.72510,8.64497
1272,6830.65422,6866.14307,35.48884
1273,6869.09865,6837.41650,31.68214
1274,6862.95507,6877.56982,14.61476
1275,6798.66963,6870.76807,72.09843
1276,6768.38531,6805.54004,37.15473
1277,6766.74549,6778.05762,11.31213
1278,6806.26022,6777.24609,29.01412
1279,6810.62253,6814.05127,3.42874
1280,6863.59329,6818.74756,44.84573
1281,6905.16154,6872.92773,32.23380
1282,6941.54036,6914.29297,27.24739
1283,6957.49681,6940.67383,16.82299
1284,6973.63958,6950.36963,23.26995
1285,6958.52218,6958.74512,0.22294
1286,6971.35060,6952.03564,19.31495
1287,6947.93549,6958.81201,10.87652
1288,6888.49620,6946.74756,58.25136
1289,6863.74297,6897.81592,34.07294
1290,6832.51837,6869.74170,37.22333
1291,6850.61315,6835.26025,15.35289
1292,6880.18786,6855.12793,25.05993
1293,6895.20802,6888.75244,6.45558
1294,6910.30618,6905.14746,5.15872
1295,6920.64416,6919.51025,1.13391
1296,6954.84871,6927.90332,26.94539
1297,6930.87152,6951.16406,20.29254
1298,6898.22115,6934.74365,36.52250
1299,6866.02871,6905.48047,39.45176
1300,6880.34703,6868.19434,12.15270
1301,6886.54549,6885.15625,1.38924
1302,6865.94852,6892.33984,26.39133
1303,6867.45723,6868.53271,1.07548
1304,6874.76241,6870.71240,4.05001
1305,6901.10349,6879.69482,21.40867
1306,6910.98338,6908.74902,2.23436
1307,6927.98204,6918.11035,9.87169
1308,6959.97396,6931.91357,28.06039
1309,6966.83112,6952.75098,14.08014
1310,6932.74995,6956.49316,23.74322
1311,6904.95000,6935.65137,30.70136
1312,6892.50631,6912.25488,19.74857
1313,6879.87748,6899.24561,19.36812
1314,6886.70272,6885.22656,1.47615
1315,6912.16646,6893.10107,19.06539
1316,6965.81764,6919.14014,46.67750
1317,7001.77542,6956.15088,45.62455
1318,6983.64900,6971.54688,12.10212
1319,6958.64094,6964.78809,6.14715
1320,6929.74824,6952.76709,23.01885
1321,6829.51112,6933.76221,104.25108
1322,6811.21568,6826.50635,15.29067
1323,6830.12612,6808.37500,21.75112
1324,6861.83385,6828.36035,33.47350
1325,6868.72927,6865.10400,3.62527
1326,6875.14817,6873.69141,1.45676
1327,6907.49763,6881.52832,25.96931
1328,6917.53371,6916.46924,1.06447
1329,6874.51992,6925.34229,50.82236
1330,6839.95111,6881.30420,41.35309
1331,6808.36396,6841.39258,33.02862
1332,6785.53829,6809.77100,24.23271
1333,6806.03948,6789.18701,16.85247
1334,6839.30547,6809.45166,29.85381
1335,6839.31102,6843.60693,4.29591
1336,6867.55820,6844.09082,23.46738
1337,6887.76471,6876.57568,11.18902
1338,6907.88298,6899.13916,8.74382
1339,6917.83237,6918.63525,0.80288
1340,6910.09390,6926.56201,16.46811
1341,6930.51564,6920.47314,10.04249
1342,6932.38074,6935.83838,3.45763
1343,6902.13863,6937.23145,35.09282
1344,6840.82350,6913.22705,72.40355
1345,6832.69218,6845.71729,13.02511
1346,6840.19543,6837.33350,2.86193
1347,6863.89696,6845.62988,18.26708
1348,6879.30985,6872.71826,6.59159
1349,6902.33894,6890.31152,12.02742
1350,6931.12013,6914.04834,17.07179
1351,6932.94637,6936.80566,3.85929
1352,6920.12750,6938.09473,17.96723
1353,6851.48144,6928.49414,77.01270
1354,6807.39092,6856.40234,49.01143
1355,6807.32199,6810.26562,2.94364
1356,6836.62381,6810.60791,26.01590
1357,6862.40955,6840.66162,21.74793
1358,6892.84888,6870.18945,22.65942
1359,6924.73153,6904.52246,20.20907
1360,6941.13851,6932.39404,8.74447
1361,6926.84743,6943.83496,16.98753
1362,6952.24913,6934.07422,18.17492
1363,6960.11926,6950.88379,9.23548
1364,6979.65912,6955.31738,24.34174
1365,6988.94614,6964.78418,24.16196
1366,6947.58797,6968.90967,21.32170
1367,6891.82528,6948.73486,56.90958
1368,6895.24708,6902.88965,7.64257
1369,6913.38654,6906.55273,6.83380
1370,6930.17094,6923.86133,6.30961
1371,6947.76945,6937.19043,10.57902
1372,6941.28150,6949.09912,7.81762
1373,6966.39911,6945.02002,21.37909
1374,6992.41638,6959.63135,32.78504
1375,6977.33981,6971.15625,6.18356
1376,6971.01565,6964.49805,6.51761
1377,6935.82237,6961.46240,25.64003
1378,6880.68748,6940.12256,59.43508
1379,6868.56039,6887.70605,19.14566
1380,6882.14345,6873.62500,8.51845
1381,6910.03030,6890.01904,20.01126
1382,6916.17852,6919.63672,3.45820
1383,6943.01868,6925.19629,17.82239
1384,6943.24084,6945.48975,2.24890
1385,6962.67832,6945.64795,17.03037
1386,6974.12017,6957.25781,16.86236
1387,6949.23208,6963.01318,13.78110
1388,6881.68103,6949.60352,67.92249
1389,6876.26036,6890.14746,13.88711
1390,6892.31232,6884.06787,8.24445
1391,6911.48140,6902.34473,9.13667
1392,6934.95600,6921.73047,13.22554
1393,6926.53911,6940.49121,13.95210
1394,6919.82439,6934.30811,14.48372
1395,6896.54381,6929.06641,32.52260
1396,6853.59215,6907.51611,53.92396
1397,6802.61255,6858.47852,55.86596
1398,6798.73766,6804.89209,6.15443
1399,6808.26440,6802.16406,6.10034
1400,6832.89028,6812.15869,20.73159
1401,6839.85003,6837.89160,1.95842
1402,6866.25353,6846.35693,19.89659
1403,6893.12710,6877.30908,15.81802
1404,6909.17334,6907.29590,1.87744
1405,6923.40958,6922.35742,1.05216
1406,6924.29941,6933.50146,9.20205
1407,6900.17652,6934.10791,33.93139
1408,6897.49483,6914.40088,16.90605
1409,6884.12370,6911.88867,27.76497
1410,6855.42396,6898.09033,42.66637
1411,6826.88320,6865.64648,38.76328
1412,6831.29865,6834.45557,3.15692
1413,6851.95108,6839.81152,12.13956
1414,6867.33518,6863.27979,4.05539
1415,6859.21996,6880.80518,21.58521
1416,6851.56223,6871.83203,20.26980
1417,6849.74034,6863.43799,13.69765
1418,6834.69608,6861.13037,26.43429
1419,6792.16285,6843.93701,51.77417
1420,6783.06568,6802.06299,18.99731
1421,6802.86814,6794.32227,8.54588
1422,6838.74616,6813.52197,25.22419
1423,6865.90399,6849.81885,16.08514
1424,6868.65081,6880.30957,11.65876
1425,6849.89169,6883.48682,33.59513
1426,6830.71695,6863.15381,32.43686
1427,6808.81106,6842.60352,33.79246
1428,6825.08432,6821.61523,3.46909
1429,6843.63920,6838.14062,5.49858
1430,6868.05879,6858.15820,9.90058
1431,6874.87541,6884.27148,9.39607
1432,6912.02032,6891.44385,20.57647
1433,6936.79785,6925.81494,10.98291
1434,6943.12457,6942.91699,0.20758
1435,6977.24801,6947.12354,30.12447
1436,7009.21445,6964.54883,44.66562
1437,7007.13630,6976.39209,30.74421
1438,6977.35927,6976.47363,0.88564
1439,6922.59197,6966.18799,43.59602
1440,6889.42165,6934.92871,45.50706
1441,6887.15946,6905.71680,18.55734
1442,6884.20707,6902.80908,18.60202
1443,6894.08232,6899.44238,5.36006
1444,6907.36344,6909.82812,2.46468
1445,6889.65586,6922.24023,32.58438
1446,6849.31921,6905.00537,55.68616
1447,6769.72728,6858.83154,89.10426
1448,6726.40807,6779.10840,52.70033
1449,6710.61690,6743.89697,33.28008
1450,6746.05705,6733.17236,12.88469
1451,6792.01861,6763.86914,28.14946
1452,6827.11213,6804.65381,22.45833
1453,6846.12271,6840.05078,6.07193
1454,6855.05431,6861.82764,6.77332
1455,6873.38128,6872.22998,1.15130
1456,6904.22622,6893.03564,11.19057
1457,6916.03099,6923.11133,7.08033
1458,6859.59739,6932.05371,72.45632
1459,6831.13781,6877.91846,46.78064
1460,6848.85492,6847.17480,1.68011
1461,6852.64261,6866.84766,14.20505
1462,6843.17128,6871.10840,27.93712
1463,6848.76419,6861.07715,12.31296
1464,6856.51866,6867.37158,10.85292
1465,6878.71763,6875.74365,2.97398
