global_index,actual,predicted,abs_error
755,1361.30960,1361.37061,0.06101
756,1360.85620,1361.17371,0.31751
757,1360.06710,1360.46729,0.40019
758,1359.51250,1359.56897,0.05647
759,1359.36390,1359.32190,0.04200
760,1359.42520,1359.38416,0.04104
761,1359.83030,1359.67407,0.15623
762,1360.24220,1360.16199,0.08021
763,1360.63970,1360.63855,0.00115
764,1360.85030,1360.87903,0.02873
765,1360.81470,1360.85168,0.03698
766,1360.67870,1360.72900,0.05030
767,1360.65170,1360.64954,0.00216
768,1360.62550,1360.62085,0.00465
769,1360.62720,1360.63660,0.00940
770,1360.77130,1360.67737,0.09393
771,1360.91050,1360.92163,0.01113
772,1361.11280,1361.08606,0.02674
773,1361.36350,1361.31250,0.05100
774,1361.70330,1361.59912,0.10418
775,1361.91250,1361.87903,0.03347
776,1362.00130,1361.89368,0.10762
777,1361.89990,1361.90649,0.00659
778,1361.82360,1361.75305,0.07055
779,1361.76120,1361.74036,0.02084
780,1361.82770,1361.71411,0.11359
781,1361.83250,1361.87292,0.04042
782,1361.68870,1361.83899,0.15029
783,1361.47980,1361.54553,0.06573
784,1361.24700,1361.30347,0.05647
785,1361.12620,1361.07483,0.05137
786,1361.09840,1361.03845,0.05995
787,1361.07160,1361.11926,0.04766
788,1361.22220,1361.11804,0.10416
789,1361.27670,1361.31677,0.04007
790,1361.29710,1361.31982,0.02272
791,1361.31300,1361.28967,0.02333
792,1361.24560,1361.30127,0.05567
793,1361.22040,1361.20398,0.01642
794,1361.20730,1361.21118,0.00388
795,1361.19720,1361.21838,0.02118
796,1361.00450,1361.20166,0.19716
797,1360.91490,1360.91333,0.00157
798,1360.93030,1360.83557,0.09473
799,1361.16820,1360.96021,0.20799
800,1361.50580,1361.31873,0.18707
801,1361.69850,1361.74817,0.04967
802,1361.90290,1361.80249,0.10041
803,1361.81520,1361.89563,0.08043
804,1361.70570,1361.72412,0.01842
805,1361.63670,1361.60925,0.02745
806,1361.55600,1361.59753,0.04153
807,1361.51340,1361.53296,0.01956
808,1361.44330,1361.48547,0.04217
809,1361.35770,1361.40076,0.04306
810,1361.27770,1361.27380,0.00390
811,1361.30090,1361.23181,0.06909
812,1361.38590,1361.31689,0.06901
813,1361.36880,1361.44238,0.07358
814,1361.49810,1361.36157,0.13653
815,1361.58550,1361.55457,0.03093
816,1361.52940,1361.62952,0.10012
817,1361.40010,1361.48425,0.08415
818,1361.27710,1361.30652,0.02942
819,1361.20160,1361.19409,0.00751
820,1361.16690,1361.18555,0.01865
821,1361.16660,1361.17578,0.00918
822,1361.21620,1361.19580,0.02040
823,1361.23840,1361.26025,0.02185
824,1361.25290,1361.25244,0.00046
825,1361.35610,1361.24927,0.10683
826,1361.46480,1361.39734,0.06746
827,1361.59270,1361.51819,0.07451
828,1361.68970,1361.63635,0.05335
829,1361.60560,1361.70410,0.09850
830,1361.54280,1361.53394,0.00886
831,1361.49750,1361.48462,0.01288
832,1361.47170,1361.48474,0.01304
833,1361.51990,1361.46448,0.05542
834,1361.57650,1361.55518,0.02132
835,1361.65590,1361.61316,0.04274
836,1361.56700,1361.68018,0.11318
837,1361.39730,1361.49829,0.10099
838,1361.26630,1361.26343,0.00287
839,1360.98260,1361.16748,0.18488
840,1360.63260,1360.80078,0.16818
841,1360.47780,1360.34924,0.12856
842,1360.31290,1360.34705,0.03415
843,1360.35400,1360.29810,0.05590
844,1360.40470,1360.41968,0.01498
845,1360.47170,1360.54199,0.07029
846,1360.47080,1360.57373,0.10293
847,1360.32890,1360.46594,0.13704
848,1360.12470,1360.18469,0.05999
849,1359.91640,1359.93005,0.01365
850,1359.68790,1359.73560,0.04770
851,1359.50120,1359.52783,0.02663
852,1359.50120,1359.39661,0.10459
853,1359.64690,1359.52283,0.12407
854,1359.75200,1359.80286,0.05086
855,1360.07860,1359.91455,0.16405
856,1360.40880,1360.32117,0.08763
857,1360.73350,1360.70642,0.02708
858,1361.05260,1360.99231,0.06029
859,1361.33520,1361.28979,0.04541
860,1361.64580,1361.48340,0.16240
861,1361.80070,1361.74792,0.05278
862,1361.60280,1361.82043,0.21763
863,1361.53480,1361.48682,0.04798
864,1361.65980,1361.48157,0.17823
865,1361.70640,1361.73706,0.03066
866,1361.76490,1361.74097,0.02393
867,1361.84860,1361.79712,0.05148
868,1361.76750,1361.90161,0.13411
869,1361.66010,1361.71790,0.05780
870,1361.64830,1361.57788,0.07042
871,1361.59800,1361.60242,0.00442
872,1361.38440,1361.56287,0.17847
873,1361.21390,1361.20667,0.00723
874,1361.04650,1361.05261,0.00611
875,1360.70360,1360.94067,0.23707
876,1360.40550,1360.45947,0.05397
877,1360.13400,1360.18091,0.04691
878,1359.90190,1359.95886,0.05696
879,1359.88760,1359.80273,0.08487
880,1360.11580,1359.93213,0.18367
881,1360.32730,1360.37476,0.04746
882,1360.88920,1360.64734,0.24186
883,1361.50420,1361.31311,0.19109
884,1361.89590,1361.94812,0.05222
885,1361.98240,1362.04395,0.06155
886,1362.00100,1362.01917,0.01817
887,1361.86950,1361.98096,0.11146
888,1361.71800,1361.77161,0.05361
889,1361.57860,1361.59277,0.01417
890,1361.50200,1361.51367,0.01167
891,1361.43570,1361.48291,0.04721
892,1361.33230,1361.39539,0.06309
893,1361.32640,1361.25122,0.07518
894,1361.35190,1361.32422,0.02768
895,1361.42910,1361.40027,0.02883
896,1361.41090,1361.45618,0.04528
897,1361.39930,1361.38379,0.01551
898,1361.28550,1361.37061,0.08511
899,1361.21480,1361.20996,0.00484
900,1361.15800,1361.16553,0.00753
901,1361.15750,1361.14978,0.00772
902,1361.14150,1361.17395,0.03245
903,1361.20120,1361.15820,0.04300
904,1361.31600,1361.25171,0.06429
905,1361.43560,1361.38416,0.05144
906,1361.58970,1361.50452,0.08518
907,1361.71820,1361.65417,0.06403
908,1361.76180,1361.75061,0.01119
909,1361.68830,1361.74695,0.05865
910,1361.50990,1361.61597,0.10607
911,1361.34490,1361.40698,0.06208
912,1361.22090,1361.22974,0.00884
913,1361.10000,1361.12292,0.02292
914,1361.04460,1361.03723,0.00737
915,1360.94770,1361.03833,0.09063
916,1360.93040,1360.92908,0.00132
917,1360.76020,1360.91431,0.15411
918,1360.64910,1360.64807,0.00103
919,1360.55680,1360.52490,0.03190
920,1360.51950,1360.52112,0.00162
921,1360.47270,1360.51685,0.04415
922,1360.57440,1360.48706,0.08734
923,1360.79290,1360.67944,0.11346
924,1361.05220,1360.98193,0.07027
925,1361.31920,1361.27869,0.04051
926,1361.52880,1361.50623,0.02257
927,1361.69520,1361.63074,0.06446
928,1361.67460,1361.72815,0.05355
929,1361.66530,1361.63855,0.02675
930,1361.66940,1361.62354,0.04586
931,1361.72360,1361.67029,0.05331
932,1361.87530,1361.74377,0.13153
933,1361.91190,1361.93176,0.01986
934,1361.90670,1361.92273,0.01603
935,1361.87990,1361.86829,0.01161
936,1361.78390,1361.82166,0.03776
937,1361.70120,1361.69836,0.00284
938,1361.56490,1361.62976,0.06486
939,1361.48020,1361.47742,0.00278
940,1361.37390,1361.40747,0.03357
941,1361.28900,1361.29968,0.01068
942,1361.22100,1361.20740,0.01360
943,1361.18350,1361.18835,0.00485
944,1361.15600,1361.17175,0.01575
945,1361.13050,1361.15625,0.02575
946,1361.12270,1361.12598,0.00328
947,1361.36200,1361.12463,0.23737
948,1361.52020,1361.47998,0.04022
949,1361.69330,1361.65198,0.04132
950,1361.69690,1361.75854,0.06164
951,1361.76370,1361.66992,0.09378
952,1361.61140,1361.75989,0.14849
953,1361.46920,1361.52771,0.05851
954,1361.18960,1361.36975,0.18015
955,1361.04570,1360.98950,0.05620
956,1361.08230,1360.89575,0.18655
957,1361.17730,1361.15649,0.02081
958,1361.40310,1361.30298,0.10012
959,1361.73620,1361.56262,0.17358
960,1362.08160,1361.93884,0.14276
961,1362.17810,1362.22559,0.04749
962,1362.11240,1362.16174,0.04934
963,1361.96940,1362.01648,0.04708
964,1361.82690,1361.84875,0.02185
965,1361.71680,1361.71411,0.00269
966,1361.66960,1361.66516,0.00444
967,1361.63590,1361.64172,0.00582
968,1361.61280,1361.60791,0.00489
969,1361.50540,1361.56287,0.05747
970,1361.44800,1361.42834,0.01966
971,1361.40840,1361.40344,0.00496
972,1361.37730,1361.38855,0.01125
973,1361.35960,1361.35681,0.00279
974,1361.31750,1361.34424,0.02674
975,1361.37880,1361.27979,0.09901
976,1361.44590,1361.40698,0.03892
977,1361.47030,1361.49133,0.02103
978,1361.48650,1361.48486,0.00164
979,1361.54500,1361.49890,0.04610
980,1361.41380,1361.57385,0.16005
981,1361.32210,1361.34277,0.02067
982,1361.26500,1361.24536,0.01964
983,1361.41000,1361.24902,0.16098
984,1361.56160,1361.49487,0.06673
985,1361.71020,1361.68152,0.02868
986,1361.79810,1361.78967,0.00843
987,1361.85210,1361.80920,0.04290
988,1362.06740,1361.84924,0.21816
989,1362.17330,1362.15552,0.01778
990,1362.05230,1362.23096,0.17866
991,1361.96100,1361.95239,0.00861
992,1361.88610,1361.83459,0.05151
993,1361.71120,1361.81689,0.10569
994,1361.71780,1361.61255,0.10525
995,1361.72420,1361.70068,0.02352
996,1361.68750,1361.73315,0.04565
997,1361.56170,1361.62927,0.06757
998,1361.28180,1361.44287,0.16107
999,1361.03190,1361.05457,0.02267
1000,1360.78170,1360.80835,0.02665
1001,1360.75350,1360.60376,0.14974
1002,1360.80990,1360.77502,0.03488
1003,1360.93100,1360.90955,0.02145
1004,1361.00400,1361.04089,0.03689
1005,1361.07610,1361.07520,0.00090
1006,1360.97820,1361.13367,0.15547
1007,1360.95240,1360.96729,0.01489
1008,1360.92480,1360.94946,0.02466
1009,1360.77870,1360.92639,0.14769
1010,1360.84210,1360.72070,0.12140
1011,1361.06750,1360.89465,0.17285
1012,1361.35150,1361.25598,0.09552
1013,1361.50160,1361.54053,0.03893
1014,1361.57040,1361.59937,0.02897
1015,1361.42650,1361.54797,0.12147
1016,1361.28940,1361.30786,0.01846
1017,1361.10980,1361.20630,0.09650
1018,1361.08960,1361.02734,0.06226
1019,1360.98210,1361.07629,0.09419
1020,1360.87700,1360.96375,0.08675
1021,1360.80620,1360.81104,0.00484
1022,1360.79650,1360.75989,0.03661
1023,1360.97030,1360.80310,0.16720
1024,1361.14280,1361.09021,0.05259
1025,1361.19670,1361.25146,0.05476
1026,1361.09190,1361.18982,0.09792
1027,1360.95320,1360.99121,0.03801
1028,1360.76520,1360.86096,0.09576
1029,1360.57510,1360.65674,0.08164
1030,1360.51300,1360.45557,0.05743
1031,1360.44140,1360.48938,0.04798
1032,1360.71280,1360.47424,0.23856
1033,1361.02740,1360.91614,0.11126
1034,1361.45700,1361.31628,0.14072
1035,1361.74260,1361.74146,0.00114
1036,1361.80090,1361.83862,0.03772
1037,1361.77680,1361.75342,0.02338
1038,1361.67010,1361.69604,0.02594
1039,1361.57470,1361.59399,0.01929
1040,1361.50210,1361.51953,0.01743
1041,1361.45180,1361.46692,0.01512
1042,1361.38910,1361.42310,0.03400
1043,1361.27120,1361.34680,0.07560
1044,1361.18320,1361.17932,0.00388
1045,1361.16660,1361.12683,0.03977
1046,1361.24080,1361.17371,0.06709
1047,1361.31850,1361.29224,0.02626
1048,1361.41900,1361.36890,0.05010
1049,1361.58390,1361.47644,0.10746
1050,1361.69440,1361.65747,0.03693
1051,1361.58730,1361.72034,0.13304
1052,1361.56330,1361.49890,0.06440
1053,1361.57540,1361.51453,0.06087
1054,1361.62310,1361.59595,0.02715
1055,1361.68100,1361.65027,0.03073
1056,1361.50790,1361.70508,0.19718
1057,1361.58410,1361.39539,0.18871
1058,1361.67480,1361.58948,0.08532
1059,1361.59120,1361.73450,0.14330
1060,1361.66440,1361.53650,0.12790
1061,1361.76220,1361.67285,0.08935
1062,1361.57420,1361.81018,0.23598
1063,1361.39570,1361.46362,0.06792
1064,1361.18620,1361.23096,0.04476
1065,1361.05640,1361.03052,0.02588
1066,1360.86810,1360.96704,0.09894
1067,1360.87380,1360.78027,0.09353
1068,1360.94650,1360.92078,0.02572
1069,1361.06480,1361.04858,0.01622
1070,1361.21090,1361.15808,0.05282
1071,1361.36000,1361.30420,0.05580
1072,1361.55120,1361.44348,0.10772
1073,1361.56130,1361.62463,0.06333
1074,1361.45020,1361.54895,0.09875
1075,1361.33620,1361.34460,0.00840
1076,1361.27150,1361.27393,0.00243
1077,1361.22400,1361.25085,0.02685
1078,1361.22320,1361.21802,0.00518
1079,1361.22560,1361.23083,0.00523
1080,1361.29020,1361.24084,0.04936
1081,1361.34870,1361.32458,0.02412
1082,1361.35810,1361.37732,0.01922
1083,1361.30630,1361.35229,0.04599
1084,1361.12700,1361.24939,0.12239
1085,1361.00110,1361.02417,0.02307
1086,1361.07360,1360.93127,0.14233
1087,1361.14660,1361.13635,0.01025
1088,1361.45970,1361.22510,0.23460
1089,1361.65930,1361.63708,0.02222
1090,1361.76310,1361.80103,0.03793
1091,1361.75190,1361.75586,0.00396
1092,1361.75810,1361.68250,0.07560
1093,1361.60120,1361.72742,0.12622
1094,1361.48470,1361.50806,0.02336
1095,1361.37610,1361.38977,0.01367
1096,1361.20820,1361.30164,0.09344
1097,1361.03520,1361.06006,0.02486
1098,1360.92730,1360.89465,0.03265
1099,1361.13910,1360.88232,0.25678
1100,1361.08150,1361.29272,0.21122
1101,1361.36740,1361.12793,0.23947
1102,1361.38910,1361.47803,0.08893
1103,1361.41690,1361.43835,0.02145
1104,1361.34060,1361.37903,0.03843
1105,1361.21490,1361.25098,0.03608
1106,1361.21190,1361.12756,0.08434
1107,1361.23550,1361.21582,0.01968
1108,1361.27910,1361.27063,0.00847
1109,1361.18370,1361.31763,0.13393
1110,1361.09080,1361.12720,0.03640
1111,1360.85760,1361.03040,0.17280
1112,1360.85590,1360.73853,0.11737
1113,1360.90550,1360.85535,0.05015
1114,1360.97800,1360.99609,0.01809
1115,1360.91830,1361.04407,0.12577
1116,1361.21830,1360.89124,0.32706
1117,1361.27220,1361.32898,0.05678
1118,1361.33020,1361.32642,0.00378
1119,1361.28000,1361.30090,0.02090
1120,1361.19630,1361.22571,0.02941
1121,1361.04420,1361.13721,0.09301
1122,1360.90020,1360.98450,0.08430
1123,1360.99030,1360.83508,0.15522
1124,1361.12380,1361.06055,0.06325
1125,1361.09790,1361.24097,0.14307
1126,1361.07300,1361.09705,0.02405
1127,1361.06090,1361.04419,0.01671
1128,1361.08230,1361.04590,0.03640
1129,1361.21530,1361.08789,0.12741
1130,1361.49070,1361.25879,0.23191
1131,1361.58950,1361.61951,0.03001
1132,1361.68550,1361.62085,0.06465
1133,1361.54990,1361.65320,0.10330
1134,1361.42320,1361.43274,0.00954
1135,1361.43060,1361.34277,0.08783
1136,1361.32270,1361.44397,0.12127
1137,1361.17920,1361.28149,0.10229
1138,1361.22840,1361.04651,0.18189
1139,1361.18690,1361.25122,0.06432
1140,1361.01460,1361.18933,0.17473
1141,1361.05440,1360.91089,0.14351
1142,1361.09430,1361.06982,0.02448
1143,1361.26920,1361.15161,0.11759
1144,1361.27250,1361.34045,0.06795
1145,1361.04320,1361.28479,0.24159
1146,1360.96250,1360.90186,0.06064
1147,1361.00290,1360.90515,0.09775
1148,1361.07980,1361.05371,0.02609
1149,1361.14290,1361.14392,0.00102
1150,1361.20770,1361.20129,0.00641
1151,1361.21390,1361.25208,0.03818
1152,1361.39350,1361.20715,0.18635
1153,1361.35440,1361.44592,0.09152
1154,1361.25050,1361.33545,0.08495
1155,1361.12620,1361.15625,0.03005
1156,1361.16510,1361.06165,0.10345
1157,1361.22780,1361.19617,0.03163
1158,1361.29370,1361.26941,0.02429
1159,1361.30940,1361.32605,0.01665
1160,1361.28030,1361.30920,0.02890
1161,1361.30220,1361.23901,0.06319
1162,1361.20890,1361.30176,0.09286
1163,1361.07430,1361.15381,0.07951
1164,1361.05460,1360.99011,0.06449
1165,1361.02930,1361.04260,0.01330
1166,1361.00380,1361.03174,0.02794
1167,1360.98700,1360.98865,0.00165
1168,1361.02550,1360.97656,0.04894
1169,1361.08250,1361.05176,0.03074
1170,1361.24950,1361.11121,0.13829
1171,1361.28530,1361.32166,0.03636
1172,1361.34340,1361.29883,0.04457
1173,1361.26500,1361.32703,0.06203
1174,1361.19050,1361.19812,0.00762
1175,1361.13780,1361.13354,0.00426
1176,1361.08630,1361.12439,0.03809
1177,1360.81550,1361.07629,0.26079
1178,1360.57110,1360.64392,0.07282
1179,1360.31110,1360.35083,0.03973
1180,1360.17260,1360.14856,0.02404
1181,1360.34960,1360.09375,0.25585
1182,1360.51410,1360.51099,0.00311
1183,1360.74350,1360.74951,0.00601
1184,1360.93780,1360.92334,0.01446
1185,1361.16060,1361.09363,0.06697
1186,1361.34890,1361.26929,0.07961
1187,1361.18620,1361.41699,0.23079
1188,1361.03290,1361.09119,0.05829
1189,1360.87930,1360.93994,0.06064
1190,1360.79580,1360.82288,0.02708
1191,1360.93120,1360.77209,0.15911
1192,1361.14040,1361.04517,0.09523
1193,1361.26890,1361.28479,0.01589
1194,1361.43030,1361.35754,0.07276
1195,1361.53860,1361.50256,0.03604
1196,1361.62970,1361.55457,0.07513
1197,1361.73130,1361.62329,0.10801
1198,1361.68400,1361.71265,0.02865
1199,1361.52170,1361.59998,0.07828
1200,1361.25540,1361.40833,0.15293
1201,1361.01150,1361.04614,0.03464
1202,1360.71300,1360.79700,0.08400
1203,1360.47920,1360.48755,0.00835
1204,1360.29370,1360.33655,0.04285
1205,1360.09470,1360.19653,0.10183
1206,1360.11250,1360.02649,0.08601
1207,1360.21230,1360.14954,0.06276
1208,1360.37870,1360.36353,0.01517
1209,1360.56660,1360.54395,0.02265
1210,1360.66540,1360.71716,0.05176
1211,1360.79980,1360.74756,0.05224
1212,1361.06230,1360.90271,0.15959
1213,1361.32500,1361.24487,0.08013
1214,1361.45070,1361.48804,0.03734
1215,1361.52480,1361.50745,0.01735
1216,1361.52110,1361.53076,0.00966
1217,1361.42470,1361.48865,0.06395
1218,1361.41230,1361.35339,0.05891
1219,1361.51840,1361.39075,0.12765
1220,1361.46400,1361.57263,0.10863
1221,1361.41720,1361.43591,0.01871
1222,1361.33880,1361.34851,0.00971
1223,1361.36220,1361.28284,0.07936
1224,1361.42440,1361.37231,0.05209
1225,1361.49100,1361.46191,0.02909
1226,1361.51720,1361.53198,0.01478
1227,1361.41420,1361.52844,0.11424
1228,1361.30280,1361.32971,0.02691
1229,1361.19590,1361.21936,0.02346
1230,1361.07810,1361.13599,0.05789
1231,1361.11640,1361.03662,0.07978
1232,1361.15190,1361.15771,0.00581
1233,1361.27610,1361.21680,0.05930
1234,1361.31370,1361.34021,0.02651
1235,1361.30080,1361.33508,0.03428
1236,1361.21080,1361.27441,0.06361
1237,1361.12380,1361.14746,0.02366
1238,1361.01170,1361.08313,0.07143
1239,1361.12610,1360.98352,0.14258
1240,1361.13670,1361.19849,0.06179
1241,1361.16620,1361.18823,0.02203
1242,1361.20680,1361.17188,0.03492
1243,1361.20380,1361.22473,0.02093
1244,1361.21800,1361.18787,0.03013
1245,1361.23530,1361.21521,0.02009
1246,1361.20460,1361.23572,0.03112
1247,1361.45110,1361.17212,0.27898
1248,1361.53720,1361.54456,0.00736
1249,1361.53730,1361.61462,0.07732
1250,1361.44000,1361.49646,0.05646
1251,1361.34930,1361.33020,0.01910
1252,1361.34320,1361.28894,0.05426
1253,1361.34240,1361.34412,0.00172
1254,1361.30020,1361.34729,0.04709
1255,1361.34170,1361.26172,0.07998
1256,1361.37570,1361.35510,0.02060
1257,1361.25690,1361.39233,0.13543
1258,1361.16210,1361.17554,0.01344
1259,1361.06720,1361.09363,0.02643
1260,1360.96830,1361.03833,0.07003
1261,1360.86800,1360.94238,0.07438
1262,1360.79120,1360.83105,0.03985
1263,1360.75760,1360.76355,0.00595
1264,1360.92540,1360.74109,0.18431
1265,1361.13950,1361.03601,0.10349
1266,1361.28880,1361.30884,0.02004
1267,1361.36530,1361.40198,0.03668
1268,1361.44750,1361.39246,0.05504
1269,1361.31680,1361.43738,0.12058
1270,1361.11080,1361.22766,0.11686
1271,1361.16360,1361.00745,0.15615
1272,1361.22670,1361.20703,0.01967
1273,1361.31590,1361.29456,0.02134
1274,1361.43650,1361.37122,0.06528
1275,1361.48170,1361.50903,0.02733
1276,1361.53470,1361.49817,0.03653
1277,1361.71520,1361.52588,0.18932
1278,1361.75550,1361.76501,0.00951
1279,1361.73250,1361.75842,0.02592
1280,1361.64860,1361.67493,0.02633
1281,1361.53750,1361.56848,0.03098
1282,1361.47710,1361.46423,0.01287
1283,1361.48930,1361.44348,0.04582
1284,1361.50940,1361.50000,0.00940
1285,1361.43440,1361.54102,0.10662
1286,1361.33510,1361.37061,0.03551
1287,1361.37780,1361.23694,0.14086
1288,1361.34360,1361.39282,0.04922
1289,1361.28280,1361.32996,0.04716
1290,1361.25740,1361.22192,0.03548
1291,1361.29190,1361.22900,0.06290
1292,1361.33080,1361.31433,0.01647
1293,1361.32570,1361.35144,0.02574
1294,1361.35210,1361.31140,0.04070
1295,1361.32950,1361.35791,0.02841
1296,1361.32690,1361.30493,0.02197
1297,1361.22560,1361.31030,0.08470
1298,1361.24950,1361.17029,0.07921
1299,1361.34730,1361.25391,0.09339
1300,1361.45050,1361.40845,0.04205
1301,1361.51730,1361.51685,0.00045
1302,1361.59490,1361.54773,0.04717
1303,1361.59360,1361.60706,0.01346
1304,1361.49220,1361.56238,0.07018
1305,1361.41430,1361.41577,0.00147
1306,1361.32110,1361.36194,0.04084
1307,1361.26670,1361.26965,0.00295
1308,1361.21620,1361.23218,0.01598
1309,1361.18360,1361.19287,0.00927
1310,1361.11630,1361.16895,0.05265
1311,1361.25930,1361.08020,0.17910
1312,1361.38170,1361.32947,0.05223
1313,1361.43610,1361.47668,0.04058
1314,1361.43310,1361.45361,0.02051
1315,1361.36780,1361.39380,0.02600
1316,1361.30830,1361.29688,0.01142
1317,1361.22500,1361.26685,0.04185
1318,1361.14820,1361.18652,0.03832
1319,1361.12090,1361.11377,0.00713
1320,1361.11990,1361.11877,0.00113
1321,1361.12710,1361.14136,0.01426
1322,1361.14780,1361.14551,0.00229
1323,1361.15700,1361.16724,0.01024
1324,1361.16820,1361.15735,0.01085
1325,1361.17270,1361.16235,0.01035
1326,1361.07790,1361.16040,0.08250
1327,1360.91770,1361.02686,0.10916
1328,1360.84590,1360.83508,0.01082
1329,1360.77630,1360.81213,0.03583
1330,1360.95010,1360.76086,0.18924
1331,1361.06020,1361.06458,0.00438
1332,1361.17060,1361.17651,0.00591
1333,1361.30280,1361.23303,0.06977
1334,1361.33770,1361.35059,0.01289
1335,1361.31320,1361.32141,0.00821
1336,1361.25260,1361.25781,0.00521
1337,1361.22020,1361.19202,0.02818
1338,1361.15280,1361.19849,0.04569
1339,1361.08740,1361.12561,0.03821
1340,1361.03510,1361.05762,0.02252
1341,1361.13070,1361.01294,0.11776
1342,1361.17330,1361.19006,0.01676
1343,1361.22280,1361.21375,0.00905
1344,1361.16050,1361.23694,0.07644
1345,1361.02350,1361.11523,0.09173
1346,1361.01780,1360.94434,0.07346
1347,1361.01160,1361.00732,0.00428
1348,1361.10430,1361.02234,0.08196
1349,1361.11290,1361.15332,0.04042
1350,1361.07800,1361.12683,0.04883
1351,1361.16060,1361.04761,0.11299
1352,1361.20010,1361.19629,0.00381
1353,1361.10470,1361.21533,0.11063
1354,1361.18320,1361.05505,0.12815
1355,1361.26400,1361.21252,0.05148
1356,1361.37540,1361.31116,0.06424
1357,1361.39560,1361.41064,0.01504
1358,1361.39460,1361.39111,0.00349
1359,1361.37390,1361.35046,0.02344
1360,1361.37560,1361.33142,0.04418
1361,1361.35230,1361.36182,0.00952
1362,1361.34670,1361.32642,0.02028
1363,1361.34660,1361.32312,0.02348
1364,1361.33950,1361.33313,0.00637
1365,1361.32130,1361.31592,0.00538
1366,1361.29380,1361.28931,0.00449
1367,1361.25990,1361.26038,0.00048
1368,1361.20900,1361.22876,0.01976
1369,1361.19870,1361.17053,0.02817
1370,1361.20270,1361.18176,0.02094
1371,1361.20940,1361.20630,0.00310
1372,1361.21800,1361.20288,0.01512
1373,1361.20420,1361.21045,0.00625
1374,1361.18420,1361.18103,0.00317
1375,1361.18010,1361.16138,0.01872
1376,1361.19320,1361.17114,0.02206
1377,1361.19630,1361.20190,0.00560
1378,1361.18170,1361.18909,0.00739
1379,1361.16950,1361.16101,0.00849
1380,1361.19390,1361.15222,0.04168
1381,1361.22680,1361.20508,0.02172
1382,1361.23910,1361.23779,0.00131
1383,1361.24620,1361.23364,0.01256
1384,1361.26650,1361.23218,0.03432
1385,1361.26720,1361.26501,0.00219
1386,1361.24570,1361.24951,0.00381
1387,1361.22770,1361.21399,0.01371
1388,1361.21440,1361.20117,0.01323
1389,1361.19210,1361.19470,0.00260
1390,1361.19280,1361.17004,0.02276
1391,1361.17490,1361.18518,0.01028
1392,1361.16820,1361.15625,0.01195
1393,1361.16830,1361.15149,0.01681
1394,1361.19840,1361.16113,0.03727
1395,1361.23130,1361.20813,0.02317
1396,1361.25950,1361.23608,0.02342
1397,1361.24040,1361.25879,0.01839
1398,1361.21280,1361.21289,0.00009
1399,1361.17270,1361.17725,0.00455
1400,1361.16250,1361.14563,0.01687
1401,1361.15850,1361.15454,0.00396
1402,1361.23090,1361.15796,0.07294
1403,1361.30670,1361.26392,0.04278
1404,1361.33130,1361.34302,0.01172
1405,1361.31030,1361.33179,0.02149
1406,1361.27880,1361.27502,0.00378
1407,1361.24110,1361.24060,0.00050
1408,1361.21660,1361.21118,0.00542
1409,1361.19410,1361.19617,0.00207
1410,1361.16640,1361.17566,0.00926
1411,1361.14090,1361.14502,0.00412
1412,1361.12360,1361.11914,0.00446
1413,1361.09490,1361.10742,0.01252
1414,1361.09650,1361.07471,0.02179
1415,1361.08410,1361.09497,0.01087
1416,1361.08610,1361.07251,0.01359
1417,1361.06160,1361.07983,0.01823
1418,1361.03740,1361.04041,0.00301
1419,1360.97730,1361.01721,0.03991
1420,1360.94370,1360.94641,0.00271
1421,1360.91120,1360.92480,0.01360
1422,1360.87860,1360.89746,0.01886
1423,1360.82120,1360.86035,0.03915
1424,1360.75570,1360.78992,0.03422
1425,1360.66210,1360.71863,0.05653
1426,1360.56160,1360.60120,0.03960
1427,1360.46900,1360.49158,0.02258
1428,1360.46210,1360.41785,0.04425
1429,1360.46720,1360.45728,0.00992
1430,1360.46620,1360.49377,0.02757
1431,1360.43450,1360.47559,0.04109
1432,1360.43280,1360.40295,0.02985
1433,1360.37390,1360.41138,0.03748
1434,1360.30310,1360.32373,0.02063
1435,1360.21470,1360.22534,0.01064
1436,1360.09100,1360.13257,0.04157
1437,1359.88550,1359.98157,0.09607
1438,1359.67740,1359.70569,0.02829
1439,1359.42240,1359.51172,0.08932
1440,1359.19230,1359.24390,0.05160
1441,1359.16780,1359.03284,0.13496
1442,1359.10960,1359.13159,0.02199
1443,1359.27750,1359.17456,0.10294
1444,1359.54080,1359.42859,0.11221
1445,1359.85370,1359.79724,0.05646
1446,1360.17280,1360.11548,0.05732
1447,1360.37940,1360.38684,0.00744
1448,1360.51530,1360.52234,0.00704
1449,1360.53690,1360.55969,0.02279
1450,1360.54940,1360.52380,0.02560
1451,1360.51360,1360.51477,0.00117
1452,1360.44560,1360.46484,0.01924
1453,1360.37020,1360.38184,0.01164
1454,1360.37400,1360.31958,0.05442
1455,1360.43010,1360.39661,0.03349
1456,1360.55340,1360.50989,0.04351
1457,1360.70030,1360.67847,0.02183
1458,1360.84110,1360.83948,0.00162
1459,1360.94810,1360.93835,0.00975
1460,1361.00420,1360.98474,0.01946
1461,1361.00930,1360.99670,0.01260
1462,1361.00720,1360.99744,0.00976
1463,1360.88810,1360.99170,0.10360
1464,1360.78070,1360.82812,0.04742
1465,1360.65330,1360.72156,0.06826
