global_index,actual,predicted,abs_error
755,1361.30960,1361.37561,0.06601
756,1360.85620,1361.18030,0.32410
757,1360.06710,1360.46680,0.39970
758,1359.51250,1359.57312,0.06062
759,1359.36390,1359.34241,0.02149
760,1359.42520,1359.39124,0.03396
761,1359.83030,1359.68982,0.14048
762,1360.24220,1360.16235,0.07985
763,1360.63970,1360.62012,0.01958
764,1360.85030,1360.85815,0.00785
765,1360.81470,1360.86096,0.04626
766,1360.67870,1360.74438,0.06568
767,1360.65170,1360.67065,0.01895
768,1360.62550,1360.63184,0.00634
769,1360.62720,1360.64392,0.01672
770,1360.77130,1360.68506,0.08624
771,1360.91050,1360.91943,0.00893
772,1361.11280,1361.07495,0.03785
773,1361.36350,1361.30481,0.05869
774,1361.70330,1361.59851,0.10479
775,1361.91250,1361.86816,0.04434
776,1362.00130,1361.87891,0.12239
777,1361.89990,1361.89819,0.00171
778,1361.82360,1361.74097,0.08263
779,1361.76120,1361.73779,0.02341
780,1361.82770,1361.71863,0.10907
781,1361.83250,1361.87659,0.04409
782,1361.68870,1361.83679,0.14809
783,1361.47980,1361.54602,0.06622
784,1361.24700,1361.30164,0.05464
785,1361.12620,1361.07593,0.05027
786,1361.09840,1361.04199,0.05641
787,1361.07160,1361.12402,0.05242
788,1361.22220,1361.11877,0.10343
789,1361.27670,1361.31531,0.03861
790,1361.29710,1361.31226,0.01516
791,1361.31300,1361.28479,0.02821
792,1361.24560,1361.29309,0.04749
793,1361.22040,1361.20349,0.01691
794,1361.20730,1361.21521,0.00791
795,1361.19720,1361.21997,0.02277
796,1361.00450,1361.20532,0.20082
797,1360.91490,1360.92419,0.00929
798,1360.93030,1360.83862,0.09168
799,1361.16820,1360.96558,0.20262
800,1361.50580,1361.33008,0.17572
801,1361.69850,1361.75476,0.05626
802,1361.90290,1361.78564,0.11726
803,1361.81520,1361.88513,0.06993
804,1361.70570,1361.71399,0.00829
805,1361.63670,1361.60840,0.02830
806,1361.55600,1361.59851,0.04251
807,1361.51340,1361.53381,0.02041
808,1361.44330,1361.48865,0.04535
809,1361.35770,1361.40540,0.04770
810,1361.27770,1361.28613,0.00843
811,1361.30090,1361.24463,0.05627
812,1361.38590,1361.32104,0.06486
813,1361.36880,1361.43738,0.06858
814,1361.49810,1361.35742,0.14068
815,1361.58550,1361.54773,0.03777
816,1361.52940,1361.61609,0.08669
817,1361.40010,1361.47327,0.07317
818,1361.27710,1361.30005,0.02295
819,1361.20160,1361.20166,0.00006
820,1361.16690,1361.18811,0.02121
821,1361.16660,1361.17578,0.00918
822,1361.21620,1361.19592,0.02028
823,1361.23840,1361.26282,0.02442
824,1361.25290,1361.25562,0.00272
825,1361.35610,1361.25635,0.09975
826,1361.46480,1361.40308,0.06172
827,1361.59270,1361.50488,0.08782
828,1361.68970,1361.62292,0.06678
829,1361.60560,1361.68994,0.08434
830,1361.54280,1361.52478,0.01802
831,1361.49750,1361.48315,0.01435
832,1361.47170,1361.48755,0.01585
833,1361.51990,1361.46741,0.05249
834,1361.57650,1361.55530,0.02120
835,1361.65590,1361.61438,0.04152
836,1361.56700,1361.68335,0.11635
837,1361.39730,1361.50085,0.10355
838,1361.26630,1361.27637,0.01007
839,1360.98260,1361.17310,0.19050
840,1360.63260,1360.80225,0.16965
841,1360.47780,1360.36060,0.11720
842,1360.31290,1360.35681,0.04391
843,1360.35400,1360.30701,0.04699
844,1360.40470,1360.42834,0.02364
845,1360.47170,1360.54224,0.07054
846,1360.47080,1360.57544,0.10464
847,1360.32890,1360.46558,0.13668
848,1360.12470,1360.17737,0.05267
849,1359.91640,1359.93152,0.01512
850,1359.68790,1359.73328,0.04538
851,1359.50120,1359.53369,0.03249
852,1359.50120,1359.40222,0.09898
853,1359.64690,1359.53406,0.11284
854,1359.75200,1359.80005,0.04805
855,1360.07860,1359.89514,0.18346
856,1360.40880,1360.30750,0.10130
857,1360.73350,1360.69983,0.03367
858,1361.05260,1360.98499,0.06761
859,1361.33520,1361.26868,0.06652
860,1361.64580,1361.46289,0.18291
861,1361.80070,1361.73193,0.06877
862,1361.60280,1361.80261,0.19981
863,1361.53480,1361.47546,0.05934
864,1361.65980,1361.49011,0.16969
865,1361.70640,1361.73877,0.03237
866,1361.76490,1361.73389,0.03101
867,1361.84860,1361.79639,0.05221
868,1361.76750,1361.90039,0.13289
869,1361.66010,1361.72021,0.06011
870,1361.64830,1361.58740,0.06090
871,1361.59800,1361.60437,0.00637
872,1361.38440,1361.54736,0.16296
873,1361.21390,1361.20361,0.01029
874,1361.04650,1361.05432,0.00782
875,1360.70360,1360.94226,0.23866
876,1360.40550,1360.46692,0.06142
877,1360.13400,1360.18628,0.05228
878,1359.90190,1359.96094,0.05904
879,1359.88760,1359.82153,0.06607
880,1360.11580,1359.94409,0.17171
881,1360.32730,1360.37939,0.05209
882,1360.88920,1360.64966,0.23954
883,1361.50420,1361.31897,0.18523
884,1361.89590,1361.92944,0.03354
885,1361.98240,1362.04468,0.06228
886,1362.00100,1362.01086,0.00986
887,1361.86950,1361.97717,0.10767
888,1361.71800,1361.76013,0.04213
889,1361.57860,1361.60278,0.02418
890,1361.50200,1361.51709,0.01509
891,1361.43570,1361.48181,0.04611
892,1361.33230,1361.39160,0.05930
893,1361.32640,1361.25305,0.07335
894,1361.35190,1361.32520,0.02670
895,1361.42910,1361.40125,0.02785
896,1361.41090,1361.45496,0.04406
897,1361.39930,1361.36926,0.03004
898,1361.28550,1361.36865,0.08315
899,1361.21480,1361.21033,0.00447
900,1361.15800,1361.16992,0.01192
901,1361.15750,1361.14917,0.00833
902,1361.14150,1361.17102,0.02952
903,1361.20120,1361.15686,0.04434
904,1361.31600,1361.25391,0.06209
905,1361.43560,1361.38733,0.04827
906,1361.58970,1361.49512,0.09458
907,1361.71820,1361.64417,0.07403
908,1361.76180,1361.73865,0.02315
909,1361.68830,1361.73877,0.05047
910,1361.50990,1361.60608,0.09618
911,1361.34490,1361.41235,0.06745
912,1361.22090,1361.23694,0.01604
913,1361.10000,1361.12683,0.02683
914,1361.04460,1361.04822,0.00362
915,1360.94770,1361.04810,0.10040
916,1360.93040,1360.93774,0.00734
917,1360.76020,1360.92419,0.16399
918,1360.64910,1360.64771,0.00139
919,1360.55680,1360.53040,0.02640
920,1360.51950,1360.52417,0.00467
921,1360.47270,1360.51904,0.04634
922,1360.57440,1360.48999,0.08441
923,1360.79290,1360.67981,0.11309
924,1361.05220,1360.98474,0.06746
925,1361.31920,1361.27820,0.04100
926,1361.52880,1361.50244,0.02636
927,1361.69520,1361.62122,0.07398
928,1361.67460,1361.72400,0.04940
929,1361.66530,1361.63269,0.03261
930,1361.66940,1361.62402,0.04538
931,1361.72360,1361.67151,0.05209
932,1361.87530,1361.74182,0.13348
933,1361.91190,1361.93225,0.02035
934,1361.90670,1361.91772,0.01102
935,1361.87990,1361.86951,0.01039
936,1361.78390,1361.82532,0.04142
937,1361.70120,1361.70288,0.00168
938,1361.56490,1361.63818,0.07328
939,1361.48020,1361.48230,0.00210
940,1361.37390,1361.40845,0.03455
941,1361.28900,1361.30310,0.01410
942,1361.22100,1361.20837,0.01263
943,1361.18350,1361.18860,0.00510
944,1361.15600,1361.17029,0.01429
945,1361.13050,1361.15356,0.02306
946,1361.12270,1361.12622,0.00352
947,1361.36200,1361.12842,0.23358
948,1361.52020,1361.48352,0.03668
949,1361.69330,1361.64001,0.05329
950,1361.69690,1361.74597,0.04907
951,1361.76370,1361.65747,0.10623
952,1361.61140,1361.75476,0.14336
953,1361.46920,1361.51929,0.05009
954,1361.18960,1361.37854,0.18894
955,1361.04570,1360.99133,0.05437
956,1361.08230,1360.90015,0.18215
957,1361.17730,1361.16162,0.01568
958,1361.40310,1361.31152,0.09158
959,1361.73620,1361.57483,0.16137
960,1362.08160,1361.94019,0.14141
961,1362.17810,1362.21191,0.03381
962,1362.11240,1362.14990,0.03750
963,1361.96940,1362.01001,0.04061
964,1361.82690,1361.85315,0.02625
965,1361.71680,1361.72180,0.00500
966,1361.66960,1361.66309,0.00651
967,1361.63590,1361.64392,0.00802
968,1361.61280,1361.60962,0.00318
969,1361.50540,1361.56677,0.06137
970,1361.44800,1361.43665,0.01135
971,1361.40840,1361.41016,0.00176
972,1361.37730,1361.38818,0.01088
973,1361.35960,1361.35840,0.00120
974,1361.31750,1361.34155,0.02405
975,1361.37880,1361.27893,0.09987
976,1361.44590,1361.40381,0.04209
977,1361.47030,1361.48474,0.01444
978,1361.48650,1361.47461,0.01189
979,1361.54500,1361.48816,0.05684
980,1361.41380,1361.56152,0.14772
981,1361.32210,1361.34619,0.02409
982,1361.26500,1361.25879,0.00621
983,1361.41000,1361.25330,0.15670
984,1361.56160,1361.49585,0.06575
985,1361.71020,1361.68091,0.02929
986,1361.79810,1361.78320,0.01490
987,1361.85210,1361.79883,0.05327
988,1362.06740,1361.84180,0.22560
989,1362.17330,1362.15613,0.01717
990,1362.05230,1362.22083,0.16853
991,1361.96100,1361.95337,0.00763
992,1361.88610,1361.84717,0.03893
993,1361.71120,1361.81702,0.10582
994,1361.71780,1361.61401,0.10379
995,1361.72420,1361.71167,0.01253
996,1361.68750,1361.73450,0.04700
997,1361.56170,1361.63232,0.07062
998,1361.28180,1361.44495,0.16315
999,1361.03190,1361.04773,0.01583
1000,1360.78170,1360.81335,0.03165
1001,1360.75350,1360.61060,0.14290
1002,1360.80990,1360.78516,0.02474
1003,1360.93100,1360.90747,0.02353
1004,1361.00400,1361.03894,0.03494
1005,1361.07610,1361.06995,0.00615
1006,1360.97820,1361.13184,0.15364
1007,1360.95240,1360.97668,0.02428
1008,1360.92480,1360.95923,0.03443
1009,1360.77870,1360.93030,0.15160
1010,1360.84210,1360.72803,0.11407
1011,1361.06750,1360.90771,0.15979
1012,1361.35150,1361.26318,0.08832
1013,1361.50160,1361.53845,0.03685
1014,1361.57040,1361.58545,0.01505
1015,1361.42650,1361.53931,0.11281
1016,1361.28940,1361.30310,0.01370
1017,1361.10980,1361.20642,0.09662
1018,1361.08960,1361.03320,0.05640
1019,1360.98210,1361.07751,0.09541
1020,1360.87700,1360.96167,0.08467
1021,1360.80620,1360.81421,0.00801
1022,1360.79650,1360.76355,0.03295
1023,1360.97030,1360.80872,0.16158
1024,1361.14280,1361.10107,0.04173
1025,1361.19670,1361.23792,0.04122
1026,1361.09190,1361.17310,0.08120
1027,1360.95320,1360.99182,0.03862
1028,1360.76520,1360.87012,0.10492
1029,1360.57510,1360.66382,0.08872
1030,1360.51300,1360.47131,0.04169
1031,1360.44140,1360.49854,0.05714
1032,1360.71280,1360.47693,0.23587
1033,1361.02740,1360.92139,0.10601
1034,1361.45700,1361.31653,0.14047
1035,1361.74260,1361.73718,0.00542
1036,1361.80090,1361.82886,0.02796
1037,1361.77680,1361.74670,0.03010
1038,1361.67010,1361.69128,0.02118
1039,1361.57470,1361.59290,0.01820
1040,1361.50210,1361.52222,0.02012
1041,1361.45180,1361.46643,0.01463
1042,1361.38910,1361.42236,0.03326
1043,1361.27120,1361.34998,0.07878
1044,1361.18320,1361.18457,0.00137
1045,1361.16660,1361.13477,0.03183
1046,1361.24080,1361.17676,0.06404
1047,1361.31850,1361.28833,0.03017
1048,1361.41900,1361.35864,0.06036
1049,1361.58390,1361.46448,0.11942
1050,1361.69440,1361.64026,0.05414
1051,1361.58730,1361.70166,0.11436
1052,1361.56330,1361.48584,0.07746
1053,1361.57540,1361.50940,0.06600
1054,1361.62310,1361.59790,0.02520
1055,1361.68100,1361.64868,0.03232
1056,1361.50790,1361.70496,0.19706
1057,1361.58410,1361.39978,0.18432
1058,1361.67480,1361.60242,0.07238
1059,1361.59120,1361.73486,0.14366
1060,1361.66440,1361.53577,0.12863
1061,1361.76220,1361.67944,0.08276
1062,1361.57420,1361.80896,0.23476
1063,1361.39570,1361.46008,0.06438
1064,1361.18620,1361.23523,0.04903
1065,1361.05640,1361.03430,0.02210
1066,1360.86810,1360.97351,0.10541
1067,1360.87380,1360.79919,0.07461
1068,1360.94650,1360.92676,0.01974
1069,1361.06480,1361.04529,0.01951
1070,1361.21090,1361.15906,0.05184
1071,1361.36000,1361.30481,0.05519
1072,1361.55120,1361.43713,0.11407
1073,1361.56130,1361.61572,0.05442
1074,1361.45020,1361.53699,0.08679
1075,1361.33620,1361.34021,0.00401
1076,1361.27150,1361.26978,0.00172
1077,1361.22400,1361.25525,0.03125
1078,1361.22320,1361.22058,0.00262
1079,1361.22560,1361.23340,0.00780
1080,1361.29020,1361.24438,0.04582
1081,1361.34870,1361.32922,0.01948
1082,1361.35810,1361.37988,0.02178
1083,1361.30630,1361.34961,0.04331
1084,1361.12700,1361.24500,0.11800
1085,1361.00110,1361.03125,0.03015
1086,1361.07360,1360.93933,0.13427
1087,1361.14660,1361.13489,0.01171
1088,1361.45970,1361.22205,0.23765
1089,1361.65930,1361.64246,0.01684
1090,1361.76310,1361.78162,0.01852
1091,1361.75190,1361.74500,0.00690
1092,1361.75810,1361.67737,0.08073
1093,1361.60120,1361.72302,0.12182
1094,1361.48470,1361.50879,0.02409
1095,1361.37610,1361.39417,0.01807
1096,1361.20820,1361.30420,0.09600
1097,1361.03520,1361.06226,0.02706
1098,1360.92730,1360.90637,0.02093
1099,1361.13910,1360.89685,0.24225
1100,1361.08150,1361.30151,0.22001
1101,1361.36740,1361.13013,0.23727
1102,1361.38910,1361.47620,0.08710
1103,1361.41690,1361.42053,0.00363
1104,1361.34060,1361.37146,0.03086
1105,1361.21490,1361.23804,0.02314
1106,1361.21190,1361.13464,0.07726
1107,1361.23550,1361.22253,0.01297
1108,1361.27910,1361.26807,0.01103
1109,1361.18370,1361.31433,0.13063
1110,1361.09080,1361.13379,0.04299
1111,1360.85760,1361.04504,0.18744
1112,1360.85590,1360.75342,0.10248
1113,1360.90550,1360.87952,0.02598
1114,1360.97800,1360.99341,0.01541
1115,1360.91830,1361.03491,0.11661
1116,1361.21830,1360.89111,0.32719
1117,1361.27220,1361.32922,0.05702
1118,1361.33020,1361.32593,0.00427
1119,1361.28000,1361.29443,0.01443
1120,1361.19630,1361.21985,0.02355
1121,1361.04420,1361.14026,0.09606
1122,1360.90020,1360.99414,0.09394
1123,1360.99030,1360.84265,0.14765
1124,1361.12380,1361.06714,0.05666
1125,1361.09790,1361.24402,0.14612
1126,1361.07300,1361.09851,0.02551
1127,1361.06090,1361.06238,0.00148
1128,1361.08230,1361.05432,0.02798
1129,1361.21530,1361.08716,0.12814
1130,1361.49070,1361.25720,0.23350
1131,1361.58950,1361.61206,0.02256
1132,1361.68550,1361.60596,0.07954
1133,1361.54990,1361.64221,0.09231
1134,1361.42320,1361.41919,0.00401
1135,1361.43060,1361.34863,0.08197
1136,1361.32270,1361.45288,0.13018
1137,1361.17920,1361.27869,0.09949
1138,1361.22840,1361.05469,0.17371
1139,1361.18690,1361.25171,0.06481
1140,1361.01460,1361.18359,0.16899
1141,1361.05440,1360.93457,0.11983
1142,1361.09430,1361.08167,0.01263
1143,1361.26920,1361.14673,0.12247
1144,1361.27250,1361.33862,0.06612
1145,1361.04320,1361.27502,0.23182
1146,1360.96250,1360.91357,0.04893
1147,1361.00290,1360.91016,0.09274
1148,1361.07980,1361.05798,0.02182
1149,1361.14290,1361.14868,0.00578
1150,1361.20770,1361.20105,0.00665
1151,1361.21390,1361.25476,0.04086
1152,1361.39350,1361.20557,0.18793
1153,1361.35440,1361.44153,0.08713
1154,1361.25050,1361.32214,0.07164
1155,1361.12620,1361.15466,0.02846
1156,1361.16510,1361.06482,0.10028
1157,1361.22780,1361.19629,0.03151
1158,1361.29370,1361.26721,0.02649
1159,1361.30940,1361.32202,0.01262
1160,1361.28030,1361.30322,0.02292
1161,1361.30220,1361.24390,0.05830
1162,1361.20890,1361.30347,0.09457
1163,1361.07430,1361.15759,0.08329
1164,1361.05460,1361.00061,0.05399
1165,1361.02930,1361.04626,0.01696
1166,1361.00380,1361.02917,0.02537
1167,1360.98700,1360.99097,0.00397
1168,1361.02550,1360.98181,0.04369
1169,1361.08250,1361.05786,0.02464
1170,1361.24950,1361.11340,0.13610
1171,1361.28530,1361.32324,0.03794
1172,1361.34340,1361.28491,0.05849
1173,1361.26500,1361.31787,0.05287
1174,1361.19050,1361.19165,0.00115
1175,1361.13780,1361.14148,0.00368
1176,1361.08630,1361.13000,0.04370
1177,1360.81550,1361.08057,0.26507
1178,1360.57110,1360.65710,0.08600
1179,1360.31110,1360.35608,0.04498
1180,1360.17260,1360.15759,0.01501
1181,1360.34960,1360.10535,0.24425
1182,1360.51410,1360.51917,0.00507
1183,1360.74350,1360.74573,0.00223
1184,1360.93780,1360.91589,0.02191
1185,1361.16060,1361.07837,0.08223
1186,1361.34890,1361.25928,0.08962
1187,1361.18620,1361.40918,0.22298
1188,1361.03290,1361.07922,0.04632
1189,1360.87930,1360.94617,0.06687
1190,1360.79580,1360.83044,0.03464
1191,1360.93120,1360.77905,0.15215
1192,1361.14040,1361.05261,0.08779
1193,1361.26890,1361.27588,0.00698
1194,1361.43030,1361.34583,0.08447
1195,1361.53860,1361.49609,0.04251
1196,1361.62970,1361.54370,0.08600
1197,1361.73130,1361.61255,0.11875
1198,1361.68400,1361.70740,0.02340
1199,1361.52170,1361.58289,0.06119
1200,1361.25540,1361.40198,0.14658
1201,1361.01150,1361.04651,0.03501
1202,1360.71300,1360.80627,0.09327
1203,1360.47920,1360.49719,0.01799
1204,1360.29370,1360.34192,0.04822
1205,1360.09470,1360.20557,0.11087
1206,1360.11250,1360.03284,0.07966
1207,1360.21230,1360.15259,0.05971
1208,1360.37870,1360.35889,0.01981
1209,1360.56660,1360.53992,0.02668
1210,1360.66540,1360.69922,0.03382
1211,1360.79980,1360.74658,0.05322
1212,1361.06230,1360.90918,0.15312
1213,1361.32500,1361.24939,0.07561
1214,1361.45070,1361.48401,0.03331
1215,1361.52480,1361.49683,0.02797
1216,1361.52110,1361.52222,0.00112
1217,1361.42470,1361.48242,0.05772
1218,1361.41230,1361.34875,0.06355
1219,1361.51840,1361.38989,0.12851
1220,1361.46400,1361.56775,0.10375
1221,1361.41720,1361.42847,0.01127
1222,1361.33880,1361.35266,0.01386
1223,1361.36220,1361.28674,0.07546
1224,1361.42440,1361.37537,0.04903
1225,1361.49100,1361.45520,0.03580
1226,1361.51720,1361.52576,0.00856
1227,1361.41420,1361.50964,0.09544
1228,1361.30280,1361.32312,0.02032
1229,1361.19590,1361.22339,0.02749
1230,1361.07810,1361.14124,0.06314
1231,1361.11640,1361.04028,0.07612
1232,1361.15190,1361.15955,0.00765
1233,1361.27610,1361.21375,0.06235
1234,1361.31370,1361.34229,0.02859
1235,1361.30080,1361.33704,0.03624
1236,1361.21080,1361.27271,0.06191
1237,1361.12380,1361.14917,0.02537
1238,1361.01170,1361.09021,0.07851
1239,1361.12610,1360.98962,0.13648
1240,1361.13670,1361.20264,0.06594
1241,1361.16620,1361.18579,0.01959
1242,1361.20680,1361.17493,0.03187
1243,1361.20380,1361.22559,0.02179
1244,1361.21800,1361.19519,0.02281
1245,1361.23530,1361.22083,0.01447
1246,1361.20460,1361.23584,0.03124
1247,1361.45110,1361.17188,0.27922
1248,1361.53720,1361.53711,0.00009
1249,1361.53730,1361.59314,0.05584
1250,1361.44000,1361.48523,0.04523
1251,1361.34930,1361.32043,0.02887
1252,1361.34320,1361.29602,0.04718
1253,1361.34240,1361.34827,0.00587
1254,1361.30020,1361.34521,0.04501
1255,1361.34170,1361.25867,0.08303
1256,1361.37570,1361.35510,0.02060
1257,1361.25690,1361.38599,0.12909
1258,1361.16210,1361.18420,0.02210
1259,1361.06720,1361.10632,0.03912
1260,1360.96830,1361.03931,0.07101
1261,1360.86800,1360.94653,0.07853
1262,1360.79120,1360.83484,0.04364
1263,1360.75760,1360.76538,0.00778
1264,1360.92540,1360.74670,0.17870
1265,1361.13950,1361.03784,0.10166
1266,1361.28880,1361.30908,0.02028
1267,1361.36530,1361.38977,0.02447
1268,1361.44750,1361.38464,0.06286
1269,1361.31680,1361.43042,0.11362
1270,1361.11080,1361.22217,0.11137
1271,1361.16360,1361.01770,0.14590
1272,1361.22670,1361.21375,0.01295
1273,1361.31590,1361.29517,0.02073
1274,1361.43650,1361.37061,0.06589
1275,1361.48170,1361.50305,0.02135
1276,1361.53470,1361.48584,0.04886
1277,1361.71520,1361.52124,0.19396
1278,1361.75550,1361.75293,0.00257
1279,1361.73250,1361.73584,0.00334
1280,1361.64860,1361.65784,0.00924
1281,1361.53750,1361.56470,0.02720
1282,1361.47710,1361.46570,0.01140
1283,1361.48930,1361.44580,0.04350
1284,1361.50940,1361.50415,0.00525
1285,1361.43440,1361.53992,0.10552
1286,1361.33510,1361.37207,0.03697
1287,1361.37780,1361.24817,0.12963
1288,1361.34360,1361.39563,0.05203
1289,1361.28280,1361.32458,0.04178
1290,1361.25740,1361.22400,0.03340
1291,1361.29190,1361.22668,0.06522
1292,1361.33080,1361.31006,0.02074
1293,1361.32570,1361.34802,0.02232
1294,1361.35210,1361.31250,0.03960
1295,1361.32950,1361.35522,0.02572
1296,1361.32690,1361.30737,0.01953
1297,1361.22560,1361.31726,0.09166
1298,1361.24950,1361.17554,0.07396
1299,1361.34730,1361.26099,0.08631
1300,1361.45050,1361.40820,0.04230
1301,1361.51730,1361.51355,0.00375
1302,1361.59490,1361.53406,0.06084
1303,1361.59360,1361.59595,0.00235
1304,1361.49220,1361.55249,0.06029
1305,1361.41430,1361.40588,0.00842
1306,1361.32110,1361.36853,0.04743
1307,1361.26670,1361.27356,0.00686
1308,1361.21620,1361.23535,0.01915
1309,1361.18360,1361.19666,0.01306
1310,1361.11630,1361.17383,0.05753
1311,1361.25930,1361.09143,0.16787
1312,1361.38170,1361.33521,0.04649
1313,1361.43610,1361.47485,0.03875
1314,1361.43310,1361.43555,0.00245
1315,1361.36780,1361.38220,0.01440
1316,1361.30830,1361.28760,0.02070
1317,1361.22500,1361.27039,0.04539
1318,1361.14820,1361.19275,0.04455
1319,1361.12090,1361.11963,0.00127
1320,1361.11990,1361.12537,0.00547
1321,1361.12710,1361.14563,0.01853
1322,1361.14780,1361.15332,0.00552
1323,1361.15700,1361.17456,0.01756
1324,1361.16820,1361.16199,0.00621
1325,1361.17270,1361.16260,0.01010
1326,1361.07790,1361.15991,0.08201
1327,1360.91770,1361.02966,0.11196
1328,1360.84590,1360.84167,0.00423
1329,1360.77630,1360.81836,0.04206
1330,1360.95010,1360.76929,0.18081
1331,1361.06020,1361.07251,0.01231
1332,1361.17060,1361.17053,0.00007
1333,1361.30280,1361.22986,0.07294
1334,1361.33770,1361.34387,0.00617
1335,1361.31320,1361.31042,0.00278
1336,1361.25260,1361.25183,0.00077
1337,1361.22020,1361.18774,0.03246
1338,1361.15280,1361.20056,0.04776
1339,1361.08740,1361.12781,0.04041
1340,1361.03510,1361.06311,0.02801
1341,1361.13070,1361.02148,0.10922
1342,1361.17330,1361.19312,0.01982
1343,1361.22280,1361.21143,0.01137
1344,1361.16050,1361.23938,0.07888
1345,1361.02350,1361.11707,0.09357
1346,1361.01780,1360.94983,0.06797
1347,1361.01160,1361.01514,0.00354
1348,1361.10430,1361.02100,0.08330
1349,1361.11290,1361.15125,0.03835
1350,1361.07800,1361.12329,0.04529
1351,1361.16060,1361.05469,0.10591
1352,1361.20010,1361.19971,0.00039
1353,1361.10470,1361.21240,0.10770
1354,1361.18320,1361.06128,0.12192
1355,1361.26400,1361.21423,0.04977
1356,1361.37540,1361.30652,0.06888
1357,1361.39560,1361.39954,0.00394
1358,1361.39460,1361.37695,0.01765
1359,1361.37390,1361.34436,0.02954
1360,1361.37560,1361.32446,0.05114
1361,1361.35230,1361.36206,0.00976
1362,1361.34670,1361.32556,0.02114
1363,1361.34660,1361.32434,0.02226
1364,1361.33950,1361.33240,0.00710
1365,1361.32130,1361.31580,0.00550
1366,1361.29380,1361.29028,0.00352
1367,1361.25990,1361.26355,0.00365
1368,1361.20900,1361.23254,0.02354
1369,1361.19870,1361.17175,0.02695
1370,1361.20270,1361.18066,0.02204
1371,1361.20940,1361.20190,0.00750
1372,1361.21800,1361.20032,0.01768
1373,1361.20420,1361.21094,0.00674
1374,1361.18420,1361.18274,0.00146
1375,1361.18010,1361.16492,0.01518
1376,1361.19320,1361.17542,0.01778
1377,1361.19630,1361.20276,0.00646
1378,1361.18170,1361.19055,0.00885
1379,1361.16950,1361.16321,0.00629
1380,1361.19390,1361.15576,0.03814
1381,1361.22680,1361.20654,0.02026
1382,1361.23910,1361.23682,0.00228
1383,1361.24620,1361.23401,0.01219
1384,1361.26650,1361.23669,0.02981
1385,1361.26720,1361.26587,0.00133
1386,1361.24570,1361.25146,0.00576
1387,1361.22770,1361.21558,0.01212
1388,1361.21440,1361.20374,0.01066
1389,1361.19210,1361.19727,0.00517
1390,1361.19280,1361.17065,0.02215
1391,1361.17490,1361.18677,0.01187
1392,1361.16820,1361.15625,0.01195
1393,1361.16830,1361.15356,0.01474
1394,1361.19840,1361.16284,0.03556
1395,1361.23130,1361.20508,0.02622
1396,1361.25950,1361.23279,0.02671
1397,1361.24040,1361.25671,0.01631
1398,1361.21280,1361.21338,0.00058
1399,1361.17270,1361.18091,0.00821
1400,1361.16250,1361.14783,0.01467
1401,1361.15850,1361.15625,0.00225
1402,1361.23090,1361.16016,0.07074
1403,1361.30670,1361.26331,0.04339
1404,1361.33130,1361.33984,0.00854
1405,1361.31030,1361.32373,0.01343
1406,1361.27880,1361.27100,0.00780
1407,1361.24110,1361.24072,0.00038
1408,1361.21660,1361.21216,0.00444
1409,1361.19410,1361.19727,0.00317
1410,1361.16640,1361.17566,0.00926
1411,1361.14090,1361.14526,0.00436
1412,1361.12360,1361.12244,0.00116
1413,1361.09490,1361.11365,0.01875
1414,1361.09650,1361.08179,0.01471
1415,1361.08410,1361.09924,0.01514
1416,1361.08610,1361.07361,0.01249
1417,1361.06160,1361.08240,0.02080
1418,1361.03740,1361.04102,0.00362
1419,1360.97730,1361.02136,0.04406
1420,1360.94370,1360.95300,0.00930
1421,1360.91120,1360.93372,0.02252
1422,1360.87860,1360.90552,0.02692
1423,1360.82120,1360.86841,0.04721
1424,1360.75570,1360.79785,0.04215
1425,1360.66210,1360.72607,0.06397
1426,1360.56160,1360.60632,0.04472
1427,1360.46900,1360.49585,0.02685
1428,1360.46210,1360.42578,0.03632
1429,1360.46720,1360.46362,0.00358
1430,1360.46620,1360.49219,0.02599
1431,1360.43450,1360.47791,0.04341
1432,1360.43280,1360.40552,0.02728
1433,1360.37390,1360.41260,0.03870
1434,1360.30310,1360.32520,0.02210
1435,1360.21470,1360.22205,0.00735
1436,1360.09100,1360.13110,0.04010
1437,1359.88550,1359.98083,0.09533
1438,1359.67740,1359.70691,0.02951
1439,1359.42240,1359.51599,0.09359
1440,1359.19230,1359.25256,0.06026
1441,1359.16780,1359.04297,0.12483
1442,1359.10960,1359.14136,0.03176
1443,1359.27750,1359.18506,0.09244
1444,1359.54080,1359.42932,0.11148
1445,1359.85370,1359.78406,0.06964
1446,1360.17280,1360.09277,0.08003
1447,1360.37940,1360.38184,0.00244
1448,1360.51530,1360.51587,0.00057
1449,1360.53690,1360.55945,0.02255
1450,1360.54940,1360.52905,0.02035
1451,1360.51360,1360.52124,0.00764
1452,1360.44560,1360.46985,0.02425
1453,1360.37020,1360.38684,0.01664
1454,1360.37400,1360.32666,0.04734
1455,1360.43010,1360.40417,0.02593
1456,1360.55340,1360.51416,0.03924
1457,1360.70030,1360.67395,0.02635
1458,1360.84110,1360.83826,0.00284
1459,1360.94810,1360.93542,0.01268
1460,1361.00420,1360.98169,0.02251
1461,1361.00930,1360.98987,0.01943
1462,1361.00720,1360.99817,0.00903
1463,1360.88810,1360.99573,0.10763
1464,1360.78070,1360.83093,0.05023
1465,1360.65330,1360.72778,0.07448
