Time,Actual,Predicted
14037,1360.3561,1360.3752
14038,1360.3617,1360.3768
14039,1360.37,1360.3776
14040,1360.3804,1360.3883
14041,1360.4016,1360.3995
14042,1360.4227,1360.4297
14043,1360.4377,1360.4525
14044,1360.4425,1360.4567
14045,1360.4352,1360.4487
14046,1360.4218,1360.4294
14047,1360.409,1360.4127
14048,1360.4058,1360.408
14049,1360.4176,1360.4192
14050,1360.426,1360.4469
14051,1360.4225,1360.4514
14052,1360.4141,1360.427
14053,1360.3994,1360.4084
14054,1360.3895,1360.3932
14055,1360.3866,1360.3911
14056,1360.3845,1360.402
14057,1360.3827,1360.4021
14058,1360.3745,1360.3956
14059,1360.3657,1360.3792
14060,1360.3575,1360.367
14061,1360.3484,1360.3623
14062,1360.3457,1360.3542
14063,1360.3616,1360.3583
14064,1360.3699,1360.3933
14065,1360.3684,1360.3947
14066,1360.3685,1360.3732
14067,1360.3699,1360.3732
14068,1360.3903,1360.3816
14069,1360.4023,1360.4198
14070,1360.41,1360.4298
14071,1360.4143,1360.4238
14072,1360.4059,1360.4222
14073,1360.3943,1360.4034
14074,1360.3864,1360.3884
14075,1360.3938,1360.3918
14076,1360.404,1360.417
14077,1360.4182,1360.4319
14078,1360.4293,1360.4441
14079,1360.433,1360.4487
14080,1360.4313,1360.4404
14081,1360.4316,1360.4315
14082,1360.4287,1360.4385
14083,1360.4241,1360.4377
14084,1360.4202,1360.4313
14085,1360.411,1360.4286
14086,1360.3999,1360.4148
14087,1360.386,1360.3999
14088,1360.3756,1360.3853
14089,1360.3673,1360.3798
14090,1360.356,1360.3766
14091,1360.343,1360.3619
14092,1360.3359,1360.3452
14093,1360.341,1360.3445
14094,1360.3512,1360.3628
14095,1360.3639,1360.3783
14096,1360.3788,1360.3888
14097,1360.3822,1360.4023
14098,1360.3853,1360.3934
14099,1360.3923,1360.3914
14100,1360.3997,1360.4075
14101,1360.4062,1360.4178
14102,1360.4141,1360.423
14103,1360.4178,1360.4319
14104,1360.4177,1360.4309
14105,1360.4154,1360.4242
14106,1360.4045,1360.4211
14107,1360.3928,1360.404
14108,1360.3959,1360.3914
14109,1360.4126,1360.413
14110,1360.4283,1360.4464
14111,1360.4341,1360.458
14112,1360.4254,1360.4476
14113,1360.4115,1360.4181
14114,1360.4009,1360.3998
14115,1360.3906,1360.401
14116,1360.3813,1360.3987
14117,1360.3768,1360.3905
14118,1360.3738,1360.3896
14119,1360.3712,1360.3868
14120,1360.37,1360.3818
14121,1360.3687,1360.381
14122,1360.3693,1360.3796
14123,1360.3748,1360.3815
14124,1360.3806,1360.3923
14125,1360.3859,1360.3994
14126,1360.3921,1360.4011
14127,1360.4017,1360.4071
14128,1360.4059,1360.4202
14129,1360.4078,1360.4197
14130,1360.4006,1360.4169
14131,1360.3883,1360.4021
14132,1360.3783,1360.3844
14133,1360.3702,1360.3801
14134,1360.3668,1360.3794
14135,1360.3652,1360.3799
14136,1360.3672,1360.3802
14137,1360.3677,1360.3826
14138,1360.3674,1360.3805
14139,1360.3674,1360.3774
14140,1360.3643,1360.3778
14141,1360.3615,1360.3728
14142,1360.3585,1360.3699
14143,1360.3612,1360.3687
14144,1360.3662,1360.3767
14145,1360.3767,1360.385
14146,1360.384,1360.3983
14147,1360.3876,1360.4025
14148,1360.384,1360.3984
14149,1360.3806,1360.3872
14150,1360.3767,1360.3849
14151,1360.3766,1360.3851
14152,1360.3713,1360.3899
14153,1360.3677,1360.3807
14154,1360.3672,1360.3752
14155,1360.3666,1360.3795
14156,1360.3657,1360.3795
14157,1360.3634,1360.3765
14158,1360.3601,1360.373
14159,1360.3533,1360.3683
14160,1360.344,1360.3585
14161,1360.3359,1360.347
14162,1360.3417,1360.3416
14163,1360.3496,1360.3622
14164,1360.361,1360.375
14165,1360.3671,1360.3842
14166,1360.3732,1360.3832
14167,1360.3695,1360.3854
14168,1360.3656,1360.3735
14169,1360.3668,1360.3688
14170,1360.3729,1360.3804
14171,1360.377,1360.3936
14172,1360.3787,1360.3944
14173,1360.3788,1360.3901
14174,1360.3777,1360.3876
14175,1360.3765,1360.3859
14176,1360.3762,1360.3856
14177,1360.3778,1360.3878
14178,1360.3776,1360.3918
14179,1360.3765,1360.3896
14180,1360.3756,1360.3861
14181,1360.3745,1360.3856
14182,1360.3735,1360.3846
14183,1360.3806,1360.3842
14184,1360.3882,1360.3992
14185,1360.3927,1360.4084
14186,1360.3983,1360.4069
14187,1360.4028,1360.4114
14188,1360.4032,1360.4164
14189,1360.401,1360.4117
14190,1360.3986,1360.4069
14191,1360.3951,1360.4064
14192,1360.3921,1360.4036
14193,1360.3962,1360.4011
14194,1360.4025,1360.413
14195,1360.402,1360.4225
14196,1360.399,1360.4122
14197,1360.3942,1360.4031
14198,1360.3872,1360.3988
14199,1360.3792,1360.3915
14200,1360.3733,1360.3838
14201,1360.3695,1360.3818
14202,1360.3663,1360.381
14203,1360.3628,1360.3776
14204,1360.357,1360.3726
14205,1360.3519,1360.3636
14206,1360.3494,1360.3586
14207,1360.3494,1360.3605
14208,1360.3512,1360.3636
14209,1360.3549,1360.367
14210,1360.3589,1360.3712
14211,1360.3625,1360.3745
14212,1360.3627,1360.3763
14213,1360.3622,1360.3728
14214,1360.3662,1360.3712
14215,1360.3658,1360.3812
14216,1360.3685,1360.3788
14217,1360.3811,1360.3809
14218,1360.3911,1360.4047
14219,1360.3894,1360.4132
14220,1360.3832,1360.3948
14221,1360.3759,1360.3812
14222,1360.3716,1360.3777
14223,1360.367,1360.3799
14224,1360.3613,1360.3782
14225,1360.357,1360.3707
14226,1360.3539,1360.3661
14227,1360.3492,1360.3641
14228,1360.3578,1360.3575
14229,1360.369,1360.3779
14230,1360.3806,1360.3948
14231,1360.3903,1360.4022
14232,1360.402,1360.4075
14233,1360.4092,1360.4205
14234,1360.4203,1360.4236
14235,1360.4346,1360.4377
14236,1360.4464,1360.4579
14237,1360.4535,1360.4672
14238,1360.4529,1360.4674
14239,1360.4484,1360.459
14240,1360.4434,1360.4506
14241,1360.4441,1360.4487
14242,1360.4463,1360.4586
14243,1360.4452,1360.4642
14244,1360.4337,1360.4585
14245,1360.4192,1360.4331
14246,1360.3987,1360.4133
14247,1360.3816,1360.3909
14248,1360.3613,1360.3794
14249,1360.3523,1360.36
14250,1360.3513,1360.3616
14251,1360.3649,1360.3728
14252,1360.3724,1360.3951
14253,1360.3711,1360.3956
14254,1360.3643,1360.3762
14255,1360.3607,1360.3619
14256,1360.3639,1360.366
14257,1360.3695,1360.381
14258,1360.3724,1360.3914
14259,1360.373,1360.3889
14260,1360.3729,1360.3832
14261,1360.3738,1360.3812
14262,1360.3829,1360.3845
14263,1360.3917,1360.4028
14264,1360.3899,1360.4138
14265,1360.3837,1360.3978
14266,1360.3699,1360.3827
14267,1360.3561,1360.3657
14268,1360.3542,1360.3534
14269,1360.354,1360.3685
14270,1360.3608,1360.3745
14271,1360.3745,1360.3816
14272,1360.3839,1360.4008
14273,1360.3738,1360.4038
14274,1360.36,1360.3689
14275,1360.3412,1360.3477
14276,1360.3282,1360.334
14277,1360.3241,1360.3312
14278,1360.3302,1360.3412
14279,1360.3363,1360.3585
14280,1360.3391,1360.3597
14281,1360.346,1360.3518
14282,1360.3563,1360.3597
14283,1360.3691,1360.3767
14284,1360.3806,1360.3915
14285,1360.3888,1360.4019
14286,1360.3854,1360.4049
14287,1360.3745,1360.3888
14288,1360.3434,1360.3689
14289,1360.2927,1360.321
14290,1360.2107,1360.2512
14291,1360.1285,1360.1432
14292,1360.086,1360.0603
14293,1360.0918,1360.0781
14294,1360.1091,1360.1462
14295,1360.1702,1360.1769
14296,1360.2458,1360.2545
14297,1360.308,1360.3284
14298,1360.3544,1360.3602
14299,1360.3702,1360.3881
14300,1360.3685,1360.3801
14301,1360.362,1360.3624
14302,1360.3567,1360.3602
14303,1360.3511,1360.3718
14304,1360.3462,1360.3702
14305,1360.3384,1360.3635
14306,1360.3301,1360.3475
14307,1360.3242,1360.3339
14308,1360.318,1360.3315
14309,1360.3157,1360.3267
14310,1360.3191,1360.3301
14311,1360.3245,1360.3416
14312,1360.3315,1360.3483
14313,1360.3387,1360.3535
14314,1360.3446,1360.3596
14315,1360.3362,1360.361
14316,1360.3154,1360.3368
14317,1360.2886,1360.2997
14318,1360.2582,1360.27
14319,1360.2356,1360.2418
14320,1360.2323,1360.2316
14321,1360.2428,1360.2566
14322,1360.2737,1360.2828
14323,1360.3126,1360.3292
14324,1360.35,1360.3672
14325,1360.3516,1360.3906
14326,1360.3469,1360.3534
14327,1360.3403,1360.3312
14328,1360.325,1360.34
14329,1360.314,1360.3265
14330,1360.3033,1360.3196
14331,1360.3032,1360.316
14332,1360.3037,1360.3214
14333,1360.3109,1360.3225
14334,1360.3147,1360.331
14335,1360.311,1360.3309
14336,1360.3114,1360.3164
14337,1360.3163,1360.3203
14338,1360.3243,1360.3368
14339,1360.3326,1360.349
14340,1360.3507,1360.3552
14341,1360.3799,1360.3795
14342,1360.4083,1360.4199
14343,1360.4327,1360.4441
14344,1360.4448,1360.4606
14345,1360.4507,1360.46
14346,1360.4545,1360.4568
14347,1360.4567,1360.4636
14348,1360.4589,1360.4701
14349,1360.4559,1360.4746
14350,1360.449,1360.4675
14351,1360.4265,1360.4541
14352,1360.4021,1360.4166
14353,1360.3649,1360.387
14354,1360.3262,1360.3419
14355,1360.3047,1360.3011
14356,1360.2812,1360.3073
14357,1360.2794,1360.291
14358,1360.2806,1360.301
14359,1360.2853,1360.3116
14360,1360.2917,1360.3055
14361,1360.2954,1360.308
14362,1360.3016,1360.3097
14363,1360.3071,1360.3163
14364,1360.312,1360.3245
14365,1360.322,1360.3285
14366,1360.3313,1360.3433
14367,1360.343,1360.3538
14368,1360.3638,1360.3647
14369,1360.3809,1360.393
14370,1360.4008,1360.4073
14371,1360.4174,1360.4253
14372,1360.432,1360.4407
14373,1360.4365,1360.452
14374,1360.4285,1360.4475
14375,1360.417,1360.4263
14376,1360.4038,1360.4125
14377,1360.3932,1360.4042
14378,1360.3798,1360.3988
14379,1360.3634,1360.3846
14380,1360.3553,1360.362
14381,1360.3455,1360.3619
14382,1360.3431,1360.3541
14383,1360.3444,1360.3556
14384,1360.3466,1360.3623
14385,1360.3455,1360.3634
14386,1360.3368,1360.3558
14387,1360.3212,1360.3383
14388,1360.3049,1360.3138
14389,1360.2957,1360.2993
14390,1360.2837,1360.3019
14391,1360.2865,1360.2914
14392,1360.2985,1360.3058
14393,1360.3127,1360.3313
14394,1360.3302,1360.3424
14395,1360.3458,1360.3569
14396,1360.3575,1360.3698
14397,1360.3677,1360.3745
14398,1360.3738,1360.3829
14399,1360.3795,1360.388
14400,1360.3837,1360.3934
14401,1360.3827,1360.3981
14402,1360.3829,1360.392
14403,1360.3776,1360.3922
14404,1360.3656,1360.3846
14405,1360.3519,1360.3644
14406,1360.3324,1360.3488
14407,1360.32,1360.3268
14408,1360.3137,1360.3212
14409,1360.3108,1360.328
14410,1360.3058,1360.3276
14411,1360.299,1360.3164
14412,1360.2909,1360.3038
14413,1360.2883,1360.2936
14414,1360.2834,1360.2982
14415,1360.2832,1360.2947
14416,1360.2908,1360.2963
14417,1360.3002,1360.3135
14418,1360.3062,1360.3248
14419,1360.3113,1360.3232
14420,1360.3204,1360.3248
14421,1360.3286,1360.3389
14422,1360.3368,1360.3481
14423,1360.343,1360.3549
14424,1360.3469,1360.3597
14425,1360.3442,1360.3604
14426,1360.3387,1360.3503
14427,1360.3324,1360.342
14428,1360.3274,1360.3383
14429,1360.3206,1360.3365
14430,1360.3131,1360.3286
14431,1360.3038,1360.3191
14432,1360.2935,1360.3075
14433,1360.2935,1360.2954
14434,1360.2916,1360.3077
14435,1360.3071,1360.3085
14436,1360.3192,1360.3359
14437,1360.3273,1360.349
14438,1360.329,1360.3439
14439,1360.3276,1360.3364
14440,1360.3268,1360.333
14441,1360.3258,1360.3351
14442,1360.3251,1360.3384
14443,1360.322,1360.3386
14444,1360.3158,1360.3324
14445,1360.3138,1360.321
14446,1360.3143,1360.3236
14447,1360.3146,1360.3293
14448,1360.3123,1360.3285
14449,1360.3167,1360.3223
14450,1360.3228,1360.3323
14451,1360.3263,1360.3429
14452,1360.3301,1360.3418
14453,1360.3304,1360.3435
14454,1360.3262,1360.3413
14455,1360.3164,1360.331
14456,1360.31,1360.316
14457,1360.3076,1360.3152
14458,1360.3027,1360.3212
14459,1360.3013,1360.3137
14460,1360.2975,1360.3123
14461,1360.2942,1360.3075
14462,1360.2938,1360.302
14463,1360.291,1360.3058
14464,1360.2954,1360.3024
14465,1360.3005,1360.3115
14466,1360.3054,1360.3206
14467,1360.3079,1360.3226
14468,1360.3079,1360.3206
14469,1360.3036,1360.3174
14470,1360.3032,1360.3091
14471,1360.2975,1360.3136
14472,1360.2894,1360.3062
14473,1360.282,1360.292
14474,1360.2766,1360.2863
14475,1360.2712,1360.2852
14476,1360.2825,1360.2802
14477,1360.2913,1360.3083
14478,1360.3036,1360.319
14479,1360.3109,1360.3259
14480,1360.3135,1360.3281
14481,1360.3124,1360.3231
14482,1360.3088,1360.3185
14483,1360.3018,1360.3156
14484,1360.2966,1360.3068
14485,1360.291,1360.3041
14486,1360.2885,1360.3005
14487,1360.2882,1360.2996
14488,1360.2941,1360.3022
14489,1360.3031,1360.3142
14490,1360.3115,1360.326
14491,1360.3159,1360.3318
14492,1360.3181,1360.33
14493,1360.3157,1360.3284
14494,1360.3173,1360.323
14495,1360.3229,1360.3292
14496,1360.3262,1360.3427
14497,1360.3275,1360.3438
14498,1360.327,1360.3394
14499,1360.3231,1360.3364
14500,1360.3196,1360.3293
14501,1360.3143,1360.3267
14502,1360.3079,1360.322
14503,1360.3009,1360.3138
14504,1360.2976,1360.3064
14505,1360.3049,1360.3079
14506,1360.31,1360.3276
14507,1360.3331,1360.3318
14508,1360.3489,1360.3688
14509,1360.3553,1360.3788
14510,1360.3546,1360.3658
14511,1360.3516,1360.3561
14512,1360.346,1360.3549
14513,1360.3416,1360.3508
14514,1360.3378,1360.3512
14515,1360.3353,1360.3501
14516,1360.3308,1360.3475
14517,1360.3206,1360.3396
14518,1360.3175,1360.321
14519,1360.321,1360.3245
14520,1360.3267,1360.3407
14521,1360.3306,1360.3474
14522,1360.325,1360.347
14523,1360.3181,1360.3296
14524,1360.3228,1360.317
14525,1360.3253,1360.3386
14526,1360.3296,1360.3457
14527,1360.3296,1360.3456
14528,1360.3301,1360.3416
14529,1360.3324,1360.3395
14530,1360.3326,1360.345
14531,1360.3304,1360.3455
14532,1360.3285,1360.339
14533,1360.3301,1360.3375
14534,1360.329,1360.3442
14535,1360.3292,1360.3416
14536,1360.334,1360.3406
14537,1360.3488,1360.3508
14538,1360.3652,1360.376
14539,1360.3682,1360.3939
14540,1360.3657,1360.38
14541,1360.3589,1360.3654
14542,1360.3524,1360.3584
14543,1360.3474,1360.3563
14544,1360.3442,1360.3574
14545,1360.3385,1360.3577
14546,1360.334,1360.3472
14547,1360.3286,1360.3408
14548,1360.3247,1360.3359
14549,1360.326,1360.3331
14550,1360.3246,1360.3402
14551,1360.3221,1360.3378
14552,1360.3171,1360.3303
14553,1360.3167,1360.3234
14554,1360.3136,1360.3276
14555,1360.3284,1360.3245
14556,1360.3438,1360.3552
14557,1360.3529,1360.3759
14558,1360.3546,1360.372
14559,1360.3534,1360.3606
14560,1360.3561,1360.3573
14561,1360.37,1360.367
14562,1360.3894,1360.3966
14563,1360.399,1360.4241
14564,1360.4064,1360.421
14565,1360.4033,1360.4172
14566,1360.3916,1360.4054
14567,1360.3754,1360.3845
14568,1360.3708,1360.3674
14569,1360.3652,1360.3818
14570,1360.3605,1360.3809
14571,1360.3553,1360.3712
14572,1360.349,1360.3638
14573,1360.3425,1360.3542
14574,1360.336,1360.3466
14575,1360.3344,1360.342
14576,1360.3402,1360.3461
14577,1360.3473,1360.3615
14578,1360.3486,1360.3694
14579,1360.3474,1360.361
14580,1360.3469,1360.3534
14581,1360.3422,1360.3551
14582,1360.3477,1360.3486
14583,1360.3553,1360.3644
14584,1360.3682,1360.3799
14585,1360.3796,1360.393
14586,1360.3854,1360.4014
14587,1360.3802,1360.3984
14588,1360.372,1360.3798
14589,1360.3606,1360.3682
14590,1360.353,1360.3602
14591,1360.354,1360.3599
14592,1360.3566,1360.3726
14593,1360.357,1360.3766
14594,1360.3561,1360.3701
14595,1360.3496,1360.3643
14596,1360.3408,1360.3522
14597,1360.3358,1360.3401
14598,1360.3284,1360.3427
14599,1360.3213,1360.3363
14600,1360.3221,1360.3268
14601,1360.3228,1360.3364
14602,1360.3256,1360.3392
14603,1360.3258,1360.3398
14604,1360.3213,1360.3378
14605,1360.3153,1360.326
14606,1360.3157,1360.3175
14607,1360.3135,1360.3282
14608,1360.3185,1360.327
14609,1360.32,1360.3357
14610,1360.3184,1360.3359
14611,1360.2948,1360.326
14612,1360.2886,1360.2782
14613,1360.2944,1360.2854
14614,1360.3025,1360.3225
14615,1360.3151,1360.3314
14616,1360.319,1360.3412
14617,1360.3208,1360.3353
14618,1360.3192,1360.3262
14619,1360.3203,1360.3241
14620,1360.3237,1360.3317
14621,1360.3306,1360.3411
14622,1360.3353,1360.3519
14623,1360.338,1360.353
14624,1360.348,1360.3503
14625,1360.347,1360.3668
14626,1360.3428,1360.3585
14627,1360.3363,1360.3436
14628,1360.3389,1360.3389
14629,1360.343,1360.3541
14630,1360.3491,1360.3638
14631,1360.3624,1360.3693
14632,1360.3739,1360.3872
14633,1360.3824,1360.3964
14634,1360.3822,1360.397
14635,1360.3763,1360.3878
14636,1360.3762,1360.3759
14637,1360.374,1360.3846
14638,1360.3644,1360.3872
14639,1360.3513,1360.3676
14640,1360.3344,1360.3475
14641,1360.315,1360.3284
14642,1360.3025,1360.307
14643,1360.3021,1360.3042
14644,1360.3109,1360.3225
14645,1360.3268,1360.3407
14646,1360.3402,1360.3588
14647,1360.3512,1360.3656
14648,1360.3552,1360.3673
14649,1360.3545,1360.3638
14650,1360.3529,1360.3589
14651,1360.3492,1360.3597
14652,1360.3512,1360.3583
14653,1360.3461,1360.3665
14654,1360.3386,1360.3566
14655,1360.336,1360.3401
14656,1360.3315,1360.3445
14657,1360.3267,1360.3416
14658,1360.3218,1360.333
14659,1360.318,1360.3285
14660,1360.3142,1360.3263
14661,1360.3082,1360.3229
14662,1360.3055,1360.314
14663,1360.307,1360.314
14664,1360.3008,1360.3221
14665,1360.2994,1360.3074
14666,1360.2957,1360.3059
14667,1360.3009,1360.3049
14668,1360.3075,1360.318
14669,1360.3157,1360.3296
14670,1360.3215,1360.3365
14671,1360.3206,1360.3379
14672,1360.3237,1360.3274
14673,1360.333,1360.3335
14674,1360.3457,1360.3549
14675,1360.3563,1360.3726
14676,1360.3639,1360.3787
14677,1360.3674,1360.3795
14678,1360.3608,1360.3776
14679,1360.3464,1360.3611
14680,1360.3301,1360.3378
14681,1360.3221,1360.323
14682,1360.327,1360.3296
14683,1360.3229,1360.3529
14684,1360.321,1360.3392
14685,1360.317,1360.327
14686,1360.3048,1360.3231
14687,1360.2938,1360.3008
14688,1360.2875,1360.2898
14689,1360.2959,1360.2957
14690,1360.3018,1360.3218
14691,1360.3209,1360.3275
14692,1360.3392,1360.352
14693,1360.3575,1360.3706
14694,1360.3684,1360.3813
14695,1360.3771,1360.3833
14696,1360.3734,1360.3896
14697,1360.3735,1360.3767
14698,1360.3779,1360.38
14699,1360.3802,1360.3962
14700,1360.3871,1360.3978
14701,1360.3986,1360.4053
14702,1360.4014,1360.4227
14703,1360.3972,1360.4142
14704,1360.3911,1360.3978
14705,1360.3896,1360.3923
14706,1360.391,1360.399
14707,1360.3904,1360.4072
14708,1360.3961,1360.4047
14709,1360.3999,1360.4135
14710,1360.4067,1360.4164
14711,1360.4146,1360.4225
14712,1360.4174,1360.4327
14713,1360.4087,1360.4299
14714,1360.3982,1360.4073
14715,1360.3754,1360.394
14716,1360.356,1360.3646
14717,1360.3445,1360.3463
14718,1360.3445,1360.3501
14719,1360.3423,1360.3662
14720,1360.3478,1360.3606
14721,1360.3545,1360.366
14722,1360.3572,1360.3738
14723,1360.3616,1360.3689
14724,1360.364,1360.3726
14725,1360.3601,1360.3768
14726,1360.3562,1360.3657
14727,1360.3525,1360.3605
14728,1360.3467,1360.3611
14729,1360.3489,1360.3536
14730,1360.3575,1360.3634
14731,1360.3654,1360.3822
14732,1360.3698,1360.3868
14733,1360.3722,1360.3832
14734,1360.3744,1360.3816
14735,1360.3741,1360.3842
14736,1360.3773,1360.3839
14737,1360.385,1360.391
14738,1360.3907,1360.4056
14739,1360.3971,1360.4089
14740,1360.3999,1360.412
14741,1360.4028,1360.412
14742,1360.4077,1360.4138
14743,1360.4108,1360.4225
14744,1360.4114,1360.4254
14745,1360.409,1360.4221
14746,1360.4015,1360.4167
14747,1360.3972,1360.4036
14748,1360.3912,1360.4028
14749,1360.3898,1360.3992
14750,1360.3909,1360.4006
14751,1360.3981,1360.4056
14752,1360.4048,1360.4182
14753,1360.4097,1360.4238
14754,1360.4094,1360.4238
14755,1360.4047,1360.417
14756,1360.4,1360.4071
14757,1360.3938,1360.4047
14758,1360.3849,1360.4
14759,1360.3695,1360.3885
14760,1360.3463,1360.366
14761,1360.3348,1360.3323
14762,1360.3213,1360.3341
14763,1360.3347,1360.3281
14764,1360.3618,1360.3668
14765,1360.4038,1360.4163
14766,1360.4503,1360.4639
14767,1360.495,1360.5027
14768,1360.523,1360.5399
14769,1360.5343,1360.5448
14770,1360.5348,1360.536
14771,1360.5331,1360.5289
14772,1360.53,1360.5293
14773,1360.5255,1360.5345
14774,1360.5188,1360.5339
14775,1360.5072,1360.5261
14776,1360.4939,1360.5105
14777,1360.4791,1360.4948
14778,1360.4724,1360.4808
14779,1360.4708,1360.4834
14780,1360.4718,1360.49
14781,1360.4679,1360.4917
14782,1360.4625,1360.4802
14783,1360.4426,1360.4697
14784,1360.4281,1360.4347
14785,1360.4246,1360.4236
14786,1360.4191,1360.4396
14787,1360.4227,1360.4346
14788,1360.4249,1360.4406
14789,1360.4219,1360.4437
14790,1360.4154,1360.4285
14791,1360.4072,1360.4163
14792,1360.406,1360.4089
14793,1360.4194,1360.4167
14794,1360.4355,1360.4496
14795,1360.4443,1360.4698
14796,1360.4515,1360.4652
14797,1360.4451,1360.4641
14798,1360.4385,1360.4443
14799,1360.4362,1360.4352
14800,1360.4368,1360.4464
14801,1360.4358,1360.455
14802,1360.4336,1360.4502
14803,1360.4302,1360.4442
14804,1360.4225,1360.4374
14805,1360.415,1360.4249
14806,1360.4058,1360.4181
14807,1360.3982,1360.4094
14808,1360.399,1360.403
14809,1360.4006,1360.4138
14810,1360.3999,1360.418
14811,1360.3976,1360.411
14812,1360.391,1360.4045
14813,1360.3807,1360.3934
14814,1360.3793,1360.3798
14815,1360.3757,1360.3892
14816,1360.3749,1360.3885
14817,1360.3784,1360.3859
14818,1360.3794,1360.3945
14819,1360.388,1360.3927
14820,1360.3943,1360.4047
14821,1360.4219,1360.4128
14822,1360.4479,1360.4625
14823,1360.4636,1360.4886
14824,1360.4714,1360.4873
14825,1360.4777,1360.4802
14826,1360.488,1360.4855
14827,1360.4956,1360.5035
14828,1360.4999,1360.5148
14829,1360.506,1360.5139
14830,1360.5105,1360.5201
14831,1360.5063,1360.5239
14832,1360.493,1360.509
14833,1360.4707,1360.4868
14834,1360.4468,1360.4579
14835,1360.421,1360.4358
14836,1360.3987,1360.4133
14837,1360.3877,1360.3961
14838,1360.4038,1360.3981
14839,1360.4338,1360.4464
14840,1360.4622,1360.4901
14841,1360.4819,1360.5042
14842,1360.4939,1360.5054
14843,1360.4963,1360.5027
14844,1360.4972,1360.4951
14845,1360.4784,1360.4988
14846,1360.4545,1360.4677
14847,1360.4387,1360.4376
14848,1360.4548,1360.4397
14849,1360.4694,1360.5004
14850,1360.4943,1360.5127
14851,1360.5166,1360.534
14852,1360.5264,1360.5479
14853,1360.5061,1360.5323
14854,1360.4843,1360.4812
14855,1360.4545,1360.4584
14856,1360.4501,1360.4369
14857,1360.4705,1360.4666
14858,1360.5018,1360.5298
14859,1360.5319,1360.5665
14860,1360.534,1360.5715
14861,1360.5198,1360.5333
14862,1360.4962,1360.4968
14863,1360.4563,1360.4675
14864,1360.4149,1360.4259
14865,1360.3695,1360.3911
14866,1360.3503,1360.3549
14867,1360.36,1360.3615
14868,1360.4211,1360.4064
14869,1360.4803,1360.508
14870,1360.5706,1360.5632
14871,1360.6282,1360.645
14872,1360.6444,1360.6742
14873,1360.6597,1360.6456
14874,1360.6425,1360.658
14875,1360.6168,1360.6277
14876,1360.5989,1360.5912
14877,1360.6089,1360.5935
14878,1360.6178,1360.6444
14879,1360.6223,1360.6466
14880,1360.5967,1360.6313
14881,1360.5562,1360.5753
14882,1360.5149,1360.5098
14883,1360.4723,1360.4808
14884,1360.4259,1360.4574
14885,1360.342,1360.4122
14886,1360.2292,1360.2926
14887,1360.1555,1360.1403
14888,1360.0789,1360.0989
14889,1360.1357,1360.0592
14890,1360.293,1360.2317
14891,1360.4849,1360.4868
14892,1360.6127,1360.6907
14893,1360.7397,1360.7218
14894,1360.7758,1360.7909
14895,1360.7463,1360.7925
14896,1360.6926,1360.7139
14897,1360.6384,1360.6576
14898,1360.6204,1360.6199
14899,1360.6228,1360.6389
14900,1360.63,1360.6714
14901,1360.6395,1360.6556
14902,1360.6482,1360.6454
14903,1360.6527,1360.6505
14904,1360.6521,1360.6533
14905,1360.6469,1360.6587
14906,1360.6439,1360.6569
14907,1360.6405,1360.6573
14908,1360.6444,1360.6527
14909,1360.6521,1360.6586
14910,1360.6676,1360.6677
14911,1360.6719,1360.6886
14912,1360.6753,1360.6826
14913,1360.6392,1360.683
14914,1360.5736,1360.6096
14915,1360.5022,1360.5048
14916,1360.506,1360.4403
14917,1360.5082,1360.5424
14918,1360.574,1360.5663
14919,1360.6447,1360.6571
14920,1360.7037,1360.7345
14921,1360.7251,1360.7521
14922,1360.746,1360.7313
14923,1360.7269,1360.7539
14924,1360.6926,1360.7102
14925,1360.6609,1360.6547
14926,1360.6282,1360.6382
14927,1360.607,1360.615
14928,1360.5958,1360.6062
14929,1360.5947,1360.6091
14930,1360.5966,1360.6083
14931,1360.5974,1360.6053
14932,1360.5963,1360.6057
14933,1360.5938,1360.6018
14934,1360.5874,1360.6
14935,1360.5804,1360.5911
14936,1360.5725,1360.5826
14937,1360.5797,1360.5746
14938,1360.6044,1360.595
14939,1360.6324,1360.6439
14940,1360.6422,1360.6686
14941,1360.6511,1360.6544
14942,1360.6508,1360.6588
14943,1360.6647,1360.6528
14944,1360.6901,1360.679
14945,1360.7019,1360.7261
14946,1360.7133,1360.7207
14947,1360.7094,1360.7257
14948,1360.6992,1360.711
14949,1360.6792,1360.6901
14950,1360.6439,1360.6638
14951,1360.6079,1360.6136
14952,1360.5741,1360.5785
14953,1360.5455,1360.5608
14954,1360.5254,1360.5447
14955,1360.5038,1360.5334
14956,1360.5018,1360.5076
14957,1360.5043,1360.5162
14958,1360.5079,1360.5259
14959,1360.5092,1360.5239
14960,1360.5089,1360.5204
14961,1360.5109,1360.5183
14962,1360.5193,1360.5192
14963,1360.5289,1360.5376
14964,1360.5441,1360.55
14965,1360.5576,1360.5658
14966,1360.5798,1360.5762
14967,1360.598,1360.6017
14968,1360.6091,1360.6174
14969,1360.6152,1360.6189
14970,1360.6202,1360.6206
14971,1360.6267,1360.6267
14972,1360.6273,1360.636
14973,1360.6162,1360.6339
14974,1360.5914,1360.612
14975,1360.5658,1360.5713
14976,1360.5533,1360.5458
14977,1360.5619,1360.5573
14978,1360.5814,1360.5939
14979,1360.5774,1360.6229
14980,1360.5723,1360.5834
14981,1360.5405,1360.5671
14982,1360.5161,1360.5117
14983,1360.517,1360.4902
