Time,Actual,Predicted
11422,1360.6084,1360.6052
11423,1360.6106,1360.6184
11424,1361.4646,1361.4753
11425,1360.458,1360.4186
11426,1360.5392,1360.5503
11427,1361.6584,1361.653
11428,1359.4252,1359.3926
11429,1361.3433,1361.347
11430,1361.8215,1361.779
11431,1361.0262,1361.034
11432,1361.5125,1361.5024
11433,1361.1937,1361.2219
11434,1362.4961,1362.4114
11435,1360.7606,1360.7452
11436,1361.704,1361.7091
11437,1360.5371,1360.5182
11438,1360.3237,1360.3235
11439,1361.7306,1361.8744
11440,1360.7703,1360.7579
11441,1361.0911,1361.016
11442,1360.3373,1360.283
11443,1361.152,1361.1549
11444,1361.3715,1361.3961
11445,1360.4147,1360.4059
11446,1360.7006,1360.7107
11447,1360.7196,1360.7661
11448,1361.1204,1361.1128
11449,1361.4968,1361.622
11450,1361.7963,1361.7738
11451,1362.5265,1362.5029
11452,1361.265,1361.316
11453,1360.8126,1360.8557
11454,1360.4153,1360.4061
11455,1360.5646,1360.5756
11456,1360.7745,1360.7253
11457,1361.8561,1361.8395
11458,1360.3281,1360.3241
11459,1360.9518,1360.9579
11460,1360.8466,1360.6903
11461,1361.3767,1361.3793
11462,1360.4281,1360.4175
11463,1361.6157,1361.609
11464,1360.4147,1360.4072
11465,1361.3488,1361.3308
11466,1361.7703,1361.733
11467,1361.1184,1361.0878
11468,1361.1665,1361.1328
11469,1361.7048,1361.718
11470,1361.3771,1361.3839
11471,1361.0446,1361.0457
11472,1361.7084,1361.6798
11473,1360.555,1360.5387
11474,1360.3252,1360.285
11475,1361.0964,1361.0896
11476,1360.5248,1360.4956
11477,1360.6885,1360.6888
11478,1360.4323,1360.4312
11479,1360.9365,1360.9589
11480,1360.722,1360.729
11481,1361.3989,1361.3933
11482,1361.0225,1361.0715
11483,1360.5449,1360.5781
11484,1360.7771,1360.7649
11485,1361.5939,1361.5859
11486,1360.9475,1360.9381
11487,1360.8339,1360.8096
11488,1361.1902,1361.1942
11489,1360.4015,1360.4089
11490,1361.5598,1361.528
11491,1361.4762,1361.4952
11492,1362.035,1362.0186
11493,1361.8136,1361.8105
11494,1360.8763,1360.8695
11495,1361.1501,1361.1593
11496,1360.4675,1360.4685
11497,1361.1163,1361.1718
11498,1361.0159,1361.0228
11499,1361.0991,1361.0979
11500,1361.1674,1361.2125
11501,1361.333,1361.3323
11502,1361.361,1361.3453
11503,1360.5309,1360.5186
11504,1361.1951,1361.2043
11505,1360.9153,1360.888
11506,1360.6149,1360.5864
11507,1361.4441,1361.4537
11508,1360.5984,1360.5757
11509,1360.7714,1360.7598
11510,1360.562,1360.56
11511,1361.1184,1361.1161
11512,1359.8605,1359.7998
11513,1361.1307,1361.0718
11514,1361.5841,1361.5817
11515,1361.8474,1361.7916
11516,1361.2952,1361.316
11517,1361.4061,1361.3706
11518,1360.8197,1360.8108
11519,1360.8833,1360.875
11520,1361.2899,1361.3243
11521,1361.004,1360.9893
11522,1360.649,1360.6451
11523,1361.0238,1361.0009
11524,1359.5563,1359.5144
11525,1360.7606,1360.7684
11526,1361.8036,1361.7758
11527,1361.0161,1360.9517
11528,1361.1779,1361.156
11529,1361.001,1360.9932
11530,1360.6643,1360.6843
11531,1360.3854,1360.3827
11532,1360.3695,1360.3666
11533,1360.3794,1360.3738
11534,1360.7417,1360.7451
11535,1361.2529,1361.2354
11536,1361.1222,1361.1285
11537,1360.8346,1360.8497
11538,1361.6311,1361.6152
11539,1361.541,1361.567
11540,1360.4545,1360.4692
11541,1360.4579,1360.4835
11542,1361.3054,1361.2805
11543,1361.1622,1361.1432
11544,1362.0701,1362.0671
11545,1360.4396,1360.3625
11546,1361.4159,1361.4419
11547,1360.9548,1360.9773
11548,1360.7728,1360.7776
11549,1360.5703,1360.5674
11550,1361.0325,1360.9866
11551,1360.9941,1361.0032
11552,1360.7778,1360.8308
11553,1360.313,1360.2609
11554,1360.5795,1360.597
11555,1360.6361,1360.6415
11556,1361.7374,1361.7087
11557,1360.679,1360.739
11558,1360.6896,1360.6975
11559,1360.8676,1360.855
11560,1360.6956,1360.6918
11561,1360.9501,1360.7675
11562,1360.9314,1360.9387
11563,1361.379,1361.3729
11564,1360.5668,1360.5741
11565,1360.3661,1360.3604
11566,1361.1603,1361.1504
11567,1361.1554,1361.1469
11568,1361.3572,1361.3489
11569,1360.4895,1360.4851
11570,1361.4656,1361.4713
11571,1360.4937,1360.4865
11572,1360.6648,1360.6869
11573,1360.5923,1360.5969
11574,1361.4479,1361.4445
11575,1360.583,1360.5674
11576,1360.5007,1360.503
11577,1361.0902,1361.1075
11578,1360.9587,1360.9518
11579,1360.4137,1360.4078
11580,1361.14,1361.1271
11581,1360.6927,1360.6937
11582,1361.0582,1361.0283
11583,1361.598,1361.598
11584,1360.7716,1360.7666
11585,1360.895,1360.8904
11586,1361.332,1361.3359
11587,1360.7096,1360.7146
11588,1361.2211,1361.2086
11589,1361.643,1361.6599
11590,1362.2126,1362.2311
11591,1360.8383,1360.8477
11592,1360.5352,1360.5286
11593,1360.8313,1360.8224
11594,1360.7328,1360.7357
11595,1360.1729,1360.0905
11596,1360.3016,1360.3525
11597,1361.3173,1361.321
11598,1361.0692,1361.0848
11599,1361.2596,1361.2147
11600,1361.4434,1361.4865
11601,1360.4944,1360.496
11602,1360.9701,1360.9744
11603,1361.2698,1361.2646
11604,1361.0924,1361.101
11605,1361.6761,1361.6663
11606,1361.676,1361.6774
11607,1359.806,1359.8955
11608,1362.1488,1362.1053
11609,1361.1748,1361.1688
11610,1360.3539,1360.3453
11611,1361.6312,1361.6073
11612,1360.9994,1360.997
11613,1360.6119,1360.5975
11614,1361.4817,1361.5005
11615,1360.9397,1360.886
11616,1360.6597,1360.6658
11617,1360.7861,1360.7892
11618,1361.3223,1361.2927
11619,1360.5089,1360.5078
11620,1360.3315,1360.3354
11621,1360.7291,1360.7212
11622,1360.4359,1360.4429
11623,1361.0509,1361.0735
11624,1360.41,1360.379
11625,1361.8705,1361.8524
11626,1361.6914,1361.6367
11627,1360.8684,1360.9076
11628,1360.5602,1360.5642
11629,1361.3971,1361.3936
11630,1361.773,1361.7871
11631,1361.5104,1361.5347
11632,1360.7325,1360.7275
11633,1361.804,1361.7769
11634,1360.4526,1360.4501
11635,1361.9125,1361.8652
11636,1361.3165,1361.2438
11637,1361.6193,1361.6075
11638,1360.9437,1360.931
11639,1360.8156,1361.0795
11640,1361.8291,1361.8492
11641,1361.1079,1361.104
11642,1361.6533,1361.6777
11643,1360.3884,1360.381
11644,1360.9246,1360.9907
11645,1360.3248,1360.3154
11646,1360.9545,1360.9739
11647,1360.9939,1360.9862
11648,1360.5908,1360.6089
11649,1361.8263,1361.7832
11650,1361.0691,1361.0974
11651,1359.6879,1359.7323
11652,1361.8417,1361.8605
11653,1360.36,1360.36
11654,1360.7697,1360.7906
11655,1361.3982,1361.3932
11656,1360.6312,1360.6371
11657,1361.2716,1361.2793
11658,1360.67,1360.6571
11659,1362.0393,1361.9965
11660,1361.6836,1361.6438
11661,1361.063,1361.028
11662,1360.6277,1360.6324
11663,1361.4434,1361.4249
11664,1361.184,1361.1838
11665,1361.4277,1361.4314
11666,1361.2697,1361.264
11667,1361.4907,1361.4781
11668,1360.561,1360.5691
11669,1361.935,1362.0234
11670,1360.8293,1360.8239
11671,1361.5962,1361.5648
11672,1361.1532,1361.1486
11673,1361.2345,1361.2468
11674,1360.4178,1360.4142
11675,1361.3295,1361.418
11676,1360.7218,1360.6986
11677,1360.8376,1360.8925
11678,1360.8473,1360.8483
11679,1360.7767,1360.7727
11680,1360.5312,1360.515
11681,1360.7397,1360.7291
11682,1360.5178,1360.5289
11683,1361.6893,1361.785
11684,1361.188,1361.1864
11685,1361.2798,1361.2759
11686,1361.6179,1361.6107
11687,1360.8888,1360.8849
11688,1361.2682,1361.2593
11689,1361.0532,1361.0121
11690,1361.3252,1361.395
11691,1360.7986,1360.7415
11692,1360.7566,1360.7443
11693,1361.1945,1361.2017
11694,1360.852,1360.8875
11695,1360.8884,1360.8958
11696,1360.8474,1360.8575
11697,1360.5548,1360.546
11698,1360.5448,1360.5414
11699,1360.7843,1360.8309
11700,1361.1842,1361.1643
11701,1361.49,1361.5356
11702,1360.9196,1360.9064
11703,1361.0344,1360.9753
11704,1360.8926,1360.8793
11705,1361.3464,1361.337
11706,1360.7643,1360.773
11707,1361.0106,1361.012
11708,1361.0997,1361.0996
11709,1360.3927,1360.4219
11710,1360.9364,1360.9385
11711,1360.9419,1360.934
11712,1361.8794,1361.8888
11713,1361.6348,1361.6343
11714,1360.6318,1360.6221
11715,1361.3363,1361.3448
11716,1361.2893,1361.2872
11717,1361.1289,1361.0938
11718,1361.0524,1361.0602
11719,1361.2144,1361.2196
11720,1361.2075,1361.1959
11721,1361.8286,1361.99
11722,1360.4055,1360.4678
11723,1360.5823,1360.5728
11724,1360.7072,1360.7115
11725,1360.5194,1360.5038
11726,1359.2933,1359.249
11727,1360.5406,1360.5447
11728,1361.3375,1361.3502
11729,1360.817,1360.8286
11730,1360.7084,1360.7102
11731,1361.174,1361.1783
11732,1361.1041,1361.0986
11733,1360.9008,1360.9099
11734,1361.367,1361.3638
11735,1360.8512,1360.85
11736,1360.3735,1360.3901
11737,1360.6577,1360.6294
11738,1361.7893,1361.7773
11739,1360.3273,1360.3774
11740,1361.2548,1361.2451
11741,1360.7701,1360.7771
11742,1361.4601,1361.452
11743,1361.073,1361.0687
11744,1360.8441,1360.8685
11745,1361.3772,1361.3882
11746,1361.5537,1361.5421
11747,1361.252,1361.2834
11748,1361.5167,1361.5089
11749,1360.3683,1360.3652
11750,1361.8392,1361.8218
11751,1360.4973,1360.5254
11752,1361.0767,1361.0771
11753,1361.5996,1361.5734
11754,1360.6404,1360.6361
11755,1360.4382,1360.447
11756,1360.8297,1360.8297
11757,1361.278,1361.2906
11758,1360.793,1360.7815
11759,1360.8276,1360.8237
11760,1360.914,1360.8193
11761,1360.3724,1360.3689
11762,1361.1934,1361.1774
11763,1361.1898,1361.1741
11764,1359.7318,1359.5522
11765,1360.6533,1360.7286
11766,1360.9625,1360.9617
11767,1361.7441,1361.688
11768,1361.398,1361.3953
11769,1360.4622,1360.4258
11770,1361.0518,1361.0392
11771,1361.1886,1361.1862
11772,1360.5814,1360.5815
11773,1361.2698,1361.2512
11774,1361.2922,1361.3435
11775,1360.5022,1360.4978
11776,1360.6849,1360.6792
11777,1360.7954,1360.8125
11778,1360.5658,1360.5431
11779,1361.4496,1361.4948
11780,1360.9065,1360.9146
11781,1360.2147,1360.219
11782,1361.6742,1361.6543
11783,1360.6989,1360.6887
11784,1361.0747,1361.0543
11785,1360.5753,1360.5718
11786,1360.94,1360.9464
11787,1361.908,1361.9012
11788,1360.6578,1360.6494
11789,1361.4247,1361.4824
11790,1360.7225,1360.7177
11791,1361.3269,1361.3057
11792,1360.8851,1360.8796
11793,1360.793,1360.671
11794,1362.3805,1362.158
11795,1361.1818,1361.1562
11796,1360.8499,1360.8557
11797,1360.4738,1360.4957
11798,1361.0432,1361.0399
11799,1360.7379,1360.7592
11800,1359.9468,1359.8994
11801,1360.4335,1360.4347
11802,1360.6887,1360.6844
11803,1360.6078,1360.595
11804,1361.6727,1361.6929
11805,1360.8711,1360.8792
11806,1360.9625,1360.9113
11807,1360.6125,1360.6302
11808,1360.6155,1360.5603
11809,1361.3595,1361.3182
11810,1360.4835,1360.4834
11811,1361.6361,1361.6777
11812,1360.9751,1360.862
11813,1360.4409,1360.4241
11814,1361.0083,1361.0099
11815,1360.603,1360.6038
11816,1361.0768,1361.0519
11817,1360.4009,1360.4879
11818,1360.4891,1360.479
11819,1360.7303,1360.7406
11820,1362.166,1362.1738
11821,1360.7698,1360.753
11822,1361.2175,1361.2322
11823,1360.9591,1361.0017
11824,1361.0984,1361.0419
11825,1360.5302,1360.5303
11826,1361.372,1361.3785
11827,1360.7587,1360.7411
11828,1360.6715,1360.6752
11829,1362.1022,1362.123
11830,1360.9703,1360.8065
11831,1360.8843,1360.9119
11832,1361.0159,1361.013
11833,1360.5106,1360.5183
11834,1361.039,1361.0073
11835,1360.5044,1360.525
11836,1360.4235,1360.4095
11837,1361.6016,1361.5883
11838,1360.5565,1360.562
11839,1360.715,1360.7196
11840,1360.4205,1360.4692
11841,1361.6954,1361.6719
11842,1361.7224,1361.7157
11843,1361.3545,1361.3643
11844,1361.3013,1361.321
11845,1360.4246,1360.4365
11846,1360.8383,1360.8185
11847,1360.55,1360.543
11848,1361.1614,1361.159
11849,1361.7837,1361.7765
11850,1360.6973,1360.6941
11851,1360.8523,1360.9414
11852,1360.331,1360.37
11853,1359.6774,1359.707
11854,1361.1294,1361.1324
11855,1361.8315,1361.8152
11856,1361.7278,1361.6886
11857,1361.9448,1361.9824
11858,1360.4058,1360.404
11859,1361.2933,1361.2847
11860,1360.5419,1360.5474
11861,1360.9918,1360.9811
11862,1360.3652,1360.3617
11863,1360.4894,1360.4735
11864,1361.0248,1361.0211
11865,1361.6274,1361.6567
11866,1362.2546,1362.3225
11867,1360.8088,1360.7964
11868,1361.4988,1361.481
11869,1361.0374,1361.0176
11870,1361.2941,1361.3043
11871,1360.6797,1360.6925
11872,1360.9452,1360.9292
11873,1360.6792,1360.6691
11874,1361.1388,1361.1359
11875,1360.384,1360.3806
11876,1360.5804,1360.5927
11877,1360.3763,1360.3706
11878,1361.9199,1361.9272
11879,1360.5099,1360.5435
11880,1360.295,1360.2863
11881,1360.7115,1360.7092
11882,1361.1951,1361.1812
11883,1360.2535,1360.289
11884,1361.5267,1361.5056
11885,1360.4236,1360.4235
11886,1361.1836,1361.1361
11887,1360.7017,1360.7028
11888,1361.4344,1361.5378
11889,1360.5929,1360.599
11890,1360.956,1360.9546
11891,1360.6545,1360.6946
11892,1361.2118,1361.2258
11893,1361.8552,1361.8907
11894,1360.4982,1360.4946
11895,1360.542,1360.5383
11896,1360.7501,1360.7079
11897,1360.9453,1360.9457
11898,1361.427,1361.5028
11899,1360.8743,1360.8885
11900,1360.7119,1360.7294
11901,1361.386,1361.4045
11902,1361.414,1361.4061
11903,1361.0621,1361.0614
11904,1360.9791,1360.949
11905,1361.0432,1361.2673
11906,1360.917,1360.918
11907,1360.9736,1360.9657
11908,1360.7605,1360.7578
11909,1361.4872,1361.4912
11910,1361.0465,1361.0554
11911,1360.5933,1360.5828
11912,1361.0045,1360.9812
11913,1361.6273,1361.6127
11914,1361.1724,1361.0819
11915,1360.6293,1360.6444
11916,1361.5634,1361.59
11917,1360.2039,1360.2694
11918,1361.7092,1361.709
11919,1360.1461,1360.1963
11920,1361.1311,1361.1296
11921,1360.3936,1360.3875
11922,1360.5148,1360.5035
11923,1361.0323,1361.009
11924,1361.7152,1361.7163
11925,1360.5819,1360.5869
11926,1361.2268,1361.2296
11927,1361.3925,1361.4337
11928,1361.514,1361.4995
11929,1360.6622,1360.6494
11930,1361.886,1361.8784
11931,1360.8584,1360.8098
11932,1361.3658,1361.3428
11933,1360.9186,1360.9232
11934,1360.5634,1360.5664
11935,1361.0437,1361.022
11936,1359.7548,1359.6371
11937,1361.1783,1361.1477
11938,1361.0768,1361.0029
11939,1361.5724,1361.5525
11940,1360.4319,1360.4165
11941,1360.5571,1360.5547
11942,1360.5465,1360.5476
11943,1360.5364,1360.5337
11944,1361.1086,1361.0961
11945,1360.8186,1360.8365
11946,1361.7052,1361.6869
11947,1360.5732,1360.5782
11948,1360.7168,1360.7
11949,1361.446,1361.4435
11950,1361.8765,1361.8563
11951,1361.0125,1361.003
11952,1361.1042,1361.0964
11953,1361.6736,1361.6714
11954,1360.5781,1360.564
11955,1360.4131,1360.4052
11956,1361.1396,1361.1669
11957,1360.7013,1360.7428
11958,1360.8878,1360.9022
11959,1361.2855,1361.2682
11960,1361.9116,1361.9248
11961,1361.1603,1361.136
11962,1360.4526,1360.4652
11963,1361.6459,1361.4603
11964,1361.0918,1361.0967
11965,1361.3965,1361.3773
11966,1360.7405,1360.7517
11967,1359.9717,1359.9485
11968,1360.8351,1360.8433
11969,1360.4813,1360.4608
11970,1361.7603,1361.7334
11971,1361.7197,1361.7078
11972,1360.6488,1360.5863
11973,1360.7139,1360.7678
11974,1360.5839,1360.574
11975,1361.214,1361.1484
11976,1361.0236,1361.0472
11977,1360.3732,1360.3679
11978,1360.5386,1360.551
11979,1360.6361,1360.629
11980,1361.3815,1361.3799
11981,1361.454,1361.486
11982,1360.3306,1360.3008
11983,1361.1129,1361.1118
11984,1359.9934,1359.9016
11985,1361.1814,1361.1884
11986,1361.0985,1361.0728
11987,1362.0557,1362.0858
11988,1361.5374,1361.5925
11989,1360.5409,1360.5385
11990,1361.731,1361.7239
11991,1360.8278,1360.7769
11992,1361.4648,1361.3995
11993,1360.8269,1360.8331
11994,1361.2118,1361.2003
11995,1360.7097,1360.7239
11996,1361.2701,1361.2587
11997,1361.3865,1361.4147
11998,1361.1534,1361.289
11999,1360.528,1360.5297
12000,1360.8229,1360.8115
12001,1360.4302,1360.4326
12002,1361.2345,1361.2089
12003,1360.9231,1360.9384
12004,1361.5219,1361.5293
12005,1360.6056,1360.5652
12006,1361.4355,1361.4519
12007,1360.5123,1360.5093
12008,1361.1401,1361.1232
12009,1361.3939,1361.4062
12010,1361.186,1361.1593
12011,1360.8922,1360.8718
12012,1360.8849,1360.8912
12013,1361.6038,1361.5912
12014,1361.2563,1361.2625
12015,1361.0007,1360.9644
12016,1360.607,1360.6058
12017,1360.9257,1360.9457
12018,1360.6887,1360.6876
12019,1361.6676,1361.6809
12020,1361.9679,1362.1017
12021,1360.4075,1360.3994
12022,1361.1984,1361.16
12023,1360.9946,1360.9634
12024,1361.732,1361.7222
12025,1360.7076,1360.7031
12026,1360.526,1360.552
12027,1361.6724,1361.6757
12028,1361.2152,1361.0865
12029,1360.6187,1360.6078
12030,1360.5005,1360.5504
12031,1361.2693,1361.2673
12032,1360.4169,1360.4171
12033,1360.3127,1360.3286
12034,1361.0826,1361.0547
12035,1360.4108,1360.4099
12036,1360.7812,1360.788
12037,1360.3718,1360.365
12038,1360.608,1360.5443
12039,1360.3639,1360.3413
12040,1360.6405,1360.6403
12041,1361.5962,1361.5343
12042,1361.1392,1361.0698
12043,1360.6013,1360.6
12044,1360.6797,1360.6935
12045,1361.8188,1361.8229
12046,1360.5717,1360.5652
12047,1360.8335,1360.8333
12048,1361.7938,1361.8013
12049,1360.8031,1360.8396
12050,1360.9781,1361.1232
12051,1361.248,1361.2482
12052,1361.5975,1361.6104
12053,1361.2456,1361.2185
12054,1361.1284,1361.1255
12055,1360.6686,1360.6931
12056,1360.5137,1360.5195
12057,1361.8873,1361.9072
12058,1361.8386,1361.8251
12059,1360.6519,1360.6522
12060,1360.7754,1360.7963
12061,1360.952,1360.9598
12062,1360.4396,1360.45
12063,1360.6874,1360.6913
12064,1362.0114,1362.0182
12065,1360.5804,1360.576
12066,1362.0358,1362.015
12067,1359.7439,1359.8071
12068,1360.469,1360.4738
12069,1361.2446,1361.2523
12070,1361.7477,1361.7047
12071,1361.0045,1361.2059
12072,1360.7777,1360.776
12073,1361.1144,1361.0691
12074,1360.781,1360.8336
12075,1361.9529,1361.9685
12076,1360.8967,1360.9025
12077,1360.6583,1360.6653
12078,1361.8457,1361.8359
12079,1360.6532,1360.5992
12080,1360.3711,1360.3672
12081,1360.7346,1360.7144
12082,1360.4071,1360.4076
12083,1362.369,1362.3497
12084,1362.1587,1362.1559
12085,1360.8589,1360.8428
12086,1361.3777,1361.3643
12087,1361.5717,1361.5806
12088,1361.5045,1361.4863
12089,1361.0172,1361.0465
12090,1360.3938,1360.3944
12091,1361.4337,1361.4329
12092,1361.7242,1361.701
12093,1360.6617,1360.6555
12094,1360.462,1360.454
12095,1361.2698,1361.2656
12096,1360.561,1360.5155
12097,1361.6687,1361.6208
12098,1360.3917,1360.3772
12099,1361.548,1361.5586
12100,1360.8011,1360.7804
12101,1360.4592,1360.4661
12102,1360.5741,1360.5658
12103,1361.3729,1361.4124
12104,1360.8989,1360.8989
12105,1361.1997,1361.1903
12106,1360.6742,1360.6633
12107,1360.9521,1360.979
12108,1360.726,1360.7213
12109,1361.7891,1361.7655
12110,1360.6444,1360.64
12111,1360.3243,1360.319
12112,1360.8503,1360.839
12113,1360.4407,1360.4436
12114,1361.4718,1361.4646
12115,1360.8291,1360.8634
12116,1361.4307,1361.4346
12117,1360.6719,1360.666
12118,1360.4424,1360.4308
12119,1360.6576,1360.6499
12120,1361.2131,1361.2872
12121,1361.3198,1361.3204
12122,1360.7649,1360.7493
12123,1360.6963,1360.7825
12124,1360.6449,1360.6488
12125,1360.8389,1360.8344
12126,1360.835,1360.931
12127,1360.3165,1360.2924
12128,1361.6718,1361.6672
12129,1361.1279,1361.1378
12130,1361.0809,1361.0906
12131,1360.4354,1360.4216
12132,1361.5101,1361.5383
12133,1360.7615,1360.7802
12134,1361.7853,1361.8739
12135,1360.4904,1360.4883
12136,1361.1501,1361.061
12137,1361.1198,1361.0922
12138,1360.4106,1360.4026
12139,1361.1942,1361.1998
12140,1360.3849,1360.3732
12141,1360.9034,1360.914
12142,1360.9587,1360.9584
12143,1361.0817,1361.0336
12144,1360.5453,1360.5543
12145,1360.421,1360.41
12146,1360.8151,1360.8132
12147,1360.852,1360.8344
12148,1361.7306,1361.7201
12149,1361.6776,1361.6893
12150,1360.6875,1360.691
12151,1360.673,1360.6774
12152,1361.1694,1361.1615
12153,1360.9872,1360.9923
12154,1360.6921,1360.6946
12155,1360.7949,1360.8158
12156,1360.6134,1360.6145
12157,1360.4454,1360.4485
12158,1360.7384,1360.7421
12159,1362.1936,1362.2172
12160,1360.5399,1360.5269
12161,1361.1465,1361.1627
12162,1360.26,1360.2794
12163,1361.2158,1361.1189
12164,1360.5923,1360.59
12165,1361.3333,1361.3423
12166,1361.3896,1361.3801
12167,1361.0156,1361.0038
12168,1360.5532,1360.5535
12169,1361.5042,1361.3108
12170,1360.5723,1360.5549
12171,1361.8707,1361.881
12172,1361.2277,1361.2484
12173,1360.7913,1360.788
12174,1360.5747,1360.573
12175,1361.9463,1361.9202
12176,1361.3785,1361.3939
12177,1360.3413,1360.3298
12178,1361.1385,1361.1
12179,1361.5673,1361.57
12180,1360.7615,1360.7427
12181,1360.6416,1360.6361
12182,1361.4026,1361.4042
12183,1361.498,1361.4966
12184,1360.643,1360.6354
12185,1361.3435,1361.3954
12186,1361.6769,1361.6917
12187,1361.2034,1361.2666
12188,1361.5149,1361.4762
12189,1360.4896,1360.4437
12190,1361.3715,1361.4475
12191,1360.5486,1360.5515
12192,1361.5879,1361.5859
12193,1360.6647,1360.6664
12194,1361.1898,1361.1082
12195,1360.5226,1360.5214
12196,1360.4652,1360.4633
12197,1361.6942,1361.7296
12198,1360.5142,1360.5186
12199,1360.4362,1360.4327
12200,1360.684,1360.6774
12201,1361.3492,1361.3722
12202,1361.5629,1361.5781
12203,1360.5833,1360.5776
12204,1360.7992,1360.7786
12205,1361.121,1361.1082
12206,1360.8722,1360.8457
12207,1362.4802,1362.4573
12208,1361.6189,1361.6101
12209,1360.2283,1360.2483
12210,1360.8337,1360.8352
12211,1360.7683,1360.7723
12212,1360.916,1360.886
12213,1360.7262,1360.803
12214,1361.3228,1361.4513
12215,1360.5736,1360.584
12216,1360.4152,1360.4071
12217,1360.8687,1360.8583
12218,1360.4851,1360.4813
12219,1360.425,1360.4252
12220,1361.2289,1361.2383
12221,1361.1855,1361.2017
12222,1360.5432,1360.5109
12223,1360.7631,1360.7723
12224,1360.4456,1360.4672
12225,1360.2562,1360.2338
12226,1361.4291,1361.4009
12227,1361.6101,1361.5978
12228,1360.6777,1360.6722
12229,1361.6215,1361.6409
12230,1360.6569,1360.6588
12231,1361.2081,1361.302
12232,1361.3889,1361.4266
12233,1360.8976,1360.9744
12234,1360.6257,1360.6403
12235,1361.5706,1361.6178
12236,1360.4612,1360.4293
12237,1361.4583,1361.4525
12238,1360.6583,1360.6404
12239,1360.9596,1360.9237
12240,1361.5923,1361.6193
12241,1360.9674,1360.913
12242,1361.5488,1361.6458
12243,1361.5408,1361.4529
12244,1360.8091,1360.8016
12245,1361.391,1361.3583
12246,1360.6877,1360.6997
12247,1360.6897,1360.6902
12248,1360.6296,1360.6234
12249,1360.679,1360.6895
12250,1361.252,1361.3079
12251,1360.5297,1360.5193
12252,1360.6764,1360.9705
12253,1360.5934,1360.613
12254,1360.4921,1360.4807
12255,1361.3304,1361.3188
12256,1360.7059,1360.8173
12257,1360.5619,1360.5654
12258,1360.471,1360.4598
12259,1360.808,1360.805
12260,1360.2461,1360.2155
12261,1360.4404,1360.4164
12262,1360.7085,1360.7153
12263,1360.4999,1360.4965
12264,1360.4268,1360.3867
12265,1360.9945,1361.0005
12266,1360.7347,1360.7587
12267,1360.6503,1360.6421
12268,1361.1913,1361.1791
12269,1361.5513,1361.428
12270,1361.331,1361.3927
12271,1360.5479,1360.5482
12272,1361.6399,1361.7058
12273,1361.1105,1361.1125
12274,1360.8721,1360.8505
12275,1361.31,1361.3187
12276,1361.3434,1361.3572
12277,1361.5073,1361.5173
12278,1359.9678,1359.8971
12279,1361.1683,1361.2028
12280,1361.2732,1361.2438
12281,1360.4285,1360.4437
12282,1360.5032,1360.5027
12283,1361.1587,1361.2188
12284,1360.597,1360.6007
12285,1360.6788,1360.6915
12286,1361.5172,1361.5004
12287,1361.2909,1361.2819
12288,1361.9795,1361.9962
12289,1360.5533,1360.515
12290,1361.5544,1361.553
12291,1360.6356,1360.6246
12292,1360.4391,1360.4135
12293,1360.4573,1360.448
12294,1360.953,1360.9446
12295,1361.4811,1361.5101
12296,1360.8013,1360.8052
12297,1360.8141,1360.8215
12298,1361.6266,1361.6157
12299,1360.9237,1360.9272
12300,1361.3392,1361.3304
12301,1361.0951,1361.0857
12302,1361.156,1361.0917
12303,1360.6741,1360.6818
12304,1360.6716,1360.6754
12305,1360.7999,1360.8003
12306,1360.6206,1360.6423
12307,1360.4314,1360.4186
12308,1360.9701,1361.0072
12309,1361.0214,1361.019
12310,1360.4521,1360.4354
12311,1360.9493,1360.9515
12312,1360.884,1360.8806
12313,1361.1257,1361.1206
12314,1361.271,1361.274
12315,1361.1311,1361.0836
12316,1360.4503,1360.4286
12317,1360.4497,1360.4581
12318,1361.5562,1361.5463
12319,1361.2205,1361.2716
12320,1361.5616,1361.6322
12321,1361.2391,1361.236
12322,1360.7745,1360.7966
12323,1360.9678,1360.9579
12324,1361.2749,1361.26
12325,1361.007,1360.9989
12326,1361.7146,1361.7494
12327,1361.2247,1361.2489
12328,1360.4602,1360.4297
12329,1361.0321,1361.0597
12330,1360.9177,1360.897
12331,1361.4293,1361.431
12332,1361.2957,1361.2968
12333,1360.5541,1360.5702
12334,1360.858,1360.8373
12335,1360.6609,1360.6525
12336,1361.1627,1361.1157
12337,1360.5629,1360.5458
12338,1360.556,1360.5435
12339,1361.8289,1361.8112
12340,1361.3667,1361.3655
12341,1360.9968,1361.0656
12342,1361.1024,1361.0416
12343,1360.6997,1360.6819
12344,1360.091,1360.1274
12345,1360.97,1360.9512
12346,1361.8853,1361.8035
12347,1360.8585,1360.8733
12348,1360.5476,1360.5653
12349,1360.6698,1360.6688
12350,1360.5608,1360.5599
12351,1360.8507,1360.8512
12352,1362.3604,1362.3912
12353,1360.2313,1360.2539
12354,1361.0808,1361.0964
12355,1361.7693,1361.7832
12356,1361.6008,1361.6453
12357,1360.9343,1360.9022
12358,1361.5311,1361.527
12359,1360.6337,1360.6709
12360,1360.7892,1360.793
12361,1360.6067,1360.6
12362,1361.1729,1361.1794
12363,1360.7478,1360.7628
12364,1361.5266,1361.5376
12365,1361.2991,1361.2765
12366,1361.1846,1361.1888
12367,1362.2507,1362.2465
12368,1361.0774,1361.062
12369,1360.5524,1360.5464
12370,1360.4667,1360.4525
