Time,Actual,Predicted
6834,19.151215,19.071218
6835,18.436642,19.034994
6836,18.271986,18.195454
6837,18.415123,18.34401
6838,18.55276,18.52152
6839,19.51939,18.676264
6840,20.622406,19.775793
6841,21.056274,20.67164
6842,21.089857,20.78136
6843,21.197186,20.670557
6844,21.324873,20.777401
6845,19.946625,20.884565
6846,19.9854,19.250574
6847,20.056349,19.872541
6848,19.57674,19.835415
6849,19.317196,19.343777
6850,19.234499,19.176863
6851,19.22639,19.180937
6852,18.841667,19.20617
6853,19.197367,18.740215
6854,19.576645,19.337072
6855,19.6712,19.60891
6856,19.70778,19.614717
6857,19.249767,19.60327
6858,19.155304,19.04112
6859,19.484667,19.120583
6860,20.031328,19.52033
6861,19.516039,20.05449
6862,19.301815,19.224182
6863,19.02351,19.209581
6864,19.038868,18.893845
6865,19.580343,19.071625
6866,20.18727,19.677116
6867,20.514174,20.194319
6868,20.23653,20.347301
6869,20.904533,19.90817
6870,21.842964,20.794655
6871,21.801657,21.555721
6872,20.23382,21.222063
6873,19.236067,19.451294
6874,19.343311,18.86999
6875,18.8569,19.325432
6876,18.490183,18.713095
6877,18.913738,18.48837
6878,19.285786,19.109535
6879,19.709574,19.395557
6880,19.989128,19.77559
6881,20.125704,19.922598
6882,20.503555,19.9901
6883,20.975143,20.370344
6884,21.043097,20.763527
6885,21.818035,20.67533
6886,21.720587,21.53018
6887,20.62871,21.112976
6888,20.904083,19.97367
6889,21.321692,20.667925
6890,22.130571,20.998081
6891,21.254639,21.808714
6892,20.037695,20.502657
6893,18.971613,19.493183
6894,18.234901,18.587593
6895,18.395638,18.134844
6896,18.483822,18.601494
6897,18.574156,18.634703
6898,18.586586,18.735254
6899,18.820185,18.68876
6900,19.146326,18.981884
6901,19.533607,19.264252
6902,19.520462,19.609428
6903,19.640467,19.431288
6904,19.44977,19.59605
6905,19.847363,19.294699
6906,20.414177,19.871702
6907,20.542608,20.340061
6908,20.34292,20.31027
6909,20.223936,20.029316
6910,20.794594,19.968681
6911,21.318035,20.669153
6912,20.59034,21.04362
6913,20.097372,20.047049
6914,19.687944,19.766115
6915,19.394596,19.417988
6916,19.014658,19.26365
6917,18.757292,18.894615
6918,18.644072,18.746105
6919,19.160769,18.6905
6920,20.016262,19.372772
6921,20.849506,20.166403
6922,20.885279,20.818659
6923,19.679152,20.545815
6924,19.109797,19.14103
6925,19.360302,18.926931
6926,19.361471,19.398228
6927,19.892918,19.325033
6928,20.757334,19.970936
6929,21.382847,20.739065
6930,20.701506,21.150517
6931,20.405966,20.147732
6932,20.344675,20.092419
6933,20.781752,20.0715
6934,20.66201,20.64563
6935,19.98427,20.314222
6936,19.597408,19.613241
6937,20.127989,19.387022
6938,20.455427,20.158804
6939,20.30655,20.32643
6940,20.671366,20.06581
6941,20.945868,20.530794
6942,20.363821,20.691196
6943,20.071995,19.94496
6944,20.116577,19.828405
6945,19.769354,19.956783
6946,19.638489,19.548155
6947,19.729506,19.53477
6948,19.679224,19.668934
6949,19.596552,19.5863
6950,19.476137,19.508165
6951,19.869936,19.38913
6952,20.203186,19.907806
6953,20.243254,20.128801
6954,20.117443,20.07346
6955,20.422375,19.901333
6956,20.59537,20.30825
6957,21.061605,20.3773
6958,21.143204,20.873823
6959,20.921019,20.76932
6960,21.508762,20.522234
6961,22.209557,21.251194
6962,23.680618,21.799244
6963,23.68769,23.14295
6964,23.765295,22.642057
6965,21.94802,22.79857
6966,19.65342,20.734997
6967,19.254,18.81135
6968,18.964565,19.105602
6969,19.221607,18.898306
6970,19.648527,19.384865
6971,19.886045,19.745937
6972,19.889843,19.8984
6973,19.45727,19.797935
6974,18.69727,19.283176
6975,18.129148,18.52459
6976,18.055182,18.112473
6977,19.153086,18.22851
6978,19.363659,19.598368
6979,19.558577,19.388668
6980,19.8919,19.60598
6981,19.906847,19.85885
6982,19.54089,19.782835
6983,18.97614,19.335913
6984,18.718641,18.799639
6985,18.683157,18.700163
6986,18.834148,18.74629
6987,18.91728,18.951004
6988,19.53163,18.985142
6989,19.948366,19.703178
6990,20.47455,19.935251
6991,21.031805,20.4255
6992,20.895687,20.840998
6993,21.033127,20.500954
6994,21.613787,20.72437
6995,22.56082,21.300922
6996,21.017597,22.149466
6997,19.756786,20.092987
6998,19.191069,19.269733
6999,18.836838,18.94437
7000,19.021275,18.799665
7001,19.307585,19.141571
7002,20.164492,19.413818
7003,20.776522,20.331669
7004,21.561472,20.693035
7005,21.496248,21.386211
7006,21.145256,20.99854
7007,20.00536,20.673212
7008,19.132748,19.4348
7009,18.857193,18.863127
7010,18.711197,18.813602
7011,18.583986,18.760893
7012,18.361671,18.658909
7013,18.427608,18.431068
7014,18.943737,18.602459
7015,19.367142,19.194338
7016,19.67011,19.500349
7017,19.363787,19.707708
7018,19.362743,19.212576
7019,18.973703,19.35162
7020,19.040627,18.841171
7021,19.361998,19.119106
7022,19.588118,19.429552
7023,19.394695,19.607416
7024,19.28302,19.277344
7025,19.07078,19.23448
7026,19.241743,18.999645
7027,18.783623,19.31061
7028,18.414762,18.65715
7029,17.974337,18.428541
7030,18.720274,17.97637
7031,18.28874,19.111502
7032,18.398272,18.215069
7033,18.20764,18.6273
7034,18.367498,18.23101
7035,17.990208,18.59729
7036,17.94153,17.985756
7037,18.457842,18.143967
7038,18.987669,18.739044
7039,18.227072,19.207306
7040,17.81859,18.053518
7041,17.872179,17.891989
7042,18.040812,18.053541
7043,17.710396,18.278631
7044,17.143694,17.775053
7045,17.34694,17.210064
7046,17.866661,17.681559
7047,16.702993,18.233055
7048,15.908512,16.5447
7049,16.083073,16.039223
7050,17.200071,16.504911
7051,17.915882,17.901794
7052,18.279188,18.310753
7053,17.928417,18.518843
7054,17.528637,17.909975
7055,16.717834,17.589975
7056,17.497046,16.679197
7057,17.581547,18.046717
7058,17.750216,17.740847
7059,17.855553,18.03271
7060,18.526825,18.007025
7061,19.25904,18.862934
7062,19.688986,19.439562
7063,19.285786,19.713547
7064,18.891096,19.056833
7065,18.975279,18.770872
7066,18.769615,19.000843
7067,18.392958,18.727627
7068,18.328096,18.364723
7069,18.451597,18.423094
7070,19.150835,18.59855
7071,19.772383,19.413958
7072,19.146301,19.869013
7073,18.40922,18.903715
7074,17.622383,18.269308
7075,16.439915,17.534813
7076,15.256442,16.353218
7077,15.214633,15.262895
7078,16.048273,15.677912
7079,17.320204,16.751955
7080,18.347412,18.058037
7081,19.038736,18.81491
7082,18.828278,19.27152
7083,18.75663,18.741444
7084,18.472298,18.773895
7085,18.404638,18.415047
7086,18.376968,18.48558
7087,18.40891,18.444511
7088,18.153795,18.521084
7089,18.16718,18.17777
7090,18.125917,18.320263
7091,18.026571,18.23792
7092,17.916042,18.157375
7093,17.650616,18.044708
7094,17.618147,17.76138
7095,17.481142,17.82923
7096,17.538404,17.653261
7097,17.459806,17.79748
7098,18.276224,17.651028
7099,19.129549,18.729696
7100,19.980158,19.401966
7101,19.787386,20.131008
7102,19.25422,19.552513
7103,18.880512,19.04357
7104,18.427757,18.76044
7105,18.193275,18.367292
7106,18.020172,18.257257
7107,18.122156,18.122883
7108,18.492777,18.329958
7109,18.776537,18.736666
7110,18.241234,18.94482
7111,17.903685,18.175205
7112,17.439863,17.989813
7113,17.24652,17.49688
7114,17.304504,17.470924
7115,17.205894,17.584347
7116,17.380844,17.444958
7117,17.32211,17.706577
7118,17.333168,17.54084
7119,17.517311,17.601765
7120,17.554949,17.805845
7121,17.315067,17.785412
7122,17.264284,17.466146
7123,17.396646,17.500942
7124,17.71525,17.673649
7125,17.804783,18.029411
7126,17.924013,18.0041
7127,18.220846,18.134638
7128,18.270535,18.44374
7129,18.13555,18.393625
7130,17.890144,18.218588
7131,17.54898,17.961126
7132,16.735723,17.63435
7133,15.693424,16.726242
7134,15.103607,15.704363
7135,15.646183,15.331403
7136,16.034739,16.275894
7137,16.381496,16.526388
7138,17.533787,16.854475
7139,17.662361,18.160357
7140,17.253624,17.84288
7141,17.570595,17.34025
7142,18.622375,17.870682
7143,18.644962,19.0459
7144,18.198557,18.655933
7145,17.628386,18.14924
7146,17.852722,17.577501
7147,17.793491,18.11932
7148,18.03212,17.915077
7149,18.127092,18.292942
7150,19.140627,18.268005
7151,19.068281,19.522587
7152,18.993006,18.984114
7153,19.592695,19.019514
7154,20.076244,19.69749
7155,20.68716,20.073378
7156,22.088112,20.614536
7157,23.735367,21.953896
7158,22.421236,23.204947
7159,20.298355,21.29186
7160,18.938433,19.409586
7161,18.123209,18.467619
7162,17.963453,18.008583
7163,18.279253,18.12889
7164,18.239986,18.579752
7165,17.958467,18.407291
7166,17.942621,18.089304
7167,18.51437,18.16803
7168,19.434858,18.879599
7169,20.153618,19.761839
7170,21.251959,20.260834
7171,21.414846,21.258495
7172,20.979103,21.020847
7173,20.40071,20.520498
