Time,Actual,Predicted
6834,19.151215,19.147911
6835,18.436642,18.99711
6836,18.271986,18.298925
6837,18.415123,18.325682
6838,18.55276,18.63718
6839,19.51939,18.792866
6840,20.622406,19.902859
6841,21.056274,20.857264
6842,21.089857,20.790768
6843,21.197186,20.457184
6844,21.324873,20.521458
6845,19.946625,20.755463
6846,19.9854,19.412651
6847,20.056349,19.907623
6848,19.57674,20.168285
6849,19.317196,19.553303
6850,19.234499,19.3053
6851,19.22639,19.356916
6852,18.841667,19.444479
6853,19.197367,18.991499
6854,19.576645,19.499905
6855,19.6712,19.906775
6856,19.70778,19.875208
6857,19.249767,19.824394
6858,19.155304,19.257055
6859,19.484667,19.252441
6860,20.031328,19.709177
6861,19.516039,20.267513
6862,19.301815,19.44669
6863,19.02351,19.224348
6864,19.038868,19.025148
6865,19.580343,19.173365
6866,20.18727,19.851534
6867,20.514174,20.414965
6868,20.23653,20.531841
6869,20.904533,20.03233
6870,21.842964,20.790176
6871,21.801657,21.627457
6872,20.23382,21.323467
6873,19.236067,19.61122
6874,19.343311,18.923613
6875,18.8569,19.516693
6876,18.490183,19.01253
6877,18.913738,18.627325
6878,19.285786,19.257051
6879,19.709574,19.655542
6880,19.989128,20.023342
6881,20.125704,20.178476
6882,20.503555,20.189537
6883,20.975143,20.517595
6884,21.043097,20.886389
6885,21.818035,20.785337
6886,21.720587,21.513046
6887,20.62871,21.284534
6888,20.904083,20.14738
6889,21.321692,20.78834
6890,22.130571,21.362562
6891,21.254639,22.118275
6892,20.037695,20.948154
6893,18.971613,19.611252
6894,18.234901,18.691088
6895,18.395638,18.274733
6896,18.483822,18.795103
6897,18.574156,18.861418
6898,18.586586,18.848284
6899,18.820185,18.82326
6900,19.146326,19.141695
6901,19.533607,19.5084
6902,19.520462,19.849573
6903,19.640467,19.665419
6904,19.44977,19.739002
6905,19.847363,19.494864
6906,20.414177,19.993563
6907,20.542608,20.538654
6908,20.34292,20.456787
6909,20.223936,20.108849
6910,20.794594,20.033571
6911,21.318035,20.767187
6912,20.59034,21.232153
6913,20.097372,20.2676
6914,19.687944,19.834995
6915,19.394596,19.582567
6916,19.014658,19.397629
6917,18.757292,19.06249
6918,18.644072,18.894297
6919,19.160769,18.862867
6920,20.016262,19.543846
6921,20.849506,20.448595
6922,20.885279,21.081808
6923,19.679152,20.71368
6924,19.109797,19.251995
6925,19.360302,18.990108
6926,19.361471,19.617521
6927,19.892918,19.569654
6928,20.757334,20.07683
6929,21.382847,20.921103
6930,20.701506,21.313284
6931,20.405966,20.291397
6932,20.344675,20.092144
6933,20.781752,20.268965
6934,20.66201,20.87236
6935,19.98427,20.641973
6936,19.597408,19.799587
6937,20.127989,19.47131
6938,20.455427,20.273296
6939,20.30655,20.628603
6940,20.671366,20.320116
6941,20.945868,20.717863
6942,20.363821,20.96632
6943,20.071995,20.222893
6944,20.116577,19.996864
6945,19.769354,20.192646
6946,19.638489,19.794992
6947,19.729506,19.660198
6948,19.679224,19.82125
6949,19.596552,19.786547
6950,19.476137,19.702877
6951,19.869936,19.58828
6952,20.203186,20.105286
6953,20.243254,20.417532
6954,20.117443,20.322214
6955,20.422375,20.10825
6956,20.59537,20.484491
6957,21.061605,20.632309
6958,21.143204,21.06437
6959,20.921019,21.00703
6960,21.508762,20.698462
6961,22.209557,21.395302
6962,23.680618,22.053726
6963,23.68769,23.35041
6964,23.765295,23.185955
6965,21.94802,23.298204
6966,19.65342,21.444202
6967,19.254,19.027365
6968,18.964565,19.161264
6969,19.221607,19.188581
6970,19.648527,19.653297
6971,19.886045,20.117517
6972,19.889843,20.245113
6973,19.45727,20.123867
6974,18.69727,19.586723
6975,18.129148,18.77534
6976,18.055182,18.260138
6977,19.153086,18.281046
6978,19.363659,19.675268
6979,19.558577,19.662832
6980,19.8919,19.683159
6981,19.906847,19.977322
6982,19.54089,19.908276
6983,18.97614,19.484388
6984,18.718641,18.927555
6985,18.683157,18.757559
6986,18.834148,18.825203
6987,18.91728,19.04011
6988,19.53163,19.100927
6989,19.948366,19.8113
6990,20.47455,20.138659
6991,21.031805,20.516872
6992,20.895687,20.8555
6993,21.033127,20.462954
6994,21.613787,20.59863
6995,22.56082,21.243551
6996,21.017597,22.11045
6997,19.756786,20.34746
6998,19.191069,19.276735
6999,18.836838,19.137774
7000,19.021275,19.012
7001,19.307585,19.37191
7002,20.164492,19.670355
7003,20.776522,20.578794
7004,21.561472,21.023224
7005,21.496248,21.562525
7006,21.145256,21.1583
7007,20.00536,20.712109
7008,19.132748,19.646523
7009,18.857193,19.028255
7010,18.711197,19.006596
7011,18.583986,18.956448
7012,18.361671,18.801645
7013,18.427608,18.516726
7014,18.943737,18.672049
7015,19.367142,19.352827
7016,19.67011,19.747082
7017,19.363787,19.913694
7018,19.362743,19.403427
7019,18.973703,19.46113
7020,19.040627,19.061129
7021,19.361998,19.20048
7022,19.588118,19.557322
7023,19.394695,19.731329
7024,19.28302,19.403475
7025,19.07078,19.305826
7026,19.241743,19.138346
7027,18.783623,19.432013
7028,18.414762,18.843807
7029,17.974337,18.454731
7030,18.720274,18.04331
7031,18.28874,19.13452
7032,18.398272,18.466295
7033,18.20764,18.596685
7034,18.367498,18.382002
7035,17.990208,18.645374
7036,17.94153,18.151329
7037,18.457842,18.137962
7038,18.987669,18.833345
7039,18.227072,19.372618
7040,17.81859,18.213432
7041,17.872179,17.81422
7042,18.040812,18.100676
7043,17.710396,18.363413
7044,17.143694,17.85816
7045,17.34694,17.165262
7046,17.866661,17.614607
7047,16.702993,18.32626
7048,15.908512,16.68555
7049,16.083073,15.843958
7050,17.200071,16.378603
7051,17.915882,17.912403
7052,18.279188,18.570827
7053,17.928417,18.669136
7054,17.528637,17.999357
7055,16.717834,17.593826
7056,17.497046,16.737028
7057,17.581547,17.924196
7058,17.750216,17.923069
7059,17.855553,18.002384
7060,18.526825,18.065268
7061,19.25904,18.897097
7062,19.688986,19.636768
7063,19.285786,19.84819
7064,18.891096,19.117582
7065,18.975279,18.738525
7066,18.769615,19.06764
7067,18.392958,18.85217
7068,18.328096,18.380499
7069,18.451597,18.40997
7070,19.150835,18.664942
7071,19.772383,19.533783
7072,19.146301,20.086107
7073,18.40922,19.073298
7074,17.622383,18.286797
7075,16.439915,17.600996
7076,15.256442,16.338509
7077,15.214633,15.125509
7078,16.048273,15.39855
7079,17.320204,16.622053
7080,18.347412,18.16637
7081,19.038736,19.118725
7082,18.828278,19.517338
7083,18.75663,18.86464
7084,18.472298,18.759802
7085,18.404638,18.55104
7086,18.376968,18.56033
7087,18.40891,18.514812
7088,18.153795,18.534416
7089,18.16718,18.212679
7090,18.125917,18.318031
7091,18.026571,18.327263
7092,17.916042,18.228477
7093,17.650616,18.11593
7094,17.618147,17.81901
7095,17.481142,17.85343
7096,17.538404,17.714405
7097,17.459806,17.815948
7098,18.276224,17.710442
7099,19.129549,18.761347
7100,19.980158,19.642456
7101,19.787386,20.315657
7102,19.25422,19.665829
7103,18.880512,18.967558
7104,18.427757,18.805717
7105,18.193275,18.458376
7106,18.020172,18.254723
7107,18.122156,18.112465
7108,18.492777,18.327555
7109,18.776537,18.818174
7110,18.241234,19.090145
7111,17.903685,18.319008
7112,17.439863,18.005915
7113,17.24652,17.577524
7114,17.304504,17.459574
7115,17.205894,17.596338
7116,17.380844,17.462852
7117,17.32211,17.696215
7118,17.333168,17.597649
7119,17.517311,17.613724
7120,17.554949,17.85615
7121,17.315067,17.864233
7122,17.264284,17.517933
7123,17.396646,17.491571
7124,17.71525,17.700872
7125,17.804783,18.084223
7126,17.924013,18.097034
7127,18.220846,18.17872
7128,18.270535,18.519518
7129,18.13555,18.508997
7130,17.890144,18.289185
7131,17.54898,18.00078
7132,16.735723,17.646835
7133,15.693424,16.71486
7134,15.103607,15.597663
7135,15.646183,15.140083
7136,16.034739,16.051231
7137,16.381496,16.535103
7138,17.533787,16.856037
7139,17.662361,18.23503
7140,17.253624,18.112358
7141,17.570595,17.405712
7142,18.622375,17.88072
7143,18.644962,19.21262
7144,18.198557,18.944805
7145,17.628386,18.178268
7146,17.852722,17.564505
7147,17.793491,18.09066
7148,18.03212,18.037006
7149,18.127092,18.29746
7150,19.140627,18.35302
7151,19.068281,19.585875
7152,18.993006,19.248728
7153,19.592695,19.040043
7154,20.076244,19.78537
7155,20.68716,20.229197
7156,22.088112,20.68855
7157,23.735367,21.843801
7158,22.421236,22.924452
7159,20.298355,21.154604
7160,18.938433,19.098835
7161,18.123209,18.54077
7162,17.963453,18.212225
7163,18.279253,18.223185
7164,18.239986,18.608494
7165,17.958467,18.47752
7166,17.942621,18.133572
7167,18.51437,18.234997
7168,19.434858,19.032616
7169,20.153618,20.041838
7170,21.251959,20.549124
7171,21.414846,21.355837
7172,20.979103,20.990828
7173,20.40071,20.258291
