Time,Actual,Predicted
6834,19.151215,19.071026
6835,18.436642,18.986017
6836,18.271986,18.273914
6837,18.415123,18.357592
6838,18.55276,18.603912
6839,19.51939,18.695707
6840,20.622406,19.754211
6841,21.056274,20.595228
6842,21.089857,20.616533
6843,21.197186,20.468948
6844,21.324873,20.57063
6845,19.946625,20.681864
6846,19.9854,19.198244
6847,20.056349,19.77409
6848,19.57674,19.895298
6849,19.317196,19.326868
6850,19.234499,19.209888
6851,19.22639,19.225752
6852,18.841667,19.24191
6853,19.197367,18.78616
6854,19.576645,19.337719
6855,19.6712,19.63646
6856,19.70778,19.575632
6857,19.249767,19.569073
6858,19.155304,19.038923
6859,19.484667,19.108421
6860,20.031328,19.535435
6861,19.516039,20.014584
6862,19.301815,19.220825
6863,19.02351,19.16058
6864,19.038868,18.948591
6865,19.580343,19.073336
6866,20.18727,19.687757
6867,20.514174,20.146805
6868,20.23653,20.253393
6869,20.904533,19.820492
6870,21.842964,20.631056
6871,21.801657,21.354944
6872,20.23382,20.970444
6873,19.236067,19.338707
6874,19.343311,18.839214
6875,18.8569,19.413378
6876,18.490183,18.8173
6877,18.913738,18.535297
6878,19.285786,19.178383
6879,19.709574,19.43435
6880,19.989128,19.74227
6881,20.125704,19.879171
6882,20.503555,19.912643
6883,20.975143,20.266026
6884,21.043097,20.624796
6885,21.818035,20.518753
6886,21.720587,21.26666
6887,20.62871,20.908524
6888,20.904083,19.808496
6889,21.321692,20.515423
6890,22.130571,20.892662
6891,21.254639,21.534718
6892,20.037695,20.37044
6893,18.971613,19.374573
6894,18.234901,18.679924
6895,18.395638,18.25349
6896,18.483822,18.724243
6897,18.574156,18.735844
6898,18.586586,18.765228
6899,18.820185,18.727232
6900,19.146326,18.985546
6901,19.533607,19.267956
6902,19.520462,19.573725
6903,19.640467,19.402857
6904,19.44977,19.536905
6905,19.847363,19.286285
6906,20.414177,19.806347
6907,20.542608,20.287178
6908,20.34292,20.204512
6909,20.223936,19.933079
6910,20.794594,19.888512
6911,21.318035,20.55807
6912,20.59034,20.89921
6913,20.097372,19.940155
6914,19.687944,19.67029
6915,19.394596,19.44368
6916,19.014658,19.284813
6917,18.757292,18.962671
6918,18.644072,18.799986
6919,19.160769,18.757616
6920,20.016262,19.394613
6921,20.849506,20.151945
6922,20.885279,20.702688
6923,19.679152,20.408594
6924,19.109797,19.069773
6925,19.360302,18.900028
6926,19.361471,19.455143
6927,19.892918,19.360058
6928,20.757334,19.935053
6929,21.382847,20.667276
6930,20.701506,20.977644
6931,20.405966,20.02158
6932,20.344675,19.946407
6933,20.781752,20.031517
6934,20.66201,20.534454
6935,19.98427,20.252327
6936,19.597408,19.552423
6937,20.127989,19.389145
6938,20.455427,20.146023
6939,20.30655,20.303093
6940,20.671366,19.993786
6941,20.945868,20.428051
6942,20.363821,20.589247
6943,20.071995,19.861565
6944,20.116577,19.758072
6945,19.769354,19.943235
6946,19.638489,19.549826
6947,19.729506,19.527618
6948,19.679224,19.686146
6949,19.596552,19.589579
6950,19.476137,19.504486
6951,19.869936,19.396805
6952,20.203186,19.882101
6953,20.243254,20.098879
6954,20.117443,20.000904
6955,20.422375,19.84114
6956,20.59537,20.223103
6957,21.061605,20.303528
6958,21.143204,20.720081
6959,20.921019,20.635002
6960,21.508762,20.366129
6961,22.209557,21.053019
6962,23.680618,21.548512
6963,23.68769,22.646463
6964,23.765295,22.170156
6965,21.94802,22.189682
6966,19.65342,20.472017
6967,19.254,18.70762
6968,18.964565,19.228102
6969,19.221607,19.103094
6970,19.648527,19.465508
6971,19.886045,19.826519
6972,19.889843,19.895199
6973,19.45727,19.781094
6974,18.69727,19.278748
6975,18.129148,18.556856
6976,18.055182,18.17192
6977,19.153086,18.298145
6978,19.363659,19.619125
6979,19.558577,19.421122
6980,19.8919,19.519125
6981,19.906847,19.82696
6982,19.54089,19.7195
6983,18.97614,19.300917
6984,18.718641,18.80163
6985,18.683157,18.732353
6986,18.834148,18.797104
6987,18.91728,18.979029
6988,19.53163,19.007439
6989,19.948366,19.675814
6990,20.47455,19.9098
6991,21.031805,20.310389
6992,20.895687,20.70107
6993,21.033127,20.35153
6994,21.613787,20.539125
6995,22.56082,21.101135
6996,21.017597,21.823156
6997,19.756786,19.958565
6998,19.191069,19.140694
6999,18.836838,19.059914
7000,19.021275,18.893967
7001,19.307585,19.22825
7002,20.164492,19.470789
7003,20.776522,20.298471
7004,21.561472,20.619965
7005,21.496248,21.17167
7006,21.145256,20.809956
7007,20.00536,20.45543
7008,19.132748,19.388466
7009,18.857193,18.865746
7010,18.711197,18.920176
7011,18.583986,18.850521
7012,18.361671,18.72676
7013,18.427608,18.48709
7014,18.943737,18.637285
7015,19.367142,19.216837
7016,19.67011,19.495596
7017,19.363787,19.659441
7018,19.362743,19.190067
7019,18.973703,19.305517
7020,19.040627,18.874376
7021,19.361998,19.099129
7022,19.588118,19.456337
7023,19.394695,19.583181
7024,19.28302,19.267752
7025,19.07078,19.212599
7026,19.241743,19.022436
7027,18.783623,19.303696
7028,18.414762,18.705488
7029,17.974337,18.428408
7030,18.720274,18.04394
7031,18.28874,19.109886
7032,18.398272,18.296778
7033,18.20764,18.557953
7034,18.367498,18.30737
7035,17.990208,18.558826
7036,17.94153,18.037617
7037,18.457842,18.110142
7038,18.987669,18.767906
7039,18.227072,19.190004
7040,17.81859,18.05924
7041,17.872179,17.850069
7042,18.040812,18.108267
7043,17.710396,18.280933
7044,17.143694,17.78688
7045,17.34694,17.194386
7046,17.866661,17.6852
7047,16.702993,18.2514
7048,15.908512,16.545454
7049,16.083073,15.970636
7050,17.200071,16.562277
7051,17.915882,17.893976
7052,18.279188,18.301903
7053,17.928417,18.438736
7054,17.528637,17.885231
7055,16.717834,17.543243
7056,17.497046,16.692411
7057,17.581547,18.00066
7058,17.750216,17.805988
7059,17.855553,17.939018
7060,18.526825,18.027624
7061,19.25904,18.808304
7062,19.688986,19.422937
7063,19.285786,19.631886
7064,18.891096,19.013714
7065,18.975279,18.724876
7066,18.769615,19.01275
7067,18.392958,18.754137
7068,18.328096,18.375788
7069,18.451597,18.45135
7070,19.150835,18.630857
7071,19.772383,19.404675
7072,19.146301,19.847569
7073,18.40922,18.880747
7074,17.622383,18.244741
7075,16.439915,17.599012
7076,15.256442,16.38302
7077,15.214633,15.247313
7078,16.048273,15.61603
7079,17.320204,16.765593
7080,18.347412,18.061527
7081,19.038736,18.776314
7082,18.828278,19.181442
7083,18.75663,18.677649
7084,18.472298,18.689533
7085,18.404638,18.417322
7086,18.376968,18.45768
7087,18.40891,18.465075
7088,18.153795,18.51596
7089,18.16718,18.196285
7090,18.125917,18.312794
7091,18.026571,18.266108
7092,17.916042,18.152988
7093,17.650616,18.055077
7094,17.618147,17.767479
7095,17.481142,17.827213
7096,17.538404,17.66715
7097,17.459806,17.781244
7098,18.276224,17.658522
7099,19.129549,18.689482
7100,19.980158,19.397465
7101,19.787386,20.025776
7102,19.25422,19.491222
7103,18.880512,18.95803
7104,18.427757,18.765694
7105,18.193275,18.397606
7106,18.020172,18.289875
7107,18.122156,18.166878
7108,18.492777,18.348518
7109,18.776537,18.754074
7110,18.241234,18.942444
7111,17.903685,18.178867
7112,17.439863,17.971394
7113,17.24652,17.541147
7114,17.304504,17.463102
7115,17.205894,17.604382
7116,17.380844,17.440584
7117,17.32211,17.688011
7118,17.333168,17.54505
7119,17.517311,17.569626
7120,17.554949,17.798214
7121,17.315067,17.767248
7122,17.264284,17.443626
7123,17.396646,17.476976
7124,17.71525,17.66882
7125,17.804783,18.006575
7126,17.924013,17.988106
7127,18.220846,18.097982
7128,18.270535,18.425817
7129,18.13555,18.376524
7130,17.890144,18.193035
7131,17.54898,17.955044
7132,16.735723,17.633581
7133,15.693424,16.73207
7134,15.103607,15.686336
7135,15.646183,15.275248
7136,16.034739,16.221697
7137,16.381496,16.538513
7138,17.533787,16.835888
7139,17.662361,18.153502
7140,17.253624,17.84465
7141,17.570595,17.253796
7142,18.622375,17.841698
7143,18.644962,19.019484
7144,18.198557,18.635069
7145,17.628386,18.074986
7146,17.852722,17.583862
7147,17.793491,18.108421
7148,18.03212,17.952662
7149,18.127092,18.251366
7150,19.140627,18.2878
7151,19.068281,19.462284
7152,18.993006,19.006054
7153,19.592695,18.925694
7154,20.076244,19.680273
7155,20.68716,20.014286
7156,22.088112,20.490376
7157,23.735367,21.699236
7158,22.421236,22.743029
7159,20.298355,20.963377
7160,18.938433,19.182394
7161,18.123209,18.534613
7162,17.963453,18.17137
7163,18.279253,18.267607
7164,18.239986,18.675947
7165,17.958467,18.4673
7166,17.942621,18.106062
7167,18.51437,18.19154
7168,19.434858,18.890099
7169,20.153618,19.741184
7170,21.251959,20.185387
7171,21.414846,21.071966
7172,20.979103,20.83808
7173,20.40071,20.308092
