Time,Actual,Predicted
6834,19.151215,19.100098
6835,18.436642,18.956388
6836,18.271986,18.20688
6837,18.415123,18.242117
6838,18.55276,18.485971
6839,19.51939,18.634804
6840,20.622406,19.714607
6841,21.056274,20.672556
6842,21.089857,20.826645
6843,21.197186,20.71201
6844,21.324873,20.783333
6845,19.946625,20.87809
6846,19.9854,19.31564
6847,20.056349,19.713724
6848,19.57674,19.806688
6849,19.317196,19.296423
6850,19.234499,19.14468
6851,19.22639,19.135841
6852,18.841667,19.171606
6853,19.197367,18.74681
6854,19.576645,19.266329
6855,19.6712,19.603312
6856,19.70778,19.605488
6857,19.249767,19.6038
6858,19.155304,19.056755
6859,19.484667,19.067364
6860,20.031328,19.47207
6861,19.516039,20.011719
6862,19.301815,19.276793
6863,19.02351,19.160864
6864,19.038868,18.891634
6865,19.580343,19.00202
6866,20.18727,19.62819
6867,20.514174,20.170511
6868,20.23653,20.361347
6869,20.904533,19.940477
6870,21.842964,20.735088
6871,21.801657,21.573963
6872,20.23382,21.28801
6873,19.236067,19.556423
6874,19.343311,18.80052
6875,18.8569,19.200357
6876,18.490183,18.69136
6877,18.913738,18.447475
6878,19.285786,19.05767
6879,19.709574,19.386839
6880,19.989128,19.76485
6881,20.125704,19.941294
6882,20.503555,19.994307
6883,20.975143,20.356627
6884,21.043097,20.761398
6885,21.818035,20.699768
6886,21.720587,21.513649
6887,20.62871,21.19482
6888,20.904083,20.01792
6889,21.321692,20.572653
6890,22.130571,20.977564
6891,21.254639,21.783173
6892,20.037695,20.631945
6893,18.971613,19.494333
6894,18.234901,18.582338
6895,18.395638,18.061451
6896,18.483822,18.51416
6897,18.574156,18.634768
6898,18.586586,18.739553
6899,18.820185,18.723145
6900,19.146326,18.976364
6901,19.533607,19.269232
6902,19.520462,19.602034
6903,19.640467,19.456728
6904,19.44977,19.574306
6905,19.847363,19.30643
6906,20.414177,19.802637
6907,20.542608,20.326296
6908,20.34292,20.315086
6909,20.223936,20.043354
6910,20.794594,19.945364
6911,21.318035,20.608698
6912,20.59034,21.043009
6913,20.097372,20.108467
6914,19.687944,19.730385
6915,19.394596,19.391106
6916,19.014658,19.196873
6917,18.757292,18.873053
6918,18.644072,18.708185
6919,19.160769,18.671555
6920,20.016262,19.31417
6921,20.849506,20.147223
6922,20.885279,20.829784
6923,19.679152,20.615208
6924,19.109797,19.22398
6925,19.360302,18.860767
6926,19.361471,19.306406
6927,19.892918,19.28585
6928,20.757334,19.908388
6929,21.382847,20.728512
6930,20.701506,21.177382
6931,20.405966,20.241188
6932,20.344675,20.056238
6933,20.781752,20.045488
6934,20.66201,20.567242
6935,19.98427,20.336391
6936,19.597408,19.617655
6937,20.127989,19.351288
6938,20.455427,20.06356
6939,20.30655,20.31639
6940,20.671366,20.073471
6941,20.945868,20.503214
6942,20.363821,20.700504
6943,20.071995,19.98251
6944,20.116577,19.79293
6945,19.769354,19.915628
6946,19.638489,19.535349
6947,19.729506,19.49182
6948,19.679224,19.637646
6949,19.596552,19.570038
6950,19.476137,19.49429
6951,19.869936,19.378658
6952,20.203186,19.856356
6953,20.243254,20.125029
6954,20.117443,20.076199
6955,20.422375,19.908157
6956,20.59537,20.267805
6957,21.061605,20.375984
6958,21.143204,20.844759
6959,20.921019,20.804007
6960,21.508762,20.530443
6961,22.209557,21.215408
6962,23.680618,21.823612
6963,23.68769,23.204971
6964,23.765295,22.853691
6965,21.94802,22.920595
6966,19.65342,20.946596
6967,19.254,18.83889
6968,18.964565,18.925205
6969,19.221607,18.814497
6970,19.648527,19.285873
6971,19.886045,19.747711
6972,19.889843,19.912169
6973,19.45727,19.836903
6974,18.69727,19.324177
6975,18.129148,18.55767
6976,18.055182,18.106941
6977,19.153086,18.199194
6978,19.363659,19.515879
6979,19.558577,19.455982
6980,19.8919,19.599993
6981,19.906847,19.882154
6982,19.54089,19.786339
6983,18.97614,19.35173
6984,18.718641,18.794508
6985,18.683157,18.65469
6986,18.834148,18.705868
6987,18.91728,18.913765
6988,19.53163,18.97921
6989,19.948366,19.656034
6990,20.47455,19.947353
6991,21.031805,20.40776
6992,20.895687,20.857574
6993,21.033127,20.539984
6994,21.613787,20.704338
6995,22.56082,21.286077
6996,21.017597,22.160852
6997,19.756786,20.26174
6998,19.191069,19.222773
6999,18.836838,18.883038
7000,19.021275,18.697607
7001,19.307585,19.06776
7002,20.164492,19.386219
7003,20.776522,20.28909
7004,21.561472,20.72752
7005,21.496248,21.403206
7006,21.145256,21.093863
7007,20.00536,20.697344
7008,19.132748,19.494778
7009,18.857193,18.797863
7010,18.711197,18.7377
7011,18.583986,18.704908
7012,18.361671,18.644138
7013,18.427608,18.445597
7014,18.943737,18.592915
7015,19.367142,19.172194
7016,19.67011,19.50723
7017,19.363787,19.71483
7018,19.362743,19.256691
7019,18.973703,19.314327
7020,19.040627,18.860147
7021,19.361998,19.04709
7022,19.588118,19.401093
7023,19.394695,19.57918
7024,19.28302,19.29395
7025,19.07078,19.208303
7026,19.241743,18.99152
7027,18.783623,19.249525
7028,18.414762,18.688656
7029,17.974337,18.396805
7030,18.720274,17.99622
7031,18.28874,19.001266
7032,18.398272,18.31332
7033,18.20764,18.56094
7034,18.367498,18.297075
7035,17.990208,18.539341
7036,17.94153,18.054707
7037,18.457842,18.10518
7038,18.987669,18.71808
7039,18.227072,19.185535
7040,17.81859,18.150131
7041,17.872179,17.8675
7042,18.040812,18.0406
7043,17.710396,18.247007
7044,17.143694,17.826054
7045,17.34694,17.257528
7046,17.866661,17.662086
7047,16.702993,18.229969
7048,15.908512,16.719841
7049,16.083073,16.103764
7050,17.200071,16.558756
7051,17.915882,17.882332
7052,18.279188,18.386724
7053,17.928417,18.561234
7054,17.528637,17.998062
7055,16.717834,17.599348
7056,17.497046,16.75227
7057,17.581547,17.92374
7058,17.750216,17.822973
7059,17.855553,18.003876
7060,18.526825,18.060406
7061,19.25904,18.801308
7062,19.688986,19.436724
7063,19.285786,19.70068
7064,18.891096,19.09742
7065,18.975279,18.733158
7066,18.769615,18.929731
7067,18.392958,18.69323
7068,18.328096,18.337257
7069,18.451597,18.378876
7070,19.150835,18.559977
7071,19.772383,19.344604
7072,19.146301,19.856703
7073,18.40922,18.964832
7074,17.622383,18.266983
7075,16.439915,17.548256
7076,15.256442,16.417725
7077,15.214633,15.39667
7078,16.048273,15.753572
7079,17.320204,16.848557
7080,18.347412,18.128675
7081,19.038736,18.901058
7082,18.828278,19.328691
7083,18.75663,18.82199
7084,18.472298,18.749933
7085,18.404638,18.415316
7086,18.376968,18.420172
7087,18.40891,18.418953
7088,18.153795,18.480455
7089,18.16718,18.188213
7090,18.125917,18.282856
7091,18.026571,18.24054
7092,17.916042,18.147535
7093,17.650616,18.05192
7094,17.618147,17.780088
7095,17.481142,17.824518
7096,17.538404,17.683582
7097,17.459806,17.798422
7098,18.276224,17.693876
7099,19.129549,18.6692
7100,19.980158,19.408562
7101,19.787386,20.111202
7102,19.25422,19.622149
7103,18.880512,19.037169
7104,18.427757,18.727667
7105,18.193275,18.322546
7106,18.020172,18.204464
7107,18.122156,18.101091
7108,18.492777,18.295845
7109,18.776537,18.713055
7110,18.241234,18.940155
7111,17.903685,18.236952
7112,17.439863,17.979836
7113,17.24652,17.534767
7114,17.304504,17.459843
7115,17.205894,17.605932
7116,17.380844,17.492216
7117,17.32211,17.730453
7118,17.333168,17.60811
7119,17.517311,17.631897
7120,17.554949,17.835972
7121,17.315067,17.82084
7122,17.264284,17.52054
7123,17.396646,17.522205
7124,17.71525,17.69308
7125,17.804783,18.031761
7126,17.924013,18.039848
7127,18.220846,18.141838
7128,18.270535,18.439611
7129,18.13555,18.403988
7130,17.890144,18.224707
7131,17.54898,17.97045
7132,16.735723,17.645561
7133,15.693424,16.803421
7134,15.103607,15.824536
7135,15.646183,15.457789
7136,16.034739,16.345446
7137,16.381496,16.689606
7138,17.533787,16.976797
7139,17.662361,18.20647
7140,17.253624,17.966076
7141,17.570595,17.408556
7142,18.622375,17.861351
7143,18.644962,18.986652
7144,18.198557,18.704384
7145,17.628386,18.165543
7146,17.852722,17.604885
7147,17.793491,18.034348
7148,18.03212,17.931744
7149,18.127092,18.246355
7150,19.140627,18.292742
7151,19.068281,19.432182
7152,18.993006,19.05498
7153,19.592695,18.974773
7154,20.076244,19.649366
7155,20.68716,20.030275
7156,22.088112,20.577908
7157,23.735367,21.92796
7158,22.421236,23.294529
7159,20.298355,21.519732
7160,18.938433,19.493698
7161,18.123209,18.41073
7162,17.963453,17.880116
7163,18.279253,18.01932
7164,18.239986,18.524014
7165,17.958467,18.447474
7166,17.942621,18.144018
7167,18.51437,18.195663
7168,19.434858,18.857588
7169,20.153618,19.743975
7170,21.251959,20.276716
7171,21.414846,21.260145
7172,20.979103,21.11033
7173,20.40071,20.560505
