Time,Actual,Predicted
6834,19.151215,18.95732
6835,18.436642,18.956415
6836,18.271986,18.06664
6837,18.415123,18.237059
6838,18.55276,18.416542
6839,19.51939,18.551289
6840,20.622406,19.728365
6841,21.056274,20.625568
6842,21.089857,20.732954
6843,21.197186,20.658123
6844,21.324873,20.7965
6845,19.946625,20.90585
6846,19.9854,19.160799
6847,20.056349,19.913015
6848,19.57674,19.807016
6849,19.317196,19.265478
6850,19.234499,19.138388
6851,19.22639,19.126965
6852,18.841667,19.147188
6853,19.197367,18.643969
6854,19.576645,19.303133
6855,19.6712,19.552063
6856,19.70778,19.548267
6857,19.249767,19.55796
6858,19.155304,18.958155
6859,19.484667,19.069695
6860,20.031328,19.476154
6861,19.516039,20.01514
6862,19.301815,19.119766
6863,19.02351,19.163403
6864,19.038868,18.818663
6865,19.580343,18.99892
6866,20.18727,19.635729
6867,20.514174,20.14885
6868,20.23653,20.31161
6869,20.904533,19.859518
6870,21.842964,20.840534
6871,21.801657,21.592125
6872,20.23382,21.218557
6873,19.236067,19.394255
6874,19.343311,18.859892
6875,18.8569,19.324001
6876,18.490183,18.599178
6877,18.913738,18.3999
6878,19.285786,19.066465
6879,19.709574,19.32011
6880,19.989128,19.724073
6881,20.125704,19.878578
6882,20.503555,19.955326
6883,20.975143,20.367918
6884,21.043097,20.769043
6885,21.818035,20.668774
6886,21.720587,21.60376
6887,20.62871,21.119999
6888,20.904083,19.954811
6889,21.321692,20.76475
6890,22.130571,21.03518
6891,21.254639,21.888111
6892,20.037695,20.47656
6893,18.971613,19.499552
6894,18.234901,18.561083
6895,18.395638,18.060728
6896,18.483822,18.549536
6897,18.574156,18.531221
6898,18.586586,18.643517
6899,18.820185,18.597336
6900,19.146326,18.907248
6901,19.533607,19.191835
6902,19.520462,19.545422
6903,19.640467,19.350878
6904,19.44977,19.544287
6905,19.847363,19.2163
6906,20.414177,19.84139
6907,20.542608,20.310642
6908,20.34292,20.261616
6909,20.223936,19.993776
6910,20.794594,19.946836
6911,21.318035,20.690928
6912,20.59034,21.04716
6913,20.097372,19.98714
6914,19.687944,19.765524
6915,19.394596,19.384483
6916,19.014658,19.207987
6917,18.757292,18.814741
6918,18.644072,18.660736
6919,19.160769,18.601954
6920,20.016262,19.316736
6921,20.849506,20.126112
6922,20.885279,20.7941
6923,19.679152,20.50802
6924,19.109797,19.05285
6925,19.360302,18.892656
6926,19.361471,19.363098
6927,19.892918,19.22918
6928,20.757334,19.93738
6929,21.382847,20.729801
6930,20.701506,21.144688
6931,20.405966,20.092308
6932,20.344675,20.109396
6933,20.781752,20.068579
6934,20.66201,20.659529
6935,19.98427,20.282343
6936,19.597408,19.563429
6937,20.127989,19.36344
6938,20.455427,20.16876
6939,20.30655,20.292501
6940,20.671366,20.02387
6941,20.945868,20.557121
6942,20.363821,20.695536
6943,20.071995,19.899609
6944,20.116577,19.827578
6945,19.769354,19.949919
6946,19.638489,19.487833
6947,19.729506,19.498919
6948,19.679224,19.632786
6949,19.596552,19.528519
6950,19.476137,19.453894
6951,19.869936,19.328442
6952,20.203186,19.88335
6953,20.243254,20.087778
6954,20.117443,20.028395
6955,20.422375,19.86478
6956,20.59537,20.307205
6957,21.061605,20.355007
6958,21.143204,20.889912
6959,20.921019,20.765005
6960,21.508762,20.522303
6961,22.209557,21.324991
6962,23.680618,21.857332
6963,23.68769,23.271076
6964,23.765295,22.700014
6965,21.94802,22.969976
6966,19.65342,20.765257
6967,19.254,18.817945
6968,18.964565,19.171299
6969,19.221607,18.838428
6970,19.648527,19.3502
6971,19.886045,19.713398
6972,19.889843,19.861448
6973,19.45727,19.766766
6974,18.69727,19.222126
6975,18.129148,18.435005
6976,18.055182,18.012444
6977,19.153086,18.126978
6978,19.363659,19.553207
6979,19.558577,19.257984
6980,19.8919,19.535223
6981,19.906847,19.814821
6982,19.54089,19.710194
6983,18.97614,19.251669
6984,18.718641,18.696281
6985,18.683157,18.604244
6986,18.834148,18.636482
6987,18.91728,18.841179
6988,19.53163,18.86908
6989,19.948366,19.635994
6990,20.47455,19.853094
6991,21.031805,20.38001
6992,20.895687,20.820091
6993,21.033127,20.4512
6994,21.613787,20.733164
6995,22.56082,21.333395
6996,21.017597,22.207348
6997,19.756786,19.994455
6998,19.191069,19.260834
6999,18.836838,18.914118
7000,19.021275,18.705427
7001,19.307585,19.071924
7002,20.164492,19.330091
7003,20.776522,20.308174
7004,21.561472,20.657568
7005,21.496248,21.408506
7006,21.145256,20.98705
7007,20.00536,20.687258
7008,19.132748,19.38005
7009,18.857193,18.805592
7010,18.711197,18.74969
7011,18.583986,18.65453
7012,18.361671,18.546213
7013,18.427608,18.30537
7014,18.943737,18.494892
7015,19.367142,19.105953
7016,19.67011,19.399397
7017,19.363787,19.621752
7018,19.362743,19.099985
7019,18.973703,19.277382
7020,19.040627,18.71808
7021,19.361998,19.025131
7022,19.588118,19.340725
7023,19.394695,19.505695
7024,19.28302,19.165405
7025,19.07078,19.139284
7026,19.241743,18.88869
7027,18.783623,19.218994
7028,18.414762,18.506989
7029,17.974337,18.292347
7030,18.720274,17.823788
7031,18.28874,19.02178
7032,18.398272,18.014683
7033,18.20764,18.498089
7034,18.367498,18.076204
7035,17.990208,18.452595
7036,17.94153,17.80701
7037,18.457842,17.982483
7038,18.987669,18.615822
7039,18.227072,19.062609
7040,17.81859,17.842903
7041,17.872179,17.73412
7042,18.040812,17.905003
7043,17.710396,18.10116
7044,17.143694,17.572222
7045,17.34694,17.003222
7046,17.866661,17.52333
7047,16.702993,18.062532
7048,15.908512,16.27206
7049,16.083073,15.832665
7050,17.200071,16.338959
7051,17.915882,17.730175
7052,18.279188,18.106201
7053,17.928417,18.32941
7054,17.528637,17.712671
7055,16.717834,17.393267
7056,17.497046,16.453115
7057,17.581547,17.895359
7058,17.750216,17.51661
7059,17.855553,17.826447
7060,18.526825,17.827543
7061,19.25904,18.70805
7062,19.688986,19.297743
7063,19.285786,19.56452
7064,18.891096,18.890934
7065,18.975279,18.622297
7066,18.769615,18.874567
7067,18.392958,18.552252
7068,18.328096,18.186182
7069,18.451597,18.266283
7070,19.150835,18.439291
7071,19.772383,19.292948
7072,19.146301,19.745644
7073,18.40922,18.718174
7074,17.622383,18.114388
7075,16.439915,17.354296
7076,15.256442,16.126749
7077,15.214633,15.057505
7078,16.048273,15.510465
7079,17.320204,16.582596
7080,18.347412,17.87761
7081,19.038736,18.637
7082,18.828278,19.116688
7083,18.75663,18.563742
7084,18.472298,18.626566
7085,18.404638,18.239489
7086,18.376968,18.310823
7087,18.40891,18.268536
7088,18.153795,18.341639
7089,18.16718,17.984701
7090,18.125917,18.146784
7091,18.026571,18.054726
7092,17.916042,17.964964
7093,17.650616,17.8568
7094,17.618147,17.557526
7095,17.481142,17.640768
7096,17.538404,17.447502
7097,17.459806,17.602135
7098,18.276224,17.444878
7099,19.129549,18.582336
7100,19.980158,19.249517
7101,19.787386,20.002863
7102,19.25422,19.395077
7103,18.880512,18.898304
7104,18.427757,18.623156
7105,18.193275,18.189093
7106,18.020172,18.083885
7107,18.122156,17.937946
7108,18.492777,18.157759
7109,18.776537,18.578308
7110,18.241234,18.780807
7111,17.903685,17.969023
7112,17.439863,17.814962
7113,17.24652,17.297165
7114,17.304504,17.269249
7115,17.205894,17.38994
7116,17.380844,17.227186
7117,17.32211,17.514631
7118,17.333168,17.328056
7119,17.517311,17.396935
7120,17.554949,17.612337
7121,17.315067,17.574347
7122,17.264284,17.245665
7123,17.396646,17.296154
7124,17.71525,17.471775
7125,17.804783,17.83041
7126,17.924013,17.793558
7127,18.220846,17.937086
7128,18.270535,18.263721
7129,18.13555,18.193699
7130,17.890144,18.018034
7131,17.54898,17.757616
7132,16.735723,17.420088
7133,15.693424,16.482914
7134,15.103607,15.465482
7135,15.646183,15.1264305
7136,16.034739,16.093283
7137,16.381496,16.302025
7138,17.533787,16.629969
7139,17.662361,17.999619
7140,17.253624,17.604334
7141,17.570595,17.102524
7142,18.622375,17.69411
7143,18.644962,18.885962
7144,18.198557,18.423409
7145,17.628386,17.93075
7146,17.852722,17.367596
7147,17.793491,17.935923
7148,18.03212,17.691475
7149,18.127092,18.090542
7150,19.140627,18.068037
7151,19.068281,19.388412
7152,18.993006,18.776138
7153,19.592695,18.850117
7154,20.076244,19.592981
7155,20.68716,19.937634
7156,22.088112,20.524456
7157,23.735367,21.939985
7158,22.421236,23.213892
7159,20.298355,21.181854
7160,18.938433,19.34511
7161,18.123209,18.392416
7162,17.963453,17.865284
7163,18.279253,17.977785
7164,18.239986,18.42939
7165,17.958467,18.226274
7166,17.942621,17.910294
7167,18.51437,18.01062
7168,19.434858,18.744572
7169,20.153618,19.64243
7170,21.251959,20.146778
7171,21.414846,21.220055
7172,20.979103,20.945337
7173,20.40071,20.460417
