Time,Actual,Predicted
6834,19.151215,18.987795
6835,18.436642,18.863012
6836,18.271986,18.164043
6837,18.415123,18.234245
6838,18.55276,18.515924
6839,19.51939,18.615616
6840,20.622406,19.659626
6841,21.056274,20.512032
6842,21.089857,20.546164
6843,21.197186,20.396835
6844,21.324873,20.499407
6845,19.946625,20.627787
6846,19.9854,19.148245
6847,20.056349,19.620928
6848,19.57674,19.806253
6849,19.317196,19.236689
6850,19.234499,19.079376
6851,19.22639,19.106863
6852,18.841667,19.134863
6853,19.197367,18.678465
6854,19.576645,19.213234
6855,19.6712,19.547043
6856,19.70778,19.483328
6857,19.249767,19.460575
6858,19.155304,18.931154
6859,19.484667,18.98049
6860,20.031328,19.42993
6861,19.516039,19.923672
6862,19.301815,19.138798
6863,19.02351,19.02392
6864,19.038868,18.832329
6865,19.580343,18.962204
6866,20.18727,19.587992
6867,20.514174,20.060064
6868,20.23653,20.1666
6869,20.904533,19.731861
6870,21.842964,20.51349
6871,21.801657,21.285748
6872,20.23382,20.960289
6873,19.236067,19.296825
6874,19.343311,18.667234
6875,18.8569,19.265583
6876,18.490183,18.729301
6877,18.913738,18.402449
6878,19.285786,19.054222
6879,19.709574,19.348812
6880,19.989128,19.643364
6881,20.125704,19.778452
6882,20.503555,19.810806
6883,20.975143,20.161558
6884,21.043097,20.537014
6885,21.818035,20.451471
6886,21.720587,21.185667
6887,20.62871,20.895939
6888,20.904083,19.76759
6889,21.321692,20.397085
6890,22.130571,20.834143
6891,21.254639,21.487877
6892,20.037695,20.380236
6893,18.971613,19.275156
6894,18.234901,18.51059
6895,18.395638,18.083466
6896,18.483822,18.594624
6897,18.574156,18.646038
6898,18.586586,18.651497
6899,18.820185,18.605917
6900,19.146326,18.869001
6901,19.533607,19.167137
6902,19.520462,19.475245
6903,19.640467,19.305796
6904,19.44977,19.422451
6905,19.847363,19.182463
6906,20.414177,19.689402
6907,20.542608,20.193674
6908,20.34292,20.122938
6909,20.223936,19.837332
6910,20.794594,19.779203
6911,21.318035,20.451534
6912,20.59034,20.829613
6913,20.097372,19.889456
6914,19.687944,19.54704
6915,19.394596,19.32068
6916,19.014658,19.163593
6917,18.757292,18.841364
6918,18.644072,18.671408
6919,19.160769,18.636719
6920,20.016262,19.285173
6921,20.849506,20.059835
6922,20.885279,20.609846
6923,19.679152,20.332027
6924,19.109797,18.970577
6925,19.360302,18.728062
6926,19.361471,19.328972
6927,19.892918,19.276567
6928,20.757334,19.824213
6929,21.382847,20.566172
6930,20.701506,20.897606
6931,20.405966,19.96469
6932,20.344675,19.82619
6933,20.781752,19.925615
6934,20.66201,20.437521
6935,19.98427,20.18095
6936,19.597408,19.450077
6937,20.127989,19.24733
6938,20.455427,20.020502
6939,20.30655,20.220367
6940,20.671366,19.901266
6941,20.945868,20.31035
6942,20.363821,20.503414
6943,20.071995,19.783442
6944,20.116577,19.629948
6945,19.769354,19.825363
6946,19.638489,19.447416
6947,19.729506,19.39943
6948,19.679224,19.566566
6949,19.596552,19.480862
6950,19.476137,19.386456
6951,19.869936,19.276667
6952,20.203186,19.761787
6953,20.243254,20.001522
6954,20.117443,19.901724
6955,20.422375,19.73011
6956,20.59537,20.105978
6957,21.061605,20.211437
6958,21.143204,20.623667
6959,20.921019,20.564108
6960,21.508762,20.288727
6961,22.209557,20.959269
6962,23.680618,21.504986
6963,23.68769,22.632835
6964,23.765295,22.308014
6965,21.94802,22.339064
6966,19.65342,20.637716
6967,19.254,18.61945
6968,18.964565,19.005415
6969,19.221607,18.978155
6970,19.648527,19.344843
6971,19.886045,19.712967
6972,19.889843,19.78215
6973,19.45727,19.660946
6974,18.69727,19.152534
6975,18.129148,18.40865
6976,18.055182,18.012129
6977,19.153086,18.166595
6978,19.363659,19.52535
6979,19.558577,19.352104
6980,19.8919,19.394535
6981,19.906847,19.705667
6982,19.54089,19.616238
6983,18.97614,19.18695
6984,18.718641,18.668268
6985,18.683157,18.59608
6986,18.834148,18.685287
6987,18.91728,18.87682
6988,19.53163,18.904564
6989,19.948366,19.565498
6990,20.47455,19.817675
6991,21.031805,20.205173
6992,20.895687,20.603363
6993,21.033127,20.2765
6994,21.613787,20.440884
6995,22.56082,21.020185
6996,21.017597,21.776897
6997,19.756786,19.981483
6998,19.191069,18.98976
6999,18.836838,18.884184
7000,19.021275,18.761862
7001,19.307585,19.108284
7002,20.164492,19.36503
7003,20.776522,20.184172
7004,21.561472,20.523932
7005,21.496248,21.07104
7006,21.145256,20.754158
7007,20.00536,20.382761
7008,19.132748,19.288843
7009,18.857193,18.695705
7010,18.711197,18.763556
7011,18.583986,18.732597
7012,18.361671,18.605766
7013,18.427608,18.35485
7014,18.943737,18.50383
7015,19.367142,19.106598
7016,19.67011,19.400217
7017,19.363787,19.551655
7018,19.362743,19.077145
7019,18.973703,19.171015
7020,19.040627,18.760542
7021,19.361998,18.972757
7022,19.588118,19.35279
7023,19.394695,19.484991
7024,19.28302,19.157656
7025,19.07078,19.082909
7026,19.241743,18.902256
7027,18.783623,19.185085
7028,18.414762,18.60007
7029,17.974337,18.287754
7030,18.720274,17.908693
7031,18.28874,18.9967
7032,18.398272,18.21731
7033,18.20764,18.41177
7034,18.367498,18.188566
7035,17.990208,18.439245
7036,17.94153,17.924557
7037,18.457842,17.971762
7038,18.987669,18.661995
7039,18.227072,19.10658
7040,17.81859,17.948483
7041,17.872179,17.676105
7042,18.040812,17.985134
7043,17.710396,18.190401
7044,17.143694,17.66661
7045,17.34694,17.019455
7046,17.866661,17.523481
7047,16.702993,18.147408
7048,15.908512,16.382559
7049,16.083073,15.693406
7050,17.200071,16.373358
7051,17.915882,17.769697
7052,18.279188,18.143164
7053,17.928417,18.254282
7054,17.528637,17.718365
7055,16.717834,17.384449
7056,17.497046,16.541811
7057,17.581547,17.872252
7058,17.750216,17.721697
7059,17.855553,17.781357
7060,18.526825,17.874834
7061,19.25904,18.689579
7062,19.688986,19.33564
7063,19.285786,19.536266
7064,18.891096,18.903276
7065,18.975279,18.583809
7066,18.769615,18.890963
7067,18.392958,18.659847
7068,18.328096,18.255873
7069,18.451597,18.322304
7070,19.150835,18.522894
7071,19.772383,19.305494
7072,19.146301,19.756662
7073,18.40922,18.775047
7074,17.622383,18.07645
7075,16.439915,17.436787
7076,15.256442,16.205133
7077,15.214633,14.9694
7078,16.048273,15.251577
7079,17.320204,16.526804
7080,18.347412,17.81428
7081,19.038736,18.521536
7082,18.828278,18.996294
7083,18.75663,18.53632
7084,18.472298,18.548565
7085,18.404638,18.30728
7086,18.376968,18.349354
7087,18.40891,18.364168
7088,18.153795,18.409443
7089,18.16718,18.07866
7090,18.125917,18.18214
7091,18.026571,18.149872
7092,17.916042,18.029024
7093,17.650616,17.922363
7094,17.618147,17.627504
7095,17.481142,17.681278
7096,17.538404,17.525873
7097,17.459806,17.62992
7098,18.276224,17.506407
7099,19.129549,18.5555
7100,19.980158,19.307415
7101,19.787386,19.921633
7102,19.25422,19.385887
7103,18.880512,18.81496
7104,18.427757,18.620901
7105,18.193275,18.274439
7106,18.020172,18.166204
7107,18.122156,18.046202
7108,18.492777,18.224543
7109,18.776537,18.639835
7110,18.241234,18.832504
7111,17.903685,18.047651
7112,17.439863,17.804981
7113,17.24652,17.39444
7114,17.304504,17.31187
7115,17.205894,17.453707
7116,17.380844,17.273102
7117,17.32211,17.503643
7118,17.333168,17.370455
7119,17.517311,17.388453
7120,17.554949,17.634073
7121,17.315067,17.614872
7122,17.264284,17.27391
7123,17.396646,17.300255
7124,17.71525,17.514786
7125,17.804783,17.864662
7126,17.924013,17.843777
7127,18.220846,17.945927
7128,18.270535,18.29366
7129,18.13555,18.258608
7130,17.890144,18.061682
7131,17.54898,17.816355
7132,16.735723,17.48996
7133,15.693424,16.556078
7134,15.103607,15.44306
7135,15.646183,14.94518
7136,16.034739,15.951632
7137,16.381496,16.316753
7138,17.533787,16.60136
7139,17.662361,17.872274
7140,17.253624,17.63977
7141,17.570595,17.032816
7142,18.622375,17.65881
7143,18.644962,18.92584
7144,18.198557,18.547323
7145,17.628386,17.91845
7146,17.852722,17.41549
7147,17.793491,17.978415
7148,18.03212,17.854473
7149,18.127092,18.118052
7150,19.140627,18.155117
7151,19.068281,19.342093
7152,18.993006,18.913963
7153,19.592695,18.782427
7154,20.076244,19.551235
7155,20.68716,19.917683
7156,22.088112,20.378145
7157,23.735367,21.577177
7158,22.421236,22.675375
7159,20.298355,21.049568
7160,18.938433,19.094828
7161,18.123209,18.300594
7162,17.963453,17.971905
7163,18.279253,18.12886
7164,18.239986,18.558437
7165,17.958467,18.32924
7166,17.942621,17.924644
7167,18.51437,18.012926
7168,19.434858,18.757668
7169,20.153618,19.638798
7170,21.251959,20.078104
7171,21.414846,20.941935
7172,20.979103,20.748053
7173,20.40071,20.205246
