Time,Actual,Predicted
6834,19.151215,19.044481
6835,18.436642,18.927746
6836,18.271986,18.145298
6837,18.415123,18.232574
6838,18.55276,18.496552
6839,19.51939,18.624977
6840,20.622406,19.75437
6841,21.056274,20.69161
6842,21.089857,20.76004
6843,21.197186,20.602144
6844,21.324873,20.692713
6845,19.946625,20.796984
6846,19.9854,19.12463
6847,20.056349,19.687399
6848,19.57674,19.796679
6849,19.317196,19.212177
6850,19.234499,19.070465
6851,19.22639,19.085794
6852,18.841667,19.125988
6853,19.197367,18.659344
6854,19.576645,19.247593
6855,19.6712,19.585295
6856,19.70778,19.550074
6857,19.249767,19.540785
6858,19.155304,18.963755
6859,19.484667,19.023079
6860,20.031328,19.472715
6861,19.516039,20.011051
6862,19.301815,19.169367
6863,19.02351,19.08566
6864,19.038868,18.836058
6865,19.580343,18.978516
6866,20.18727,19.639736
6867,20.514174,20.161427
6868,20.23653,20.302885
6869,20.904533,19.830791
6870,21.842964,20.705585
6871,21.801657,21.531416
6872,20.23382,21.136621
6873,19.236067,19.291199
6874,19.343311,18.656515
6875,18.8569,19.218592
6876,18.490183,18.62925
6877,18.913738,18.357836
6878,19.285786,19.036339
6879,19.709574,19.35561
6880,19.989128,19.722357
6881,20.125704,19.882303
6882,20.503555,19.927559
6883,20.975143,20.31138
6884,21.043097,20.712267
6885,21.818035,20.603788
6886,21.720587,21.441856
6887,20.62871,21.046738
6888,20.904083,19.800468
6889,21.321692,20.518316
6890,22.130571,20.935028
6891,21.254639,21.705658
6892,20.037695,20.408087
6893,18.971613,19.266788
6894,18.234901,18.432068
6895,18.395638,17.969507
6896,18.483822,18.49974
6897,18.574156,18.57643
6898,18.586586,18.654097
6899,18.820185,18.631678
6900,19.146326,18.923092
6901,19.533607,19.238123
6902,19.520462,19.57761
6903,19.640467,19.397789
6904,19.44977,19.53145
6905,19.847363,19.2479
6906,20.414177,19.797844
6907,20.542608,20.322289
6908,20.34292,20.25146
6909,20.223936,19.94529
6910,20.794594,19.869965
6911,21.318035,20.593344
6912,20.59034,20.993513
6913,20.097372,19.941168
6914,19.687944,19.604004
6915,19.394596,19.311728
6916,19.014658,19.137682
6917,18.757292,18.796661
6918,18.644072,18.634571
6919,19.160769,18.607143
6920,20.016262,19.30459
6921,20.849506,20.14981
6922,20.885279,20.795149
6923,19.679152,20.499338
6924,19.109797,19.017284
6925,19.360302,18.76785
6926,19.361471,19.329048
6927,19.892918,19.26387
6928,20.757334,19.896883
6929,21.382847,20.71337
6930,20.701506,21.105278
6931,20.405966,20.05912
6932,20.344675,19.937557
6933,20.781752,19.987364
6934,20.66201,20.544773
6935,19.98427,20.244799
6936,19.597408,19.47022
6937,20.127989,19.255053
6938,20.455427,20.066576
6939,20.30655,20.277937
6940,20.671366,19.966825
6941,20.945868,20.436434
6942,20.363821,20.62598
6943,20.071995,19.83395
6944,20.116577,19.68841
6945,19.769354,19.864819
6946,19.638489,19.44719
6947,19.729506,19.418562
6948,19.679224,19.586834
6949,19.596552,19.501528
6950,19.476137,19.418371
6951,19.869936,19.303473
6952,20.203186,19.830671
6953,20.243254,20.085146
6954,20.117443,19.997122
6955,20.422375,19.816021
6956,20.59537,20.221869
6957,21.061605,20.315952
6958,21.143204,20.787865
6959,20.921019,20.701082
6960,21.508762,20.40005
6961,22.209557,21.150536
6962,23.680618,21.733164
6963,23.68769,23.054718
6964,23.765295,22.55105
6965,21.94802,22.595612
6966,19.65342,20.549944
6967,19.254,18.474781
6968,18.964565,18.888988
6969,19.221607,18.78798
6970,19.648527,19.25585
6971,19.886045,19.68666
6972,19.889843,19.81618
6973,19.45727,19.723303
6974,18.69727,19.190214
6975,18.129148,18.413218
6976,18.055182,17.999708
6977,19.153086,18.147406
6978,19.363659,19.56417
6979,19.558577,19.402018
6980,19.8919,19.524757
6981,19.906847,19.836948
6982,19.54089,19.729248
6983,18.97614,19.266825
6984,18.718641,18.70339
6985,18.683157,18.608194
6986,18.834148,18.68139
6987,18.91728,18.893167
6988,19.53163,18.938353
6989,19.948366,19.657383
6990,20.47455,19.926111
6991,21.031805,20.37946
6992,20.895687,20.815187
6993,21.033127,20.434141
6994,21.613787,20.622326
6995,22.56082,21.233986
6996,21.017597,22.079008
6997,19.756786,19.974277
6998,19.191069,19.000309
6999,18.836838,18.8115
7000,19.021275,18.654728
7001,19.307585,19.046503
7002,20.164492,19.342703
7003,20.776522,20.272383
7004,21.561472,20.669186
7005,21.496248,21.325268
7006,21.145256,20.941143
7007,20.00536,20.533188
7008,19.132748,19.298515
7009,18.857193,18.669624
7010,18.711197,18.695486
7011,18.583986,18.658016
7012,18.361671,18.567278
7013,18.427608,18.342129
7014,18.943737,18.52187
7015,19.367142,19.154955
7016,19.67011,19.481672
7017,19.363787,19.672337
7018,19.362743,19.165205
7019,18.973703,19.269188
7020,19.040627,18.794828
7021,19.361998,19.028685
7022,19.588118,19.40415
7023,19.394695,19.558416
7024,19.28302,19.223248
7025,19.07078,19.15114
7026,19.241743,18.938517
7027,18.783623,19.23797
7028,18.414762,18.610172
7029,17.974337,18.31975
7030,18.720274,17.914698
7031,18.28874,19.043318
7032,18.398272,18.228977
7033,18.20764,18.514822
7034,18.367498,18.235374
7035,17.990208,18.522078
7036,17.94153,17.984198
7037,18.457842,18.065413
7038,18.987669,18.743692
7039,18.227072,19.210632
7040,17.81859,18.035622
7041,17.872179,17.791159
7042,18.040812,18.04004
7043,17.710396,18.257542
7044,17.143694,17.762247
7045,17.34694,17.148478
7046,17.866661,17.642881
7047,16.702993,18.25539
7048,15.908512,16.545774
7049,16.083073,15.931734
7050,17.200071,16.501194
7051,17.915882,17.933977
7052,18.279188,18.401663
7053,17.928417,18.539207
7054,17.528637,17.934364
7055,16.717834,17.56465
7056,17.497046,16.683739
7057,17.581547,18.01901
7058,17.750216,17.836681
7059,17.855553,17.994705
7060,18.526825,18.047886
7061,19.25904,18.86488
7062,19.688986,19.514093
7063,19.285786,19.738895
7064,18.891096,19.05406
7065,18.975279,18.704048
7066,18.769615,18.970556
7067,18.392958,18.699293
7068,18.328096,18.301805
7069,18.451597,18.366577
7070,19.150835,18.564566
7071,19.772383,19.396133
7072,19.146301,19.885332
7073,18.40922,18.863956
7074,17.622383,18.160835
7075,16.439915,17.460909
7076,15.256442,16.261135
7077,15.214633,15.168542
7078,16.048273,15.591767
7079,17.320204,16.756153
7080,18.347412,18.100857
7081,19.038736,18.88602
7082,18.828278,19.323875
7083,18.75663,18.781767
7084,18.472298,18.760849
7085,18.404638,18.432743
7086,18.376968,18.456274
7087,18.40891,18.444347
7088,18.153795,18.493961
7089,18.16718,18.157833
7090,18.125917,18.27539
7091,18.026571,18.22899
7092,17.916042,18.124527
7093,17.650616,18.02291
7094,17.618147,17.731241
7095,17.481142,17.798046
7096,17.538404,17.643572
7097,17.459806,17.773584
7098,18.276224,17.652712
7099,19.129549,18.724825
7100,19.980158,19.475594
7101,19.787386,20.161964
7102,19.25422,19.574665
7103,18.880512,18.968256
7104,18.427757,18.707806
7105,18.193275,18.303942
7106,18.020172,18.192705
7107,18.122156,18.07327
7108,18.492777,18.279558
7109,18.776537,18.717386
7110,18.241234,18.933498
7111,17.903685,18.143599
7112,17.439863,17.913826
7113,17.24652,17.466991
7114,17.304504,17.413347
7115,17.205894,17.571598
7116,17.380844,17.425888
7117,17.32211,17.687433
7118,17.333168,17.54853
7119,17.517311,17.58671
7120,17.554949,17.821087
7121,17.315067,17.79964
7122,17.264284,17.46831
7123,17.396646,17.491423
7124,17.71525,17.689142
7125,17.804783,18.049656
7126,17.924013,18.032835
7127,18.220846,18.139011
7128,18.270535,18.466751
7129,18.13555,18.414436
7130,17.890144,18.214674
7131,17.54898,17.94958
7132,16.735723,17.6121
7133,15.693424,16.69671
7134,15.103607,15.646509
7135,15.646183,15.281083
7136,16.034739,16.261896
7137,16.381496,16.58512
7138,17.533787,16.870226
7139,17.662361,18.218832
7140,17.253624,17.941702
7141,17.570595,17.346333
7142,18.622375,17.906015
7143,18.644962,19.132063
7144,18.198557,18.741713
7145,17.628386,18.126898
7146,17.852722,17.562353
7147,17.793491,18.094574
7148,18.03212,17.952723
7149,18.127092,18.271162
7150,19.140627,18.293219
7151,19.068281,19.524685
7152,18.993006,19.047432
7153,19.592695,18.95687
7154,20.076244,19.71501
7155,20.68716,20.082676
7156,22.088112,20.607906
7157,23.735367,21.961159
7158,22.421236,23.219063
7159,20.298355,21.196358
7160,18.938433,19.119091
7161,18.123209,18.240646
7162,17.963453,17.819534
7163,18.279253,17.995043
7164,18.239986,18.491325
7165,17.958467,18.33579
7166,17.942621,17.995916
7167,18.51437,18.099215
7168,19.434858,18.853487
7169,20.153618,19.782236
7170,21.251959,20.281185
7171,21.414846,21.264244
7172,20.979103,21.019943
7173,20.40071,20.415289
