Time,Actual,Predicted
6834,19.151215,18.85497
6835,18.436642,18.76506
6836,18.271986,18.26028
6837,18.415123,18.363565
6838,18.55276,18.67247
6839,19.51939,18.806686
6840,20.622406,19.754572
6841,21.056274,20.175253
6842,21.089857,20.487774
6843,21.197186,20.303133
6844,21.324873,20.146526
6845,19.946625,20.101986
6846,19.9854,18.951765
6847,20.056349,19.529617
6848,19.57674,19.891567
6849,19.317196,19.221432
6850,19.234499,18.74624
6851,19.22639,19.008678
6852,18.841667,19.093588
6853,19.197367,18.775219
6854,19.576645,19.252914
6855,19.6712,19.504826
6856,19.70778,19.35107
6857,19.249767,19.252565
6858,19.155304,18.803806
6859,19.484667,18.911453
6860,20.031328,19.350794
6861,19.516039,19.798674
6862,19.301815,19.052803
6863,19.02351,18.878872
6864,19.038868,18.792877
6865,19.580343,19.006714
6866,20.18727,19.554602
6867,20.514174,19.912647
6868,20.23653,19.666006
6869,20.904533,19.557432
6870,21.842964,20.475763
6871,21.801657,20.935177
6872,20.23382,20.408184
6873,19.236067,18.934135
6874,19.343311,18.61993
6875,18.8569,18.861612
6876,18.490183,18.738808
6877,18.913738,18.520947
6878,19.285786,19.175768
6879,19.709574,19.482082
6880,19.989128,19.606197
6881,20.125704,19.505714
6882,20.503555,19.597095
6883,20.975143,19.819014
6884,21.043097,20.575733
6885,21.818035,20.353079
6886,21.720587,20.720367
6887,20.62871,20.281292
6888,20.904083,19.265446
6889,21.321692,19.84517
6890,22.130571,20.28096
6891,21.254639,20.744497
6892,20.037695,19.722048
6893,18.971613,18.932724
6894,18.234901,18.5475
6895,18.395638,17.790262
6896,18.483822,18.654339
6897,18.574156,18.85007
6898,18.586586,18.876883
6899,18.820185,18.817427
6900,19.146326,19.060102
6901,19.533607,19.334877
6902,19.520462,19.531965
6903,19.640467,19.266155
6904,19.44977,19.25984
6905,19.847363,19.054039
6906,20.414177,19.481092
6907,20.542608,20.557806
6908,20.34292,19.986124
6909,20.223936,19.791277
6910,20.794594,19.70687
6911,21.318035,20.424627
6912,20.59034,20.653208
6913,20.097372,19.783026
6914,19.687944,19.515478
6915,19.394596,19.281462
6916,19.014658,18.585884
6917,18.757292,18.822502
6918,18.644072,18.76617
6919,19.160769,18.797407
6920,20.016262,19.430967
6921,20.849506,20.004332
6922,20.885279,20.721643
6923,19.679152,20.410805
6924,19.109797,18.539907
6925,19.360302,18.58584
6926,19.361471,19.246977
6927,19.892918,19.31889
6928,20.757334,19.76269
6929,21.382847,20.07327
6930,20.701506,20.989658
6931,20.405966,19.956072
6932,20.344675,19.734793
6933,20.781752,19.884422
6934,20.66201,20.403267
6935,19.98427,20.204355
6936,19.597408,19.579054
6937,20.127989,19.005632
6938,20.455427,19.763288
6939,20.30655,20.317762
6940,20.671366,20.03165
6941,20.945868,20.42944
6942,20.363821,20.535088
6943,20.071995,19.872715
6944,20.116577,19.697485
6945,19.769354,19.86405
6946,19.638489,19.186783
6947,19.729506,19.052238
6948,19.679224,19.606201
6949,19.596552,19.41919
6950,19.476137,19.268927
6951,19.869936,19.16521
6952,20.203186,19.584818
6953,20.243254,19.984734
6954,20.117443,19.15166
6955,20.422375,19.113066
6956,20.59537,19.935438
6957,21.061605,20.273033
6958,21.143204,20.630663
6959,20.921019,20.429132
6960,21.508762,20.085709
6961,22.209557,20.513172
6962,23.680618,20.8133
6963,23.68769,21.661358
6964,23.765295,21.256996
6965,21.94802,21.127602
6966,19.65342,19.287037
6967,19.254,17.634136
6968,18.964565,18.83787
6969,19.221607,18.837091
6970,19.648527,18.949871
6971,19.886045,19.51348
6972,19.889843,19.605358
6973,19.45727,19.38546
6974,18.69727,18.959522
6975,18.129148,18.498566
6976,18.055182,18.180994
6977,19.153086,18.323921
6978,19.363659,19.726295
6979,19.558577,19.61756
6980,19.8919,19.479097
6981,19.906847,19.521725
6982,19.54089,19.328917
6983,18.97614,19.00433
6984,18.718641,18.682356
6985,18.683157,18.714785
6986,18.834148,18.85864
6987,18.91728,19.072338
6988,19.53163,19.105145
6989,19.948366,19.667202
6990,20.47455,19.732147
6991,21.031805,19.839422
6992,20.895687,20.382547
6993,21.033127,20.246569
6994,21.613787,20.272629
6995,22.56082,20.606873
6996,21.017597,21.036762
6997,19.756786,19.380348
6998,19.191069,18.75066
6999,18.836838,18.680262
7000,19.021275,18.674686
7001,19.307585,19.172613
7002,20.164492,19.51004
7003,20.776522,20.066608
7004,21.561472,19.827244
7005,21.496248,21.192122
7006,21.145256,20.592342
7007,20.00536,20.06072
7008,19.132748,19.223612
7009,18.857193,18.213799
7010,18.711197,18.736006
7011,18.583986,18.87664
7012,18.361671,18.814259
7013,18.427608,18.561193
7014,18.943737,18.692554
7015,19.367142,19.309803
7016,19.67011,19.607971
7017,19.363787,19.630213
7018,19.362743,19.115736
7019,18.973703,19.162516
7020,19.040627,18.877901
7021,19.361998,19.104992
7022,19.588118,19.470222
7023,19.394695,19.548016
7024,19.28302,19.20156
7025,19.07078,19.109608
7026,19.241743,18.99503
7027,18.783623,19.280844
7028,18.414762,18.795496
7029,17.974337,18.47527
7030,18.720274,18.07871
7031,18.28874,19.147135
7032,18.398272,18.473377
7033,18.20764,18.597221
7034,18.367498,18.377012
7035,17.990208,18.618862
7036,17.94153,18.124193
7037,18.457842,18.124538
7038,18.987669,18.819336
7039,18.227072,19.332567
7040,17.81859,18.2106
7041,17.872179,17.823542
7042,18.040812,18.096592
7043,17.710396,18.342932
7044,17.143694,17.845255
7045,17.34694,17.157623
7046,17.866661,17.590965
7047,16.702993,18.259466
7048,15.908512,16.590385
7049,16.083073,15.791513
7050,17.200071,16.350952
7051,17.915882,17.777258
7052,18.279188,18.33515
7053,17.928417,18.48018
7054,17.528637,17.916
7055,16.717834,17.517862
7056,17.497046,16.645052
7057,17.581547,17.882174
7058,17.750216,17.862148
7059,17.855553,17.938185
7060,18.526825,18.020367
7061,19.25904,18.837786
7062,19.688986,19.542355
7063,19.285786,19.689957
7064,18.891096,19.007586
7065,18.975279,18.687
7066,18.769615,19.006454
7067,18.392958,18.853622
7068,18.328096,18.452538
7069,18.451597,18.480328
7070,19.150835,18.69431
7071,19.772383,19.497307
7072,19.146301,19.912169
7073,18.40922,18.946445
7074,17.622383,18.245657
7075,16.439915,17.5818
7076,15.256442,16.315905
7077,15.214633,15.130712
7078,16.048273,15.473109
7079,17.320204,16.593117
7080,18.347412,17.91544
7081,19.038736,18.777796
7082,18.828278,19.260324
7083,18.75663,18.7684
7084,18.472298,18.72
7085,18.404638,18.495785
7086,18.376968,18.526947
7087,18.40891,18.542217
7088,18.153795,18.589083
7089,18.16718,18.260681
7090,18.125917,18.332474
7091,18.026571,18.309278
7092,17.916042,18.190908
7093,17.650616,18.073502
7094,17.618147,17.770918
7095,17.481142,17.799122
7096,17.538404,17.652317
7097,17.459806,17.749357
7098,18.276224,17.639402
7099,19.129549,18.67985
7100,19.980158,19.53471
7101,19.787386,20.106379
7102,19.25422,19.417034
7103,18.880512,18.82788
7104,18.427757,18.718758
7105,18.193275,18.456463
7106,18.020172,18.334164
7107,18.122156,18.202139
7108,18.492777,18.375692
7109,18.776537,18.816673
7110,18.241234,19.051426
7111,17.903685,18.281914
7112,17.439863,17.961777
7113,17.24652,17.522207
7114,17.304504,17.408667
7115,17.205894,17.55108
7116,17.380844,17.402042
7117,17.32211,17.621708
7118,17.333168,17.506552
7119,17.517311,17.511534
7120,17.554949,17.749487
7121,17.315067,17.752127
7122,17.264284,17.414358
7123,17.396646,17.405546
7124,17.71525,17.614239
7125,17.804783,17.98579
7126,17.924013,18.001274
7127,18.220846,18.098875
7128,18.270535,18.44747
7129,18.13555,18.442354
7130,17.890144,18.239483
7131,17.54898,17.970232
7132,16.735723,17.619995
7133,15.693424,16.677818
7134,15.103607,15.563929
7135,15.646183,15.157029
7136,16.034739,16.059185
7137,16.381496,16.395126
7138,17.533787,16.627874
7139,17.662361,17.95397
7140,17.253624,17.832504
7141,17.570595,17.199522
7142,18.622375,17.737446
7143,18.644962,19.056608
7144,18.198557,18.806774
7145,17.628386,18.128939
7146,17.852722,17.555038
7147,17.793491,18.059805
7148,18.03212,17.989704
7149,18.127092,18.257122
7150,19.140627,18.317522
7151,19.068281,19.51342
7152,18.993006,19.17061
7153,19.592695,18.978369
7154,20.076244,19.64915
7155,20.68716,19.90854
7156,22.088112,20.025023
7157,23.735367,21.481184
7158,22.421236,22.05339
7159,20.298355,20.246878
7160,18.938433,18.4158
7161,18.123209,18.033731
7162,17.963453,17.915134
7163,18.279253,18.22748
7164,18.239986,18.705563
7165,17.958467,18.543741
7166,17.942621,18.125475
7167,18.51437,18.16907
7168,19.434858,18.929892
7169,20.153618,19.896555
7170,21.251959,20.25171
7171,21.414846,20.424255
7172,20.979103,20.386692
7173,20.40071,20.057297
