Time,Actual,Predicted
6834,19.151215,19.082645
6835,18.436642,19.00234
6836,18.271986,18.242338
6837,18.415123,18.32126
6838,18.55276,18.547848
6839,19.51939,18.647839
6840,20.622406,19.754545
6841,21.056274,20.662233
6842,21.089857,20.749731
6843,21.197186,20.662727
6844,21.324873,20.790863
6845,19.946625,20.89461
6846,19.9854,19.257101
6847,20.056349,19.85117
6848,19.57674,19.883413
6849,19.317196,19.286726
6850,19.234499,19.191847
6851,19.22639,19.18106
6852,18.841667,19.188944
6853,19.197367,18.733572
6854,19.576645,19.308613
6855,19.6712,19.600142
6856,19.70778,19.562878
6857,19.249767,19.584763
6858,19.155304,19.028275
6859,19.484667,19.094969
6860,20.031328,19.509314
6861,19.516039,20.01441
6862,19.301815,19.204905
6863,19.02351,19.17729
6864,19.038868,18.917452
6865,19.580343,19.029757
6866,20.18727,19.663023
6867,20.514174,20.159527
6868,20.23653,20.317633
6869,20.904533,19.88864
6870,21.842964,20.783964
6871,21.801657,21.585896
6872,20.23382,21.196606
6873,19.236067,19.458263
6874,19.343311,18.894033
6875,18.8569,19.353966
6876,18.490183,18.700762
6877,18.913738,18.472387
6878,19.285786,19.11955
6879,19.709574,19.36887
6880,19.989128,19.728922
6881,20.125704,19.90137
6882,20.503555,19.955912
6883,20.975143,20.348532
6884,21.043097,20.747986
6885,21.818035,20.654385
6886,21.720587,21.535088
6887,20.62871,21.13251
6888,20.904083,19.946486
6889,21.321692,20.691355
6890,22.130571,21.024437
6891,21.254639,21.78948
6892,20.037695,20.520872
6893,18.971613,19.478134
6894,18.234901,18.665857
6895,18.395638,18.150957
6896,18.483822,18.605846
6897,18.574156,18.630545
6898,18.586586,18.705502
6899,18.820185,18.685654
6900,19.146326,18.950045
6901,19.533607,19.235546
6902,19.520462,19.562672
6903,19.640467,19.399176
6904,19.44977,19.55593
6905,19.847363,19.282272
6906,20.414177,19.827066
6907,20.542608,20.33014
6908,20.34292,20.267181
6909,20.223936,20.011955
6910,20.794594,19.959389
6911,21.318035,20.660065
6912,20.59034,21.037119
6913,20.097372,20.021555
6914,19.687944,19.757423
6915,19.394596,19.447132
6916,19.014658,19.238037
6917,18.757292,18.899733
6918,18.644072,18.737305
6919,19.160769,18.692648
6920,20.016262,19.341301
6921,20.849506,20.13701
6922,20.885279,20.777014
6923,19.679152,20.518057
6924,19.109797,19.12729
6925,19.360302,18.925821
6926,19.361471,19.4038
6927,19.892918,19.283764
6928,20.757334,19.928534
6929,21.382847,20.732258
6930,20.701506,21.122124
6931,20.405966,20.128597
6932,20.344675,20.073828
6933,20.781752,20.093437
6934,20.66201,20.606031
6935,19.98427,20.307417
6936,19.597408,19.586344
6937,20.127989,19.397663
6938,20.455427,20.143658
6939,20.30655,20.302038
6940,20.671366,20.022425
6941,20.945868,20.520878
6942,20.363821,20.68509
6943,20.071995,19.912924
6944,20.116577,19.813864
6945,19.769354,19.959728
6946,19.638489,19.520908
6947,19.729506,19.51034
6948,19.679224,19.6611
6949,19.596552,19.556808
6950,19.476137,19.483265
6951,19.869936,19.372272
6952,20.203186,19.875595
6953,20.243254,20.103935
6954,20.117443,20.029903
6955,20.422375,19.881773
6956,20.59537,20.28484
6957,21.061605,20.359722
6958,21.143204,20.840212
6959,20.921019,20.765276
6960,21.508762,20.494463
6961,22.209557,21.259827
6962,23.680618,21.818602
6963,23.68769,23.201565
6964,23.765295,22.701452
6965,21.94802,22.843811
6966,19.65342,20.819626
6967,19.254,18.846577
6968,18.964565,19.180893
6969,19.221607,18.920454
6970,19.648527,19.334782
6971,19.886045,19.747892
6972,19.889843,19.856527
6973,19.45727,19.774017
6974,18.69727,19.262846
6975,18.129148,18.522308
6976,18.055182,18.122053
6977,19.153086,18.229252
6978,19.363659,19.549719
6979,19.558577,19.354818
6980,19.8919,19.532095
6981,19.906847,19.858295
6982,19.54089,19.734837
6983,18.97614,19.309515
6984,18.718641,18.790155
6985,18.683157,18.694523
6986,18.834148,18.737516
6987,18.91728,18.925163
6988,19.53163,18.966475
6989,19.948366,19.665218
6990,20.47455,19.911436
6991,21.031805,20.37536
6992,20.895687,20.829643
6993,21.033127,20.471119
6994,21.613787,20.704304
6995,22.56082,21.314623
6996,21.017597,22.161669
6997,19.756786,20.090256
6998,19.191069,19.25543
6999,18.836838,19.02957
7000,19.021275,18.77585
7001,19.307585,19.130484
7002,20.164492,19.395472
7003,20.776522,20.289492
7004,21.561472,20.668428
7005,21.496248,21.349266
7006,21.145256,20.99303
7007,20.00536,20.639694
7008,19.132748,19.458895
7009,18.857193,18.856207
7010,18.711197,18.83723
7011,18.583986,18.746132
7012,18.361671,18.650835
7013,18.427608,18.434982
7014,18.943737,18.592846
7015,19.367142,19.16884
7016,19.67011,19.458597
7017,19.363787,19.658787
7018,19.362743,19.189877
7019,18.973703,19.314182
7020,19.040627,18.843582
7021,19.361998,19.071909
7022,19.588118,19.42046
7023,19.394695,19.558762
7024,19.28302,19.25662
7025,19.07078,19.209925
7026,19.241743,18.996054
7027,18.783623,19.275509
7028,18.414762,18.661654
7029,17.974337,18.40748
7030,18.720274,18.016691
7031,18.28874,19.067036
7032,18.398272,18.241127
7033,18.20764,18.562075
7034,18.367498,18.28653
7035,17.990208,18.540565
7036,17.94153,18.022429
7037,18.457842,18.113724
7038,18.987669,18.745361
7039,18.227072,19.161148
7040,17.81859,18.057413
7041,17.872179,17.88927
7042,18.040812,18.095022
7043,17.710396,18.252775
7044,17.143694,17.79359
7045,17.34694,17.247131
7046,17.866661,17.71082
7047,16.702993,18.236334
7048,15.908512,16.612041
7049,16.083073,16.119764
7050,17.200071,16.621895
7051,17.915882,17.881657
7052,18.279188,18.300776
7053,17.928417,18.482904
7054,17.528637,17.939117
7055,16.717834,17.601536
7056,17.497046,16.76522
7057,17.581547,18.02763
7058,17.750216,17.797905
7059,17.855553,17.98563
7060,18.526825,18.065615
7061,19.25904,18.826874
7062,19.688986,19.433012
7063,19.285786,19.667156
7064,18.891096,19.051716
7065,18.975279,18.7618
7066,18.769615,19.009018
7067,18.392958,18.720129
7068,18.328096,18.363466
7069,18.451597,18.439224
7070,19.150835,18.601358
7071,19.772383,19.381916
7072,19.146301,19.842825
7073,18.40922,18.880575
7074,17.622383,18.275162
7075,16.439915,17.603327
7076,15.256442,16.44899
7077,15.214633,15.440823
7078,16.048273,15.818445
7079,17.320204,16.825287
7080,18.347412,18.038975
7081,19.038736,18.787
7082,18.828278,19.230116
7083,18.75663,18.72794
7084,18.472298,18.74447
7085,18.404638,18.42982
7086,18.376968,18.459202
7087,18.40891,18.456812
7088,18.153795,18.509632
7089,18.16718,18.198332
7090,18.125917,18.320507
7091,18.026571,18.261381
7092,17.916042,18.156923
7093,17.650616,18.065886
7094,17.618147,17.786175
7095,17.481142,17.848213
7096,17.538404,17.687153
7097,17.459806,17.806887
7098,18.276224,17.685356
7099,19.129549,18.700212
7100,19.980158,19.3881
7101,19.787386,20.067003
7102,19.25422,19.53739
7103,18.880512,19.01422
7104,18.427757,18.780184
7105,18.193275,18.370285
7106,18.020172,18.263844
7107,18.122156,18.145325
7108,18.492777,18.33167
7109,18.776537,18.732298
7110,18.241234,18.924202
7111,17.903685,18.182972
7112,17.439863,17.997892
7113,17.24652,17.555355
7114,17.304504,17.486881
7115,17.205894,17.623844
7116,17.380844,17.471563
7117,17.32211,17.723166
7118,17.333168,17.576725
7119,17.517311,17.611443
7120,17.554949,17.828415
7121,17.315067,17.794886
7122,17.264284,17.492525
7123,17.396646,17.528912
7124,17.71525,17.701561
7125,17.804783,18.02994
7126,17.924013,18.01566
7127,18.220846,18.133917
7128,18.270535,18.447985
7129,18.13555,18.390541
7130,17.890144,18.219543
7131,17.54898,17.984713
7132,16.735723,17.667624
7133,15.693424,16.810957
7134,15.103607,15.846815
7135,15.646183,15.50266
7136,16.034739,16.37125
7137,16.381496,16.606117
7138,17.533787,16.882738
7139,17.662361,18.17186
7140,17.253624,17.860394
7141,17.570595,17.340418
7142,18.622375,17.906921
7143,18.644962,19.028675
7144,18.198557,18.639524
7145,17.628386,18.14125
7146,17.852722,17.648483
7147,17.793491,18.128092
7148,18.03212,17.955515
7149,18.127092,18.276934
7150,19.140627,18.305548
7151,19.068281,19.479948
7152,18.993006,18.996784
7153,19.592695,18.964949
7154,20.076244,19.71176
7155,20.68716,20.03034
7156,22.088112,20.572002
7157,23.735367,21.955519
7158,22.421236,23.261936
7159,20.298355,21.26488
7160,18.938433,19.416552
7161,18.123209,18.58266
7162,17.963453,18.05318
7163,18.279253,18.152344
7164,18.239986,18.589602
7165,17.958467,18.418856
7166,17.942621,18.103277
7167,18.51437,18.187014
7168,19.434858,18.855497
7169,20.153618,19.708763
7170,21.251959,20.197685
7171,21.414846,21.208462
7172,20.979103,20.99146
7173,20.40071,20.467289
