Time,Actual,Predicted
6834,19.151215,19.194788
6835,18.436642,19.028059
6836,18.271986,18.340988
6837,18.415123,18.36081
6838,18.55276,18.636986
6839,19.51939,18.748646
6840,20.622406,19.770107
6841,21.056274,20.661404
6842,21.089857,20.72705
6843,21.197186,20.570799
6844,21.324873,20.655268
6845,19.946625,20.775719
6846,19.9854,19.350557
6847,20.056349,19.730148
6848,19.57674,19.947536
6849,19.317196,19.390804
6850,19.234499,19.202856
6851,19.22639,19.228914
6852,18.841667,19.258198
6853,19.197367,18.816933
6854,19.576645,19.314781
6855,19.6712,19.678867
6856,19.70778,19.634392
6857,19.249767,19.611414
6858,19.155304,19.100363
6859,19.484667,19.11853
6860,20.031328,19.561712
6861,19.516039,20.064558
6862,19.301815,19.326887
6863,19.02351,19.169783
6864,19.038868,18.985794
6865,19.580343,19.096634
6866,20.18727,19.711489
6867,20.514174,20.206411
6868,20.23653,20.331545
6869,20.904533,19.913584
6870,21.842964,20.644321
6871,21.801657,21.415943
6872,20.23382,21.11452
6873,19.236067,19.491354
6874,19.343311,18.804075
6875,18.8569,19.369028
6876,18.490183,18.874086
6877,18.913738,18.514647
6878,19.285786,19.140242
6879,19.709574,19.473745
6880,19.989128,19.777037
6881,20.125704,19.931614
6882,20.503555,19.97348
6883,20.975143,20.314964
6884,21.043097,20.692225
6885,21.818035,20.618893
6886,21.720587,21.304186
6887,20.62871,21.04998
6888,20.904083,19.94242
6889,21.321692,20.499727
6890,22.130571,20.959696
6891,21.254639,21.582977
6892,20.037695,20.541967
6893,18.971613,19.41825
6894,18.234901,18.63814
6895,18.395638,18.195024
6896,18.483822,18.661533
6897,18.574156,18.744856
6898,18.586586,18.763313
6899,18.820185,18.736414
6900,19.146326,18.999044
6901,19.533607,19.308308
6902,19.520462,19.626913
6903,19.640467,19.482695
6904,19.44977,19.587698
6905,19.847363,19.363754
6906,20.414177,19.840008
6907,20.542608,20.357723
6908,20.34292,20.307951
6909,20.223936,20.02092
6910,20.794594,19.94904
6911,21.318035,20.594912
6912,20.59034,20.98388
6913,20.097372,20.084116
6914,19.687944,19.700073
6915,19.394596,19.472765
6916,19.014658,19.305414
6917,18.757292,18.979929
6918,18.644072,18.79715
6919,19.160769,18.758982
6920,20.016262,19.391325
6921,20.849506,20.188446
6922,20.885279,20.764791
6923,19.679152,20.520983
6924,19.109797,19.186356
6925,19.360302,18.880226
6926,19.361471,19.458422
6927,19.892918,19.431969
6928,20.757334,19.954542
6929,21.382847,20.711618
6930,20.701506,21.061161
6931,20.405966,20.16923
6932,20.344675,19.98464
6933,20.781752,20.0835
6934,20.66201,20.57925
6935,19.98427,20.351427
6936,19.597408,19.623758
6937,20.127989,19.39137
6938,20.455427,20.138107
6939,20.30655,20.372372
6940,20.671366,20.06612
6941,20.945868,20.447134
6942,20.363821,20.658222
6943,20.071995,19.966387
6944,20.116577,19.778591
6945,19.769354,19.968863
6946,19.638489,19.611143
6947,19.729506,19.540106
6948,19.679224,19.705729
6949,19.596552,19.633305
6950,19.476137,19.536963
6951,19.869936,19.42911
6952,20.203186,19.89807
6953,20.243254,20.16118
6954,20.117443,20.074875
6955,20.422375,19.903557
6956,20.59537,20.261032
6957,21.061605,20.382706
6958,21.143204,20.777887
6959,20.921019,20.735731
6960,21.508762,20.459549
6961,22.209557,21.086887
6962,23.680618,21.629444
6963,23.68769,22.675436
6964,23.765295,22.372309
6965,21.94802,22.353992
6966,19.65342,20.760746
6967,19.254,18.75786
6968,18.964565,19.067392
6969,19.221607,19.081732
6970,19.648527,19.420261
6971,19.886045,19.809008
6972,19.889843,19.911053
6973,19.45727,19.806461
6974,18.69727,19.313887
6975,18.129148,18.568336
6976,18.055182,18.149885
6977,19.153086,18.283659
6978,19.363659,19.609955
6979,19.558577,19.533092
6980,19.8919,19.566504
6981,19.906847,19.883757
6982,19.54089,19.81517
6983,18.97614,19.386654
6984,18.718641,18.856033
6985,18.683157,18.755045
6986,18.834148,18.835068
6987,18.91728,19.023512
6988,19.53163,19.064953
6989,19.948366,19.713106
6990,20.47455,20.00203
6991,21.031805,20.389046
6992,20.895687,20.792133
6993,21.033127,20.489477
6994,21.613787,20.621319
6995,22.56082,21.180807
6996,21.017597,21.90596
6997,19.756786,20.213041
6998,19.191069,19.156809
6999,18.836838,19.02403
7000,19.021275,18.898252
7001,19.307585,19.214848
7002,20.164492,19.489807
7003,20.776522,20.309732
7004,21.561472,20.692583
7005,21.496248,21.229567
7006,21.145256,20.944355
7007,20.00536,20.563454
7008,19.132748,19.492739
7009,18.857193,18.86051
7010,18.711197,18.897032
7011,18.583986,18.865229
7012,18.361671,18.738274
7013,18.427608,18.499252
7014,18.943737,18.640816
7015,19.367142,19.241028
7016,19.67011,19.566256
7017,19.363787,19.733273
7018,19.362743,19.28555
7019,18.973703,19.349688
7020,19.040627,18.957647
7021,19.361998,19.13358
7022,19.588118,19.516735
7023,19.394695,19.666788
7024,19.28302,19.356024
7025,19.07078,19.26597
7026,19.241743,19.087353
7027,18.783623,19.347757
7028,18.414762,18.795776
7029,17.974337,18.45703
7030,18.720274,18.081749
7031,18.28874,19.110516
7032,18.398272,18.430828
7033,18.20764,18.570807
7034,18.367498,18.381615
7035,17.990208,18.610397
7036,17.94153,18.131556
7037,18.457842,18.150297
7038,18.987669,18.822168
7039,18.227072,19.293716
7040,17.81859,18.199635
7041,17.872179,17.870146
7042,18.040812,18.159937
7043,17.710396,18.37294
7044,17.143694,17.886648
7045,17.34694,17.257784
7046,17.866661,17.71352
7047,16.702993,18.345184
7048,15.908512,16.718166
7049,16.083073,15.982422
7050,17.200071,16.58968
7051,17.915882,17.977886
7052,18.279188,18.451218
7053,17.928417,18.564062
7054,17.528637,18.022915
7055,16.717834,17.640285
7056,17.497046,16.809174
7057,17.581547,18.020134
7058,17.750216,17.97356
7059,17.855553,18.028297
7060,18.526825,18.121492
7061,19.25904,18.90062
7062,19.688986,19.557302
7063,19.285786,19.779501
7064,18.891096,19.169548
7065,18.975279,18.813147
7066,18.769615,19.086025
7067,18.392958,18.868538
7068,18.328096,18.453262
7069,18.451597,18.495564
7070,19.150835,18.6973
7071,19.772383,19.46601
7072,19.146301,19.95529
7073,18.40922,19.02833
7074,17.622383,18.289026
7075,16.439915,17.640682
7076,15.256442,16.465302
7077,15.214633,15.356023
7078,16.048273,15.70963
7079,17.320204,16.836136
7080,18.347412,18.123075
7081,19.038736,18.906408
7082,18.828278,19.33278
7083,18.75663,18.853662
7084,18.472298,18.799622
7085,18.404638,18.547089
7086,18.376968,18.556152
7087,18.40891,18.566591
7088,18.153795,18.610104
7089,18.16718,18.295885
7090,18.125917,18.37678
7091,18.026571,18.354702
7092,17.916042,18.236881
7093,17.650616,18.130234
7094,17.618147,17.848862
7095,17.481142,17.88885
7096,17.538404,17.753437
7097,17.459806,17.851223
7098,18.276224,17.748713
7099,19.129549,18.744598
7100,19.980158,19.52708
7101,19.787386,20.156563
7102,19.25422,19.669188
7103,18.880512,19.0737
7104,18.427757,18.844763
7105,18.193275,18.485363
7106,18.020172,18.348396
7107,18.122156,18.229021
7108,18.492777,18.401224
7109,18.776537,18.81935
7110,18.241234,19.034641
7111,17.903685,18.290077
7112,17.439863,18.010517
7113,17.24652,17.613575
7114,17.304504,17.520819
7115,17.205894,17.66707
7116,17.380844,17.527935
7117,17.32211,17.75004
7118,17.333168,17.644773
7119,17.517311,17.652905
7120,17.554949,17.884573
7121,17.315067,17.878845
7122,17.264284,17.549864
7123,17.396646,17.554195
7124,17.71525,17.762707
7125,17.804783,18.109793
7126,17.924013,18.108898
7127,18.220846,18.199165
7128,18.270535,18.52977
7129,18.13555,18.506237
7130,17.890144,18.303879
7131,17.54898,18.05231
7132,16.735723,17.726692
7133,15.693424,16.837746
7134,15.103607,15.788692
7135,15.646183,15.418005
7136,16.034739,16.32217
7137,16.381496,16.656536
7138,17.533787,16.868214
7139,17.662361,18.177975
7140,17.253624,18.018755
7141,17.570595,17.364779
7142,18.622375,17.897526
7143,18.644962,19.14527
7144,18.198557,18.841656
7145,17.628386,18.196508
7146,17.852722,17.674168
7147,17.793491,18.176325
7148,18.03212,18.087029
7149,18.127092,18.332676
7150,19.140627,18.392187
7151,19.068281,19.53586
7152,18.993006,19.18963
7153,19.592695,19.02238
7154,20.076244,19.761827
7155,20.68716,20.161257
7156,22.088112,20.619423
7157,23.735367,21.789675
7158,22.421236,22.838781
7159,20.298355,21.314302
7160,18.938433,19.352179
7161,18.123209,18.500679
7162,17.963453,18.15272
7163,18.279253,18.26142
7164,18.239986,18.678522
7165,17.958467,18.509958
7166,17.942621,18.13258
7167,18.51437,18.207764
7168,19.434858,18.931074
7169,20.153618,19.82479
7170,21.251959,20.305225
7171,21.414846,21.167961
7172,20.979103,21.02347
7173,20.40071,20.475985
