Time,Actual,Predicted
6834,19.151215,18.92905
6835,18.436642,18.858772
6836,18.271986,18.085886
6837,18.415123,18.18923
6838,18.55276,18.431643
6839,19.51939,18.532166
6840,20.622406,19.65986
6841,21.056274,20.542513
6842,21.089857,20.58704
6843,21.197186,20.471777
6844,21.324873,20.590063
6845,19.946625,20.686584
6846,19.9854,19.04186
6847,20.056349,19.681131
6848,19.57674,19.73019
6849,19.317196,19.121964
6850,19.234499,19.035309
6851,19.22639,19.041862
6852,18.841667,19.056025
6853,19.197367,18.589363
6854,19.576645,19.190994
6855,19.6712,19.48189
6856,19.70778,19.42932
6857,19.249767,19.444668
6858,19.155304,18.877956
6859,19.484667,18.95935
6860,20.031328,19.387852
6861,19.516039,19.888247
6862,19.301815,19.04784
6863,19.02351,19.029594
6864,19.038868,18.776709
6865,19.580343,18.901812
6866,20.18727,19.546572
6867,20.514174,20.03098
6868,20.23653,20.16512
6869,20.904533,19.718323
6870,21.842964,20.616934
6871,21.801657,21.384483
6872,20.23382,20.963293
6873,19.236067,19.21428
6874,19.343311,18.69109
6875,18.8569,19.21544
6876,18.490183,18.550344
6877,18.913738,18.32039
6878,19.285786,19.00482
6879,19.709574,19.25464
6880,19.989128,19.605045
6881,20.125704,19.764725
6882,20.503555,19.80892
6883,20.975143,20.194704
6884,21.043097,20.577341
6885,21.818035,20.46297
6886,21.720587,21.315859
6887,20.62871,20.897491
6888,20.904083,19.708002
6889,21.321692,20.485067
6890,22.130571,20.82403
6891,21.254639,21.547249
6892,20.037695,20.271267
6893,18.971613,19.238384
6894,18.234901,18.46466
6895,18.395638,17.982513
6896,18.483822,18.479761
6897,18.574156,18.505053
6898,18.586586,18.57969
6899,18.820185,18.55985
6900,19.146326,18.835115
6901,19.533607,19.122196
6902,19.520462,19.444466
6903,19.640467,19.263578
6904,19.44977,19.41966
6905,19.847363,19.137072
6906,20.414177,19.69439
6907,20.542608,20.188639
6908,20.34292,20.10275
6909,20.223936,19.833908
6910,20.794594,19.786146
6911,21.318035,20.493391
6912,20.59034,20.847633
6913,20.097372,19.8115
6914,19.687944,19.558424
6915,19.394596,19.272219
6916,19.014658,19.077997
6917,18.757292,18.740772
6918,18.644072,18.58778
6919,19.160769,18.55364
6920,20.016262,19.226707
6921,20.849506,20.02048
6922,20.885279,20.629993
6923,19.679152,20.33797
6924,19.109797,18.922756
6925,19.360302,18.75281
6926,19.361471,19.272642
6927,19.892918,19.144283
6928,20.757334,19.79251
6929,21.382847,20.58403
6930,20.701506,20.938581
6931,20.405966,19.91962
6932,20.344675,19.875011
6933,20.781752,19.91474
6934,20.66201,20.431862
6935,19.98427,20.11668
6936,19.597408,19.387413
6937,20.127989,19.219675
6938,20.455427,19.997488
6939,20.30655,20.142847
6940,20.671366,19.842705
6941,20.945868,20.343628
6942,20.363821,20.500534
6943,20.071995,19.71351
6944,20.116577,19.625422
6945,19.769354,19.791517
6946,19.638489,19.349407
6947,19.729506,19.345728
6948,19.679224,19.508204
6949,19.596552,19.402218
6950,19.476137,19.327124
6951,19.869936,19.218046
6952,20.203186,19.735308
6953,20.243254,19.95496
6954,20.117443,19.865093
6955,20.422375,19.710173
6956,20.59537,20.120476
6957,21.061605,20.187176
6958,21.143204,20.654139
6959,20.921019,20.561705
6960,21.508762,20.28224
6961,22.209557,21.044125
6962,23.680618,21.574024
6963,23.68769,22.856901
6964,23.765295,22.328812
6965,21.94802,22.41682
6966,19.65342,20.459806
6967,19.254,18.529613
6968,18.964565,18.980988
6969,19.221607,18.76057
6970,19.648527,19.186821
6971,19.886045,19.60212
6972,19.889843,19.703775
6973,19.45727,19.611958
6974,18.69727,19.092104
6975,18.129148,18.344294
6976,18.055182,17.953728
6977,19.153086,18.086653
6978,19.363659,19.456512
6979,19.558577,19.226612
6980,19.8919,19.39294
6981,19.906847,19.719465
6982,19.54089,19.584272
6983,18.97614,19.143675
6984,18.718641,18.61895
6985,18.683157,18.53972
6986,18.834148,18.594843
6987,18.91728,18.790157
6988,19.53163,18.82849
6989,19.948366,19.54301
6990,20.47455,19.775637
6991,21.031805,20.225054
6992,20.895687,20.657299
6993,21.033127,20.275839
6994,21.613787,20.501724
6995,22.56082,21.10133
6996,21.017597,21.903164
6997,19.756786,19.826187
6998,19.191069,19.003704
6999,18.836838,18.838163
7000,19.021275,18.611956
7001,19.307585,18.984512
7002,20.164492,19.254442
7003,20.776522,20.1552
7004,21.561472,20.508436
7005,21.496248,21.154408
7006,21.145256,20.770615
7007,20.00536,20.407309
7008,19.132748,19.228634
7009,18.857193,18.65218
7010,18.711197,18.670889
7011,18.583986,18.59133
7012,18.361671,18.496012
7013,18.427608,18.277752
7014,18.943737,18.452145
7015,19.367142,19.049828
7016,19.67011,19.332905
7017,19.363787,19.521122
7018,19.362743,19.029266
7019,18.973703,19.16348
7020,19.040627,18.680668
7021,19.361998,18.926027
7022,19.588118,19.28358
7023,19.394695,19.415207
7024,19.28302,19.095366
7025,19.07078,19.051702
7026,19.241743,18.836918
7027,18.783623,19.131495
7028,18.414762,18.493114
7029,17.974337,18.23933
7030,18.720274,17.843407
7031,18.28874,18.95348
7032,18.398272,18.076025
7033,18.20764,18.417103
7034,18.367498,18.130175
7035,17.990208,18.401243
7036,17.94153,17.85328
7037,18.457842,17.958054
7038,18.987669,18.621313
7039,18.227072,19.038809
7040,17.81859,17.870615
7041,17.872179,17.710478
7042,18.040812,17.94208
7043,17.710396,18.106943
7044,17.143694,17.615923
7045,17.34694,17.044228
7046,17.866661,17.552164
7047,16.702993,18.104723
7048,15.908512,16.365126
7049,16.083073,15.856505
7050,17.200071,16.41606
7051,17.915882,17.7626
7052,18.279188,18.177958
7053,17.928417,18.349094
7054,17.528637,17.765776
7055,16.717834,17.414299
7056,17.497046,16.52784
7057,17.581547,17.888922
7058,17.750216,17.62977
7059,17.855553,17.82401
7060,18.526825,17.904938
7061,19.25904,18.701935
7062,19.688986,19.310144
7063,19.285786,19.525848
7064,18.891096,18.874763
7065,18.975279,18.582304
7066,18.769615,18.852613
7067,18.392958,18.551527
7068,18.328096,18.18167
7069,18.451597,18.272936
7070,19.150835,18.448326
7071,19.772383,19.255043
7072,19.146301,19.707373
7073,18.40922,18.695663
7074,17.622383,18.077305
7075,16.439915,17.394554
7076,15.256442,16.183018
7077,15.214633,15.111669
7078,16.048273,15.546105
7079,17.320204,16.65075
7080,18.347412,17.93553
7081,19.038736,18.690128
7082,18.828278,19.118763
7083,18.75663,18.571054
7084,18.472298,18.586023
7085,18.404638,18.255571
7086,18.376968,18.29109
7087,18.40891,18.288727
7088,18.153795,18.344948
7089,18.16718,18.017887
7090,18.125917,18.153826
7091,18.026571,18.093576
7092,17.916042,17.985096
7093,17.650616,17.891884
7094,17.618147,17.600283
7095,17.481142,17.673048
7096,17.538404,17.504272
7097,17.459806,17.634638
7098,18.276224,17.504978
7099,19.129549,18.576376
7100,19.980158,19.27008
7101,19.787386,19.937931
7102,19.25422,19.365791
7103,18.880512,18.824083
7104,18.427757,18.596813
7105,18.193275,18.182213
7106,18.020172,18.081812
7107,18.122156,17.964846
7108,18.492777,18.167564
7109,18.776537,18.586462
7110,18.241234,18.777266
7111,17.903685,17.993187
7112,17.439863,17.811075
7113,17.24652,17.35377
7114,17.304504,17.292444
7115,17.205894,17.442945
7116,17.380844,17.281189
7117,17.32211,17.55148
7118,17.333168,17.393051
7119,17.517311,17.430708
7120,17.554949,17.659964
7121,17.315067,17.619284
7122,17.264284,17.294977
7123,17.396646,17.338049
7124,17.71525,17.52295
7125,17.804783,17.867245
7126,17.924013,17.843252
7127,18.220846,17.964863
7128,18.270535,18.292057
7129,18.13555,18.223137
7130,17.890144,18.03956
7131,17.54898,17.794306
7132,16.735723,17.464607
7133,15.693424,16.556826
7134,15.103607,15.531017
7135,15.646183,15.176695
7136,16.034739,16.139212
7137,16.381496,16.395945
7138,17.533787,16.690413
7139,17.662361,18.054647
7140,17.253624,17.693388
7141,17.570595,17.12919
7142,18.622375,17.735327
7143,18.644962,18.905792
7144,18.198557,18.467943
7145,17.628386,17.937714
7146,17.852722,17.427273
7147,17.793491,17.952803
7148,18.03212,17.764977
7149,18.127092,18.104662
7150,19.140627,18.130672
7151,19.068281,19.355396
7152,18.993006,18.827147
7153,19.592695,18.789547
7154,20.076244,19.564138
7155,20.68716,19.874483
7156,22.088112,20.400944
7157,23.735367,21.750795
7158,22.421236,22.958042
7159,20.298355,20.956602
7160,18.938433,19.080282
7161,18.123209,18.31106
7162,17.963453,17.832296
7163,18.279253,17.960375
7164,18.239986,18.42464
7165,17.958467,18.241455
7166,17.942621,17.912237
7167,18.51437,18.012026
7168,19.434858,18.717712
7169,20.153618,19.585619
7170,21.251959,20.0546
7171,21.414846,21.042625
7172,20.979103,20.785255
7173,20.40071,20.235317
