Time,Actual,Predicted
6834,19.151215,19.410782
6835,18.436642,19.240324
6836,18.271986,18.479774
6837,18.415123,18.4868
6838,18.55276,18.726524
6839,19.51939,18.892319
6840,20.622406,19.977978
6841,21.056274,20.891356
6842,21.089857,20.882309
6843,21.197186,20.721775
6844,21.324873,20.815857
6845,19.946625,20.930674
6846,19.9854,19.506672
6847,20.056349,19.703735
6848,19.57674,19.807766
6849,19.317196,19.583654
6850,19.234499,19.422222
6851,19.22639,19.411402
6852,18.841667,19.459778
6853,19.197367,19.02807
6854,19.576645,19.515326
6855,19.6712,19.882572
6856,19.70778,19.897388
6857,19.249767,19.850925
6858,19.155304,19.323294
6859,19.484667,19.32102
6860,20.031328,19.746109
6861,19.516039,20.273167
6862,19.301815,19.595463
6863,19.02351,19.409266
6864,19.038868,19.14965
6865,19.580343,19.29085
6866,20.18727,19.918835
6867,20.514174,20.429129
6868,20.23653,20.457994
6869,20.904533,20.014969
6870,21.842964,20.671618
6871,21.801657,21.558743
6872,20.23382,21.338005
6873,19.236067,19.787725
6874,19.343311,18.859327
6875,18.8569,19.45577
6876,18.490183,19.08221
6877,18.913738,18.729113
6878,19.285786,19.287945
6879,19.709574,19.668186
6880,19.989128,20.047947
6881,20.125704,20.184122
6882,20.503555,20.16478
6883,20.975143,20.35076
6884,21.043097,20.706131
6885,21.818035,20.750376
6886,21.720587,21.48948
6887,20.62871,21.220709
6888,20.904083,20.19488
6889,21.321692,20.608322
6890,22.130571,21.003473
6891,21.254639,21.661049
6892,20.037695,20.724426
6893,18.971613,19.684809
6894,18.234901,18.755953
6895,18.395638,18.360186
6896,18.483822,18.788918
6897,18.574156,18.891487
6898,18.586586,18.949211
6899,18.820185,18.89578
6900,19.146326,19.16248
6901,19.533607,19.497208
6902,19.520462,19.867922
6903,19.640467,19.737886
6904,19.44977,19.831093
6905,19.847363,19.582842
6906,20.414177,20.051945
6907,20.542608,20.46496
6908,20.34292,20.36753
6909,20.223936,20.071026
6910,20.794594,19.95928
6911,21.318035,20.55577
6912,20.59034,21.127102
6913,20.097372,20.313435
6914,19.687944,19.79453
6915,19.394596,19.519123
6916,19.014658,19.501184
6917,18.757292,19.201967
6918,18.644072,18.993168
6919,19.160769,18.918255
6920,20.016262,19.57501
6921,20.849506,20.436148
6922,20.885279,20.952335
6923,19.679152,20.650696
6924,19.109797,19.35669
6925,19.360302,19.06903
6926,19.361471,19.59904
6927,19.892918,19.664581
6928,20.757334,20.229698
6929,21.382847,20.830723
6930,20.701506,21.225403
6931,20.405966,20.375248
6932,20.344675,20.065975
6933,20.781752,20.008667
6934,20.66201,20.607277
6935,19.98427,20.4709
6936,19.597408,19.676928
6937,20.127989,19.550375
6938,20.455427,20.21187
6939,20.30655,20.403446
6940,20.671366,20.185844
6941,20.945868,20.53073
6942,20.363821,20.78127
6943,20.071995,20.088573
6944,20.116577,19.819693
6945,19.769354,19.965061
6946,19.638489,19.784468
6947,19.729506,19.775589
6948,19.679224,19.915833
6949,19.596552,19.868711
6950,19.476137,19.786242
6951,19.869936,19.66644
6952,20.203186,20.11895
6953,20.243254,20.3559
6954,20.117443,20.259354
6955,20.422375,20.06274
6956,20.59537,20.295252
6957,21.061605,20.361933
6958,21.143204,20.860865
6959,20.921019,20.905024
6960,21.508762,20.663445
6961,22.209557,21.246376
6962,23.680618,21.74073
6963,23.68769,22.714153
6964,23.765295,22.429768
6965,21.94802,22.42969
6966,19.65342,20.823109
6967,19.254,18.900229
6968,18.964565,19.032482
6969,19.221607,19.256445
6970,19.648527,19.684978
6971,19.886045,20.076138
6972,19.889843,20.203077
6973,19.45727,20.077705
6974,18.69727,19.573372
6975,18.129148,18.791283
6976,18.055182,18.288866
6977,19.153086,18.365492
6978,19.363659,19.755917
6979,19.558577,19.781027
6980,19.8919,19.882717
6981,19.906847,20.122734
6982,19.54089,20.051346
6983,18.97614,19.639622
6984,18.718641,19.078707
6985,18.683157,18.920256
6986,18.834148,18.978369
6987,18.91728,19.191082
6988,19.53163,19.249704
6989,19.948366,19.937977
6990,20.47455,20.260738
6991,21.031805,20.639992
6992,20.895687,20.861742
6993,21.033127,20.512201
6994,21.613787,20.63934
6995,22.56082,21.289614
6996,21.017597,22.043602
6997,19.756786,20.47974
6998,19.191069,19.338495
6999,18.836838,19.1285
7000,19.021275,19.082333
7001,19.307585,19.417643
7002,20.164492,19.715666
7003,20.776522,20.58855
7004,21.561472,20.9041
7005,21.496248,21.41754
7006,21.145256,21.152245
7007,20.00536,20.763285
7008,19.132748,19.484112
7009,18.857193,19.079603
7010,18.711197,19.068348
7011,18.583986,19.034384
7012,18.361671,18.909122
7013,18.427608,18.639952
7014,18.943737,18.759232
7015,19.367142,19.382301
7016,19.67011,19.78293
7017,19.363787,20.009937
7018,19.362743,19.540726
7019,18.973703,19.574024
7020,19.040627,19.140118
7021,19.361998,19.329617
7022,19.588118,19.708595
7023,19.394695,19.919495
7024,19.28302,19.614199
7025,19.07078,19.492645
7026,19.241743,19.274973
7027,18.783623,19.548119
7028,18.414762,18.979656
7029,17.974337,18.61597
7030,18.720274,18.150146
7031,18.28874,19.203493
7032,18.398272,18.530622
7033,18.20764,18.724417
7034,18.367498,18.4335
7035,17.990208,18.70608
7036,17.94153,18.188868
7037,18.457842,18.21439
7038,18.987669,18.866955
7039,18.227072,19.430838
7040,17.81859,18.343302
7041,17.872179,17.946735
7042,18.040812,18.134256
7043,17.710396,18.398273
7044,17.143694,17.932531
7045,17.34694,17.25875
7046,17.866661,17.648787
7047,16.702993,18.299322
7048,15.908512,16.691864
7049,16.083073,15.886989
7050,17.200071,16.32815
7051,17.915882,17.793919
7052,18.279188,18.434757
7053,17.928417,18.655893
7054,17.528637,18.05623
7055,16.717834,17.62363
7056,17.497046,16.71237
7057,17.581547,17.937654
7058,17.750216,17.906929
7059,17.855553,18.084944
7060,18.526825,18.120935
7061,19.25904,18.949816
7062,19.688986,19.692747
7063,19.285786,20.036655
7064,18.891096,19.411053
7065,18.975279,18.990015
7066,18.769615,19.208952
7067,18.392958,19.009983
7068,18.328096,18.593449
7069,18.451597,18.585333
7070,19.150835,18.776821
7071,19.772383,19.615988
7072,19.146301,20.199108
7073,18.40922,19.291126
7074,17.622383,18.454159
7075,16.439915,17.661432
7076,15.256442,16.397055
7077,15.214633,15.163312
7078,16.048273,15.415044
7079,17.320204,16.543673
7080,18.347412,17.98961
7081,19.038736,18.93628
7082,18.828278,19.475092
7083,18.75663,18.986343
7084,18.472298,18.910429
7085,18.404638,18.611813
7086,18.376968,18.641924
7087,18.40891,18.640623
7088,18.153795,18.702253
7089,18.16718,18.370667
7090,18.125917,18.44092
7091,18.026571,18.395401
7092,17.916042,18.290543
7093,17.650616,18.165161
7094,17.618147,17.859333
7095,17.481142,17.880241
7096,17.538404,17.724133
7097,17.459806,17.831005
7098,18.276224,17.71409
7099,19.129549,18.75924
7100,19.980158,19.633293
7101,19.787386,20.44369
7102,19.25422,19.968811
7103,18.880512,19.314445
7104,18.427757,18.984167
7105,18.193275,18.591719
7106,18.020172,18.433067
7107,18.122156,18.28312
7108,18.492777,18.456148
7109,18.776537,18.894615
7110,18.241234,19.159605
7111,17.903685,18.405582
7112,17.439863,18.069881
7113,17.24652,17.581308
7114,17.304504,17.476868
7115,17.205894,17.604156
7116,17.380844,17.473816
7117,17.32211,17.701565
7118,17.333168,17.57972
7119,17.517311,17.599178
7120,17.554949,17.822397
7121,17.315067,17.834703
7122,17.264284,17.508577
7123,17.396646,17.490541
7124,17.71525,17.683306
7125,17.804783,18.069498
7126,17.924013,18.10201
7127,18.220846,18.213364
7128,18.270535,18.549118
7129,18.13555,18.552025
7130,17.890144,18.361164
7131,17.54898,18.076878
7132,16.735723,17.714499
7133,15.693424,16.767088
7134,15.103607,15.622165
7135,15.646183,15.123826
7136,16.034739,16.000654
7137,16.381496,16.40013
7138,17.533787,16.72746
7139,17.662361,18.071686
7140,17.253624,17.956972
7141,17.570595,17.35515
7142,18.622375,17.823029
7143,18.644962,19.123411
7144,18.198557,18.944775
7145,17.628386,18.321213
7146,17.852722,17.67356
7147,17.793491,18.140728
7148,18.03212,18.063648
7149,18.127092,18.380291
7150,19.140627,18.423933
7151,19.068281,19.653671
7152,18.993006,19.346296
7153,19.592695,19.229479
7154,20.076244,19.925928
7155,20.68716,20.40592
7156,22.088112,20.914541
7157,23.735367,21.864304
7158,22.421236,22.993128
7159,20.298355,21.635288
7160,18.938433,19.625113
7161,18.123209,18.643522
7162,17.963453,18.250664
7163,18.279253,18.31025
7164,18.239986,18.74681
7165,17.958467,18.607334
7166,17.942621,18.214842
7167,18.51437,18.2317
7168,19.434858,18.96853
7169,20.153618,19.984247
7170,21.251959,20.615408
7171,21.414846,21.505997
7172,20.979103,21.20101
7173,20.40071,20.566881
