Time,Actual,Predicted
6834,19.151215,19.133535
6835,18.436642,19.057184
6836,18.271986,18.305643
6837,18.415123,18.383007
6838,18.55276,18.604828
6839,19.51939,18.697126
6840,20.622406,19.782022
6841,21.056274,20.667593
6842,21.089857,20.772522
6843,21.197186,20.705835
6844,21.324873,20.839853
6845,19.946625,20.951912
6846,19.9854,19.364475
6847,20.056349,19.949812
6848,19.57674,19.976795
6849,19.317196,19.386576
6850,19.234499,19.297476
6851,19.22639,19.27623
6852,18.841667,19.279167
6853,19.197367,18.831602
6854,19.576645,19.389647
6855,19.6712,19.674067
6856,19.70778,19.638483
6857,19.249767,19.664433
6858,19.155304,19.11799
6859,19.484667,19.181686
6860,20.031328,19.585526
6861,19.516039,20.075981
6862,19.301815,19.29291
6863,19.02351,19.264343
6864,19.038868,19.006163
6865,19.580343,19.110739
6866,20.18727,19.731197
6867,20.514174,20.21459
6868,20.23653,20.376503
6869,20.904533,19.968243
6870,21.842964,20.834438
6871,21.801657,21.617718
6872,20.23382,21.27129
6873,19.236067,19.585787
6874,19.343311,19.03035
6875,18.8569,19.469032
6876,18.490183,18.818928
6877,18.913738,18.58759
6878,19.285786,19.212759
6879,19.709574,19.449024
6880,19.989128,19.802273
6881,20.125704,19.976002
6882,20.503555,20.030989
6883,20.975143,20.417105
6884,21.043097,20.811213
6885,21.818035,20.732986
6886,21.720587,21.581072
6887,20.62871,21.22216
6888,20.904083,20.072546
6889,21.321692,20.793629
6890,22.130571,21.118626
6891,21.254639,21.852495
6892,20.037695,20.662247
6893,18.971613,19.63043
6894,18.234901,18.82545
6895,18.395638,18.299309
6896,18.483822,18.734858
6897,18.574156,18.747953
6898,18.586586,18.809858
6899,18.820185,18.785713
6900,19.146326,19.0375
6901,19.533607,19.31652
6902,19.520462,19.636356
6903,19.640467,19.480331
6904,19.44977,19.63338
6905,19.847363,19.367529
6906,20.414177,19.897615
6907,20.542608,20.391644
6908,20.34292,20.337856
6909,20.223936,20.097094
6910,20.794594,20.04778
6911,21.318035,20.727112
6912,20.59034,21.1031
6913,20.097372,20.131138
6914,19.687944,19.873184
6915,19.394596,19.565868
6916,19.014658,19.35399
6917,18.757292,19.019289
6918,18.644072,18.849806
6919,19.160769,18.798016
6920,20.016262,19.42701
6921,20.849506,20.201075
6922,20.885279,20.827562
6923,19.679152,20.595282
6924,19.109797,19.238483
6925,19.360302,19.04246
6926,19.361471,19.503756
6927,19.892918,19.38185
6928,20.757334,20.010225
6929,21.382847,20.789328
6930,20.701506,21.176039
6931,20.405966,20.2325
6932,20.344675,20.17921
6933,20.781752,20.199749
6934,20.66201,20.694891
6935,19.98427,20.417765
6936,19.597408,19.710957
6937,20.127989,19.522831
6938,20.455427,20.241325
6939,20.30655,20.400473
6940,20.671366,20.131989
6941,20.945868,20.614004
6942,20.363821,20.77879
6943,20.071995,20.035318
6944,20.116577,19.938206
6945,19.769354,20.076046
6946,19.638489,19.645035
6947,19.729506,19.631758
6948,19.679224,19.773838
6949,19.596552,19.66753
6950,19.476137,19.594446
6951,19.869936,19.482794
6952,20.203186,19.969276
6953,20.243254,20.195265
6954,20.117443,20.126266
6955,20.422375,19.98517
6956,20.59537,20.375658
6957,21.061605,20.454573
6958,21.143204,20.921867
6959,20.921019,20.862656
6960,21.508762,20.603647
6961,22.209557,21.342155
6962,23.680618,21.891258
6963,23.68769,23.20452
6964,23.765295,22.801468
6965,21.94802,22.928556
6966,19.65342,21.016098
6967,19.254,19.066849
6968,18.964565,19.384645
6969,19.221607,19.105955
6970,19.648527,19.488293
6971,19.886045,19.884565
6972,19.889843,19.979784
6973,19.45727,19.8994
6974,18.69727,19.397865
6975,18.129148,18.661985
6976,18.055182,18.258099
6977,19.153086,18.35309
6978,19.363659,19.635227
6979,19.558577,19.451189
6980,19.8919,19.618244
6981,19.906847,19.940096
6982,19.54089,19.819365
6983,18.97614,19.408733
6984,18.718641,18.896889
6985,18.683157,18.797663
6986,18.834148,18.834698
6987,18.91728,19.014359
6988,19.53163,19.052109
6989,19.948366,19.733461
6990,20.47455,19.97842
6991,21.031805,20.433977
6992,20.895687,20.886261
6993,21.033127,20.55237
6994,21.613787,20.785742
6995,22.56082,21.382671
6996,21.017597,22.204292
6997,19.756786,20.233707
6998,19.191069,19.411251
6999,18.836838,19.181
7000,19.021275,18.913921
7001,19.307585,19.257969
7002,20.164492,19.50875
7003,20.776522,20.370691
7004,21.561472,20.749632
7005,21.496248,21.41068
7006,21.145256,21.09309
7007,20.00536,20.754541
7008,19.132748,19.606615
7009,18.857193,19.007647
7010,18.711197,18.980494
7011,18.583986,18.876785
7012,18.361671,18.77372
7013,18.427608,18.551481
7014,18.943737,18.698227
7015,19.367142,19.259361
7016,19.67011,19.542467
7017,19.363787,19.740366
7018,19.362743,19.283749
7019,18.973703,19.405325
7020,19.040627,18.942076
7021,19.361998,19.164507
7022,19.588118,19.506779
7023,19.394695,19.639223
7024,19.28302,19.346102
7025,19.07078,19.300148
7026,19.241743,19.0883
7027,18.783623,19.362421
7028,18.414762,18.756514
7029,17.974337,18.502659
7030,18.720274,18.111609
7031,18.28874,19.142569
7032,18.398272,18.324253
7033,18.20764,18.641768
7034,18.367498,18.36803
7035,17.990208,18.610518
7036,17.94153,18.099518
7037,18.457842,18.187963
7038,18.987669,18.811361
7039,18.227072,19.215008
7040,17.81859,18.12126
7041,17.872179,17.963917
7042,18.040812,18.16368
7043,17.710396,18.31244
7044,17.143694,17.857536
7045,17.34694,17.310503
7046,17.866661,17.775166
7047,16.702993,18.288692
7048,15.908512,16.650982
7049,16.083073,16.183764
7050,17.200071,16.690887
7051,17.915882,17.931057
7052,18.279188,18.338902
7053,17.928417,18.512545
7054,17.528637,17.966732
7055,16.717834,17.63358
7056,17.497046,16.796654
7057,17.581547,18.074322
7058,17.750216,17.82872
7059,17.855553,18.01666
7060,18.526825,18.100666
7061,19.25904,18.847017
7062,19.688986,19.448128
7063,19.285786,19.684858
7064,18.891096,19.087631
7065,18.975279,18.811789
7066,18.769615,19.062506
7067,18.392958,18.774767
7068,18.328096,18.426516
7069,18.451597,18.505447
7070,19.150835,18.66149
7071,19.772383,19.432852
7072,19.146301,19.888914
7073,18.40922,18.94381
7074,17.622383,18.353992
7075,16.439915,17.682312
7076,15.256442,16.517239
7077,15.214633,15.5131855
7078,16.048273,15.911085
7079,17.320204,16.917852
7080,18.347412,18.105122
7081,19.038736,18.825708
7082,18.828278,19.251394
7083,18.75663,18.755434
7084,18.472298,18.782919
7085,18.404638,18.473969
7086,18.376968,18.507914
7087,18.40891,18.508797
7088,18.153795,18.558962
7089,18.16718,18.24914
7090,18.125917,18.374237
7091,18.026571,18.313772
7092,17.916042,18.209635
7093,17.650616,18.122263
7094,17.618147,17.841238
7095,17.481142,17.905981
7096,17.538404,17.742683
7097,17.459806,17.862398
7098,18.276224,17.739061
7099,19.129549,18.74683
7100,19.980158,19.420128
7101,19.787386,20.087656
7102,19.25422,19.581955
7103,18.880512,19.073278
7104,18.427757,18.850956
7105,18.193275,18.442417
7106,18.020172,18.341085
7107,18.122156,18.220829
7108,18.492777,18.402575
7109,18.776537,18.798018
7110,18.241234,18.985222
7111,17.903685,18.24853
7112,17.439863,18.071922
7113,17.24652,17.626709
7114,17.304504,17.558298
7115,17.205894,17.696764
7116,17.380844,17.536537
7117,17.32211,17.78801
7118,17.333168,17.635197
7119,17.517311,17.667707
7120,17.554949,17.884192
7121,17.315067,17.843855
7122,17.264284,17.54116
7123,17.396646,17.58098
7124,17.71525,17.749718
7125,17.804783,18.073895
7126,17.924013,18.05656
7127,18.220846,18.174583
7128,18.270535,18.486908
7129,18.13555,18.426842
7130,17.890144,18.261059
7131,17.54898,18.030317
7132,16.735723,17.713865
7133,15.693424,16.853827
7134,15.103607,15.891242
7135,15.646183,15.564417
7136,16.034739,16.453074
7137,16.381496,16.675957
7138,17.533787,16.945913
7139,17.662361,18.218325
7140,17.253624,17.876795
7141,17.570595,17.360504
7142,18.622375,17.942196
7143,18.644962,19.039145
7144,18.198557,18.64941
7145,17.628386,18.167574
7146,17.852722,17.679804
7147,17.793491,18.164377
7148,18.03212,17.988508
7149,18.127092,18.31588
7150,19.140627,18.343826
7151,19.068281,19.505646
7152,18.993006,19.02997
7153,19.592695,19.009932
7154,20.076244,19.757927
7155,20.68716,20.069971
7156,22.088112,20.615185
7157,23.735367,21.96317
7158,22.421236,23.233328
7159,20.298355,21.379025
7160,18.938433,19.563988
7161,18.123209,18.749863
7162,17.963453,18.206911
7163,18.279253,18.297766
7164,18.239986,18.719124
7165,17.958467,18.53521
7166,17.942621,18.215288
7167,18.51437,18.295675
7168,19.434858,18.95136
7169,20.153618,19.787664
7170,21.251959,20.270857
7171,21.414846,21.256899
7172,20.979103,21.07221
7173,20.40071,20.571371
