Time,Actual,Predicted
6834,19.151215,19.123367
6835,18.436642,19.004257
6836,18.271986,18.30424
6837,18.415123,18.356035
6838,18.55276,18.606476
6839,19.51939,18.697458
6840,20.622406,19.742777
6841,21.056274,20.641453
6842,21.089857,20.714508
6843,21.197186,20.591095
6844,21.324873,20.718422
6845,19.946625,20.849504
6846,19.9854,19.309961
6847,20.056349,19.783838
6848,19.57674,19.950644
6849,19.317196,19.343483
6850,19.234499,19.177351
6851,19.22639,19.212034
6852,18.841667,19.234203
6853,19.197367,18.773937
6854,19.576645,19.307821
6855,19.6712,19.644285
6856,19.70778,19.586573
6857,19.249767,19.579584
6858,19.155304,19.063887
6859,19.484667,19.113869
6860,20.031328,19.546844
6861,19.516039,20.034147
6862,19.301815,19.24678
6863,19.02351,19.154972
6864,19.038868,18.970562
6865,19.580343,19.080202
6866,20.18727,19.683792
6867,20.514174,20.167301
6868,20.23653,20.300657
6869,20.904533,19.881578
6870,21.842964,20.704348
6871,21.801657,21.518303
6872,20.23382,21.165113
6873,19.236067,19.450047
6874,19.343311,18.845394
6875,18.8569,19.421232
6876,18.490183,18.824223
6877,18.913738,18.472681
6878,19.285786,19.12818
6879,19.709574,19.434315
6880,19.989128,19.73793
6881,20.125704,19.89707
6882,20.503555,19.955124
6883,20.975143,20.326706
6884,21.043097,20.719717
6885,21.818035,20.633478
6886,21.720587,21.412706
6887,20.62871,21.108284
6888,20.904083,19.937754
6889,21.321692,20.594147
6890,22.130571,21.03549
6891,21.254639,21.70459
6892,20.037695,20.53189
6893,18.971613,19.425234
6894,18.234901,18.678806
6895,18.395638,18.23368
6896,18.483822,18.669638
6897,18.574156,18.689407
6898,18.586586,18.72213
6899,18.820185,18.71738
6900,19.146326,18.993864
6901,19.533607,19.28489
6902,19.520462,19.592484
6903,19.640467,19.434008
6904,19.44977,19.565554
6905,19.847363,19.328634
6906,20.414177,19.833687
6907,20.542608,20.342913
6908,20.34292,20.27586
6909,20.223936,19.997313
6910,20.794594,19.950815
6911,21.318035,20.637665
6912,20.59034,21.021902
6913,20.097372,20.044128
6914,19.687944,19.710604
6915,19.394596,19.484535
6916,19.014658,19.300354
6917,18.757292,18.948822
6918,18.644072,18.77199
6919,19.160769,18.739965
6920,20.016262,19.377132
6921,20.849506,20.157042
6922,20.885279,20.748978
6923,19.679152,20.498621
6924,19.109797,19.140764
6925,19.360302,18.914942
6926,19.361471,19.480642
6927,19.892918,19.376917
6928,20.757334,19.91423
6929,21.382847,20.702654
6930,20.701506,21.083328
6931,20.405966,20.13578
6932,20.344675,20.01599
6933,20.781752,20.115486
6934,20.66201,20.615753
6935,19.98427,20.332777
6936,19.597408,19.591051
6937,20.127989,19.398142
6938,20.455427,20.167395
6939,20.30655,20.351383
6940,20.671366,20.025084
6941,20.945868,20.46709
6942,20.363821,20.68312
6943,20.071995,19.943155
6944,20.116577,19.790018
6945,19.769354,19.984356
6946,19.638489,19.584332
6947,19.729506,19.522821
6948,19.679224,19.689062
6949,19.596552,19.602243
6950,19.476137,19.508121
6951,19.869936,19.403234
6952,20.203186,19.892393
6953,20.243254,20.135868
6954,20.117443,20.042322
6955,20.422375,19.882946
6956,20.59537,20.276165
6957,21.061605,20.38242
6958,21.143204,20.807096
6959,20.921019,20.751816
6960,21.508762,20.47551
6961,22.209557,21.179821
6962,23.680618,21.755093
6963,23.68769,22.971184
6964,23.765295,22.594805
6965,21.94802,22.630299
6966,19.65342,20.823502
6967,19.254,18.805376
6968,18.964565,19.19531
6969,19.221607,19.103004
6970,19.648527,19.390257
6971,19.886045,19.754755
6972,19.889843,19.87184
6973,19.45727,19.78716
6974,18.69727,19.295618
6975,18.129148,18.563677
6976,18.055182,18.170465
6977,19.153086,18.299715
6978,19.363659,19.598598
6979,19.558577,19.434772
6980,19.8919,19.521072
6981,19.906847,19.87121
6982,19.54089,19.790703
6983,18.97614,19.35069
6984,18.718641,18.830017
6985,18.683157,18.749989
6986,18.834148,18.814606
6987,18.91728,18.985315
6988,19.53163,19.01701
6989,19.948366,19.688412
6990,20.47455,19.95775
6991,21.031805,20.370804
6992,20.895687,20.803686
6993,21.033127,20.480978
6994,21.613787,20.660315
6995,22.56082,21.265928
6996,21.017597,22.064077
6997,19.756786,20.165346
6998,19.191069,19.183256
6999,18.836838,19.081358
7000,19.021275,18.907827
7001,19.307585,19.186878
7002,20.164492,19.435005
7003,20.776522,20.288404
7004,21.561472,20.673788
7005,21.496248,21.279013
7006,21.145256,20.972454
7007,20.00536,20.602518
7008,19.132748,19.489212
7009,18.857193,18.886992
7010,18.711197,18.917017
7011,18.583986,18.8394
7012,18.361671,18.699083
7013,18.427608,18.47724
7014,18.943737,18.646423
7015,19.367142,19.234182
7016,19.67011,19.522131
7017,19.363787,19.689665
7018,19.362743,19.239376
7019,18.973703,19.345087
7020,19.040627,18.92762
7021,19.361998,19.120085
7022,19.588118,19.481846
7023,19.394695,19.614523
7024,19.28302,19.300722
7025,19.07078,19.242834
7026,19.241743,19.064188
7027,18.783623,19.33074
7028,18.414762,18.742197
7029,17.974337,18.444363
7030,18.720274,18.083809
7031,18.28874,19.127083
7032,18.398272,18.35524
7033,18.20764,18.569288
7034,18.367498,18.36913
7035,17.990208,18.612547
7036,17.94153,18.100864
7037,18.457842,18.155182
7038,18.987669,18.81649
7039,18.227072,19.240696
7040,17.81859,18.120886
7041,17.872179,17.892962
7042,18.040812,18.184042
7043,17.710396,18.34505
7044,17.143694,17.83502
7045,17.34694,17.259464
7046,17.866661,17.757662
7047,16.702993,18.322107
7048,15.908512,16.637075
7049,16.083073,16.033009
7050,17.200071,16.657387
7051,17.915882,17.943518
7052,18.279188,18.308506
7053,17.928417,18.45393
7054,17.528637,17.953987
7055,16.717834,17.614521
7056,17.497046,16.770336
7057,17.581547,18.017189
7058,17.750216,17.855978
7059,17.855553,17.950485
7060,18.526825,18.06359
7061,19.25904,18.849768
7062,19.688986,19.46291
7063,19.285786,19.673973
7064,18.891096,19.071625
7065,18.975279,18.776304
7066,18.769615,19.065859
7067,18.392958,18.806152
7068,18.328096,18.400772
7069,18.451597,18.477955
7070,19.150835,18.67673
7071,19.772383,19.434523
7072,19.146301,19.891348
7073,18.40922,18.9426
7074,17.622383,18.289045
7075,16.439915,17.674213
7076,15.256442,16.490084
7077,15.214633,15.3719015
7078,16.048273,15.773723
7079,17.320204,16.8562
7080,18.347412,18.057795
7081,19.038736,18.792511
7082,18.828278,19.231977
7083,18.75663,18.756662
7084,18.472298,18.747738
7085,18.404638,18.479126
7086,18.376968,18.493643
7087,18.40891,18.495087
7088,18.153795,18.545792
7089,18.16718,18.2394
7090,18.125917,18.35278
7091,18.026571,18.321634
7092,17.916042,18.205788
7093,17.650616,18.108212
7094,17.618147,17.833815
7095,17.481142,17.888952
7096,17.538404,17.736805
7097,17.459806,17.839012
7098,18.276224,17.72335
7099,19.129549,18.72659
7100,19.980158,19.443584
7101,19.787386,20.07211
7102,19.25422,19.569592
7103,18.880512,19.028816
7104,18.427757,18.83273
7105,18.193275,18.458395
7106,18.020172,18.321611
7107,18.122156,18.201975
7108,18.492777,18.388397
7109,18.776537,18.797302
7110,18.241234,18.991219
7111,17.903685,18.244654
7112,17.439863,18.030622
7113,17.24652,17.631393
7114,17.304504,17.539345
7115,17.205894,17.667898
7116,17.380844,17.511936
7117,17.32211,17.749535
7118,17.333168,17.620821
7119,17.517311,17.634382
7120,17.554949,17.85717
7121,17.315067,17.828253
7122,17.264284,17.501684
7123,17.396646,17.530043
7124,17.71525,17.725632
7125,17.804783,18.048594
7126,17.924013,18.027145
7127,18.220846,18.135624
7128,18.270535,18.468874
7129,18.13555,18.425112
7130,17.890144,18.23373
7131,17.54898,18.003159
7132,16.735723,17.693447
7133,15.693424,16.809835
7134,15.103607,15.777068
7135,15.646183,15.418943
7136,16.034739,16.339563
7137,16.381496,16.5808
7138,17.533787,16.80906
7139,17.662361,18.130493
7140,17.253624,17.873178
7141,17.570595,17.25872
7142,18.622375,17.842712
7143,18.644962,19.03205
7144,18.198557,18.644426
7145,17.628386,18.06743
7146,17.852722,17.62228
7147,17.793491,18.154543
7148,18.03212,17.996332
7149,18.127092,18.257545
7150,19.140627,18.3218
7151,19.068281,19.490246
7152,18.993006,19.070078
7153,19.592695,18.960417
7154,20.076244,19.73369
7155,20.68716,20.102282
7156,22.088112,20.578148
7157,23.735367,21.863268
7158,22.421236,23.086557
7159,20.298355,21.331371
7160,18.938433,19.356085
7161,18.123209,18.589832
7162,17.963453,18.220432
7163,18.279253,18.268665
7164,18.239986,18.646997
7165,17.958467,18.483133
7166,17.942621,18.160206
7167,18.51437,18.26255
7168,19.434858,18.956867
7169,20.153618,19.795626
7170,21.251959,20.250132
7171,21.414846,21.179588
7172,20.979103,21.01873
7173,20.40071,20.47675
