Time,Actual,Predicted
6834,19.151215,19.000612
6835,18.436642,18.973469
6836,18.271986,18.165255
6837,18.415123,18.292929
6838,18.55276,18.499605
6839,19.51939,18.598906
6840,20.622406,19.74738
6841,21.056274,20.621555
6842,21.089857,20.706535
6843,21.197186,20.646849
6844,21.324873,20.78469
6845,19.946625,20.883226
6846,19.9854,19.190304
6847,20.056349,19.913012
6848,19.57674,19.849432
6849,19.317196,19.261143
6850,19.234499,19.206596
6851,19.22639,19.177168
6852,18.841667,19.18657
6853,19.197367,18.71557
6854,19.576645,19.338774
6855,19.6712,19.587435
6856,19.70778,19.555265
6857,19.249767,19.58947
6858,19.155304,19.005642
6859,19.484667,19.105543
6860,20.031328,19.506203
6861,19.516039,20.007074
6862,19.301815,19.159481
6863,19.02351,19.196012
6864,19.038868,18.89219
6865,19.580343,19.023031
6866,20.18727,19.663195
6867,20.514174,20.144138
6868,20.23653,20.305592
6869,20.904533,19.872013
6870,21.842964,20.823072
6871,21.801657,21.580185
6872,20.23382,21.175062
6873,19.236067,19.429352
6874,19.343311,18.928064
6875,18.8569,19.371803
6876,18.490183,18.648884
6877,18.913738,18.480179
6878,19.285786,19.141886
6879,19.709574,19.354572
6880,19.989128,19.740364
6881,20.125704,19.903547
6882,20.503555,19.958948
6883,20.975143,20.363575
6884,21.043097,20.751945
6885,21.818035,20.648197
6886,21.720587,21.575996
6887,20.62871,21.11015
6888,20.904083,19.94179
6889,21.321692,20.770607
6890,22.130571,21.025782
6891,21.254639,21.834332
6892,20.037695,20.496912
6893,18.971613,19.518366
6894,18.234901,18.679642
6895,18.395638,18.149893
6896,18.483822,18.63278
6897,18.574156,18.6169
6898,18.586586,18.718182
6899,18.820185,18.692574
6900,19.146326,18.964962
6901,19.533607,19.237955
6902,19.520462,19.563236
6903,19.640467,19.38085
6904,19.44977,19.558914
6905,19.847363,19.255016
6906,20.414177,19.837273
6907,20.542608,20.313147
6908,20.34292,20.241844
6909,20.223936,20.002361
6910,20.794594,19.958681
6911,21.318035,20.676414
6912,20.59034,21.026741
6913,20.097372,19.986433
6914,19.687944,19.788857
6915,19.394596,19.44002
6916,19.014658,19.234211
6917,18.757292,18.887419
6918,18.644072,18.733643
6919,19.160769,18.68649
6920,20.016262,19.357468
6921,20.849506,20.13951
6922,20.885279,20.777506
6923,19.679152,20.503525
6924,19.109797,19.096745
6925,19.360302,18.954308
6926,19.361471,19.403873
6927,19.892918,19.247017
6928,20.757334,19.947144
6929,21.382847,20.73394
6930,20.701506,21.115978
6931,20.405966,20.09973
6932,20.344675,20.113392
6933,20.781752,20.094677
6934,20.66201,20.625036
6935,19.98427,20.29178
6936,19.597408,19.583399
6937,20.127989,19.419334
6938,20.455427,20.176413
6939,20.30655,20.292631
6940,20.671366,20.027449
6941,20.945868,20.565388
6942,20.363821,20.69251
6943,20.071995,19.903152
6944,20.116577,19.85246
6945,19.769354,19.976088
6946,19.638489,19.509169
6947,19.729506,19.533659
6948,19.679224,19.672436
6949,19.596552,19.555626
6950,19.476137,19.492487
6951,19.869936,19.375444
6952,20.203186,19.89938
6953,20.243254,20.100368
6954,20.117443,20.029764
6955,20.422375,19.887562
6956,20.59537,20.307467
6957,21.061605,20.354517
6958,21.143204,20.863747
6959,20.921019,20.76198
6960,21.508762,20.505653
6961,22.209557,21.311146
6962,23.680618,21.833843
6963,23.68769,23.256622
6964,23.765295,22.693607
6965,21.94802,22.927658
6966,19.65342,20.800018
6967,19.254,18.86687
6968,18.964565,19.269978
6969,19.221607,18.897108
6970,19.648527,19.38071
6971,19.886045,19.781267
6972,19.889843,19.88696
6973,19.45727,19.809511
6974,18.69727,19.279724
6975,18.129148,18.528524
6976,18.055182,18.130234
6977,19.153086,18.234295
6978,19.363659,19.581139
6979,19.558577,19.305592
6980,19.8919,19.549904
6981,19.906847,19.859694
6982,19.54089,19.711962
6983,18.97614,19.288149
6984,18.718641,18.764202
6985,18.683157,18.677166
6986,18.834148,18.707886
6987,18.91728,18.899235
6988,19.53163,18.934576
6989,19.948366,19.662352
6990,20.47455,19.875631
6991,21.031805,20.365622
6992,20.895687,20.814613
6993,21.033127,20.434961
6994,21.613787,20.71514
6995,22.56082,21.318253
6996,21.017597,22.168755
6997,19.756786,20.003788
6998,19.191069,19.296976
6999,18.836838,19.028843
7000,19.021275,18.749485
7001,19.307585,19.139807
7002,20.164492,19.388937
7003,20.776522,20.317326
7004,21.561472,20.666021
7005,21.496248,21.377874
7006,21.145256,20.982496
7007,20.00536,20.660795
7008,19.132748,19.435955
7009,18.857193,18.864588
7010,18.711197,18.836948
7011,18.583986,18.724215
7012,18.361671,18.638308
7013,18.427608,18.419155
7014,18.943737,18.593714
7015,19.367142,19.17118
7016,19.67011,19.439526
7017,19.363787,19.64799
7018,19.362743,19.155357
7019,18.973703,19.31389
7020,19.040627,18.79413
7021,19.361998,19.063303
7022,19.588118,19.3918
7023,19.394695,19.523611
7024,19.28302,19.216927
7025,19.07078,19.190102
7026,19.241743,18.95681
7027,18.783623,19.258432
7028,18.414762,18.59565
7029,17.974337,18.38123
7030,18.720274,17.965649
7031,18.28874,19.072
7032,18.398272,18.137157
7033,18.20764,18.564312
7034,18.367498,18.222284
7035,17.990208,18.511667
7036,17.94153,17.947397
7037,18.457842,18.081627
7038,18.987669,18.708275
7039,18.227072,19.100948
7040,17.81859,17.955862
7041,17.872179,17.861902
7042,18.040812,18.03839
7043,17.710396,18.182787
7044,17.143694,17.708645
7045,17.34694,17.176094
7046,17.866661,17.674696
7047,16.702993,18.168232
7048,15.908512,16.470055
7049,16.083073,16.087172
7050,17.200071,16.581476
7051,17.915882,17.83316
7052,18.279188,18.20613
7053,17.928417,18.406391
7054,17.528637,17.838495
7055,16.717834,17.5179
7056,17.497046,16.645958
7057,17.581547,17.994537
7058,17.750216,17.650536
7059,17.855553,17.908794
7060,18.526825,17.972141
7061,19.25904,18.753857
7062,19.688986,19.33507
7063,19.285786,19.567747
7064,18.891096,18.941238
7065,18.975279,18.68521
7066,18.769615,18.936766
7067,18.392958,18.61483
7068,18.328096,18.279148
7069,18.451597,18.374771
7070,19.150835,18.529106
7071,19.772383,19.335867
7072,19.146301,19.774227
7073,18.40922,18.781094
7074,17.622383,18.227545
7075,16.439915,17.524374
7076,15.256442,16.34146
7077,15.214633,15.354694
7078,16.048273,15.799882
7079,17.320204,16.801329
7080,18.347412,18.005589
7081,19.038736,18.724943
7082,18.828278,19.160599
7083,18.75663,18.627922
7084,18.472298,18.67669
7085,18.404638,18.3228
7086,18.376968,18.370884
7087,18.40891,18.35798
7088,18.153795,18.417835
7089,18.16718,18.09664
7090,18.125917,18.248878
7091,18.026571,18.170967
7092,17.916042,18.074038
7093,17.650616,17.986841
7094,17.618147,17.69941
7095,17.481142,17.780464
7096,17.538404,17.600266
7097,17.459806,17.739021
7098,18.276224,17.600233
7099,19.129549,18.660788
7100,19.980158,19.300354
7101,19.787386,19.99321
7102,19.25422,19.431534
7103,18.880512,18.942167
7104,18.427757,18.708677
7105,18.193275,18.277039
7106,18.020172,18.190004
7107,18.122156,18.064539
7108,18.492777,18.268955
7109,18.776537,18.67368
7110,18.241234,18.856781
7111,17.903685,18.090923
7112,17.439863,17.951181
7113,17.24652,17.471218
7114,17.304504,17.423977
7115,17.205894,17.558527
7116,17.380844,17.391804
7117,17.32211,17.670204
7118,17.333168,17.49458
7119,17.517311,17.546745
7120,17.554949,17.760067
7121,17.315067,17.708069
7122,17.264284,17.402288
7123,17.396646,17.455086
7124,17.71525,17.61747
7125,17.804783,17.946117
7126,17.924013,17.915768
7127,18.220846,18.048513
7128,18.270535,18.36201
7129,18.13555,18.284552
7130,17.890144,18.121803
7131,17.54898,17.885885
7132,16.735723,17.565367
7133,15.693424,16.689249
7134,15.103607,15.73858
7135,15.646183,15.432842
7136,16.034739,16.343021
7137,16.381496,16.527218
7138,17.533787,16.831232
7139,17.662361,18.133522
7140,17.253624,17.724792
7141,17.570595,17.239975
7142,18.622375,17.834158
7143,18.644962,18.923315
7144,18.198557,18.474459
7145,17.628386,18.024263
7146,17.852722,17.527782
7147,17.793491,18.038923
7148,18.03212,17.8172
7149,18.127092,18.186483
7150,19.140627,18.194279
7151,19.068281,19.418968
7152,18.993006,18.851572
7153,19.592695,18.892973
7154,20.076244,19.649542
7155,20.68716,19.931751
7156,22.088112,20.506926
7157,23.735367,21.915316
7158,22.421236,23.20154
7159,20.298355,21.129065
7160,18.938433,19.378315
7161,18.123209,18.549616
7162,17.963453,17.981005
7163,18.279253,18.107847
7164,18.239986,18.556093
7165,17.958467,18.365831
7166,17.942621,18.072006
7167,18.51437,18.171753
7168,19.434858,18.843893
7169,20.153618,19.683578
7170,21.251959,20.157194
7171,21.414846,21.196198
7172,20.979103,20.926662
7173,20.40071,20.43257
