Time,Actual,Predicted
6834,19.151215,18.998444
6835,18.436642,18.82655
6836,18.271986,18.170925
6837,18.415123,18.205187
6838,18.55276,18.495129
6839,19.51939,18.62243
6840,20.622406,19.600502
6841,21.056274,20.447306
6842,21.089857,20.507587
6843,21.197186,20.330523
6844,21.324873,20.383123
6845,19.946625,20.48856
6846,19.9854,19.13056
6847,20.056349,19.461761
6848,19.57674,19.68615
6849,19.317196,19.184406
6850,19.234499,19.004166
6851,19.22639,19.037617
6852,18.841667,19.090395
6853,19.197367,18.684196
6854,19.576645,19.159708
6855,19.6712,19.513857
6856,19.70778,19.475271
6857,19.249767,19.437994
6858,19.155304,18.940313
6859,19.484667,18.95204
6860,20.031328,19.380686
6861,19.516039,19.869558
6862,19.301815,19.16481
6863,19.02351,18.990566
6864,19.038868,18.8118
6865,19.580343,18.934244
6866,20.18727,19.531471
6867,20.514174,20.00574
6868,20.23653,20.118357
6869,20.904533,19.703478
6870,21.842964,20.381804
6871,21.801657,21.13225
6872,20.23382,20.841976
6873,19.236067,19.271275
6874,19.343311,18.578411
6875,18.8569,19.132257
6876,18.490183,18.707348
6877,18.913738,18.378405
6878,19.285786,18.98115
6879,19.709574,19.32316
6880,19.989128,19.621214
6881,20.125704,19.753489
6882,20.503555,19.779228
6883,20.975143,20.093487
6884,21.043097,20.448393
6885,21.818035,20.37025
6886,21.720587,21.008425
6887,20.62871,20.756664
6888,20.904083,19.68508
6889,21.321692,20.184052
6890,22.130571,20.643198
6891,21.254639,21.259888
6892,20.037695,20.263914
6893,18.971613,19.173962
6894,18.234901,18.430319
6895,18.395638,18.034685
6896,18.483822,18.529652
6897,18.574156,18.645922
6898,18.586586,18.674349
6899,18.820185,18.640305
6900,19.146326,18.885677
6901,19.533607,19.178835
6902,19.520462,19.474865
6903,19.640467,19.32415
6904,19.44977,19.40531
6905,19.847363,19.182564
6906,20.414177,19.630783
6907,20.542608,20.125189
6908,20.34292,20.07663
6909,20.223936,19.785557
6910,20.794594,19.700495
6911,21.318035,20.317322
6912,20.59034,20.701475
6913,20.097372,19.84222
6914,19.687944,19.446869
6915,19.394596,19.230326
6916,19.014658,19.094324
6917,18.757292,18.802147
6918,18.644072,18.638268
6919,19.160769,18.61746
6920,20.016262,19.239101
6921,20.849506,20.00567
6922,20.885279,20.55057
6923,19.679152,20.301899
6924,19.109797,19.010422
6925,19.360302,18.685446
6926,19.361471,19.248804
6927,19.892918,19.254381
6928,20.757334,19.751059
6929,21.382847,20.46282
6930,20.701506,20.80025
6931,20.405966,19.941463
6932,20.344675,19.729094
6933,20.781752,19.81768
6934,20.66201,20.30353
6935,19.98427,20.093063
6936,19.597408,19.392328
6937,20.127989,19.160158
6938,20.455427,19.885729
6939,20.30655,20.13662
6940,20.671366,19.84756
6941,20.945868,20.18895
6942,20.363821,20.391571
6943,20.071995,19.740187
6944,20.116577,19.543074
6945,19.769354,19.721685
6946,19.638489,19.39897
6947,19.729506,19.333227
6948,19.679224,19.492485
6949,19.596552,19.43581
6950,19.476137,19.348612
6951,19.869936,19.24504
6952,20.203186,19.691788
6953,20.243254,19.947624
6954,20.117443,19.862469
6955,20.422375,19.684454
6956,20.59537,20.013021
6957,21.061605,20.132555
6958,21.143204,20.505632
6959,20.921019,20.458294
6960,21.508762,20.182304
6961,22.209557,20.765387
6962,23.680618,21.29255
6963,23.68769,22.30626
6964,23.765295,21.984419
6965,21.94802,21.898096
6966,19.65342,20.362637
6967,19.254,18.494917
6968,18.964565,18.784033
6969,19.221607,18.852003
6970,19.648527,19.22721
6971,19.886045,19.614653
6972,19.889843,19.723724
6973,19.45727,19.62992
6974,18.69727,19.16116
6975,18.129148,18.44736
6976,18.055182,18.043602
6977,19.153086,18.18816
6978,19.363659,19.482891
6979,19.558577,19.408743
6980,19.8919,19.409252
6981,19.906847,19.675903
6982,19.54089,19.607468
6983,18.97614,19.196575
6984,18.718641,18.678501
6985,18.683157,18.579607
6986,18.834148,18.672735
6987,18.91728,18.86944
6988,19.53163,18.912148
6989,19.948366,19.522459
6990,20.47455,19.793066
6991,21.031805,20.152388
6992,20.895687,20.522959
6993,21.033127,20.224918
6994,21.613787,20.326988
6995,22.56082,20.8507
6996,21.017597,21.550995
6997,19.756786,19.939112
6998,19.191069,18.89314
6999,18.836838,18.759417
7000,19.021275,18.68761
7001,19.307585,19.031376
7002,20.164492,19.309526
7003,20.776522,20.09203
7004,21.561472,20.457668
7005,21.496248,20.960938
7006,21.145256,20.67465
7007,20.00536,20.28292
7008,19.132748,19.253256
7009,18.857193,18.64135
7010,18.711197,18.688065
7011,18.583986,18.693256
7012,18.361671,18.59843
7013,18.427608,18.379173
7014,18.943737,18.522451
7015,19.367142,19.104803
7016,19.67011,19.414833
7017,19.363787,19.558258
7018,19.362743,19.113924
7019,18.973703,19.1559
7020,19.040627,18.782711
7021,19.361998,18.953724
7022,19.588118,19.321632
7023,19.394695,19.467354
7024,19.28302,19.165607
7025,19.07078,19.066467
7026,19.241743,18.896843
7027,18.783623,19.152666
7028,18.414762,18.635593
7029,17.974337,18.309126
7030,18.720274,17.949314
7031,18.28874,18.958914
7032,18.398272,18.324308
7033,18.20764,18.447693
7034,18.367498,18.249094
7035,17.990208,18.474522
7036,17.94153,18.019157
7037,18.457842,18.032598
7038,18.987669,18.679302
7039,18.227072,19.133074
7040,17.81859,18.08253
7041,17.872179,17.733109
7042,18.040812,18.012632
7043,17.710396,18.250889
7044,17.143694,17.789337
7045,17.34694,17.151655
7046,17.866661,17.59447
7047,16.702993,18.229055
7048,15.908512,16.633047
7049,16.083073,15.843242
7050,17.200071,16.45572
7051,17.915882,17.89479
7052,18.279188,18.35791
7053,17.928417,18.413319
7054,17.528637,17.846693
7055,16.717834,17.465717
7056,17.497046,16.659187
7057,17.581547,17.892605
7058,17.750216,17.865593
7059,17.855553,17.913551
7060,18.526825,17.972277
7061,19.25904,18.709435
7062,19.688986,19.33941
7063,19.285786,19.5453
7064,18.891096,18.951202
7065,18.975279,18.59128
7066,18.769615,18.853552
7067,18.392958,18.669891
7068,18.328096,18.283098
7069,18.451597,18.32332
7070,19.150835,18.53086
7071,19.772383,19.27896
7072,19.146301,19.73968
7073,18.40922,18.853542
7074,17.622383,18.120245
7075,16.439915,17.484806
7076,15.256442,16.32901
7077,15.214633,15.1637945
7078,16.048273,15.547466
7079,17.320204,16.770004
7080,18.347412,18.06572
7081,19.038736,18.75633
7082,18.828278,19.101555
7083,18.75663,18.627415
7084,18.472298,18.57044
7085,18.404638,18.34
7086,18.376968,18.367071
7087,18.40891,18.387995
7088,18.153795,18.435167
7089,18.16718,18.135693
7090,18.125917,18.214918
7091,18.026571,18.200972
7092,17.916042,18.096832
7093,17.650616,17.99588
7094,17.618147,17.722977
7095,17.481142,17.76641
7096,17.538404,17.639772
7097,17.459806,17.739668
7098,18.276224,17.637442
7099,19.129549,18.600004
7100,19.980158,19.336811
7101,19.787386,19.918358
7102,19.25422,19.437
7103,18.880512,18.845226
7104,18.427757,18.614552
7105,18.193275,18.288054
7106,18.020172,18.178717
7107,18.122156,18.07951
7108,18.492777,18.260162
7109,18.776537,18.670681
7110,18.241234,18.875101
7111,17.903685,18.156025
7112,17.439863,17.86998
7113,17.24652,17.484308
7114,17.304504,17.413702
7115,17.205894,17.57431
7116,17.380844,17.436935
7117,17.32211,17.647333
7118,17.333168,17.53184
7119,17.517311,17.533764
7120,17.554949,17.756798
7121,17.315067,17.749931
7122,17.264284,17.425123
7123,17.396646,17.42228
7124,17.71525,17.628937
7125,17.804783,17.975733
7126,17.924013,17.971972
7127,18.220846,18.04676
7128,18.270535,18.356033
7129,18.13555,18.33462
7130,17.890144,18.139915
7131,17.54898,17.892471
7132,16.735723,17.578943
7133,15.693424,16.703074
7134,15.103607,15.6113825
7135,15.646183,15.203149
7136,16.034739,16.198124
7137,16.381496,16.5697
7138,17.533787,16.770214
7139,17.662361,18.017195
7140,17.253624,17.835423
7141,17.570595,17.20227
7142,18.622375,17.710558
7143,18.644962,18.921852
7144,18.198557,18.656082
7145,17.628386,18.02189
7146,17.852722,17.486065
7147,17.793491,17.990131
7148,18.03212,17.940948
7149,18.127092,18.19148
7150,19.140627,18.236391
7151,19.068281,19.318453
7152,18.993006,18.989481
7153,19.592695,18.816153
7154,20.076244,19.495987
7155,20.68716,19.88297
7156,22.088112,20.318033
7157,23.735367,21.41985
7158,22.421236,22.443556
7159,20.298355,20.963799
7160,18.938433,19.053326
7161,18.123209,18.201828
7162,17.963453,17.893847
7163,18.279253,18.070993
7164,18.239986,18.531948
7165,17.958467,18.393656
7166,17.942621,18.030603
7167,18.51437,18.097038
7168,19.434858,18.798983
7169,20.153618,19.649433
7170,21.251959,20.084883
7171,21.414846,20.86912
7172,20.979103,20.716795
7173,20.40071,20.171366
