Time,Actual,Predicted
6834,19.151215,19.08531
6835,18.436642,18.977713
6836,18.271986,18.260529
6837,18.415123,18.316315
6838,18.55276,18.577505
6839,19.51939,18.660362
6840,20.622406,19.769423
6841,21.056274,20.71403
6842,21.089857,20.74485
6843,21.197186,20.578009
6844,21.324873,20.696812
6845,19.946625,20.819016
6846,19.9854,19.211123
6847,20.056349,19.785566
6848,19.57674,19.998278
6849,19.317196,19.34985
6850,19.234499,19.214157
6851,19.22639,19.266562
6852,18.841667,19.270498
6853,19.197367,18.774748
6854,19.576645,19.342003
6855,19.6712,19.685148
6856,19.70778,19.603315
6857,19.249767,19.597006
6858,19.155304,19.052597
6859,19.484667,19.114902
6860,20.031328,19.57912
6861,19.516039,20.086464
6862,19.301815,19.236319
6863,19.02351,19.155375
6864,19.038868,18.972725
6865,19.580343,19.08038
6866,20.18727,19.724527
6867,20.514174,20.227833
6868,20.23653,20.344463
6869,20.904533,19.88171
6870,21.842964,20.75966
6871,21.801657,21.590378
6872,20.23382,21.139914
6873,19.236067,19.332243
6874,19.343311,18.814203
6875,18.8569,19.486952
6876,18.490183,18.836782
6877,18.913738,18.479053
6878,19.285786,19.176294
6879,19.709574,19.461477
6880,19.989128,19.766294
6881,20.125704,19.930305
6882,20.503555,19.977463
6883,20.975143,20.365147
6884,21.043097,20.766882
6885,21.818035,20.645424
6886,21.720587,21.453253
6887,20.62871,21.07806
6888,20.904083,19.835033
6889,21.321692,20.590845
6890,22.130571,21.062153
6891,21.254639,21.730116
6892,20.037695,20.453262
6893,18.971613,19.345686
6894,18.234901,18.689642
6895,18.395638,18.266848
6896,18.483822,18.704485
6897,18.574156,18.706116
6898,18.586586,18.717247
6899,18.820185,18.690388
6900,19.146326,18.966946
6901,19.533607,19.27083
6902,19.520462,19.59499
6903,19.640467,19.420094
6904,19.44977,19.561676
6905,19.847363,19.313353
6906,20.414177,19.856012
6907,20.542608,20.394781
6908,20.34292,20.299227
6909,20.223936,19.997942
6910,20.794594,19.961964
6911,21.318035,20.694185
6912,20.59034,21.072702
6913,20.097372,20.007427
6914,19.687944,19.697346
6915,19.394596,19.510515
6916,19.014658,19.32816
6917,18.757292,18.969198
6918,18.644072,18.787445
6919,19.160769,18.739758
6920,20.016262,19.399263
6921,20.849506,20.2194
6922,20.885279,20.829582
6923,19.679152,20.520748
6924,19.109797,19.07702
6925,19.360302,18.900244
6926,19.361471,19.520145
6927,19.892918,19.38942
6928,20.757334,19.969389
6929,21.382847,20.803604
6930,20.701506,21.159256
6931,20.405966,20.105219
6932,20.344675,20.002613
6933,20.781752,20.139395
6934,20.66201,20.663275
6935,19.98427,20.35134
6936,19.597408,19.58414
6937,20.127989,19.427464
6938,20.455427,20.255001
6939,20.30655,20.423601
6940,20.671366,20.061115
6941,20.945868,20.537474
6942,20.363821,20.744148
6943,20.071995,19.93631
6944,20.116577,19.806631
6945,19.769354,20.03871
6946,19.638489,19.610312
6947,19.729506,19.559668
6948,19.679224,19.746675
6949,19.596552,19.641344
6950,19.476137,19.536999
6951,19.869936,19.42693
6952,20.203186,19.943356
6953,20.243254,20.187996
6954,20.117443,20.072262
6955,20.422375,19.902933
6956,20.59537,20.324354
6957,21.061605,20.423386
6958,21.143204,20.86031
6959,20.921019,20.778044
6960,21.508762,20.469612
6961,22.209557,21.219746
6962,23.680618,21.791048
6963,23.68769,23.027834
6964,23.765295,22.528208
6965,21.94802,22.520342
6966,19.65342,20.58746
6967,19.254,18.59293
6968,18.964565,19.179993
6969,19.221607,19.109964
6970,19.648527,19.435112
6971,19.886045,19.865332
6972,19.889843,19.957012
6973,19.45727,19.83262
6974,18.69727,19.302235
6975,18.129148,18.539726
6976,18.055182,18.133162
6977,19.153086,18.255583
6978,19.363659,19.623796
6979,19.558577,19.431314
6980,19.8919,19.508707
6981,19.906847,19.879143
6982,19.54089,19.777035
6983,18.97614,19.31617
6984,18.718641,18.791435
6985,18.683157,18.71938
6986,18.834148,18.781923
6987,18.91728,18.957264
6988,19.53163,18.98569
6989,19.948366,19.693373
6990,20.47455,19.966274
6991,21.031805,20.395058
6992,20.895687,20.844269
6993,21.033127,20.469204
6994,21.613787,20.656786
6995,22.56082,21.294449
6996,21.017597,22.098917
6997,19.756786,20.028168
6998,19.191069,19.086067
6999,18.836838,19.109089
7000,19.021275,18.925917
7001,19.307585,19.215033
7002,20.164492,19.479471
7003,20.776522,20.369244
7004,21.561472,20.749031
7005,21.496248,21.362793
7006,21.145256,20.982878
7007,20.00536,20.566679
7008,19.132748,19.42875
7009,18.857193,18.871769
7010,18.711197,18.93806
7011,18.583986,18.842337
7012,18.361671,18.684208
7013,18.427608,18.434986
7014,18.943737,18.591307
7015,19.367142,19.202993
7016,19.67011,19.50275
7017,19.363787,19.675364
7018,19.362743,19.19045
7019,18.973703,19.311008
7020,19.040627,18.876322
7021,19.361998,19.086449
7022,19.588118,19.476374
7023,19.394695,19.607407
7024,19.28302,19.268927
7025,19.07078,19.212204
7026,19.241743,19.024693
7027,18.783623,19.30837
7028,18.414762,18.684608
7029,17.974337,18.372734
7030,18.720274,17.991636
7031,18.28874,19.081738
7032,18.398272,18.256626
7033,18.20764,18.482592
7034,18.367498,18.26822
7035,17.990208,18.511211
7036,17.94153,17.982105
7037,18.457842,18.040333
7038,18.987669,18.735075
7039,18.227072,19.180075
7040,17.81859,17.995981
7041,17.872179,17.767607
7042,18.040812,18.066095
7043,17.710396,18.231773
7044,17.143694,17.712431
7045,17.34694,17.10511
7046,17.866661,17.603191
7047,16.702993,18.1975
7048,15.908512,16.463057
7049,16.083073,15.836058
7050,17.200071,16.429937
7051,17.915882,17.788408
7052,18.279188,18.23218
7053,17.928417,18.371004
7054,17.528637,17.82083
7055,16.717834,17.47516
7056,17.497046,16.623646
7057,17.581547,17.91943
7058,17.750216,17.755148
7059,17.855553,17.853333
7060,18.526825,17.964159
7061,19.25904,18.776026
7062,19.688986,19.432861
7063,19.285786,19.651203
7064,18.891096,18.998459
7065,18.975279,18.69552
7066,18.769615,19.012463
7067,18.392958,18.735512
7068,18.328096,18.315731
7069,18.451597,18.398148
7070,19.150835,18.592293
7071,19.772383,19.393343
7072,19.146301,19.878445
7073,18.40922,18.851648
7074,17.622383,18.178837
7075,16.439915,17.547522
7076,15.256442,16.312094
7077,15.214633,15.166316
7078,16.048273,15.5238905
7079,17.320204,16.621014
7080,18.347412,17.914948
7081,19.038736,18.703777
7082,18.828278,19.155024
7083,18.75663,18.646986
7084,18.472298,18.660353
7085,18.404638,18.396349
7086,18.376968,18.417624
7087,18.40891,18.423853
7088,18.153795,18.47039
7089,18.16718,18.139984
7090,18.125917,18.252914
7091,18.026571,18.214266
7092,17.916042,18.089182
7093,17.650616,17.987719
7094,17.618147,17.6959
7095,17.481142,17.751135
7096,17.538404,17.593065
7097,17.459806,17.700487
7098,18.276224,17.58064
7099,19.129549,18.634394
7100,19.980158,19.400408
7101,19.787386,20.065691
7102,19.25422,19.508015
7103,18.880512,18.937027
7104,18.427757,18.75566
7105,18.193275,18.36835
7106,18.020172,18.230188
7107,18.122156,18.103113
7108,18.492777,18.284489
7109,18.776537,18.70718
7110,18.241234,18.907297
7111,17.903685,18.115498
7112,17.439863,17.895178
7113,17.24652,17.47654
7114,17.304504,17.379738
7115,17.205894,17.519255
7116,17.380844,17.351374
7117,17.32211,17.593517
7118,17.333168,17.458895
7119,17.517311,17.477262
7120,17.554949,17.717075
7121,17.315067,17.6917
7122,17.264284,17.358582
7123,17.396646,17.388584
7124,17.71525,17.590345
7125,17.804783,17.935429
7126,17.924013,17.919815
7127,18.220846,18.029913
7128,18.270535,18.376522
7129,18.13555,18.330465
7130,17.890144,18.133839
7131,17.54898,17.892365
7132,16.735723,17.563848
7133,15.693424,16.648674
7134,15.103607,15.585842
7135,15.646183,15.1899605
7136,16.034739,16.104136
7137,16.381496,16.394524
7138,17.533787,16.64936
7139,17.662361,18.012396
7140,17.253624,17.759323
7141,17.570595,17.14792
7142,18.622375,17.763016
7143,18.644962,19.009602
7144,18.198557,18.607023
7145,17.628386,18.000416
7146,17.852722,17.5211
7147,17.793491,18.054197
7148,18.03212,17.897247
7149,18.127092,18.178102
7150,19.140627,18.230124
7151,19.068281,19.45137
7152,18.993006,18.995861
7153,19.592695,18.879488
7154,20.076244,19.708948
7155,20.68716,20.084316
7156,22.088112,20.586601
7157,23.735367,21.961079
7158,22.421236,23.213696
7159,20.298355,21.184998
7160,18.938433,19.126143
7161,18.123209,18.525532
7162,17.963453,18.181282
7163,18.279253,18.185839
7164,18.239986,18.593122
7165,17.958467,18.389376
7166,17.942621,18.014915
7167,18.51437,18.113226
7168,19.434858,18.84674
7169,20.153618,19.750603
7170,21.251959,20.237545
7171,21.414846,21.22851
7172,20.979103,21.011736
7173,20.40071,20.408243
